Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1,-0.0035005,-0.0030790,-0.0105902,-0.001381,-0.00754188,sell
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1, 0.0029671, 0.0007070,-0.0013323, 0.008624, 0.00595296,buy
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1,-0.0125868,-0.0119822,-0.0160687,-0.012520,-0.00891608,sell
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1, 0.0000626,-0.0044352,-0.0152336,-0.009349,-0.00859479,sell
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1, 0.0113992, 0.0095801, 0.0102415, 0.008909, 0.00303123,buy
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,-0.0165587,-0.0119760,-0.0130811,-0.014708,-0.01820441,sell
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1,-0.0116940,-0.0091807,-0.0174784,-0.009543,-0.01165091,sell
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1, 0.0033554, 0.0014644,-0.0001112, 0.004934, 0.00597123,buy
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1, 0.0098536, 0.0023354, 0.0093324, 0.008847, 0.00753757,buy
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1, 0.0141511,-0.0003273, 0.0133203, 0.018380, 0.01574102,buy
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2, 0.0210575, 0.0077903, 0.0132487, 0.015733, 0.02187050,buy
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2, 0.0125396, 0.0099037, 0.0086773, 0.013211, 0.01684459,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1, 0.0240224, 0.0292258, 0.0190004, 0.025863, 0.02806061,buy
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2, 0.0380914, 0.0366260,-0.0003539, 0.037426, 0.03856323,buy
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1, 0.0261208, 0.0204450, 0.0152279, 0.025869, 0.02521900,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0, 0.0201323, 0.0164552, 0.0247029, 0.020581, 0.02140161,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1, 0.0221403, 0.0251963, 0.0133529, 0.023054, 0.02966065,buy
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1, 0.0109831, 0.0279141, 0.0078484, 0.019627, 0.02735836,buy
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1, 0.0148195, 0.0158162, 0.0134345, 0.013598, 0.02205010,buy
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1,-0.0004323,-0.0041412, 0.0045361,-0.007068, 0.00638730,buy
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0, 0.0267703, 0.0088675, 0.0105659, 0.012807, 0.01746572,buy
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1, 0.0157860, 0.0169405, 0.0061710, 0.009666, 0.00706762,buy
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2,-0.0001170, 0.0009433,-0.0009916,-0.002729, 0.00142907,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1, 0.0121254, 0.0077658, 0.0060299, 0.007146, 0.01061238,buy
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1, 0.0121159, 0.0140606, 0.0149850, 0.009305, 0.01764695,buy
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1, 0.0006133, 0.0071507, 0.0068211, 0.004967, 0.00845646,buy
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2,-0.0013339, 0.0031670, 0.0176527, 0.007281,-0.00623074,buy
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1,-0.0036416,-0.0078908, 0.0034517,-0.010921,-0.01524095,sell
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1,-0.0075846, 0.0029475, 0.0124328,-0.006454,-0.00302695,buy
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1,-0.0118048, 0.0058143, 0.0155818,-0.006712,-0.01295868,buy
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1, 0.0023018, 0.0035634,-0.0056273,-0.010729,-0.00960501,sell
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1, 0.0036278, 0.0098110, 0.0020224,-0.004490, 0.00048642,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1,-0.0073826,-0.0031640,-0.0020874,-0.006719,-0.00594394,sell
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1,-0.0014390, 0.0026365, 0.0026390,-0.005505,-0.00281543,sell
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1,-0.0018201,-0.0067201, 0.0043430,-0.010631,-0.01073270,sell
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2,-0.0309356,-0.0319940,-0.0295233,-0.032779,-0.00644332,sell
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1,-0.0123799,-0.0187570,-0.0138285,-0.018425,-0.01258958,sell
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0, 0.0157808, 0.0031951, 0.0085814, 0.000943, 0.00291621,buy
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1, 0.0035827,-0.0165941,-0.0091159,-0.026227,-0.01079268,sell
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1, 0.0181900, 0.0015650, 0.0084442, 0.003352, 0.01169924,buy
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1,-0.0012240,-0.0078150,-0.0120988,-0.008675, 0.00358243,sell
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,1,2,1,2,2,3,1, 0.0053345, 0.0015684,-0.0062187, 0.003661, 0.01707021,buy
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,0,-0.0172354,-0.0123248,-0.0192960,-0.017148,-0.01527486,sell
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,1,-0.0219296,-0.0182630,-0.0218633,-0.032082,-0.02116590,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,1,-0.0236296,-0.0040073,-0.0210565,-0.019022,-0.00582034,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,0, 0.0061312, 0.0294646, 0.0184193, 0.014988, 0.02106434,buy
2018-01-19,1,2,0,0,0,0,5,6,4,2,2,3,1,3,2,4,2,2,1, 0.0028870, 0.0069296, 0.0067475, 0.009037, 0.01289080,buy
2018-01-20,2,3,0,0,0,0,4,5,4,0,1,3,1,3,1,3,3,2,1, 0.0061331, 0.0087811, 0.0211815, 0.019381, 0.01965991,buy
2018-01-21,2,1,2,0,0,0,3,4,3,0,1,2,1,3,1,2,2,2,1, 0.0070094, 0.0149721, 0.0165474, 0.013844, 0.01540444,buy
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,0,2,1,3,2,2,1,-0.0103082,-0.0075692,-0.0035361,-0.004359, 0.00633536,sell
2018-01-23,3,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,1, 0.0021537,-0.0028122, 0.0058306, 0.005021, 0.00321549,buy
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,1, 0.0077504, 0.0013744, 0.0077923, 0.011064, 0.00293218,buy
2018-01-25,2,4,3,1,0,1,2,0,2,3,2,0,2,2,3,3,3,1,2,-0.0038071, 0.0088212, 0.0072605, 0.000029, 0.00439544,buy
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,1, 0.0006633, 0.0039721, 0.0089318, 0.001047, 0.00978538,buy
2018-01-27,1,0,2,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,1, 0.0012635,-0.0016696,-0.0051317,-0.004518,-0.00256303,sell
2018-01-28,0,1,0,3,4,1,3,1,2,1,3,1,1,4,1,2,1,2,1, 0.0064923, 0.0051317, 0.0007242, 0.008849,-0.00128376,buy
2018-01-29,0,0,2,2,3,2,2,1,0,1,2,2,0,4,1,1,1,1,1,-0.0098873,-0.0070961,-0.0179992,-0.019699,-0.01806148,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,0,2,1,-0.0204291,-0.0067669,-0.0262892,-0.023400,-0.01706963,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1,1, 0.0036984, 0.0092468, 0.0016760,-0.000570, 0.00292671,buy
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1,1, 0.0030907,-0.0051548,-0.0044868,-0.002740, 0.00144037,sell
2018-02-02,0,0,2,3,3,1,3,1,1,2,1,2,2,2,3,3,1,1,1,-0.0117395,-0.0117225,-0.0166773,-0.018726,-0.00142288,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,2,1,1,1,2,3,2,2,1, 0.0166556, 0.0187575, 0.0102378, 0.020202, 0.01410136,buy
2018-02-04,0,1,2,2,1,0,4,2,3,2,2,2,1,2,3,3,2,1,1,-0.0041973,-0.0018202,-0.0018717,-0.001475,-0.00280676,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,1, 0.0013431, 0.0058910, 0.0000810, 0.002165, 0.00438939,sell
2018-02-06,0,3,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,1,-0.0078300,-0.0028676,-0.0091337, 0.000403,-0.00085179,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,3,2,1,2,2,2,1,2,2, 0.0081822, 0.0075661, 0.0112302, 0.009626, 0.00980876,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,0,2,3,3,1,2,1, 0.0213768, 0.0143510, 0.0273422, 0.023520, 0.01324015,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2,0, 0.0148615, 0.0099993, 0.0173072, 0.015376, 0.01947871,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,2,0,2,2,3,2,1,3,1, 0.0033297, 0.0064058, 0.0065422, 0.004521, 0.00986768,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,3,1,1,1,3,3,1,3,1, 0.0179419, 0.0142835, 0.0253733, 0.013789, 0.01755253,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,5,2,1,1,4,3,3,3,1,-0.0093192,-0.0126506,-0.0131193,-0.014562,-0.01066646,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,3,4,2,3,1, 0.0141538, 0.0110295, 0.0192220, 0.012852, 0.01299349,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,1,2,1, 0.0213989, 0.0181886, 0.0303947, 0.030043, 0.02293258,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3,0, 0.0192877, 0.0135891, 0.0216380, 0.015257, 0.01639630,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5,1, 0.0176001, 0.0024301, 0.0038959,-0.000430, 0.00514821,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5,1, 0.0166204, 0.0113622, 0.0184570, 0.012567, 0.00782331,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,0, 0.0169743, 0.0081642, 0.0184479, 0.008961, 0.01596496,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1, 0.0162873, 0.0086628, 0.0178472, 0.014640, 0.01374969,buy
2018-02-20,3,4,0,1,1,0,0,7,3,2,3,2,2,2,4,2,3,2,1,-0.0029280,-0.0096914,-0.0043715,-0.003161,-0.00331867,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,2,3,1,2,3,3,2,2,1,-0.0019850, 0.0016608, 0.0055573,-0.008944,-0.00212580,sell
2018-02-22,2,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,1,3,1, 0.0153739, 0.0099551, 0.0178558, 0.005275, 0.00920779,buy
2018-02-23,2,2,0,1,1,1,0,4,2,5,2,2,1,3,3,3,1,2,1,-0.0048882,-0.0056511,-0.0112073,-0.004204,-0.00726960,sell
2018-02-24,2,5,0,0,2,1,0,3,4,4,2,2,2,4,3,2,1,3,2,-0.0229840,-0.0145647,-0.0201220,-0.022283,-0.01799878,sell
2018-02-25,2,4,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,1,-0.0071544, 0.0043001,-0.0047911,-0.002616,-0.01178553,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,2, 0.0106002, 0.0137625, 0.0067040, 0.014030,-0.00071955,buy
2018-02-27,2,3,1,5,3,0,0,2,3,3,3,3,1,3,3,2,2,3,2,-0.0026630, 0.0065589, 0.0025192,-0.001840,-0.00167253,sell
2018-02-28,2,3,4,1,5,0,1,2,3,3,5,3,1,2,4,2,1,4,2, 0.0047998, 0.0216102, 0.0075606, 0.003204, 0.01030391,buy
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,0,2,3,2,1,5,2, 0.0175215, 0.0204002, 0.0173818, 0.016196, 0.01953745,buy
2018-03-02,2,2,4,1,1,4,2,1,4,3,3,4,1,2,3,3,1,5,2, 0.0029293, 0.0075586, 0.0071990, 0.006341, 0.00879198,buy
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,0,4,2, 0.0026723, 0.0040139, 0.0010172, 0.011981, 0.00192755,buy
2018-03-04,2,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,1, 0.0098195, 0.0060757, 0.0119957, 0.014905, 0.01155709,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,1,2,1,2,1,1,1,4,2,-0.0037743,-0.0052532,-0.0056395,-0.002355,-0.00457606,sell
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,1,1,2,1,1,1,2,2,-0.0239178,-0.0214105,-0.0283120,-0.024645,-0.02010896,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,3,-0.0239904,-0.0180058,-0.0198919,-0.024468,-0.02129348,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,2,-0.0131679,-0.0137112,-0.0174141,-0.022595,-0.02288245,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,2, 0.0003502,-0.0030445,-0.0035947,-0.002167,-0.00909625,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,0,1,2, 0.0078139, 0.0074188, 0.0063436,-0.001690,-0.00957289,buy
2018-03-11,3,3,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,1,2, 0.0003769,-0.0004901, 0.0061275,-0.000506,-0.00623017,buy
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,1,-0.0047503,-0.0102243, 0.0011381,-0.007044,-0.00135759,sell
2018-03-13,1,2,1,2,0,0,5,3,3,2,3,4,1,3,1,3,1,1,2,-0.0125221,-0.0066501,-0.0080376,-0.014126, 0.00484920,sell
2018-03-14,1,2,1,2,0,0,5,4,4,3,4,3,2,2,2,3,1,2,3,-0.0268424,-0.0195872,-0.0212337,-0.023276,-0.02094982,sell
2018-03-15,1,3,1,1,0,0,5,4,4,3,4,4,1,2,3,3,1,2,2,-0.0320965,-0.0243378,-0.0271837,-0.034296,-0.02090638,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,0,2,2,-0.0006755,-0.0042662,-0.0050114,-0.006731, 0.00240284,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,1,-0.0045718,-0.0023810,-0.0002316, 0.004204,-0.00065632,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,2,-0.0236563,-0.0166901,-0.0168532,-0.027899, 0.00635655,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,2,-0.0115663, 0.0045306, 0.0006676,-0.018614, 0.00991177,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,1, 0.0055020, 0.0219582, 0.0159919, 0.007244,-0.00013517,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,1,4,1,3,2,2,1,2,2, 0.0032173, 0.0049466, 0.0079531,-0.005915, 0.00571907,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,2,4,1,1,2,3,1,2,2, 0.0012957, 0.0048504, 0.0057653, 0.000141, 0.00536593,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,0,2,2,-0.0092415,-0.0016716,-0.0009036,-0.007974, 0.00263233,sell
2018-03-24,0,3,0,2,3,2,1,0,2,3,4,3,0,2,2,2,1,1,1, 0.0081045,-0.0017882, 0.0078765, 0.001873, 0.00824962,buy
2018-03-25,1,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,1, 0.0025892,-0.0097734,-0.0091742,-0.005727,-0.00979658,sell
2018-03-26,1,6,2,2,3,1,1,0,0,5,4,3,1,2,2,3,1,3,2,-0.0183848,-0.0027074,-0.0113189,-0.014550,-0.01048375,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,1,-0.0140337,-0.0028967,-0.0118008,-0.015534,-0.00388274,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,1, 0.0039850,-0.0064678,-0.0064000,-0.004925,-0.00947759,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,2,2,1,3,2,2,1,2,1,-0.0003056,-0.0054010,-0.0111038,-0.011156,-0.00677789,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,1,2,1,-0.0060897,-0.0063104,-0.0004158,-0.000378,-0.00652409,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,1, 0.0033228, 0.0022566, 0.0010600, 0.003976, 0.00585984,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,1,2,1,-0.0180980,-0.0211357,-0.0114263,-0.021888,-0.01575777,sell
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,3,1,5,1,3,2,1,1,-0.0011761, 0.0084699,-0.0016615,-0.009493, 0.00196908,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,0, 0.0262727, 0.0294724, 0.0233035, 0.031693, 0.03169660,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,3,2,2,2,4,1,1,2,-0.0094043,-0.0131764,-0.0071832,-0.019943,-0.01052086,sell
2018-04-05,0,1,4,3,1,0,6,1,0,3,2,3,1,2,3,3,1,1,3,-0.0175827,-0.0194437,-0.0065944,-0.025138,-0.02155145,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,1,2,-0.0004526,-0.0055858,-0.0075802,-0.013119,-0.00794681,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,1,2,-0.0047815,-0.0036016,-0.0012928,-0.009512,-0.00034993,sell
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,0,2,2,3,1,2,2, 0.0023446,-0.0008124, 0.0106392, 0.007663, 0.00424015,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,0,1,2, 0.0031503,-0.0016034,-0.0084308,-0.003722, 0.00143175,sell
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,0,1,-0.0099520,-0.0068671,-0.0076810,-0.009107,-0.00377530,sell
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1,0, 0.0009402, 0.0047726,-0.0002228,-0.000145, 0.00268221,sell
2018-04-12,1,2,1,1,1,0,1,4,4,2,3,3,1,2,2,3,1,1,1,-0.0040789, 0.0008815, 0.0038965,-0.004138,-0.00087519,sell
2018-04-13,1,1,2,1,1,0,2,2,4,1,3,2,0,2,2,1,1,2,2, 0.0200403, 0.0131990, 0.0276275, 0.022890, 0.02285643,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,0,2,2, 0.0106710, 0.0021384, 0.0025926, 0.006030,-0.00273813,buy
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,2,-0.0058863,-0.0044536, 0.0019964,-0.003402, 0.00341672,sell
2018-04-16,3,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,2,1, 0.0053628,-0.0026454, 0.0062031,-0.000222,-0.00108594,buy
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,1,2, 0.0001887,-0.0051551,-0.0005237,-0.007230,-0.00634866,sell
2018-04-18,2,1,2,5,1,2,2,3,1,1,3,2,2,1,3,4,1,2,2, 0.0077698, 0.0079020, 0.0128087,-0.003876, 0.00684029,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,3,2,1,2,3,3,1,2,2, 0.0135480, 0.0111244, 0.0155628, 0.010061, 0.00233025,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,4,2,1,2,3,2,1,3,2, 0.0098527, 0.0092373, 0.0081899, 0.008405, 0.00687197,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,0,2,1, 0.0004188,-0.0119431,-0.0137934,-0.002492,-0.01034603,sell
2018-04-22,1,4,2,3,0,2,1,1,1,3,3,2,2,2,2,2,1,3,1,-0.0084303,-0.0109846,-0.0144607,-0.009658,-0.01610395,sell
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,0, 0.0118849, 0.0091157,-0.0019563, 0.008453, 0.01167955,buy
2018-04-24,0,3,2,3,3,0,2,1,0,3,2,2,1,2,2,2,3,2,1, 0.0074388, 0.0077613,-0.0044041, 0.001039, 0.00499163,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,2,1,1,2,3,2,3,2, 0.0014246,-0.0033174,-0.0102445,-0.015043,-0.01159935,sell
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,2,-0.0071567,-0.0062079,-0.0095227,-0.012925,-0.01514255,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2,1, 0.0169006, 0.0156082, 0.0108844, 0.010292, 0.01242240,buy
2018-04-28,0,3,1,3,2,2,3,0,0,4,1,4,1,1,3,4,2,1,1, 0.0169446, 0.0105826, 0.0143288, 0.011315, 0.01655049,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,0,2,1,4,3,1,1, 0.0111144, 0.0111651, 0.0092546, 0.007242, 0.01000980,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,0,1, 0.0010682, 0.0041911, 0.0069691, 0.006729, 0.00801777,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1,0, 0.0142897, 0.0196451, 0.0208451, 0.019742, 0.01963850,buy
2018-05-02,0,1,2,3,3,1,5,2,1,1,2,2,1,4,2,3,3,1,1, 0.0031970, 0.0111322, 0.0047728, 0.007533,-0.00165640,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,0, 0.0078390,-0.0011785, 0.0042873, 0.008050, 0.00486442,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,2,1,1,3,1,3,3,2,1, 0.0163558, 0.0189225, 0.0109488, 0.022909, 0.01447318,buy
2018-05-05,3,2,1,1,3,1,3,1,3,3,3,2,1,4,2,3,3,2,1,-0.0008291,-0.0006739, 0.0014552, 0.004557, 0.00232141,sell
2018-05-06,2,2,0,2,2,1,2,2,2,4,4,2,1,4,2,1,2,2,1,-0.0129224,-0.0122463,-0.0141448,-0.010269,-0.01460665,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,1,-0.0069725,-0.0079332,-0.0104525,-0.006727,-0.01356165,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,1,-0.0193637,-0.0174504,-0.0206587,-0.020558,-0.01614511,sell
2018-05-09,0,3,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,1,-0.0171141,-0.0127127,-0.0169795,-0.014180,-0.01222401,sell
2018-05-10,2,1,2,1,2,1,2,4,4,4,3,2,2,3,4,3,2,3,1,-0.0053616,-0.0058345,-0.0061182,-0.006241,-0.00518902,sell
2018-05-11,1,0,1,2,2,1,3,2,3,4,3,2,1,2,3,2,3,2,1, 0.0017673,-0.0016525,-0.0047136, 0.003132,-0.00351880,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,1, 0.0043378,-0.0000056, 0.0005639, 0.011590,-0.00658003,buy
2018-05-13,3,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,2,1, 0.0180785, 0.0141228, 0.0120695, 0.015658, 0.01057699,buy
2018-05-14,3,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,2,1, 0.0168487, 0.0149603, 0.0153320, 0.014310, 0.01224153,buy
2018-05-15,2,2,3,2,1,1,4,1,1,1,1,2,1,3,4,2,2,2,1, 0.0111771, 0.0123812, 0.0151433, 0.009881, 0.00897995,buy
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,0, 0.0014703, 0.0047570, 0.0037751, 0.013873, 0.01065739,buy
2018-05-17,1,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,1,-0.0079421,-0.0074794,-0.0112914,-0.005083,-0.00968415,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,1, 0.0025082, 0.0018350,-0.0033971,-0.003405,-0.00397730,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,0,3,1,1,3,3,1,-0.0083995,-0.0038893,-0.0076593,-0.009356,-0.00723326,sell
2018-05-20,0,4,2,2,3,1,3,1,3,3,3,4,1,4,0,2,2,4,2,-0.0169185,-0.0113255,-0.0147813,-0.017367,-0.01197211,sell
2018-05-21,0,4,2,2,4,1,2,2,2,3,3,4,2,3,1,1,2,4,2,-0.0297628,-0.0283718,-0.0337457,-0.029671,-0.02841514,sell
