Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-14,1,1,1,0,0,2,3,1,1,0,1.33,3.63,2.08,0,0,0.1,2.7,0,3.39, 0.00609992, 0.0070201, 0.00686225, 0.00917994, 0.00166072,buy
2015-02-15,3,0,1,1,0,3,2,1,2,1.53,2.14,0.15,0.89,2.87,3.17,1.85,2.67,3.59,2.81,-0.00062365,-0.0016420,-0.00265783,-0.00244087,-0.00091613,sell
2015-02-16,4,0,0,1,0,2,2,1,2,1.56,0.97,2.83,0.08,2.89,0.37,1.27,0.96,1.24,3,-0.00706186,-0.0071454,-0.00284694,-0.00147536,-0.00511476,sell
2015-02-17,3,1,0,0,1,5,2,2,0,0.31,0.37,3.18,2,0.83,0.97,0.67,0.3,2.3,4.27, 0.00680825, 0.0064078, 0.00742240, 0.00760282, 0.00632716,buy
2015-02-18,2,1,1,0,1,5,5,1,0,1.72,1.98,2.12,0,0.07,1.72,3.27,1.45,3.97,1.29,-0.00349945,-0.0018327,-0.00043164,-0.00096264,-0.00124108,sell
2015-02-19,3,0,2,2,0,6,4,2,0,3.17,0.69,1.23,0.77,1.94,1.1,5.07,1.96,2.01,1.56, 0.00118331, 0.0009633,-0.00104151, 0.00089951,-0.00070907,buy
2015-02-20,2,0,2,1,0,4,3,2,0,2.34,2.91,2.11,2.44,0.26,0,1.73,0.35,0.3,2.8,-0.00483800,-0.0048418,-0.00483800,-0.00564018,-0.00621050,sell
2015-02-21,3,1,2,0,1,4,0,2,2,0.49,3.9,3.37,2.6,1.36,1.93,3.56,1.07,1.93,2.38, 0.00241627,-0.0018916,-0.00140120,-0.00254792,-0.00105141,sell
2015-02-22,2,1,1,0,1,2,2,1,2,3.96,1.81,2,0,3.6,0.12,2.61,3.03,0.7,0.27, 0.00535936, 0.0032263,-0.00165316, 0.00032682,-0.00695011,buy
2015-02-23,1,1,1,1,0,4,0,2,3,0,0.82,2.28,3.89,3.33,0.91,0.21,3.2,0.39,2.61, 0.00588961, 0.0078940, 0.00470345, 0.00938320, 0.00327208,buy
2015-02-24,1,3,1,1,0,4,2,0,2,0.87,3.89,3.88,0,0.52,1.85,0.99,0.43,1.25,3.72, 0.00786123, 0.0080807, 0.00746238, 0.00691661, 0.00796076,buy
2015-02-25,1,3,3,0,0,3,1,1,2,1.88,0,3.12,0.7,4.37,1.99,1.73,4.12,2.44,0, 0.00714597,-0.0033630, 0.00898053,-0.00223256,-0.00126437,sell
2015-02-26,2,4,0,2,1,2,0,3,0,0.84,2.69,0.42,0.91,0.98,1.53,0.86,0.64,2.93,1.01,-0.00236281,-0.0015062,-0.00566660,-0.00320422,-0.00222434,sell
2015-02-27,2,2,2,0,2,3,1,1,1,0,3.01,2.21,1.69,0.95,1.11,0.11,0.78,0.55,1.89, 0.00031481,-0.0017816,-0.00020378, 0.00109757,-0.00188366,sell
2015-02-28,2,3,0,2,4,4,0,1,3,0.36,1.56,3.65,0.82,1.26,4.46,2.22,1.91,5.16,1.17, 0.00070885,-0.0103101,-0.00755444,-0.00751538,-0.00238646,sell
2015-03-01,3,1,2,1,4,3,0,1,0,1.93,1.96,0.12,0,1.73,1.39,0.98,2.98,3.1,0.57, 0.00412435, 0.0038920, 0.00515891, 0.00456405, 0.00376287,buy
2015-03-02,4,3,0,2,2,2,0,2,1,0,2.04,1.04,0,0.83,4.93,1.36,1.6,2.52,0.73,-0.00785820,-0.0091772,-0.00846836,-0.00843142,-0.00917715,sell
2015-03-03,3,2,1,3,4,2,0,2,1,0.87,2.87,1.22,1.85,0,2.96,2.4,1.61,2.49,3.07,-0.00077991,-0.0070570,-0.00048699,-0.00579445,-0.00250329,sell
2015-03-04,2,1,4,0,3,3,1,1,1,1.47,1.15,1.86,0,0.31,3.15,5.33,0.58,4.07,1.98, 0.00721637, 0.0020913, 0.00589610, 0.00400777, 0.00359163,buy
2015-03-05,2,2,1,4,3,4,0,1,1,2.26,1.6,0.88,0.1,1.8,0.91,4.8,2.41,2.51,1.95,-0.00662250,-0.0039826,-0.00440311,-0.00089489,-0.00202816,sell
2015-03-06,2,3,0,2,1,2,1,1,1,1.6,2.8,0,0.99,0,0,1.69,0.59,0.56,2.18, 0.00107166, 0.0015536, 0.00105415, 0.00436422, 0.00217600,buy
2015-03-07,3,0,2,1,2,2,1,1,1,0.99,2.22,0.66,1.77,0.88,1.27,0.55,0.33,0.26,3.25,-0.00240883,-0.0012767,-0.00182903,-0.00224067,-0.00258293,sell
2015-03-08,3,2,2,1,2,2,1,2,3,4.4,2.51,1.77,0.39,1.86,2.23,3.26,1.11,1.92,2.92,-0.00662207,-0.0057334,-0.00813083,-0.00695356,-0.00717344,sell
2015-03-09,1,2,3,0,0,2,1,1,2,2.6,0,0,0.85,1.76,0.83,0,2.22,0,3.04, 0.00378015, 0.0046900, 0.00274374, 0.00403726, 0.00417390,buy
2015-03-10,0,2,2,2,0,3,2,2,2,2.17,3.2,1.15,0,2.62,2.81,2.95,0.84,0.83,2.4,-0.00830425,-0.0048844,-0.00567692,-0.00681875,-0.00810707,sell
2015-03-11,0,1,3,1,0,1,6,3,3,6.66,0,1.8,3.66,3,3.74,2.78,1.11,2.23,5.15,-0.00329059,-0.0039215,-0.00196049,-0.00468568,-0.00277321,sell
2015-03-12,0,2,3,0,0,2,6,2,3,5.87,0.36,2.96,0.69,5.33,2.68,4.85,0.12,3.85,0.67, 0.00184479, 0.0006668, 0.00582155, 0.00157296, 0.00260841,buy
2015-03-13,0,3,1,0,0,3,4,3,2,2.36,1.08,2.72,0,0.59,0.55,3.94,3.76,3.82,2.8, 0.00468815, 0.0014459,-0.00145304, 0.00195071, 0.00389901,buy
2015-03-14,0,0,1,0,0,2,5,2,2,0.81,1.83,2.97,3,2.61,0.82,1.23,0.08,1.11,2.87, 0.00979163, 0.0071986, 0.01371862, 0.01368930, 0.01086612,buy
2015-03-15,3,0,0,1,0,2,6,2,4,0.99,0.84,6.29,2.65,3.06,3.83,1.99,0.71,3.83,1.39, 0.00682870, 0.0020809, 0.00914693, 0.00682870, 0.00682870,buy
2015-03-16,2,0,0,0,0,3,2,1,0,1.91,0,1.21,0.81,2.37,0,0,2.79,0,0.88,-0.00103748,-0.0003171, 0.00134218,-0.00031710, 0.00294915,sell
2015-03-17,2,1,0,0,1,4,3,2,0,0.35,1.78,3.15,0.11,1.86,0.85,0.81,2.7,2.42,0.28, 0.00862654, 0.0077791, 0.00862654, 0.00860474, 0.00814291,buy
2015-03-18,4,0,1,1,0,2,6,0,0,1.87,0,2.64,0.58,3.31,1.76,2.3,0.87,2.36,1.64, 0.00428360, 0.0044283, 0.00356018, 0.00454032, 0.00499464,buy
2015-03-19,3,0,0,4,0,3,3,1,0,5.02,1.08,1.05,1.59,2.55,1.71,2.56,0,0.79,0.07, 0.00040592, 0.0015313, 0.00237232, 0.00320511, 0.00283435,buy
2015-03-20,2,0,1,2,1,3,1,1,0,5.72,2.03,0.15,0,1.02,1.14,0,1.61,0,0.91,-0.00311451, 0.0005344, 0.00011408,-0.00295690,-0.00254730,sell
2015-03-21,2,1,0,2,1,3,3,2,1,1.03,1.81,1.85,0.89,3.24,1.81,4.65,0,1.99,2.36, 0.00404754, 0.0130223, 0.00039138, 0.00230280, 0.00429157,buy
2015-03-22,1,0,0,1,0,2,3,4,1,4.07,0.46,1.09,2.84,4.64,0,2.92,0.87,0.95,2.34,-0.00753968,-0.0038412,-0.00903458,-0.00577706,-0.00635212,sell
2015-03-23,0,1,0,3,0,3,1,4,1,0,3.6,0.1,2.49,4.88,0.95,3.27,2.72,1.87,0, 0.00310532, 0.0028973, 0.00247755, 0.00361063, 0.00480592,buy
2015-03-24,0,1,2,1,0,2,1,3,2,0.84,0,0.84,0,3.29,1.96,2.46,2.77,2.72,3.44,-0.00181297, 0.0007119, 0.00003606, 0.00077513, 0.00150425,sell
2015-03-25,0,1,1,2,0,0,1,4,3,1.61,2.98,2.42,0.72,5.3,1.8,0.92,0.5,2.36,0,-0.00586480,-0.0063301,-0.00445956,-0.00146922,-0.00704269,sell
2015-03-26,0,1,0,2,0,0,1,2,2,0.83,3.8,2.49,3.83,0.5,0.98,0,0,0,0.97, 0.00327435, 0.0009480,-0.00191030,-0.00190164, 0.00423814,buy
2015-03-27,0,2,1,1,1,2,0,0,4,0,4.41,0.07,0,0.81,3.56,0.8,3.53,0.94,1.49,-0.00340366,-0.0026588,-0.00332499,-0.00296673,-0.00361317,sell
2015-03-28,0,2,3,1,2,3,0,1,3,0.74,4.58,1.33,0.96,1.77,0.13,2.04,0,3.91,1.72,-0.00297451,-0.0029617,-0.00340154,-0.00111209,-0.00118383,sell
2015-03-29,0,3,1,2,1,3,0,2,2,3.31,3.4,4.45,0.45,0.84,0.68,0.68,0.76,0.41,0.97,-0.00100920, 0.0035135,-0.00459534,-0.00148251,-0.00049771,sell
2015-03-30,1,3,2,2,0,3,0,2,1,2.95,3.87,1,1.83,0.54,2.62,1.88,0.87,1.98,0.32,-0.00082414, 0.0034556, 0.00193213,-0.00608835,-0.00023741,sell
2015-03-31,0,2,4,2,1,3,1,1,0,2.27,0.29,1.58,0.89,0,2.44,2.34,1.77,2.44,2.78,-0.00273728,-0.0039973, 0.00240247,-0.00239136,-0.00447041,sell
2015-04-01,0,3,4,3,2,5,0,1,0,1.72,0.97,0.77,0.37,1.61,0.92,0.72,0.99,0.91,1.5,-0.00206921,-0.0027391, 0.00011883,-0.00055924, 0.00428094,sell
2015-04-02,0,1,2,2,0,4,1,0,0,1.9,0.85,1.99,0,0,0,0.87,0.09,1.05,0.24, 0.00328255, 0.0021926,-0.00799549, 0.00219256, 0.00530727,buy
2015-04-03,1,1,0,3,2,1,1,0,0,1,2.58,0.89,1.95,0.89,0.49,0,0,0,0.89, 0.00684137, 0.0010962,-0.00022157, 0.00227528, 0.00271804,buy
2015-04-04,1,0,2,1,4,1,0,1,1,0,2.42,0,0.94,1.79,3.14,3.5,1.93,1.98,1.93, 0.00044442, 0.0028781,-0.00102295, 0.00425062,-0.01156605,buy
2015-04-05,0,2,3,0,2,1,0,0,1,3.5,0.34,0.37,0,2.07,2.43,0,0,0,0.55, 0.00777013, 0.0087028, 0.00014786, 0.00112207, 0.00384719,buy
2015-04-06,2,3,1,3,2,2,0,1,3,0.78,4.49,1.98,0.97,1.04,2.76,1.6,0.19,0.27,0.98, 0.00383946, 0.0022538, 0.00072105, 0.00383946, 0.00267303,buy
2015-04-07,2,1,1,3,1,0,1,1,2,0,1.01,0,0.31,0,4.75,6.2,1.11,1.64,0, 0.00111210, 0.0046975, 0.00240243, 0.00434322, 0.00329229,buy
2015-04-08,2,1,4,1,0,0,3,2,3,2.42,0.07,0.88,1.78,3.35,3.55,6.78,2.32,3.89,4.12,-0.01103213,-0.0034205,-0.00656503,-0.01188908,-0.01226844,sell
2015-04-09,2,4,3,0,0,1,2,1,2,2.74,0.91,1.86,0.87,1.3,2.67,1.75,2.5,1.71,0.96, 0.00839777, 0.0015780, 0.00535800, 0.00084542, 0.00434730,buy
2015-04-10,2,2,3,0,0,1,3,1,0,1.02,1.64,0.92,0,0.43,0,0.61,2,0.46,4.7, 0.00211978, 0.0027968, 0.00275914, 0.00274078, 0.00411861,buy
2015-04-11,2,2,1,1,0,0,4,2,3,0.2,0.84,0.82,0,5.16,3.86,3.31,1.31,4.28,5.22, 0.00074317, 0.0034268, 0.00392306, 0.00225660, 0.00010828,buy
2015-04-12,2,1,1,0,0,0,5,0,2,2.33,0,0,3.59,5.76,0,1.96,3.86,2.32,2.97, 0.00916260, 0.0116461, 0.01173113, 0.01174130, 0.01205491,buy
2015-04-13,2,2,1,0,1,3,2,1,1,1.67,1.75,3.47,0,1.45,0.98,1.71,0.12,5.47,0.84,-0.00150955,-0.0011579,-0.00858595,-0.00040157,-0.00018204,sell
2015-04-14,0,1,2,0,0,2,3,3,1,1.58,0,0,2.67,0,1.96,3.28,2.38,5.09,0,-0.00232724,-0.0041673, 0.00313578,-0.00151245,-0.00083500,sell
2015-04-15,2,1,0,2,0,2,6,3,1,3.65,0.96,2.79,2.01,1.85,0.81,3.06,2.97,3.24,1.91, 0.00572189, 0.0081014, 0.00287675, 0.00587260, 0.00402837,buy
2015-04-16,0,1,1,0,0,3,3,2,3,7.38,1.72,2.6,2.63,0.33,0,0.81,0.98,0.97,0.31,-0.00380191,-0.0051704,-0.00466879,-0.00535977,-0.00527370,sell
2015-04-17,1,3,0,1,1,4,0,2,4,4.18,0.77,0.91,0.81,1.94,2.25,3.83,0,0.83,1.55,-0.00235772,-0.0044427,-0.00257506,-0.00403402,-0.00202289,sell
2015-04-18,2,1,0,1,0,0,2,2,5,0.64,0,0,0,6.79,0.99,1.38,1.95,1.6,4.72,-0.00326284,-0.0061449, 0.00492168,-0.00442007, 0.00630046,sell
2015-04-19,4,2,0,2,0,1,0,4,5,3.66,3.56,1.74,1.83,9.35,2.78,0.95,0.15,0.21,7.32, 0.00995922, 0.0056801, 0.01581707, 0.01104921, 0.00527195,buy
2015-04-20,2,2,2,1,0,2,1,3,3,0,3.25,0.58,0,3.14,2.46,1.59,0.49,1.26,6.69,-0.00100891, 0.0000641, 0.00174606, 0.00000420,-0.00766094,buy
2015-04-21,1,4,1,1,0,4,2,3,5,0.94,7.87,0.85,0.5,4.5,1.15,2.16,1.01,2.56,8.6, 0.00446218, 0.0042394, 0.00765099, 0.00420906, 0.00247266,buy
2015-04-22,1,2,1,2,0,3,2,3,4,1.61,6.24,2.85,0.84,0.31,0.07,1.87,2.44,2.87,2.59, 0.00019538, 0.0073783, 0.00694945, 0.00166006, 0.00137419,buy
2015-04-23,1,3,0,2,0,3,3,2,2,0.89,4.98,4.66,2.82,0.84,3.96,0.79,2.74,0.99,1.35, 0.00808419, 0.0069520, 0.00910677, 0.00642493, 0.00653526,buy
2015-04-24,1,3,1,1,1,3,0,4,3,0,1.69,3.8,2.92,0.8,0.94,2.67,0,4.87,1.52, 0.00586977, 0.0029744, 0.00581928, 0.00485454, 0.00558049,buy
2015-04-25,1,0,3,1,1,2,0,2,2,1.56,0.34,0.43,0,1.95,0.33,0.99,2.73,1.31,2.28,-0.00151006, 0.0010426,-0.00152168,-0.00768139,-0.00126366,sell
2015-04-26,2,1,2,4,1,1,0,2,2,1.81,1.93,0.95,0,0.84,4.1,1.35,3.86,3.56,0.91,-0.00846383,-0.0103745,-0.00842121,-0.00759126,-0.00842121,sell
2015-04-27,0,1,3,2,0,1,1,1,2,0.39,0,3.73,3.72,0,4.37,0.79,0,3.67,0, 0.00617115, 0.0083272, 0.00861194, 0.00919358, 0.00324766,buy
2015-04-28,0,1,4,1,2,3,0,1,0,1.81,0.11,0.54,0,2,1.42,1.85,0.85,2.68,0.07, 0.00099899,-0.0002998, 0.00269139,-0.00039728, 0.00007112,sell
2015-04-29,0,3,4,1,2,3,0,1,0,3.79,0.99,1.64,0,0.35,0.1,1.15,0.5,1.32,1.85,-0.00586045,-0.0050717,-0.00177090, 0.00405772,-0.00281035,sell
2015-04-30,0,3,5,0,0,1,2,0,0,2.36,2.58,1.41,0.86,0,0,1.09,1.88,0.21,0,-0.01351486,-0.0134067,-0.00807205,-0.00911218,-0.01208207,sell
2015-05-01,1,1,4,3,1,1,2,1,1,1.6,2.97,2.57,1.67,0.95,1.75,5.71,1.13,1.24,0.87, 0.00594311, 0.0049926, 0.00505744, 0.00060564, 0.00382380,buy
2015-05-02,0,0,5,2,1,1,2,0,1,0.33,0,1.45,1.12,1.78,0,2.1,0.25,4.05,0.55, 0.01710100, 0.0079549, 0.00133195, 0.01744743, 0.00405433,buy
2015-05-03,0,2,3,1,1,2,3,0,2,3.69,0.59,0.42,0.87,0.98,0.91,0.3,0.56,2.95,1.72, 0.01214077, 0.0109328, 0.01226504, 0.01169799, 0.01193442,buy
2015-05-04,0,3,0,1,2,1,4,1,1,0.19,4.35,0.86,0,0.16,2.65,2.62,2.1,2.19,0.86, 0.00512388, 0.0032704,-0.00023147, 0.00417656, 0.00298219,buy
2015-05-05,0,2,1,0,2,1,5,2,0,2.08,1.31,2.06,1.63,0,2.29,2.89,0.37,2.46,0, 0.00049683,-0.0004453,-0.00073928,-0.00047708,-0.00038204,sell
2015-05-06,0,4,0,1,1,2,3,2,3,3.88,3.83,0.14,1.04,4.13,2.94,0.92,1.24,0.88,3.5,-0.00386027,-0.0081791,-0.00800867,-0.00558208,-0.00844784,sell
2015-05-07,0,3,2,1,0,1,3,0,2,3.81,4.42,0.93,0,1.14,0.88,0,2.39,0.21,0.69,-0.00150843, 0.0027322, 0.00262285, 0.00642378, 0.00446841,buy
2015-05-08,1,3,2,2,0,2,2,2,3,1.3,1.98,1.85,0.82,5.05,4.88,1.81,1.48,0.6,0.28, 0.00173899, 0.0023789, 0.00714417, 0.00594022, 0.00725431,buy
2015-05-09,1,4,1,1,0,0,3,1,2,0.25,0.52,0.82,1.67,6.67,0.49,0.66,1.45,3.56,2.79, 0.01008216, 0.0102003, 0.00989553, 0.00839665, 0.00948757,buy
2015-05-10,1,5,0,0,1,2,2,0,1,1.78,1.29,0.19,0.92,4.17,1.05,0.21,0.69,0,2.84,-0.00185453,-0.0007878,-0.00152675,-0.00263118, 0.00670301,sell
2015-05-11,0,2,1,0,1,2,2,1,3,0.08,1.85,0.57,0,1.73,2.1,1.27,4.09,2.89,0.78, 0.00127785,-0.0003560,-0.00370887, 0.00163130, 0.00424405,sell
2015-05-12,1,0,0,3,0,1,3,1,4,0.99,0.38,3.79,3.14,2.97,1.28,2.36,0.85,2.53,0,-0.00162343,-0.0016234,-0.00162343,-0.00199658,-0.00186536,sell
2015-05-13,2,1,0,2,0,1,2,3,3,2.69,1.32,0,1.84,0.85,1.23,2.72,3.83,0.99,1.72, 0.00088148,-0.0028942,-0.00327433,-0.00353931,-0.00281960,sell
2015-05-14,0,1,1,2,1,1,2,4,2,3.26,2.14,2.74,0.62,1.51,5.13,0.08,3.62,0,0,-0.00356189,-0.0036489,-0.00393041,-0.00374093,-0.00506011,sell
2015-05-15,1,2,0,2,1,3,5,2,3,0.99,1.34,3,3.27,3.86,4.09,3.54,2.36,1.93,0.98, 0.00985452, 0.0040458,-0.00220172, 0.00326645, 0.00404581,buy
2015-05-16,0,1,0,3,0,2,4,2,2,4.56,0.61,0.9,2.44,4.94,2.61,0.12,1.73,0,2.58,-0.00063260, 0.0000504, 0.00050013, 0.00052098,-0.00092459,buy
2015-05-17,1,2,1,3,0,2,1,3,3,1.06,4.09,0,0.87,2.65,2.67,0.96,1.57,0.87,2.47,-0.01444852,-0.0149237,-0.00428880,-0.01295148,-0.01342748,sell
2015-05-18,2,3,2,2,1,0,2,2,1,0.67,0.62,1.61,0,1.15,1.21,2.23,3.36,2.72,0.53,-0.00586239,-0.0030256,-0.00873568,-0.00374094,-0.00131491,sell
2015-05-19,2,3,1,2,1,1,1,3,2,1.27,3.22,0.08,1.9,4.01,0.47,1.34,1.7,2.92,0.92, 0.00175647, 0.0019596, 0.00198300, 0.00157371, 0.00175080,buy
2015-05-20,0,0,1,1,1,3,2,1,2,1.61,3.58,0.34,0,0,0.43,0.83,2.66,0,4,-0.00159560,-0.0016836,-0.00379943,-0.00317917,-0.00379943,sell
2015-05-21,0,1,0,2,2,4,2,1,2,0.9,2.22,0.86,0.79,0.8,3.23,3.76,4.98,1.86,0, 0.00471108,-0.0070248,-0.00720761,-0.00241220, 0.00133398,sell
2015-05-22,0,1,1,1,2,1,4,2,3,0,1.32,2.7,2.72,1.95,0,2.22,3.83,3.67,0.9,-0.00015106, 0.0020070, 0.00092866,-0.00235336,-0.00440150,buy
2015-05-23,2,0,1,3,2,1,1,5,2,1.93,0.94,2.76,2.47,1.22,3,1.06,5.08,0.84,1.69,-0.00423375, 0.0053403, 0.00245906, 0.00493966, 0.00493966,buy
2015-05-24,2,2,0,3,1,1,2,1,2,0.07,2.15,0.15,0.97,0.58,2.42,1.24,2.51,2.97,0.87, 0.00304635,-0.0025538,-0.00352156, 0.00117226,-0.00304556,sell
2015-05-25,1,1,2,2,2,2,1,0,4,0.28,0.1,0.77,0,1.04,0.79,1.91,6.2,5.92,0.75,-0.00437072, 0.0176277, 0.01169061, 0.02340650, 0.00043017,buy
2015-05-26,1,2,0,2,1,2,1,0,4,1.13,0.96,4.95,3.5,2.95,0.81,0.84,2.87,3.9,0,-0.00385906,-0.0056638,-0.00838931,-0.00583769,-0.00691530,sell
2015-05-27,1,1,1,1,1,0,2,0,2,2.04,2.03,1.96,0,2.09,0,0,3,2.12,1.91,-0.00073042,-0.0003582,-0.00032049,-0.00647550,-0.00255599,sell
2015-05-28,3,6,1,1,0,0,2,0,3,1.43,2.84,1.93,1,4.46,1.99,0.4,3.98,0.54,0, 0.00521809, 0.0047656, 0.00584544, 0.00055091, 0.00128151,buy
2015-05-29,2,3,5,1,1,0,1,1,2,0.81,2.51,0.85,1.63,6.33,0.12,3.72,5.48,1.75,0.11, 0.00221913, 0.0031198, 0.00719515, 0.00106788, 0.00148728,buy
2015-05-30,2,3,5,3,0,1,1,0,2,1.52,0,2.12,1.2,5.74,1.13,0,5.17,0,0.95, 0.00675954, 0.0069232, 0.00279391,-0.00249512, 0.00934439,buy
2015-05-31,1,4,2,4,0,1,2,1,3,4.06,3.2,0.89,0.8,4.46,1.33,2.58,4.82,0.85,2.04, 0.01561507, 0.0146828, 0.01534528,-0.00023552, 0.01548340,buy
2015-06-01,1,4,2,1,0,0,3,0,1,0.43,0,0,0,2.14,2.97,2.7,2.82,0.87,1.11,-0.00151486, 0.0001897, 0.00028633,-0.00094484, 0.00193198,sell
2015-06-02,1,4,2,0,3,1,4,2,2,2.68,0.29,1.82,1.59,4.4,3.33,1.17,4.2,1.97,0.33, 0.00108963, 0.0017700,-0.00303493, 0.00088437,-0.00737568,sell
2015-06-03,0,5,1,0,2,1,4,0,2,2.58,0.79,1.3,0,0.58,0.99,0.4,2.38,1.39,4.54, 0.00029405, 0.0008100, 0.00109234, 0.00023695, 0.00013338,buy
2015-06-04,1,3,1,2,0,1,3,1,2,1.09,1.56,0.38,0.92,2.92,4.38,0.24,2.58,0.63,3.46, 0.00326319,-0.0016130, 0.00195446, 0.00455995, 0.00455995,buy
2015-06-05,1,2,1,3,0,0,4,0,1,0,1,1.34,1.57,2.84,0.62,1.88,3.05,4.74,0.97,-0.00787490,-0.0076186, 0.00188213, 0.00158516,-0.00912678,sell
2015-06-06,1,4,2,0,0,1,4,1,0,1.77,0,2.23,0.79,1.32,1.25,0,3.86,1.34,3.05,-0.01266599,-0.0189593,-0.01487689,-0.01716367,-0.01492150,sell
2015-06-07,1,4,1,0,1,2,4,1,0,0.37,1.9,1.58,0,0.33,2.27,0.83,3.22,4.16,3.28,-0.00182281,-0.0028817, 0.00184550,-0.00206949,-0.00221437,sell
2015-06-08,1,2,0,1,0,2,5,0,1,0.67,0,1,3.35,0.72,1.09,2.77,2.24,5.2,1.11,-0.00433054,-0.0006248,-0.00172865,-0.00156042,-0.00504245,sell
2015-06-09,1,2,0,2,0,2,4,2,2,1.83,0.84,4.98,0,1.95,0.68,2.44,5.72,3.67,0.11,-0.00179226,-0.0045378,-0.00257316,-0.00279747,-0.00252668,sell
2015-06-10,1,1,1,0,2,1,4,3,0,3.29,1.6,1.56,2.92,0.08,2.95,0,2.32,3,1.64, 0.00345183, 0.0051858, 0.00479565, 0.00068784, 0.00457185,buy
2015-06-11,1,2,0,0,2,1,4,6,1,2.53,0.9,4.04,2.56,0.96,3.02,3.12,4.91,4.52,0.24, 0.00147114,-0.0031182, 0.00081959, 0.00086814, 0.00081959,buy
2015-06-12,1,1,0,2,1,2,7,4,0,0.32,0,5.48,1.41,2.47,3.53,0,4.62,2.98,1.15, 0.00205533,-0.0050469, 0.00008356, 0.00339666,-0.00087491,buy
2015-06-13,0,2,1,2,1,2,6,3,2,3.83,3.79,5.36,0.38,3.08,3.29,0.83,5.39,3.36,3.38, 0.00373868, 0.0014842, 0.00142791, 0.00051073, 0.00159704,buy
2015-06-14,1,1,2,1,1,3,5,3,1,1.77,1.51,3.87,0.35,0.36,2.79,1.56,3.56,4.48,3.25, 0.00307193, 0.0042218, 0.01038743, 0.00907047, 0.00794368,buy
2015-06-15,1,3,0,2,1,0,4,4,1,2.89,0.39,2.56,1.59,4.72,1.57,0.86,2.95,5.39,1.92,-0.00205135,-0.0010616, 0.00301344, 0.00183427,-0.00022421,sell
2015-06-16,2,1,1,2,1,0,3,3,0,2.49,2.89,4.05,0,0.99,0.59,0.11,4.91,4.8,0.45, 0.00245129,-0.0001960, 0.00120309,-0.00076548,-0.00084162,buy
2015-06-17,0,3,0,2,2,1,4,1,2,1.3,2.56,1.79,0.94,1.41,4.63,0.54,2.84,1.68,4.3, 0.00152001, 0.0006648, 0.00243060, 0.00189972,-0.00172527,buy
2015-06-18,0,2,1,2,2,3,4,1,1,0.33,0.87,2.43,2.77,1.87,1,1.85,2.94,4.51,0.4, 0.02163276, 0.0128735, 0.01155105, 0.01593087, 0.00035596,buy
2015-06-19,0,3,1,3,2,2,3,3,1,1.99,0,2.01,2.51,1.21,3.33,0.22,3.22,0.78,1.18,-0.00144054,-0.0042781,-0.00487630,-0.00476333,-0.00247400,sell
2015-06-20,1,3,1,3,1,0,6,2,1,1.53,1.69,3.63,0.43,1.49,3.23,1.32,4.97,1.44,2.05, 0.00171453, 0.0007659, 0.00123753,-0.00133885, 0.00092136,buy
2015-06-21,1,3,3,2,0,1,4,2,1,1,0.44,3.85,0,1.09,2.08,2.79,4.94,0.88,0.57, 0.00782650, 0.0082764, 0.00984589, 0.00510092, 0.00870069,buy
2015-06-22,0,3,1,3,1,1,2,0,2,1.72,0,0.87,3.32,3.9,0.96,1.8,1.71,1.95,0.96,-0.00480743,-0.0043358,-0.00214518,-0.00223941,-0.00318953,sell
2015-06-23,0,2,1,2,0,1,2,0,2,2.06,0.89,1.08,0,4,0,0.95,1.5,0.81,0,-0.00157781, 0.0006301, 0.00022542,-0.00489041,-0.00076018,sell
2015-06-24,2,3,0,2,1,0,3,0,3,0.97,2.69,4.39,0.12,3.62,1.81,0.22,5.23,0,1.8, 0.00114819, 0.0029123, 0.00417073,-0.00176411,-0.00100960,buy
2015-06-25,2,3,0,3,2,0,3,1,2,0.33,2.72,0.63,0.95,2.26,0.34,3.99,1.11,1.84,0.11, 0.00458993, 0.0003787, 0.00519336, 0.00441218, 0.00406855,buy
2015-06-26,1,3,3,1,1,1,3,1,1,0,2.54,1.57,1.93,2.26,0.56,0.24,1.05,1.19,0.16,-0.00409654,-0.0003295,-0.00019442,-0.00115606,-0.00391862,sell
2015-06-27,1,4,2,3,0,1,3,1,1,3.32,0.42,1.07,0.99,0.99,1.9,3.53,1.71,0.44,1.06,-0.00639017,-0.0001207, 0.00127145,-0.00122349,-0.00093805,sell
2015-06-28,1,1,4,3,0,0,5,1,1,0,4.15,2.28,0.29,0,4.38,2.83,2.33,1.81,2.32,-0.00490858, 0.0057871,-0.00344533,-0.00020940, 0.00041293,sell
2015-06-29,1,2,2,3,0,0,4,2,1,2.38,1.09,1.35,0,3.63,5.53,3.05,1.35,2.94,1.38,-0.00174665,-0.0017032,-0.00270056, 0.00310663,-0.00445877,sell
2015-06-30,1,3,1,1,1,1,4,1,1,2.87,2.56,0.48,1.72,1,2.28,1,0.42,1.95,0.8, 0.00441816, 0.0070593, 0.00582688, 0.00709310, 0.00524638,buy
2015-07-01,1,1,3,0,2,1,4,3,2,1.39,4.14,2.07,0,0.64,4.44,0,0.73,1.43,4.32, 0.00217913, 0.0042255, 0.00434923, 0.00384412, 0.00027696,buy
