Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,1,0,0,0,0,0,1,0,1,1,2,2,0, 0.0107815, 0.006840, 0.010705, 0.013141, 0.011040,buy
2018-02-19,1,1,0,0,0,0,1,1,2,1,4,2,1, 0.0084444, 0.006816, 0.008753, 0.010384, 0.010746,buy
2018-02-20,1,1,0,0,0,0,0,2,2,0,2,3,1, 0.0080278, 0.005609, 0.008273, 0.010453, 0.009815,buy
2018-02-21,1,0,1,0,0,0,0,0,4,0,3,2,1, 0.0009795,-0.003517, 0.002653, 0.006366, 0.001295,sell
2018-02-22,1,0,0,1,0,0,0,0,3,0,3,1,1,-0.0034934,-0.006172,-0.000272, 0.004216,-0.001228,sell
2018-02-23,0,0,0,0,1,0,0,0,2,2,3,1,1, 0.0173132, 0.011918, 0.011481, 0.016193, 0.015188,buy
2018-02-24,0,2,0,0,0,0,0,0,2,1,2,1,2, 0.0038634,-0.000750, 0.000065,-0.002008, 0.001851,buy
2018-02-25,0,1,1,0,0,1,0,0,1,0,2,1,1, 0.0112063, 0.005540, 0.010306, 0.005634, 0.006264,buy
2018-02-26,1,0,1,1,0,0,0,0,1,0,1,1,2,-0.0064237,-0.009927,-0.004240,-0.006585,-0.010011,sell
2018-02-27,1,0,0,2,2,0,0,0,1,0,2,2,2, 0.0001641, 0.002967, 0.001899,-0.000044, 0.001110,buy
2018-02-28,1,0,0,1,2,0,0,0,1,0,2,1,2, 0.0061054, 0.008388, 0.006428, 0.004198, 0.003944,buy
2018-03-01,1,0,1,0,1,1,0,0,1,0,2,1,2, 0.0120373, 0.007902, 0.011935, 0.004996, 0.003427,buy
2018-03-02,1,1,1,0,0,2,0,0,1,0,3,1,2, 0.0138621, 0.005642, 0.015037, 0.003232, 0.003768,sell
2018-03-03,1,1,0,0,0,1,0,0,0,1,2,0,2, 0.0130157, 0.005446, 0.011560, 0.003748, 0.003882,buy
2018-03-04,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0163150, 0.012351, 0.013744, 0.012449, 0.011135,buy
2018-03-05,1,0,0,1,1,0,0,0,1,0,1,1,2,-0.0006821,-0.001383, 0.000133,-0.001601,-0.003490,sell
2018-03-06,1,0,1,1,0,0,0,0,1,0,1,1,2,-0.0064237,-0.009927,-0.004240,-0.006585,-0.010011,sell
2018-03-07,1,1,2,1,0,0,0,1,0,0,1,2,3,-0.0065671,-0.009061,-0.004873,-0.013205,-0.011493,sell
2018-03-08,1,1,1,0,0,0,1,0,0,1,2,1,2, 0.0038689, 0.000984, 0.003501,-0.002911,-0.001045,buy
2018-03-09,1,1,0,0,0,0,0,0,0,2,1,1,2, 0.0107009, 0.002483, 0.006477, 0.002172, 0.003684,buy
2018-03-10,2,0,0,0,0,0,0,0,0,3,3,0,2, 0.0163906, 0.006053, 0.013494, 0.011031, 0.007618,buy
2018-03-11,2,0,0,0,0,0,0,0,1,3,3,1,2, 0.0146524, 0.003724, 0.011498, 0.010222, 0.007303,buy
2018-03-12,1,0,0,0,0,0,0,0,1,2,2,1,1, 0.0135353, 0.004920, 0.010317, 0.012101, 0.009087,buy
2018-03-13,1,0,0,0,0,0,1,1,1,2,3,1,2, 0.0071482, 0.002631, 0.004747, 0.005919, 0.003651,buy
2018-03-14,1,0,0,0,0,0,1,2,1,2,3,1,3, 0.0036693, 0.000062, 0.000745, 0.001474,-0.000934,buy
2018-03-15,1,0,0,0,0,0,1,2,1,1,3,1,2, 0.0045997, 0.003368, 0.004231, 0.006350, 0.002779,buy
2018-03-16,1,0,0,0,0,0,1,0,1,1,2,0,2, 0.0005334,-0.002450, 0.000131,-0.000735,-0.004149,sell
2018-03-17,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066054, 0.001685, 0.008785, 0.005486, 0.000839,buy
2018-03-18,2,0,0,0,0,0,0,0,0,1,1,0,2, 0.0064511, 0.000045, 0.006830, 0.002709,-0.001965,buy
2018-03-19,2,1,0,0,0,0,1,0,0,0,1,1,2,-0.0000991,-0.001137, 0.002914,-0.004890,-0.004820,buy
2018-03-20,1,0,1,0,0,0,1,1,0,0,1,2,1, 0.0043407, 0.003158, 0.005757, 0.004061, 0.001981,buy
2018-03-21,1,1,0,1,0,0,1,1,0,0,2,1,2,-0.0048906,-0.003262,-0.001935,-0.005438,-0.004755,sell
2018-03-22,1,1,0,1,1,0,0,1,1,0,3,1,2, 0.0038430, 0.005566, 0.005464, 0.003388, 0.004125,buy
2018-03-23,1,1,0,0,1,0,0,0,1,0,2,0,2, 0.0073630, 0.007246, 0.007177, 0.003038, 0.003041,buy
2018-03-24,0,1,0,0,0,1,0,0,1,1,2,1,1, 0.0151302, 0.007317, 0.011715, 0.008979, 0.010143,buy
2018-03-25,0,2,0,0,0,1,0,0,0,2,3,1,1, 0.0231658, 0.014194, 0.018026, 0.012247, 0.018034,buy
2018-03-26,0,2,1,0,1,0,0,0,0,2,3,1,2, 0.0185905, 0.014580, 0.012543, 0.006187, 0.013798,buy
2018-03-27,0,2,1,2,1,0,0,0,0,1,4,2,1, 0.0084145, 0.008708, 0.008503, 0.004678, 0.012752,buy
2018-03-28,0,0,2,2,1,0,0,0,0,1,3,2,1, 0.0052527, 0.003518, 0.005396, 0.004699, 0.006272,buy
2018-03-29,0,0,1,1,1,0,0,0,0,1,2,1,1, 0.0101481, 0.007712, 0.008002, 0.008125, 0.008194,buy
2018-03-30,1,1,0,0,1,0,0,0,0,1,2,1,1, 0.0184189, 0.015559, 0.016260, 0.012847, 0.014831,buy
2018-03-31,1,0,0,0,1,1,0,0,0,3,3,2,1, 0.0319868, 0.020996, 0.025759, 0.022310, 0.023886,buy
2018-04-01,1,0,0,0,0,1,0,0,0,2,2,1,1, 0.0210057, 0.009886, 0.017664, 0.014449, 0.012571,sell
2018-04-02,1,0,0,0,1,1,0,0,1,2,3,2,1, 0.0260551, 0.017328, 0.021963, 0.019439, 0.019691,buy
2018-04-03,1,0,0,1,1,0,0,1,0,1,2,3,0, 0.0179191, 0.015315, 0.017318, 0.019737, 0.019813,buy
2018-04-04,0,0,1,1,1,0,2,1,0,1,4,1,2, 0.0008530, 0.005701, 0.000865, 0.000205, 0.001907,buy
2018-04-05,0,0,2,1,1,0,2,0,0,1,3,1,3,-0.0064226,-0.003122,-0.006847,-0.012608,-0.009604,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,2,1,2,-0.0033438,-0.004881,-0.004164,-0.008051,-0.004899,sell
2018-04-07,1,2,2,0,0,0,1,0,0,2,4,2,2, 0.0112122, 0.006759, 0.009739, 0.000365, 0.007445,buy
2018-04-08,0,2,1,0,0,0,1,0,0,2,3,1,2, 0.0088949, 0.005088, 0.004681,-0.001349, 0.005513,buy
2018-04-09,0,2,1,0,0,0,1,0,0,2,4,0,2, 0.0096710, 0.006752, 0.006213, 0.000750, 0.006423,buy
2018-04-10,0,1,1,0,0,0,1,0,1,2,4,1,1, 0.0117293, 0.007525, 0.008520, 0.008580, 0.010917,buy
2018-04-11,0,1,0,0,0,0,0,1,1,1,3,1,0, 0.0169432, 0.013065, 0.014468, 0.018969, 0.018487,buy
2018-04-12,0,1,0,0,0,0,0,1,2,1,3,1,1, 0.0100810, 0.006092, 0.007185, 0.011223, 0.010578,buy
2018-04-13,0,1,0,0,0,0,1,1,1,0,1,1,2,-0.0027350,-0.002279,-0.004069,-0.005002,-0.004164,sell
2018-04-14,0,1,0,0,0,0,0,2,0,1,2,0,2, 0.0093022, 0.006516, 0.005642, 0.006297, 0.005712,buy
2018-04-15,1,2,0,0,0,0,1,1,0,1,3,1,2, 0.0073481, 0.006707, 0.006909, 0.001263, 0.005657,buy
2018-04-16,1,2,1,1,0,0,0,1,0,0,4,1,1, 0.0070674, 0.007204, 0.010889, 0.006549, 0.009209,buy
2018-04-17,1,0,1,2,0,0,0,1,0,0,3,0,2,-0.0074295,-0.007613,-0.002425,-0.003327,-0.007703,buy
2018-04-18,1,0,0,2,1,0,1,1,0,1,4,1,2,-0.0004024, 0.002549, 0.002180, 0.001981, 0.001849,buy
2018-04-19,0,0,0,1,1,0,1,2,0,1,3,1,2, 0.0051364, 0.007937, 0.003326, 0.005719, 0.005764,buy
2018-04-20,0,0,0,1,0,0,1,1,1,1,2,1,2,-0.0050343,-0.006239,-0.006249,-0.003382,-0.004993,sell
2018-04-21,0,0,0,1,0,1,0,1,0,1,3,0,1, 0.0120206, 0.006422, 0.011015, 0.011839, 0.008755,buy
2018-04-22,0,0,0,1,0,0,0,0,1,2,2,1,1, 0.0063226,-0.000945, 0.002652, 0.006961, 0.005234,buy
2018-04-23,0,1,0,1,1,0,1,0,0,2,3,3,0, 0.0176157, 0.015957, 0.014114, 0.014969, 0.021602,buy
2018-04-24,0,1,1,1,0,0,1,0,0,2,2,3,1, 0.0059739, 0.001103, 0.002923, 0.000949, 0.006577,buy
2018-04-25,0,1,3,0,0,0,1,0,0,2,3,2,2, 0.0081067, 0.002668, 0.004479,-0.002214, 0.002732,buy
2018-04-26,0,2,2,1,0,0,2,0,0,1,3,3,2,-0.0046545,-0.003496,-0.004357,-0.012773,-0.002960,sell
2018-04-27,0,1,2,0,1,0,2,0,0,2,4,3,1, 0.0160643, 0.016136, 0.012571, 0.007970, 0.015997,buy
2018-04-28,0,0,1,1,1,0,2,0,0,2,4,2,1, 0.0085256, 0.009609, 0.006668, 0.006712, 0.010373,buy
2018-04-29,0,0,1,0,2,1,2,0,1,1,4,3,1, 0.0202787, 0.022105, 0.017515, 0.013323, 0.018706,buy
2018-04-30,0,0,1,0,2,1,2,1,1,1,5,3,1, 0.0227000, 0.025846, 0.020331, 0.017915, 0.022625,buy
2018-05-01,0,0,1,0,1,0,2,1,0,0,3,2,0, 0.0120726, 0.017407, 0.012636, 0.014162, 0.015139,buy
2018-05-02,0,0,1,0,2,1,3,0,0,0,3,3,1, 0.0133629, 0.020044, 0.013080, 0.006134, 0.012468,buy
2018-05-03,0,0,1,1,1,0,2,0,0,0,2,3,0, 0.0037101, 0.008245, 0.005291, 0.005328, 0.008386,buy
2018-05-04,1,1,0,1,2,0,2,0,0,0,3,3,1, 0.0077030, 0.015798, 0.010027, 0.004670, 0.012028,buy
2018-05-05,1,1,1,0,2,0,2,0,0,0,3,3,1, 0.0139140, 0.020780, 0.014947, 0.007629, 0.014865,buy
2018-05-06,0,2,0,1,0,0,1,0,0,0,1,2,1,-0.0021315,-0.001259,-0.001617,-0.005692, 0.000688,sell
2018-05-07,0,2,1,0,0,0,2,0,0,1,2,3,1, 0.0053650, 0.005342, 0.003536,-0.002409, 0.006556,buy
2018-05-08,0,1,1,0,0,0,1,1,0,1,2,2,1, 0.0093667, 0.007261, 0.006936, 0.005622, 0.008539,buy
2018-05-09,0,2,0,0,0,0,1,0,1,0,2,1,1, 0.0028478, 0.003498, 0.002449,-0.000160, 0.004118,buy
2018-05-10,0,1,0,1,0,0,1,0,2,1,3,2,1,-0.0011896,-0.002791,-0.001728, 0.000651, 0.002974,sell
2018-05-11,0,0,0,1,0,0,1,1,1,2,2,3,1, 0.0042834,-0.000255, 0.000837, 0.005617, 0.006482,buy
2018-05-12,0,1,0,1,0,0,2,1,1,1,3,3,1,-0.0014906, 0.000228,-0.001547, 0.000117, 0.004537,sell
2018-05-13,0,1,0,1,0,0,2,0,1,0,2,2,1,-0.0081054,-0.004852,-0.006163,-0.006537,-0.003264,sell
2018-05-14,0,0,1,1,0,0,1,1,0,0,2,1,1,-0.0020960,-0.001043,-0.000376, 0.001020,-0.000963,sell
2018-05-15,1,0,0,2,0,0,2,0,0,0,2,2,1,-0.0123648,-0.009044,-0.006544,-0.007370,-0.007551,sell
2018-05-16,0,0,1,1,1,0,1,0,0,0,3,1,0, 0.0081705, 0.011296, 0.009922, 0.011264, 0.011056,buy
2018-05-17,1,0,1,1,0,0,2,0,0,0,2,2,1,-0.0061538,-0.004061,-0.001624,-0.004412,-0.004714,sell
2018-05-18,1,0,1,1,0,1,1,1,0,0,3,2,1, 0.0056839, 0.003704, 0.009642, 0.005556, 0.004135,buy
2018-05-19,0,0,1,0,0,0,2,1,1,0,1,3,1,-0.0023531,-0.001001,-0.002474,-0.001483,-0.001113,sell
2018-05-20,0,0,1,0,1,0,2,1,1,0,2,2,2,-0.0006897, 0.004125,-0.001465,-0.002621,-0.001274,sell
2018-05-21,0,0,0,1,0,0,1,2,0,1,1,2,2,-0.0024271,-0.003499,-0.004502,-0.002179,-0.002580,sell
2018-05-22,0,1,1,0,0,0,1,1,1,1,1,3,2, 0.0017283,-0.001377,-0.001878,-0.004224,-0.000279,sell
2018-05-23,0,2,0,0,0,1,1,1,0,0,2,2,1, 0.0119633, 0.010540, 0.011079, 0.004681, 0.010611,buy
2018-05-24,0,1,1,1,0,1,1,1,0,2,4,2,2, 0.0097794, 0.004502, 0.007335, 0.002241, 0.006980,buy
2018-05-25,0,1,0,2,1,1,1,1,0,2,4,2,3, 0.0044557, 0.002980, 0.001891,-0.003955, 0.003073,buy
2018-05-26,0,1,1,2,2,1,1,1,1,0,4,3,3, 0.0006114, 0.005641, 0.001449,-0.006471, 0.001523,buy
2018-05-27,0,0,1,1,2,1,1,1,1,0,4,2,2, 0.0103491, 0.014163, 0.010282, 0.006410, 0.009165,buy
2018-05-28,0,0,0,2,1,1,1,2,0,0,4,1,2, 0.0015099, 0.005479, 0.003879, 0.003053, 0.003127,buy
2018-05-29,0,0,0,0,2,2,2,1,0,0,3,2,2, 0.0190307, 0.021937, 0.017136, 0.008348, 0.012810,buy
2018-05-30,0,0,0,0,2,0,1,1,0,0,1,1,2, 0.0096981, 0.014718, 0.006470, 0.004908, 0.006413,buy
2018-05-31,1,0,0,0,3,0,0,1,0,0,3,1,1, 0.0273415, 0.032629, 0.025819, 0.024479, 0.025131,buy
2018-06-01,1,0,0,0,3,1,0,0,0,0,3,1,1, 0.0314286, 0.033190, 0.029886, 0.023525, 0.025291,buy
2018-06-02,1,0,0,1,2,1,0,0,0,0,2,2,1, 0.0186999, 0.017999, 0.019061, 0.013484, 0.015022,buy
2018-06-03,1,0,1,1,1,0,1,0,0,0,2,3,0, 0.0086658, 0.010076, 0.011526, 0.010063, 0.011165,buy
2018-06-04,1,0,1,0,2,0,0,1,0,0,2,2,1, 0.0208237, 0.022420, 0.019915, 0.017397, 0.017699,buy
2018-06-05,1,1,0,1,0,0,0,1,1,0,2,2,1, 0.0021796, 0.000440, 0.004455, 0.004527, 0.004286,buy
2018-06-06,1,0,1,1,0,0,0,0,1,1,1,2,2,-0.0022301,-0.008587,-0.002440,-0.004523,-0.006130,sell
2018-06-07,1,0,1,0,0,0,1,0,0,1,0,2,2, 0.0009890,-0.003889,-0.000546,-0.005407,-0.005651,sell
2018-06-08,1,1,0,0,0,0,1,0,0,1,1,1,2, 0.0028231,-0.000242, 0.001578,-0.003726,-0.001958,buy
2018-06-09,1,2,0,0,0,0,1,0,1,1,1,2,3,-0.0027114,-0.005672,-0.004721,-0.013174,-0.007080,sell
2018-06-10,0,0,1,0,0,0,1,1,0,1,1,1,2, 0.0021388,-0.000592,-0.000865,-0.001714,-0.002752,sell
2018-06-11,0,0,0,1,0,0,2,0,1,0,1,1,2,-0.0153333,-0.012705,-0.013965,-0.013872,-0.014554,sell
2018-06-12,0,0,0,1,1,0,1,0,1,0,2,0,2,-0.0048616,-0.001549,-0.004570,-0.004237,-0.005360,sell
2018-06-13,1,0,0,0,1,0,1,1,0,0,1,1,2, 0.0049582, 0.007057, 0.004843, 0.002106, 0.000908,buy
2018-06-14,1,0,0,0,0,2,2,0,0,0,2,1,2, 0.0058582, 0.002428, 0.007929,-0.002746,-0.003138,buy
2018-06-15,0,0,0,0,0,2,2,0,0,0,2,1,1, 0.0097108, 0.006628, 0.010080, 0.003293, 0.003437,buy
2018-06-16,1,0,0,0,2,1,1,1,0,0,3,2,1, 0.0233782, 0.025774, 0.023307, 0.018481, 0.020015,buy
2018-06-17,0,0,0,1,2,1,0,1,1,0,4,2,0, 0.0240117, 0.025276, 0.023564, 0.025405, 0.026112,buy
2018-06-18,0,0,1,1,1,1,1,0,1,0,4,1,1, 0.0078167, 0.008625, 0.009522, 0.007155, 0.007226,buy
2018-06-19,0,1,1,0,1,0,1,1,0,0,3,0,2, 0.0068364, 0.011047, 0.006145, 0.002422, 0.004497,buy
2018-06-20,0,1,0,0,1,0,0,1,1,2,3,1,2, 0.0169001, 0.013222, 0.010457, 0.010856, 0.013703,buy
2018-06-21,0,1,0,0,1,0,0,0,1,1,2,1,1, 0.0154093, 0.012786, 0.011128, 0.011140, 0.013498,buy
2018-06-22,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0162438, 0.014773, 0.014487, 0.015144, 0.013832,buy
2018-06-23,0,0,1,1,0,1,0,0,1,1,2,2,1, 0.0081309,-0.000085, 0.006594, 0.005155, 0.004524,buy
2018-06-24,0,1,0,1,0,1,0,1,0,1,2,1,2, 0.0074481, 0.001657, 0.005179, 0.001101, 0.003037,buy
2018-06-25,0,1,0,0,1,1,1,0,0,0,2,1,1, 0.0150018, 0.015026, 0.013575, 0.007590, 0.011339,buy
2018-06-26,0,0,1,0,0,1,1,0,0,0,2,0,1, 0.0079325, 0.004939, 0.008220, 0.004307, 0.002031,buy
2018-06-27,1,0,0,1,0,2,0,0,0,0,2,1,1, 0.0124095, 0.004424, 0.014885, 0.007622, 0.005143,sell
2018-06-28,1,0,0,2,1,2,0,0,0,0,3,1,2, 0.0081316, 0.004129, 0.011364, 0.002242, 0.002148,buy
2018-06-29,0,0,0,1,1,1,0,0,0,0,2,0,1, 0.0114171, 0.009448, 0.011162, 0.008885, 0.007479,buy
2018-06-30,0,0,0,1,2,1,1,0,0,0,4,1,0, 0.0204205, 0.024142, 0.021177, 0.019885, 0.021656,buy
2018-07-01,0,0,0,1,2,2,1,1,0,0,5,1,1, 0.0234499, 0.025876, 0.024057, 0.019078, 0.021150,buy
2018-07-02,0,0,0,2,1,1,0,1,1,0,4,1,1, 0.0069350, 0.007104, 0.008985, 0.010525, 0.009159,buy
2018-07-03,0,0,1,1,1,0,0,1,1,0,3,2,0, 0.0117617, 0.012430, 0.012309, 0.016784, 0.015512,buy
2018-07-04,0,1,1,1,2,0,0,1,0,0,2,3,1, 0.0149387, 0.018098, 0.013233, 0.010555, 0.016632,buy
2018-07-05,0,1,0,2,2,0,0,1,0,1,3,2,2, 0.0085733, 0.011475, 0.006358, 0.004819, 0.010991,buy
2018-07-06,0,1,0,1,0,0,0,1,0,1,1,2,1, 0.0060637, 0.001999, 0.003583, 0.004400, 0.006552,buy
2018-07-07,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.0070232, 0.003661, 0.006111, 0.005716, 0.002725,buy
2018-07-08,0,1,1,1,0,0,1,1,1,0,2,3,1,-0.0025064,-0.001828,-0.001389,-0.001491, 0.001509,sell
2018-07-09,0,0,0,1,1,0,1,2,1,1,2,4,1, 0.0077463, 0.008588, 0.005084, 0.009749, 0.012134,buy
2018-07-10,0,0,1,0,1,0,2,2,0,0,2,4,0, 0.0129416, 0.017819, 0.012388, 0.014556, 0.017238,buy
2018-07-11,0,0,1,1,0,1,2,1,1,0,3,3,1,-0.0010099,-0.000455, 0.001411, 0.000012, 0.001041,buy
2018-07-12,1,0,1,1,0,1,1,2,1,0,3,3,2, 0.0004668,-0.001193, 0.003643, 0.000302,-0.000765,buy
2018-07-13,1,0,1,1,1,0,2,2,0,0,3,3,2,-0.0012002, 0.005218, 0.001953,-0.000564, 0.001144,buy
2018-07-14,0,0,1,2,1,0,3,1,0,0,4,3,1,-0.0078421, 0.002200,-0.003276,-0.002997, 0.001025,buy
2018-07-15,1,0,2,2,0,0,2,1,0,0,4,3,1,-0.0086280,-0.004514,-0.001414,-0.003246,-0.002717,sell
2018-07-16,1,1,2,1,0,0,1,2,0,0,4,3,1, 0.0039703, 0.005913, 0.008481, 0.005624, 0.007674,buy
2018-07-17,0,1,1,1,0,0,0,1,1,1,4,2,0, 0.0120478, 0.008871, 0.011861, 0.015543, 0.016565,buy
2018-07-18,0,0,0,1,0,0,1,1,0,1,2,1,1, 0.0018279, 0.000734, 0.001033, 0.004364, 0.002915,buy
2018-07-19,0,0,0,1,0,0,0,2,0,1,1,2,1, 0.0063812, 0.002532, 0.003884, 0.008595, 0.006775,buy
2018-07-20,0,1,0,1,0,0,0,2,2,1,2,3,2,-0.0001154,-0.003561,-0.002879, 0.000437, 0.002248,sell
2018-07-21,0,1,0,1,0,0,0,2,1,0,2,2,1, 0.0025532, 0.002072, 0.002604, 0.006122, 0.006276,buy
2018-07-22,0,0,1,1,1,0,1,1,0,0,3,2,0, 0.0098156, 0.013372, 0.011206, 0.013757, 0.014065,buy
2018-07-23,0,0,0,2,1,0,1,1,0,1,3,2,1, 0.0026741, 0.005084, 0.002799, 0.005922, 0.007515,buy
2018-07-24,1,1,0,1,2,0,0,1,0,1,2,3,2, 0.0150100, 0.015676, 0.012491, 0.007860, 0.013935,buy
2018-07-25,1,2,0,0,2,0,0,1,0,0,3,2,1, 0.0239855, 0.027610, 0.023022, 0.017376, 0.024179,buy
2018-07-26,0,1,1,0,1,0,0,1,0,0,2,1,1, 0.0148686, 0.015413, 0.012999, 0.011097, 0.012943,buy
2018-07-27,0,1,0,1,1,1,2,1,0,0,3,2,2, 0.0026735, 0.007316, 0.003476,-0.002834, 0.003069,buy
2018-07-28,0,1,0,1,2,1,2,2,0,0,4,2,3, 0.0059820, 0.014518, 0.005769,-0.001480, 0.005917,buy
2018-07-29,0,1,0,0,2,0,1,2,1,0,4,1,2, 0.0132611, 0.021004, 0.011338, 0.011188, 0.014623,buy
2018-07-30,0,1,0,1,2,0,1,1,1,0,4,2,1, 0.0107988, 0.018151, 0.010811, 0.011391, 0.016374,buy
2018-07-31,0,1,0,2,0,1,1,1,0,0,2,2,2,-0.0063711,-0.006490,-0.004249,-0.009039,-0.005439,sell
2018-08-01,0,1,1,2,0,1,1,1,0,1,3,3,2,-0.0011316,-0.003923,-0.000527,-0.006162,-0.000646,sell
2018-08-02,0,1,1,1,0,0,1,1,0,1,3,2,1, 0.0042015, 0.003505, 0.003939, 0.003479, 0.006614,buy
2018-08-03,0,2,1,1,1,0,0,1,0,0,3,2,1, 0.0110311, 0.013201, 0.010985, 0.007253, 0.013804,buy
2018-08-04,0,1,1,3,0,0,0,1,0,1,3,3,1,-0.0039969,-0.005951,-0.002021,-0.001169, 0.002706,sell
2018-08-05,0,0,1,3,0,0,0,1,0,1,2,2,2,-0.0112247,-0.013804,-0.009822,-0.008504,-0.008585,sell
2018-08-06,1,0,1,2,1,0,0,2,1,1,4,3,2, 0.0034586, 0.003245, 0.004958, 0.006219, 0.006307,buy
2018-08-07,1,1,0,2,0,0,0,3,1,1,3,4,2,-0.0006258,-0.002468, 0.000539, 0.002494, 0.004666,sell
2018-08-08,1,0,0,2,0,1,0,3,0,2,4,3,2, 0.0104866, 0.003958, 0.010234, 0.010704, 0.010154,buy
2018-08-09,1,0,0,2,0,0,1,2,0,1,3,3,1,-0.0004207,-0.000501, 0.002455, 0.005613, 0.005019,buy
2018-08-10,1,0,0,2,1,0,0,2,1,1,4,2,2, 0.0031888, 0.003683, 0.004567, 0.007502, 0.006305,buy
2018-08-11,2,0,0,3,0,0,0,2,0,1,4,3,1,-0.0006302,-0.002426, 0.005693, 0.008204, 0.005874,sell
2018-08-12,0,0,1,2,0,0,1,1,0,1,4,1,1,-0.0022914,-0.001795,-0.000041, 0.003037, 0.001903,sell
2018-08-13,0,1,0,1,0,0,1,1,0,1,3,2,0, 0.0090558, 0.008587, 0.008835, 0.011700, 0.014206,buy
2018-08-14,1,0,0,1,0,0,0,2,0,1,2,2,1, 0.0084287, 0.004641, 0.008552, 0.011592, 0.008704,buy
2018-08-15,1,0,0,0,0,0,0,1,2,0,0,2,2,-0.0016213,-0.005985,-0.002345,-0.001474,-0.005394,sell
2018-08-16,0,0,0,0,0,0,1,1,3,0,1,2,2,-0.0075390,-0.008479,-0.009044,-0.004919,-0.007579,sell
2018-08-17,0,0,0,0,0,0,1,2,1,0,1,1,2,-0.0024176,-0.001746,-0.003768,-0.000808,-0.003941,sell
2018-08-18,0,0,0,0,0,0,1,3,1,1,2,2,2, 0.0041972, 0.003335, 0.000848, 0.005846, 0.003859,buy
2018-08-19,0,1,0,0,0,0,1,1,2,0,1,2,2,-0.0044731,-0.004607,-0.006065,-0.005811,-0.004478,sell
2018-08-20,0,0,1,0,0,0,0,1,2,0,0,2,2,-0.0026230,-0.006868,-0.005090,-0.003656,-0.006411,sell
2018-08-21,1,0,2,0,0,0,0,1,1,0,2,2,1, 0.0073326, 0.003442, 0.008783, 0.007904, 0.004340,buy
2018-08-22,0,0,1,1,0,0,0,1,1,1,1,2,2,-0.0018564,-0.006956,-0.004291,-0.002928,-0.004140,sell
2018-08-23,0,1,1,0,1,0,1,1,1,0,2,2,2, 0.0043222, 0.007054, 0.002617,-0.000486, 0.003273,buy
2018-08-24,0,1,2,0,1,0,1,2,1,0,3,2,3, 0.0018891, 0.005712, 0.000537,-0.004115,-0.000399,buy
2018-08-25,0,0,2,1,0,0,0,2,1,0,3,1,2,-0.0025830,-0.003327,-0.001353, 0.000418,-0.003189,sell
2018-08-26,0,0,1,2,0,1,0,1,2,0,3,2,2,-0.0064449,-0.010078,-0.004202,-0.004304,-0.006181,sell
2018-08-27,0,0,1,1,1,0,0,1,1,0,2,1,2, 0.0007374, 0.001476, 0.000204, 0.000809,-0.000587,buy
2018-08-28,0,0,1,1,2,0,0,1,1,1,3,2,2, 0.0117185, 0.012586, 0.008299, 0.008670, 0.010728,buy
2018-08-29,0,1,1,1,1,0,0,1,1,1,4,2,1, 0.0129351, 0.012333, 0.011338, 0.012306, 0.015495,buy
2018-08-30,0,1,1,2,0,1,0,1,1,0,3,2,2,-0.0033791,-0.006205,-0.001223,-0.005196,-0.003080,sell
2018-08-31,0,0,2,1,0,0,0,1,1,0,2,2,1, 0.0001199,-0.002424, 0.001118, 0.002764, 0.000486,sell
2018-09-01,0,1,1,2,1,0,0,1,1,0,2,3,2,-0.0038762,-0.002402,-0.003342,-0.005134,-0.000635,sell
2018-09-02,0,1,0,1,2,0,0,1,1,1,1,3,3, 0.0061002, 0.006593, 0.000541,-0.002883, 0.004098,buy
2018-09-03,0,0,1,1,0,0,0,1,1,1,0,2,3,-0.0077566,-0.013265,-0.011110,-0.011965,-0.012644,sell
2018-09-04,0,0,1,0,0,1,0,1,1,0,1,1,2, 0.0056235,-0.000237, 0.003788, 0.000791,-0.002017,buy
2018-09-05,0,1,1,0,0,0,0,1,2,0,1,2,2,-0.0005192,-0.003659,-0.002575,-0.003258,-0.002714,sell
2018-09-06,0,0,1,0,1,0,0,2,1,1,2,2,2, 0.0125174, 0.010312, 0.007817, 0.009606, 0.009138,buy
2018-09-07,0,0,1,1,1,0,1,1,2,0,4,2,1, 0.0019914, 0.005735, 0.003460, 0.007300, 0.006752,buy
2018-09-08,0,1,2,1,0,0,0,1,2,0,5,1,1, 0.0020378, 0.001785, 0.004701, 0.006551, 0.005688,buy
2018-09-09,1,2,2,0,0,0,0,2,1,0,5,2,1, 0.0139615, 0.013599, 0.016629, 0.013292, 0.015651,buy
2018-09-10,1,2,0,0,0,0,1,1,1,1,4,2,1, 0.0115102, 0.010688, 0.011732, 0.009491, 0.013847,buy
2018-09-11,0,1,0,0,0,0,1,1,1,1,3,2,0, 0.0132590, 0.011680, 0.011368, 0.015133, 0.016726,buy
2018-09-12,1,1,0,0,0,0,1,2,2,0,3,3,1, 0.0051197, 0.005888, 0.006705, 0.008716, 0.008964,buy
