Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,none,none,a45,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,244.74625,150.095833333333,38.4,-0.0034229,-0.00159748,-0.00159748,-0.00341078, 0.00104586,sell
2015-04-12,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333,257.719583333333,163.79,52.1504166666667,-0.0037916,-0.00248969,-0.00422028,-0.00301228,-0.00256939,sell
2015-04-13,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,a45,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333,271.009583333333,177.799583333333,66.2179166666667, 0.0001701, 0.00001485, 0.00048159, 0.00030489, 0.00031152,buy
2015-04-14,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,a45,324.75125,24.2025,295.7475,261.444583333333,300.54875,284.605416666667,192.107916666667,80.5904166666667, 0.0018033, 0.00168736, 0.00183544, 0.00183391, 0.00233884,buy
2015-04-15,none,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none,none,339.34125,25.1825,308.23375,274.871666666667,314.15875,298.46625,206.679166666667,95.2291666666667, 0.0000436,-0.00044659,-0.00094340, 0.00057057,-0.00045626,buy
2015-04-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,326.656666666667,236.279583333333,124.978333333333, 0.0016826,-0.00244611,-0.00089822,-0.00299005,-0.00240846,sell
2015-04-18,none,none,a60,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667,340.775416666667,251.095416666667,139.87625, 0.0053172, 0.00437410,-0.00273420, 0.00414952, 0.00308340,buy
2015-04-19,none,none,a60,none,a30,a0,a0,a60,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,309.732916666667,265.746666666667,154.6125, 0.0084186, 0.00536530,-0.00216183, 0.00319939, 0.00494996,buy
2015-04-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333,8.41708333333333,280.124166666667,169.07875, 0.0086295, 0.00523424, 0.00058757, 0.00518923, 0.00411521,buy
2015-04-21,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667,21.7454166666667,294.13625,183.184583333333, 0.0071808, 0.00718078, 0.00770299, 0.00605826, 0.00690902,buy
2015-04-22,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,35.2420833333333,8.06625,48.595,34.66,307.735833333333,196.882083333333, 0.0005552,-0.00414118,-0.00060755,-0.00078598,-0.00067877,sell
2015-04-23,a30,a0,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333,47.15,320.905833333333,210.154166666667,-0.0035511,-0.00233455, 0.00199398,-0.00336929,-0.00124962,sell
2015-04-24,a30,none,none,a30,none,a60,a60,none,a90,none,none,none,none,none,none,none,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667,59.24375,333.673333333333,223.02625,-0.0053389,-0.00412231,-0.00079290,-0.00531454,-0.00196484,sell
2015-04-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,68.1458333333334,43.1245833333333,84.16125,70.9870833333333,346.08625,235.549583333333,-0.0057788,-0.00289477,-0.00386854,-0.00741157,-0.00204654,sell
2015-04-26,a30,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a60,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667,82.445,238.212083333334,247.78875, 0.0027240, 0.00244064, 0.00128010,-0.00746805, 0.00145868,buy
2015-04-27,none,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,a60,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333,93.6975,10.1283333333333,259.822916666667, 0.0041516,-0.00549056,-0.00620311,-0.00813956,-0.01419136,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333,104.825416666667,21.9179166666667,271.73375,-0.0039415,-0.00412828,-0.00263154,-0.00410216,-0.00277229,sell
2015-04-29,none,none,none,none,none,a120,none,none,a150,a90,none,a60,none,a30,none,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333,115.907916666667,33.6595833333333,283.600416666667,-0.0070015,-0.00804189,-0.00630961,-0.00882267,-0.00667345,sell
2015-04-30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667,127.0225,45.4258333333333,295.495,-0.0058558,-0.00966415,-0.00520214,-0.00368681,-0.00253569,sell
2015-05-01,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667,138.231666666667,57.2825,307.48375,-0.0060578,-0.00595754,-0.00695902,-0.00554305,-0.00513257,sell
2015-05-02,none,none,none,a45,none,a150,none,none,a180,a120,none,none,none,a30,none,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375,149.584583333333,69.28375,319.62125, 0.0045588, 0.00005473, 0.00516541, 0.00430637, 0.01051404,buy
2015-05-03,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a30,none,none,214.99375,42.72375,151.78625,129.9675,172.27,161.12875,81.4675,331.94375, 0.0044972, 0.00449069, 0.00553676, 0.00508552, 0.00472780,buy
2015-05-04,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,163.040833333333,141.321666666667,183.77125,172.884166666667,93.8620833333333,344.481666666667,-0.0082379,-0.00760740,-0.00696517,-0.00865354,-0.00694291,sell
2015-05-05,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667,184.870416666667,106.485833333333,252.25,-0.0120111,-0.00664143,-0.01011703,-0.00850776,-0.00253469,sell
2015-05-06,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333,197.090833333333,119.336666666667,10.2508333333333, 0.0014005, 0.00283729, 0.00430477, 0.00388369, 0.00361713,buy
2015-05-07,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,266.255,46.5991666666667,198.6375,176.77875,219.655833333333,209.539583333333,132.4125,23.4795833333333, 0.0033597,-0.00244867, 0.00095960,-0.00214738,-0.00231157,sell
2015-05-08,none,none,a90,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,222.206666666667,145.704583333333,36.9275, 0.0076380, 0.00855799, 0.00949343, 0.00751456, 0.00722824,buy
2015-05-09,none,none,a90,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667,235.08375,159.20375,50.5854166666667,-0.0031738,-0.00021214,-0.00043255,-0.00249196,-0.00261455,sell
2015-05-10,none,none,a90,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333,248.155,172.892916666667,64.43625, 0.0016901, 0.00467928, 0.00722082, 0.00337113, 0.00668673,buy
2015-05-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667,261.410416666667,186.7625,78.4704166666667,-0.0047959,-0.00415686,-0.00259151,-0.00521345,-0.00233520,sell
2015-05-12,none,none,none,none,none,a90,a90,a0,none,a120,none,none,none,none,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675,274.837916666667,200.802083333333,92.67875,-0.0054367,-0.00437449,-0.00536039,-0.00045257,-0.00514722,sell
2015-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333,288.4125,214.985833333333,107.032916666667, 0.0089810, 0.00864710, 0.00751475, 0.00809956, 0.01023404,buy
2015-05-14,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667,291.493333333333,266.635833333333,310.414166666667,302.104166666667,229.281666666667,121.502083333333, 0.0004238,-0.00300206,-0.00168167,-0.00104409,-0.00370253,sell
2015-05-15,a45,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,18.2325,54.33,305.61375,280.0125,323.9025,315.854583333333,243.635,136.032083333333,-0.0055408,-0.00287284,-0.00561081,-0.00527958,-0.00429386,sell
2015-05-16,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875,329.597083333333,257.975,150.55125,-0.0043858,-0.00488472,-0.00511889,-0.00542048,-0.00443974,sell
2015-05-17,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,47.0275,56.26,333.985833333333,306.656666666667,350.7675,343.242916666667,272.217083333333,164.974166666667,-0.0043858,-0.00488472,-0.00496478,-0.00517908,-0.00443974,sell
2015-05-18,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,348.0575,319.748333333333,78.9683333333334,266.700833333333,286.2675,179.21,-0.0023972,-0.00178446,-0.00212081,-0.00257853,-0.00111393,sell
2015-05-19,none,none,none,none,a30,none,a0,a90,a60,none,none,none,none,none,none,none,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667,9.88833333333333,300.045,193.17375, 0.0101476, 0.00440354, 0.00832619, 0.00416223, 0.00465095,buy
2015-05-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,88.6329166666667,59.15,15.5658333333333,345.067083333333,29.4829166666667,22.7429166666667,313.485,206.802916666667, 0.0027413, 0.00125524,-0.00026395, 0.00055886, 0.00102330,buy
2015-05-21,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667,35.2316666666667,326.556666666667,220.06625, 0.0047310, 0.00774313, 0.00473097, 0.00390760, 0.00416775,buy
2015-05-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,114.642916666667,61.07,41.9395833333333,8.96833333333334,53.5729166666667,47.3533333333333,339.257916666667,232.962083333333, 0.0010707,-0.00089529, 0.00082348,-0.00520210,-0.00211621,sell
2015-05-23,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333,59.1345833333333,351.6175,245.51625,-0.0074591,-0.00701599,-0.00847380,-0.00759007,-0.00754791,sell
2015-05-24,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667,70.6345833333333,78.6908333333334,257.78875,-0.0095014,-0.00444590,-0.00442011, 0.00438286,-0.00797041,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333,81.92125,15.5495833333333,269.847916666667,-0.0047724, 0.00018764, 0.00263472, 0.00411080,-0.00173118,buy
2015-05-26,none,a0,none,none,none,a90,a90,a180,a150,none,none,none,a45,none,none,a90,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333,93.0808333333333,27.2770833333333,281.776666666667,-0.0040483,-0.00095521,-0.00060122, 0.00150539,-0.00173086,buy
2015-05-27,none,a0,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,104.19875,38.9604166666667,293.665, 0.0018271, 0.00505712, 0.00537149, 0.00191288, 0.00542037,buy
2015-05-28,none,a0,a90,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333,115.364583333333,50.68875,305.599166666667,-0.0024880,-0.00261715,-0.00059445,-0.00077374, 0.00022424,sell
2015-05-29,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333,126.657083333333,62.54125,317.659166666667,-0.0011148, 0.00031118,-0.00100316,-0.00032959, 0.00110198,buy
2015-05-30,none,none,a90,none,a45,none,none,none,none,none,none,a90,none,none,a135,none,211.002083333333,68.75875,141.902083333333,97.0933333333334,142.243333333333,138.146666666667,74.5879166666667,329.915416666667, 0.0004887,-0.00055238,-0.00132312,-0.00120882, 0.00026168,sell
2015-05-31,none,none,a90,none,a45,a150,a150,a120,a150,none,none,a90,none,none,a135,none,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,149.89125,86.8858333333333,342.425,-0.0048745,-0.00265597,-0.00449720,-0.00507650,-0.00158059,sell
2015-06-01,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a135,none,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,161.924166666667,99.47125,310.2225, 0.0002605,-0.00120838,-0.00233687,-0.00049362,-0.00013787,sell
2015-06-02,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,249.18625,71.63,181.74625,132.285,177.55625,174.25625,112.3525,8.31875,-0.0018893, 0.00054453, 0.00117235, 0.00506181, 0.00677244,buy
2015-06-03,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,262.497083333333,72.59,195.572916666667,144.61,189.907083333333,186.8775,125.52,21.7020833333333,-0.0133916,-0.00547396,-0.00467088, 0.00147883,-0.00458550,buy
2015-06-04,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,199.755416666667,138.941666666667,35.3408333333333,-0.0033317,-0.00328147,-0.00453622,-0.00402778,-0.00500334,sell
2015-06-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,289.840833333333,74.5,223.84,170.00375,215.340833333333,212.84375,152.570833333333,49.18875, 0.0106292, 0.00806396, 0.01279025, 0.00873100, 0.00633359,buy
2015-06-06,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,none,303.7725,75.46,238.162916666667,182.9725,228.3125,226.087916666667,166.35375,63.19125,-0.0046672,-0.00471455,-0.00304632,-0.00468151,-0.00285492,sell
2015-06-07,a60,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625,239.434583333333,180.23625,77.295, 0.0048471,-0.00130366,-0.00027262,-0.00019110,-0.00299520,sell
2015-06-08,a60,none,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667,252.843333333333,194.179166666667,91.4604166666667, 0.0021921,-0.00124166,-0.00002087,-0.00167441,-0.00314845,sell
2015-06-09,a60,none,none,a45,a60,a90,none,a0,none,none,none,none,a60,a45,none,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333,266.282916666667,208.15,105.654583333333, 0.0085760, 0.00758657, 0.00125206,-0.00156722,-0.00179729,sell
2015-06-10,a60,none,none,a45,a60,none,a60,none,none,a120,none,none,a60,a45,none,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,279.730833333333,222.1275,119.856666666667, 0.0064849, 0.00409917, 0.00251033,-0.00370299,-0.00395767,sell
2015-06-11,none,none,none,a45,a60,a60,none,none,a0,none,a0,none,a60,a45,none,none,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333,293.17125,236.093333333333,134.048333333333, 0.0042621, 0.00538492, 0.00480711, 0.00168283, 0.00199252,buy
2015-06-12,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,a45,none,none,28.3754166666667,81.2,323.79875,261.950833333333,307.175416666667,306.579583333333,250.025416666667,148.2075,-0.0034951,-0.00186331, 0.00030593,-0.00357741,-0.00048830,sell
2015-06-13,none,none,none,a45,none,none,none,a60,none,a90,a0,none,none,a45,none,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375,319.927916666667,263.896666666667,162.305416666667,-0.0060350,-0.00671795,-0.00103530,-0.00580418,-0.00312595,sell
2015-06-14,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,none,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333,333.172916666667,277.66125,176.2975,-0.0047969,-0.00642026,-0.00009711,-0.00575893,-0.00288308,sell
2015-06-15,none,none,none,a45,none,none,a0,a90,none,a60,a0,none,none,a45,a150,none,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667,346.26375,291.269166666667,190.134583333333,-0.0050013,-0.00166252,-0.00205497,-0.00580039,-0.00034402,sell
2015-06-16,none,none,none,a45,none,a0,none,none,a60,none,a0,none,none,a45,a150,none,83.665,85.02,18.3208333333333,313.664166666667,223.645,209.1425,304.663333333333,203.758333333333,-0.0048242,-0.00413645,-0.00356502,-0.00484385,-0.00387893,sell
2015-06-17,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,a45,a150,none,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875,11.7625,317.79625,217.122083333333,-0.0059722,-0.00664955,-0.00569310,-0.00588792,-0.00495050,sell
2015-06-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333,24.0904166666667,330.634583333333,230.19125,-0.0062492,-0.00599740,-0.00376386,-0.00586031,-0.00303904,sell
2015-06-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875,36.115,343.1675,242.955416666667,-0.0060905,-0.00507199,-0.00465553,-0.00697973,-0.00199635,sell
2015-06-20,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667,47.8475,310.40625,255.425416666667,-0.0064926,-0.00816114,-0.00604966,-0.00649267,-0.00545087,sell
2015-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333,59.3308333333333,7.39374999999999,267.64625,-0.0082659,-0.00593212,-0.00691955,-0.00768652,-0.00792704,sell
2015-06-22,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,70.61875,19.1841666666667,279.669166666667, 0.0022347, 0.00387738, 0.00486187, 0.00286452, 0.00375812,buy
2015-06-23,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,81.7895833333333,30.8541666666667,291.5725,-0.0046059, 0.00122962, 0.00268596,-0.00275999, 0.00230538,sell
2015-06-24,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667,92.925,42.48875,303.440416666667,-0.0019302,-0.00336061, 0.00002998,-0.00094818,-0.00252578,sell
2015-06-25,none,none,none,none,none,none,a120,a150,a180,a60,none,none,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,104.119166666667,54.1779166666667,315.362916666667,-0.0007868,-0.00048864,-0.00129288,-0.00168654,-0.00161556,buy
2015-06-26,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,115.458333333333,66.0108333333333,327.429583333333,-0.0060941,-0.00283626,-0.00458282,-0.00394085,-0.00311616,sell
2015-06-27,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,218.9925,95.52,145.512916666667,80.0804166666667,123.4725,127.02875,78.075,339.727083333333,-0.0048466,-0.00251433,-0.00614626,-0.00955235,-0.00708605,sell
2015-06-28,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333,138.902083333333,90.4379166666667,352.324166666667,-0.0054746, 0.00246813,-0.00847642,-0.00607012,-0.01268805,sell
2015-06-29,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,151.12875,103.152083333333,35.2720833333333,-0.0077501,-0.00840330,-0.00870486,-0.00516809,-0.00980597,sell
2015-06-30,none,none,none,none,none,none,a180,none,a120,a120,none,a120,none,none,none,a120,257.7075,98.38,180.599166666667,116.659166666667,159.3275,163.729583333333,116.239583333333,18.59375, 0.0004892,-0.00050584,-0.00368129,-0.00275035,-0.00479899,sell
2015-07-01,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,176.695833333333,129.690833333333,32.2779166666667, 0.0121203, 0.00182592, 0.00352728,-0.00284457, 0.00891320,buy
2015-07-02,none,none,none,a60,none,none,a150,a60,a90,a150,none,a120,none,none,none,none,285.30125,100.28625,205.459583333333,142.915,185.015,189.98375,143.46125,46.2820833333333, 0.0004367, 0.00301964,-0.00083467,-0.00912608, 0.00350128,buy
2015-07-03,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333,203.515416666667,157.474166666667,60.5283333333334, 0.0016022, 0.00048165, 0.00470736,-0.00318521,-0.00249801,buy
2015-07-04,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333,217.200833333333,171.638333333333,74.92625,-0.0031812,-0.00124705,-0.00334592,-0.00207582,-0.00101435,sell
2015-07-05,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,328.2675,103.145,243.87875,184.015,225.1225,230.945,185.860416666667,89.3804166666667,-0.0020536,-0.00793487,-0.00874954,-0.00814545,-0.00733656,sell
2015-07-06,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333,244.665833333333,200.0575,103.810416666667,-0.0057268,-0.00250882,-0.00422282,-0.00489798,-0.00322690,sell
2015-07-07,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667,258.299583333333,214.165416666667,118.150416666667, 0.0032419,-0.00066841, 0.00514782, 0.00907141, 0.00111491,buy
2015-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667,271.809583333333,228.147916666667,132.365833333333,-0.0056283,-0.00714716,-0.00590594, 0.00656545,-0.00691299,sell
2015-07-09,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667,285.174583333333,241.984583333333,146.433333333333, 0.0110490, 0.01083872, 0.01134960, 0.01305929,-0.00161055,buy
2015-07-10,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13,298.38875,255.667083333333,160.3475, 0.0085961, 0.00680955, 0.00898665, 0.01519763, 0.00044720,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333,311.444583333333,269.192083333333,174.102916666667,-0.0069584,-0.00675653,-0.00641976,-0.00702934,-0.00683927,sell
2015-07-12,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333,324.334166666667,282.5475,187.68875, 0.0100588, 0.00199444, 0.00297950, 0.00485147, 0.00965786,buy
2015-07-13,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667,337.046666666667,295.725,201.095833333333, 0.0072517, 0.00369583, 0.00140718, 0.00516130, 0.00548511,buy
2015-07-14,none,none,a120,none,none,none,none,a120,none,a60,none,none,a90,a45,none,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667,349.56,308.702083333333,214.302083333333, 0.0097626, 0.00634452, 0.00437046, 0.00508912, 0.00622556,buy
2015-07-15,none,a0,none,none,a45,a0,a0,a120,a90,none,none,none,none,a45,none,none,105.8225,112.68,92.8391666666666,316.825,353.1425,121.855833333333,321.460833333333,227.289166666667,-0.0046153,-0.00487482,-0.00399312,-0.00511503,-0.00298152,sell
2015-07-16,none,a0,none,none,a45,none,none,none,none,none,none,a135,none,a45,none,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,13.9208333333333,333.985416666667,240.042083333333, 0.0030338,-0.00116639, 0.00046193, 0.00226048, 0.00293968,buy
2015-07-17,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333,25.7483333333333,346.271666666667,252.555, 0.0054529,-0.00021752, 0.00203265, 0.00370044, 0.00331936,buy
2015-07-18,none,none,none,a90,none,none,none,none,a120,a0,none,a135,none,a45,none,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667,37.35,223.33125,264.840416666667, 0.0033228, 0.00266106, 0.00188864, 0.00579042, 0.00381084,buy
2015-07-19,none,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875,48.75125,10.1895833333333,276.925, 0.0018860, 0.00513024, 0.01026739, 0.00435045, 0.00184163,buy
2015-07-20,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333,59.99875,21.8920833333333,288.8525, 0.0041387,-0.00157807, 0.00188878, 0.00515191, 0.00463809,buy
2015-07-21,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667,71.1520833333333,33.4991666666667,300.682916666667, 0.0035708, 0.00177404, 0.00261663, 0.00393760, 0.00525601,buy
2015-07-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625,82.2858333333334,45.0854166666667,312.492916666667,-0.0029351,-0.01411201,-0.00052535, 0.00275504,-0.00288410,sell
2015-07-23,a90,none,none,none,a30,a90,none,none,a180,none,none,none,none,none,none,none,202.720833333333,120.32,82.78625,52.02,82.4008333333333,93.4820833333333,56.7320833333333,324.362083333333,-0.0021305,-0.00326188,-0.00244616,-0.00302765,-0.00150091,sell
2015-07-24,a90,none,none,none,a30,none,a90,a120,none,a60,none,none,none,none,none,none,214.725833333333,121.270833333333,92.675,63.97,93.455,104.83,68.53125,336.381666666667, 0.0033659,-0.00282673, 0.00004098, 0.00207596, 0.00229686,buy
2015-07-25,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,226.969583333333,122.23,102.81625,76.1995833333333,104.739583333333,116.418333333333,80.5679166666667,348.638333333333,-0.0002968,-0.00315099,-0.00114086,-0.00275369,-0.00071099,sell
