Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,0,0,0,0,2,2,1,0,0,0.4,0.5,0.14,0.55,0,0, 0.0179176,-0.005418, 0.0039347,-0.0040267, 0.005404,sell
2019-04-05,0,0,0,0,0,2,2,2,0,0,0.2,0.84,0.19,0.35,0,0, 0.0147647,-0.007318, 0.0118231,-0.0073176, 0.011474,buy
2019-04-06,0,0,0,0,0,2,2,2,0,0,0.11,1.52,0.24,0.33,0,0, 0.0071635,-0.010931, 0.0061229,-0.0100538, 0.006163,sell
2019-04-07,0,0,0,0,0,2,2,2,1,0.07,0.21,1.98,0.29,0.44,0,0, 0.0048922,-0.018928, 0.0051418,-0.0179089, 0.008572,buy
2019-04-08,0,0,0,0,0,2,2,2,1,0.14,0.43,1.33,0.35,0.96,0,0,-0.0042514,-0.025469,-0.0053992,-0.0256893,-0.000610,sell
2019-04-09,0,0,0,0,0,2,1,3,1,0.3,0.92,0.79,0.4,1.96,0,0, 0.0052403,-0.006612,-0.0119683,-0.0199853,-0.007664,sell
2019-04-10,0,0,0,0,0,2,1,3,1,0.69,1.98,0.66,0.45,1.53,0,0,-0.0001318,-0.002709,-0.0026066,-0.0229246,-0.023613,sell
2019-04-11,0,0,0,0,0,2,1,4,1,1.64,1.94,1.13,0.51,0.54,0,0,-0.0161247,-0.015229, 0.0009844,-0.0203058,-0.020306,sell
2019-04-12,0,0,0,0,0,2,1,4,2,2.04,1.01,2.04,0.55,0.2,0,0,-0.0153883,-0.015388,-0.0187097,-0.0155991,-0.015599,sell
2019-04-13,0,0,0,0,0,2,1,3,2,1.17,0.98,1.35,0.62,0.07,0,0,-0.0180819,-0.018082,-0.0240883,-0.0180819,-0.014264,sell
2019-04-14,0,0,0,0,0,2,0,3,2,1.03,2.05,0.47,0.69,0,0,0,-0.0119168,-0.012787,-0.0063791,-0.0135878,-0.012556,sell
2019-04-15,0,0,0,0,0,3,0,2,2,2.09,1.98,0.16,0.77,0.08,0,0,-0.0051135,-0.013618,-0.0096496,-0.0188805,-0.013756,sell
2019-04-16,0,0,0,0,0,3,0,2,1,1.95,0.68,0.06,0.88,0.21,0,0,-0.0067450,-0.007592,-0.0057119,-0.0173034, 0.001078,sell
2019-04-17,0,0,0,0,0,3,0,1,1,0.65,0.23,0,1.01,0.59,0,0, 0.0094236, 0.008846, 0.0103106, 0.0075961, 0.012703,buy
2019-04-18,0,0,0,0,0,3,0,1,1,0.22,0.08,0,1.18,1.72,0,0, 0.0078825, 0.006586, 0.0065860, 0.0074564, 0.008712,buy
2019-04-19,1,0,0,0,0,4,0,0,1,0.14,0,0,1.41,2.07,0,0,-0.0033252,-0.001782,-0.0033252,-0.0011822,-0.006365,sell
2019-04-20,1,0,0,0,0,4,0,0,0,0.23,0,0,1.7,1.06,0,0.1,-0.0077498, 0.001293,-0.0072913,-0.0009573,-0.007834,sell
2019-04-21,1,0,0,0,0,3,0,0,0,0.8,0,0,2,1.12,0,0.21,-0.0100509, 0.000266,-0.0091433,-0.0063673,-0.009059,sell
2019-04-22,1,0,0,0,0,3,0,0,0,1.96,0,0,1.96,2.05,0,0.49,-0.0128484,-0.017675,-0.0098185,-0.0094333,-0.009403,sell
2019-04-23,2,0,0,0,0,2,0,0,0,1.46,0,0,1.59,1.54,0,1.15,-0.0181179,-0.020726,-0.0162484,-0.0141460,-0.016693,sell
2019-04-24,2,0,0,0,0,2,0,0,0,0.74,0,0,1.29,0.55,0,2,-0.0020717,-0.018054,-0.0143766,-0.0103175,-0.008246,sell
2019-04-25,2,0,0,0,0,2,0,0,0,1.27,0,0,1.04,0.2,0,1.38,-0.0046436,-0.016663,-0.0141265,-0.0139885,-0.013736,sell
2019-04-26,1,0,0,0,0,2,0,0,0,1.98,0,0,0.85,0.07,0,0.64,-0.0123721,-0.012372,-0.0151682,-0.0126453,-0.013999,sell
2019-04-27,1,0,0,0,0,1,0,0,0,1.05,0,0,0.69,0,0,0.41,-0.0045492,-0.003248,-0.0029561,-0.0029098,-0.003842,sell
2019-04-28,1,0,0,0,0,1,0,0,1,0.34,0,0.06,0.55,0,0,0.47,-0.0340032,-0.023146,-0.0304791,-0.0231464,-0.030308,sell
2019-04-29,1,0,0,0,0,1,0,0,1,0.11,0,0.25,0.45,0,0,0.76,-0.0284195,-0.023902,-0.0214212,-0.0214212,-0.025176,sell
2019-04-30,0,1,0,0,0,1,0,0,2,0.06,0.1,1.08,0.36,0,0,1.49, 0.0060632, 0.006701, 0.0060632, 0.0073771, 0.006063,buy
2019-05-01,0,1,0,0,0,1,0,0,2,0.29,0.47,1.98,0.29,0,0,1.98, 0.0075148, 0.009215, 0.0075707, 0.0089591, 0.008953,buy
2019-05-02,0,1,0,0,0,1,0,0,2,1.44,1.98,0.78,0.23,0,0,1.33, 0.0050326, 0.021404, 0.0046871, 0.0001973, 0.006547,sell
2019-05-03,0,1,0,0,0,1,0,0,2,2,1.75,0.17,0.19,0,0,0.67, 0.0044554,-0.014126, 0.0032688, 0.0035405, 0.003540,buy
2019-05-04,0,1,0,0,0,1,0,0,2,0.52,0.37,0.12,0.15,0,0,0.35,-0.0032594, 0.002067,-0.0042005, 0.0014587,-0.004200,sell
2019-05-05,0,1,0,0,0,1,0,0,2,0.1,0.08,0.35,0.12,0,0,0.17,-0.0076135, 0.002346,-0.0048482, 0.0000950,-0.004848,sell
2019-05-06,1,1,0,0,0,1,0,0,2,0.08,0.1,1.15,0.1,0.14,0,0.09,-0.0075532,-0.004987,-0.0058119,-0.0060449,-0.005812,sell
2019-05-07,2,1,0,0,0,1,0,0,2,0.27,0.35,2.61,0.08,0.7,0,0, 0.0116568, 0.012066, 0.0068448, 0.0080072, 0.009349,buy
2019-05-08,2,1,0,0,0,1,0,0,2,0.84,1.21,3.22,0.06,1.95,0,0,-0.0056464,-0.005646,-0.0058979,-0.0022944,-0.006428,sell
2019-05-09,2,1,1,0,0,0,0,0,2,2.32,3.82,1.45,0,1.03,0,0,-0.0004165,-0.001265,-0.0004165, 0.0091665, 0.009215,buy
2019-05-10,2,1,1,0,0,0,0,0,2,3.43,3.49,0.33,0,0.2,0,0, 0.0018163, 0.000350, 0.0015961, 0.0064471,-0.003636,buy
2019-05-11,1,1,1,0,0,0,0,0,1,2.3,0.85,0,0,0,0,0, 0.0213903, 0.014981, 0.0179810, 0.0174288,-0.018594,buy
2019-05-12,1,1,1,0,0,0,0,0,1,0.43,0.23,0,0,0,0,0,-0.0150654,-0.022211,-0.0210615,-0.0214203,-0.021061,sell
2019-05-14,1,0,0,0,0,1,0,0,0,0,0,0.06,0,0,0,0.13, 0.0042835, 0.002798, 0.0146599, 0.0119327, 0.008575,buy
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0.48,0,0.12,0,0.58, 0.0033556, 0.025078, 0.0294819, 0.0303426,-0.000111,buy
2019-05-16,1,2,0,1,0,1,0,0,0,0.3,0.17,2.55,0,0.34,0,1.98,-0.0021126,-0.001412,-0.0071085,-0.0019710, 0.008893,sell
2019-05-17,2,2,0,1,0,1,0,0,0,1.96,1.31,3.61,0,0.95,0,1.46,-0.0234240,-0.027927,-0.0253395,-0.0253395,-0.010810,sell
2019-05-18,2,2,1,1,0,1,0,0,0,1.82,2.4,2.25,0.12,1.98,0,0.32, 0.0008962, 0.009672, 0.0008962, 0.0002175, 0.007741,buy
2019-05-19,2,1,1,1,0,1,0,0,0,0.72,1.78,0.73,0.35,1.44,0,0.07, 0.0095074, 0.007791, 0.0063824, 0.0063248, 0.011533,buy
2019-05-20,2,1,1,0,0,0,0,0,0,1.61,2.03,0.24,1.05,0.51,0,0,-0.0075672,-0.008148,-0.0091000,-0.0070265, 0.005038,sell
2019-05-21,2,0,1,0,0,1,0,0,0,1.96,0.97,0.08,2,0.31,0,0,-0.0193010,-0.019419,-0.0191297,-0.0194188,-0.013869,sell
2019-05-22,1,0,2,0,0,1,0,0,0,0.72,0.33,0.4,1.21,0.96,0,0,-0.0120897,-0.017609,-0.0148388,-0.0148388,-0.011682,sell
2019-05-23,1,0,3,0,0,1,1,0,0,0.22,0.33,1.95,0.41,2,0,0.2, 0.0223407, 0.041455, 0.0123223, 0.0255655, 0.008864,buy
2019-05-24,0,0,3,0,0,2,1,0,0,0.07,1.59,1.25,0.13,0.61,0.06,0.98, 0.0005891, 0.002473, 0.0009645, 0.0033838,-0.008159,buy
2019-05-25,0,0,2,0,0,2,1,0,0,0,1.96,0.17,0,0.09,0.14,2, 0.0082681, 0.003225, 0.0082681, 0.0059997, 0.005890,buy
2019-05-26,0,0,1,0,0,1,1,0,0,0,0.33,0,0,0,0.33,0.81, 0.0037827, 0.003783, 0.0053532,-0.0016922, 0.000856,buy
2019-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.76,0.17, 0.0027331, 0.002709, 0.0012404, 0.0007178,-0.016218,sell
2019-05-28,0,1,0,1,0,1,1,0,0,0,0,0.18,0,0.11,1.7,0, 0.0180953, 0.031818, 0.0180953, 0.0180953, 0.017638,buy
2019-05-29,0,1,0,2,1,1,1,0,0,0.31,0,0.85,0,0.7,2,0, 0.0113040, 0.014039, 0.0089050, 0.0285603, 0.009876,buy
2019-05-30,0,2,0,3,1,1,1,0,0,1.8,0.3,2.88,0,2,1.04,0, 0.0237581, 0.023758, 0.0236855, 0.0267271, 0.011628,buy
2019-05-31,0,2,0,3,1,1,1,1,0,3.17,1.64,2.98,0,0.88,0.49,0.06, 0.0236165, 0.023242, 0.0238267, 0.0234214, 0.011487,buy
2019-06-01,0,2,0,3,1,1,1,1,0,2.34,2.49,1.5,0,0.15,0.24,0.23, 0.0081074, 0.008010, 0.0157890, 0.0081971, 0.005495,buy
2019-06-02,0,2,0,2,1,1,0,1,0,1.02,2.04,0.44,0,0,0.12,0.9,-0.0218076,-0.008812,-0.0216574,-0.0057445,-0.003870,sell
2019-06-03,0,2,0,2,0,2,0,1,0,0.29,2.05,0.14,0,0,0.06,2.04,-0.0241930,-0.021222,-0.0231667,-0.0203713,-0.017014,sell
2019-06-04,0,1,0,1,0,1,0,1,0,0.09,0.78,0,0,0,0,1.22, 0.0015654,-0.018259,-0.0183140,-0.0185754, 0.005980,sell
2019-06-05,0,1,0,0,0,1,0,2,0,0,0.26,0,0,0.16,0,0.54, 0.0081961, 0.003078, 0.0028678, 0.0042054, 0.016287,buy
2019-06-06,0,1,0,0,0,1,0,2,0,0,0.09,0,0,0.76,0,0.58, 0.0053420, 0.006394, 0.0064639, 0.0064639, 0.019406,buy
2019-06-07,0,0,0,0,0,1,0,1,0,0,0,0,0,1.96,0,1.02, 0.0065647, 0.004073, 0.0036223, 0.0039762, 0.005437,buy
2019-06-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1.08,0,1.98, 0.0096482,-0.003632,-0.0014289,-0.0006991,-0.004151,buy
2019-06-09,0,0,1,0,0,2,0,1,0,0,0,0.12,0,0.31,0,1.85, 0.0054752,-0.010388,-0.0094723,-0.0157273,-0.010519,sell
2019-06-10,0,0,1,0,0,2,0,1,0,0,0,0.37,0,0.22,0,0.9, 0.0181986, 0.013098, 0.0135405, 0.0116433, 0.013540,buy
2019-06-11,0,0,1,0,0,2,0,0,0,0,0,1.16,0,0.46,0,0.44,-0.0006799, 0.000286,-0.0037227,-0.0040454,-0.003723,sell
2019-06-12,0,0,2,0,0,2,0,0,0,0,0.15,1.96,0,1.3,0,0.21, 0.0215702, 0.020909, 0.0203012, 0.0215702, 0.017854,buy
2019-06-13,0,0,2,1,1,2,0,0,0,0.06,0.46,1.12,0,1.96,0,0.1, 0.0063465, 0.005443, 0.0050100, 0.0054428, 0.005346,buy
2019-06-14,0,0,2,1,1,1,0,0,0,0.25,1.4,0.59,0,1.02,0,0, 0.0080278, 0.008631,-0.0004243, 0.0145415, 0.009827,buy
2019-06-15,0,0,2,1,1,1,0,0,0,0.98,1.96,1.02,0,0.36,0,0, 0.0027741, 0.007539, 0.0031376, 0.0171730, 0.019089,buy
2019-06-16,0,0,1,1,2,1,0,0,0,1.98,1.02,2,0,0.13,0,0, 0.0309782, 0.021950, 0.0110758, 0.0156326, 0.017914,buy
2019-06-17,0,0,1,1,2,0,0,0,0,1.04,0.68,1.19,0,0,0,0, 0.0234615, 0.033693, 0.0201409, 0.0343721, 0.025036,buy
2019-06-18,0,0,1,1,2,0,0,0,0,0.3,1.26,0.35,0,0,0,0, 0.0079980, 0.020036, 0.0094783, 0.0308052, 0.021799,buy
2019-06-19,0,0,0,1,2,0,0,0,0,0.09,2,0.11,0,0,0,0, 0.0029401, 0.017919, 0.0005902, 0.0210507, 0.010135,buy
2019-06-20,0,0,0,0,2,0,0,0,0,0.08,1.12,0,0,0,0,0, 0.0028303, 0.002743,-0.0054353, 0.0016179, 0.015561,sell
2019-06-21,0,0,0,1,2,0,0,0,0,0.25,0.39,0.17,0,0,0,0, 0.0051580, 0.019646, 0.0115305, 0.0161458, 0.017859,buy
2019-06-22,0,0,0,1,2,0,2,0,0,0.83,0.15,0.53,0,0.08,0,0.09, 0.0137186, 0.016504, 0.0158216, 0.0186452, 0.020643,buy
2019-06-23,0,0,0,1,2,0,2,0,0,1.96,0.06,1.69,0,0.22,0,0.19, 0.0103238, 0.010981, 0.0054135, 0.0097574, 0.013843,buy
2019-06-24,0,0,0,2,1,0,2,0,0,1.4,0.14,1.96,0,0.62,0,0.4,-0.0148572,-0.014062,-0.0150224,-0.0144389,-0.011087,sell
2019-06-25,0,0,1,2,1,0,2,0,0,0.51,0.43,0.71,0,1.8,0,0.85, 0.0092954, 0.009295,-0.0120961, 0.0095149, 0.029640,buy
2019-06-26,0,0,1,2,1,0,2,0,0,0.35,1.3,0.23,0,1.96,0,1.8, 0.0283025, 0.017670,-0.0254407, 0.0176702, 0.016295,buy
2019-06-27,0,0,1,2,0,0,2,0,0,0.47,1.96,0.07,0,0.74,0,1.98,-0.0027952,-0.031281,-0.0257388,-0.0312812,-0.018161,sell
2019-06-28,0,0,1,1,0,0,2,0,0,0.95,0.97,0,0,0.26,0,1.02, 0.0222351, 0.006653, 0.0066526, 0.0063717, 0.005860,buy
2019-06-29,0,0,1,1,0,0,2,0,1,1.85,0.32,0,0,0.16,0,0.48,-0.0153396,-0.017625,-0.0176251,-0.0026955,-0.015858,sell
2019-06-30,0,0,1,1,0,0,1,0,1,2,0.1,0,0,0.1,0,0.23,-0.0278809,-0.027267,-0.0264476,-0.0043272,-0.026448,sell
2019-07-01,0,0,1,0,0,0,1,0,1,1.16,0,0,0,0.15,0,0.11,-0.0192735,-0.017814,-0.0178144,-0.0299718,-0.016219,sell
2019-07-02,0,0,1,0,0,0,0,0,1,0.69,0,0,0,0.22,0,0,-0.0138733,-0.012540,-0.0138733,-0.0271977,-0.011982,sell
2019-07-03,0,0,1,0,0,1,0,0,1,0.43,0,0,0,0.29,0.09,0,-0.0134470,-0.013447,-0.0119308,-0.0472872,-0.008095,sell
2019-07-04,0,0,1,0,0,1,0,0,1,0.29,0,0,0,0.36,0.22,0,-0.0202470,-0.020247,-0.0224484,-0.0419643,-0.016199,sell
2019-07-05,0,0,1,0,0,1,0,1,1,0.21,0,0,0,0.53,0.54,0,-0.0039520,-0.003952,-0.0070160,-0.0249403,-0.004806,sell
2019-07-06,0,0,1,0,0,1,0,1,1,0.16,0,0,0,0.78,1.46,0, 0.0190467, 0.019734, 0.0209991, 0.0209991, 0.013964,buy
2019-07-07,0,0,1,0,0,1,0,1,1,0.13,0,0,0,1.41,1.96,0, 0.0182717, 0.014789, 0.0128612, 0.0120401, 0.009700,buy
2019-07-08,0,0,1,0,0,1,0,1,1,0.12,0,0,0,2.42,0.91,0,-0.0049603,-0.006273,-0.0065635,-0.0062735,-0.009189,sell
2019-07-09,0,0,1,0,0,1,0,2,1,0.11,0,0,0,1.81,0.29,0.06,-0.0176593,-0.011004,-0.0179730,-0.0153820,-0.018706,sell
2019-07-10,0,0,1,0,0,1,0,2,1,0.12,0,0,0,0.85,0.09,0.13,-0.0178987,-0.005281,-0.0159799,-0.0162856,-0.017899,sell
2019-07-11,0,0,1,0,0,0,0,2,1,0.15,0,0,0,0.47,0,0.27,-0.0209438,-0.003292,-0.0226701,-0.0257103,-0.021591,sell
2019-07-12,0,0,1,0,0,0,0,1,1,0.18,0,0,0,0.24,0,0.6,-0.0124606,-0.002238,-0.0115017,-0.0419122,-0.012461,sell
2019-07-13,0,0,1,1,0,0,0,1,1,0.38,0,0,0,0.17,0,1.33,-0.0162908,-0.014452,-0.0196694,-0.0269871,-0.022575,sell
2019-07-14,0,0,1,1,1,0,0,1,1,0.76,0,0.14,0,0.12,0,1.98,-0.0377138,-0.033045,-0.0361251,-0.0323144,-0.027404,sell
2019-07-15,0,0,1,1,1,0,0,1,1,1.82,0,0.46,0,0.07,0,1.33,-0.0244342,-0.026767,-0.0318925,-0.0267675,-0.023540,sell
2019-07-16,0,0,1,1,1,0,0,1,0,2.8,0,1.46,0,0,0,0.61,-0.0194091,-0.019409,-0.0172645,-0.0204530,-0.018999,sell
2019-07-17,0,0,1,1,1,0,0,1,0,2.25,0,1.95,0,0,0,0.27, 0.0094102, 0.010274, 0.0083054, 0.0056795, 0.009849,buy
2019-07-18,0,0,1,1,2,0,0,1,0,2.26,0.14,0.82,0,0,0,0.12, 0.0143590, 0.006828,-0.0053414,-0.0107434,-0.009135,buy
2019-07-19,0,0,1,1,2,0,0,0,0,1.84,0.42,0.26,0.2,0,0,0, 0.0039916, 0.006444,-0.0006060, 0.0071571, 0.018775,buy
2019-07-20,0,0,1,0,2,0,0,0,0,1.02,1.28,0.08,0.87,0,0,0, 0.0026951,-0.000858,-0.0014312, 0.0088357, 0.012938,buy
2019-07-21,0,0,1,0,1,0,0,0,0,0.58,1.96,0,1.95,0,0,0,-0.0072391,-0.014596,-0.0137307, 0.0063407,-0.014013,sell
2019-07-22,0,0,1,0,1,0,0,0,0,0.34,0.97,0,1,0,0.07,0,-0.0132181,-0.017522,-0.0136813,-0.0064999,-0.017042,sell
2019-07-23,0,0,1,0,1,0,0,0,0,0.2,0.32,0,0.24,0,0.35,0,-0.0134766,-0.015762,-0.0085184,-0.0066871,-0.013001,sell
2019-07-24,0,0,2,0,1,0,0,0,0,0.19,0.1,0,0.06,0,1.81,0,-0.0086200,-0.009460,-0.0043028,-0.0036423,-0.008860,sell
2019-07-25,0,0,2,0,0,0,0,0,0,0.28,0,0,0,0,1.95,0,-0.0112781,-0.007513,-0.0114873,-0.0122768,-0.013957,sell
2019-07-26,0,0,1,0,1,0,0,0,0,0.65,0.08,0,0,0,0.42,0,-0.0035800,-0.012903, 0.0000793,-0.0019067,-0.002808,sell
2019-07-27,0,0,1,0,1,0,0,0,0,1.96,0.11,0,0,0,0.09,0,-0.0104295,-0.017115,-0.0098824,-0.0061315,-0.009725,sell
2019-07-28,0,0,1,0,1,0,0,0,0,1.88,0.15,0,0,0,0,0,-0.0112523,-0.013104,-0.0106715,-0.0067030,-0.013148,sell
2019-07-29,0,0,1,0,1,0,0,0,0,0.61,0.19,0,0,0,0,0,-0.0059657,-0.009475,-0.0062544,-0.0018196,-0.004620,sell
2019-07-30,0,0,1,0,1,0,0,0,1,0.19,0.21,0,0.06,0.14,0,0,-0.0011155, 0.003036,-0.0008374,-0.0008374, 0.004821,buy
2019-07-31,0,0,1,0,1,0,0,0,1,0.06,0.22,0,0.08,0.41,0,0, 0.0014599, 0.003036, 0.0017380, 0.0017380, 0.005899,buy
2019-08-01,0,0,0,0,1,0,0,0,1,0,0.22,0,0.1,1.21,0,0,-0.0066285,-0.006099,-0.0065986,-0.0052447,-0.001205,sell
2019-08-02,0,0,0,0,1,0,0,0,1,0,0.21,0,0.12,2,0,0,-0.0064952,-0.005431,-0.0060918,-0.0051773,-0.001871,sell
2019-08-03,0,0,0,0,1,0,0,0,1,0,0.18,0,0.16,1.05,0,0,-0.0055405,-0.005011,-0.0055107,-0.0044182, 0.000814,sell
2019-08-04,0,0,0,0,1,0,0,0,1,0,0.14,0,0.2,0.35,0,0,-0.0035319,-0.002202,-0.0029150,-0.0026781, 0.003322,sell
2019-08-05,0,1,0,0,1,0,0,0,1,0.08,0.1,0,0.26,0.12,0,0,-0.0056926, 0.002828, 0.0029558, 0.0029321, 0.006402,buy
2019-08-06,0,1,1,1,1,0,0,0,0,0.31,0.07,0.13,0.33,0,0,0,-0.0182677,-0.014838,-0.0116593, 0.0070451,-0.009509,sell
2019-08-07,0,1,1,1,0,0,0,0,0,0.86,0,0.4,0.42,0,0,0,-0.0061975,-0.005594,-0.0020540, 0.0055758,-0.002328,sell
2019-08-08,0,1,1,1,0,0,0,0,0,2.21,0,1.28,0.54,0,0,0,-0.0017807,-0.001781,-0.0017807,-0.0040907,-0.001781,buy
2019-08-09,1,1,1,1,0,0,0,0,0,2.25,0,1.96,0.69,0.07,0,0,-0.0152596,-0.017794,-0.0178022,-0.0129745,-0.016423,sell
2019-08-10,1,1,1,1,0,0,0,0,0,1.9,0,0.95,0.89,0.22,0,0,-0.0095979,-0.010507,-0.0105068,-0.0072658,-0.009906,sell
2019-08-11,1,1,1,2,0,0,0,0,1,2.17,0.15,0.3,1.13,0.64,0,0.09, 0.0018502, 0.002477, 0.0096904, 0.0052596, 0.003302,buy
2019-08-12,1,1,1,2,0,0,0,0,1,1.14,0.47,0.09,1.45,1.96,0,0.23,-0.0039691,-0.008993, 0.0115782,-0.0040182,-0.001046,sell
2019-08-13,1,0,1,1,0,0,0,0,2,0.37,1.43,0,1.86,2.01,0,0.55,-0.0185040,-0.018727,-0.0150289,-0.0134711,-0.020771,sell
2019-08-14,1,0,1,1,0,0,0,0,2,0.12,1.98,0,2,0.85,0,1.34,-0.0220512,-0.022873,-0.0203905,-0.0135881,-0.021037,sell
2019-08-15,1,0,0,1,0,0,0,0,2,0,0.87,0,1.66,0.93,0,1.96,-0.0147075,-0.012625,-0.0136568,-0.0154241,-0.014452,sell
2019-08-16,1,0,0,1,0,0,0,0,2,0,0.28,0,1.29,2.05,0,1.17,-0.0063366,-0.009436,-0.0079712,-0.0126063,-0.008510,sell
2019-08-17,0,0,1,1,0,0,0,0,2,0,0.09,0.06,1.02,1.34,0,0.48,-0.0000134, 0.007257, 0.0087230, 0.0039619,-0.002339,sell
2019-08-18,0,0,1,0,0,0,0,0,2,0,0,0.19,0.8,0.32,0,0.19,-0.0072837, 0.005927, 0.0075828, 0.0162784,-0.006321,buy
2019-08-19,1,1,1,1,0,0,0,0,2,0.3,0,0.8,0.62,0.07,0,0.08,-0.0132734,-0.007894,-0.0074972,-0.0073262,-0.015091,sell
2019-08-20,1,1,1,1,0,0,0,0,0,1.24,0,2.91,0.49,0,0,0,-0.0175878,-0.015825,-0.0197234,-0.0108417,-0.015825,sell
2019-08-21,2,1,1,1,0,0,0,0,0,2.86,0,3.91,0.38,0.06,0,0,-0.0255772,-0.028655,-0.0286550,-0.0255227,-0.023433,sell
2019-08-22,2,1,1,2,0,0,0,0,0,2.78,0.09,1.31,0.3,0.32,0,0,-0.0056680,-0.010120,-0.0109379,-0.0033271,-0.005668,sell
2019-08-23,2,2,2,2,0,0,0,0,0,1.68,0.65,0.33,0.23,1.9,0,0,-0.0017122,-0.002668, 0.0038483,-0.0019858,-0.003219,sell
2019-08-24,3,1,2,1,0,0,0,0,1,0.53,2.46,0.07,0.18,2.23,0,0.23,-0.0044332, 0.002306,-0.0044332,-0.0035388,-0.004433,sell
2019-08-25,3,1,1,1,0,0,0,0,1,0.18,2.85,0,0.14,1.28,0,0.82, 0.0000050,-0.000578, 0.0000050,-0.0019389, 0.000005,sell
2019-08-26,3,1,2,1,0,0,0,0,1,0.06,2.21,0.06,0.11,2.02,0,2.74, 0.0056391, 0.002003, 0.0043423, 0.0004511, 0.005486,buy
2019-08-27,1,1,2,0,0,0,0,0,1,0,0.82,0.34,0.09,1.35,0,3.38,-0.0181167,-0.023053,-0.0167661,-0.0187244,-0.028163,sell
2019-08-28,2,1,2,0,0,0,0,0,1,0.18,0.27,1.95,0.07,0.44,0,2.24,-0.0283888,-0.034299,-0.0306944,-0.0274338,-0.034266,sell
2019-08-29,2,2,2,0,0,0,0,0,0,1.02,0.09,1.88,0,0.15,0,0.76, 0.0017059,-0.015945,-0.0037418,-0.0122758, 0.007166,sell
2019-08-30,2,2,2,0,0,0,0,0,1,2.04,0.19,0.56,0,0.11,0,0.29, 0.0029567,-0.001425,-0.0010159, 0.0087911,-0.006106,sell
2019-08-31,3,2,1,0,0,0,0,0,1,0.99,1.09,0.79,0.13,0.65,0,0.19, 0.0005361, 0.006347, 0.0063475, 0.0094861, 0.006347,buy
2019-09-01,2,2,1,0,0,0,0,0,1,1.06,1.98,1.98,0.32,1.96,0,0.4, 0.0052767, 0.009129, 0.0052767, 0.0068020, 0.005349,buy
2019-09-02,1,2,1,0,0,0,0,0,1,1.96,0.58,1.57,0.77,0.97,0,1.98, 0.0046052, 0.001737, 0.0055910, 0.0027170,-0.007299,buy
2019-09-03,1,3,1,0,0,0,0,0,1,1.44,0.1,0.64,1.81,0.17,0,1.88, 0.0014161, 0.003717, 0.0037175,-0.0000356, 0.000275,buy
2019-09-04,1,3,1,0,0,0,0,0,2,0.74,0.17,0.92,1.96,0.1,0,0.38, 0.0138528, 0.010243, 0.0102426, 0.0034147, 0.004415,buy
2019-09-05,1,2,1,0,0,0,0,0,2,1.33,0.53,1.95,0.91,0.32,0,0.08, 0.0009420, 0.003100, 0.0029480, 0.0036696, 0.006052,buy
2019-09-06,0,2,1,0,0,0,0,0,2,2.02,1.6,0.89,0.4,0.98,0.07,0, 0.0080332, 0.008657, 0.0117388, 0.0132968, 0.010712,buy
2019-09-07,0,3,2,0,0,0,0,0,1,0.65,2.27,0.16,0.18,2.18,0.12,0,-0.0168824, 0.006001, 0.0063270, 0.0027783, 0.001803,buy
2019-09-08,0,3,2,0,0,0,0,0,1,0.13,2.28,0,0.08,2.21,0.2,0.07,-0.0126537, 0.006665, 0.0066646, 0.0031047, 0.001506,buy
2019-09-09,0,3,2,0,0,0,0,0,0,0,2.24,0,0,2.39,0.34,0.18,-0.0094984, 0.002507, 0.0041053,-0.0082545,-0.004221,buy
2019-09-10,0,4,2,0,0,0,0,0,0,0,0.56,0,0,0.89,0.56,0.65,-0.0089490,-0.004441,-0.0044409,-0.0098402,-0.003907,sell
2019-09-11,0,3,1,0,0,0,0,0,0,0,0.09,0,0,0.15,0.91,2.1, 0.0029585, 0.002959, 0.0029585,-0.0008015, 0.002959,buy
2019-09-12,2,2,0,0,0,0,0,0,0,0,0,0.26,0,0,1.46,3.94,-0.0045232,-0.000389, 0.0010494,-0.0079010,-0.000389,sell
2019-09-13,2,2,0,0,0,0,0,0,0,0,0,0.95,0,0,2,2.22,-0.0017837,-0.000185,-0.0012530,-0.0037151,-0.002180,sell
2019-09-14,2,2,0,0,0,0,0,0,0,0,0,3.35,0,0,1.69,0.62, 0.0134094, 0.012284, 0.0145438, 0.0143613, 0.013228,buy
2019-09-15,2,2,0,1,0,0,0,0,0,0,0,3.49,0,0.11,1.09,0.18, 0.0068400, 0.009149, 0.0040281, 0.0075377, 0.003820,buy
2019-09-16,3,0,0,2,0,0,0,0,0,0,0.12,1.26,0,0.62,0.72,0, 0.0036946, 0.013083, 0.0194258, 0.0175480, 0.009093,buy
2019-09-17,4,0,0,2,0,0,0,0,0,0,0.63,0.37,0,2.36,0.48,0, 0.0056085, 0.006076, 0.0134600, 0.0083772, 0.001548,buy
2019-09-18,3,0,0,2,0,0,0,0,0,0,2.27,0.1,0,2.81,0.32,0, 0.0000588, 0.000458, 0.0003200,-0.0138552,-0.017432,sell
