Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.239336,-0.000928, 0.224317, 0.184144, 0.067685,buy
2017-02-04,a45,none,a30,none,none,a150,a120,none,a120,a150,a90,none,none,none,none,none,a45, 0.357718, 0.536020, 0.245567, 0.352552, 0.155270,buy
2017-02-05,a45,none,a30,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a45, 0.356755, 0.321574, 0.280783, 0.261283, 0.330694,buy
2017-02-06,none,none,none,none,none,a120,none,a90,a150,a180,a120,none,none,none,none,none,a45, 0.448940, 0.355103, 0.324178, 0.459182, 0.448940,buy
2017-02-07,none,none,none,none,none,none,a150,a120,none,a180,none,a90,none,none,none,none,a45, 0.079817,-0.035595, 0.141203,-0.227396,-0.035595,sell
2017-02-08,none,none,none,none,a60,a90,none,a120,a180,a150,a150,none,none,none,none,none,a45,-0.129438,-0.122649,-0.077956,-0.129438,-0.129438,sell
2017-02-09,none,none,none,none,a60,a90,a180,none,none,a150,none,a120,none,none,none,none,a45,-0.357579, 0.049903,-0.007878,-0.116981, 0.287027,sell
2017-02-10,none,none,none,none,a60,a60,none,a150,a150,none,a180,none,none,none,none,none,a45, 0.509768, 0.492463, 0.504676,-0.127323, 0.447412,buy
2017-02-11,none,none,none,none,a60,a60,a150,none,none,a120,a180,a150,none,none,none,none,none, 0.238732, 0.023086, 0.136913, 0.171879, 0.037293,buy
2017-02-12,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,none,none,none,none,none,-0.275367,-0.278186,-0.293689,-0.105698,-0.398511,sell
2017-02-13,a30,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.314379, 0.315620, 0.123797, 0.315620, 0.099042,buy
2017-02-14,a30,none,a45,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,-0.187358, 0.313066,-0.332272,-0.197965,-0.187358,sell
2017-02-15,a30,none,a45,none,none,a0,none,none,a90,a60,a120,none,none,none,none,none,none, 0.444044, 0.495946,-0.232117, 0.600987, 0.463543,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.321752, 0.337543, 0.097590, 0.380893, 0.362110,buy
2017-02-17,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,a30,none,none,none,-0.157415, 0.009476,-0.283045,-0.157415,-0.087753,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.356279,-0.401572,-0.471375,-0.333073,-0.367761,sell
2017-02-19,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,-0.275153, 0.220197, 0.206789, 0.175604, 0.232465,buy
2017-02-20,none,a30,none,none,none,a60,a60,none,none,a0,none,none,none,a30,none,none,none,-0.106802, 0.141311, 0.095308,-0.124702,-0.181364,sell
2017-02-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none, 0.003528, 0.221143, 0.277500, 0.012111,-0.069148,buy
2017-02-22,none,none,a60,none,a45,none,none,a60,a0,none,none,a90,none,a30,none,none,none, 0.002246,-0.082358, 0.034480,-0.119190, 0.019731,sell
2017-02-23,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.092391, 0.081183, 0.086024, 0.003020, 0.110928,buy
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.021935, 0.074354, 0.184159,-0.030203, 0.090485,buy
2017-02-25,none,none,a60,none,a45,a120,a0,none,none,a60,none,none,none,a30,none,none,none, 0.162479, 0.103040, 0.338065, 0.083682, 0.182814,buy
2017-02-26,none,a45,none,none,none,none,a0,a0,none,none,a0,none,none,a30,none,none,none, 0.069436, 0.115391, 0.049621, 0.076950, 0.051812,buy
2017-02-27,none,a45,none,none,none,a150,none,a0,a60,a90,none,none,none,a30,none,none,none,-0.262934,-0.093335,-0.093252,-0.031672,-0.060940,sell
2017-02-28,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.263044,-0.273440,-0.196982,-0.111035,-0.020222,sell
2017-03-01,none,a45,none,none,none,a180,none,none,a90,a120,none,a0,none,a30,none,none,a30, 0.369512, 0.336909, 0.333716,-0.268194, 0.359769,buy
2017-03-02,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,none,a30, 0.068272, 0.068272,-0.038989, 0.028124, 0.138141,sell
2017-03-03,a0,none,none,none,none,a150,a60,a60,a120,none,a60,none,none,a30,none,none,a30, 0.194733, 0.177292, 0.261411, 0.224388, 0.184312,buy
2017-03-04,a0,none,none,a0,a30,a150,none,none,none,a150,none,none,none,a30,none,none,a30,-0.243594,-0.239370,-0.247270,-0.271676,-0.309072,sell
2017-03-05,a0,none,none,a0,a30,a120,a90,a90,a150,none,a90,a60,none,a30,none,none,a30, 0.737843, 0.756127, 0.264491, 0.708981, 0.706565,buy
2017-03-06,none,none,none,a0,a30,a120,none,none,none,a180,none,none,none,a30,none,none,none,-0.357360,-0.481359,-0.489147,-0.286945,-0.488907,sell
2017-03-07,none,a60,none,a0,none,a90,a120,a120,a180,none,a120,a90,none,a30,none,none,none, 0.327867, 0.112313, 0.034697,-0.002127, 0.144279,buy
2017-03-08,none,a60,none,a0,none,a90,a120,none,a180,a150,none,none,none,a30,none,none,none, 0.298947, 0.197002, 0.415088, 0.070256, 0.171555,buy
2017-03-09,none,a60,none,a0,none,none,none,a150,a150,none,none,a120,none,a30,none,none,none, 0.215989, 0.214741, 0.320971, 0.129255, 0.771803,buy
2017-03-10,none,none,none,none,none,a60,a150,none,a150,a120,a150,none,none,a30,none,none,none, 0.741042, 0.747046, 1.303363, 0.549394, 0.768169,buy
2017-03-11,none,none,a90,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,-0.049770,-0.217009,-0.023199, 0.003408,-0.467304,sell
2017-03-12,none,none,a90,none,none,none,a180,none,a120,a90,a180,none,none,a30,none,none,none, 0.017843, 0.007265, 0.145962, 0.236020, 0.024142,buy
2017-03-13,none,none,a90,none,none,none,a180,none,none,a90,none,a180,none,a30,none,none,none,-0.076755,-0.046676, 0.184013, 0.164088,-0.111218,buy
2017-03-14,none,none,none,none,none,a0,none,a150,a90,none,none,a180,none,a30,none,none,none, 0.171751, 0.134575, 0.145679, 0.172467, 0.340223,buy
2017-03-15,none,none,none,none,none,a0,a150,none,none,a60,a150,none,none,a30,none,none,none, 0.740128, 0.737111, 0.443762, 0.104831, 0.697752,buy
2017-03-16,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a30,none,none,none,-0.152854,-0.137269,-0.080418,-0.207865,-0.175550,sell
2017-03-17,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.265028,-0.001669, 0.242488,-0.067391, 0.269853,buy
2017-03-18,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,none, 0.101609, 0.068993,-0.149247,-0.157627, 0.144598,sell
2017-03-19,a30,none,none,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,none,-0.101899,-0.160268,-0.176018, 0.260006, 0.128886,sell
2017-03-20,a30,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none, 0.159824, 0.215575, 0.114500, 0.355953, 0.043729,buy
2017-03-21,a30,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none, 0.665276, 0.749739, 0.590600, 0.393860, 0.328605,buy
2017-03-22,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,-0.181226, 0.032569, 0.215283,-0.000652, 0.010607,sell
2017-03-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.061048,-0.109110,-0.075797,-0.312820, 0.080700,sell
2017-03-24,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.286343,-0.035348, 0.173906,-0.304555, 0.303270,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.282311,-0.050034, 0.155200,-0.342381, 0.286235,buy
2017-03-26,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a0,-0.446026, 0.120208,-0.489377,-0.167071,-0.434366,sell
2017-03-27,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,-0.244661,-0.234365,-0.116143,-0.157377,-0.131639,sell
2017-03-28,a45,none,a120,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none, 0.011269, 0.035961,-0.302634, 0.107880,-0.347456,sell
2017-03-29,a45,none,a120,none,none,a180,a0,none,a90,a120,none,none,none,none,none,none,none,-0.013193, 0.175412,-0.121695, 0.071208,-0.188719,sell
2017-03-30,a45,none,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.103790, 0.345306,-0.016557, 0.142414,-0.017435,buy
2017-03-31,a45,none,a120,none,a30,a150,none,none,a120,a150,none,a60,none,none,none,none,none, 0.136163, 0.291510, 0.225651, 0.234721, 0.075180,buy
2017-04-01,none,none,none,none,a30,a120,none,a90,a150,none,a60,none,none,none,none,none,none, 0.357304, 0.201236, 0.398296, 0.559767,-0.011795,buy
2017-04-02,none,none,none,none,a30,a120,a60,none,a150,a180,none,a90,none,none,none,none,none,-0.361784,-0.368759,-0.431612,-0.474712,-0.430742,sell
2017-04-03,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a90,none, 0.103927, 0.214568,-0.064735, 0.188503, 0.216374,buy
2017-04-04,none,none,none,none,none,a90,none,none,a180,a150,none,a120,none,none,none,a90,none,-0.371667,-0.038241,-0.038241,-0.363048,-0.335835,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a90,none, 0.180926, 0.717924, 0.345600, 0.247287, 0.350345,buy
2017-04-06,none,none,none,none,none,a60,none,a150,a150,a120,a120,a150,none,none,none,a90,none,-0.193388, 0.505736, 0.287247, 0.093664, 0.075401,buy
2017-04-07,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a90,none,-0.057240,-0.049681,-0.049681, 0.235390, 0.125939,sell
2017-04-08,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a90,none, 0.013054, 0.078335, 0.101502, 0.183701, 0.144557,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,a90,none,-0.056814,-0.108903,-0.082835, 0.152120, 0.046666,sell
2017-04-10,none,none,none,none,none,a0,a150,a150,a90,none,none,none,none,none,none,a90,none, 0.467154, 0.361991, 0.467154, 0.467154, 0.456596,buy
2017-04-11,none,none,none,none,none,a0,none,none,a90,a60,a180,a150,none,none,none,a90,none, 0.225728, 0.554525, 0.542922, 0.495722, 0.691095,buy
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none, 0.189075, 0.348601, 0.334329, 0.415162, 0.391145,buy
2017-04-13,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,-0.028835, 0.075039, 0.122849, 0.203900, 0.067148,buy
2017-04-14,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,a90,a30,-0.064397,-0.025933,-0.090838, 0.134611,-0.090838,sell
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,a30, 0.197341, 0.340033, 0.345909,-0.012397, 0.254023,buy
2017-04-16,none,none,none,none,none,a60,none,none,none,a0,a120,a90,none,none,none,a90,a30, 0.093102, 0.156551, 0.063237, 0.062278, 0.203478,buy
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,a30,-0.023475,-0.012569,-0.012569, 0.087265,-0.027036,sell
2017-04-18,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a90,a30, 0.050563, 0.098680, 0.079087, 0.190851, 0.101928,buy
2017-04-19,none,none,none,a0,none,none,a90,none,none,none,a90,a60,none,none,none,a90,a30,-0.170073,-0.198595,-0.066990,-0.042211,-0.398073,sell
2017-04-20,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.240542, 0.265093, 0.238523,-0.447022, 0.617220,buy
2017-04-21,a45,none,a120,a0,a30,none,a60,none,none,a60,a60,none,none,none,none,a90,none, 0.329295, 0.368371, 0.232644, 0.269933, 0.465898,buy
2017-04-22,a45,none,a120,none,a30,a150,none,a0,none,none,a60,none,none,none,none,a90,none, 0.382327, 0.542521, 0.180459, 0.155928, 0.448496,buy
2017-04-23,a45,none,a120,none,a30,a150,none,none,a60,a90,none,a0,none,none,none,a90,none, 0.294956, 0.517008, 0.163916, 0.232613, 0.399470,buy
2017-04-24,a45,none,a120,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.464480, 0.568350, 0.333960, 0.303554, 0.516012,buy
2017-04-25,a45,none,a120,none,a30,a180,a0,none,a90,a120,none,none,none,none,none,a90,none, 0.278642, 0.315422,-0.018948, 0.141247, 0.087397,buy
2017-04-26,none,none,a120,none,none,none,none,a60,none,a120,a0,none,none,none,none,a90,none, 0.244787, 0.336864, 0.360161, 0.146706, 0.438155,buy
2017-04-27,none,none,a120,none,none,a150,none,a60,a120,a150,none,a60,none,none,none,a90,none, 0.234315, 0.219998, 0.036968, 0.115406, 0.047481,buy
2017-04-28,none,none,a120,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none, 0.188970, 0.295350, 0.167637, 0.174939, 0.327648,buy
2017-04-29,none,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none,none,none, 0.335196, 0.214393, 0.324569, 0.178547, 0.324569,buy
2017-04-30,none,none,none,none,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none, 0.005830,-0.072327,-0.072327, 0.008812,-0.094067,sell
2017-05-01,none,none,none,none,none,a90,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.174533,-0.137820, 0.004328,-0.138513,-0.399721,sell
2017-05-02,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.321722,-0.037592,-0.068713,-0.321722,-0.243651,sell
2017-05-03,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,-0.606145,-0.667385,-0.610104,-0.657716,-0.628859,sell
2017-05-04,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.273773, 0.328278, 0.294267, 0.353263, 0.337063,buy
2017-05-05,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none, 0.207171, 0.345780, 0.322732, 0.188896, 0.239046,buy
2017-05-06,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none, 0.137970, 0.048767,-0.133949, 0.168536, 0.181726,buy
2017-05-07,none,none,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none, 0.062755,-0.148875,-0.149447,-0.123700,-0.146339,sell
2017-05-08,none,none,a120,none,none,a0,a180,a150,a90,a60,a150,none,none,none,none,none,none,-0.085088,-0.099907,-0.123210,-0.058272, 0.055530,sell
2017-05-09,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.322580, 0.272963, 0.228550, 0.272963, 0.841627,buy
2017-05-10,none,none,a120,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a45, 0.056600,-0.090595,-0.183092,-0.143889,-0.135214,sell
2017-05-11,none,none,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45, 0.218095,-0.056653, 0.239252, 0.239252, 0.245228,buy
2017-05-12,a45,none,a120,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,a45, 0.111443, 0.704858,-0.003065, 0.096015, 0.024348,buy
2017-05-13,a45,none,a120,none,none,a60,a120,a90,none,a0,a150,none,none,none,none,none,a45, 0.067942, 0.497382,-0.085584, 0.129685,-0.085584,buy
2017-05-14,a45,none,a120,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a45,-0.096370, 0.676102, 0.164921,-0.063765, 0.303029,buy
2017-05-15,a45,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a45,-0.184121,-0.125286,-0.156041,-0.334107,-0.233995,sell
2017-05-16,a45,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,a45,-0.324593, 0.179930, 0.076465, 0.001158,-0.084612,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,none,a60,a180,a30,none,none,a45, 0.129720, 0.333036, 0.027719, 0.025290, 0.025290,buy
2017-05-18,none,none,none,none,none,a120,none,none,none,a60,a90,none,a180,a30,none,none,a45,-0.290000, 0.397406,-0.370573,-0.280017,-0.288221,sell
2017-05-19,none,none,none,none,none,none,a60,none,none,a60,a90,none,a180,a30,none,none,a45,-0.068278, 0.407543,-0.144522,-0.125904,-0.115417,sell
2017-05-20,none,none,none,none,none,a150,none,a0,a60,none,none,none,a180,a30,none,none,a45,-0.298596, 0.442838,-0.380819,-0.273681,-0.288810,sell
2017-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a30,none,none,a45,-0.320066, 0.397337,-0.351052,-0.252250,-0.252250,sell
2017-05-22,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,a30,none,none,a45, 0.201226, 0.121541, 0.016317,-0.110287, 0.165759,buy
2017-05-23,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,a45,-0.511907,-0.275337, 0.240418,-0.414915,-0.425322,sell
2017-05-24,none,none,a135,none,none,a150,a0,a60,a120,none,none,none,none,none,a90,none,a45,-0.241939, 0.220740, 0.229534, 0.032666, 0.066445,buy
2017-05-25,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,-0.375414, 0.057093, 0.145172,-0.064011,-0.118918,sell
2017-05-26,a60,none,a135,none,none,a120,none,a90,a150,none,none,a60,none,none,a90,none,a45, 0.305320, 0.304253, 0.236032, 0.382098, 0.317708,buy
2017-05-27,a60,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a45, 0.141019, 0.235588, 0.268670, 0.254232, 0.314883,buy
2017-05-28,a60,none,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,none,none,a45, 0.877292, 0.650349, 0.645560, 0.761294, 0.675418,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.734745, 0.484704, 0.388368, 0.676396, 0.484704,buy
2017-05-30,none,a120,none,none,none,a60,a90,a150,a150,none,a60,none,none,none,none,a120,a45, 0.142034, 0.220994,-0.045428, 0.103080, 0.325973,buy
2017-05-31,none,a120,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a120,a45, 0.058712, 0.263969, 0.097394,-0.230248, 0.218098,buy
2017-06-01,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a45,-0.111591, 0.323718,-0.234187, 0.145633, 0.439624,buy
2017-06-02,none,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a120,a45, 0.068603, 0.059265, 0.009868, 0.041670,-0.010449,sell
2017-06-03,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,a45,none,a120,a45, 0.253453, 0.217466, 0.234553, 0.148420, 0.217466,buy
2017-06-04,none,none,a150,none,none,a0,none,a150,a90,a60,a120,none,none,a45,none,none,a45,-0.060811,-0.066732, 0.057764,-0.089885,-0.080444,sell
2017-06-05,none,none,a150,none,a30,none,a150,none,none,a60,none,a180,none,a45,none,none,a45, 0.105428, 0.012908, 0.262718, 0.054267, 0.058901,buy
2017-06-06,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,a45,none,none,a45, 0.176888, 0.146246, 0.112767, 0.187353, 0.144025,buy
2017-06-07,none,a135,none,none,a30,none,a180,none,a60,none,none,a150,none,a45,none,none,a45, 0.105786,-0.209765,-0.179429,-0.130791,-0.180298,sell
2017-06-08,none,a135,none,none,a30,a60,a180,none,none,none,none,a150,none,none,none,none,a45, 0.902177, 0.164027, 0.204136, 0.026924, 0.165949,buy
2017-06-09,none,a135,none,none,a30,a60,none,a90,none,a0,a180,none,none,none,none,none,a45, 0.360710, 0.383947, 0.205485, 0.004671, 0.061875,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45, 0.024314,-0.034897, 0.169670,-0.578385, 0.005421,sell
2017-06-11,none,none,none,none,none,a90,a150,a60,a0,none,none,a120,none,none,none,none,a45,-0.008361, 0.221625, 0.201810, 0.090178,-0.008361,buy
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45, 0.134224, 0.222115, 0.268825, 0.241567, 0.241210,buy
2017-06-13,a90,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a135,a45, 0.102705, 0.428966, 0.090961, 0.085996, 0.072522,buy
2017-06-14,a90,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,a135,a45,-0.408341, 0.404344,-0.402947,-0.325415,-0.333921,sell
2017-06-15,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,a45, 0.008149, 0.083172, 0.054889, 0.049505,-0.003923,sell
2017-06-16,none,a150,none,none,none,a150,a90,a0,a60,none,none,a60,none,none,none,a135,a45, 0.059697, 0.125325, 0.209638, 0.045511, 0.125325,buy
2017-06-17,none,a150,a180,none,none,none,a90,none,a60,a90,a90,none,a150,none,none,a135,a45, 0.301301, 0.396388, 0.222027,-0.006086, 0.290541,buy
2017-06-18,none,none,a180,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a45, 0.298967, 0.269435, 0.384903,-0.294907, 0.267528,buy
2017-06-19,none,none,a180,none,none,none,a60,none,a90,a120,a60,none,a150,a60,none,none,a45, 0.330228, 0.288466, 0.303096,-0.191200, 0.295857,buy
2017-06-20,none,none,none,a0,a45,a150,none,a60,none,none,none,a0,a150,a60,none,none,a45, 0.096763, 0.163830, 0.450540, 0.146082, 0.000917,buy
2017-06-21,none,none,none,a0,a45,none,none,a60,a120,a150,none,a0,a150,a60,none,none,a45, 0.246489, 0.166366, 0.278702, 0.166366, 0.120390,buy
2017-06-22,none,none,none,a0,a45,a120,none,a90,none,none,none,none,none,a60,a120,none,a45, 0.816271,-0.056347, 0.055696, 0.190203, 0.035777,buy
2017-06-23,none,none,none,a0,a45,none,none,a90,a150,a180,none,none,none,none,a120,none,a45, 0.223263,-0.087388,-0.084230,-0.007349,-0.056582,sell
2017-06-24,none,none,none,none,none,a90,a0,a120,none,none,a0,none,none,none,a120,none,a45,-0.233813,-0.135777, 0.027332,-0.218825,-0.077166,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a120,none,a45,-0.048017,-0.018581, 0.003981, 0.034432,-0.030660,sell
2017-06-26,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a45, 0.331559, 0.204581, 0.223835, 0.169700,-0.008666,buy
2017-06-27,a120,none,none,none,none,a60,none,a150,a150,a120,none,a90,none,none,none,a150,a45,-0.256842,-0.083036,-0.058068,-0.137966,-0.072317,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a45, 0.006192,-0.058654,-0.196318,-0.177941,-0.182657,sell
2017-06-29,none,a180,none,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,a150,a45, 0.451348, 0.338734, 0.454413, 0.202926, 0.358519,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45, 0.203453, 0.104792, 0.226204,-0.010714, 0.114452,buy
2017-07-01,none,a180,a150,none,none,a0,a90,a150,a90,none,a90,none,none,none,none,none,a45, 0.626487, 0.467847, 0.472284, 0.473810, 0.465234,buy
2017-07-02,none,none,a150,none,none,none,a90,none,none,a60,none,a150,a135,none,none,none,a45,-0.112055,-0.088299,-0.081736,-0.072121,-0.088299,sell
2017-07-03,none,none,a150,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,a45,-0.273992,-0.340804,-0.281522,-0.249837,-0.165542,sell
2017-07-04,a135,none,none,none,a60,none,a120,a120,a60,none,none,none,a135,none,none,none,a45, 0.456518, 0.485549, 0.448702, 0.451564, 0.164121,buy
2017-07-05,a135,none,none,none,a60,none,a120,none,none,none,none,a180,a135,none,none,none,a45, 0.354942, 0.350473, 0.342978, 0.366472, 0.066327,buy
2017-07-06,a135,none,none,none,a60,a60,none,a90,none,none,a150,none,a135,none,a135,none,a45,-0.198640,-0.203934,-0.154040,-0.203934,-0.253619,sell
2017-07-07,none,none,none,none,a60,none,a150,none,none,a0,none,a150,none,none,a135,none,none,-0.034064,-0.481303,-0.329544,-0.331765,-0.532931,sell
2017-07-08,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,none,none,a135,none,none, 0.058912,-0.458985,-0.349841,-0.368049,-0.484529,sell
2017-07-09,none,none,a135,none,a60,a90,none,a60,a0,none,a180,none,none,none,a135,none,none,-0.272344,-0.220731,-0.113026,-0.114349,-0.147994,sell
2017-07-10,none,none,a135,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,-0.016128,-0.005868, 0.155079, 0.025579,-0.008930,sell
2017-07-11,none,none,a135,none,none,a120,a180,none,none,a60,a150,none,none,none,none,none,none,-0.033198,-0.171032,-0.096897,-0.023218,-0.081149,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.159561, 0.051151,-0.224122, 0.038294,-0.143636,sell
2017-07-13,a150,none,none,none,none,a150,a150,a0,a60,none,none,a90,none,none,none,none,none,-0.246984, 0.060933,-0.139555,-0.029551,-0.160198,sell
2017-07-14,a150,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none, 0.118216, 0.192933, 0.156502, 0.105384, 0.032332,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.604170, 0.594571, 0.582634, 0.603244, 0.609570,buy
2017-07-16,none,a150,none,none,none,a180,a120,none,a90,a120,a90,a60,a120,a90,none,none,none, 0.177658,-0.053793, 0.245294, 0.062074, 0.099868,buy
2017-07-17,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.315226,-0.275795,-0.674755,-0.290841,-0.007790,sell
2017-07-18,none,a150,a120,none,none,a150,a90,a60,a120,a150,a60,none,a120,a90,none,none,none,-0.064511,-0.034531,-0.121880,-0.070609, 0.027512,sell
2017-07-19,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,-0.265115,-0.238724,-0.207686,-0.373403,-0.097192,sell
2017-07-20,none,none,a120,none,none,a120,a60,a90,a150,a180,none,a0,a120,none,a150,none,none, 0.381891, 0.196439, 0.132024, 0.373626, 0.312666,buy
2017-07-21,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.341043, 0.398856, 0.464991, 0.374132, 0.443752,buy
2017-07-22,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a180,none,-0.290664,-0.923348,-0.522714,-0.234447,-0.089343,sell
2017-07-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,-0.395422,-1.038037,-0.779457,-0.391231,-0.173276,sell
2017-07-24,none,none,none,none,none,a60,none,a150,a150,a120,none,a60,none,none,none,a180,none,-0.239889,-0.613419,-0.059795,-0.035600,-0.028798,sell
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,a180,none,-0.206724,-0.357555,-0.031970,-0.134878, 0.000128,sell
2017-07-26,none,a135,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none,-0.289308, 0.201458, 0.462678, 0.348702, 0.496512,buy
