Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0115166,-0.016621,-0.021241, 0.011295,-0.0098330,sell
2017-04-08,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0115166,-0.016621,-0.021241, 0.011295,-0.0098330,sell
2017-04-09,0,0,1,1,1,0,2,1,0,1,1,1,0,0,1,0,0,0, 0.0173537, 0.010087, 0.002889, 0.023717, 0.0229076,buy
2017-04-10,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0, 0.0217493, 0.020270, 0.018027, 0.016556, 0.0209208,buy
2017-04-11,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0, 0.0217493, 0.020270, 0.018027, 0.016556, 0.0209208,buy
2017-04-12,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0, 0.0032195, 0.004780, 0.005292, 0.005727, 0.0050785,buy
2017-04-13,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0, 0.0032195, 0.004780, 0.005292, 0.005727, 0.0050785,buy
2017-04-14,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0061853,-0.005400,-0.015119,-0.007059,-0.0082414,sell
2017-04-15,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0061853,-0.005400,-0.015119,-0.007059,-0.0082414,sell
2017-04-16,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0061853,-0.005400,-0.015119,-0.007059,-0.0082414,sell
2017-04-17,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0061853,-0.005400,-0.015119,-0.007059,-0.0082414,sell
2017-04-18,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0001599,-0.007849,-0.004976,-0.001572,-0.0083279,sell
2017-04-19,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0001599,-0.007849,-0.004976,-0.001572,-0.0083279,sell
2017-04-20,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0001599,-0.007849,-0.004976,-0.001572,-0.0083279,sell
2017-04-21,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0132830,-0.005660,-0.009823,-0.008827,-0.0084084,sell
2017-04-22,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0132830,-0.005660,-0.009823,-0.008827,-0.0084084,sell
2017-04-23,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0101579,-0.007885,-0.010082,-0.004761,-0.0079772,sell
2017-04-24,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0101579,-0.007885,-0.010082,-0.004761,-0.0079772,sell
2017-04-25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0101579,-0.007885,-0.010082,-0.004761,-0.0079772,sell
2017-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0101579,-0.007885,-0.010082,-0.004761,-0.0079772,sell
2017-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265410, 0.019382, 0.024871, 0.019609, 0.0168264,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265410, 0.019382, 0.024871, 0.019609, 0.0168264,buy
2017-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265410, 0.019382, 0.024871, 0.019609, 0.0168264,buy
2017-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265410, 0.019382, 0.024871, 0.019609, 0.0168264,buy
2017-05-01,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0087271,-0.009942,-0.003682,-0.005124,-0.0062914,sell
2017-05-02,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0087271,-0.009942,-0.003682,-0.005124,-0.0062914,sell
2017-05-03,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0482514, 0.048362, 0.049562, 0.049928, 0.0450809,buy
2017-05-04,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0587031, 0.056407, 0.060127, 0.056407, 0.0613849,buy
2017-05-05,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0587031, 0.056407, 0.060127, 0.056407, 0.0613849,buy
2017-05-06,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0238537,-0.002075, 0.014813,-0.009712, 0.0259476,buy
2017-05-07,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0238537,-0.002075, 0.014813,-0.009712, 0.0259476,buy
2017-05-08,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0238537,-0.002075, 0.014813,-0.009712, 0.0259476,buy
2017-05-09,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0238537,-0.002075, 0.014813,-0.009712, 0.0259476,buy
2017-05-10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010167, 0.004620, 0.006384, 0.001472, 0.0056446,buy
2017-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2017-05-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2017-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2017-05-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0161997,-0.002617, 0.016142, 0.015311,-0.0073998,buy
2017-05-15,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0301181, 0.002356, 0.000781, 0.005818, 0.0295559,buy
2017-05-16,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0301181, 0.002356, 0.000781, 0.005818, 0.0295559,buy
2017-05-17,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0301181, 0.002356, 0.000781, 0.005818, 0.0295559,buy
2017-05-18,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0301181, 0.002356, 0.000781, 0.005818, 0.0295559,buy
2017-05-19,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0301181, 0.002356, 0.000781, 0.005818, 0.0295559,buy
2017-05-20,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0301181, 0.002356, 0.000781, 0.005818, 0.0295559,buy
2017-05-21,0,0,3,0,1,1,2,1,0,1,1,0,1,0,1,1,1,0, 0.0318886, 0.032597, 0.022567, 0.045141, 0.0027228,buy
2017-05-22,0,0,3,0,1,1,2,1,0,1,1,0,1,0,1,1,1,0, 0.0318886, 0.032597, 0.022567, 0.045141, 0.0027228,buy
2017-05-23,0,0,3,0,1,1,2,1,0,1,1,0,1,0,1,1,1,0, 0.0318886, 0.032597, 0.022567, 0.045141, 0.0027228,buy
2017-05-24,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0429108,-0.015382,-0.035027,-0.022135,-0.0428351,sell
2017-05-25,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0131820, 0.012959, 0.009838, 0.003183, 0.0104385,buy
2017-05-26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0131820, 0.012959, 0.009838, 0.003183, 0.0104385,buy
2017-05-27,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0131820, 0.012959, 0.009838, 0.003183, 0.0104385,buy
2017-05-28,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0010397, 0.000442, 0.006099, 0.003473, 0.0018818,buy
2017-05-29,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0010397, 0.000442, 0.006099, 0.003473, 0.0018818,buy
2017-05-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0348594, 0.047188, 0.041859, 0.037972, 0.0344906,buy
2017-05-31,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0126599,-0.008409,-0.007209,-0.009516,-0.0131920,sell
2017-06-01,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1, 0.0111178, 0.005006, 0.010722, 0.018368,-0.0110627,buy
2017-06-02,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1, 0.0111178, 0.005006, 0.010722, 0.018368,-0.0110627,buy
2017-06-03,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1, 0.0111178, 0.005006, 0.010722, 0.018368,-0.0110627,buy
2017-06-04,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1, 0.0117406, 0.002620, 0.015093, 0.013898, 0.0153910,buy
2017-06-05,0,2,0,1,0,2,1,0,1,0,1,0,0,1,0,1,1,1, 0.0491678, 0.020365, 0.032804, 0.039035, 0.0381425,buy
2017-06-06,0,2,0,1,0,2,1,0,1,0,1,0,0,1,0,1,1,1, 0.0491678, 0.020365, 0.032804, 0.039035, 0.0381425,buy
2017-06-07,0,2,0,1,0,2,1,0,1,0,1,0,0,1,0,1,1,1, 0.0491678, 0.020365, 0.032804, 0.039035, 0.0381425,buy
2017-06-08,0,2,0,1,0,2,1,0,1,0,1,0,0,1,0,1,1,1, 0.0491678, 0.020365, 0.032804, 0.039035, 0.0381425,buy
2017-06-09,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1, 0.0202030, 0.012492, 0.027465, 0.002978, 0.0323927,buy
2017-06-10,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0089603,-0.001452,-0.003135,-0.003678, 0.0068626,buy
2017-06-11,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0089603,-0.001452,-0.003135,-0.003678, 0.0068626,buy
2017-06-12,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0123846, 0.000972,-0.018421,-0.017433, 0.0050268,sell
2017-06-13,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0154454, 0.028338, 0.028988, 0.029772, 0.0287189,buy
2017-06-14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0183806,-0.005257,-0.016223,-0.005318,-0.0181502,sell
2017-06-15,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0055565, 0.008714, 0.019974, 0.018326, 0.0191242,buy
2017-06-16,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0314256, 0.037546, 0.039817, 0.038807, 0.0284694,buy
2017-06-17,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0084597, 0.030541, 0.031651, 0.020891, 0.0036239,buy
2017-06-18,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0084597, 0.030541, 0.031651, 0.020891, 0.0036239,buy
2017-06-19,0,3,0,1,0,2,1,1,1,0,0,1,1,0,1,0,1,1,-0.0123518,-0.004429, 0.003863,-0.006694,-0.0092554,sell
2017-06-20,0,3,0,1,0,2,1,1,1,0,0,1,1,0,1,0,1,1,-0.0123518,-0.004429, 0.003863,-0.006694,-0.0092554,sell
2017-06-21,0,3,0,1,0,2,1,1,1,0,0,1,1,0,1,0,1,1,-0.0123518,-0.004429, 0.003863,-0.006694,-0.0092554,sell
2017-06-22,0,3,0,1,0,2,1,1,1,0,0,1,1,0,1,0,1,1,-0.0123518,-0.004429, 0.003863,-0.006694,-0.0092554,sell
2017-06-23,0,2,0,1,0,2,1,1,0,0,0,1,1,0,1,0,1,1,-0.0178240, 0.008665, 0.013140,-0.016620, 0.0081698,buy
2017-06-24,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,-0.0401632,-0.025617,-0.024500,-0.040694,-0.0232195,sell
2017-06-25,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,-0.0401632,-0.025617,-0.024500,-0.040694,-0.0232195,sell
2017-06-26,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,-0.0401632,-0.025617,-0.024500,-0.040694,-0.0232195,sell
2017-06-27,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,-0.0311736,-0.030686,-0.038403,-0.024088,-0.0370387,sell
2017-06-28,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1, 0.0106259, 0.019280, 0.011381, 0.010201,-0.0087995,buy
2017-06-29,0,0,0,0,0,3,2,0,0,1,0,1,0,0,1,0,1,1, 0.0259946, 0.020934, 0.029271, 0.029271, 0.0252874,buy
2017-06-30,0,0,1,0,0,3,2,0,0,1,0,1,1,0,1,0,1,1, 0.0024688,-0.011031, 0.003608,-0.003172, 0.0242155,buy
2017-07-01,0,0,1,0,0,3,3,1,0,1,0,1,1,0,1,0,1,1,-0.0120354,-0.012329,-0.002828,-0.017823,-0.0195187,sell
2017-07-02,0,0,1,0,0,3,3,1,0,1,0,1,1,0,1,0,1,1,-0.0120354,-0.012329,-0.002828,-0.017823,-0.0195187,sell
2017-07-03,0,0,1,0,0,3,2,1,0,1,0,1,1,0,1,0,1,0, 0.0181590, 0.010031, 0.023323, 0.004334, 0.0118886,buy
2017-07-04,0,0,2,0,0,3,2,1,0,1,0,1,1,0,1,1,1,0, 0.0180433, 0.010149, 0.018043, 0.018570, 0.0093732,buy
2017-07-05,0,0,2,0,0,3,2,1,0,1,0,1,1,0,1,1,1,0, 0.0180433, 0.010149, 0.018043, 0.018570, 0.0093732,buy
2017-07-06,0,0,2,0,1,2,1,1,0,1,1,0,1,0,0,1,1,0, 0.0178196, 0.025308, 0.026402, 0.018958, 0.0143376,buy
2017-07-07,0,0,2,0,1,2,1,1,0,1,1,0,1,0,0,1,1,0, 0.0178196, 0.025308, 0.026402, 0.018958, 0.0143376,buy
2017-07-08,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0122481,-0.001985, 0.014996, 0.014281,-0.0177115,buy
2017-07-09,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0138965,-0.054521,-0.039766,-0.027412,-0.0137771,sell
2017-07-10,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0138965,-0.054521,-0.039766,-0.027412,-0.0137771,sell
2017-07-11,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0385204,-0.034895,-0.039164,-0.025714,-0.0369216,sell
2017-07-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029273,-0.004245,-0.001735, 0.012965, 0.0111517,buy
2017-07-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029273,-0.004245,-0.001735, 0.012965, 0.0111517,buy
2017-07-14,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0248296, 0.007174,-0.025715,-0.019151, 0.0055493,sell
2017-07-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0482895,-0.050795,-0.050547,-0.015451, 0.0041012,sell
2017-07-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0482895,-0.050795,-0.050547,-0.015451, 0.0041012,sell
2017-07-17,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0282215, 0.039505, 0.030052, 0.035278, 0.0329252,buy
2017-07-18,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0282215, 0.039505, 0.030052, 0.035278, 0.0329252,buy
2017-07-19,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0290034, 0.047612, 0.044357, 0.033664, 0.0323059,buy
2017-07-20,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0290034, 0.047612, 0.044357, 0.033664, 0.0323059,buy
2017-07-21,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0290034, 0.047612, 0.044357, 0.033664, 0.0323059,buy
2017-07-22,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0273950, 0.026944, 0.017480, 0.022274, 0.0242629,buy
2017-07-23,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0273950, 0.026944, 0.017480, 0.022274, 0.0242629,buy
2017-07-24,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0273950, 0.026944, 0.017480, 0.022274, 0.0242629,buy
2017-07-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0162209,-0.017173, 0.009826,-0.012862,-0.0165454,sell
2017-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128457, 0.010360,-0.012113,-0.007968,-0.0007766,buy
2017-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128457, 0.010360,-0.012113,-0.007968,-0.0007766,buy
2017-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128457, 0.010360,-0.012113,-0.007968,-0.0007766,buy
2017-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128457, 0.010360,-0.012113,-0.007968,-0.0007766,buy
2017-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128457, 0.010360,-0.012113,-0.007968,-0.0007766,buy
2017-07-31,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0171991,-0.009743,-0.023877,-0.013057,-0.0080967,sell
2017-08-01,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0159660, 0.019424, 0.007806, 0.028765, 0.0291082,buy
2017-08-02,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0262623,-0.007955, 0.010368, 0.016838, 0.0122283,buy
2017-08-03,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0262623,-0.007955, 0.010368, 0.016838, 0.0122283,buy
2017-08-04,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0262623,-0.007955, 0.010368, 0.016838, 0.0122283,buy
2017-08-05,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0244328, 0.038473, 0.018606, 0.032795, 0.0416811,buy
2017-08-06,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0244328, 0.038473, 0.018606, 0.032795, 0.0416811,buy
2017-08-07,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0244328, 0.038473, 0.018606, 0.032795, 0.0416811,buy
2017-08-08,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0244328, 0.038473, 0.018606, 0.032795, 0.0416811,buy
2017-08-09,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0140857, 0.009357, 0.002115, 0.007553, 0.0039454,buy
2017-08-10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0127120,-0.012022,-0.007271, 0.000426,-0.0068102,sell
2017-08-11,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0127120,-0.012022,-0.007271, 0.000426,-0.0068102,sell
2017-08-12,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0080697,-0.010248,-0.011146,-0.006377,-0.0129892,sell
2017-08-13,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0061209,-0.008734,-0.004081, 0.006134,-0.0066404,sell
2017-08-14,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0001624,-0.003263, 0.000861, 0.000734,-0.0015513,sell
2017-08-15,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0001624,-0.003263, 0.000861, 0.000734,-0.0015513,sell
2017-08-16,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0001624,-0.003263, 0.000861, 0.000734,-0.0015513,sell
2017-08-17,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0001624,-0.003263, 0.000861, 0.000734,-0.0015513,sell
2017-08-18,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0001624,-0.003263, 0.000861, 0.000734,-0.0015513,sell
2017-08-19,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-08-20,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-08-21,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0483481, 0.051096, 0.048296, 0.046142, 0.0183879,buy
2017-08-22,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0372384, 0.037575, 0.040298, 0.038798, 0.0088202,buy
2017-08-23,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0372384, 0.037575, 0.040298, 0.038798, 0.0088202,buy
2017-08-24,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0005534, 0.006935, 0.005099, 0.004636,-0.0016806,buy
2017-08-25,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1, 0.0187941, 0.021753, 0.028297, 0.025192, 0.0280831,buy
2017-08-26,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1, 0.0187941, 0.021753, 0.028297, 0.025192, 0.0280831,buy
2017-08-27,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1, 0.0187941, 0.021753, 0.028297, 0.025192, 0.0280831,buy
2017-08-28,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1, 0.0205914, 0.015042, 0.044972, 0.008635, 0.0271273,buy
2017-08-29,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1, 0.0205914, 0.015042, 0.044972, 0.008635, 0.0271273,buy
2017-08-30,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0290269, 0.006966, 0.024250, 0.015860, 0.0043546,buy
2017-08-31,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0290269, 0.006966, 0.024250, 0.015860, 0.0043546,buy
2017-09-01,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.0012269,-0.009097,-0.007598,-0.007566,-0.0085579,sell
2017-09-02,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,-0.0364771,-0.042499,-0.047456,-0.041887,-0.0535344,sell
2017-09-03,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,-0.0364771,-0.042499,-0.047456,-0.041887,-0.0535344,sell
2017-09-04,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0412348,-0.037538,-0.052920,-0.035975,-0.0527924,sell
2017-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0412348,-0.037538,-0.052920,-0.035975,-0.0527924,sell
2017-09-06,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0003598, 0.027114, 0.008790, 0.010212, 0.0149146,buy
2017-09-07,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0003598, 0.027114, 0.008790, 0.010212, 0.0149146,buy
2017-09-08,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0003598, 0.027114, 0.008790, 0.010212, 0.0149146,buy
2017-09-09,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0003598, 0.027114, 0.008790, 0.010212, 0.0149146,buy
2017-09-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0081524, 0.000360, 0.000360,-0.001287, 0.0016394,buy
2017-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0081524, 0.000360, 0.000360,-0.001287, 0.0016394,buy
2017-09-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0081524, 0.000360, 0.000360,-0.001287, 0.0016394,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005170,-0.003869,-0.000079,-0.002616, 0.0014335,sell
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005170,-0.003869,-0.000079,-0.002616, 0.0014335,sell
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005170,-0.003869,-0.000079,-0.002616, 0.0014335,sell
2017-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005170,-0.003869,-0.000079,-0.002616, 0.0014335,sell
2017-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005170,-0.003869,-0.000079,-0.002616, 0.0014335,sell
2017-09-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159653, 0.009456, 0.011414, 0.024406, 0.0096483,buy
2017-09-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0128158,-0.014424,-0.011042,-0.023468,-0.0049613,sell
2017-09-20,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0128158,-0.014424,-0.011042,-0.023468,-0.0049613,sell
2017-09-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0128158,-0.014424,-0.011042,-0.023468,-0.0049613,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008848,-0.006333, 0.006583,-0.009014, 0.0075997,buy
2017-09-23,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008848,-0.006333, 0.006583,-0.009014, 0.0075997,buy
2017-09-24,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008848,-0.006333, 0.006583,-0.009014, 0.0075997,buy
2017-09-25,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0095149, 0.012307, 0.011317, 0.010588, 0.0137684,buy
2017-09-26,1,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0, 0.0151743,-0.004199, 0.015460, 0.008234,-0.0115221,buy
2017-09-27,1,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0, 0.0151743,-0.004199, 0.015460, 0.008234,-0.0115221,buy
2017-09-28,1,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0, 0.0151743,-0.004199, 0.015460, 0.008234,-0.0115221,buy
2017-09-29,1,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0, 0.0151743,-0.004199, 0.015460, 0.008234,-0.0115221,buy
2017-09-30,1,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0, 0.0151743,-0.004199, 0.015460, 0.008234,-0.0115221,buy
2017-10-01,1,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,-0.0066238,-0.011155,-0.015405,-0.007089,-0.0122272,sell
