Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,none,none,a90,a150,none,none,a180,none,72.7441666666667,143.79,0.781843907586679, 0.010011032, 0.01016490, 0.0070752, 0.00414054, 0.0058856,buy
2017-08-17,none,none,none,none,a60,none,none,none,87.1591666666667,144.75,0.421568447061464,-0.003634274,-0.00130634,-0.0064379,-0.00727744, 0.0018340,sell
2017-08-18,none,none,a60,a180,none,none,none,none,101.64875,145.71,-0.0324589398531032, 0.002781733, 0.00359453,-0.0002009, 0.00412040, 0.0073547,buy
2017-08-20,none,none,none,a150,none,none,none,none,130.5375,147.64,-0.819563299114679,-0.009615785,-0.00067338,-0.0055384,-0.00548094,-0.0079238,sell
2017-08-21,none,none,none,a150,a0,none,none,none,144.763333333333,148.6,-0.982377345760247,-0.011340510,-0.01463600,-0.0087533,-0.01074638,-0.0072716,sell
2017-08-22,none,none,a0,none,none,none,none,none,158.73875,149.564166666667,-0.941224654563013, 0.009375848, 0.00728849, 0.0101921, 0.00628120, 0.0069663,buy
2017-08-23,none,none,none,a120,none,none,none,none,172.405416666667,150.53,-0.716608547103034, 0.008130321, 0.00331935, 0.0081303, 0.00814739, 0.0083389,buy
2017-08-24,none,none,none,none,none,a135,none,none,185.729166666667,151.49125,-0.364137310030494,-0.002528322,-0.00223016,-0.0025198,-0.00501025,-0.0014135,sell
2017-08-25,none,none,none,a90,none,a135,none,none,198.705833333333,152.46,0.0431681556345951, 0.003398599, 0.00920305, 0.0091116, 0.00782163, 0.0095841,buy
2017-08-26,none,a0,a60,none,a60,a135,none,none,211.352916666667,153.42125,0.433295608347261,-0.000849466,-0.00465867, 0.0011316,-0.00308164,-0.0006944,buy
2017-08-27,a135,a0,none,a60,none,none,none,none,223.71375,154.39,0.74583504778579, 0.001484497, 0.00717464, 0.0068641, 0.00692208, 0.0021311,buy
2017-08-28,a135,none,a90,none,none,none,none,none,235.842916666667,155.354166666667,0.939541480040355, 0.005134700, 0.00800444, 0.0015833, 0.01279729, 0.0089211,buy
2017-08-29,a135,none,a90,none,a90,none,none,none,247.815416666667,156.32,0.992576006500525, 0.002811199, 0.00392735, 0.0037672, 0.00814863, 0.0057243,buy
2017-08-30,a135,none,none,none,none,none,none,none,259.702916666667,157.288333333333,0.902104459416967,-0.004252299, 0.00341126,-0.0024698, 0.00535281,-0.0048729,buy
2017-08-31,none,none,a120,none,none,none,none,none,271.586666666667,158.254166666667,0.682115845377914,-0.000349392, 0.00256144, 0.0025614, 0.00151291,-0.0008133,buy
2017-09-01,none,none,none,a0,a120,none,none,none,283.536666666667,159.220416666667,0.362099890077197, 0.001967893, 0.00279939, 0.0036719, 0.00595872, 0.0046480,buy
2017-09-02,none,none,a150,none,none,none,none,none,295.629166666667,160.19,-0.0152299801553331,-0.002542481, 0.00248654, 0.0022209, 0.00117185, 0.0006868,buy
2017-09-03,none,none,none,none,a150,none,none,none,307.917083333333,161.157916666667,-0.396401626792018,-0.016168146, 0.00450573,-0.0125165,-0.01608534,-0.0094190,sell
2017-09-04,none,none,none,none,none,none,none,a30,320.449583333333,162.12625,-0.722103494578387, 0.006910779, 0.00690707, 0.0076941, 0.00769406, 0.0029715,buy
2017-09-05,none,none,a180,none,none,none,none,a30,333.255,163.095,-0.934761738320357, 0.001633173,-0.00072686, 0.0021864, 0.00173201, 0.0019365,buy
2017-09-06,none,none,none,a60,a180,none,none,a30,346.3475,164.064583333333,-0.989251954217375,-0.001498730,-0.00446156,-0.0044805, 0.00101095,-0.0056326,sell
2017-09-07,none,none,a150,none,none,none,none,a30,194.71625,165.034583333333,-0.864615759156957, 0.003514362,-0.00272638,-0.0008202,-0.00078826, 0.0007528,sell
2017-09-08,none,none,none,a90,a150,a120,a150,a30,13.3391666666667,166.005,-0.573549367985447, 0.000898480,-0.00689794,-0.0001303, 0.00213830, 0.0073660,sell
2017-09-09,none,none,a120,none,none,a120,a150,a30,27.1745833333333,166.975833333333,-0.165398186526605, 0.008720350, 0.00932657, 0.0076986, 0.00182023, 0.0077534,buy
2017-09-10,none,none,none,a120,a120,a120,a150,a30,41.17375,167.947083333333,0.28077765588689, 0.011389029, 0.01018057, 0.0092010, 0.00789529, 0.0123089,buy
2017-09-11,a135,none,a90,none,a120,none,none,a30,55.2866666666667,168.919583333333,0.672638171774321, 0.002719571, 0.01045114, 0.0007082, 0.02328148, 0.0097392,buy
2017-09-12,a135,none,none,a150,none,none,none,a30,69.46625,169.892916666667,0.926236432398642, 0.010277895, 0.00300813,-0.0042065, 0.00715605, 0.0044535,buy
2017-09-13,a135,none,none,a150,a90,none,none,none,83.6670833333333,170.865833333333,0.986422529081335, 0.001207222,-0.01692559,-0.0102618,-0.01278501,-0.0116073,sell
2017-09-14,none,none,a60,none,none,none,none,none,97.8529166666667,171.839583333333,0.840339775399514,-0.008044468,-0.00877399, 0.0062076,-0.00892120,-0.0093725,sell
2017-09-15,none,none,none,a180,a60,none,none,none,111.990416666667,172.814583333333,0.520131832304352, 0.006090927,-0.00520735, 0.0040493, 0.00205757, 0.0060909,buy
2017-09-17,none,none,none,a150,none,none,none,none,139.990416666667,174.765,-0.346463346914172,-0.006019577, 0.00194769,-0.0010597,-0.00622230,-0.0002836,sell
2017-09-18,none,none,a0,none,none,none,none,none,153.785,175.742083333333,-0.714479522068678, 0.009918202, 0.00606635, 0.0099656, 0.00640549, 0.0057605,buy
2017-09-19,none,none,a0,a120,none,none,none,none,167.386666666667,176.718333333333,-0.939912088064677, 0.010583529, 0.00849025, 0.0052906, 0.01011496, 0.0102411,buy
2017-09-20,none,none,none,none,a0,none,a135,none,180.761666666667,177.695416666667,-0.986700336198442,-0.008000324,-0.00297847,-0.0170251,-0.00753713,-0.0088429,sell
2017-09-21,none,none,none,a90,none,none,a135,none,193.88375,178.674166666667,-0.856050910322039,-0.005917350,-0.00504435,-0.0182128,-0.00701175,-0.0152551,sell
2017-09-22,a120,none,none,none,none,none,a135,none,206.7325,179.652083333333,-0.581435345946365,-0.007781074,-0.00256870,-0.0056881,-0.00096929,-0.0118152,sell
2017-09-23,a120,none,none,none,none,none,none,none,219.31,180.63125,-0.217409528357521,-0.014745255,-0.01150493,-0.0109251,-0.00659802,-0.0059242,sell
2017-09-24,none,none,a60,a60,none,none,none,none,231.63625,181.610833333333,0.17340975594925,-0.004652228,-0.00550258,-0.0031484,-0.01244314,-0.0092970,sell
2017-09-25,none,none,none,none,a60,none,none,none,243.752083333333,182.590833333333,0.531387126347767,-0.011743485,-0.00979787,-0.0097979,-0.01209590,-0.0117835,sell
2017-09-27,none,none,a90,none,none,none,none,none,267.579583333333,184.552083333333,0.964726794367315, 0.003592486,-0.00441563, 0.0024814,-0.01360928,-0.0029468,buy
2017-09-28,none,none,none,none,a90,none,none,none,279.441666666667,185.532916666667,0.984749517656767, 0.021488682, 0.01741473, 0.0183216, 0.02092033, 0.0176466,buy
2017-09-29,none,none,none,a0,none,none,none,none,291.377083333333,186.515416666667,0.863098147411692,-0.000430037,-0.00551111,-0.0064336,-0.00096080,-0.0073127,sell
2017-09-30,none,none,a120,none,a120,none,none,none,303.4725,187.497916666667,0.612437775253788, 0.000366854,-0.00700289,-0.0092868,-0.00756843,-0.0074698,sell
2017-10-01,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,0.262976652851557,-0.006112092, 0.00672900,-0.0057606, 0.00422788, 0.0047719,buy
2017-10-02,none,none,a150,none,none,none,none,none,328.444583333333,189.46375,-0.137527590008379,-0.013886839,-0.00838183,-0.0067732,-0.00939992, 0.0007918,sell
2017-10-03,none,none,a150,a60,a150,none,a120,none,341.439166666667,190.448333333333,-0.525659970239161,-0.001789966,-0.00191560, 0.0000567,-0.00512294,-0.0053327,sell
2017-10-04,none,none,none,none,none,none,a120,none,309.8125,191.431666666667,-0.829708402328104, 0.002170581,-0.00377081,-0.0009695, 0.00026528,-0.0051023,sell
2017-10-05,none,none,a180,none,a180,none,none,none,8.55375,192.417916666667,-0.982536885947678,-0.009341925,-0.01008497,-0.0192017,-0.00935687,-0.0149019,sell
2017-10-06,none,none,none,a90,none,none,none,none,22.6195833333333,193.4025,-0.940308749694487, 0.011109769, 0.00716613, 0.0140070,-0.01549593, 0.0010727,buy
2017-10-07,none,a0,a150,none,none,none,none,none,36.93375,194.38875,-0.699569210213325, 0.007744025, 0.01005546, 0.0034686, 0.00335066,-0.0023737,buy
2017-10-08,a90,a0,a150,a120,a150,none,none,none,51.3920833333333,195.375416666667,-0.30561813575209,-0.006926616, 0.00968685, 0.0130357,-0.02015480, 0.0105868,buy
2017-10-09,a90,a0,none,none,none,a90,none,none,65.895,196.3625,0.15610351426958,-0.023499972,-0.02346983,-0.0264956,-0.01489323,-0.0193995,sell
2017-10-10,a90,a0,a120,a150,a120,a90,none,none,80.3454166666667,197.350416666667,0.582302530683808,-0.004736726,-0.00991517,-0.0187431,-0.00377261,-0.0056953,sell
2017-10-11,none,none,none,none,none,a90,none,none,94.6683333333333,198.339583333333,0.880386304114139,-0.001914094, 0.00002475,-0.0019141,-0.00294072,-0.0041974,sell
2017-10-12,none,none,a90,a180,a90,none,none,none,108.817916666667,199.32875,0.991212676641708, 0.001282068,-0.00036207, 0.0055041, 0.00074110,-0.0018191,buy
2017-10-14,none,none,none,a150,a60,none,none,none,136.529166666667,201.309166666667,0.631714487881062,-0.005515215, 0.00729405, 0.0080598, 0.00320218,-0.0060573,buy
2017-10-15,none,none,a60,none,none,none,none,none,150.097916666667,202.300833333333,0.246826686950686,-0.008720431,-0.00461825,-0.0014768,-0.00635331,-0.0076456,sell
2017-10-16,none,none,none,a120,none,none,none,none,163.4775,203.2925,-0.17862993288508, 0.000593164,-0.00066421, 0.0007744,-0.00455163, 0.0048252,buy
2017-10-19,none,none,none,a90,a0,none,none,none,202.509583333333,206.27125,-0.984492659381503,-0.014729435,-0.01420546,-0.0120422,-0.01404214,-0.0116143,sell
2017-10-20,none,none,a0,none,none,none,none,none,215.13,207.265,-0.956085401965885,-0.009940742,-0.00988271,-0.0098827,-0.01144564, 0.0005870,sell
2017-10-21,none,none,none,a60,none,none,none,none,227.545416666667,208.260416666667,-0.776782820812919, 0.002811449, 0.00119427, 0.0031423, 0.01126676, 0.0012239,buy
2017-10-25,none,none,none,none,a60,none,none,none,275.562083333333,212.244583333333,0.593183383011027,-0.004974448,-0.00058529,-0.0005853,-0.00937281,-0.0056318,sell
2017-10-26,none,none,a60,a0,none,none,none,none,287.3825,213.241666666667,0.845583239906897, 0.015050330, 0.00979062, 0.0150503, 0.01566332, 0.0160023,buy
2017-10-27,a60,none,none,none,a90,none,a90,none,299.271666666667,214.239166666667,0.979024410615201,-0.006698920, 0.00266640, 0.0007775,-0.00263300, 0.0039884,buy
2017-10-28,a60,none,none,none,a90,none,a90,none,311.314583333333,215.2375,0.971435003442408,-0.006698920, 0.00266640, 0.0007775,-0.00263300, 0.0039884,buy
2017-10-29,none,none,a90,none,none,none,none,none,323.60625,216.23625,0.81630587369661, 0.008644867,-0.00348797, 0.0094071,-0.02513749,-0.0120770,sell
2017-10-30,none,none,none,none,a120,none,none,none,336.231666666667,217.235,0.526276735365735,-0.015600879,-0.01906353,-0.0215767,-0.01463820,-0.0153646,sell
2017-10-31,none,none,a120,a60,none,none,none,none,349.264583333333,218.235,0.137105057889738,-0.003411648,-0.00269757,-0.0043721,-0.00531156,-0.0051301,sell
2017-11-01,none,none,none,none,a150,none,none,none,107.7475,219.235,-0.290388604239311,-0.003950510,-0.00199169, 0.0050687, 0.00134088, 0.0024606,buy
2017-11-02,none,none,none,a90,a150,none,none,none,16.695,220.235,-0.674998554794312,-0.013845180,-0.01405272,-0.0079489,-0.01490491,-0.0113133,sell
2017-11-03,none,none,a150,none,none,none,none,none,31.06375,221.236666666667,-0.928898075511359,-0.004882334, 0.00309557, 0.0014919, 0.00317952, 0.0034830,buy
2017-11-04,none,none,none,a120,a180,none,none,none,45.7645833333333,222.237916666667,-0.98285113450435, 0.006965257,-0.00908326,-0.0079604,-0.00167131,-0.0029487,sell
2017-11-05,none,none,a180,none,none,none,none,none,60.6666666666667,223.239583333333,-0.812542501405402,-0.015628604,-0.00960743, 0.0003890,-0.00401979,-0.0040134,sell
2017-11-06,a45,none,none,a150,a150,none,none,none,75.6129166666667,224.242083333333,-0.453518890563913, 0.010926728, 0.00916754, 0.0113043, 0.00771523, 0.0053678,buy
2017-11-07,a45,none,a150,none,none,none,none,none,90.4575,225.245416666667,0.00733464519659935,-0.000498490, 0.00000071, 0.0085488,-0.00045564,-0.0019800,buy
2017-11-08,a45,none,none,a180,a120,a60,none,none,105.079583333333,226.249166666667,0.459978520469585,-0.007573970, 0.00251385,-0.0092098,-0.00755692,-0.0100904,sell
2017-11-09,none,none,a120,none,none,a60,none,none,119.404166666667,227.252916666667,0.805001951815652,-0.014634649,-0.00777629,-0.0089761,-0.01409018,-0.0071110,sell
2017-11-10,none,none,a120,a150,a90,a60,none,none,133.400833333333,228.258333333333,0.977466668712891, 0.001142754, 0.00071660,-0.0035646, 0.00427318,-0.0005459,buy
2017-11-12,none,none,a90,a120,none,none,none,none,160.444583333333,230.269166666667,0.756331290279474,-0.010993424,-0.01640654,-0.0100526,-0.01342524,-0.0161255,sell
2017-11-13,none,none,none,a120,a60,none,none,none,173.55625,231.275416666667,0.426417061978088, 0.015398107, 0.00465054, 0.0088106, 0.00788202, 0.0057265,buy
2017-11-14,none,none,a60,none,none,none,none,none,186.439166666667,232.282916666667,0.0292401525894821,-0.007809444,-0.00625224,-0.0055730,-0.00664183,-0.0071679,sell
2017-11-15,none,none,a60,a90,none,none,none,none,199.129583333333,233.289583333333,-0.366912985479429,-0.009544735,-0.01173898,-0.0075240, 0.00182048,-0.0121203,sell
2017-11-17,a30,none,none,a60,none,none,none,none,224.005,235.306666666667,-0.9172574082106,-0.003025360,-0.01244369,-0.0094881,-0.01120457,-0.0078594,sell
2017-11-18,a30,none,none,none,a0,none,none,none,236.21625,236.315,-0.993728472196491,-0.001187341,-0.00390592,-0.0042951,-0.01514650,-0.0062880,sell
2017-11-19,a30,none,none,none,none,none,none,none,248.287916666667,237.324583333333,-0.92198918537604, 0.000422429,-0.00378516,-0.0043016,-0.01503880,-0.0062880,sell
2017-11-20,none,none,a0,none,none,none,a60,none,260.242083333333,238.334166666667,-0.717241119548017, 0.001224438, 0.00131404,-0.0023167, 0.00441177,-0.0003183,buy
2017-11-21,none,none,none,none,none,none,a60,none,272.1,239.344166666667,-0.412056278357366,-0.002130167,-0.00197203,-0.0032714,-0.00080904,-0.0025146,sell
2017-11-22,none,none,none,a0,none,none,a60,none,283.900833333333,240.354583333333,-0.050425554563128,-0.004436260,-0.00388821,-0.0070729,-0.00035006,-0.0031439,sell
2017-11-23,none,none,none,none,a60,a45,none,none,295.697083333333,241.365833333333,0.318103179050165, 0.003544923, 0.00703491, 0.0013144,-0.00435529, 0.0040553,buy
2017-11-24,none,none,none,none,a60,a45,none,none,307.55625,242.37625,0.64369187515445, 0.003730991, 0.00726512, 0.0025819,-0.00342077, 0.0053228,buy
2017-11-25,none,none,a60,none,none,a45,none,none,319.554583333333,243.387916666667,0.880155536754909, 0.009418507, 0.00400466, 0.0056227, 0.00535706, 0.0112204,buy
2017-11-26,none,none,a60,none,a90,none,none,none,331.780833333333,244.399583333333,0.989329547328728, 0.009670637, 0.02351081, 0.0392039, 0.00991269, 0.0261467,buy
2017-11-27,none,none,none,a60,none,none,none,none,344.320833333333,245.412083333333,0.945426720592523,-0.001962642, 0.00544305, 0.0029154, 0.00094476,-0.0011053,buy
2017-11-28,none,none,a90,none,none,none,none,none,252.264166666667,246.424166666667,0.74129350051821,-0.000424465,-0.00251869,-0.0051939,-0.00806957,-0.0030247,sell
2017-11-29,none,none,none,a90,a120,none,none,none,10.6754166666667,247.436666666667,0.395887741643974, 0.005155572, 0.00682195, 0.0093913, 0.00380220, 0.0036795,buy
2017-11-30,none,none,a120,a90,none,none,none,none,24.5920833333333,248.449583333333,-0.0395159123530091,-0.003095132,-0.01799040,-0.0173417,-0.02477149, 0.0018235,buy
2017-12-01,none,none,none,none,a150,none,none,none,38.9995833333333,249.4625,-0.481378757700852,-0.008783773,-0.01214696,-0.0006835,-0.00981147,-0.0086735,sell
2017-12-02,none,none,a150,a120,none,none,a45,none,53.8291666666667,250.475833333333,-0.827602523260505, 0.002720807,-0.00363487,-0.0011889,-0.00199327,-0.0030842,sell
2017-12-03,none,none,none,none,a180,none,a45,none,68.9566666666667,251.49,-0.985930886235008, 0.011866931,-0.00260425, 0.0036763, 0.00308510,-0.0084819,buy
2017-12-04,none,none,a180,a150,none,none,a45,none,84.2095833333333,252.50375,-0.90827058475634,-0.001673624,-0.01064280,-0.0074037,-0.00572725,-0.0067554,sell
2017-12-05,none,none,none,none,a150,none,none,none,99.4054166666667,253.517916666667,-0.612537063868419,-0.000336783,-0.00409062, 0.0012131,-0.00165908, 0.0010836,buy
2017-12-06,none,none,a150,a180,none,none,none,none,114.37875,254.532916666667,-0.177218035919274, 0.005167018, 0.00256360,-0.0006797,-0.00132782,-0.0004173,buy
2017-12-07,none,none,none,none,a120,none,none,none,129.010416666667,255.547916666667,0.288472881375129, 0.017057029, 0.01877909, 0.0212157, 0.01359430, 0.0041335,buy
2017-12-08,none,none,a120,a150,a120,a30,none,none,143.234583333333,256.56375,0.680488486429661,-0.003057998,-0.01202260,-0.0023107,-0.00305800, 0.0015144,sell
2017-12-09,none,none,none,none,none,a30,none,none,157.036666666667,257.57875,0.925595814072572,-0.016050997,-0.01943859,-0.0172282,-0.01722825,-0.0174508,sell
2017-12-10,none,none,a90,a120,a90,a30,none,none,170.435833333333,258.595416666667,0.990430781697926, 0.013674177, 0.01065496, 0.0018645, 0.01051217, 0.0047882,buy
2017-12-12,none,a0,a60,a90,a60,none,none,none,196.22,260.628333333333,0.622570248950293,-0.008143682, 0.00032099,-0.0038027,-0.00136956, 0.0019683,sell
2017-12-13,none,a0,none,none,none,none,none,none,208.71375,261.645,0.271539862858076, 0.017574257, 0.01891568, 0.0191800, 0.01667223, 0.0150677,buy
2017-12-14,a30,none,none,none,none,none,none,none,221.014583333333,262.6625,-0.116003987458955,-0.004311602,-0.00758798,-0.0107573,-0.01079265,-0.0069692,sell
2017-12-15,a30,none,none,a60,none,none,a30,none,233.159583333333,263.68,-0.481190091107255,-0.008386115,-0.01973354,-0.0090909,-0.00858349,-0.0119849,sell
2017-12-16,a30,none,none,none,none,none,a30,none,245.184583333333,264.6975,-0.77214402148446,-0.004344928,-0.02206771,-0.0085012,-0.00974520,-0.0102133,sell
2017-12-17,none,none,a0,none,none,none,none,none,257.118333333333,265.715416666667,-0.949588060311124, 0.006068165, 0.00635601, 0.0047164, 0.00080540, 0.0076903,buy
2017-12-18,none,none,none,none,a0,none,none,none,268.984166666667,266.734166666667,-0.991011052579223, 0.003117772,-0.00256075,-0.0007830,-0.00175999, 0.0017868,sell
2017-12-20,none,none,none,a0,none,none,none,none,292.617083333333,268.770416666667,-0.669130938750009,-0.009291474,-0.00368390, 0.0000496,-0.00427945,-0.0069762,sell
2017-12-22,none,none,a60,none,none,none,none,none,316.358333333334,270.8075,0.0191089520984291,-0.002775682,-0.00817653,-0.0104229,-0.00755311,-0.0032045,sell
2017-12-23,none,none,none,none,a60,none,none,none,328.392916666667,271.827083333333,0.390393267158744, 0.000400230, 0.00376883, 0.0037688,-0.00506696, 0.0025739,buy
2017-12-24,none,none,a90,none,none,none,none,none,340.6275,272.845,0.709402605355151, 0.005441387, 0.00943013, 0.0068203,-0.02551606,-0.0003612,buy
2017-12-25,none,none,none,a60,none,none,none,none,353.131666666667,273.865,0.924243946181123,-0.001067015, 0.00774721, 0.0044501, 0.00212697, 0.0036555,buy
2017-12-26,none,none,none,none,a90,none,none,none,20.98375,274.8825,0.991950146382504,-0.006637029,-0.00634877,-0.0121795,-0.00744919,-0.0074563,sell
2017-12-27,none,none,a120,a90,none,none,none,none,19.2520833333333,275.9025,0.886350926391669,-0.006398926,-0.01236106,-0.0164131,-0.02404256, 0.0012359,sell
2017-12-28,none,none,none,none,a120,none,none,none,32.9875,276.920416666667,0.60860680135854, 0.018111544, 0.01229468, 0.0110528,-0.00162629,-0.0053106,buy
2017-12-29,none,none,a150,a120,none,none,none,none,47.20125,277.94,0.197173512146558, 0.007926290, 0.00070690, 0.0015860, 0.00479113, 0.0013069,buy
2017-12-30,none,none,none,none,a150,none,none,none,61.8625,278.957916666667,-0.269792229777059,-0.002528681,-0.00802619, 0.0033731,-0.01086969,-0.0016352,sell
2017-12-31,a30,none,a180,a150,a150,none,none,none,76.8845833333333,279.9775,-0.68532748019816, 0.000405770, 0.00266351,-0.0036725,-0.00483480, 0.0034217,sell
2018-01-01,a30,none,none,none,none,none,none,none,92.12625,280.995833333333,-0.942636005587324,-0.005044338,-0.01336332,-0.0169615,-0.01570104,-0.0133526,sell
2018-01-02,a30,none,a150,a180,a180,none,none,none,107.417083333333,282.015,-0.972212621394169,-0.005976399,-0.01329207,-0.0077525,-0.01371743,-0.0184398,sell
2018-01-04,none,none,a120,a150,a150,none,none,none,137.459166666667,284.0525,-0.390001975703406,-0.003658973,-0.00300758, 0.0052841, 0.00132993,-0.0002332,buy
2018-01-05,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,0.0647837176890161, 0.017307001, 0.01189859, 0.0191181, 0.01598290, 0.0134981,buy
2018-01-06,none,none,none,a120,a120,none,none,a0,165.987916666667,286.09,0.492806426279834, 0.017262044, 0.01958870, 0.0186625, 0.00433409, 0.0046407,buy
2018-01-07,none,none,a90,none,none,none,none,a0,179.569166666667,287.11,0.812037519266482,-0.004093160,-0.01037420, 0.0055961,-0.00880053,-0.0064159,sell
2018-01-08,none,none,none,a90,a90,a0,a0,a0,192.722083333333,288.128333333333,0.975171280947489, 0.003283807, 0.00227885, 0.0004290, 0.00689724, 0.0075342,buy
2018-01-09,none,none,a60,a90,a90,a0,a0,a0,205.495,289.1475,0.968933473287917, 0.001441574, 0.00096418,-0.0027965, 0.01071096, 0.0054297,buy
2018-01-10,none,none,none,none,none,a0,a0,a0,217.957083333333,290.167083333333,0.808041789924445,-0.000507751,-0.00000329, 0.0081797, 0.00105928, 0.0030692,buy
2018-01-11,none,none,none,a60,a60,none,none,a0,230.170416666667,291.185,0.527047111641872, 0.005457062, 0.00465005, 0.0016998, 0.01020863, 0.0045135,buy
2018-01-12,none,none,none,none,none,none,none,a0,242.204166666667,292.205,0.172623437930486, 0.021043138, 0.00922008, 0.0234175, 0.01413673, 0.0123524,buy
2018-01-13,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,-0.20303680124746, 0.017854552, 0.01499415, 0.0190347, 0.02131476, 0.0167723,buy
2018-01-15,none,none,a0,none,none,none,none,none,277.775833333333,295.2625,-0.814586035291629, 0.014013539, 0.01354396, 0.0106712, 0.01137908, 0.0148032,buy
2018-01-16,none,none,none,a0,none,none,none,none,289.602916666667,296.28,-0.967195349176537,-0.016034464,-0.01081297,-0.0142689,-0.01492051,-0.0173702,sell
2018-01-17,none,none,none,none,a0,none,none,none,301.47625,297.299583333333,-0.983459947013319,-0.004533977, 0.00025356,-0.0047173, 0.00420161, 0.0019432,sell
2018-01-20,none,none,a60,none,none,none,none,none,337.68125,300.354583333333,-0.262959928633319,-0.010237579,-0.01203821,-0.0143448,-0.01387420,-0.0108639,sell
2018-01-21,none,none,a60,a60,none,none,none,none,350.069166666667,301.372083333333,0.127835576152554,-0.002479258, 0.00351686, 0.0015183,-0.00229915,-0.0034960,buy
2018-01-22,none,none,none,none,a60,none,none,none,107.687083333333,302.389583333333,0.505422302243166,-0.003215621,-0.00399001,-0.0032156,-0.00266710,-0.0032156,sell
2018-01-23,none,none,a90,a90,none,none,none,none,15.5845833333333,303.406666666667,0.806696500942993,-0.001903200,-0.00146491,-0.0061019,-0.00610188, 0.0061251,sell
2018-01-24,a0,none,none,none,a90,none,none,none,28.8083333333333,304.424166666667,0.973238967862567,-0.014971731,-0.01032594,-0.0176656,-0.01729559,-0.0111117,sell
2018-01-25,a0,none,none,a120,a90,none,none,none,42.3966666666667,305.44125,0.96267814311225,-0.010624288,-0.00381783,-0.0100596,-0.01123855,-0.0066647,sell
2018-01-26,none,none,a120,a120,none,none,none,none,56.3683333333333,306.4575,0.761332582714747, 0.004112210, 0.02001442, 0.0081964, 0.00355417, 0.0011386,buy
2018-01-27,none,none,none,none,a120,none,none,none,70.7158333333333,307.47375,0.395324503308108, 0.017473242, 0.00484865, 0.0170475,-0.00196096,-0.0073232,buy
2018-01-28,none,none,a150,a150,none,none,none,none,85.39375,308.489583333333,-0.0657764079682199,-0.008476723,-0.00356415,-0.0026054,-0.01381232,-0.0059529,sell
2018-01-29,none,none,none,none,a150,none,none,none,100.316666666667,309.505,-0.519140004375415,-0.006775469,-0.00096971,-0.0060768,-0.00847592,-0.0064045,sell
2018-01-30,none,none,a180,a180,none,none,none,none,115.366666666667,310.520416666667,-0.854716450730163, 0.010302577, 0.02099601, 0.0184553, 0.02064454, 0.0202057,buy
2018-01-31,none,none,none,none,a180,none,none,none,130.3975,311.535416666667,-0.989369016302235,-0.005197045, 0.00109320,-0.0304860,-0.00548650,-0.0067478,sell
2018-02-01,none,none,a150,a150,none,none,none,none,145.264583333333,312.55,-0.894510894253121, 0.014237134, 0.00855884, 0.0126563, 0.01713052, 0.0110035,buy
2018-02-02,none,none,a150,none,a150,none,a30,none,159.839166666667,313.564583333333,-0.602572455092381,-0.007345172,-0.00067604,-0.0098765,-0.00631615,-0.0092357,sell
2018-02-03,none,none,none,a120,none,none,a30,none,174.030416666667,314.578333333333,-0.190811342327157,-0.008058928, 0.00169283,-0.0118612,-0.00745187,-0.0254875,sell
2018-02-04,none,none,a120,none,none,none,none,none,187.790416666667,315.5925,0.246652631783613, 0.006118402, 0.00045381,-0.0048872, 0.00537586, 0.0014371,sell
2018-02-05,none,none,none,a90,a120,none,none,none,201.105833333333,316.605416666667,0.624685422032389, 0.000671397,-0.03853571,-0.0071975,-0.03332023,-0.0343082,sell
2018-02-06,none,none,a90,none,none,none,none,none,214.00625,317.61875,0.883067443777894, 0.016093599, 0.01764893, 0.0158429, 0.01100755, 0.0181031,buy
2018-02-07,none,none,a90,a60,a90,a30,none,none,226.542083333333,318.6325,0.990822497448749, 0.016166165, 0.00870963, 0.0084180, 0.01300416, 0.0107128,buy
2018-02-08,none,none,none,none,none,a30,none,none,238.784166666667,319.645416666667,0.943626506529169,-0.018216404,-0.02098007,-0.0180277,-0.01802770,-0.0184119,sell
2018-02-09,none,none,a60,none,none,a30,none,none,250.807916666667,320.657916666667,0.758064078368673,-0.018659895,-0.01573648,-0.0186599,-0.01567433,-0.0156743,sell
2018-02-10,none,none,none,none,a60,none,none,none,262.687083333333,321.670416666667,0.466179903604526,-0.008942009,-0.01000565,-0.0093035,-0.00650973,-0.0089408,sell
2018-02-12,a30,none,none,a0,none,none,none,none,286.307083333333,323.694166666667,-0.261070095353724, 0.004292835,-0.00613450,-0.0128938,-0.01328601,-0.0061110,sell
2018-02-13,a30,none,none,none,none,none,none,none,298.1725,324.705416666667,-0.597285616350421, 0.005161222, 0.00035133,-0.0123327,-0.01275540, 0.0003513,buy
2018-02-14,none,none,none,none,none,none,a45,none,310.140416666667,325.71625,-0.850539017548081, 0.010942571,-0.00217736, 0.0110211, 0.01047097,-0.0065134,buy
2018-02-15,none,none,a0,none,a0,none,a45,none,322.253333333333,326.726666666667,-0.981581547264017, 0.001728196,-0.00267831, 0.0015192, 0.00229554,-0.0073598,sell
