Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,none,none,none,none,a30,none,none,none,a120,none,none,a0,a150,none,a30,-0.0034416,-0.00344156,-0.00501757,-0.00243675,-0.00680947,sell
2015-09-06,none,none,a90,none,none,none,none,none,a120,none,none,a0,a150,none,a30, 0.0008507, 0.00085069, 0.00066757, 0.00165406, 0.00008890,buy
2015-09-07,none,none,a90,a45,none,a60,none,none,a120,none,none,none,a150,none,a30, 0.0037610, 0.00391191, 0.00290525, 0.00410283, 0.00178619,buy
2015-09-08,none,none,a90,a45,none,a60,none,none,a120,none,none,none,a150,none,a30, 0.0037610, 0.00391191, 0.00290525, 0.00410283, 0.00178619,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,a120,none,none,none,a150,none,a30, 0.0037610, 0.00391191, 0.00290525, 0.00410283, 0.00178619,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,none,none,none,none,a150,none,a30,-0.0004758,-0.00081764,-0.00031142,-0.00068903,-0.00109771,sell
2015-09-11,none,none,a90,a45,none,a60,none,a30,none,none,none,none,a150,none,none, 0.0036952, 0.00524056, 0.00149065, 0.00396200, 0.00372486,buy
2015-09-12,none,none,a90,a45,none,a60,none,a30,none,none,none,none,a150,none,none, 0.0036952, 0.00524056, 0.00149065, 0.00396200, 0.00372486,buy
2015-09-13,none,none,a90,a45,none,a60,none,a30,none,none,none,none,a150,none,none, 0.0036952, 0.00524056, 0.00149065, 0.00396200, 0.00372486,buy
2015-09-14,none,none,a90,a45,none,a60,none,a30,none,none,none,none,a150,none,none, 0.0036952, 0.00524056, 0.00149065, 0.00396200, 0.00372486,buy
2015-09-15,none,none,a90,a45,none,a60,none,a30,none,none,none,none,a150,none,none, 0.0036952, 0.00524056, 0.00149065, 0.00396200, 0.00372486,buy
2015-09-16,none,none,a90,a45,none,a60,none,a30,none,none,none,none,none,none,none, 0.0050300, 0.00489797, 0.00298568,-0.00334605, 0.00479373,buy
2015-09-17,none,none,a90,a45,none,a60,none,a30,none,none,none,none,none,none,none, 0.0050300, 0.00489797, 0.00298568,-0.00334605, 0.00479373,buy
2015-09-18,none,none,a90,a45,none,a60,none,a30,none,none,none,none,none,none,none, 0.0050300, 0.00489797, 0.00298568,-0.00334605, 0.00479373,buy
2015-09-19,none,none,a90,a45,none,a60,none,a30,none,none,none,none,none,none,none, 0.0050300, 0.00489797, 0.00298568,-0.00334605, 0.00479373,buy
2015-09-20,none,a45,a90,a45,none,a60,none,a30,none,a60,none,none,none,none,none,-0.0039645,-0.00340057,-0.00396882,-0.00295216, 0.00011060,sell
2015-09-21,none,a45,a90,a45,none,a60,none,a30,none,a60,none,none,none,none,none,-0.0039645,-0.00340057,-0.00396882,-0.00295216, 0.00011060,sell
2015-09-22,none,a45,a90,a45,none,none,none,a30,none,a60,none,none,none,none,none,-0.0057392,-0.00400658,-0.00514851,-0.00403291, 0.00011060,sell
2015-09-23,none,a45,a90,a45,none,none,none,a30,none,a60,none,none,none,none,none,-0.0057392,-0.00400658,-0.00514851,-0.00403291, 0.00011060,sell
2015-09-24,none,a45,a90,a45,none,none,none,a30,none,a60,none,none,none,none,none,-0.0057392,-0.00400658,-0.00514851,-0.00403291, 0.00011060,sell
2015-09-25,a30,a45,a90,a45,none,none,none,a30,none,a60,none,none,none,none,none, 0.0009725, 0.00132897, 0.00084367, 0.00134995, 0.00261596,buy
2015-09-26,a30,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45, 0.0023834,-0.00355096,-0.00355096, 0.00078266, 0.00078266,buy
2015-09-27,a30,none,a90,none,none,a45,none,a30,none,a60,none,none,none,none,a45, 0.0039041,-0.00283602,-0.00249786,-0.00249786,-0.00249786,sell
2015-09-28,a30,none,a90,none,a0,a45,none,a30,none,none,none,none,none,none,a45, 0.0032983,-0.00311697,-0.00426914,-0.00426914,-0.00270475,sell
2015-09-29,a30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0075638,-0.00050280,-0.00006016,-0.00001613, 0.00776235,buy
2015-09-30,a30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0075638,-0.00050280,-0.00006016,-0.00001613, 0.00776235,buy
2015-10-01,none,a30,none,none,a0,a45,a30,none,none,none,none,none,none,none,a45, 0.0027923, 0.00283195, 0.00224287, 0.00201381, 0.00287152,buy
2015-10-02,none,a30,none,none,a0,none,a30,none,none,none,none,none,a135,none,a45, 0.0027468, 0.00279000, 0.00295066, 0.00334567, 0.00351333,buy
2015-10-03,none,a30,none,a60,none,none,a30,none,a90,none,none,none,a135,none,a45, 0.0067380, 0.00384986, 0.00419596, 0.00458091, 0.00429131,buy
2015-10-04,none,a30,none,a60,none,none,a30,none,a90,none,none,none,a135,none,a45, 0.0067380, 0.00384986, 0.00419596, 0.00458091, 0.00429131,buy
2015-10-05,none,none,none,a60,none,none,a30,none,a90,none,none,none,a135,none,a45, 0.0068307, 0.00318915, 0.00513185, 0.00410183, 0.00527998,buy
2015-10-06,none,none,none,a60,none,a30,a30,none,a90,none,none,none,a135,a90,a45, 0.0069484, 0.00344014, 0.00407854, 0.00540105, 0.00514328,buy
2015-10-07,none,none,none,a60,none,a30,a30,none,a90,a45,none,none,a135,a90,a45, 0.0052205, 0.00365889, 0.00470089, 0.00499026, 0.00525956,buy
2015-10-08,none,none,none,a60,none,a30,a30,none,a90,a45,none,none,a135,a90,a45, 0.0052205, 0.00365889, 0.00470089, 0.00499026, 0.00525956,buy
2015-10-09,none,none,none,a60,none,a30,a30,none,a90,a45,none,none,a135,a90,a45, 0.0052205, 0.00365889, 0.00470089, 0.00499026, 0.00525956,buy
2015-10-10,none,none,none,a60,none,a30,none,none,none,a45,none,none,none,a90,a45, 0.0007569,-0.00066679,-0.00180190, 0.00079917,-0.00165137,sell
2015-10-11,none,none,none,a60,none,a30,none,none,none,a45,none,none,none,a90,a45, 0.0007569,-0.00066679,-0.00180190, 0.00079917,-0.00165137,sell
2015-10-12,none,none,none,a60,none,a30,none,none,none,a45,none,none,none,a90,a45, 0.0007569,-0.00066679,-0.00180190, 0.00079917,-0.00165137,sell
2015-10-13,none,none,none,a60,none,a30,none,none,none,a45,none,none,none,a90,a45, 0.0007569,-0.00066679,-0.00180190, 0.00079917,-0.00165137,sell
2015-10-14,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,a45,-0.0032449,-0.00159718,-0.00151549, 0.00467189,-0.00159718,sell
2015-10-15,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,-0.0025999, 0.00290843, 0.00380019, 0.00473390, 0.00276202,buy
2015-10-16,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,-0.0025999, 0.00290843, 0.00380019, 0.00473390, 0.00276202,buy
2015-10-17,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,-0.0025999, 0.00290843, 0.00380019, 0.00473390, 0.00276202,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0013832, 0.00159302, 0.00138319, 0.00289616, 0.00061480,buy
2015-10-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0013832, 0.00159302, 0.00138319, 0.00289616, 0.00061480,buy
2015-10-20,none,none,a90,none,none,a30,a45,none,none,none,a0,none,a120,none,a45, 0.0017357, 0.00299808, 0.00354954, 0.00343949, 0.00288349,buy
2015-10-21,none,none,a90,none,none,a30,a45,none,none,none,a0,none,a120,none,a45, 0.0017357, 0.00299808, 0.00354954, 0.00343949, 0.00288349,buy
2015-10-22,a30,none,a90,none,none,a30,a45,none,none,none,a0,none,a120,none,a45, 0.0046254, 0.00547726, 0.00547726, 0.00481121, 0.00481121,buy
2015-10-23,a30,none,a90,none,none,a30,a45,a45,none,a30,a0,none,a120,none,a45, 0.0095396, 0.00969019, 0.00975578, 0.00975578, 0.01027893,buy
2015-10-24,a30,a30,a90,a45,none,a30,a45,a45,none,a30,a0,a0,a120,none,a45, 0.0061744, 0.00806794, 0.00497801, 0.00508114, 0.00824368,buy
2015-10-25,a30,a30,none,a45,none,a30,a45,a45,none,a30,a0,a0,a120,none,a45, 0.0057408, 0.00332210, 0.00310270, 0.00297622, 0.00324187,buy
2015-10-26,a30,a30,none,a45,none,a30,a45,a45,none,a30,a0,a0,a120,none,a45, 0.0057408, 0.00332210, 0.00310270, 0.00297622, 0.00324187,buy
2015-10-27,none,a30,none,a45,none,a30,a45,a45,none,a30,a0,a0,none,none,a45, 0.0029949,-0.00010736, 0.00052296, 0.00052296, 0.00020803,buy
2015-10-28,none,a30,none,a45,none,none,none,a45,none,a30,a0,a0,none,none,a45, 0.0032980, 0.00253872, 0.00314523, 0.00253872, 0.00316681,buy
2015-10-29,none,a30,none,none,none,none,none,a45,none,a30,a0,a0,none,none,a45, 0.0024615, 0.00219219, 0.00219219, 0.00247822, 0.00407680,buy
2015-10-30,none,a30,none,none,none,none,none,a45,none,a30,a0,a0,none,none,a45, 0.0024615, 0.00219219, 0.00219219, 0.00247822, 0.00407680,buy
2015-10-31,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0002475,-0.00008566, 0.00024747, 0.00359929, 0.00024747,buy
2015-11-01,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.0000237, 0.00146877, 0.00359929,-0.00067826, 0.00146877,buy
2015-11-02,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.0000237, 0.00146877, 0.00359929,-0.00067826, 0.00146877,buy
2015-11-03,a45,none,none,a30,none,none,none,a45,a60,none,none,a0,none,none,a45, 0.0011174, 0.00269398, 0.00407189, 0.00421022, 0.00391464,buy
2015-11-04,a45,none,none,a30,none,none,none,a45,a60,none,none,a0,none,none,a45, 0.0011174, 0.00269398, 0.00407189, 0.00421022, 0.00391464,buy
2015-11-05,a45,none,none,a30,none,none,none,a45,a60,none,none,a0,none,none,a45, 0.0011174, 0.00269398, 0.00407189, 0.00421022, 0.00391464,buy
2015-11-06,none,none,none,a30,none,none,none,a45,a60,none,none,a0,none,none,a45, 0.0007063, 0.00225883, 0.00221088, 0.00172261, 0.00149501,buy
2015-11-07,none,a45,none,none,none,none,a60,a45,a60,none,none,a0,none,none,a45,-0.0009370, 0.00186280,-0.00292614,-0.00087214,-0.00242877,sell
2015-11-08,none,a45,a60,none,none,none,a60,none,a60,none,none,a0,none,none,a45,-0.0025772, 0.00074447,-0.00308027,-0.00290115,-0.00323266,sell
2015-11-09,none,a45,a60,none,none,none,a60,none,a60,none,none,a0,none,none,a45,-0.0025772, 0.00074447,-0.00308027,-0.00290115,-0.00323266,sell
2015-11-10,none,a45,a60,none,a0,none,a60,none,none,none,none,a0,none,a60,a45,-0.0028962,-0.00510312,-0.00296058,-0.00108297,-0.00137446,sell
2015-11-11,a60,a45,a60,none,a0,a45,a60,none,none,none,none,a0,none,a60,a45,-0.0040157,-0.00771840,-0.00401569,-0.00332219,-0.00728102,sell
2015-11-12,a60,a45,a60,none,a0,a45,a60,none,none,none,none,none,none,a60,a45,-0.0069500,-0.00771840,-0.00694996,-0.00332219,-0.00728102,sell
2015-11-13,a60,a45,none,none,a0,a45,a60,none,none,none,none,none,none,a60,a45,-0.0088017,-0.00875088,-0.00890474,-0.00705782,-0.00689299,sell
2015-11-14,a60,none,none,none,a0,a45,a60,none,none,none,none,none,none,a60,a45,-0.0073560,-0.00742934,-0.00735604,-0.00643552,-0.00610097,sell
2015-11-15,a60,none,none,none,a0,a45,none,none,none,none,none,none,none,a60,a45,-0.0000961, 0.00115838, 0.00046114,-0.00176465,-0.00176465,sell
2015-11-16,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a60,a45, 0.0026770, 0.00266377, 0.00176261, 0.00156596, 0.00187731,buy
2015-11-17,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0035537, 0.00408339, 0.00403969, 0.00408339, 0.00420855,buy
2015-11-18,none,none,a45,none,a0,a45,none,none,a45,none,none,none,a90,none,a45, 0.0055403, 0.00638894, 0.00545957, 0.00565890, 0.00522835,buy
2015-11-19,none,none,a45,none,a0,a45,none,none,a45,none,none,none,a90,none,a45, 0.0055403, 0.00638894, 0.00545957, 0.00565890, 0.00522835,buy
2015-11-20,none,none,a45,none,a0,a45,none,none,a45,none,none,none,a90,none,a45, 0.0055403, 0.00638894, 0.00545957, 0.00565890, 0.00522835,buy
2015-11-21,none,none,a45,none,a0,a45,none,none,a45,none,none,none,a90,none,a45, 0.0055403, 0.00638894, 0.00545957, 0.00565890, 0.00522835,buy
2015-11-22,none,a60,none,a0,a0,a45,none,none,a45,none,none,none,a90,none,a45, 0.0013103, 0.00519398, 0.00110586, 0.00131026, 0.00211871,buy
2015-11-23,none,a60,none,a0,a0,a45,none,none,a45,none,none,none,a90,none,a45, 0.0013103, 0.00519398, 0.00110586, 0.00131026, 0.00211871,buy
2015-11-24,none,a60,none,a0,a0,a45,none,none,a45,none,a30,none,none,none,a45, 0.0005815,-0.00146295,-0.00062489,-0.00081806,-0.00093047,sell
2015-11-25,none,a60,none,a0,none,none,none,none,none,a0,a30,none,none,a45,a45,-0.0013538,-0.00127400, 0.00041831,-0.00055413, 0.00090054,sell
2015-11-26,none,a60,none,a0,none,none,none,none,none,a0,a30,none,none,a45,a45,-0.0013538,-0.00127400, 0.00041831,-0.00055413, 0.00090054,sell
2015-11-27,none,a60,a30,a0,none,none,none,none,none,a0,a30,none,none,a45,a45,-0.0002439, 0.00233167, 0.00009494, 0.00221197, 0.00151898,buy
2015-11-28,none,a60,a30,none,none,none,none,none,none,a0,a30,none,none,a45,a45,-0.0002439, 0.00233167, 0.00052598, 0.00221197, 0.00151898,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,a0,a30,none,none,a45,a45, 0.0010638, 0.00240420,-0.00053027,-0.00015259,-0.00002803,sell
2015-11-30,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.0016078, 0.00240420, 0.00097450, 0.00084994,-0.00015259,buy
2015-12-01,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.0016078, 0.00240420, 0.00097450, 0.00084994,-0.00015259,buy
2015-12-02,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.0022780,-0.00198463, 0.00243552, 0.00174735,-0.00178068,buy
2015-12-03,a90,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,a45, 0.0025532,-0.00475935, 0.00290009, 0.00290009,-0.00447851,buy
2015-12-04,a90,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,a45, 0.0025532,-0.00475935, 0.00290009, 0.00290009,-0.00447851,buy
2015-12-05,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a45, 0.0038002,-0.00419375, 0.00346570, 0.00346570,-0.00410839,buy
2015-12-06,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a45, 0.0038002,-0.00419375, 0.00346570, 0.00346570,-0.00410839,buy
2015-12-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a45, 0.0035734, 0.00040792, 0.00355482, 0.00625977, 0.00321373,buy
2015-12-08,none,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a45,-0.0041055,-0.00501477,-0.00341027,-0.00080577,-0.00181349,sell
2015-12-09,none,none,none,none,none,none,none,a60,a30,none,a45,none,none,a30,a45,-0.0035902,-0.00359015,-0.00407440,-0.00067365,-0.00146130,sell
2015-12-10,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,-0.0018463,-0.00225952,-0.00144402,-0.00019580,-0.00471768,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a30,none,-0.0043058,-0.00463046,-0.00390355,-0.00019580,-0.00471768,sell
2015-12-12,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a30,none,-0.0043058,-0.00463046,-0.00390355,-0.00019580,-0.00471768,sell
2015-12-13,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a30,none,-0.0043058,-0.00463046,-0.00390355,-0.00019580,-0.00471768,sell
2015-12-14,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,a30,none,-0.0008627, 0.00860757, 0.00035973, 0.00035973,-0.00260340,sell
2015-12-15,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,a30,none,-0.0008627, 0.00860757, 0.00035973, 0.00035973,-0.00260340,sell
2015-12-16,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,none, 0.0046007, 0.00961386, 0.00490563, 0.00608465, 0.00032018,buy
2015-12-17,none,none,a0,a30,none,none,a90,none,none,none,none,none,a60,none,none, 0.0019414, 0.00961386, 0.00225073, 0.00225073, 0.00032018,buy
2015-12-18,none,none,a0,a30,none,a60,none,none,none,none,none,none,a60,none,none, 0.0069049, 0.01089123, 0.01003882, 0.00686088, 0.00995065,buy
2015-12-19,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0119545, 0.01205040, 0.01291363, 0.01202923, 0.01227042,buy
2015-12-20,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0119545, 0.01205040, 0.01291363, 0.01202923, 0.01227042,buy
2015-12-21,none,none,a0,none,none,a60,none,none,none,none,a60,a30,none,none,none,-0.0013259, 0.00239126,-0.00132588,-0.00355405,-0.00132588,sell
2015-12-22,none,none,a0,none,none,a60,none,none,none,none,a60,a30,none,none,none,-0.0013259, 0.00239126,-0.00132588,-0.00355405,-0.00132588,sell
2015-12-23,a120,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0055724, 0.00424991, 0.00438807, 0.00470365, 0.00658292,buy
2015-12-24,a120,a90,none,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0037207, 0.00443491, 0.00443491, 0.00289875, 0.00372069,buy
2015-12-25,a120,a90,none,a45,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0041301, 0.00520279, 0.00437432, 0.00272483, 0.00403719,buy
2015-12-26,a120,a90,none,a45,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0041301, 0.00520279, 0.00437432, 0.00272483, 0.00403719,buy
2015-12-27,a120,a90,none,a45,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.0007319, 0.00566359, 0.00469277, 0.00237577, 0.00485462,buy
2015-12-28,a120,a90,none,a45,none,a60,none,none,none,none,none,a30,a45,none,none,-0.0004751, 0.00288503,-0.00112335,-0.00297669, 0.00314257,sell
2015-12-29,none,a90,none,a45,none,a60,none,none,none,none,none,a30,a45,none,none, 0.0027628, 0.00293557,-0.00123295,-0.00318589, 0.00306152,buy
2015-12-30,none,a90,none,a45,none,a60,none,none,none,a30,none,a30,a45,none,none,-0.0034690,-0.00119807,-0.00191010,-0.00453669,-0.00071030,sell
2015-12-31,none,a90,none,a45,none,a60,none,none,none,a30,none,a30,a45,none,none,-0.0034690,-0.00119807,-0.00191010,-0.00453669,-0.00071030,sell
2016-01-01,none,a90,none,none,none,a60,none,none,none,a30,none,none,a45,none,none,-0.0017570,-0.00488762,-0.00494542,-0.00617254,-0.00474231,sell
2016-01-02,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0030775,-0.00018152,-0.00145964,-0.00298206,-0.00145964,sell
2016-01-03,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0030775,-0.00018152,-0.00145964,-0.00298206,-0.00145964,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0030775,-0.00018152,-0.00145964,-0.00298206,-0.00145964,sell
2016-01-05,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,a0,none,-0.0028993,-0.00132816,-0.00289928,-0.00333821,-0.00307754,sell
2016-01-06,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.0009580, 0.00254120,-0.00095798,-0.00200569,-0.00077578,sell
2016-01-07,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.0009580, 0.00254120,-0.00095798,-0.00200569,-0.00077578,sell
2016-01-08,none,a90,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,-0.0072195,-0.00503880,-0.00739771,-0.00747618,-0.00077578,sell
2016-01-09,none,none,none,a45,none,a45,none,none,a0,none,none,none,a30,a0,none,-0.0038074,-0.00532505,-0.00532505,-0.00220533,-0.00532505,sell
2016-01-10,none,none,none,a45,none,a45,none,none,a0,none,none,none,a30,a0,none,-0.0038074,-0.00532505,-0.00532505,-0.00220533,-0.00532505,sell
2016-01-11,none,none,none,a45,none,a45,a120,none,none,none,none,none,a30,a0,none,-0.0021089,-0.00027834,-0.00230962,-0.00022697,-0.00230962,sell
2016-01-12,a120,none,none,a45,a0,none,a120,none,none,none,none,none,a30,a0,none, 0.0008030, 0.00071007, 0.00046785, 0.00046785, 0.00043275,buy
2016-01-13,a120,none,none,a45,a0,none,a120,none,none,none,none,a45,a30,none,none,-0.0020528,-0.00416633,-0.00353835,-0.00416633,-0.00376512,sell
2016-01-14,a120,none,none,a45,a0,none,a120,none,none,none,none,a45,a30,none,none,-0.0020528,-0.00416633,-0.00353835,-0.00416633,-0.00376512,sell
2016-01-15,a120,none,none,none,a0,a30,a120,none,none,a45,a90,a45,none,none,none,-0.0060770,-0.00816875,-0.00404391, 0.00066137,-0.00819957,sell
2016-01-16,a120,none,none,none,a0,a30,a120,none,none,a45,a90,a45,none,none,none,-0.0060770,-0.00816875,-0.00404391, 0.00066137,-0.00819957,sell
2016-01-17,a120,none,a0,none,none,a30,none,none,none,a45,a90,a45,none,none,none,-0.0056523,-0.00832155,-0.00421228, 0.00036798,-0.01027395,sell
2016-01-18,none,none,a0,none,none,none,none,none,none,a45,a90,a45,none,none,none,-0.0034624,-0.00905036, 0.00012067,-0.00042194,-0.00706638,sell
2016-01-19,none,none,a0,none,none,none,none,none,none,a45,a90,a45,none,none,none,-0.0034624,-0.00905036, 0.00012067,-0.00042194,-0.00706638,sell
2016-01-20,none,none,a0,none,none,none,none,none,none,a45,a90,a45,none,none,none,-0.0034624,-0.00905036, 0.00012067,-0.00042194,-0.00706638,sell
2016-01-21,none,none,a0,a30,none,none,none,none,none,a45,none,a45,none,none,none, 0.0023246, 0.00386003, 0.00386434, 0.00386434, 0.00048422,buy
2016-01-22,none,none,a0,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0023991, 0.00545802, 0.00525386, 0.00696491,-0.00102480,buy
2016-01-23,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0029332,-0.00150663,-0.00107654, 0.00421028,-0.00163931,buy
2016-01-24,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0029332,-0.00150663,-0.00107654, 0.00421028,-0.00163931,buy
2016-01-25,none,a60,a0,a30,none,none,a135,none,none,none,none,none,none,none,a30, 0.0000882,-0.00178964,-0.00038331, 0.00008819,-0.00176816,sell
2016-01-26,none,a60,a0,a30,none,none,a135,none,none,none,none,none,none,none,a30, 0.0000882,-0.00178964,-0.00038331, 0.00008819,-0.00176816,sell
2016-01-27,none,a60,a0,a30,none,none,a135,none,none,none,none,none,none,none,a30, 0.0000882,-0.00178964,-0.00038331, 0.00008819,-0.00176816,sell
2016-01-28,none,a60,a0,a30,none,none,a135,none,none,none,none,none,none,none,a30, 0.0000882,-0.00178964,-0.00038331, 0.00008819,-0.00176816,sell
2016-01-29,none,a60,a0,a30,none,none,a135,none,none,none,none,none,none,none,a30, 0.0000882,-0.00178964,-0.00038331, 0.00008819,-0.00176816,sell
2016-01-30,none,a60,a0,a30,none,none,a135,none,none,none,none,none,none,none,a30, 0.0000882,-0.00178964,-0.00038331, 0.00008819,-0.00176816,sell
2016-01-31,none,a60,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30, 0.0057283, 0.00750868, 0.00783756, 0.00513027,-0.00024897,buy
2016-02-01,none,a60,a0,a30,none,none,none,a90,none,a60,none,none,none,a30,a30,-0.0008262, 0.00382359, 0.00289349, 0.00755912, 0.00043537,buy
2016-02-02,none,a60,a0,none,none,none,none,a90,a30,a60,none,none,a0,a30,a30,-0.0027360,-0.00245220,-0.00235223, 0.00357593, 0.00055912,sell
2016-02-03,a120,a60,a0,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30, 0.0028179,-0.00065691, 0.00353345, 0.00475281, 0.00076504,buy
2016-02-04,a120,a60,a0,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30, 0.0028179,-0.00065691, 0.00353345, 0.00475281, 0.00076504,buy
2016-02-05,a120,none,a0,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.0013462,-0.00271684, 0.00311177, 0.00009480,-0.00111510,sell
2016-02-06,a120,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.0011645,-0.00271684, 0.00311177,-0.00010914, 0.00028831,sell
2016-02-07,a120,none,none,none,none,none,none,a90,a30,none,none,a60,a0,a30,a30,-0.0004608,-0.00219088, 0.00383375, 0.00011759,-0.00111510,sell
2016-02-08,a120,none,none,none,none,none,a150,a90,a30,none,a120,a60,a0,none,a30,-0.0010783,-0.00088636,-0.00069016,-0.00088636,-0.00077107,sell
2016-02-09,a120,none,none,none,none,none,a150,a90,none,none,a120,a60,a0,none,a30,-0.0005132, 0.00071082, 0.00001676,-0.00221180,-0.00051322,sell
2016-02-10,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none,a30, 0.0000212,-0.00037504,-0.00040618,-0.00219997, 0.00002119,sell
2016-02-11,none,none,none,a45,none,none,a150,a90,none,none,a120,a60,none,none,a30, 0.0007839, 0.00038763,-0.00040618,-0.00219997, 0.00068422,buy
2016-02-12,none,none,none,a45,none,a0,a150,a90,none,none,a120,none,none,none,a30, 0.0013682, 0.00073505, 0.00113633,-0.00346330, 0.00195474,buy
2016-02-13,none,none,none,a45,none,a0,a150,a90,none,none,none,none,none,none,a30, 0.0007058, 0.00263587, 0.00162462,-0.00402268, 0.00150438,buy
2016-02-14,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,a30, 0.0015827, 0.00148471, 0.00197662, 0.00065389, 0.00056454,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a30, 0.0051179, 0.00326166, 0.00162130, 0.00357687, 0.00384039,buy
2016-02-16,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a30, 0.0103988, 0.00785177, 0.00785875, 0.00489750, 0.01034212,buy
2016-02-17,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a30, 0.0095282, 0.00977925, 0.00801940, 0.00009475, 0.00896355,buy
2016-02-18,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a30, 0.0095282, 0.00977925, 0.00801940, 0.00009475, 0.00896355,buy
2016-02-19,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,a45,a30, 0.0028191, 0.00186734, 0.00266049,-0.00079872, 0.00270099,buy
2016-02-20,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a30, 0.0009060,-0.00366640, 0.00265457,-0.00145757, 0.00014037,sell
2016-02-21,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a30, 0.0009999,-0.00082649, 0.00447282, 0.00268087, 0.00466535,buy
2016-02-22,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0023863,-0.00011835, 0.00580110, 0.00580110, 0.00551406,buy
2016-02-23,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none, 0.0045437,-0.00001319, 0.00508694, 0.00508694, 0.00206308,buy
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0010961,-0.00102532, 0.00608030,-0.00395029,-0.00383554,sell
