Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00349820,-0.001550,-0.001550,-0.0035583,-0.004797,buy
2019-04-20,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01818566,-0.017215,-0.009972,-0.0181857,-0.018145,sell
2019-04-21,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03447116,-0.033481,-0.024377,-0.0306068,-0.036886,sell
2019-04-22,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,1,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02540740,-0.037421,-0.028291,-0.0351441,-0.037421,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.04542895,-0.043897,-0.048173,-0.0429504,-0.043653,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.05009249,-0.044902,-0.052132,-0.0439396,-0.048856,sell
2019-04-25,0,0,0,0,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.04963495,-0.051209,-0.057782,-0.0488825,-0.050405,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.05096871,-0.047464,-0.050966,-0.0440561,-0.036301,sell
2019-04-27,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.05840796,-0.034384,-0.038612,-0.0395611,-0.027342,sell
2019-04-28,0,0,1,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.02061403,-0.015519,-0.015519,-0.0177003,-0.021887,sell
2019-04-29,0,0,1,1,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.02185797,-0.015293,-0.015293,-0.0189591,-0.021788,sell
2019-04-30,0,0,1,2,0,1,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00749755,-0.009649,-0.007555,-0.0063824, 0.003046,sell
2019-05-01,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00611387,-0.006239,-0.002283,-0.0024693, 0.001775,sell
2019-05-02,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00179170,-0.003639,-0.002305, 0.0007243,-0.001123,buy
2019-05-03,0,0,1,2,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00198544,-0.002405, 0.001552, 0.0007243, 0.004737,buy
2019-05-04,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00587825,-0.010070,-0.004018,-0.0040525,-0.008299,sell
2019-05-05,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00806964,-0.009609,-0.009648,-0.0112893,-0.011840,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.00511719, 0.000473, 0.001420, 0.0000094, 0.000833,buy
2019-05-07,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00563613,-0.012377,-0.005302,-0.0031942,-0.005879,sell
2019-05-08,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00249132,-0.014608,-0.001878,-0.0035276,-0.001911,sell
2019-05-09,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00634633,-0.013556,-0.009860,-0.0045919,-0.010375,sell
2019-05-10,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00362327, 0.001997, 0.001861, 0.0067817, 0.001520,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,2,1,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.02626181, 0.012189, 0.029428, 0.0140607, 0.024171,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,2,2,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.02561534, 0.014744, 0.028668, 0.0116501, 0.026695,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.03969895, 0.046753, 0.038314, 0.0439293, 0.042292,buy
2019-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.04513547, 0.056533, 0.043902, 0.0735316, 0.043900,buy
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.06995728, 0.078288, 0.073042, 0.0761406, 0.071465,buy
2019-05-16,1,1,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01892239, 0.022407,-0.003778, 0.0173313, 0.005230,buy
2019-05-17,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.00099811,-0.002479,-0.013921,-0.0010162,-0.017215,sell
2019-05-18,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.01317505,-0.019474,-0.029402,-0.0135155,-0.023256,sell
2019-05-19,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.00273527, 0.002606,-0.006911,-0.0041194, 0.004734,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.00095892, 0.004134,-0.008851,-0.0015189, 0.008214,sell
2019-05-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.00038033, 0.007874,-0.003088, 0.0040389, 0.008965,buy
2019-05-22,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.02883071,-0.036130,-0.034393,-0.0254851,-0.036130,sell
2019-05-23,1,1,0,0,0,0,2,0,0,2,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.02913363,-0.036497,-0.035677,-0.0221132,-0.031425,sell
2019-05-24,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.03166877,-0.033995,-0.032309,-0.0209629,-0.033951,sell
2019-05-25,1,1,0,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01699968,-0.014791,-0.007098,-0.0154604,-0.015508,sell
2019-05-26,1,1,0,0,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01185941,-0.005092, 0.002625, 0.0021873,-0.009213,sell
2019-05-27,0,1,0,0,0,0,0,0,0,0,0,3,2,3,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.02185367,-0.029355,-0.006479,-0.0093971,-0.050689,sell
2019-05-28,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00733176,-0.001455,-0.004009, 0.0012059,-0.002338,sell
2019-05-29,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.03219913, 0.050455, 0.030900, 0.0149719, 0.025194,buy
2019-05-30,0,0,0,0,0,0,0,2,1,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.04640259, 0.052990, 0.056428, 0.0293091, 0.051196,buy
2019-05-31,0,0,1,0,0,0,0,2,1,1,1,2,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.06518886, 0.055635, 0.070787, 0.0397338, 0.052319,buy
2019-06-01,0,0,1,0,0,0,0,2,1,0,2,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.05827089, 0.049871, 0.066819, 0.0333013, 0.048583,buy
2019-06-02,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0, 0.04028143, 0.036227, 0.042246, 0.0034188, 0.030946,buy
2019-06-03,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.01204892,-0.003412,-0.025922,-0.0101400,-0.025922,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.02083780,-0.015627,-0.034499,-0.0136789,-0.034499,sell
2019-06-05,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01429727,-0.000775,-0.028442,-0.0033906,-0.027247,sell
2019-06-06,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.02003318, 0.030357, 0.021075, 0.0203782, 0.017631,buy
2019-06-07,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.04537253, 0.049449, 0.049000, 0.0423412, 0.049000,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.04704153, 0.052363, 0.052363, 0.0424487, 0.052363,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,3,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.03063599, 0.030837, 0.031029, 0.0348680, 0.030837,buy
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.02747956, 0.027015, 0.027403, 0.0325707, 0.027015,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.01056114, 0.006509, 0.007314, 0.0181260, 0.005920,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,2,0,0, 0.01739888, 0.016609, 0.022588, 0.0089644, 0.012855,buy
2019-06-13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,2,0,0, 0.00196652, 0.005773, 0.002785, 0.0054632, 0.019489,buy
2019-06-14,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,-0.02289960, 0.017419, 0.001096, 0.0103535, 0.024329,buy
2019-06-15,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.00455533, 0.027641, 0.013534, 0.0263976, 0.030275,buy
2019-06-16,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01153054, 0.007279, 0.015245, 0.0177735, 0.019793,buy
2019-06-17,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00908883, 0.004368, 0.010904, 0.0129801, 0.013946,buy
2019-06-18,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00552666,-0.006592,-0.005577,-0.0010040,-0.002193,sell
2019-06-19,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00107886,-0.003485, 0.001905, 0.0007496, 0.001905,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00934146,-0.005097,-0.009451,-0.0055651,-0.004127,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00690078, 0.002782,-0.007047, 0.0051853, 0.005156,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00595449, 0.010581, 0.008722, 0.0083630, 0.010581,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00086078, 0.020919, 0.002251, 0.0186367, 0.020919,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.00487404, 0.011332, 0.009840, 0.0133297, 0.015448,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.01504863,-0.010614,-0.001137,-0.0046318,-0.001658,sell
2019-06-26,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.02376521,-0.014686,-0.010039,-0.0131256,-0.010039,sell
2019-06-27,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.03753198,-0.029015,-0.038665,-0.0367247,-0.038665,sell
2019-06-28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.02689535,-0.026895,-0.030453,-0.0317560,-0.025681,sell
2019-06-29,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.03021110,-0.029460,-0.027450,-0.0286875,-0.029879,sell
2019-06-30,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.02676042,-0.026749,-0.024757,-0.0185057,-0.026007,sell
2019-07-01,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.04177197,-0.041545,-0.025029,-0.0419755,-0.042677,sell
2019-07-02,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03113339,-0.030842,-0.032312,-0.0351657,-0.025093,sell
2019-07-03,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02417914,-0.023715,-0.015306,-0.0408812,-0.026951,sell
2019-07-04,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.02662131,-0.024780,-0.028414,-0.0280094,-0.019043,sell
2019-07-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00378575, 0.004752,-0.002420,-0.0018968,-0.000899,buy
2019-07-06,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01997446, 0.003681, 0.000917, 0.0059851, 0.001397,buy
2019-07-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00555335, 0.004188,-0.001565, 0.0014363, 0.001145,buy
2019-07-08,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01782694, 0.019613, 0.017384, 0.0153903, 0.022313,buy
2019-07-09,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00724808, 0.007428, 0.007428, 0.0064420, 0.011253,buy
2019-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.00639289,-0.015285,-0.015285,-0.0140411,-0.005240,sell
2019-07-11,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.02462517,-0.034130,-0.034112,-0.0303979,-0.006338,sell
2019-07-12,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.02614754,-0.030569,-0.030243,-0.0293043,-0.013954,sell
2019-07-13,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.02220616,-0.014827,-0.014073,-0.0168708,-0.013129,sell
2019-07-14,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.02513862,-0.017347, 0.004157, 0.0020472,-0.019162,sell
2019-07-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.02480325,-0.004544, 0.004619, 0.0043946,-0.007207,sell
2019-07-16,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.02225578,-0.005944, 0.002468, 0.0016711,-0.002534,sell
2019-07-17,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.01797987, 0.006329, 0.024295, 0.0216036, 0.023118,buy
2019-07-18,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,-0.00546798, 0.013669, 0.010559, 0.0107297, 0.009589,buy
2019-07-19,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2, 0.01745767, 0.039493, 0.029932, 0.0193069, 0.026423,buy
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.01203695, 0.026479, 0.024783, 0.0120369, 0.021291,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00954996,-0.003035,-0.011879,-0.0006240,-0.014995,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01603267,-0.023699,-0.010112,-0.0160807,-0.019638,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.03621731,-0.048924,-0.021639,-0.0344316,-0.038257,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,1,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.04454391,-0.045343,-0.037273,-0.0375770,-0.047386,sell
2019-07-25,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01803826,-0.035670,-0.030236,-0.0361857,-0.032568,sell
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01851923,-0.023952,-0.018666,-0.0204789,-0.020811,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02028718,-0.028805,-0.020541,-0.0188500,-0.018579,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01611716,-0.018616,-0.015300,-0.0165779,-0.016470,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02103658,-0.024318,-0.018700,-0.0216737,-0.020690,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01508606,-0.018572,-0.016928,-0.0175635,-0.017159,sell
2019-07-31,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01803801,-0.025373,-0.024157,-0.0251561,-0.025551,sell
2019-08-01,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02431242,-0.029439,-0.026751,-0.0274916,-0.029349,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01074276,-0.024197,-0.014957,-0.0205515,-0.029483,sell
2019-08-03,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02064572,-0.020690,-0.019049,-0.0206872,-0.020210,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02048540,-0.016715,-0.016734,-0.0189012,-0.016217,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.02180617,-0.013698,-0.012691,-0.0279353,-0.012691,sell
2019-08-06,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.01369271,-0.022013,-0.025998,-0.0261841,-0.027607,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.01778831,-0.048853,-0.035111,-0.0471084,-0.032867,sell
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.02186055,-0.045019,-0.038093,-0.0500612,-0.038093,sell
2019-08-09,1,0,0,0,0,0,1,0,0,1,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00392992,-0.026863,-0.015658,-0.0215570,-0.020760,sell
2019-08-10,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.02467314, 0.018083, 0.027638, 0.0043771,-0.006770,buy
