Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,2,1,1,1,4,1,0,0,2,3,6,-6,3,-1,2,2,1,3, 0.0289229, 0.03427664, 0.0050404, 0.0041143, 0.03232006,buy
2016-08-26,2,0,0,1,2,0,1,0,4,1,5,-4,3,2,0,2,1,0, 0.0006138,-0.02143046,-0.0258897, 0.0007439,-0.02447398,sell
2016-08-27,2,1,0,2,2,0,0,2,2,1,3,-4,1,2,-1,1,3,1,-0.0072562,-0.00810510,-0.0104031,-0.0180490,-0.00449215,sell
2016-08-28,2,2,3,2,2,0,1,2,0,0,2,-5,1,0,-1,2,3,1,-0.0048065, 0.00914328, 0.0185899, 0.0167771, 0.01899753,buy
2016-08-29,2,2,4,1,0,0,1,2,1,2,-1,-5,0,1,1,1,0,-1,-0.0119557, 0.03097017, 0.0150642, 0.0320899, 0.01419442,buy
2016-08-30,2,2,1,3,0,1,2,0,0,0,1,-5,-1,1,1,3,1,-1,-0.0117455,-0.00947873,-0.0077900, 0.0026453,-0.00295010,sell
2016-08-31,2,1,1,1,0,2,0,0,0,-1,1,-3,0,3,0,0,0,0,-0.0048001,-0.00434400,-0.0006536,-0.0028490, 0.00670981,sell
2016-09-01,2,2,0,1,1,0,0,0,2,0,0,-3,2,0,3,-3,-1,2, 0.0146528, 0.01478593, 0.0176756, 0.0141972, 0.01419950,buy
2016-09-02,3,1,1,1,1,0,0,0,1,1,3,-6,2,-3,0,0,-1,0, 0.0060675, 0.00606753, 0.0073418, 0.0074582, 0.00788866,buy
2016-09-03,3,0,0,3,0,1,0,1,0,2,0,-6,0,-3,1,3,0,1,-0.0128313, 0.00024802,-0.0007119,-0.0072318,-0.00401182,sell
2016-09-04,1,0,1,3,0,1,1,3,1,1,1,-3,1,0,1,3,2,3, 0.0049042, 0.00490422, 0.0065935, 0.0032910, 0.00659346,buy
2016-09-05,1,0,1,3,2,2,3,1,0,4,4,0,1,3,1,1,0,2,-0.0312394,-0.01593374,-0.0239791,-0.0228943,-0.01696878,sell
2016-09-06,1,1,1,1,2,3,2,3,0,3,3,-2,3,1,0,4,1,4,-0.0029121, 0.00676959, 0.0034617,-0.0035932, 0.00421572,buy
2016-09-07,1,1,0,1,1,2,1,4,0,0,2,-2,3,1,1,3,2,1, 0.0001422, 0.00036370, 0.0005820, 0.0001422, 0.00017023,sell
2016-09-08,1,0,0,2,1,1,1,2,3,1,3,1,0,0,3,5,3,-2,-0.0062765,-0.00116001,-0.0006629,-0.0039159,-0.00034074,sell
2016-09-09,2,0,1,1,1,2,0,1,5,0,5,0,-3,2,3,5,5,-2, 0.0088967,-0.00922205,-0.0207248,-0.0092221,-0.01263108,sell
2016-09-10,0,1,1,1,1,1,0,1,5,-1,5,2,2,2,1,3,2,1,-0.0069697, 0.00462063,-0.0020215,-0.0096721, 0.00561301,buy
2016-09-11,1,2,1,0,1,3,0,1,2,-1,3,0,5,0,1,2,-1,3,-0.0445262,-0.01817892,-0.0389288,-0.0335113,-0.04192165,sell
2016-09-12,1,2,2,0,1,1,2,1,2,0,4,-1,5,-1,1,0,-1,1,-0.0079659,-0.00891101,-0.0071487, 0.0089026,-0.00453441,sell
2016-09-13,0,1,3,1,1,2,2,1,3,2,4,-1,3,0,3,1,5,1,-0.0206381,-0.00990461,-0.0106160,-0.0079500,-0.01130795,sell
2016-09-14,0,0,2,2,1,2,1,2,1,0,6,0,4,1,0,1,4,0,-0.0084006,-0.01983949,-0.0060700,-0.0092156,-0.00285629,sell
2016-09-15,1,1,1,2,1,0,1,3,1,1,1,1,1,0,-3,3,1,2,-0.0071082,-0.00965997,-0.0153075,-0.0080834,-0.00808339,sell
2016-09-16,2,1,1,1,2,0,1,2,2,1,-2,0,3,3,-3,3,0,2,-0.0103075,-0.01493253,-0.0074011,-0.0215548,-0.01030746,sell
2016-09-17,0,2,2,2,1,2,1,1,0,3,1,3,1,0,3,1,-1,0, 0.0049555,-0.00714408, 0.0030237, 0.0031947,-0.00386697,sell
2016-09-18,1,3,3,3,0,2,3,1,1,0,4,0,0,1,4,-1,1,0, 0.0306969, 0.02061880, 0.0311402, 0.0385167, 0.03714127,buy
2016-09-19,2,3,5,3,0,0,4,2,0,-3,2,1,0,0,2,-3,-1,2, 0.0056285, 0.00565558,-0.0208803, 0.0040216, 0.00577664,buy
2016-09-20,1,4,3,3,0,0,2,3,0,0,2,0,2,-1,1,-3,-2,2, 0.0260702, 0.02380996, 0.0212253, 0.0245771, 0.02643422,buy
2016-09-21,1,2,2,1,1,1,2,1,2,3,0,-1,2,0,2,0,-1,4,-0.0070992, 0.00693553, 0.0062456,-0.0101445,-0.00795656,buy
2016-09-22,1,1,1,1,2,0,3,1,4,1,2,0,4,2,2,0,0,4, 0.0351750, 0.03536331, 0.0354496, 0.0256477, 0.02056847,buy
2016-09-23,1,2,0,1,2,1,1,2,2,4,2,5,4,0,-1,-2,-1,1, 0.0113092, 0.00090893,-0.0035044,-0.0111767,-0.00665777,buy
2016-09-24,1,3,0,1,2,1,0,3,0,3,-1,3,1,1,-1,-2,2,1,-0.0301778,-0.03203350,-0.0320335, 0.0095552,-0.03060904,sell
2016-09-25,0,2,4,1,1,1,2,1,1,5,-1,4,1,1,0,1,-1,0, 0.0169918,-0.01231917,-0.0284955, 0.0039537,-0.02387445,sell
2016-09-26,0,2,3,2,1,3,1,1,1,5,0,5,0,3,1,3,0,-1,-0.0113223,-0.00840293,-0.0101249,-0.0101249,-0.00468913,sell
2016-09-27,0,3,3,1,1,2,1,0,0,2,1,4,-1,3,0,0,-1,0,-0.0156476,-0.02770303,-0.0150990,-0.0144101,-0.00725241,sell
2016-09-28,1,4,3,0,3,2,0,0,1,2,3,6,-1,0,3,-3,-2,2, 0.0285118, 0.02851176, 0.0257195, 0.0303965, 0.04041618,buy
2016-09-29,2,2,3,0,4,1,0,0,1,3,6,3,0,-3,2,-3,-1,2, 0.0202178, 0.00211055, 0.0133898, 0.0042068, 0.01240735,buy
2016-09-30,1,1,2,2,2,1,0,1,1,1,6,-3,2,0,0,1,0,3, 0.0205984, 0.00928379, 0.0092838, 0.0188705, 0.00890625,buy
2016-10-01,1,1,1,2,1,3,0,2,1,0,4,-3,0,3,0,4,2,4,-0.0156532,-0.02648591,-0.0264859,-0.0202858,-0.02886008,sell
2016-10-02,0,1,1,1,2,2,2,2,0,3,4,0,1,3,-1,2,0,4,-0.0190294, 0.01168862,-0.0171226,-0.0209226,-0.02092263,sell
2016-10-03,0,2,1,0,2,3,1,5,0,3,3,3,1,1,-2,2,2,6,-0.0314663,-0.03449228,-0.0059113,-0.0317647, 0.01006279,sell
2016-10-04,0,2,0,0,1,2,2,4,0,0,2,1,1,1,-1,1,2,6,-0.0329322,-0.02907192,-0.0134956,-0.0361508,-0.01026306,sell
2016-10-05,0,0,0,1,0,2,1,4,1,1,0,1,3,1,2,1,2,3, 0.0222318,-0.00168202, 0.0189260,-0.0058570, 0.00250888,buy
2016-10-06,1,0,1,1,0,2,0,2,3,1,2,1,3,0,2,2,4,-3,-0.0102355,-0.01098179,-0.0120181,-0.0125394,-0.01133474,sell
2016-10-07,0,1,0,1,0,0,0,1,2,0,2,0,0,2,0,0,1,0, 0.0034182,-0.00921468, 0.0070014, 0.0024974, 0.00801691,sell
2016-10-08,3,2,0,1,0,1,1,2,2,0,0,0,-3,2,1,-1,-2,3,-0.0195293, 0.00716607,-0.0121906, 0.0134498, 0.01149670,sell
2016-10-09,2,1,1,1,0,1,3,1,0,1,0,-2,0,0,1,0,-3,4,-0.0314796,-0.02225187,-0.0207318,-0.0318783,-0.02669663,sell
2016-10-10,1,3,1,1,0,2,4,0,1,2,0,-3,3,-1,4,1,0,1, 0.0132798, 0.03083414, 0.0248696, 0.0539502, 0.05371096,buy
2016-10-11,1,2,2,2,0,5,4,1,1,0,3,-3,7,0,4,4,3,1, 0.0332163, 0.03468747, 0.0485755, 0.0332163, 0.01130172,buy
2016-10-12,2,1,2,2,0,2,4,1,1,1,2,-1,4,0,-2,3,1,0,-0.0034643, 0.01084855, 0.0168213, 0.0298658, 0.01380669,buy
2016-10-13,3,1,0,3,1,1,3,3,2,1,-4,-1,4,1,-2,6,1,3, 0.0187623,-0.00978707, 0.0207303,-0.0056354, 0.01915182,buy
2016-10-14,2,0,0,1,1,2,2,1,2,3,-3,1,3,0,1,3,2,1, 0.0435170, 0.03298516, 0.0455615, 0.0338228, 0.04384765,buy
2016-10-15,0,1,0,2,2,3,2,1,4,1,3,3,5,3,3,4,5,0, 0.0083943, 0.01382412, 0.0057985,-0.0000590,-0.00813653,sell
2016-10-16,1,0,2,1,0,1,4,1,2,-2,4,0,3,0,1,0,3,1, 0.0027912, 0.00197018, 0.0073433, 0.0077562, 0.00819786,buy
2016-10-17,0,3,0,4,0,0,3,2,1,1,2,1,0,1,1,-1,2,1, 0.0085500, 0.00104231, 0.0082155, 0.0036364, 0.01142590,buy
2016-10-18,0,0,4,3,0,1,2,1,0,4,2,0,1,1,0,0,1,0,-0.0512780,-0.03650943, 0.0031163,-0.0317816,-0.00296701,sell
2016-10-19,0,2,2,4,1,0,3,0,3,2,3,-1,2,-1,2,2,2,3, 0.0075270, 0.00513754, 0.0096518, 0.0046176,-0.00187614,buy
2016-10-20,0,1,1,1,0,0,3,1,1,1,3,0,1,-1,0,1,1,0, 0.0080563,-0.00826846, 0.0022489,-0.0072349, 0.00757992,sell
2016-10-21,0,2,1,2,3,0,2,1,1,3,0,2,4,0,-1,2,3,1, 0.0056649, 0.01531430, 0.0179955, 0.0183545, 0.01501077,buy
2016-10-22,0,1,3,0,3,0,4,0,2,5,-1,0,4,2,0,2,3,1, 0.0053510, 0.00702487, 0.0126937, 0.0006265, 0.00773021,buy
2016-10-23,0,1,2,2,1,1,2,2,1,3,0,2,0,0,3,4,1,0,-0.0355023,-0.01993539,-0.0184581,-0.0197390,-0.01865764,sell
2016-10-24,0,2,1,3,1,0,2,2,2,2,1,2,1,1,2,2,1,0,-0.0190800,-0.01293575,-0.0125803,-0.0129357,-0.01550948,sell
2016-10-25,1,1,4,0,2,1,1,2,2,2,0,4,0,1,5,-1,0,1,-0.0188626,-0.02569750,-0.0281055,-0.0234025,-0.01479819,sell
2016-10-26,2,2,3,0,2,1,1,1,3,0,3,4,-1,1,5,-1,-1,-1, 0.0182025, 0.01878548, 0.0030113, 0.0117128, 0.01294161,sell
2016-10-27,1,1,2,1,1,1,0,1,2,1,3,1,-1,3,2,2,0,-3, 0.0064062,-0.00171245,-0.0031134, 0.0079865, 0.00012216,sell
2016-10-28,2,1,2,1,0,3,0,3,3,0,0,-2,0,3,2,6,5,-2,-0.0040462,-0.00757868, 0.0112353,-0.0004029, 0.00361692,buy
2016-10-29,1,1,3,1,1,2,2,2,2,3,1,4,2,0,-1,2,5,-2, 0.0258110, 0.01199497, 0.0258110, 0.0090328, 0.02496885,buy
2016-10-30,2,2,3,0,1,3,1,2,0,3,0,6,0,-3,-2,2,3,-2, 0.0089304, 0.00815695, 0.0071934, 0.0113984, 0.01616291,buy
2016-10-31,2,3,0,0,0,5,0,4,0,0,-1,6,1,-3,-2,2,4,3,-0.0157428,-0.01794378,-0.0038558,-0.0194138,-0.01881134,sell
2016-11-01,1,2,0,1,0,3,2,3,0,1,-1,4,1,0,-1,1,5,0,-0.0074044,-0.00890888,-0.0182007,-0.0131992,-0.01477441,sell
2016-11-02,2,0,1,0,0,5,1,2,3,0,2,4,1,3,2,2,7,-3, 0.0087134,-0.02167687,-0.0248856,-0.0225148, 0.00912204,sell
2016-11-03,1,1,0,0,0,4,0,1,2,-1,4,0,3,3,0,0,4,0, 0.0068098,-0.04387720,-0.0075158,-0.0394941,-0.00092536,sell
2016-11-04,0,2,0,0,0,2,1,2,2,0,1,2,3,1,1,-1,1,3, 0.0189732, 0.02076169, 0.0251846, 0.0197984, 0.02230998,buy
2016-11-05,1,3,1,0,0,1,1,4,3,1,2,2,0,1,2,-1,-2,3,-0.0164574,-0.02698400,-0.0103663,-0.0209525,-0.01761320,sell
2016-11-06,1,2,1,0,0,0,3,1,2,1,3,0,-3,0,1,0,0,1,-0.0059717,-0.00901519,-0.0006447, 0.0033920,-0.00083565,sell
2016-11-07,0,3,0,2,0,2,1,1,1,0,2,-1,0,0,3,1,3,1, 0.0166187, 0.01640103, 0.0179004, 0.0179004,-0.01685373,buy
2016-11-08,0,2,1,1,0,3,1,2,1,1,2,0,3,2,0,0,4,1, 0.0026093,-0.03955010,-0.0096228,-0.0447156,-0.01046679,sell
2016-11-09,1,1,0,2,1,1,4,1,1,1,0,2,4,0,-3,3,2,2,-0.0180980,-0.01545599,-0.0390828,-0.0083447,-0.03997202,sell
2016-11-10,1,1,0,2,0,2,3,2,1,4,-3,2,5,-1,0,0,2,2, 0.0164491,-0.02195486, 0.0094614,-0.0236875, 0.01284905,sell
2016-11-11,0,2,1,1,1,2,2,2,1,0,0,4,5,-1,3,1,3,-1, 0.0269025, 0.02541830, 0.0272187, 0.0088130, 0.00834968,buy
2016-11-12,1,1,3,1,1,2,3,1,1,-3,3,4,4,1,1,0,3,-1,-0.0016582, 0.04083725, 0.0171791, 0.0136290, 0.00380365,buy
2016-11-13,0,2,1,3,0,1,3,2,1,0,1,2,6,1,1,-1,0,1,-0.0152568,-0.01255357,-0.0303895,-0.0134486,-0.01248469,sell
2016-11-14,0,1,2,2,0,2,1,2,0,3,1,1,4,0,0,0,0,1, 0.0130107, 0.00828256, 0.0032390, 0.0097075, 0.00828256,buy
2016-11-15,0,2,3,1,2,1,1,1,2,1,0,-1,3,3,2,2,1,3,-0.0181968,-0.01944245, 0.0043506,-0.0063546,-0.00425554,sell
2016-11-16,0,2,2,1,1,1,0,2,3,1,2,-1,4,0,2,1,1,3,-0.0395663,-0.01886878,-0.0416729,-0.0149267,-0.03390837,sell
2016-11-17,0,2,1,3,1,1,0,3,3,0,0,2,5,1,2,2,3,1,-0.0276759,-0.02068472,-0.0327567,-0.0246194,-0.02566377,sell
2016-11-18,0,2,3,1,1,1,1,2,4,2,-1,2,4,0,3,2,3,1,-0.0207087, 0.01020266,-0.0021494, 0.0063203,-0.00137011,sell
2016-11-19,0,2,3,1,1,2,0,2,2,0,0,0,7,-1,4,4,0,0,-0.0212153, 0.00568738,-0.0204829, 0.0134095,-0.02313994,sell
2016-11-20,1,4,0,3,1,2,0,3,2,-1,1,2,6,-1,4,1,4,-4,-0.0358715,-0.03880515,-0.0391518,-0.0380540,-0.03914481,sell
2016-11-21,2,2,2,1,1,2,1,2,0,-1,0,2,4,0,4,-4,3,-3,-0.0356011,-0.04149821,-0.0327073,-0.0574098,-0.04290333,sell
2016-11-22,3,1,1,2,2,3,0,2,3,1,3,6,4,2,4,-3,-1,-1, 0.0076044,-0.00100019, 0.0160376, 0.0098969, 0.01518119,buy
2016-11-23,2,0,1,1,1,3,0,1,1,1,3,3,3,0,0,0,0,0, 0.0217042, 0.01587255, 0.0099388, 0.0099388, 0.01653384,buy
2016-11-24,3,1,0,1,0,3,0,1,3,0,2,0,-1,0,1,3,2,0, 0.0304346, 0.04150613, 0.0397486, 0.0445122, 0.04477990,buy
2016-11-25,3,2,1,1,1,2,1,3,3,2,3,0,-1,1,0,1,2,1, 0.0362109, 0.04077697, 0.0388290, 0.0533591, 0.03954074,buy
2016-11-26,2,2,2,0,0,1,3,1,2,-1,2,2,0,1,-1,2,-3,1, 0.0098740, 0.00115789, 0.0101224, 0.0115447, 0.03687025,buy
2016-11-27,1,3,1,1,0,3,1,3,4,2,2,5,2,1,-1,1,-2,6,-0.0234376,-0.02758428,-0.0289023,-0.0270537,-0.01809750,sell
2016-11-28,1,2,0,1,0,3,2,1,3,2,2,3,0,3,0,0,-2,6,-0.0230269,-0.01380376,-0.0084113,-0.0161310,-0.02133179,sell
2016-11-29,0,1,2,0,0,2,2,2,3,1,1,1,1,0,2,2,4,3, 0.0182656, 0.00994800, 0.0081694, 0.0092419, 0.00659543,buy
2016-11-30,2,1,1,0,0,1,1,3,2,1,3,1,1,-3,1,0,3,-3,-0.0080121,-0.01669271,-0.0076481,-0.0076481,-0.01682403,sell
2016-12-01,1,1,1,0,0,0,2,2,1,2,1,0,1,-3,2,-1,0,0,-0.0186515,-0.02355486,-0.0096350,-0.0218074,-0.01856142,sell
2016-12-02,1,1,1,0,0,2,2,3,3,4,2,2,4,0,2,-1,-3,3,-0.0272752,-0.03395054,-0.0275484,-0.0268246,-0.00334530,sell
2016-12-03,1,0,2,0,0,3,4,1,2,2,1,2,4,3,2,0,-3,4,-0.0226522,-0.00090910,-0.0199190,-0.0137985,-0.01862668,sell
2016-12-04,0,0,0,1,0,3,4,0,0,0,1,0,1,3,4,1,3,1,-0.0039990,-0.00399897,-0.0113190,-0.0042600,-0.00275947,sell
2016-12-05,1,1,0,0,0,2,3,2,0,1,3,-1,-2,1,1,0,3,1,-0.0258309,-0.02702612,-0.0358420,-0.0248343,-0.04039207,sell
2016-12-06,1,1,1,0,1,0,3,1,0,1,0,0,1,1,-3,2,1,0,-0.0260411, 0.00919199,-0.0307844,-0.0004735,-0.02600861,sell
2016-12-07,2,1,0,1,1,2,1,2,1,3,-3,1,4,0,-2,2,1,2, 0.0320378, 0.02386923, 0.0312889, 0.0140431, 0.03160581,buy
2016-12-08,1,1,0,1,0,3,3,1,1,3,-3,0,5,2,4,0,0,1, 0.0028996,-0.00174982,-0.0016099,-0.0205194,-0.00055722,buy
2016-12-09,1,2,1,1,1,2,5,2,2,-3,4,3,3,2,5,0,2,0,-0.0268042,-0.01077067,-0.0107707,-0.0058213,-0.01301513,sell
2016-12-10,1,2,2,0,0,1,5,2,0,-3,5,0,2,0,2,-2,0,1,-0.0054019,-0.00744700,-0.0176622,-0.0064900,-0.00577343,sell
2016-12-11,0,4,0,3,0,1,4,3,0,3,3,1,1,-1,2,-1,-1,2,-0.0089596,-0.01822223,-0.0092485,-0.0146652,-0.01021661,sell
2016-12-12,0,0,3,2,0,1,4,2,3,4,2,0,3,0,3,3,0,2,-0.0154163,-0.01510161,-0.0066815,-0.0017548,-0.04337680,sell
2016-12-13,1,1,0,3,1,1,4,2,3,2,3,-1,1,1,6,3,-2,4,-0.0185651,-0.00293651,-0.0025543,-0.0045597,-0.02067785,sell
2016-12-14,1,2,0,1,1,1,2,2,1,1,3,0,0,0,2,2,-3,3,-0.0397426,-0.02900584,-0.0307846,-0.0398165,-0.03981647,sell
2016-12-15,1,2,2,2,2,1,3,1,2,2,0,2,1,3,2,3,0,1,-0.0349969,-0.03382283,-0.0076710,-0.0289198,-0.03212580,sell
2016-12-16,1,1,3,3,0,2,2,0,2,2,-1,2,2,0,3,5,-3,1,-0.0386505,-0.02244612,-0.0242509,-0.0258537,-0.03865048,sell
2016-12-17,1,2,2,4,0,2,1,1,0,-1,1,1,1,1,4,3,-2,-1,-0.0179548,-0.00312873, 0.0013338,-0.0175715,-0.01561273,sell
2016-12-18,1,2,2,1,1,1,2,1,0,-1,1,2,4,0,3,0,-3,-1, 0.0194187, 0.03953089, 0.0162789, 0.0093624,-0.01432283,buy
2016-12-19,2,2,2,0,2,1,2,0,0,0,0,1,4,-1,3,-3,-1,0, 0.0000134,-0.01590867, 0.0040456,-0.0158166,-0.01794986,sell
2016-12-20,1,2,0,1,1,2,1,0,1,1,3,3,1,-1,0,0,-1,2, 0.0149384, 0.02810270, 0.0236074, 0.0058432, 0.02715410,buy
2016-12-21,1,0,0,2,0,2,1,0,0,0,0,0,2,0,1,3,0,0, 0.0086916, 0.01182464, 0.0080655, 0.0105868, 0.01515761,buy
2016-12-22,2,1,2,2,1,1,2,2,2,3,1,-4,1,2,1,1,2,2, 0.0226369, 0.02803280, 0.0207510, 0.0229740, 0.01249361,buy
2016-12-23,2,2,2,1,1,2,2,3,0,3,4,-4,-1,0,0,2,0,3,-0.0041682, 0.00384079,-0.0036317, 0.0027949,-0.00410132,buy
2016-12-24,1,3,1,0,0,2,1,6,0,1,3,-1,-1,1,0,1,1,2,-0.0310277,-0.02820607,-0.0093205,-0.0307451,-0.01289225,sell
2016-12-25,0,2,0,1,0,3,1,4,0,2,2,2,0,1,1,0,1,4,-0.0296164,-0.02977321, 0.0015897,-0.0271430,-0.00008831,sell
2016-12-26,0,1,1,0,0,2,3,3,3,1,3,0,2,4,3,2,1,1,-0.0236470,-0.02993512,-0.0275123,-0.0200653,-0.02767238,sell
2016-12-27,1,3,0,0,0,3,0,5,2,0,5,0,1,3,3,-1,3,-2,-0.0060736,-0.00381644,-0.0035602,-0.0065863,-0.00369542,sell
2016-12-28,2,4,0,0,0,1,0,5,1,0,5,0,1,-3,1,-2,0,-2, 0.0156604, 0.03189259, 0.0160903, 0.0337488, 0.01572834,buy
2016-12-29,2,2,0,0,0,0,0,5,0,1,0,0,2,-3,2,-2,-3,0, 0.0139647, 0.02729995, 0.0168142, 0.0272999, 0.01908630,buy
2016-12-30,1,1,1,0,0,1,2,3,2,3,1,2,2,0,1,-1,-3,3,-0.0156538,-0.03026353,-0.0130654,-0.0199256,-0.01208286,sell
2016-12-31,0,1,0,1,0,3,2,0,0,0,1,0,3,3,3,0,0,1,-0.0094373,-0.00979016,-0.0052905,-0.0098430,-0.00143494,sell
2017-01-01,0,2,0,0,0,4,1,2,0,1,3,-1,3,1,3,-1,3,1, 0.0021184,-0.02536094,-0.0057872,-0.0259084,-0.00733074,buy
2017-01-02,2,0,1,0,1,0,3,2,0,2,0,0,-3,1,-3,3,2,0,-0.0137747, 0.01399366,-0.0145009, 0.0018981,-0.00892297,sell
2017-01-03,3,0,1,1,1,1,2,1,1,4,-3,1,-3,0,-3,3,2,2, 0.0050184, 0.00501843, 0.0050184,-0.0062486, 0.00016535,buy
2017-01-04,1,0,0,2,0,1,1,0,2,3,-3,1,0,2,0,1,1,2, 0.0110112, 0.01095895, 0.0221417, 0.0117911,-0.02498352,buy
2017-01-05,0,0,0,1,1,2,1,0,1,0,0,0,3,0,3,4,3,0,-0.0037355,-0.00223145, 0.0031960,-0.0040050, 0.00053625,buy
2017-01-06,1,2,2,0,2,1,3,0,1,-3,3,3,1,-1,1,3,3,-1,-0.0255237, 0.01529350,-0.0241111,-0.0140913,-0.02838072,sell
2017-01-07,0,2,3,0,1,0,2,2,0,0,1,0,1,0,1,2,0,0,-0.0100610,-0.01048966,-0.0022795,-0.0094638, 0.01365746,sell
2017-01-08,1,1,3,3,1,1,2,2,0,4,1,1,1,1,-3,3,0,1,-0.0136506,-0.01267279, 0.0009496,-0.0100658,-0.01979992,sell
2017-01-09,1,0,3,2,1,0,2,0,3,2,0,0,2,1,-1,5,1,0, 0.0303208, 0.02266841, 0.0190171, 0.0389912, 0.00561521,buy
2017-01-10,1,1,1,1,3,0,1,1,2,2,2,-1,2,3,-3,3,1,3,-0.0249946,-0.01550801,-0.0006392,-0.0225421,-0.01550801,sell
2017-01-11,1,2,1,0,3,0,1,1,0,1,0,0,-1,3,-4,4,3,0,-0.0340182,-0.04055843,-0.0438037,-0.0489708,-0.04901860,sell
2017-01-12,1,2,2,2,2,0,2,0,2,3,-1,2,-1,1,-3,4,3,1,-0.0341379,-0.04599919,-0.0358902,-0.0328065,-0.04514500,sell
2017-01-13,1,0,5,2,0,1,1,0,0,1,0,0,0,1,-2,3,0,0,-0.0437306,-0.01289035, 0.0040664,-0.0128903,-0.00263973,sell
2017-01-14,1,2,1,3,0,0,1,1,0,0,1,1,1,0,-3,0,1,-1, 0.0062724, 0.00604716, 0.0060472, 0.0057253, 0.00002447,buy
2017-01-15,2,2,2,0,1,0,2,0,0,0,0,1,0,-1,0,-3,0,0, 0.0052042,-0.01653121, 0.0067316,-0.0010423,-0.00104227,sell
2017-01-16,1,2,1,1,3,1,1,0,1,2,3,3,3,0,0,-1,-1,2, 0.0052804,-0.00285041, 0.0048641, 0.0087945, 0.01597500,buy
2017-01-17,1,1,0,1,2,2,0,1,2,1,3,3,3,2,-3,2,1,2,-0.0024991,-0.00249908,-0.0038072,-0.0057304,-0.00107832,sell
2017-01-18,0,1,0,1,0,1,1,1,2,0,0,0,0,2,1,3,3,0,-0.0046404,-0.00620775, 0.0051635,-0.0014503,-0.00332028,sell
2017-01-19,1,1,1,2,1,0,1,2,1,3,1,-3,1,0,0,0,3,1, 0.0032792, 0.00327917,-0.0021542, 0.0030779,-0.00022421,buy
2017-01-20,1,2,2,0,0,0,1,3,0,0,-3,0,0,1,-1,0,1,1,-0.0191176,-0.01932635,-0.0196067,-0.0126321,-0.01263211,sell
2017-01-21,1,4,0,1,0,2,1,3,0,1,-4,3,-1,1,0,-1,2,3, 0.0046840, 0.00251326, 0.0001227, 0.0025978, 0.00259782,sell
2017-01-22,1,2,0,2,0,2,3,2,1,1,-4,5,-1,1,1,2,2,3,-0.0010932,-0.00109317,-0.0054585,-0.0065854,-0.00115703,buy
2017-01-23,1,0,1,1,0,2,1,2,2,0,-3,2,0,3,3,2,4,0, 0.0014242,-0.01066534,-0.0075824,-0.0123278,-0.00594188,sell
2017-01-24,2,1,0,1,0,1,0,2,3,-1,-1,2,2,0,1,0,3,-1,-0.0013709, 0.01809938, 0.0143893, 0.0156874, 0.00309868,buy
2017-01-25,2,1,0,1,0,0,0,2,1,0,-3,1,0,-3,2,-1,0,2,-0.0129667, 0.00139343, 0.0217353, 0.0006675,-0.00273384,buy
2017-01-26,4,0,1,1,0,1,1,3,3,2,-2,3,0,-3,3,0,-6,5,-0.0230603,-0.02701681,-0.0155913,-0.0312108,-0.02759559,sell
2017-01-27,2,0,0,2,0,2,3,1,3,2,-2,3,1,0,4,1,-3,6,-0.0189334, 0.00684512, 0.0081508, 0.0138417,-0.01893342,sell
2017-01-28,2,1,0,1,0,5,3,0,1,3,1,0,1,3,3,0,0,3,-0.0028888,-0.00873844,-0.0107474,-0.0097869,-0.00559964,sell
2017-01-29,2,1,1,1,1,3,2,2,1,4,0,0,3,1,0,3,-2,3, 0.0445790, 0.02456449, 0.0267768, 0.0238059, 0.03592205,buy
2017-01-30,3,0,2,0,1,2,3,3,1,4,-2,0,3,2,-3,3,-1,2, 0.0289085, 0.01820272, 0.0203968, 0.0265174, 0.03815880,buy
2017-01-31,3,0,1,1,0,2,0,3,3,6,-2,3,-3,1,0,0,-2,4, 0.0031120, 0.00454091, 0.0045409,-0.0212892, 0.00421336,buy
2017-02-01,2,0,1,1,0,4,0,1,1,6,1,2,-3,0,3,1,-3,3, 0.0163588, 0.02281569, 0.0172175, 0.0305811, 0.03126198,buy
2017-02-02,1,1,2,0,1,3,2,1,3,0,4,5,0,2,2,0,2,2,-0.0113899,-0.01418868,-0.0098425,-0.0143635,-0.01204259,sell
2017-02-03,1,1,1,0,0,3,2,2,1,0,2,2,3,0,2,-1,0,3,-0.0306262,-0.03431543,-0.0182857,-0.0343154,-0.03822886,sell
2017-02-04,0,2,0,2,0,2,2,3,1,3,2,3,1,-1,2,0,-1,4,-0.0366671,-0.03146933,-0.0020518,-0.0164761,-0.01342283,sell
2017-02-05,0,1,3,2,0,3,1,1,3,8,0,0,1,-1,3,3,0,4,-0.0057798,-0.00934252,-0.0114982,-0.0089337,-0.00934252,sell
2017-02-06,0,1,1,2,1,2,2,0,3,6,2,-1,0,0,3,1,1,6, 0.0212110, 0.00320627,-0.0066242,-0.0002789,-0.00807421,sell
2017-02-07,0,2,0,2,1,1,0,2,2,6,0,-1,2,1,-1,2,0,3,-0.0008589,-0.01239850,-0.0094716, 0.0029307,-0.01842833,sell
2017-02-08,0,2,1,3,1,1,1,0,3,5,-1,2,2,0,-1,3,3,1,-0.0235107,-0.02358555,-0.0249098,-0.0229412,-0.02358555,sell
