Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,2.03,4.19,1.79,3.32,2.24,3.25,0.11,0,6.72,3.89,0.09,3.58,0,5.3,0,0,-0.0113140,-0.0128134,-0.00362234,-0.01010476,-0.0128134,sell
2015-10-27,1.74,3.96,0,4.73,3,1.22,0.12,0,4.77,2.54,1.49,3.28,0,3.12,0.84,0,-0.0020243,-0.0090928, 0.01406634,-0.00973454,-0.0090928,sell
2015-10-28,0.53,4.32,0,3.93,1.77,1.32,0.14,0,2.53,1.32,3.53,1.87,0,1.91,0.85,0, 0.0112246, 0.0074893, 0.01162603, 0.01099458, 0.0087851,buy
2015-10-29,1.31,2.9,0,1.97,0,1.45,0.15,0,0.59,1.38,2.83,1.97,0,0.15,0.86,0,-0.0003489, 0.0082665, 0.00703355, 0.00760978, 0.0082103,buy
2015-10-30,2.97,1.43,0,2.08,0,1.61,0.17,0,0.73,1.43,2.97,2.08,0,0.17,0.88,0,-0.0010502, 0.0085920, 0.00822816, 0.00820216, 0.0084108,buy
2015-10-31,2.7,1.5,0,2.18,1.17,1.83,0.18,0,0.91,1.5,2.7,3.35,0,0.18,0.92,0, 0.0013310, 0.0076237, 0.00686247, 0.00752333, 0.0080069,buy
2015-11-01,0,1.82,0,2.26,2.97,2.42,0.2,0,1.38,1.92,0,5.23,0,0.2,0.94,0, 0.0109597, 0.0091809, 0.00831490, 0.01053233,-0.0002990,buy
2015-11-02,0,2.77,0,2.32,1.75,3.82,0.4,0,2.51,2.97,0,4.03,0.18,0.39,0.98,0, 0.0106684, 0.0107762, 0.00265214, 0.01066843, 0.0033486,buy
2015-11-03,0,4.74,0,2.38,0.68,6.08,0.68,0,4.75,4.71,0,2.82,0.43,0.93,1.03,0, 0.0047810, 0.0049614,-0.00038921, 0.00596796, 0.0007852,buy
2015-11-04,0,3.64,0,2.42,2.7,5.97,1.32,0,4.02,3.67,0,3.7,1.04,2.98,1.08,0, 0.0020003,-0.0021134,-0.00394785,-0.00220236,-0.0058415,sell
2015-11-05,1.23,2.04,0,2.44,3,6.16,2.81,0,2.87,2.04,1.23,5.65,2.49,3.32,1.15,0,-0.0148516,-0.0140186,-0.01019024,-0.02119335,-0.0157487,sell
2015-11-06,3.17,2.22,0,2.44,0,7.16,3.36,0,3.22,2.22,2.95,8.09,3,0.36,1.21,0,-0.0133598,-0.0123061,-0.00327720,-0.01700274,-0.0123061,sell
2015-11-07,2.13,2.4,0,2.44,0,5.29,2.12,0,2.98,2.68,1.59,7.79,1.44,0.4,1.29,0,-0.0093754,-0.0063228, 0.00464956,-0.00850159,-0.0062684,sell
2015-11-08,1.34,2.6,0,2.44,0,3.64,1.38,0,3.26,3.19,0,5.68,0.33,0.46,1.38,0,-0.0026378,-0.0029743, 0.01311256,-0.00197331,-0.0057774,sell
2015-11-09,2.97,2.82,0,2.4,0.09,4.52,3.25,0,4.48,4.08,0.09,6.61,1.37,0.62,1.47,0,-0.0115074,-0.0105778, 0.00247904,-0.01279196,-0.0105778,sell
2015-11-10,2.82,3,0,2.36,0.11,4.72,6.51,0,2.82,5.7,0.11,8.33,2.95,0.86,1.59,0.16,-0.0055660,-0.0048426,-0.00144257,-0.00564052,-0.0048426,sell
2015-11-11,1.02,2.89,0,2.3,0.15,3.21,6.06,0,1.02,6.15,0.15,5.39,1.5,1.3,1.86,0.26,-0.0074400,-0.0074855,-0.00549246,-0.00748554,-0.0074400,sell
2015-11-12,2.95,2.62,0.38,2.24,0.19,2.26,4.89,0,2.95,5.19,0.57,2.24,0,2.32,2.1,0.41,-0.0112416,-0.0088996,-0.01036251,-0.01082274,-0.0103625,sell
2015-11-13,1.94,2.36,1,2.14,0.23,2.68,6.79,0,1.94,5.31,1.23,2.14,0,3.84,2.47,0.65,-0.0033020, 0.0016194,-0.00041239,-0.00469133,-0.0036662,sell
2015-11-14,0,2.14,2.72,2.04,0.3,3.22,5.53,0,0,4.34,3.02,2.04,0,3.33,2.96,1, 0.0052856, 0.0099180, 0.00633427, 0.00290631, 0.0052856,buy
2015-11-15,0,1.92,2.95,1.94,0.39,3.98,1.16,0,0,1.92,3.34,1.94,0,1.16,3.67,1.56, 0.0007410, 0.0003594, 0.00667924,-0.00183931, 0.0076655,buy
2015-11-16,0,1.7,0,1.82,0.49,5.07,1.56,0,0,1.7,0.49,1.93,0,1.45,4.81,2.4, 0.0034473, 0.0030721, 0.00344734, 0.00055358, 0.0005536,buy
2015-11-17,0,1.52,0,1.71,0.63,5.92,2.34,0.14,0,1.52,0.63,2.32,0.14,1.73,5.95,2.97, 0.0016707, 0.0124783,-0.00107095,-0.00037659,-0.0003766,sell
2015-11-18,0,1.34,0.15,1.59,0.81,6.43,4.22,0.37,0,1.34,0.96,3.73,1.4,2.08,5.44,2.4, 0.0025114, 0.0051369, 0.00187939, 0.00271679, 0.0027168,buy
2015-11-19,0,0,0.25,1.48,1.04,7.96,7.35,0.99,0,0,1.29,6.3,4.59,2.53,4.24,1.59,-0.0076976,-0.0028976,-0.00766869,-0.00311479,-0.0027452,sell
2015-11-20,0,0,0.57,1.36,1.34,7.4,7.46,2.65,0.15,0,1.76,5.69,7.56,3.13,2.49,0,-0.0133813, 0.0055089,-0.00807702,-0.00219709,-0.0018480,sell
2015-11-21,0,0,1.14,1.24,1.74,5.21,5.74,3,0.42,0,2.46,3.06,5.97,3.92,2.24,0,-0.0088072, 0.0142983, 0.01068410, 0.00613129, 0.0091944,buy
2015-11-22,0,0,2.4,0,2.26,3.83,4.76,0,1.17,0,3.49,0,1.82,4.76,2.01,0, 0.0090094, 0.0106975, 0.00579332, 0.00517309, 0.0098185,buy
2015-11-23,0,0,5.01,0,3.07,1.8,5.47,0.46,2.95,0.18,5.41,0,0,6.07,1.8,0, 0.0150858, 0.0073038, 0.00766956, 0.00712924, 0.0095450,buy
2015-11-24,0,0,5.7,0,3.45,1.72,5.38,1.85,2.7,0.45,7.85,0,0,7.67,1.61,0, 0.0134607, 0.0069551, 0.00987999, 0.00650776, 0.0102617,buy
2015-11-25,0,0.27,2.51,0,3.48,1.71,4.19,2.97,0,1.12,8.11,0,0,7.44,1.43,0, 0.0115820, 0.0054514, 0.00037387,-0.00111656, 0.0041664,buy
2015-11-26,0,0.73,1.48,0,4.57,1.96,3.15,0.28,0,2.77,4.29,0,0,4.11,1.26,0,-0.0117500,-0.0210427,-0.01571835,-0.01122876,-0.0169393,sell
2015-11-27,0,2.04,0,0,4.61,1.76,1.46,0.68,0,2.97,4.11,0,0.25,3.8,0,0, 0.0005446,-0.0100747,-0.01090629,-0.00482789,-0.0017710,sell
2015-11-28,0,2.97,0,0,2.22,3,1.24,1.67,0,1.24,4.64,0,0.98,5.54,0,0, 0.0254577, 0.0225900, 0.01022444, 0.00937518, 0.0237086,buy
2015-11-29,0,1.65,0,0,3.07,1.96,0,3.25,0.28,0,4.49,0.28,2.92,4.83,0,0,-0.0048058, 0.0053730, 0.00977243, 0.00977243, 0.0064492,buy
2015-11-30,0,0.18,0,0,2.65,0,0,3.43,1.13,0,2.14,0.61,2.38,2.97,0,0,-0.0104126, 0.0060119, 0.00493234, 0.00521165, 0.0017934,buy
2015-12-01,0,0.25,0,0,1.27,0,0,3.26,3,0,0,1.52,0.26,1.37,0,0,-0.0206664,-0.0202199,-0.02024773,-0.02066638,-0.0169576,sell
2015-12-02,0,0.35,0,0,3,0,0,2.71,1.89,0.39,0,3.35,0.43,0,0,0,-0.0004477,-0.0006815,-0.02102210,-0.00062850,-0.0207708,buy
2015-12-03,0,0.64,0,0,2.54,0,0,2.14,0.15,1.43,0,2.75,0.99,0,0,0,-0.0040591,-0.0020688,-0.00645222,-0.00245146,-0.0246793,sell
2015-12-04,0,1.09,0.1,0,0.76,0,0,4.14,0.51,2.97,0,0.68,1.93,0,0,0, 0.0084674, 0.0036840, 0.00327600, 0.00222122, 0.0026286,buy
2015-12-05,0,2.12,0.16,0,1.72,0,0,3.68,1.47,1.65,0,0.94,3.62,0,0,0,-0.0062749,-0.0062749,-0.00689005,-0.00429132,-0.0071530,sell
2015-12-06,0,4.27,0.27,0,3.14,0,0,3.94,3.55,0,0,1.93,6.14,0,0,0,-0.0038621,-0.0183191,-0.01028973,-0.00726883,-0.0129242,sell
2015-12-07,0,4.42,0.45,0,2.48,0,0,6.16,3.84,0,0,4.37,5.3,0,0,0,-0.0190078,-0.0186402,-0.01711025,-0.01515934,-0.0149266,sell
2015-12-08,0.27,2.58,0.75,0,0.29,0.36,0,6.7,2.74,0.36,0.27,5.58,2,0,0,0,-0.0185565,-0.0175584,-0.01778535,-0.01342769,-0.0168856,sell
2015-12-09,0.77,2.97,1.24,0,0.38,0.96,0,2.97,4.21,0.96,0.77,2.97,0.38,0,0,0,-0.0233489,-0.0232397,-0.02327685,-0.01990446,-0.0201854,sell
2015-12-10,2.2,2.44,2.08,0,1.02,2.53,0,1.77,3.85,2.53,2.2,2.44,0.49,0.53,0,0,-0.0003291, 0.0033808, 0.00202839, 0.00348465, 0.0028354,buy
2015-12-11,2.97,1.74,2.97,0,2.02,3.11,0,0.32,2.97,3.32,2.97,1.85,0.64,1.38,0,0,-0.0071558,-0.0046688,-0.00545665,-0.00771500, 0.0109200,sell
2015-12-12,1.38,1.24,2.58,0,3.79,1.61,0.24,0.74,2.58,2.01,1.62,1.58,0.84,2.95,0,0, 0.0184336, 0.0185833, 0.01452089, 0.02069478, 0.0205386,buy
2015-12-13,0,0.1,1.55,0,3.72,1.04,0.94,1.71,1.66,1.8,1.04,1.04,1.1,2.42,0,0, 0.0157421, 0.0103373, 0.01388016, 0.00783263, 0.0090869,buy
2015-12-14,0,0.16,0,0,2.33,3,3.14,3,0.14,3.14,3.08,3,1.66,0.61,0,0,-0.0072923,-0.0136350,-0.00688031,-0.00729228,-0.0041186,sell
2015-12-15,0,0.26,0,0,4.4,2.74,2.98,2.44,0.19,2.42,2.62,2.98,2.49,2.12,0,0, 0.0013496,-0.0162914,-0.00184248,-0.00082923,-0.0001109,buy
2015-12-16,0,0.43,0,0,6.04,0,1.89,0.63,0.25,0.35,0.43,0.63,4.23,2.97,0,0.13,-0.0012263,-0.0040367,-0.00403670,-0.02382182,-0.0040367,buy
2015-12-17,0.51,0.7,0,0,3.86,0,3.12,1.65,0.85,0.55,0.7,1.65,6.21,0,0,0.17,-0.0177408,-0.0261623,-0.01203574,-0.01994081,-0.0308337,sell
2015-12-18,1.46,1.15,0,0,4.04,0.13,1.95,3,1.91,0.87,1.15,3,5.5,0.13,0,0.22, 0.0043002,-0.0024055, 0.00093526, 0.00450268,-0.0171722,buy
2015-12-19,2.95,1.87,0,0,4.05,0.2,0.67,2.03,3.94,1.37,1.87,2.03,5.05,0.2,0,0.28, 0.0144591, 0.0061223, 0.01431394, 0.01460511, 0.0119277,buy
2015-12-20,2.06,2.97,0,0,4.62,0.3,1.74,0,4.25,2.16,2.97,0.1,3.86,0.3,0,0.35,-0.0074829,-0.0092598,-0.00925995,-0.00848297,-0.0063837,sell
2015-12-21,0,2.87,0,0,4.24,0.46,3.62,0,4.02,3.24,2.87,0.17,0,0.46,0,0.43, 0.0123405,-0.0011815,-0.01186624,-0.00169724,-0.0016972,sell
2015-12-22,0,1.76,0,0,4.43,0.68,2.93,0,3.19,3.26,1.87,0.29,0,0.68,0,0.51, 0.0197715, 0.0128629,-0.00564462, 0.01322167, 0.0132217,buy
2015-12-23,0.36,0,0,0,4.18,1.6,2.45,0,1.9,3.87,0.7,0.51,0,1.03,0,0.58, 0.0108497, 0.0106442, 0.00710548, 0.01079559, 0.0106442,buy
2015-12-24,1.14,0,0,0,3.6,3.34,3.99,0,2.56,4.14,1.96,1.22,0,1.54,0,0.65,-0.0028918,-0.0026395,-0.00522213,-0.00093806, 0.0008377,sell
2015-12-25,3.21,0,0,0,4.69,5.63,3.5,0,2.97,4.62,3.29,2.81,0,2.66,0,0.68, 0.0064320,-0.0008135,-0.00217473, 0.00416574, 0.0064320,buy
2015-12-26,3.27,0,0,0,5.5,5.51,3.95,0,2.6,2.53,2.1,6.34,0,3.96,0,0.7,-0.0179604,-0.0169035,-0.01744677,-0.01670839,-0.0174468,sell
2015-12-27,2.2,0,0,0,5.2,5.28,3.4,0,1.92,0,1.04,7.84,0.26,5.02,0,0,-0.0104538,-0.0079083,-0.01409467,-0.01080289,-0.0127403,sell
2015-12-28,2.97,0,0,0,3.74,5.44,1.76,0,1.44,0,2.14,4.89,0.74,4.7,0,0,-0.0004123, 0.0015894,-0.00389072,-0.00026861,-0.0068078,sell
2015-12-29,1.43,0,0,0,0.67,3.58,2.97,0,0,0,3.44,1.43,2.1,1.68,0,0, 0.0033694, 0.0062199, 0.00540886, 0.01906923, 0.0071261,buy
2015-12-30,0,0,0,0,1.04,3,2.03,0,0,0,2.61,0,3,0.46,0,0, 0.0062719, 0.0093808, 0.01141223, 0.01257656, 0.0100534,buy
2015-12-31,0,0,0.13,0,1.76,1.6,0,0,0.17,0.13,0.73,0,1.43,1.03,0,0, 0.0031254,-0.0179706, 0.00398590,-0.00290202, 0.0030113,buy
2016-01-01,0,0.14,0.17,0,3.23,0.3,0,0,0.44,0.17,0.91,0,0,2.32,0,0,-0.0043487,-0.0029420, 0.00296489,-0.00983557, 0.0008171,sell
2016-01-02,0,0.23,0.23,0,4.1,0.47,0,0.18,0.7,0.23,1.33,0,0.18,2.95,0,0,-0.0034206,-0.0091563,-0.00647650,-0.01144307,-0.0066239,sell
2016-01-03,0,0.36,0.31,0,3.1,0.63,0,0.52,0.99,0.31,1.95,0,0.44,1.67,0,0,-0.0039735, 0.0063046,-0.00367202,-0.00458574,-0.0036059,sell
2016-01-04,0,0.58,0.43,0,1.82,0.73,0.12,1.51,1.43,0.43,3.33,0,1.06,0,0,0, 0.0019015, 0.0022116,-0.01787609, 0.00176997, 0.0009341,buy
2016-01-05,0,0.91,0.59,0,2.3,0.74,0.3,2.95,1.95,0.59,5.25,0,2.56,0,0,0,-0.0007513,-0.0020884,-0.00685558,-0.00208839,-0.0019611,sell
2016-01-06,0,1.44,0.94,0,2.92,0,0.72,1.97,2.16,0.81,4.89,0.13,2.95,0.33,0,0, 0.0021296,-0.0001803,-0.00031304,-0.00018026, 0.0031421,buy
2016-01-07,0.09,2.28,1.32,0,3,0.12,1.73,0,4.01,1.13,3,0.19,1.42,1.11,0,0,-0.0231006,-0.0143220,-0.01575589,-0.01432203,-0.0222793,sell
2016-01-08,0.11,2.97,1.84,0,2.4,0.4,2.97,0,5.94,1.56,2.4,0.28,0,2.75,0,0.18,-0.0155226,-0.0141278,-0.01424399,-0.01407205,-0.0100739,sell
2016-01-09,0.13,2.47,2.6,0,2.25,1.53,2.1,0,4.57,2.2,1.89,0.4,0.36,3.58,0,1.05,-0.0195038,-0.0184821,-0.01950380,-0.01903963,-0.0149039,sell
2016-01-10,0.53,1.58,3.56,0,2.51,4.4,0,0,1.58,3.16,1.76,0.77,1.03,2.68,0,2.92, 0.0042980, 0.0019220,-0.01633987, 0.00153497, 0.0026745,buy
2016-01-11,1.29,0,3.74,0,2.95,3.79,0,0.34,0.34,3.49,0.83,1.31,2.95,3.19,0,0,-0.0267376,-0.0175269,-0.01369729,-0.00762141,-0.0232474,sell
2016-01-12,3.45,0,3.29,0,2.92,4.3,0,0.98,0.98,3.69,1.88,2.76,2.92,2.71,0,0,-0.0285608,-0.0173645,-0.02458202,-0.01820522,-0.0200555,sell
2016-01-13,8.08,0,3.3,0,0,3.9,0,2.82,2.82,5.54,3.99,5.48,0,0.27,0.81,0,-0.0179298,-0.0042551, 0.00197367,-0.01695617,-0.0125753,sell
2016-01-14,10.32,0,2.7,0,0,4.9,0,2.95,2.95,5.94,4.91,6.74,0,0.33,2.97,0,-0.0182535, 0.0088299, 0.01964031, 0.00465451, 0.0046545,buy
2016-01-15,7.32,0,2.97,0,0.65,4.3,0,0.24,0,4.04,3.93,6.13,0,0.73,1.26,0.65,-0.0171496,-0.0145898,-0.00827409,-0.01701068,-0.0180457,sell
2016-01-16,4.03,0,2.24,0,2.89,3.69,0.27,0.9,0.27,2.1,2.79,4.71,0,1.26,0,2.89, 0.0148394, 0.0179899, 0.01598933, 0.01341409, 0.0192817,buy
2016-01-17,3.01,0,1.54,0,1.36,4.53,0.82,2.79,0.82,4.52,2.4,2.6,0,2.35,0,1.36, 0.0006244,-0.0010306,-0.00103064,-0.00144396, 0.0005462,buy
2016-01-18,3.75,0,0,0,0,6.85,2.24,4.62,2.24,5.94,3,2.53,0.25,3.75,0,0,-0.0092008,-0.0091849, 0.00920112,-0.01037832,-0.0084333,sell
2016-01-19,3.29,0,0,0,0,6.05,2.92,4.19,2.92,3.62,2.36,4.42,0.6,3.13,0,0,-0.0151744,-0.0112550, 0.00674225,-0.01135608,-0.0114413,sell
2016-01-20,2.67,0,0,0,0.32,4.13,1.58,1.79,1.8,1.44,1.52,4.14,1.39,1.38,0.09,0,-0.0166469,-0.0156179,-0.01162451,-0.01508990,-0.0131207,sell
2016-01-21,1.43,0,0,0,0.5,3.68,0,0.15,0.53,0,0,3,2.66,1.82,0.11,0, 0.0227647, 0.0238597, 0.02860923, 0.02300982, 0.0223648,buy
2016-01-22,1.79,0,0,0,0.78,3.62,0,0.2,1.26,0,0,2.16,3.4,2.43,0.14,0, 0.0192818, 0.0231958, 0.02310322, 0.02517754, 0.0182751,buy
2016-01-23,2.24,0,0,0,1.12,4.56,0,0.26,3,0,0,1.29,2.85,3.19,0.17,0, 0.0211090, 0.0200544, 0.02162985, 0.02111690, 0.0191542,buy
2016-01-24,2.82,0,0,0,1.48,3.26,0,0.35,2.89,0,0,0,2.37,4.1,0.2,0, 0.0137245, 0.0151967, 0.01902823, 0.02233760, 0.0049934,buy
2016-01-25,3,0.38,0,0,2.08,0.51,0,0.46,0,0.38,0.23,0,2.31,4.61,0.24,0,-0.0126172,-0.0122551, 0.00050481,-0.01568008,-0.0058233,sell
2016-01-26,2.51,1.22,0,0,2.81,0.7,0.13,0.61,0,0.98,0.57,0.24,2.73,4.45,0.3,0,-0.0152970, 0.0002176, 0.00491486,-0.02645729, 0.0074687,buy
2016-01-27,1.99,3.22,0,0,3.11,0.95,0.35,0.81,0.15,2.58,1.36,0.64,3.44,3.38,0.36,0, 0.0004583, 0.0179802, 0.00639328,-0.01664085, 0.0223494,buy
2016-01-28,1.56,4.61,0,0,5.54,1.31,0.97,1.09,0.3,2.97,3.44,1.64,4.61,3.59,0.43,0,-0.0055903,-0.0107065,-0.01408305,-0.00813927,-0.0024516,sell
2016-01-29,1.24,4.26,0,0,6.26,1.79,2.09,1.44,0.4,1.29,4.01,2.97,6.37,4.19,0.52,0,-0.0007178,-0.0011914,-0.01008774,-0.00851923,-0.0092453,sell
2016-01-30,0,2.03,0,0,3.82,2.44,4.19,1.92,0.57,0,2.97,2.03,8.06,3.13,0.64,0, 0.0022900, 0.0101706, 0.00229004, 0.00755942, 0.0077269,buy
2016-01-31,0.1,0,0,0,3.07,2.97,4.17,2.58,0.97,0,2.18,0,8.78,2.35,0.77,0, 0.0005302, 0.0160456, 0.00089984, 0.01276490, 0.0111794,buy
2016-02-01,0.15,0,0,0,2.89,2.65,3.4,3,1.58,0,0,0,8.57,2.31,0.93,0,-0.0123057, 0.0151950,-0.01512106, 0.00078661, 0.0015621,buy
2016-02-02,0.22,0,0,0,2.43,1.92,6.02,2.56,2.68,0,0,0,7.32,2.12,1.14,0,-0.0008714, 0.0242189,-0.00087140, 0.00020274, 0.0033816,sell
2016-02-03,0.56,0,0,0,4.24,1.39,8.94,1.9,3.84,0.24,0,0,7.3,4.59,1.38,0, 0.0019872, 0.0205767, 0.00175851, 0.00257457, 0.0055075,buy
2016-02-04,1.03,0,0,0,7.03,0.14,7,1.41,3.37,0.55,0.14,0,6.41,5.39,1.68,0,-0.0029030, 0.0059253, 0.00357079, 0.00349987,-0.0028464,buy
2016-02-05,2.37,0,0,0,8.23,0.3,1.82,0,2.23,1.38,0.3,0.29,7.31,1.89,2.04,0, 0.0186050, 0.0119619, 0.02133205, 0.01214017, 0.0161365,buy
2016-02-06,4.72,0,0.11,0,6.75,0.7,0.66,0,3.77,3.08,0.7,0.72,5.13,0,2.49,0, 0.0138688, 0.0104652, 0.00492005, 0.01444719, 0.0093052,buy
2016-02-07,5.8,0,0.17,0,6.6,1.7,2.03,0,7,2.73,1.7,1.87,0,0,3,0,-0.0178126,-0.0153409,-0.02190036,-0.01778963,-0.0151441,sell
2016-02-08,5.76,0,0.73,0,8.2,2.97,3.19,0,10.4,1.56,2.97,2.97,0,0,2.95,0,-0.0204433,-0.0089183,-0.01835030,-0.01835030,-0.0174889,sell
2016-02-09,6.97,0,1.91,0,7.39,2.3,1.99,0,9.56,4.02,2.3,2.26,0,0,2.42,0,-0.0135133,-0.0093514,-0.01875478,-0.02261567,-0.0122020,sell
2016-02-10,6.9,0,4.23,0,4.94,0.79,0.77,0,5.74,7.19,0.9,1.92,0,0,1.99,0, 0.0017329, 0.0032014,-0.01457102,-0.02177828, 0.0018878,buy
2016-02-11,6.23,0,5.08,0,3.82,2.74,1.28,0,4.12,5.82,2.53,4.85,0,0.36,1.62,0, 0.0099708, 0.0119602, 0.00792102,-0.00573534, 0.0070763,buy
2016-02-12,3.8,0,4.55,0,2.98,4.11,2.11,0,2.98,3.2,3.31,5.93,0,1.01,1.33,0, 0.0124358, 0.0119628, 0.01218052, 0.00261410, 0.0119785,buy
2016-02-13,0,0,4.58,0,1.23,4.35,3.46,0,1.23,5.12,1.77,2.92,0,2.87,0,0.09, 0.0012910, 0.0039449,-0.01572432, 0.00461381,-0.0138625,buy
2016-02-14,0,0,3.48,0,0,3.65,3.67,0,0.17,5.95,0.64,1.2,0,3.23,0,0.09,-0.0069901,-0.0088544,-0.01430027, 0.01475011,-0.0172470,sell
2016-02-15,0,0,3.4,0,0,1.49,2.9,0,0.5,4.47,0.86,1.83,0,0.66,0,0, 0.0208657, 0.0065888, 0.01134480, 0.02690882, 0.0156817,buy
2016-02-16,0,0.52,2.78,0,0,3.87,1.77,0,1.52,2.25,1.2,2.82,0,1.89,0,0, 0.0213820, 0.0233775, 0.02094178, 0.02657163, 0.0179428,buy
2016-02-17,0,2.14,1.55,0,0,6.8,2.77,0,2.97,1.9,1.64,4.56,0.23,2.97,0,0, 0.0020879, 0.0144813, 0.01474387, 0.01448132,-0.0112879,buy
2016-02-18,0,3.88,2.3,0,0.31,5.13,2.97,0,2.11,3.06,2.55,6.09,0.55,1.61,0,0,-0.0239520,-0.0119089,-0.01646272,-0.01183265,-0.0201798,sell
2016-02-19,0,3.45,3,0,1.02,3.38,2.04,0,0.88,0.48,4.1,8.01,1.31,0,0,0,-0.0212283,-0.0255929,-0.02159268,-0.02088740,-0.0243794,sell
2016-02-20,0,4.62,2.58,0,2.97,7.1,1.32,0,2.51,1.58,7.23,6.94,2.95,0,0,0,-0.0100638,-0.0098579,-0.01554292,-0.01548900,-0.0098579,sell
2016-02-21,0,3.48,1.73,0,2.65,8.01,0,0,3,2.95,7.86,2.26,2.77,0,0,0,-0.0027746, 0.0059085,-0.00052959, 0.00635874, 0.0081540,buy
2016-02-22,0,3.28,0,0,0.45,3,0.15,0,0,1.61,5.92,1.67,0,0.15,0,0,-0.0010271, 0.0127465, 0.00836790, 0.00850297, 0.0085374,buy
2016-02-23,0,2.95,0,0,1.5,2.87,0.52,0,0,0,5.98,2.95,0.19,0.52,0,0,-0.0024704, 0.0040669,-0.00368278,-0.00368278,-0.0030479,sell
2016-02-24,0,1.64,0,0,3.64,2.1,1.84,0,0,0,6.49,1.64,0.69,1.84,0,0,-0.0117107,-0.0078462,-0.02254119,-0.01607390,-0.0218583,sell
2016-02-25,0,0,0,0,4.82,1.52,3,0,0,0,4.07,0,2.56,3,0,0,-0.0100055,-0.0173118,-0.02269344,-0.01643047,-0.0212614,sell
2016-02-26,0,0,0.78,0,3.47,0,1.27,0,0.47,0.78,0.7,0,3,1.27,0,0,-0.0072421,-0.0185774,-0.00879912,-0.01950886,-0.0087991,sell
2016-02-27,0,0,3.2,0,1.86,0,0.33,0,1.73,2.97,1.64,0.23,0.13,0.33,0,0, 0.0215606, 0.0062451, 0.01791913, 0.02243375, 0.0153756,buy
2016-02-28,0,0,3.46,0,3.35,0,0.93,0.11,2.97,2.49,3,0.97,0.38,1.04,0,0,-0.0103056,-0.0086132,-0.01030561,-0.00813642,-0.0082306,sell
2016-02-29,0,0.1,3.08,0,2.42,0,2.72,0.15,1.3,0.13,2.24,2.95,1.12,2.97,0,0, 0.0211417, 0.0155617, 0.02039791, 0.01895355, 0.0191682,buy
2016-03-01,0,0.14,2.52,0,3.11,0.13,3,0.21,0.14,0.46,0,2.06,3.1,3.35,0,0,-0.0194764,-0.0164206,-0.01642060,-0.01642060,-0.0164206,sell
2016-03-02,0,0.19,1.55,0,3,0.18,0.12,0.46,0.4,1.55,0,0,2.9,0.65,0,0, 0.0025357,-0.0061707, 0.00181790,-0.01352789, 0.0030996,buy
2016-03-03,0,0.27,3.26,0,1.15,0.25,0.35,0.81,1.15,3,0,0.26,0.6,1.08,0,0, 0.0227000, 0.0100412, 0.02127987, 0.02258027, 0.0212799,buy
2016-03-04,0,0.38,2.45,0,3,0.59,0.66,1.53,3,1.64,0,0.81,1.25,1.91,0,0, 0.0163759, 0.0179447, 0.02343758, 0.01778842, 0.0162355,buy
2016-03-05,0,0.53,2.56,0.24,2.65,1.55,1.34,3.08,2.65,0.24,0,2.56,2.89,3.61,0,0,-0.0137079,-0.0141654,-0.01345039,-0.01345039,-0.0137805,sell
2016-03-06,0,0.84,2.95,0.79,0,3.59,2.91,4.06,0,0.88,0,2.95,6.5,4.81,0,0, 0.0149722, 0.0257068, 0.01625525, 0.01625525, 0.0169417,buy
2016-03-07,0,1.19,0,2.02,0,2.68,3.6,3.02,0.2,2.16,0,0,6.28,4.07,0,0, 0.0001325, 0.0052955, 0.00013250, 0.00053321, 0.0001325,buy
2016-03-08,0,1.7,0,3.46,0,1.18,2.39,2.03,0.47,3.52,0,0.17,3.57,3.5,0,0,-0.0107802,-0.0110358,-0.01284674,-0.01103581,-0.0128467,sell
2016-03-09,0,2.44,0,2.68,0,1.58,1.26,2.79,1.08,2.62,0.41,0.44,2.84,4.85,0,0,-0.0140459,-0.0072978,-0.01412157,-0.01447480,-0.0141216,sell
2016-03-10,0,3.57,0,1.96,0,2.1,1.76,3,2.49,1.44,1.92,1.14,3.86,5.95,0,0,-0.0150954,-0.0105919,-0.01509539,-0.01437842,-0.0152420,sell
2016-03-11,0,4,0,4.18,0,3.05,2.47,2.28,2.95,2.31,3,2.87,5.52,5.28,0,0,-0.0063177,-0.0041097,-0.00654118,-0.00722305,-0.0065412,sell
2016-03-12,0,3.76,0,5.08,0,3.76,3,1.8,1.51,3.72,0,3,6.76,3.92,0,0,-0.0035996, 0.0072224, 0.00722241, 0.00466073, 0.0072224,buy
2016-03-13,0,4.17,0,3.24,0,4.83,2.91,0.76,0.24,5.91,0,0,7.63,2.26,0,0, 0.0174652, 0.0181567, 0.01815672, 0.01667704, 0.0171700,buy
2016-03-14,0,3,0,4.14,0,4.92,3.58,2.92,0.33,7.02,0,0.12,8.35,2.92,0,0, 0.0115846, 0.0154883, 0.01548835, 0.01185312, 0.0121949,buy
2016-03-15,0,2.18,0,4.92,0,2.83,4.28,2.2,0.44,6.6,0,0.5,6.91,2.2,0,0, 0.0019495, 0.0097167, 0.00971671, 0.00201830, 0.0088171,buy
