Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-10,none,none,none,none,a90,a120,none,none,none,none,a45,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125, 0.0044969, 0.00582606, 0.0039525, 0.00353157, 0.0019685,buy
2015-03-11,none,none,none,none,none,none,a150,none,none,none,a45,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333, 0.0021102, 0.01144653, 0.0049868, 0.00216746, 0.0093689,buy
2015-03-12,none,none,none,none,none,a90,none,none,none,none,a45,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667, 0.0008888,-0.00223080,-0.0011434, 0.00879345,-0.0045813,sell
2015-03-13,none,none,none,none,a120,none,a120,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667, 0.0004607, 0.01462418, 0.0062847, 0.00913592, 0.0077814,buy
2015-03-14,none,none,none,none,none,a60,a120,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667, 0.0181633, 0.01716202, 0.0054989, 0.01875393, 0.0094336,buy
2015-03-15,none,none,none,none,a150,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,-0.0051238,-0.00272510,-0.0062840,-0.00238072, 0.0078731,sell
2015-03-16,none,none,none,none,none,none,a90,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667, 0.0066838,-0.00048150, 0.0071122, 0.00308460,-0.0046210,sell
2015-03-17,none,none,a0,none,a180,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333, 0.0019918, 0.00330720, 0.0021931,-0.01093574, 0.0023582,buy
2015-03-18,none,none,a0,none,none,a0,a60,a135,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375, 0.0203777, 0.02202746, 0.0199795, 0.01986420, 0.0209428,buy
2015-03-19,none,none,a0,none,a150,a0,none,a135,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667, 0.0189563, 0.01641948, 0.0147808, 0.01778646, 0.0156747,buy
2015-03-20,none,a150,none,none,none,none,none,a135,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,-0.0046893, 0.00243496, 0.0036779, 0.00108614, 0.0044215,buy
2015-03-21,a45,a150,none,none,a120,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135, 0.0003875,-0.00297356, 0.0053691, 0.00142058, 0.0054339,buy
2015-03-22,a45,a150,none,none,none,a60,a0,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,-0.0003092,-0.00168029, 0.0046359, 0.00003578, 0.0039525,buy
2015-03-23,a45,none,none,none,a90,a60,none,none,none,none,a60,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667, 0.0160754, 0.00737420, 0.0128405, 0.00109120, 0.0083491,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,a60,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333, 0.0132880, 0.01038050, 0.0091780,-0.00484551, 0.0126385,buy
2015-03-25,none,none,none,none,a60,a90,none,none,none,none,a60,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,-0.0074378,-0.00627475, 0.0053994,-0.01965544, 0.0068557,sell
2015-03-27,none,none,none,none,none,a120,a60,none,none,a90,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375, 0.0086639, 0.00827773, 0.0106279, 0.00827773, 0.0072000,buy
2015-03-28,none,none,none,none,none,none,none,none,a30,a90,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,-0.0048310,-0.00162082, 0.0083716,-0.00275621,-0.0042472,sell
2015-03-29,none,a135,none,none,none,a150,none,none,a30,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,-0.0059327,-0.00270363,-0.0015308,-0.00657774,-0.0033247,sell
2015-03-30,none,a135,none,none,a0,a150,a90,none,a30,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,-0.0019653,-0.00721080,-0.0019611,-0.00515926,-0.0017501,sell
2015-03-31,none,none,none,a45,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625, 0.0063555, 0.00176897,-0.0023104, 0.00499431, 0.0064843,buy
2015-04-01,none,none,none,a45,none,a180,none,a120,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,-0.0034580,-0.00269940,-0.0052701,-0.00360961,-0.0038087,sell
2015-04-02,none,none,none,a45,none,none,a120,a120,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,-0.0014549,-0.00268082,-0.0042192,-0.00401649,-0.0041125,sell
2015-04-03,none,none,none,a45,none,a150,none,a120,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,-0.0028698,-0.00270279,-0.0058271,-0.00416664,-0.0042263,sell
2015-04-04,none,none,a30,none,a60,a150,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,-0.0020023,-0.00423260,-0.0093148,-0.00551734,-0.0027967,sell
2015-04-05,none,none,a30,none,none,none,a150,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,-0.0104327,-0.00831685,-0.0108153,-0.01221381,-0.0121310,sell
2015-04-06,none,a120,none,none,a90,a120,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333, 0.0113770, 0.01174608, 0.0122771, 0.01171868, 0.0076902,buy
2015-04-07,none,a120,none,none,none,none,a180,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,-0.0087290,-0.00783178,-0.0080486,-0.00914472,-0.0077561,sell
2015-04-08,none,none,none,none,none,a90,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,-0.0054766, 0.00175496,-0.0064357,-0.00678882,-0.0129773,sell
2015-04-09,none,none,none,none,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,-0.0027583,-0.00310703,-0.0036363,-0.00946510,-0.0036851,sell
2015-04-10,none,none,none,none,none,none,a150,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,-0.0001927, 0.00380425,-0.0019023, 0.00184430, 0.0038827,buy
2015-04-11,a60,none,a45,none,a150,a60,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,-0.0006035,-0.00058556, 0.0006688, 0.00116760,-0.0028937,sell
2015-04-12,a60,none,a45,none,none,none,a120,none,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,-0.0001466, 0.00288063, 0.0017131, 0.00695129, 0.0023490,buy
2015-04-13,a60,none,none,none,a180,none,none,none,a45,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625, 0.0046504, 0.00259195, 0.0065533, 0.00763304, 0.0045355,buy
2015-04-14,a60,none,none,none,none,none,none,none,a45,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,-0.0005764,-0.00252246,-0.0006855, 0.00581390,-0.0008261,sell
2015-04-15,none,none,none,none,a150,a0,a90,none,a45,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075, 0.0057601, 0.00049886, 0.0049838, 0.00400954, 0.0015757,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667, 0.0060302, 0.00071760, 0.0050687, 0.00478686, 0.0000773,buy
2015-04-17,none,none,none,none,a120,none,a60,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,-0.0018751,-0.00592219,-0.0019872,-0.00135710,-0.0046215,sell
2015-04-18,none,none,a60,a30,none,none,none,none,none,none,a90,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875, 0.0151833, 0.00903765, 0.0176234, 0.01027582, 0.0047654,buy
2015-04-19,none,none,a60,a30,a90,a60,none,none,none,none,a90,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333, 0.0193122, 0.01078270, 0.0156468, 0.01144081, 0.0080241,buy
2015-04-20,none,a90,none,a30,none,none,none,none,none,none,a90,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125, 0.0131117, 0.01721041, 0.0142217, 0.01430537, 0.0134461,buy
2015-04-21,none,a90,none,none,a60,a90,a0,none,none,a60,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,-0.0030559, 0.00489501, 0.0105975,-0.00015817, 0.0014199,sell
2015-04-22,none,none,none,none,none,none,none,none,none,a60,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065, 0.0006511, 0.00383526, 0.0065932, 0.00503026, 0.0018527,buy
2015-04-23,none,none,none,none,none,a120,none,none,none,a60,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667, 0.0034839, 0.00932083, 0.0077467, 0.00954282, 0.0067928,buy
2015-04-26,none,none,none,none,a0,a150,a60,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333, 0.0069009, 0.00927035, 0.0070856, 0.00959030, 0.0094728,buy
2015-04-27,none,none,none,none,none,none,a60,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667, 0.0067492, 0.00706948, 0.0085457, 0.00728289, 0.0039394,buy
2015-04-28,none,none,none,none,none,a180,none,none,a60,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333, 0.0155275, 0.01576477, 0.0162148, 0.01470272, 0.0157880,buy
2015-04-29,none,none,none,none,none,none,a90,none,a60,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333, 0.0145094, 0.01408907, 0.0140882, 0.01370259, 0.0139302,buy
2015-04-30,none,none,none,none,none,none,none,none,a60,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333, 0.0131863, 0.01249626, 0.0139779, 0.01248100, 0.0126052,buy
2015-05-01,none,none,none,none,a60,a150,none,none,a60,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875, 0.0032799, 0.00218948, 0.0085139, 0.00806426, 0.0069277,buy
2015-05-02,none,none,none,none,none,none,a120,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,-0.0109117,-0.00672272,-0.0048442,-0.00695470,-0.0075966,sell
2015-05-03,none,none,none,none,none,a120,none,a90,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875, 0.0137805, 0.00627004, 0.0066865, 0.00615753, 0.0134407,buy
2015-05-04,none,none,none,none,a90,none,none,a90,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667, 0.0107062, 0.00310436, 0.0068129, 0.00947804, 0.0103547,buy
2015-05-05,none,none,none,none,none,none,a150,a90,none,a45,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675, 0.0141754, 0.00225769, 0.0164477, 0.01310817, 0.0034703,buy
2015-05-06,none,none,none,none,a120,a90,none,none,none,a45,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,-0.0086539,-0.00998165, 0.0118431,-0.00770291,-0.0105564,sell
2015-05-07,none,none,none,none,none,none,a180,none,none,a45,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375, 0.0050085, 0.00729548, 0.0125024, 0.00895718, 0.0018841,buy
2015-05-08,none,none,a90,none,a150,a60,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14, 0.0142136, 0.01229722, 0.0061944, 0.01471647, 0.0123382,buy
2015-05-09,none,none,a90,none,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,-0.0075950,-0.01101247,-0.0162445, 0.01144384,-0.0088425,sell
2015-05-10,none,none,a90,none,a180,none,a150,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667, 0.0037245, 0.01028880,-0.0054510, 0.00303728,-0.0005533,sell
2015-05-11,none,none,a90,none,a180,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915, 0.0036773, 0.00268453,-0.0054510,-0.00047784, 0.0000253,sell
2015-05-12,none,none,none,none,none,a0,a120,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,-0.0030204, 0.00018418, 0.0140194, 0.00772002, 0.0002715,buy
2015-05-13,none,none,none,none,a150,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667, 0.0009596, 0.00043899, 0.0005885, 0.00196245, 0.0000826,buy
2015-05-14,none,none,none,none,none,none,a90,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69, 0.0136535, 0.00374359, 0.0054532, 0.01092755, 0.0087175,buy
2015-05-15,none,none,none,none,a120,none,none,none,none,none,a120,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,-0.0104289,-0.01558989,-0.0138669,-0.01124747,-0.0127751,sell
2015-05-16,none,none,none,none,none,a60,a60,none,none,none,a120,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,-0.0032409,-0.00474360,-0.0048462,-0.00351140,-0.0037544,sell
2015-05-17,none,none,none,none,a90,a60,a60,none,none,none,a120,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,-0.0013353,-0.00356574,-0.0022829,-0.00189699,-0.0017627,sell
2015-05-19,none,none,none,a30,a60,a90,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667, 0.0010586, 0.00556544,-0.0018698,-0.00232295, 0.0011359,sell
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26, 0.0114493, 0.01239315, 0.0065508, 0.01184428, 0.0124797,buy
2015-05-21,none,none,none,none,none,a120,a0,none,none,a30,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52, 0.0013963, 0.00033529, 0.0007249,-0.00090152, 0.0013919,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a30,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,-0.0039149,-0.00452075,-0.0042837,-0.00467964,-0.0035048,sell
2015-05-23,none,none,none,none,none,a150,none,none,none,a30,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,-0.0041038,-0.00762504,-0.0067029,-0.00662200,-0.0073546,sell
2015-05-24,a90,none,none,none,a0,none,none,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667, 0.0043920, 0.00087071, 0.0030298, 0.00060848, 0.0053210,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667, 0.0043920, 0.00087071, 0.0030298, 0.00060848, 0.0053210,buy
2015-05-26,a90,none,none,none,none,a180,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125, 0.0096333,-0.00195089, 0.0017600, 0.00100860, 0.0103041,sell
2015-05-27,a90,none,a90,none,none,none,a60,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667, 0.0075526, 0.00999099, 0.0063783, 0.01145267, 0.0133386,buy
2015-05-28,none,none,a90,none,none,a150,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125, 0.0070008, 0.00231003,-0.0001982, 0.01008029, 0.0032998,buy
2015-05-29,none,none,a90,none,a60,none,a90,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,-0.0034986,-0.00706976,-0.0068892,-0.00115209,-0.0053435,sell
2015-05-30,none,none,a90,a45,none,none,none,none,a90,none,a135,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333, 0.0010607, 0.00272810,-0.0117983,-0.00053520, 0.0029608,buy
2015-05-31,none,none,a90,a45,a90,a120,none,none,a90,none,a135,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,-0.0070389,-0.00141936,-0.0228626,-0.00609899,-0.0000227,sell
2015-06-01,none,none,none,none,none,none,a120,none,a90,none,a135,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,-0.0019679,-0.00431818,-0.0145524,-0.00377705,-0.0024952,sell
2015-06-02,none,none,none,none,none,a90,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,-0.0000535, 0.00464083,-0.0008835,-0.00106595,-0.0112585,buy
2015-06-03,none,none,none,none,a120,none,a150,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,-0.0067644,-0.00299933,-0.0089964,-0.00450471,-0.0033564,sell
2015-06-04,none,none,none,none,none,a60,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,-0.0110680,-0.01683624,-0.0192538,-0.01698288,-0.0093538,sell
2015-06-05,none,none,none,none,a150,none,none,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,-0.0138689,-0.01545618,-0.0125265,-0.01524483,-0.0078218,sell
2015-06-06,none,none,none,none,none,none,a180,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,-0.0018030,-0.00513336,-0.0027124,-0.00324463, 0.0012284,sell
2015-06-07,none,none,none,none,a180,none,none,a60,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,-0.0149939,-0.01692363,-0.0124837,-0.01523817,-0.0071165,sell
2015-06-08,none,none,none,none,none,none,a150,a60,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,-0.0205313,-0.00800816,-0.0153712,-0.01024126,-0.0187705,sell
2015-06-09,none,none,none,a60,a150,a0,none,a60,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,-0.0007297,-0.00305655,-0.0002841,-0.01075664,-0.0040051,sell
2015-06-10,none,none,none,a60,none,none,a120,a60,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875, 0.0038648, 0.00210537, 0.0048085,-0.00674559, 0.0038993,buy
2015-06-11,none,none,none,a60,a120,none,none,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,-0.0088212,-0.01159425,-0.0051172,-0.00419949,-0.0063172,sell
2015-06-13,none,none,none,none,a90,a60,a90,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,-0.0137646,-0.01413423,-0.0144943,-0.01474591,-0.0166744,sell
2015-06-15,none,none,none,none,none,a90,a60,none,none,none,a150,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,-0.0095442,-0.00688495,-0.0073800,-0.00289325,-0.0098413,sell
2015-06-16,none,none,none,none,a60,none,none,none,none,none,a150,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999, 0.0074002, 0.00026850,-0.0062876, 0.00188420, 0.0016751,buy
2015-06-17,none,none,none,none,none,a120,none,none,none,none,a150,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,-0.0085812,-0.00830115,-0.0086983,-0.00750606,-0.0092208,sell
2015-06-20,none,none,none,none,a0,a150,a0,none,none,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333, 0.0081907,-0.00186251, 0.0150773, 0.01150911,-0.0035632,buy
2015-06-22,none,none,a90,none,none,a180,none,none,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334, 0.0022258,-0.00170244, 0.0000163, 0.00793278,-0.0011469,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,-0.0025640,-0.00771589,-0.0059331, 0.00534857,-0.0071948,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333, 0.0013859,-0.00376602,-0.0020188, 0.00534857,-0.0032449,sell
2015-06-25,none,none,none,none,a60,a150,a60,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,-0.0086497,-0.00675488,-0.0084600,-0.00401536,-0.0084757,sell
2015-06-26,none,none,none,none,a60,none,none,a45,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667, 0.0043605, 0.00122911, 0.0002913, 0.00777535, 0.0097937,buy
2015-06-27,none,none,none,none,none,a120,none,a45,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,-0.0015771,-0.00734631,-0.0094523,-0.00563048, 0.0002660,sell
2015-06-28,none,none,none,none,a90,none,a90,a45,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,-0.0032058,-0.00571350,-0.0061828,-0.00268138,-0.0019759,sell
2015-06-29,none,none,none,none,none,a90,none,a45,none,a0,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,-0.0046383,-0.00520565,-0.0126270,-0.00201261,-0.0061432,sell
2015-06-30,none,none,none,none,a120,none,a120,none,a120,a0,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334, 0.0144325,-0.00733206,-0.0016343, 0.00475605, 0.0018829,sell
2015-07-01,none,none,none,none,none,none,none,none,a120,a0,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375, 0.0157007, 0.00009784, 0.0064775, 0.01486220, 0.0101278,buy
2015-07-02,none,none,none,none,a150,a60,a150,none,a120,a0,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875, 0.0025212,-0.01382030,-0.0104827, 0.01026837,-0.0028923,buy
2015-07-03,none,a60,none,none,a150,none,a150,none,none,a0,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,-0.0007471,-0.00011051,-0.0013465,-0.00080529,-0.0005529,sell
2015-07-04,none,a60,none,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625, 0.0061148, 0.00629941, 0.0063457, 0.00837199, 0.0065994,buy
2015-07-05,none,none,none,a60,a180,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225, 0.0005903, 0.00083025, 0.0014345, 0.01059127, 0.0051493,buy
2015-07-06,none,none,none,a60,none,a0,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11, 0.0049648, 0.00673176, 0.0063260, 0.00786107, 0.0064882,buy
2015-07-07,a120,none,none,none,a150,none,a150,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667, 0.0027470,-0.00404924,-0.0049043, 0.00191000,-0.0005973,sell
2015-07-08,a120,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667, 0.0023371,-0.00874158,-0.0005776,-0.00038060,-0.0000949,buy
2015-07-09,a120,none,none,none,a120,none,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667, 0.0048543,-0.00410726, 0.0016066, 0.00265155, 0.0025236,buy
2015-07-10,a120,none,none,none,none,a60,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,-0.0030106,-0.01236797,-0.0061586,-0.00617140,-0.0059966,sell
2015-07-11,none,none,none,none,a90,none,a90,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,-0.0128798,-0.01187432,-0.0129170,-0.01692990,-0.0144093,sell
2015-07-12,none,a45,none,none,none,a90,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334, 0.0203878, 0.01822366, 0.0135292, 0.01972450, 0.0128170,buy
2015-07-13,none,a45,a120,none,a60,none,none,none,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13, 0.0101259, 0.00853448, 0.0121425, 0.00332572, 0.0081745,buy
2015-07-14,none,a45,a120,none,none,a120,a60,none,none,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333, 0.0094579, 0.00718493, 0.0118220, 0.00523082, 0.0069356,buy
2015-07-15,none,none,none,a45,none,a120,none,none,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,-0.0087460,-0.01069491,-0.0114779,-0.00925946,-0.0066295,sell
2015-07-16,none,none,none,a45,none,none,none,a30,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667, 0.0043297, 0.01076203, 0.0050460, 0.00442867,-0.0000319,buy
2015-07-17,none,none,none,none,none,a150,none,a30,a135,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,-0.0047250, 0.00800239, 0.0001202, 0.00046437,-0.0026045,buy
2015-07-18,none,none,none,none,a0,none,a0,a30,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,-0.0030830, 0.00698402,-0.0018135,-0.00007909,-0.0039912,sell
2015-07-19,none,none,none,none,none,a180,a0,a30,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,-0.0106005,-0.00813679,-0.0111422,-0.01019478,-0.0167025,sell
2015-07-20,none,a30,a135,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667, 0.0045334, 0.00646191, 0.0144168, 0.00352376, 0.0063828,buy
2015-07-21,none,a30,a135,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667, 0.0063086, 0.00688907, 0.0143912, 0.00374837, 0.0068400,buy
2015-07-22,none,none,none,none,none,a150,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333, 0.0070819,-0.00079265, 0.0173677, 0.01251361,-0.0020438,sell
2015-07-23,none,none,none,a30,a60,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125, 0.0099115, 0.00476848, 0.0068500, 0.00413100, 0.0062846,buy
2015-07-24,none,none,none,a30,none,a120,a60,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,-0.0069841,-0.01362524, 0.0011948,-0.00507421,-0.0025812,sell
