Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-07,none,none,none,none,none,a90,a150,none,a180,a180,none,none,none,none,none,51.9275,224.974583333333,-0.0117422, 0.0122243, 0.008534,-0.0199035, 0.024863,buy
2014-11-08,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,65.4445833333334,225.978333333333, 0.0294347, 0.0117533, 0.011473, 0.0313210, 0.037686,buy
2014-11-09,a0,none,none,none,none,a60,none,a150,a150,a150,none,none,a90,none,none,78.6408333333333,226.981666666667,-0.0107833, 0.0152361,-0.013500, 0.0087922, 0.008275,buy
2014-11-10,a0,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,91.5066666666667,227.985833333333,-0.0499148, 0.0181220,-0.056105,-0.0343763, 0.022589,sell
2014-11-11,a0,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,104.059166666667,228.990416666667, 0.0267193, 0.0118552,-0.019508,-0.0373405, 0.008492,buy
2014-11-12,a0,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,116.335,229.99625,-0.0641750,-0.0692948,-0.052536,-0.0787368,-0.057860,sell
2014-11-13,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a45,none,128.393333333333,231.002083333333, 0.0740699, 0.0999371, 0.002751, 0.1150663, 0.034044,buy
2014-11-14,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a45,none,140.30625,232.009166666667, 0.0909583, 0.1069278, 0.027472, 0.1415603, 0.068095,buy
2014-11-15,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,152.153333333333,233.015,-0.0189745,-0.0051212,-0.045479, 0.0537606, 0.001961,sell
2014-11-16,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,164.0175,234.022916666667,-0.0464652,-0.0503476,-0.058027,-0.0520741,-0.057841,sell
2014-11-17,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,175.983333333333,235.030833333333,-0.0607688,-0.0588453,-0.017858,-0.0607803,-0.044769,sell
2014-11-18,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,188.13,236.039166666667, 0.0383949, 0.0368061, 0.035204, 0.0248228, 0.027925,buy
2014-11-19,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,200.520833333333,237.049166666667, 0.0409827, 0.0267538, 0.046850, 0.0392867, 0.040608,buy
2014-11-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,213.206666666667,238.058333333333, 0.0493894, 0.0650805, 0.054448, 0.0400283, 0.048949,buy
2014-11-21,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,226.216666666667,239.067916666667, 0.0110158, 0.0479391, 0.011654, 0.0168542, 0.037734,buy
2014-11-22,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,239.550833333333,240.078333333333,-0.0411499, 0.0350358, 0.007181,-0.0229900, 0.031649,sell
2014-11-23,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,253.187083333333,241.089166666667,-0.0131927, 0.0132699, 0.019937,-0.0016149, 0.015460,buy
2014-11-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,-0.0183099, 0.0605438, 0.004478, 0.0370214, 0.015033,buy
2014-11-25,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,281.148333333333,243.112083333333, 0.1678259, 0.1783042, 0.172039, 0.1633750, 0.037576,buy
2014-11-26,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,a30,none,295.33125,244.12375, 0.1528816, 0.1654253, 0.148527, 0.1523457, 0.022175,buy
2014-11-27,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,309.556666666667,245.135833333333, 0.0009369,-0.0225634, 0.248889,-0.0145828, 0.014421,sell
2014-11-28,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,-0.1149348,-0.0577088,-0.109370,-0.0889333,-0.117158,sell
2014-11-29,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,337.919583333333,247.16125,-0.0989443,-0.0334179,-0.104736,-0.0982769,-0.101331,sell
2014-11-30,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,351.989166666667,248.174583333333,-0.0273182, 0.0248177, 0.014269, 0.0177473, 0.016749,buy
2014-12-01,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,35.9625,249.1875, 0.0137527, 0.0128631,-0.014293,-0.0123646, 0.012718,buy
2014-12-02,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,19.8241666666667,250.20125, 0.0432641, 0.0602635, 0.004941,-0.0011175,-0.011781,buy
2014-12-03,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,33.5595833333333,251.214583333333,-0.0010192, 0.0419167, 0.063063, 0.0660049, 0.060332,buy
2014-12-04,none,none,none,none,none,a90,none,a120,a150,a150,none,a30,a120,none,none,47.1491666666667,252.227916666667,-0.0346309, 0.0032016, 0.032144,-0.0151912, 0.023790,buy
2014-12-05,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,60.5629166666667,253.242916666667, 0.1513470, 0.1211556, 0.307532, 0.1600296, 0.071061,buy
2014-12-06,none,none,a30,a0,none,none,a180,a150,a180,none,none,none,none,none,none,73.7716666666667,254.257083333333, 0.1492276, 0.1475435, 0.156354, 0.2713662,-0.006360,buy
2014-12-07,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,86.7466666666667,255.272083333333,-0.0339628,-0.0209572,-0.043911,-0.0107634,-0.010315,sell
2014-12-08,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,-0.0181013,-0.0243640,-0.024028,-0.0347293,-0.009026,sell
2014-12-09,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,111.942916666667,257.302916666667, 0.0059940,-0.0100825,-0.004942,-0.0163424,-0.025468,sell
2014-12-10,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,124.180416666667,258.318333333333,-0.0295367,-0.0187044,-0.024098,-0.0068713,-0.013823,sell
2014-12-11,none,a120,none,none,none,a0,a120,a150,a120,none,none,none,none,none,none,136.219166666667,259.334166666667,-0.0125800,-0.0292322,-0.025989,-0.0388049,-0.035399,sell
2014-12-12,none,a120,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,148.116666666667,260.350833333333,-0.0183059,-0.0249428,-0.040182,-0.0296862,-0.036706,sell
2014-12-13,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,159.941666666667,261.366666666667,-0.0126241,-0.0301873,-0.023990,-0.0029443,-0.036184,sell
2014-12-14,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,171.778333333333,262.384166666667,-0.0256098,-0.0156389,-0.045909,-0.0337771,-0.057824,sell
2014-12-15,none,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,183.715833333333,263.40125,-0.0642700,-0.0791009,-0.062635, 0.0270070,-0.065500,sell
2014-12-16,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,195.84375,264.41875,-0.0296469,-0.0840293,-0.027171,-0.0350959,-0.022192,sell
2014-12-17,none,none,none,none,none,a60,a60,none,a60,none,none,none,a135,none,none,208.250833333333,265.43625,-0.0103844,-0.0641494,-0.015858,-0.0216089,-0.010378,sell
2014-12-18,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,221.009583333333,266.454583333333,-0.0684200,-0.0644218, 0.009281, 0.0010421,-0.010464,sell
2014-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,234.171666666667,267.4725, 0.0819831, 0.1212735, 0.045569, 0.1004042, 0.096375,buy
2014-12-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,247.756666666667,268.490833333334, 0.0110762, 0.0293170, 0.023673,-0.0062045, 0.016227,buy
2014-12-21,a30,a135,none,none,none,a120,none,none,none,none,none,none,none,a0,none,261.742083333333,269.51,-0.0077196,-0.0102269,-0.018647,-0.0133491,-0.013689,sell
2014-12-22,a30,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,276.064583333333,270.528333333333, 0.0125423, 0.0274690,-0.002467,-0.0008059, 0.002485,buy
2014-12-23,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,290.617916666667,271.5475,-0.0315126,-0.0285144,-0.021284,-0.0447731,-0.043933,sell
2014-12-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,-0.0048975, 0.0140955, 0.031658,-0.0176612, 0.012429,buy
2014-12-25,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,-0.0210371,-0.0160153,-0.037463,-0.0237578,-0.031439,sell
2014-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.442083333333,274.605,-0.0232356,-0.0215600,-0.022265,-0.0224295,-0.026775,sell
2014-12-27,none,none,none,none,none,a150,a60,a60,none,a60,a135,none,a150,none,none,348.767083333333,275.623333333333, 0.0072314,-0.0262023,-0.058977,-0.0168684, 0.012147,sell
2014-12-28,none,none,none,none,none,none,none,none,a90,none,a135,none,a150,none,none,107.855,276.6425,-0.0789861,-0.0801707,-0.085181,-0.0693991,-0.083818,sell
2014-12-29,none,none,none,none,none,a120,a90,a90,none,a90,a135,none,a150,none,none,16.69875,277.6625,-0.0592389,-0.0532458,-0.087177,-0.0492443,-0.085131,sell
2014-12-30,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,30.3104166666667,278.68,-0.0486489, 0.0127967, 0.000217,-0.0162259,-0.009366,sell
2014-12-31,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,43.70875,279.7,-0.0300316,-0.0453472,-0.052456,-0.0426136,-0.036435,sell
2015-01-01,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,56.91375,280.71875,-0.0335016,-0.0408736,-0.059236,-0.0540305,-0.034833,sell
2015-01-02,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,69.9341666666667,281.7375,-0.0450915,-0.0745591,-0.068570,-0.0719762,-0.072678,sell
2015-01-03,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,82.78,282.757083333333,-0.0287519,-0.0625604,-0.020734,-0.0217852,-0.021201,sell
2015-01-04,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,95.445,283.775, 0.0248482, 0.0367499, 0.013391, 0.0535856, 0.036338,buy
2015-01-05,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,107.926666666667,284.795, 0.0587971, 0.0283992, 0.025491, 0.0283745, 0.052964,buy
2015-01-06,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,120.224583333333,285.812916666667, 0.0190493, 0.0292948, 0.003143, 0.0246308, 0.027246,buy
2015-01-07,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,132.34875,286.8325,-0.0039907,-0.0390165,-0.047032,-0.0324665,-0.021970,sell
2015-01-08,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,144.321666666667,287.850833333333, 0.0673995, 0.0679300, 0.088379, 0.0631168, 0.014095,buy
2015-01-09,a45,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,156.18,288.87, 0.0572339, 0.0424322,-0.035718, 0.0516027, 0.047511,buy
2015-01-10,a45,none,none,none,a0,none,none,a120,a120,none,a150,none,none,none,none,167.978333333333,289.888333333333,-0.0132060, 0.0098793,-0.016227, 0.0234513, 0.005501,sell
2015-01-11,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,179.785416666667,290.9075,-0.0197421,-0.0093930,-0.026216, 0.0278110,-0.012328,sell
2015-01-12,none,none,none,none,a0,none,a120,a90,none,a120,a150,none,none,none,none,191.682083333333,291.92625,-0.0575599,-0.0335372,-0.040008,-0.0281267,-0.020275,sell
2015-01-13,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a30,none,203.759166666667,292.945, 0.1186242, 0.0737755, 0.167421,-0.0118199,-0.018135,buy
2015-01-14,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,216.107083333333,293.964166666667, 0.5629013, 0.4765611, 0.561778, 0.5547285,-0.052273,sell
2015-01-15,none,none,a30,none,a0,a90,a90,a60,a60,a90,none,none,none,a30,none,228.816666666667,294.9825, 0.4832637, 0.2388699, 0.480152, 0.4898389,-0.045002,sell
2015-01-16,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,241.9575,296.001666666667, 0.1872830, 0.2863345, 0.187283, 0.2705803, 0.023708,buy
2015-01-17,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,255.577916666667,297.02, 0.0447436, 0.0189979, 0.052269, 0.0100659, 0.057877,buy
2015-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,269.679583333333,298.038333333333, 0.0665335, 0.0595779, 0.052760, 0.0591450, 0.057368,buy
2015-01-19,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,284.212916666667,299.0575, 0.0599481, 0.0512727, 0.042921, 0.0503154, 0.053026,buy
2015-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,299.076666666667,300.075, 0.0445073, 0.0397856, 0.048239, 0.0303431, 0.041692,buy
2015-01-21,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,314.121666666667,301.09375, 0.0296136,-0.0056985,-0.006645, 0.0558967, 0.037603,buy
2015-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,329.18375,302.111666666667,-0.0527404,-0.0493490, 0.002279,-0.0535273,-0.047625,sell
2015-01-23,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,-0.0404309, 0.0165833,-0.042588,-0.0130159, 0.013576,sell
2015-01-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,208.765,304.146666666667,-0.0037650,-0.0036183,-0.002728,-0.0050562,-0.011641,sell
2015-01-25,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,13.09125,305.164166666667, 0.0015182, 0.0114332,-0.017023,-0.0510780,-0.013590,sell
2015-01-26,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,27.05375,306.180833333333, 0.1860741, 0.1640291, 0.229577, 0.3149676,-0.001819,buy
2015-01-27,none,none,a30,none,none,none,a90,a120,a90,none,none,none,none,a45,none,40.66,307.196666666667, 0.1821880, 0.1630382, 0.319213, 0.3001468, 0.020530,buy
2015-01-28,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375, 0.2939036, 0.3017842, 0.293700, 0.2927378, 0.048116,buy
2015-01-29,a60,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,66.94375,309.229166666667,-0.0947302,-0.0454345,-0.062500,-0.0449049,-0.049293,sell
2015-01-30,a60,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,79.7029166666667,310.245,-0.1187382,-0.0489108,-0.085998,-0.0448201,-0.039667,sell
2015-01-31,a60,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,92.2579166666667,311.260416666667,-0.0805462,-0.0389422,-0.075128,-0.0454874,-0.044024,sell
2015-02-01,none,none,none,none,a30,none,a150,a180,a150,none,none,none,none,none,none,104.638333333333,312.275, 0.0794236, 0.0637371, 0.045997, 0.0607570, 0.024604,buy
2015-02-02,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,116.868333333333,313.289583333333, 0.0223860, 0.0495236, 0.095387, 0.0957275, 0.075409,buy
2015-02-03,none,none,none,none,none,none,a180,a150,a180,a150,none,a30,none,none,none,128.9625,314.304166666667, 0.0130766, 0.0347891, 0.045730, 0.0432094, 0.044584,buy
2015-02-04,none,none,none,none,none,a0,none,a150,a180,none,none,a30,none,none,none,140.944166666667,315.3175, 0.0217575, 0.0426037, 0.061308, 0.0579071, 0.057748,buy
2015-02-05,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,152.830416666667,316.33125, 0.0212037, 0.0208153, 0.069381, 0.0645550, 0.031792,buy
2015-02-06,none,none,none,none,none,none,none,a120,a150,a180,a180,none,none,none,none,164.652083333333,317.344583333333, 0.0098107, 0.0141845, 0.042966, 0.0345196, 0.018502,buy
2015-02-07,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,176.447916666667,318.3575, 0.0114815, 0.0264175, 0.069105, 0.0621155, 0.023464,buy
2015-02-08,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,188.267083333333,319.370833333333, 0.0274997, 0.0552810, 0.031801, 0.0416883, 0.046833,buy
2015-02-09,none,none,none,none,a45,a60,none,a90,a120,a150,none,none,a150,a60,none,200.175833333333,320.383333333333, 0.0016348, 0.0341820,-0.021916,-0.0421868, 0.017856,buy
2015-02-10,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,none,none,212.24375,321.395,-0.0652243,-0.0467753,-0.070191,-0.0812364,-0.088523,sell
2015-02-11,none,none,none,none,none,a90,none,a60,none,a120,none,none,a150,none,none,224.553333333333,322.407083333333, 0.0062476,-0.0071168,-0.045600,-0.0144304,-0.028942,sell
2015-02-12,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,237.189166666667,323.418333333333,-0.0668259,-0.0446943,-0.077225,-0.0562980,-0.062868,sell
2015-02-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,250.22625,324.43,-0.0114187, 0.1442101,-0.015582, 0.0597920, 0.043589,sell
2015-02-14,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,263.725416666667,325.44125,-0.0396654,-0.0029955,-0.030037,-0.0174941,-0.017370,sell
2015-02-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.715833333333,326.451666666667,-0.0069971, 0.0003325, 0.013504,-0.0046864,-0.018412,sell
2015-02-16,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,292.179583333333,327.462083333333,-0.0417974,-0.0208601, 0.003317,-0.0067599, 0.003070,sell
2015-02-17,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,307.046666666667,328.472083333333, 0.0537905, 0.0745486, 0.057855, 0.0461066, 0.055802,buy
2015-02-18,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,none,none,322.189583333333,329.48125, 0.0558198, 0.0438364, 0.044998, 0.0376702, 0.052597,buy
2015-02-19,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,337.448333333333,330.490833333333,-0.0184055,-0.0006134, 0.003922, 0.0033615,-0.001702,sell
2015-02-20,none,none,none,none,none,a150,none,a60,none,a0,none,none,a135,none,none,352.642916666667,331.499166666667,-0.0384526,-0.0246875,-0.027338,-0.0102941,-0.002469,sell
2015-02-21,none,none,none,none,none,a120,a60,a90,none,a0,none,none,a135,none,none,7.61416666666667,332.507083333333,-0.0185978,-0.0262391,-0.019750,-0.0206675,-0.007065,sell
2015-02-22,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,22.2445833333333,333.515,-0.0285988,-0.0360817,-0.023202,-0.0227771,-0.015224,sell
2015-02-23,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,36.4645833333333,334.5225,-0.0950782,-0.0378647,-0.095020,-0.0976487,-0.103102,sell
2015-02-24,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,50.2529166666667,335.529166666667,-0.0613506,-0.0564343,-0.045619,-0.0590053,-0.053488,sell
2015-02-25,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a30,63.6225,336.535416666667,-0.0472290,-0.0123430, 0.019742,-0.0071290,-0.034003,sell
2015-02-26,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,76.6204166666667,337.540833333333,-0.0726973,-0.0121899,-0.006631,-0.0244227,-0.065669,sell
2015-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,89.29625,338.54625,-0.0330659,-0.0293134,-0.040412,-0.0233018,-0.021922,sell
2015-02-28,none,none,none,none,none,none,a150,a180,a120,a90,none,none,none,none,a30,101.71,339.550416666667,-0.0087094,-0.0134373,-0.011591,-0.0207701,-0.007841,sell
2015-03-01,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333, 0.0079971, 0.0089605, 0.087817, 0.0568456,-0.051347,sell
2015-03-02,none,a180,a30,none,none,none,none,none,a150,a120,none,none,none,none,a30,125.9675,341.557916666667, 0.0096025, 0.0090494, 0.083486, 0.0565463,-0.057417,sell
2015-03-03,none,none,none,none,none,a0,a180,a150,a150,a120,none,none,a120,none,a30,137.907083333333,342.560833333333,-0.0360128,-0.0285857,-0.052466,-0.0431308, 0.032354,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,a30,149.772083333333,343.562916666667,-0.0176650,-0.0004167,-0.013284,-0.0143717, 0.017379,sell
2015-03-05,none,none,none,none,none,none,none,a120,a180,a150,a150,a60,a120,a90,a30,161.595833333333,344.564583333333,-0.0080224, 0.0089237,-0.019721,-0.0037366, 0.029449,sell
2015-03-06,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,173.412083333333,345.566666666667, 0.0273452, 0.0175536, 0.040452, 0.0504623, 0.011830,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,185.25375,346.566666666667, 0.0316274, 0.0246812, 0.033147, 0.0402074,-0.003761,buy
2015-03-08,none,none,none,none,none,a60,none,a90,a150,a180,none,none,none,none,none,197.1575,347.566666666667,-0.1593285,-0.1519166,-0.174700,-0.1608901,-0.131887,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667, 0.0180346, 0.0184719, 0.030588, 0.0249948, 0.022147,buy
2015-03-10,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,221.336666666667,349.56625, 0.0316755, 0.0298312, 0.025119, 0.0353763, 0.026734,buy
2015-03-11,a90,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,233.72,350.565, 0.0151487, 0.0234089, 0.013716, 0.0257459, 0.007915,buy
2015-03-12,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375, 0.0300047, 0.0506703, 0.006599, 0.0165305, 0.044441,buy
2015-03-13,a90,none,a45,none,none,a120,none,none,a90,a120,none,none,none,none,none,259.367916666667,352.56125,-0.0085987, 0.0218192, 0.006022, 0.0117131,-0.032836,sell
2015-03-14,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,272.749166666667,353.559166666667,-0.0161582, 0.0867095, 0.020747, 0.0458871, 0.033038,buy
2015-03-15,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,286.549166666667,354.555833333333,-0.0124389,-0.0129979,-0.020441,-0.0293260,-0.024010,sell
2015-03-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,300.780833333333,355.552916666667,-0.0216169, 0.0099636, 0.014690, 0.0202619, 0.010190,buy
2015-03-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.0241229,-0.0150603,-0.033184,-0.0346244,-0.035525,sell
2015-03-18,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,330.344583333333,357.544583333333,-0.0430486,-0.0494750,-0.043636,-0.0150347,-0.035668,sell
2015-03-19,none,none,none,none,none,a150,a0,a60,none,none,a135,none,none,none,none,345.476666666667,358.539166666667,-0.0078432,-0.0526012,-0.053997, 0.0016496,-0.009026,sell
2015-03-20,none,a150,none,none,none,none,none,none,a0,none,a135,none,none,none,none,165.648333333333,344.53375,-0.0367039,-0.0322685,-0.034708,-0.0340723,-0.036974,sell
2015-03-21,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,15.7004166666667,0.5275,-0.0300835, 0.0034768,-0.005453,-0.0124986,-0.015851,sell
2015-03-22,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,30.49125,1.52166666666667,-0.0326712,-0.0181383,-0.010449,-0.0391373,-0.030708,sell
2015-03-23,none,none,a60,none,none,a90,a60,a120,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,-0.0475222,-0.0532540,-0.044636,-0.0491293,-0.047415,sell
2015-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,58.9079166666667,3.50583333333333, 0.0142937, 0.0039165,-0.032209,-0.0408353, 0.000779,sell
2015-03-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,72.4516666666667,4.4975,-0.0818731,-0.0856839,-0.094810,-0.0954651,-0.092482,sell
2015-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,-0.0438974, 0.0157291,-0.004524,-0.0455975,-0.039997,sell
2015-03-27,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,98.2954166666667,6.47875, 0.0019845, 0.0134418, 0.004407, 0.0028092, 0.023069,buy
2015-03-28,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,110.704583333333,7.46875,-0.0330010, 0.0039246,-0.037861,-0.0313923, 0.027571,sell
2015-03-29,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,122.862083333333,8.4575,-0.0221552,-0.0081950,-0.008485, 0.0248127,-0.026903,sell
2015-03-30,none,a135,none,none,none,a0,none,a150,a120,a90,none,none,none,a120,none,134.837083333333,9.44583333333333,-0.0040016, 0.0028768,-0.008635, 0.0174426,-0.016676,sell
2015-03-31,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a120,none,146.698333333333,10.4333333333333, 0.0020865, 0.0036376,-0.008847, 0.0220681, 0.003143,buy
2015-04-01,none,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,158.506666666667,11.4204166666667,-0.0011655,-0.0356964,-0.025749, 0.0007058,-0.023738,sell
2015-04-02,none,none,none,none,a45,none,none,a120,none,a120,a120,none,none,none,none,170.314166666667,12.4075, 0.0222898,-0.0066748,-0.021168, 0.0138198,-0.008814,sell
2015-04-03,none,none,none,none,a45,none,a180,none,none,none,a120,none,none,none,none,182.169583333333,13.3925, 0.0051654,-0.0267242,-0.034499, 0.0050675,-0.022158,sell
2015-04-04,none,none,none,none,none,a60,a180,a90,a180,none,none,a90,none,none,none,194.1125,14.3783333333333, 0.0309798,-0.0188747,-0.050934,-0.0187743, 0.027935,buy
2015-04-05,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,206.172083333333,15.3625, 0.0324909, 0.0052538,-0.039662, 0.0204817, 0.033128,buy
2015-04-06,none,a120,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,218.382083333333,16.3475, 0.0409790,-0.0202014,-0.032693, 0.0096587, 0.016106,sell
2015-04-07,none,a120,a90,none,none,none,none,a60,a150,a180,none,none,none,none,none,230.774166666667,17.3308333333333,-0.0085493,-0.0179583,-0.003398, 0.0068508,-0.018970,sell
2015-04-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,-0.0271188,-0.0265773,-0.026938, 0.0445131,-0.028136,sell
2015-04-09,none,none,none,a0,none,a120,a120,none,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333, 0.0004502, 0.0105678, 0.006024, 0.0082317,-0.000765,buy
2015-04-10,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,269.3075,20.27875,-0.0356036,-0.0345020,-0.044265, 0.0442201,-0.013057,sell
2015-04-11,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,-0.0590287,-0.0666058,-0.044876,-0.0581039,-0.060282,sell
