Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,1,0,1,0,0,2,3,2,1,1.61,0.78,1.9,2.03,1.3,-0.002364908, 0.00260263, 0.000679647, 0.00065795, 0.00065795,buy
2017-01-24,1,1,0,0,0,1,2,1,1,1.96,3.41,0,1.1,2.2,-0.000555912,-0.00193148,-0.000555912,-0.00000901,-0.00180443,sell
2017-01-25,2,1,0,0,0,1,1,1,0,0.09,1.98,1.34,0.06,2.33,-0.001761300,-0.00108054,-0.001761300,-0.00278780,-0.00176130,sell
2017-01-26,4,0,0,0,0,0,1,1,1,0.18,2.76,1.96,1.77,0.62,-0.001738745,-0.00277131,-0.001639246,-0.00242137,-0.00267422,sell
2017-01-27,3,0,0,0,0,1,2,1,1,1.9,2.64,0,0.23,1.91,-0.001738056,-0.00172771,-0.002080931,-0.00191933,-0.00173806,sell
2017-01-28,3,0,0,0,0,4,2,0,0,0.16,1.53,1.93,2.7,2.68,-0.000972172,-0.00158183, 0.007486414,-0.00029534, 0.00404171,sell
2017-01-29,2,0,0,0,0,3,3,1,0,2.23,2.02,1.67,3.66,0.9,-0.004273916,-0.00457703,-0.004603825,-0.00038460,-0.00483378,sell
2017-01-30,2,0,0,0,0,2,4,3,0,2.15,0.22,0.95,3.21,2.73, 0.001295018, 0.00080443, 0.002141623, 0.00174266, 0.00080443,buy
2017-01-31,2,0,0,0,0,2,2,3,0,2.56,2.36,1.6,2.11,2.84,-0.000030192, 0.00421145, 0.004164925, 0.00382464, 0.00385479,buy
2017-02-01,1,0,0,0,0,2,2,2,1,1.5,1.67,0,0.24,3.37, 0.001732523, 0.00169461, 0.001302283, 0.00143361, 0.00139735,buy
2017-02-02,1,0,0,0,0,2,1,2,2,2.76,3.74,1.9,1.78,2.22, 0.004713873, 0.00239585, 0.006297174, 0.00471387, 0.00498924,buy
2017-02-03,1,0,0,0,0,1,2,1,1,3.86,2.28,0,0,2.13, 0.001230275, 0.00073957, 0.001230275, 0.00089985, 0.00123027,buy
2017-02-04,0,2,0,0,0,2,1,2,2,1.4,2.11,1.73,1.66,3.55, 0.004365078, 0.00456401, 0.000823802, 0.00272844, 0.00432721,buy
2017-02-05,0,1,2,0,0,2,1,1,1,2.86,0.06,1.41,2,1.49, 0.004114984, 0.00428667, 0.001939353, 0.00188685, 0.00218066,buy
2017-02-06,0,1,1,1,0,1,2,0,2,2.75,1.67,1.78,1.8,2.88, 0.000613291,-0.00063231, 0.000112640, 0.00017336, 0.00017336,sell
2017-02-07,0,0,1,1,0,1,1,1,2,4.2,0.12,1.78,0,2.66,-0.001817850,-0.00244526,-0.002530576,-0.00224898,-0.00244526,sell
2017-02-08,0,1,0,1,1,1,1,0,1,2.14,1.7,0,1.69,2.63,-0.001978050, 0.00091869,-0.000350277,-0.00193504, 0.00025576,sell
2017-02-09,0,1,1,1,1,1,2,0,2,2.66,2.53,1.64,0,0.61, 0.001112407,-0.00022514,-0.001165708,-0.00113359,-0.00067003,buy
2017-02-10,0,0,1,2,1,1,2,0,1,0.33,2.08,0,1.78,1.38, 0.001570288, 0.00101718, 0.001795237, 0.00101718, 0.00021724,buy
2017-02-11,0,1,1,3,1,1,2,0,1,1.88,2.64,0.41,1.86,1.91,-0.002730057,-0.00239459,-0.002610626,-0.00221793,-0.00274469,sell
2017-02-12,0,2,2,1,0,1,2,0,0,2.09,1.98,1.7,2.21,0.22,-0.005701069,-0.00252419, 0.000307882,-0.00217226,-0.00590097,sell
2017-02-13,0,1,2,2,1,0,2,0,0,1.07,2.8,1.83,1.26,1.95,-0.000185912,-0.00746081,-0.007585944,-0.00145872,-0.00309831,sell
2017-02-14,0,1,1,1,0,0,2,0,0,1.72,0.31,1.88,0,2.04,-0.001080157,-0.00108016,-0.001372090,-0.00019949,-0.00108016,sell
2017-02-15,0,2,1,1,0,0,2,0,1,0,2.01,0.19,1.96,0.83, 0.000509497, 0.00029110, 0.001237385, 0.00029110, 0.00081643,buy
2017-02-16,0,1,1,1,1,1,0,0,0,1.69,2,0,0.08,1.91,-0.001987993,-0.00085189, 0.001878886, 0.00055915, 0.00045868,buy
2017-02-17,0,1,1,0,0,1,0,1,1,0,1.37,1.78,2.02,0,-0.002783002,-0.00281376,-0.004151246,-0.00321822,-0.00305492,sell
2017-02-18,0,1,0,1,0,1,1,1,1,0.31,1.83,0,2.16,1.67,-0.002043828,-0.00450551,-0.004505511,-0.00170832,-0.00461255,sell
2017-02-19,0,0,0,1,0,2,1,0,1,1.72,0.08,0,3.94,0.33,-0.000870159,-0.00087016,-0.000973334,-0.00098839,-0.00097333,sell
2017-02-20,0,0,1,0,0,3,0,1,1,1.7,2.3,1.66,2.41,0,-0.001788738,-0.00191864,-0.002134213,-0.00184485,-0.00287919,sell
2017-02-21,0,1,0,0,0,2,1,1,1,1.96,1.58,1.95,0.15,1.8,-0.001363237,-0.00186560,-0.001363237,-0.00092144,-0.00192378,sell
2017-02-22,1,1,0,0,0,1,2,1,0,0.09,2.09,1.4,1.64,1.88,-0.000091943, 0.00011926,-0.000326290,-0.00157607,-0.00023325,buy
2017-02-23,1,0,0,0,0,3,1,1,1,0.18,2.58,1.78,0.26,0.81,-0.001996536,-0.00114414, 0.000569176, 0.00076543,-0.00060594,buy
2017-02-24,0,0,0,0,0,3,1,0,1,1.83,1.8,0,0.18,1.95, 0.001801232, 0.00049729, 0.000482931, 0.00287683, 0.00267658,buy
2017-02-25,1,0,0,0,0,2,1,0,0,0,1.98,1,2.03,0,-0.000923668,-0.00001200,-0.001312121,-0.00275030, 0.00069078,sell
2017-02-26,2,0,0,0,0,0,2,1,0,1.91,0,1.69,2.33,1.96, 0.002102506, 0.00254093, 0.002226729, 0.00172988, 0.00092434,buy
2017-02-27,1,0,0,0,0,1,2,2,0,2.09,1.85,0,3.27,0.11, 0.007183088, 0.00510495, 0.001767664, 0.00176766, 0.00568761,buy
2017-02-28,1,0,0,0,0,4,1,1,0,1.98,0.1,1.72,1.96,2.1,-0.000211614, 0.00061693,-0.001201952, 0.00053051, 0.00072068,buy
2017-03-01,0,0,0,0,0,4,3,1,1,1.27,1.57,1.86,2.27,2.1, 0.012599910, 0.00306344, 0.001133229, 0.00606201,-0.00049133,sell
2017-03-02,2,0,0,0,0,2,4,3,0,3.76,2.31,1.95,0.09,3.26, 0.001830044, 0.00107640, 0.001869691, 0.00318317, 0.00186969,buy
2017-03-03,2,1,0,0,0,1,1,4,0,1.29,2.19,1.15,1.67,3.94, 0.000076165,-0.00408647,-0.004086470,-0.00388734,-0.00427981,sell
2017-03-04,1,0,1,0,0,2,0,2,0,0.98,1.93,0,1.61,1.72, 0.000653120, 0.00113262, 0.001132617, 0.00100350, 0.00100350,buy
2017-03-05,1,0,0,1,0,3,1,0,3,2.21,0.26,1.86,1.96,2.99,-0.008935913,-0.00123909, 0.001007617,-0.00893591,-0.00832101,sell
2017-03-06,1,0,0,1,0,2,1,2,1,2.11,1.95,0,0.33,2.12, 0.001354834, 0.00165596, 0.001610888, 0.00054672, 0.00039377,buy
2017-03-07,1,2,0,0,1,2,0,2,0,1.9,0,1.83,2.84,3.89, 0.000007235,-0.00057153, 0.000973325, 0.00097333, 0.00230001,buy
2017-03-08,2,3,2,0,1,1,0,1,0,0.2,1.86,0.78,2.47,3.07,-0.000528402,-0.00148142,-0.001403026,-0.00139384,-0.00133967,sell
2017-03-09,2,0,3,2,0,1,1,1,1,2.36,2.09,1.75,0.91,1.87,-0.002903710,-0.00232405,-0.001385968, 0.00166857,-0.00022554,sell
2017-03-10,2,0,1,4,0,1,1,1,0,1.06,3.6,1.86,1.92,1.92,-0.000728495,-0.00120768,-0.000006599,-0.00055495,-0.00055495,sell
2017-03-11,2,1,1,0,0,1,1,0,0,4.67,1.95,0,1.66,0.07,-0.002899489, 0.00045692,-0.003685760,-0.00212389,-0.00402962,sell
2017-03-12,1,2,1,0,3,1,1,0,0,5.93,2.18,0.47,1.95,1.9, 0.007532313, 0.00442496, 0.001592064, 0.00261771, 0.00154916,buy
2017-03-13,1,0,1,1,2,1,1,0,0,3.88,0.29,1.7,0,0, 0.003776134, 0.00259711, 0.001176048,-0.00190779, 0.00193706,buy
2017-03-14,0,0,0,3,0,1,1,0,1,2.93,0.14,0,1.86,0.16,-0.000306794,-0.00014764,-0.001119583,-0.00101317,-0.00014764,sell
2017-03-15,0,0,0,3,0,1,0,0,1,0.53,1.85,1.8,0.12,2,-0.001155650, 0.00060418,-0.002828195,-0.00193054,-0.00115565,sell
2017-03-16,0,0,2,1,1,1,0,1,0,2.04,1.6,1.53,0.13,1.85, 0.006087830,-0.00166875, 0.007722193, 0.00492216, 0.00581156,buy
2017-03-17,0,2,1,0,1,1,0,1,0,0.21,1.7,1.98,1.91,1.95, 0.000962009, 0.00083094, 0.000133239, 0.00113274,-0.00319186,sell
2017-03-18,0,3,0,1,0,1,1,0,0,0.14,0.08,1.93,1.73,0.87, 0.000022277, 0.00061643, 0.000177140, 0.00026881,-0.00010955,buy
2017-03-19,0,1,0,1,0,2,0,0,1,2.27,0.12,1.43,1.73,0, 0.001458959,-0.00245934,-0.002764177,-0.00056294,-0.00117524,sell
2017-03-20,0,0,1,0,0,2,0,0,2,2.85,1.6,0,0.12,1.98, 0.001854216, 0.00030106, 0.002806282, 0.00069786, 0.00227593,buy
2017-03-21,1,1,0,0,0,1,0,0,3,3.96,0,1.77,0.18,0.08,-0.000629064,-0.00246109, 0.001344644,-0.00210088,-0.00210088,buy
2017-03-22,2,1,0,0,0,1,0,1,2,1.54,1.86,1.04,1.99,0.06,-0.002141293,-0.00283552, 0.000474720, 0.00066372, 0.00147552,buy
2017-03-23,1,0,0,0,0,1,1,2,1,0.28,1.97,0,1.8,2.22,-0.001400844,-0.00164526,-0.002885346,-0.00140084,-0.00121280,sell
2017-03-24,1,0,0,0,0,3,2,1,2,1.98,1.28,1.66,3.56,2.69,-0.001214996,-0.00125084, 0.000459861,-0.00011655,-0.00058660,sell
2017-03-25,1,0,0,0,0,3,3,1,1,0.11,1.81,1.88,2.15,3.62,-0.001140877, 0.00216530,-0.002705292,-0.00082459,-0.00247683,sell
2017-03-26,1,0,0,0,0,3,3,2,1,1.98,0.52,1.59,2.08,1.13, 0.001600280, 0.00048783, 0.002454724, 0.00170163, 0.00156546,buy
2017-03-27,3,0,0,0,0,2,2,1,0,2.24,3.4,1.64,0.24,0.49,-0.001036940,-0.00108138,-0.001232838,-0.00126354,-0.00151923,sell
2017-03-28,1,0,0,0,0,2,2,0,1,3.44,1.98,0,1.77,1.95, 0.000312199, 0.00020640,-0.000906172, 0.00031220, 0.00031220,sell
2017-03-29,1,0,0,0,0,3,1,0,1,2.16,2.22,1.59,0.76,0,-0.000185775,-0.00163759, 0.000521189, 0.00061452, 0.00052119,sell
2017-03-30,1,1,0,0,0,2,2,0,0,2.62,2.13,0,1.8,1.77, 0.000627662, 0.00043677,-0.000613005, 0.00062766, 0.00062419,buy
2017-03-31,1,1,1,0,0,2,2,1,0,0.97,1.69,1.64,2.64,1.93, 0.000021578,-0.00032735,-0.001494832,-0.00177683,-0.00175598,sell
2017-04-01,0,0,1,1,0,1,2,1,0,1.36,0,1.9,2.61,1.69, 0.002387754, 0.00200959, 0.000063003, 0.00181200,-0.00062240,buy
2017-04-02,0,0,0,1,0,1,3,1,1,2.49,1.64,2.03,1.54,0, 0.000767472, 0.00076748, 0.002217240, 0.00252830, 0.00100505,buy
2017-04-03,1,0,0,0,1,0,1,2,1,2.09,0.08,0.69,0.19,1.7,-0.002133527,-0.00221953,-0.001914380,-0.00213353,-0.00221953,sell
2017-04-04,1,1,0,0,1,0,0,1,2,1.57,2.08,0.14,1.59,0.15,-0.001367311, 0.00402014,-0.003333424,-0.00272036,-0.00236620,sell
2017-04-05,1,1,1,0,0,0,0,0,1,0,1.96,1.59,0,0.23,-0.002627086,-0.00274851,-0.002030055,-0.00337855,-0.00217243,sell
2017-04-06,1,1,1,2,0,0,0,0,1,1.64,2.27,0,1.86,1.8,-0.001295555, 0.00014060,-0.000542102,-0.00303850,-0.00259947,sell
2017-04-07,1,1,2,1,0,0,0,0,0,0,0.84,1.7,1.67,1.66,-0.001350221,-0.00139107,-0.000440824,-0.00137630,-0.00173634,sell
2017-04-08,1,2,1,1,1,0,0,0,0,1.81,0.58,1.86,1.66,1.75,-0.004465915,-0.00010760,-0.000517351,-0.00030936,-0.00030936,sell
2017-04-09,1,1,2,1,1,0,0,0,0,0.91,2.36,1.94,0,0, 0.000456348, 0.00025259, 0.000252589,-0.00106460, 0.00180456,buy
2017-04-10,1,0,1,1,1,0,0,0,1,1.75,0.8,0.74,0.53,0.1,-0.002203784,-0.00017079,-0.001934312,-0.00211818,-0.00211818,sell
2017-04-11,1,0,0,2,1,0,0,0,1,1.73,2.58,0,1.93,1.9, 0.000083542,-0.00051142,-0.000125744,-0.00076502,-0.00051142,buy
2017-04-12,1,0,1,0,1,1,0,1,0,0.07,2.94,1.72,0,0.07,-0.001523552,-0.00145963,-0.000867682,-0.00113627,-0.00160572,sell
2017-04-13,1,1,1,1,1,1,0,2,0,1.89,2.15,0,1.86,1.98, 0.001372084, 0.00333593, 0.001741690, 0.00174169,-0.00289021,buy
2017-04-14,1,1,1,2,1,1,1,1,0,0.92,3.14,1.91,1.75,1.69, 0.001017452,-0.00109848,-0.001200262, 0.00041182,-0.00120026,sell
2017-04-15,1,0,2,1,0,2,1,1,0,0.23,1.45,2.1,0.88,2.79,-0.003732258, 0.00040093,-0.003732258,-0.00387558,-0.00404322,sell
2017-04-16,1,2,1,1,0,2,0,1,1,2.01,3.33,1.46,1.69,3.81,-0.003891520,-0.00647982,-0.006085050,-0.00608505,-0.00663628,sell
2017-04-17,2,2,1,0,0,1,0,1,1,2.14,1.52,1.93,0,1.84, 0.002329035, 0.00151340, 0.001558288, 0.00192029, 0.00024385,buy
2017-04-18,3,1,1,0,0,1,0,2,0,1.28,1.61,0,1.98,1.03, 0.000994623,-0.00039875,-0.000257884, 0.00013719, 0.00075870,sell
2017-04-19,2,1,0,0,0,2,0,2,2,2.28,3.05,1.59,0,3.59,-0.001116336,-0.00060133,-0.001208104, 0.00249850,-0.00270534,sell
2017-04-20,2,0,0,0,0,4,1,1,0,0.91,3.08,0,1.2,2.15,-0.002323657,-0.00022474,-0.000224738,-0.00112270,-0.00232366,sell
2017-04-21,2,0,0,0,0,5,1,3,1,2.95,3.27,1.66,2.15,2.36,-0.002707987,-0.00356962,-0.003536868,-0.00372315,-0.00010051,sell
2017-04-22,2,0,0,0,0,2,3,3,0,1.79,1.44,2.07,1.73,1.85, 0.000314948, 0.00262116, 0.002562823, 0.00272242, 0.00262116,buy
2017-04-23,2,0,0,0,0,3,2,3,0,4.63,3.4,2.09,1.69,1.78, 0.004640513, 0.00484521, 0.004817795, 0.00510971, 0.00587977,buy
2017-04-24,2,0,0,0,0,4,1,2,0,5.23,2.58,0.36,0,1.85,-0.000323777, 0.00203728, 0.001420679, 0.00180431, 0.00147147,buy
2017-04-25,2,0,0,0,0,4,1,1,1,4.53,4.24,1.5,1.77,0,-0.003063855,-0.00080494,-0.000469774,-0.00065238,-0.00065238,sell
2017-04-26,3,0,0,0,0,4,1,1,0,3.26,3.73,0.26,0,1.73, 0.000809920, 0.00208163, 0.000868599, 0.00086766,-0.00174298,buy
2017-04-27,2,1,0,0,0,3,1,2,0,2.36,3.28,1.7,1.83,0,-0.001826896, 0.00140411, 0.001404113,-0.00181933,-0.00260237,buy
2017-04-28,2,0,1,0,0,4,1,2,0,3.03,1.08,2,1.6,1.81, 0.000864557, 0.00020072, 0.005170729,-0.00012415, 0.00216153,buy
2017-04-29,1,0,0,1,0,2,2,2,1,1.71,2.12,1.59,1.59,1.95,-0.000225421,-0.00177175, 0.000369006,-0.00064461,-0.00064461,sell
2017-04-30,1,0,0,0,0,2,1,2,1,3.33,0.79,0,0,1.7, 0.003363300, 0.00261241, 0.001856265, 0.00193593, 0.00193593,buy
2017-05-01,1,1,0,0,1,1,1,3,1,2.91,1.68,1.6,2,0.2, 0.003995211, 0.00468491, 0.003995211, 0.00429378, 0.00329149,buy
2017-05-02,0,1,1,0,0,1,0,2,2,3.02,2.25,0.12,0,0.34, 0.000287319,-0.00013845, 0.004966755, 0.00317235, 0.00236495,buy
2017-05-03,0,1,1,2,0,1,0,1,1,0.95,2.18,1.73,1.64,1.81,-0.002865629,-0.00317594,-0.003693844,-0.00482226,-0.00645938,sell
2017-05-04,0,1,2,1,0,1,1,1,1,2.43,2.02,1.69,1.83,0.08,-0.004723009,-0.00433853, 0.001518286,-0.00450270,-0.00476468,sell
2017-05-05,0,2,2,0,0,1,1,1,0,0.7,0.13,1.9,2.05,1.9, 0.000287206,-0.00080570,-0.001004708,-0.00025776,-0.00096037,sell
2017-05-06,0,2,1,1,1,1,1,1,0,1.79,1.85,1.86,0.76,1.92, 0.007720179, 0.00771778, 0.007720179, 0.00586303,-0.00228304,buy
2017-05-07,0,1,2,1,0,1,1,1,0,2.45,0.19,0,0,0.97,-0.002771083,-0.00277108,-0.001969894,-0.00171811, 0.00789213,sell
2017-05-08,0,0,1,2,1,1,1,1,1,2.09,1.31,1.75,1.95,2.21, 0.000289530,-0.00164635,-0.003084926, 0.00064986,-0.00162464,sell
2017-05-09,0,0,1,2,1,1,1,1,0,2.28,2.11,0.31,0,0.32,-0.001277648,-0.00140236,-0.002181439,-0.00178355, 0.00032263,sell
2017-05-10,0,0,1,0,1,1,1,2,0,0.25,2.26,0,1.61,2.19,-0.002449603,-0.00244852,-0.002449603,-0.00224649,-0.00238301,sell
2017-05-11,0,1,0,1,2,1,2,2,0,0.51,2.49,1.95,0.89,1.3, 0.004548804, 0.00139686, 0.003054331, 0.00163676, 0.00187767,buy
2017-05-12,0,0,1,0,1,1,2,1,0,1.88,1.5,1.98,1.7,0.63, 0.003236636,-0.00072889, 0.001190887,-0.00062366,-0.00069395,buy
2017-05-13,0,1,1,1,0,2,1,1,1,0.11,2.72,0.69,1.93,2.45,-0.001981613,-0.00583218,-0.005992231,-0.00144563,-0.00569126,sell
2017-05-14,0,1,1,2,0,1,1,1,1,1.96,3.15,1.81,0,2.05,-0.004850066,-0.00238643,-0.003702536,-0.00146628,-0.00363521,sell
2017-05-15,1,0,2,1,0,1,1,1,0,0.94,0.75,0,1.69,2.77, 0.001769528, 0.00208177, 0.001239529, 0.00175467, 0.00176953,buy
2017-05-16,1,1,1,0,0,1,1,1,1,1.69,2.22,1.93,0.4,3.07,-0.001057614,-0.00059062,-0.000590619, 0.00053096,-0.00224353,sell
2017-05-17,0,1,0,0,0,1,2,0,1,1.85,1.84,0.24,0,1.49, 0.004198699, 0.00354030, 0.004950549, 0.00237204, 0.00373393,buy
2017-05-18,0,0,0,0,0,3,2,0,1,0,1.45,0,1.69,2.72, 0.000802333, 0.00175035, 0.003091068, 0.00090922, 0.00140522,buy
2017-05-19,0,0,0,0,0,1,2,1,2,1.72,1.81,1.69,1.75,3.56,-0.001283543,-0.00395861,-0.004830427,-0.00021269,-0.00112941,sell
2017-05-20,0,0,0,0,0,0,2,1,1,0.22,0,1.6,1.93,2,-0.001234625,-0.00094745,-0.001234625,-0.00073541,-0.00123462,sell
2017-05-21,1,0,0,0,0,2,1,2,1,0.52,1.93,1.88,0.11,3.66, 0.002384030,-0.00580748,-0.002412019, 0.00296495,-0.00598615,sell
2017-05-22,0,0,0,0,0,2,3,1,2,2.27,0,0.31,1.96,3.33, 0.002435112, 0.00170832, 0.000458955, 0.00227180, 0.00185663,buy
2017-05-23,1,0,0,0,0,4,2,0,2,2.41,1.63,0.39,0.62,3.51,-0.000368045,-0.00042419,-0.002921184, 0.00310186,-0.00267434,buy
2017-05-24,1,1,0,0,0,2,3,0,1,2.79,1.89,1.78,2.97,1.4,-0.000217241, 0.00076854, 0.000183993,-0.00000165, 0.00187654,buy
2017-05-25,1,1,1,0,0,1,2,1,1,2,1.8,0,3.8,3.04, 0.004444543, 0.00481422, 0.002429450, 0.00619028, 0.00490199,buy
2017-05-26,2,0,1,1,0,2,2,0,1,3.4,0.78,1.95,3.45,1.42,-0.003198520,-0.00352404, 0.000841999, 0.00096133,-0.00172130,sell
2017-05-27,0,0,0,1,0,2,3,0,2,0.81,3.73,1.91,0.76,2.9, 0.004198035,-0.00004003, 0.000275127,-0.00004003,-0.00102934,sell
2017-05-28,0,1,0,0,1,3,3,1,1,1.99,1.43,1.6,2.26,2.94, 0.005831112, 0.00355789,-0.000318633, 0.00475447, 0.00257704,buy
2017-05-29,0,2,0,0,1,1,4,1,1,1.8,1.96,0,0.44,3.02, 0.001743142, 0.00196569, 0.001965692, 0.00195764, 0.00195764,buy
2017-05-30,0,1,1,1,0,0,2,2,2,1.85,2.09,1.81,2.77,2.75,-0.001502403, 0.00078398,-0.001896913,-0.00060416,-0.00392639,sell
2017-05-31,0,1,1,2,0,1,2,0,1,0.09,1.65,0.19,3.96,0.99, 0.000605076, 0.00074444, 0.000744444, 0.00029652, 0.00079407,buy
2017-06-01,0,2,1,0,0,1,2,0,2,1.87,0.18,0,2.82,2.72,-0.000955657,-0.00095566,-0.000955657,-0.00095566,-0.00125641,sell
2017-06-02,0,3,0,0,1,1,2,0,1,0.31,2.23,1.93,2.08,0.97,-0.002936741,-0.00258397,-0.003016630,-0.00303534,-0.00301663,sell
2017-06-03,0,2,1,0,1,1,2,1,0,0.53,1.58,1.9,0,1.41, 0.001551028, 0.00165143, 0.001551028, 0.00165143,-0.00096280,buy
2017-06-04,0,2,1,1,0,1,2,1,1,2.28,2.3,0.44,1.88,2.62,-0.000851033,-0.00289780,-0.002096044,-0.00053078,-0.00289872,sell
2017-06-05,0,0,2,2,0,1,2,1,0,2.71,5.14,1.67,0,2.76, 0.002168084, 0.00399805, 0.003862311, 0.00216808, 0.00391864,buy
2017-06-06,0,0,2,2,0,1,2,2,0,3.26,4.66,0,1.06,2.78, 0.000698964, 0.00298506, 0.002985063, 0.00060917, 0.00298506,buy
2017-06-07,0,1,1,2,1,1,3,2,0,2.18,2.67,0.36,2.08,1.31,-0.002656953, 0.00123334, 0.001726000, 0.00232570,-0.00050798,buy
2017-06-08,0,1,1,0,1,1,3,1,0,1.5,0.61,1.72,3.76,1.06, 0.002670090, 0.00298490, 0.002984898, 0.00298490, 0.00200542,buy
2017-06-09,0,0,1,0,2,2,2,0,0,2.75,0.06,0,3.86,2.98, 0.000224897, 0.00038286, 0.000188544, 0.00151286,-0.00004987,buy
2017-06-10,0,0,1,1,0,0,2,0,1,0.54,1.93,0.31,0.33,1.14,-0.000017140,-0.00033374,-0.000333736,-0.00033374,-0.00173756,sell
2017-06-11,1,0,0,3,0,0,2,0,0,1.72,0,1.98,0.69,1.28, 0.002099502, 0.00189467, 0.002099502, 0.00295591, 0.00010066,buy
2017-06-12,1,0,2,2,0,0,2,1,0,2.12,1.83,1.86,1.69,3.11,-0.002555174,-0.00174379,-0.002555174,-0.00230543,-0.00174379,sell
2017-06-13,0,1,3,0,0,0,3,1,0,1.96,0.92,0.42,0,3.22,-0.009507734,-0.00474144,-0.004810856,-0.00481086, 0.00309564,sell
2017-06-14,1,3,0,1,0,1,3,0,0,1.95,1.85,1.96,1.81,3.31,-0.001254814,-0.00189707,-0.000724131,-0.00064063,-0.00116882,sell
2017-06-15,1,1,0,1,0,1,2,0,0,0.49,1.91,0,2.87,2.76, 0.002272444, 0.00155821, 0.002389041, 0.00227244,-0.00115416,buy
2017-06-16,1,0,0,1,0,0,3,1,2,3.23,0.13,1.09,3.74,1.61,-0.002022396,-0.00012983, 0.000788067, 0.00039658, 0.00102732,buy
2017-06-17,2,0,0,1,0,0,2,1,3,3.64,2.06,1.64,1,3.34,-0.009828972,-0.00127448, 0.000119149,-0.00415959,-0.00337640,sell
2017-06-18,2,0,0,1,0,0,2,0,1,0.35,0.82,0,0.36,1.97, 0.005107018, 0.00511957, 0.005119567, 0.00511957,-0.00003965,buy
2017-06-19,2,0,0,0,0,1,2,3,2,1.9,4.21,1.73,1.63,4.05, 0.001070789, 0.00192792, 0.000844299, 0.00038338, 0.00039828,buy
2017-06-20,1,2,0,0,0,1,6,1,1,1.77,5.75,1.67,0.17,4.97,-0.001516619,-0.00136124,-0.002316865,-0.00143228,-0.00123948,sell
2017-06-21,1,2,1,0,0,3,5,1,1,1.91,4.5,1.23,1.88,5.78, 0.002935257, 0.00473000, 0.001425907, 0.00063622, 0.00032238,buy
2017-06-22,1,1,1,1,0,2,2,1,1,0,0.87,1.91,2.22,4.92,-0.000203511,-0.00450744,-0.000203511,-0.00385701,-0.00466566,sell
2017-06-23,3,1,0,1,0,0,2,0,1,1.83,1.81,0,3.27,2.23, 0.003701148, 0.00302706,-0.002203083, 0.00202298, 0.00197578,buy
2017-06-24,3,1,0,0,1,0,1,0,1,0,0.24,1.8,2.16,3.06, 0.003871294, 0.00387129, 0.004008289, 0.00400829, 0.00559131,buy
2017-06-25,0,2,0,0,1,2,1,0,0,1.95,1.77,0,2.62,1.24,-0.001233361,-0.00127473, 0.002006037, 0.00160747, 0.00224970,buy
2017-06-26,0,2,1,1,0,3,2,0,0,1.96,2.21,1.95,0.5,3.08, 0.002742909, 0.00239495, 0.002675824, 0.00309562, 0.00214279,buy
2017-06-27,0,1,1,2,0,2,3,1,0,1.93,2.14,1.95,1.96,3.02, 0.001121495, 0.00069140, 0.001265808,-0.00055337, 0.00161606,buy
2017-06-28,0,1,1,1,1,1,2,2,0,0.42,1.02,1.47,2.04,2.86, 0.000590177, 0.00059018, 0.001485465, 0.00219221, 0.00218085,buy
2017-06-29,0,1,0,0,2,1,1,1,1,2.56,0.12,1.8,3.36,0.81, 0.005706011, 0.00540032, 0.002801534, 0.00542106, 0.00629111,buy
2017-06-30,0,0,0,0,2,1,1,1,2,2.51,2.01,0,1.95,1.62,-0.001352638, 0.00145934, 0.001800928, 0.00130985, 0.00196790,buy
2017-07-01,0,0,0,0,1,1,1,1,3,2,0.28,0.57,2.27,2.53,-0.001954202,-0.00092083,-0.000597405,-0.00098637,-0.00133497,sell
2017-07-02,0,1,0,1,0,2,1,1,2,3.5,2.52,1.81,0.13,0.57,-0.005361636,-0.00905956,-0.008034044,-0.00829527,-0.00828537,sell
2017-07-03,0,2,2,0,0,2,1,2,0,3.44,3.85,0,0.11,2.32,-0.000203201,-0.00035396, 0.000069961, 0.00006996, 0.00310107,sell
2017-07-04,0,4,4,1,0,2,1,2,0,3.62,3.7,0.77,1.73,1.25,-0.002775278,-0.00277528,-0.002775278,-0.00099891,-0.00072787,sell
2017-07-05,0,3,2,1,0,2,2,1,0,3.26,4.53,1.7,2.01,2.09,-0.000976626,-0.00114115,-0.000976626,-0.00130554,-0.00114115,sell
2017-07-06,0,1,2,1,0,3,1,1,0,0.52,1.01,1.66,2.73,2.02,-0.001657410,-0.00186761,-0.002052261,-0.00306522,-0.00201415,sell
2017-07-07,0,1,1,1,1,3,1,1,1,1.92,1.9,0.89,2.1,0.31,-0.001322816,-0.00157916, 0.000080307, 0.00014229, 0.00014229,sell
2017-07-08,1,0,1,1,1,0,1,0,0,0,0,1.9,1.89,0.51, 0.000531711, 0.00308332, 0.003069219, 0.00308332,-0.00086336,buy
2017-07-09,1,0,1,1,1,0,1,1,0,0.12,0.29,0,2.57,2.14, 0.000583172,-0.00165410,-0.001688121,-0.00142090,-0.00165410,sell
2017-07-10,0,0,1,1,1,0,1,1,0,1.72,1.77,1.72,0.24,0.2, 0.001892259, 0.00081072, 0.001892259, 0.00109684, 0.00091544,buy
