Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,1,0,1,0,1,1,0,1,5,1,0,0,0,1,1,1,1,-0.0020627, 0.002318721, 0.000237,-0.0016340,-0.0020627,sell
2017-01-28,0,0,1,0,1,0,1,1,0,1,5,1,0,0,0,1,1,1,1,-0.0020627, 0.002318721, 0.000237,-0.0016340,-0.0020627,sell
2017-01-29,0,0,1,0,1,0,0,1,0,1,4,1,0,0,0,1,1,0,1,-0.0114518,-0.003443178,-0.001084, 0.0025546,-0.0076640,sell
2017-01-30,0,0,1,0,1,0,0,1,0,1,4,1,0,0,0,1,1,0,1,-0.0114518,-0.003443178,-0.001084, 0.0025546,-0.0076640,sell
2017-01-31,0,0,1,0,1,0,0,1,0,1,4,1,0,0,0,1,1,0,1,-0.0114518,-0.003443178,-0.001084, 0.0025546,-0.0076640,sell
2017-02-01,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,1,-0.0139699,-0.016744408,-0.017508,-0.0249512,-0.0151430,sell
2017-02-02,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,-0.0208020,-0.027840132,-0.021701,-0.0245025,-0.0100329,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0008872,-0.000202098, 0.000217, 0.0096402, 0.0048754,buy
2017-02-04,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0035960,-0.014849479,-0.014849,-0.0125610,-0.0148495,sell
2017-02-05,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0035960,-0.014849479,-0.014849,-0.0125610,-0.0148495,sell
2017-02-06,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0035960,-0.014849479,-0.014849,-0.0125610,-0.0148495,sell
2017-02-07,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0035960,-0.014849479,-0.014849,-0.0125610,-0.0148495,sell
2017-02-08,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0035960,-0.014849479,-0.014849,-0.0125610,-0.0148495,sell
2017-02-09,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,1,1,0,0, 0.0283520, 0.057179655, 0.061741, 0.0596310, 0.0610727,buy
2017-02-10,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,1,1,0,0, 0.0283520, 0.057179655, 0.061741, 0.0596310, 0.0610727,buy
2017-02-11,0,2,0,0,1,0,0,1,0,0,4,0,0,1,0,1,1,0,1, 0.0193837, 0.023429500, 0.007693, 0.0224571, 0.0010301,buy
2017-02-12,0,2,0,0,1,0,0,1,0,0,4,0,0,1,0,1,1,0,1, 0.0193837, 0.023429500, 0.007693, 0.0224571, 0.0010301,buy
2017-02-13,0,2,0,0,1,0,0,1,0,0,4,0,0,1,0,1,1,0,1, 0.0193837, 0.023429500, 0.007693, 0.0224571, 0.0010301,buy
2017-02-14,0,2,0,0,1,0,0,1,0,0,4,0,0,1,0,1,1,0,1, 0.0193837, 0.023429500, 0.007693, 0.0224571, 0.0010301,buy
2017-02-15,0,2,0,0,1,0,0,1,0,0,4,0,0,1,0,1,1,0,1, 0.0193837, 0.023429500, 0.007693, 0.0224571, 0.0010301,buy
2017-02-16,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-02-17,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-02-18,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-02-19,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-02-20,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-02-21,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-02-22,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-02-23,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2017-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2017-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2017-02-27,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-02-28,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-03-01,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-03-02,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-03-03,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-03-04,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-03-05,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-03-06,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-03-07,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0088895,-0.018341674,-0.021876,-0.0099562,-0.0319054,sell
2017-03-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2017-03-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2017-03-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2017-03-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2017-03-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0392063, 0.016591819, 0.034509, 0.0377432, 0.0172036,buy
2017-03-13,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-03-14,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-03-15,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-03-16,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0092449,-0.011540447,-0.005168,-0.0002995,-0.0053662,sell
2017-03-17,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,-0.0087171, 0.019902760, 0.002987, 0.0091248, 0.0032415,sell
2017-03-18,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,-0.0087171, 0.019902760, 0.002987, 0.0091248, 0.0032415,sell
2017-03-19,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,-0.0087171, 0.019902760, 0.002987, 0.0091248, 0.0032415,sell
2017-03-20,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,-0.0087171, 0.019902760, 0.002987, 0.0091248, 0.0032415,sell
2017-03-21,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,-0.0087171, 0.019902760, 0.002987, 0.0091248, 0.0032415,sell
2017-03-22,1,2,0,0,0,0,1,0,0,0,4,0,1,0,0,1,1,0,1, 0.0081599, 0.009068222, 0.012002,-0.0023486, 0.0055432,buy
2017-03-23,1,1,0,0,1,0,1,0,0,0,4,0,1,1,0,0,1,0,1, 0.0172200, 0.009276226, 0.009425, 0.0109185, 0.0097728,buy
2017-03-24,1,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,1, 0.0148491, 0.011744851, 0.009502, 0.0098092, 0.0126232,buy
2017-03-25,1,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,1, 0.0148491, 0.011744851, 0.009502, 0.0098092, 0.0126232,buy
2017-03-26,1,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,1, 0.0148491, 0.011744851, 0.009502, 0.0098092, 0.0126232,buy
2017-03-27,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0006013, 0.009709145, 0.009709, 0.0398659, 0.0298813,buy
2017-03-28,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046712, 0.020822409, 0.017487, 0.0026154, 0.0064246,buy
2017-03-29,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0, 0.0000054, 0.016243129, 0.006823,-0.0003092, 0.0110350,buy
2017-03-30,0,0,0,0,1,0,0,1,0,1,3,0,1,1,0,1,0,0,0, 0.0096865, 0.004570103, 0.008809, 0.0029521, 0.0092362,buy
2017-03-31,0,0,0,0,1,0,0,1,0,1,3,0,1,1,0,1,0,0,0, 0.0096865, 0.004570103, 0.008809, 0.0029521, 0.0092362,buy
2017-04-01,0,0,0,0,1,0,0,1,0,1,3,0,1,1,0,1,0,0,0, 0.0096865, 0.004570103, 0.008809, 0.0029521, 0.0092362,buy
2017-04-02,0,0,0,0,1,0,0,1,0,1,3,0,1,1,0,1,0,0,0, 0.0096865, 0.004570103, 0.008809, 0.0029521, 0.0092362,buy
2017-04-03,0,0,0,0,1,0,0,1,0,1,3,0,1,1,0,1,0,0,0, 0.0096865, 0.004570103, 0.008809, 0.0029521, 0.0092362,buy
2017-04-04,0,0,0,0,1,0,0,1,0,1,3,0,1,1,0,1,0,0,0, 0.0096865, 0.004570103, 0.008809, 0.0029521, 0.0092362,buy
2017-04-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.0485931, 0.044042462, 0.048535, 0.0237715, 0.0310716,buy
2017-04-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.0485931, 0.044042462, 0.048535, 0.0237715, 0.0310716,buy
2017-04-07,0,0,0,0,1,0,1,0,0,1,3,0,0,1,0,1,0,1,0, 0.0253776, 0.036339862, 0.037635, 0.0425161, 0.0265848,buy
2017-04-08,0,0,0,0,1,0,1,0,0,1,3,0,0,1,0,1,0,1,0, 0.0253776, 0.036339862, 0.037635, 0.0425161, 0.0265848,buy
2017-04-09,0,0,1,0,1,0,1,0,0,1,4,0,0,1,0,1,0,1,1, 0.0110184, 0.025000572, 0.043668, 0.0434210, 0.0200939,buy
2017-04-10,0,0,1,0,1,0,1,0,0,1,4,0,0,1,0,1,0,1,1, 0.0110184, 0.025000572, 0.043668, 0.0434210, 0.0200939,buy
2017-04-11,0,0,1,0,1,0,1,0,1,1,5,0,1,1,0,1,0,1,1, 0.0334985, 0.014166406, 0.016230, 0.0210303, 0.0351343,buy
2017-04-12,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-13,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-14,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-15,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-16,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-17,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-18,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-19,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-20,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-21,0,0,1,0,1,0,2,0,1,1,6,0,1,1,0,1,1,1,1,-0.0023404, 0.022839175, 0.001333, 0.0011568, 0.0079678,buy
2017-04-22,0,0,1,0,1,0,1,0,1,1,5,0,1,1,0,1,0,1,1, 0.0334985, 0.014166406, 0.016230, 0.0210303, 0.0351343,buy
2017-04-23,0,0,1,0,1,0,1,0,1,1,5,0,1,1,0,1,0,1,1, 0.0334985, 0.014166406, 0.016230, 0.0210303, 0.0351343,buy
2017-04-24,0,0,1,0,1,0,1,0,1,1,5,0,1,1,0,1,0,1,1, 0.0334985, 0.014166406, 0.016230, 0.0210303, 0.0351343,buy
2017-04-25,0,0,1,0,1,0,1,0,1,1,5,0,1,1,0,1,0,1,1, 0.0334985, 0.014166406, 0.016230, 0.0210303, 0.0351343,buy
2017-04-26,0,0,1,0,1,0,1,0,0,1,4,0,0,1,0,1,0,1,1, 0.0110184, 0.025000572, 0.043668, 0.0434210, 0.0200939,buy
2017-04-27,0,0,1,0,1,0,0,0,0,1,3,0,0,1,0,1,0,0,1, 0.0231571, 0.032906104, 0.019950, 0.0310147, 0.0270592,buy
2017-04-28,0,0,1,0,1,0,0,0,0,1,3,0,0,1,0,1,0,0,1, 0.0231571, 0.032906104, 0.019950, 0.0310147, 0.0270592,buy
2017-04-29,0,0,1,0,1,0,0,0,0,1,3,0,0,1,0,1,0,0,1, 0.0231571, 0.032906104, 0.019950, 0.0310147, 0.0270592,buy
2017-04-30,0,0,1,0,1,0,0,0,0,1,3,0,0,1,0,1,0,0,1, 0.0231571, 0.032906104, 0.019950, 0.0310147, 0.0270592,buy
2017-05-01,0,0,1,0,1,0,0,0,0,1,3,0,0,1,0,1,0,0,1, 0.0231571, 0.032906104, 0.019950, 0.0310147, 0.0270592,buy
2017-05-02,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0040855,-0.002422073,-0.008109,-0.0157137, 0.0025654,sell
2017-05-03,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0040855,-0.002422073,-0.008109,-0.0157137, 0.0025654,sell
2017-05-04,0,0,1,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,1, 0.0025101, 0.001214891,-0.011605,-0.0010755, 0.0037774,buy
2017-05-05,0,0,1,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,1, 0.0025101, 0.001214891,-0.011605,-0.0010755, 0.0037774,buy
2017-05-06,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,-0.0103282,-0.017088557,-0.009463,-0.0128559,-0.0067875,sell
2017-05-07,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,-0.0103282,-0.017088557,-0.009463,-0.0128559,-0.0067875,sell
2017-05-08,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,-0.0103282,-0.017088557,-0.009463,-0.0128559,-0.0067875,sell
2017-05-09,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,1,-0.0038366,-0.005943800, 0.000031,-0.0039022,-0.0041980,sell
2017-05-10,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0144061,-0.004453133,-0.000191, 0.0063187,-0.0098695,buy
2017-05-11,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0144061,-0.004453133,-0.000191, 0.0063187,-0.0098695,buy
2017-05-12,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0144061,-0.004453133,-0.000191, 0.0063187,-0.0098695,buy
2017-05-13,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0144061,-0.004453133,-0.000191, 0.0063187,-0.0098695,buy
2017-05-14,0,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0, 0.0406432, 0.062407737, 0.029392, 0.0667347, 0.0580137,buy
2017-05-15,0,1,0,1,0,1,0,1,0,0,4,1,0,1,0,1,1,0,0, 0.0162784, 0.075913996, 0.032307, 0.0335797, 0.0322058,buy
2017-05-16,0,1,0,1,0,1,0,1,0,0,4,1,0,1,0,1,1,0,0, 0.0162784, 0.075913996, 0.032307, 0.0335797, 0.0322058,buy
2017-05-17,0,1,0,1,0,1,0,1,0,0,4,1,0,1,0,1,1,0,0, 0.0162784, 0.075913996, 0.032307, 0.0335797, 0.0322058,buy
2017-05-18,0,1,0,1,0,1,0,1,0,0,4,1,0,1,0,1,1,0,0, 0.0162784, 0.075913996, 0.032307, 0.0335797, 0.0322058,buy
2017-05-19,0,1,0,1,0,1,0,1,0,0,4,1,0,1,0,1,1,0,0, 0.0162784, 0.075913996, 0.032307, 0.0335797, 0.0322058,buy
2017-05-20,0,0,0,1,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0, 0.0026170, 0.015154987, 0.002710, 0.0036785, 0.0029039,buy
2017-05-21,0,0,0,1,0,1,0,1,0,1,4,1,0,1,1,0,1,0,0,-0.0401629,-0.030128792,-0.039506,-0.0272780,-0.0245107,sell
2017-05-22,0,0,0,1,0,1,0,1,0,1,4,1,0,1,1,0,1,0,0,-0.0401629,-0.030128792,-0.039506,-0.0272780,-0.0245107,sell
2017-05-23,0,0,0,1,0,1,0,1,0,1,4,1,0,1,1,0,1,0,0,-0.0401629,-0.030128792,-0.039506,-0.0272780,-0.0245107,sell
2017-05-24,0,0,0,1,0,1,0,1,0,1,4,1,0,1,1,0,1,0,0,-0.0401629,-0.030128792,-0.039506,-0.0272780,-0.0245107,sell
2017-05-25,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,-0.0227193,-0.009665688,-0.023292,-0.0232924,-0.0317964,sell
2017-05-26,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,0,1,0,0,-0.0321798,-0.014261498,-0.024572,-0.0232370,-0.0017760,sell
2017-05-27,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,0,1,0,0,-0.0321798,-0.014261498,-0.024572,-0.0232370,-0.0017760,sell
2017-05-28,0,1,1,0,0,0,0,1,1,1,5,0,1,0,1,1,1,0,1,-0.0164482,-0.012030924,-0.034571,-0.0120309, 0.0027340,sell
2017-05-29,1,1,1,0,0,0,0,1,1,1,6,0,1,0,1,1,1,1,1,-0.0338401,-0.025458854,-0.038292,-0.0327724,-0.0245631,sell
2017-05-30,1,1,1,0,0,0,0,1,1,1,6,0,1,0,1,1,1,1,1,-0.0338401,-0.025458854,-0.038292,-0.0327724,-0.0245631,sell
2017-05-31,1,1,2,0,0,0,0,1,1,0,6,0,1,1,0,1,1,1,1, 0.0031043, 0.004545095, 0.013229, 0.0083484, 0.0035749,buy
2017-06-01,1,1,2,0,0,0,0,1,1,0,6,0,1,1,0,1,1,1,1, 0.0031043, 0.004545095, 0.013229, 0.0083484, 0.0035749,buy
2017-06-02,1,1,2,0,0,0,0,1,1,0,6,0,1,1,0,1,1,1,1, 0.0031043, 0.004545095, 0.013229, 0.0083484, 0.0035749,buy
2017-06-03,1,1,2,0,0,0,0,1,1,0,6,0,1,1,0,1,1,1,1, 0.0031043, 0.004545095, 0.013229, 0.0083484, 0.0035749,buy
2017-06-04,1,2,2,0,0,0,0,1,1,0,7,0,1,1,1,1,1,1,1,-0.0118145,-0.004953415,-0.031891,-0.0355664,-0.0017339,sell
2017-06-05,1,2,2,0,0,0,0,1,1,0,7,0,1,1,1,1,1,1,1,-0.0118145,-0.004953415,-0.031891,-0.0355664,-0.0017339,sell
2017-06-06,1,2,1,0,0,0,0,1,1,0,6,0,1,1,1,0,1,1,1,-0.0060316,-0.006955542,-0.002577,-0.0142765,-0.0020543,sell
2017-06-07,1,2,1,0,0,0,0,1,1,0,6,0,1,1,1,0,1,1,1,-0.0060316,-0.006955542,-0.002577,-0.0142765,-0.0020543,sell
2017-06-08,0,2,1,0,0,0,0,1,1,0,5,0,1,1,1,0,1,0,1,-0.0004757,-0.026224244, 0.001626,-0.0185578,-0.0383659,sell
2017-06-09,0,2,0,0,0,0,0,1,1,0,4,0,1,0,1,0,1,0,1, 0.0285910, 0.017328122, 0.017068, 0.0083330,-0.0294302,sell
2017-06-10,0,2,0,0,0,0,0,1,1,0,4,0,1,0,1,0,1,0,1, 0.0285910, 0.017328122, 0.017068, 0.0083330,-0.0294302,sell
2017-06-11,0,2,0,0,0,0,0,1,1,0,4,0,1,0,1,0,1,0,1, 0.0285910, 0.017328122, 0.017068, 0.0083330,-0.0294302,sell
2017-06-12,0,1,0,1,0,0,0,1,1,0,4,0,1,0,1,1,1,0,0,-0.0055014,-0.005964598,-0.005335,-0.0053569, 0.0065171,sell
2017-06-13,0,0,0,1,0,0,0,1,1,0,3,0,1,0,0,1,1,0,0,-0.0034362, 0.000039199, 0.001723, 0.0077601, 0.0078530,buy
2017-06-14,0,0,0,1,0,0,0,1,1,0,3,0,1,0,0,1,1,0,0,-0.0034362, 0.000039199, 0.001723, 0.0077601, 0.0078530,buy
2017-06-15,0,0,0,1,1,0,0,1,1,0,4,1,1,0,0,1,1,0,0, 0.0089828, 0.005733493, 0.005953,-0.0008209, 0.0109922,buy
2017-06-16,0,1,0,1,1,0,0,1,1,0,5,1,1,1,0,1,1,0,0, 0.0025967, 0.025628512,-0.002105, 0.0231788, 0.0226769,buy
2017-06-17,0,1,0,1,1,0,0,1,1,0,5,1,1,1,0,1,1,0,0, 0.0025967, 0.025628512,-0.002105, 0.0231788, 0.0226769,buy
2017-06-18,0,1,0,1,1,0,0,1,1,0,5,1,1,1,0,1,1,0,0, 0.0025967, 0.025628512,-0.002105, 0.0231788, 0.0226769,buy
2017-06-19,0,1,0,1,1,0,0,1,1,1,6,1,1,1,0,1,1,0,1, 0.0613714, 0.043225505, 0.034680, 0.0242015, 0.0534765,buy
2017-06-20,0,1,1,0,1,0,0,1,1,1,6,1,1,1,1,0,1,0,1, 0.0430128, 0.041008064, 0.043446, 0.0408553, 0.0298822,buy
2017-06-21,0,1,1,0,1,0,0,1,0,1,5,1,0,1,1,0,1,0,1,-0.0135627,-0.007568727,-0.012576,-0.0126423, 0.0139238,sell
2017-06-22,0,1,1,0,1,0,0,1,0,1,5,1,0,1,1,0,1,0,1,-0.0135627,-0.007568727,-0.012576,-0.0126423, 0.0139238,sell
2017-06-23,0,1,1,0,1,0,0,1,0,1,5,1,0,1,1,0,1,0,1,-0.0135627,-0.007568727,-0.012576,-0.0126423, 0.0139238,sell
2017-06-24,0,0,1,0,0,0,0,1,0,1,3,0,0,0,1,0,1,0,1,-0.0121913,-0.015726909,-0.018318,-0.0039185,-0.0028037,sell
2017-06-25,0,0,1,0,1,0,0,1,0,1,4,0,0,0,1,1,1,0,1, 0.0194643, 0.002271673, 0.018466, 0.0180629, 0.0332522,buy
2017-06-26,0,0,1,0,1,0,0,1,0,1,4,0,0,0,1,1,1,0,1, 0.0194643, 0.002271673, 0.018466, 0.0180629, 0.0332522,buy
2017-06-27,0,0,1,0,1,0,0,1,0,1,4,0,0,0,1,1,1,0,1, 0.0194643, 0.002271673, 0.018466, 0.0180629, 0.0332522,buy
2017-06-28,0,0,1,0,1,0,0,1,0,2,5,0,0,1,1,1,1,0,1,-0.0222715,-0.036752779,-0.027678,-0.0257628,-0.0021714,sell
2017-06-29,0,0,0,0,1,0,1,1,0,2,5,0,0,1,0,1,1,1,1, 0.0067512, 0.017111807, 0.019438, 0.0007057, 0.0379142,buy
2017-06-30,0,0,0,1,1,0,1,1,0,2,6,1,0,1,0,1,1,1,1,-0.0351558,-0.031851630,-0.038385,-0.0393977,-0.0379315,sell
2017-07-01,0,0,0,1,1,0,1,1,0,2,6,1,0,1,0,1,1,1,1,-0.0351558,-0.031851630,-0.038385,-0.0393977,-0.0379315,sell
2017-07-02,0,0,0,1,1,0,1,1,0,2,6,1,0,1,0,1,1,1,1,-0.0351558,-0.031851630,-0.038385,-0.0393977,-0.0379315,sell
2017-07-03,0,0,0,1,0,0,1,1,0,1,4,1,0,1,0,0,1,1,0,-0.0017505, 0.001660228, 0.006568,-0.0017505,-0.0019306,sell
2017-07-04,0,0,0,2,0,0,1,1,0,1,5,1,0,1,1,0,1,1,0,-0.0107946, 0.001367633, 0.001792,-0.0079629,-0.0055723,sell
2017-07-05,0,0,0,2,0,0,1,1,0,1,5,1,0,1,1,0,1,1,0,-0.0107946, 0.001367633, 0.001792,-0.0079629,-0.0055723,sell
2017-07-06,0,0,0,2,0,0,1,1,0,0,4,1,0,0,1,0,1,1,0,-0.0098812, 0.003238366,-0.004784,-0.0110128,-0.0037323,sell
2017-07-07,0,0,0,2,0,0,1,2,0,0,5,1,1,0,1,0,1,1,0,-0.0104681,-0.006694382,-0.005283, 0.0005597, 0.0014895,sell
2017-07-08,0,0,0,2,0,0,0,2,0,0,4,1,1,0,1,0,1,0,0, 0.0163707, 0.016370726, 0.017876, 0.0163707, 0.0208737,buy
2017-07-09,0,0,0,1,0,0,0,2,0,0,3,0,1,0,1,0,1,0,0,-0.0112459,-0.023711344,-0.026517,-0.0265168,-0.0277283,sell
2017-07-10,0,0,0,1,0,0,0,2,0,0,3,0,1,0,1,0,1,0,0,-0.0112459,-0.023711344,-0.026517,-0.0265168,-0.0277283,sell
2017-07-11,0,0,0,1,0,0,0,2,0,0,3,0,1,0,1,0,1,0,0,-0.0112459,-0.023711344,-0.026517,-0.0265168,-0.0277283,sell
2017-07-12,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,-0.0151825,-0.010853868,-0.002516,-0.0102489,-0.0039123,sell
2017-07-13,0,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,1,1,0,-0.0096760,-0.022828715,-0.022925,-0.0311398,-0.0172985,sell
2017-07-14,0,0,1,0,0,0,0,3,0,0,4,1,1,0,0,0,1,1,0, 0.0002228,-0.001650434,-0.001650,-0.0021603,-0.0025573,sell
