Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,2,0,0,0,0,1,2,1,0,1,1,1,2,1, 0.019154, 0.0169352, 0.015226, 0.016777, 0.0170437,buy
2018-01-21,0,1,1,0,0,0,1,1,2,0,1,1,1,2,1, 0.013970, 0.0166844, 0.015329, 0.012958, 0.0141522,buy
2018-01-22,1,1,0,1,0,0,1,0,2,0,2,0,1,2,1, 0.005481,-0.0022117, 0.007584, 0.001765, 0.0098148,buy
2018-01-23,2,0,0,0,1,0,0,0,2,2,2,1,2,1,1,-0.001621, 0.0071216, 0.003620, 0.008726, 0.0110742,buy
2018-01-24,2,2,0,0,1,0,0,0,1,2,2,1,3,1,1, 0.004129, 0.0119741, 0.005225, 0.007240, 0.0136623,buy
2018-01-25,1,3,2,0,0,1,0,0,1,2,2,2,3,1,2,-0.000131, 0.0056706, 0.002750, 0.002494, 0.0083821,buy
2018-01-26,1,1,2,1,0,1,1,0,1,1,2,1,3,2,1,-0.001748,-0.0019223, 0.000167, 0.000032,-0.0004263,sell
2018-01-27,1,0,1,2,2,0,0,1,1,1,2,1,3,2,1, 0.003602, 0.0030804, 0.003656, 0.003323, 0.0007143,buy
2018-01-28,0,0,0,2,3,0,0,0,2,1,3,1,1,2,1, 0.006588, 0.0062374, 0.006313, 0.009331, 0.0065257,buy
2018-01-29,0,0,1,1,1,1,0,0,0,1,2,0,1,1,1,-0.018850,-0.0189119,-0.023007,-0.018169,-0.0163812,sell
2018-01-30,0,0,1,0,1,2,1,0,0,2,1,1,2,2,1,-0.010658,-0.0118768,-0.015834,-0.008441,-0.0095221,sell
2018-01-31,0,2,0,0,1,1,1,0,0,2,3,0,2,1,1,-0.006014, 0.0001107,-0.006516,-0.005270, 0.0013952,sell
2018-02-01,0,0,1,1,2,1,1,0,0,2,2,1,3,1,1,-0.009183,-0.0099830,-0.011665,-0.008953,-0.0111555,sell
2018-02-02,0,0,1,3,2,0,1,0,0,1,1,2,3,1,1,-0.006119,-0.0033922,-0.008989,-0.002783,-0.0038739,sell
2018-02-03,0,0,1,1,2,0,1,0,2,1,2,1,2,2,1, 0.007734, 0.0094603, 0.012071, 0.011380, 0.0098915,buy
2018-02-04,0,1,1,1,0,0,2,1,1,1,2,1,3,1,1, 0.006546, 0.0060343, 0.007766, 0.004608, 0.0083161,buy
2018-02-05,0,1,1,0,0,1,3,0,1,2,2,1,3,2,1, 0.006553, 0.0088591, 0.008995, 0.006799, 0.0145673,buy
2018-02-06,0,2,0,0,0,1,2,0,1,3,2,2,2,2,1, 0.004751, 0.0078633, 0.003397, 0.002225, 0.0100156,buy
2018-02-07,1,1,0,0,1,0,1,0,2,4,3,1,2,2,2,-0.003468, 0.0027165,-0.002304,-0.001534, 0.0064742,buy
2018-02-08,1,0,0,0,1,0,1,1,2,2,2,0,3,2,1, 0.005922, 0.0070179, 0.011760, 0.010984, 0.0163722,buy
2018-02-09,0,0,0,1,0,0,2,1,2,1,1,1,3,2,0, 0.010063, 0.0127947, 0.013180, 0.017757, 0.0168228,buy
2018-02-10,0,0,1,0,0,0,4,1,4,1,2,2,3,3,1,-0.005981,-0.0001542,-0.005865,-0.005599,-0.0055098,sell
2018-02-11,0,1,1,0,0,0,2,3,2,2,3,1,3,3,1, 0.002345, 0.0099398, 0.007714, 0.004896, 0.0016049,buy
2018-02-12,1,2,0,0,0,0,3,3,2,3,5,1,4,3,1,-0.001372,-0.0000715, 0.000423, 0.000275,-0.0051847,sell
2018-02-13,1,1,0,0,0,0,3,1,3,3,4,1,3,3,1, 0.000112, 0.0054084, 0.003753, 0.004857, 0.0056637,buy
2018-02-14,0,1,0,0,0,0,2,1,2,2,3,0,2,2,1, 0.011464, 0.0155545, 0.017572, 0.016232, 0.0207622,buy
2018-02-15,1,1,0,0,0,0,1,1,3,3,4,1,2,3,0,-0.006624, 0.0024036,-0.001414, 0.003070, 0.0004427,buy
2018-02-16,2,2,0,0,0,0,0,4,3,1,3,1,2,5,1,-0.006877,-0.0023680,-0.003985,-0.000657,-0.0044911,sell
2018-02-17,1,1,1,0,0,0,1,3,3,0,2,0,2,5,1, 0.008706, 0.0133700, 0.011564, 0.011551, 0.0081029,buy
2018-02-18,0,1,1,1,0,0,2,3,2,0,3,1,3,3,0, 0.001393, 0.0082239, 0.007950, 0.007149, 0.0003055,buy
2018-02-19,0,1,0,1,1,0,1,3,0,1,3,1,2,1,1, 0.003445, 0.0019226, 0.003525,-0.000334,-0.0009878,buy
2018-02-20,1,3,0,0,1,0,0,5,1,1,3,2,4,2,1,-0.010313,-0.0130703,-0.011859,-0.014710,-0.0103566,sell
2018-02-21,0,3,0,0,0,0,0,4,2,0,2,1,3,2,1, 0.000104,-0.0006462,-0.003149,-0.001064,-0.0039882,sell
2018-02-22,0,2,1,0,0,1,1,4,1,0,3,0,3,3,1,-0.003631,-0.0020774, 0.000764,-0.001414,-0.0022974,sell
2018-02-23,0,2,0,1,0,0,0,4,0,2,2,1,3,2,1,-0.005807,-0.0095815,-0.008389,-0.011331,-0.0096947,sell
2018-02-24,0,3,0,0,2,0,0,3,2,2,2,2,3,3,2, 0.002011, 0.0009723,-0.002479, 0.000936, 0.0002742,buy
2018-02-25,0,3,1,1,0,0,0,3,2,0,2,2,2,3,1, 0.007627, 0.0100922, 0.003500, 0.007553, 0.0018228,buy
2018-02-26,1,1,4,0,0,1,0,3,1,1,3,1,3,3,2,-0.001557,-0.0021778,-0.000593, 0.005606,-0.0026017,buy
2018-02-27,1,3,1,2,0,0,0,2,2,1,3,1,3,3,2, 0.000782,-0.0019442,-0.007812,-0.001226,-0.0093509,sell
2018-02-28,1,3,3,0,3,0,1,2,2,1,5,1,4,4,2, 0.004848, 0.0023818,-0.003987, 0.001795,-0.0082097,buy
2018-03-01,1,0,3,2,1,0,2,1,2,1,3,0,3,5,2, 0.000541, 0.0047609,-0.001462, 0.009666, 0.0002789,buy
2018-03-02,1,0,3,1,1,2,2,1,3,0,3,1,3,5,2,-0.001721,-0.0006012,-0.009022, 0.001578, 0.0002141,sell
2018-03-03,1,1,2,0,1,2,2,2,2,0,4,1,2,4,2, 0.002131, 0.0049270, 0.002003, 0.002058, 0.0020198,buy
2018-03-04,1,1,2,0,0,0,3,2,0,1,4,0,2,3,1, 0.001872,-0.0002774, 0.003867, 0.006125,-0.0040455,buy
2018-03-05,1,0,0,0,2,1,3,1,0,1,1,1,1,4,2, 0.001002, 0.0023119,-0.007781,-0.000232,-0.0032705,buy
2018-03-06,1,0,0,2,0,0,2,0,1,0,0,1,1,2,2,-0.007328,-0.0154124,-0.009066,-0.017996,-0.0084560,sell
2018-03-07,2,0,2,2,1,0,1,0,2,0,1,2,2,2,3,-0.018563,-0.0116872,-0.010522,-0.016303,-0.0096013,sell
2018-03-08,1,0,2,2,0,0,0,1,1,0,1,1,2,1,2,-0.020867,-0.0191713,-0.015480,-0.018527,-0.0188855,sell
2018-03-09,1,2,2,2,0,0,2,0,1,0,3,1,2,2,2,-0.010330,-0.0118627,-0.006154,-0.015007,-0.0138754,sell
2018-03-10,1,1,2,2,0,0,1,1,1,2,5,2,1,1,2, 0.004513, 0.0048985, 0.012060,-0.000436,-0.0003712,buy
2018-03-11,2,1,1,2,0,0,0,1,1,2,4,1,2,1,2,-0.001964,-0.0048684,-0.004897,-0.005724,-0.0038808,sell
2018-03-12,2,0,1,2,0,0,0,0,2,1,4,0,2,1,1,-0.002287,-0.0057998,-0.002497,-0.000356,-0.0032998,sell
2018-03-13,1,0,1,2,0,0,1,0,3,0,3,1,1,1,2,-0.013136,-0.0121763,-0.004845,-0.017565,-0.0110588,sell
2018-03-14,1,0,1,2,0,0,2,2,4,1,4,2,2,2,3,-0.013352,-0.0038327,-0.009397,-0.016675,-0.0121010,sell
2018-03-15,1,1,1,1,0,0,2,3,2,1,4,1,3,2,2,-0.002214,-0.0035373,-0.000312,-0.003900,-0.0099799,sell
2018-03-16,1,1,2,1,0,0,3,2,1,0,4,1,2,2,2,-0.005356,-0.0098829, 0.001136,-0.006907,-0.0132813,sell
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,1,2,1, 0.004502, 0.0032426, 0.008492, 0.005039, 0.0084804,buy
2018-03-18,3,0,0,1,0,0,1,0,0,0,1,1,0,1,2,-0.007523,-0.0095101,-0.003373,-0.005289, 0.0002491,sell
2018-03-19,4,0,0,0,1,0,1,0,0,1,1,1,1,2,2,-0.003492, 0.0065475, 0.000775, 0.008128, 0.0129959,buy
2018-03-20,2,1,0,0,0,0,1,0,0,1,0,0,2,2,1, 0.011358, 0.0102510, 0.007670, 0.011816, 0.0185822,buy
2018-03-21,1,0,1,0,0,1,4,0,0,1,1,1,2,2,2, 0.002836, 0.0026232,-0.003495,-0.004079, 0.0013955,sell
2018-03-22,1,0,0,1,1,1,1,3,0,1,2,1,2,2,2,-0.002236,-0.0122211,-0.003136,-0.007195,-0.0053701,sell
2018-03-23,1,0,0,0,3,0,0,1,3,1,2,1,2,2,2, 0.004625, 0.0061544, 0.004996, 0.006111, 0.0076738,buy
2018-03-24,0,0,0,2,3,0,0,0,2,1,4,0,2,1,1, 0.006887, 0.0036735, 0.002336, 0.002564, 0.0069253,buy
2018-03-25,1,0,1,2,1,1,0,0,0,3,4,1,2,1,1,-0.007926,-0.0156175,-0.016255,-0.016955,-0.0142740,sell
2018-03-26,1,4,1,1,1,1,0,0,0,3,4,1,2,3,2, 0.001326, 0.0006970,-0.004788,-0.003873,-0.0017715,sell
2018-03-27,1,3,1,1,2,0,0,0,0,2,4,1,2,2,1, 0.006537, 0.0080428, 0.002632, 0.001431, 0.0021861,buy
2018-03-28,1,0,2,3,2,0,0,0,0,1,3,1,2,2,1,-0.006541,-0.0025969,-0.005263,-0.004904,-0.0071193,sell
2018-03-29,1,0,1,4,1,0,0,0,1,0,2,1,2,2,1,-0.009802,-0.0078041,-0.009788,-0.007006,-0.0066885,sell
2018-03-30,1,0,1,1,2,0,0,0,1,0,2,0,1,2,1, 0.003698,-0.0005105, 0.003895, 0.004998, 0.0032772,buy
2018-03-31,1,2,0,1,1,1,0,1,0,0,2,1,2,1,1, 0.009473, 0.0053407, 0.000777, 0.003974, 0.0066066,buy
2018-04-01,1,1,0,1,0,2,1,0,0,1,2,0,2,2,1,-0.006988,-0.0104672,-0.015711,-0.011454,-0.0072835,sell
2018-04-02,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,-0.003061,-0.0052025,-0.014350,-0.001415,-0.0053536,sell
2018-04-03,1,1,0,2,2,0,0,0,1,0,2,2,2,1,0, 0.018349, 0.0233533, 0.015036, 0.022408, 0.0193152,buy
2018-04-04,0,1,1,2,2,0,1,1,0,0,1,2,2,1,2,-0.003978,-0.0050532,-0.007729,-0.002825,-0.0052518,sell
2018-04-05,0,1,1,3,1,0,3,1,0,0,2,1,3,1,3,-0.018042,-0.0219666,-0.019427,-0.022270,-0.0224774,sell
2018-04-06,0,2,1,2,0,0,3,0,0,0,2,1,2,1,2,-0.007124,-0.0120194,-0.009477,-0.017808,-0.0101298,sell
2018-04-07,0,1,1,1,1,0,1,1,0,2,3,1,1,1,2, 0.003284, 0.0058525, 0.004716, 0.001289,-0.0013033,buy
2018-04-08,1,2,0,1,1,0,1,0,1,2,3,0,2,2,2, 0.008386, 0.0067388, 0.003593, 0.003995, 0.0094182,buy
2018-04-09,0,1,0,1,1,0,0,0,1,3,2,1,1,1,2,-0.003684, 0.0011603,-0.003530,-0.002410, 0.0013047,sell
2018-04-10,0,0,0,1,1,0,1,1,1,3,3,2,2,0,1,-0.000304, 0.0007197,-0.000166,-0.001735,-0.0002407,sell
2018-04-11,0,1,0,1,1,0,2,1,1,2,4,2,2,1,0, 0.012750, 0.0148914, 0.011867, 0.008254, 0.0131792,buy
2018-04-12,0,1,0,1,1,0,1,2,1,1,3,1,2,1,1, 0.010102, 0.0104323, 0.011234, 0.007785, 0.0073204,buy
2018-04-13,0,0,1,1,1,0,1,2,2,1,3,0,2,2,2, 0.002565, 0.0069740, 0.008916, 0.006159, 0.0056565,buy
2018-04-14,2,0,1,2,1,1,1,2,0,1,4,1,2,2,2, 0.001215,-0.0103338,-0.000760,-0.004576,-0.0069796,sell
2018-04-15,2,0,1,1,2,1,1,1,0,2,4,0,3,2,2, 0.002414,-0.0019759,-0.005284,-0.001737,-0.0060075,sell
2018-04-16,2,1,1,1,1,1,1,1,0,1,3,1,3,2,1, 0.010111, 0.0026665, 0.004861, 0.003762, 0.0037898,buy
2018-04-17,2,0,2,1,0,2,1,2,0,0,3,2,2,1,2, 0.009580, 0.0007355, 0.010839, 0.007403, 0.0069393,buy
2018-04-18,2,0,2,2,0,2,1,2,1,0,3,2,3,2,2, 0.007045, 0.0020112, 0.009242, 0.007500, 0.0076846,buy
2018-04-19,1,0,1,2,2,1,1,2,1,0,3,1,3,2,2,-0.000309,-0.0043923, 0.000055,-0.002582,-0.0042432,sell
2018-04-20,1,1,1,2,2,1,2,1,1,1,4,1,3,3,2, 0.003830, 0.0015231, 0.000991, 0.000726,-0.0031682,buy
2018-04-21,1,2,1,2,0,1,1,1,0,1,3,2,2,2,1, 0.009220, 0.0024732, 0.003692,-0.000379, 0.0071713,buy
2018-04-22,1,3,2,1,0,1,1,0,1,1,3,2,2,3,1, 0.003511, 0.0069068, 0.005520, 0.002824, 0.0091926,buy
2018-04-23,0,3,1,1,1,0,1,0,0,1,3,1,2,2,0, 0.008013, 0.0123581, 0.007857, 0.003888, 0.0101750,buy
2018-04-24,0,1,1,2,1,0,1,0,0,2,2,1,2,2,1, 0.000281, 0.0026335,-0.001843,-0.002492, 0.0001194,buy
2018-04-25,0,2,1,3,1,0,1,0,0,1,1,1,2,3,2,-0.010711,-0.0082172,-0.015717,-0.016255,-0.0119523,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,0,3,3,2,-0.007000,-0.0102403,-0.009098,-0.008222,-0.0108641,sell
2018-04-27,0,2,1,1,1,1,1,1,0,0,1,1,3,2,1, 0.002087, 0.0009949,-0.000842, 0.001604, 0.0013905,buy
2018-04-28,0,1,0,2,0,2,1,0,0,1,1,1,3,1,1,-0.002624,-0.0087074,-0.012679,-0.004184,-0.0054068,sell
2018-04-29,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.009885,-0.0133169,-0.017802,-0.006912,-0.0058741,sell
2018-04-30,1,0,0,1,2,0,0,0,1,0,1,1,2,0,1, 0.007873, 0.0085124, 0.003630, 0.012030, 0.0099002,buy
2018-05-01,1,0,0,2,1,0,0,1,1,0,1,1,3,1,0, 0.012499, 0.0107847, 0.010418, 0.015044, 0.0114324,buy
2018-05-02,0,0,1,2,1,1,1,1,0,0,2,1,2,1,1,-0.003334,-0.0072412,-0.007485,-0.004832,-0.0066135,sell
2018-05-03,0,0,2,2,1,0,2,1,0,0,2,1,2,3,0,-0.005787,-0.0028430,-0.001553,-0.002738,-0.0025962,sell
2018-05-04,0,1,1,0,2,0,0,2,0,1,2,1,1,2,1, 0.002288, 0.0042497, 0.003290, 0.003497,-0.0007286,buy
2018-05-05,1,1,0,0,2,1,0,1,1,2,3,1,2,2,1,-0.005217,-0.0041622,-0.003831,-0.006493,-0.0062928,sell
2018-05-06,1,0,0,1,2,1,0,1,1,3,4,1,2,2,1,-0.012656,-0.0165811,-0.014779,-0.016769,-0.0168272,sell
2018-05-07,0,0,2,0,2,1,0,1,0,2,4,0,2,1,1,-0.019845,-0.0155053,-0.019574,-0.022388,-0.0253193,sell
2018-05-08,0,1,2,0,3,1,1,1,2,2,5,1,4,2,1,-0.005225,-0.0046497,-0.004142,-0.007775,-0.0076078,sell
2018-05-09,0,2,1,0,2,1,0,3,1,1,3,1,4,2,1,-0.006750,-0.0046527,-0.001487,-0.007595,-0.0067130,sell
2018-05-10,1,0,2,0,2,1,1,3,1,2,3,2,4,3,1,-0.004655,-0.0076245,-0.000369,-0.005966,-0.0023901,sell
2018-05-11,1,0,1,1,2,1,2,0,1,1,3,1,3,2,1, 0.006776, 0.0034835, 0.004543, 0.004391, 0.0033682,buy
2018-05-12,1,0,1,1,3,1,0,0,1,1,4,0,3,1,1,-0.001793,-0.0046110,-0.009028,-0.009072,-0.0091168,sell
2018-05-13,3,2,1,0,2,0,0,0,1,1,1,1,5,2,1, 0.001717, 0.0134100, 0.008096, 0.008677, 0.0115312,buy
2018-05-14,3,2,1,0,1,1,0,1,0,0,1,1,4,2,1, 0.008689, 0.0141029, 0.012340, 0.012701, 0.0150579,buy
2018-05-15,1,1,2,0,1,1,3,0,0,0,1,1,4,2,1,-0.002750, 0.0004587,-0.002066,-0.000353, 0.0031296,sell
2018-05-16,1,1,1,1,1,0,2,1,1,0,1,1,3,4,0, 0.005115, 0.0038339, 0.006478, 0.009151, 0.0057269,buy
2018-05-17,1,1,0,1,2,0,1,2,2,0,2,1,2,4,1, 0.009326, 0.0069827, 0.011942, 0.010701, 0.0061446,buy
2018-05-18,1,1,1,2,0,0,1,0,3,0,3,1,1,3,1,-0.006265,-0.0008302, 0.000942,-0.004094,-0.0052775,sell
2018-05-19,0,0,1,1,0,1,2,0,1,1,2,0,1,3,1,-0.004406,-0.0038448,-0.006007,-0.006046,-0.0014605,sell
2018-05-20,0,2,0,1,0,0,2,1,1,3,3,1,0,4,2, 0.001772, 0.0064754,-0.000134, 0.000257,-0.0007849,buy
2018-05-21,0,2,1,1,1,1,1,2,1,2,3,2,1,4,2, 0.004271, 0.0024398, 0.001031, 0.001615, 0.0018390,buy
2018-05-22,0,1,2,3,0,1,1,1,2,0,2,2,1,4,2,-0.010613,-0.0043167,-0.010392,-0.007604,-0.0077396,sell
2018-05-23,0,0,3,3,0,1,1,1,2,0,3,1,3,3,1,-0.013442,-0.0093216,-0.010129,-0.003669,-0.0129802,sell
2018-05-24,0,1,1,3,1,1,1,2,0,1,3,1,3,2,2,-0.002270,-0.0061055,-0.004119,-0.002424,-0.0084992,sell
2018-05-25,0,2,1,1,1,1,2,1,0,2,2,1,4,1,3,-0.004287,-0.0067366,-0.008578,-0.006761,-0.0068120,sell
2018-05-26,0,1,2,1,1,1,0,1,0,1,0,1,3,1,3,-0.023389,-0.0238450,-0.030033,-0.021522,-0.0243270,sell
2018-05-27,1,0,2,1,0,0,0,1,1,0,1,0,3,0,2,-0.022708,-0.0210620,-0.022220,-0.018737,-0.0185876,sell
2018-05-28,1,0,0,2,1,1,1,1,1,0,1,1,2,2,2,-0.003179,-0.0126309,-0.007545,-0.010733,-0.0079532,sell
2018-05-29,0,0,1,2,2,1,2,2,0,0,2,1,2,3,2,-0.008718,-0.0098704,-0.007967,-0.005351,-0.0113393,sell
2018-05-30,0,0,1,3,1,0,3,1,0,0,2,0,3,2,2,-0.010026,-0.0133292,-0.010859,-0.008325,-0.0103693,sell
2018-05-31,0,0,2,2,1,0,1,2,0,0,2,1,2,2,1,-0.006597,-0.0052969,-0.000727,-0.004240,-0.0083624,sell
2018-06-01,1,1,1,2,1,1,1,0,1,0,2,2,2,2,1, 0.005981, 0.0060893, 0.004178, 0.006491, 0.0065305,buy
2018-06-02,1,1,1,2,1,2,0,1,1,1,3,1,3,3,1,-0.003272,-0.0096118,-0.007991,-0.007180,-0.0114901,sell
2018-06-03,0,0,2,1,1,1,0,1,0,2,3,1,2,2,0,-0.014205,-0.0164480,-0.012731,-0.020986,-0.0187268,sell
2018-06-04,0,0,2,0,3,1,1,2,0,1,4,1,2,2,1,-0.010552,-0.0093489,-0.007501,-0.014734,-0.0154663,sell
2018-06-05,0,2,0,1,2,1,1,3,1,0,3,1,3,3,1, 0.000468, 0.0008095, 0.006921, 0.002343, 0.0000078,sell
2018-06-06,0,0,2,1,3,1,0,4,1,1,3,1,4,3,2,-0.009870,-0.0085773,-0.006526,-0.006498,-0.0084221,sell
2018-06-07,0,0,2,1,4,1,2,3,1,1,4,1,4,4,2,-0.008115,-0.0085226,-0.002573,-0.002539,-0.0042782,sell
2018-06-08,0,1,0,1,4,1,2,2,0,0,3,0,3,3,2,-0.004624,-0.0031173,-0.001025,-0.003260,-0.0033771,sell
2018-06-09,0,1,0,0,4,1,1,1,1,2,2,1,4,1,3,-0.008677,-0.0069396,-0.008199,-0.004791,-0.0034159,sell
2018-06-10,1,1,0,1,2,1,1,2,1,1,2,2,3,2,2, 0.007861, 0.0046181, 0.007617, 0.004334, 0.0069684,buy
2018-06-11,0,1,1,1,1,1,2,2,2,1,3,2,2,3,2, 0.007833, 0.0077186, 0.007133, 0.006835, 0.0042925,buy
2018-06-12,0,1,0,2,1,0,3,0,2,1,2,1,2,3,2,-0.000367,-0.0011996, 0.000991,-0.004449,-0.0017896,sell
2018-06-13,0,1,0,1,3,0,1,2,1,1,3,0,2,3,2, 0.005071, 0.0053255, 0.008582, 0.007278, 0.0027667,buy
2018-06-14,1,1,0,2,1,0,2,0,2,1,3,1,1,3,2, 0.000520, 0.0006057, 0.002899,-0.004890,-0.0009470,sell
2018-06-15,0,1,1,0,1,1,1,0,1,1,2,0,2,2,1,-0.003063,-0.0000956,-0.000795,-0.001589, 0.0033272,sell
2018-06-16,1,2,0,1,0,0,1,0,0,2,3,1,0,2,1, 0.003007, 0.0049414, 0.001594,-0.000700, 0.0051178,buy
2018-06-17,0,2,1,1,1,0,1,1,0,2,4,2,1,2,0, 0.005180, 0.0091019, 0.006771,-0.003754, 0.0063774,sell
2018-06-18,0,1,2,2,0,0,1,1,2,1,3,2,1,3,1, 0.001603, 0.0113445, 0.009283, 0.003666, 0.0043485,buy
2018-06-19,0,0,2,3,0,0,1,1,3,0,3,1,2,2,2,-0.010281, 0.0002833,-0.002735,-0.005805,-0.0088610,sell
2018-06-20,0,1,2,1,1,0,0,2,2,0,3,0,2,2,2,-0.001151, 0.0060902, 0.003282, 0.003044,-0.0010948,buy
2018-06-21,0,1,1,1,0,1,1,0,2,2,3,1,3,1,1, 0.001731, 0.0034184, 0.002590, 0.002808, 0.0056769,buy
2018-06-22,0,1,0,1,0,2,0,0,1,3,2,2,2,2,0,-0.011349,-0.0127545,-0.016101,-0.006803,-0.0093864,sell
2018-06-23,1,2,0,1,0,2,0,0,1,2,3,1,1,3,1,-0.012066,-0.0133439,-0.017923,-0.014314,-0.0132999,sell
2018-06-24,1,2,1,1,0,1,0,0,2,2,3,1,2,2,2,-0.001889, 0.0011804,-0.003909,-0.004267,-0.0000035,sell
2018-06-25,0,2,0,1,1,1,0,1,1,1,1,1,2,3,1, 0.003582, 0.0015638, 0.001397, 0.002231,-0.0018112,buy
2018-06-26,0,1,1,2,0,0,2,0,1,1,2,1,1,3,1, 0.002551, 0.0060942, 0.003539,-0.000378, 0.0026339,buy
2018-06-27,0,2,1,1,1,0,1,1,1,2,3,1,1,4,1, 0.004133, 0.0085779, 0.005046, 0.001019,-0.0019972,buy
2018-06-28,0,3,1,1,2,0,0,0,1,2,3,0,1,4,2, 0.001592, 0.0055745, 0.001491, 0.000700,-0.0033011,buy
2018-06-29,1,3,0,0,2,1,0,0,1,2,3,1,2,3,1,-0.003346,-0.0013728,-0.004185,-0.006350,-0.0047234,sell
2018-06-30,0,2,0,0,1,1,0,0,0,2,1,1,1,3,0,-0.004452,-0.0002809,-0.006590,-0.001937,-0.0035127,sell
2018-07-01,0,1,1,0,1,1,1,0,0,2,3,0,2,1,1,-0.010575,-0.0050359,-0.010786,-0.010077,-0.0059455,sell
2018-07-02,0,2,1,0,2,1,1,1,1,1,3,1,3,2,1, 0.003912, 0.0069476, 0.008568, 0.003609, 0.0050931,buy
2018-07-03,0,0,2,0,2,0,0,2,1,1,2,1,2,3,0,-0.003667, 0.0016428, 0.003734,-0.005500,-0.0056069,sell
2018-07-04,0,0,2,2,2,0,0,1,1,0,3,1,2,1,1,-0.003838, 0.0029913, 0.001415,-0.000759,-0.0052178,buy
2018-07-05,0,0,2,2,2,0,1,0,0,0,3,1,0,1,2,-0.009690,-0.0080328,-0.005203,-0.004767,-0.0121641,sell
2018-07-06,0,0,2,1,1,0,0,0,0,2,3,1,1,0,1,-0.011684,-0.0048434,-0.006455,-0.009295,-0.0113577,sell
2018-07-07,1,3,2,0,0,0,0,0,0,2,2,1,2,2,1, 0.002368, 0.0070723, 0.005950, 0.003280, 0.0084591,buy
2018-07-08,0,3,3,0,0,2,0,0,0,2,3,1,3,2,1,-0.004408,-0.0009645,-0.004334,-0.000316, 0.0023111,sell
2018-07-09,0,1,3,1,0,1,1,0,0,2,2,0,3,3,1,-0.007120,-0.0068889,-0.007123,-0.003248,-0.0071632,sell
2018-07-10,0,1,1,1,2,1,1,1,1,1,2,1,3,4,0,-0.005153,-0.0068262,-0.000268,-0.006614,-0.0080975,sell
2018-07-11,0,1,1,2,1,1,0,2,3,1,2,2,3,4,1,-0.002412, 0.0035828,-0.004737, 0.004637,-0.0033522,buy
2018-07-12,0,1,2,1,1,2,1,2,2,1,2,2,4,3,2, 0.005208, 0.0030860, 0.001704, 0.010727, 0.0065004,buy
2018-07-13,0,2,1,1,1,2,2,1,0,2,2,1,4,3,2,-0.000138,-0.0008620,-0.002118, 0.001953, 0.0004547,buy
2018-07-14,1,3,1,1,2,1,1,0,0,2,2,1,4,4,1,-0.001855,-0.0059907,-0.003766,-0.013960,-0.0056279,sell
2018-07-15,2,2,2,2,2,1,0,0,0,0,0,1,5,4,1,-0.010377,-0.0102519,-0.009975,-0.008962,-0.0103341,sell
2018-07-16,1,0,2,3,1,1,1,0,1,0,1,1,5,2,1,-0.014236,-0.0172103,-0.017394,-0.009245,-0.0162978,sell
2018-07-17,0,0,1,2,2,0,1,2,0,0,1,2,3,2,0, 0.003707, 0.0041949, 0.006273, 0.007544, 0.0068191,buy
2018-07-18,0,1,0,1,2,0,2,1,1,0,2,1,3,1,1, 0.012285, 0.0094682, 0.012747, 0.013030, 0.0150363,buy
2018-07-19,0,1,0,0,1,1,1,1,2,1,3,1,2,1,1, 0.004504, 0.0091895, 0.007256, 0.003868, 0.0083170,buy
2018-07-20,1,1,0,0,1,1,0,1,2,0,3,0,1,1,2,-0.008512,-0.0112965,-0.008174,-0.013172,-0.0024671,sell
2018-07-21,1,1,0,0,1,0,0,0,3,2,3,1,2,1,1,-0.000757, 0.0087117, 0.003275, 0.005982, 0.0079712,buy
2018-07-22,0,2,0,1,2,0,0,1,1,2,2,2,2,3,0, 0.001041, 0.0052629, 0.002989,-0.000153, 0.0028506,buy
2018-07-23,0,2,0,2,1,0,2,1,1,2,3,1,3,3,1, 0.009387, 0.0069093, 0.006421, 0.007705, 0.0040012,buy
2018-07-24,0,2,3,2,1,0,1,1,1,2,3,1,3,4,2, 0.008854, 0.0107299, 0.008178, 0.011987, 0.0012117,buy
2018-07-25,0,2,2,2,1,0,0,1,2,1,4,1,2,3,1, 0.001190, 0.0098348, 0.004437, 0.003477,-0.0058653,buy
2018-07-26,1,2,2,1,2,0,0,0,2,1,3,1,3,3,1, 0.005219, 0.0109273, 0.007890, 0.008459, 0.0010357,buy
2018-07-27,0,1,1,2,2,0,1,0,0,2,1,1,2,3,2,-0.004766,-0.0013577,-0.006833,-0.005977,-0.0039771,sell
2018-07-28,0,0,1,2,2,0,2,0,0,2,1,0,3,2,3,-0.006491,-0.0045676,-0.009807,-0.005886,-0.0044703,sell
2018-07-29,0,1,1,1,2,1,2,0,1,1,1,1,3,3,2,-0.003694,-0.0057757,-0.004699,-0.004630,-0.0046660,sell
2018-07-30,0,1,2,0,1,0,1,1,1,0,2,0,3,1,1,-0.006023,-0.0004514,-0.000788,-0.000033, 0.0009531,sell
2018-07-31,0,0,2,0,2,1,1,1,1,0,1,1,3,1,2,-0.010943,-0.0085932,-0.012201,-0.005155,-0.0096546,sell
