Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-09,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0037035,-0.0010309, 0.0049333, 0.0039477,-0.00106833,sell
2016-01-10,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0115910, 0.0121648, 0.0124732, 0.0116295, 0.01096392,buy
2016-01-11,0,1,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0158555,-0.0161161,-0.0154934,-0.0152522,-0.00987093,sell
2016-01-12,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0119612,-0.0125827,-0.0132726,-0.0126477,-0.01196116,sell
2016-01-13,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0115353, 0.0119381, 0.0116239, 0.0120727, 0.00947561,buy
2016-01-14,2,1,0,1,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0058339,-0.0064281, 0.0031905, 0.0011769,-0.00597794,sell
2016-01-15,2,0,1,0,2,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0086238, 0.0089801, 0.0110842, 0.0071194, 0.00881419,buy
2016-01-16,2,0,1,0,1,3,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0042983,-0.0046742,-0.0064581,-0.0058218,-0.00485220,sell
2016-01-17,0,2,0,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0031208,-0.0037611, 0.0054813, 0.0045366,-0.00273315,sell
2016-01-18,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0068980,-0.0117365,-0.0093036,-0.0097680,-0.00727374,sell
2016-01-19,1,0,2,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0080679,-0.0062607,-0.0064072,-0.0059023,-0.00488508,sell
2016-01-20,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0038243, 0.0038243, 0.0096134, 0.0035091, 0.00029021,buy
2016-01-21,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048893, 0.0087290, 0.0076396, 0.0087290, 0.00929026,buy
2016-01-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0096819, 0.0079546, 0.0100948, 0.0047732, 0.00932379,buy
2016-01-23,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0012466, 0.0066025,-0.0045482,-0.0018197,-0.00196027,sell
2016-01-24,1,1,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0065958, 0.0055026, 0.0018552, 0.0049453, 0.00636604,buy
2016-01-25,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0103416,-0.0076191,-0.0108867,-0.0047874,-0.00490273,sell
2016-01-26,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0063434, 0.0045414, 0.0009983, 0.0063495,-0.00361565,buy
2016-01-27,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0186704,-0.0165407,-0.0163042,-0.0177666,-0.01429233,sell
2016-01-28,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0159283,-0.0150832,-0.0154543,-0.0159764,-0.01441560,sell
2016-01-29,0,1,1,1,2,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0106217, 0.0022772, 0.0103901, 0.0087245, 0.00727181,buy
2016-01-30,0,1,0,1,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0033569,-0.0030503, 0.0041388,-0.0006715,-0.00065962,buy
2016-01-31,1,0,0,0,0,1,3,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0074453, 0.0018265,-0.0008645,-0.0005493, 0.00277112,buy
2016-02-01,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0025504, 0.0041956, 0.0004576, 0.0055945, 0.00411333,buy
2016-02-02,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0138566,-0.0141219,-0.0155621,-0.0107310,-0.01000313,sell
2016-02-03,1,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0120094,-0.0077623,-0.0121889,-0.0156573,-0.00796095,sell
2016-02-04,2,0,0,0,1,0,2,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0092440, 0.0037152, 0.0041120, 0.0105735, 0.00981718,buy
2016-02-05,1,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0066411, 0.0023583, 0.0010535, 0.0059628, 0.00596275,buy
2016-02-06,2,0,0,0,0,2,3,3,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.0023342,-0.0026037,-0.0075108, 0.0017937, 0.01621595,buy
2016-02-07,1,1,0,0,1,1,2,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0024643, 0.0020988, 0.0025278,-0.0008598, 0.00367178,buy
2016-02-08,2,0,1,0,2,1,3,3,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.0013356,-0.0001540,-0.0011288, 0.0013356, 0.01664458,sell
2016-02-09,1,0,1,0,0,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.0129473, 0.0080672,-0.0053680, 0.0111201, 0.01190435,buy
2016-02-10,2,0,1,1,1,2,3,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1, 0.0064766, 0.0075848,-0.0115391, 0.0055207, 0.00808766,buy
2016-02-11,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0011972,-0.0114806, 0.0011761, 0.0060589, 0.00167781,buy
2016-02-12,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,-0.0014238,-0.0014238, 0.0059907,-0.0047916,-0.00231076,sell
2016-02-13,0,1,1,0,0,2,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0112495, 0.0127616, 0.0038970, 0.0175167, 0.01763792,buy
2016-02-14,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.0099318, 0.0054915, 0.0080913, 0.0073410, 0.00860733,buy
2016-02-15,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.0058148, 0.0046458, 0.0019680, 0.0023285, 0.00127541,buy
2016-02-16,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0028822,-0.0016945,-0.0016420,-0.0017771,-0.00164204,sell
2016-02-17,0,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0056080, 0.0073531, 0.0085263, 0.0064516, 0.00861837,buy
2016-02-18,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0102652, 0.0033951,-0.0025176,-0.0057708,-0.00265615,sell
2016-02-19,1,2,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0066257, 0.0058345, 0.0068992, 0.0055006, 0.00376647,buy
2016-02-20,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0075734,-0.0075340,-0.0095571,-0.0083787,-0.00680589,sell
2016-02-21,1,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0074487, 0.0053207,-0.0022852, 0.0054090, 0.00420114,buy
2016-02-22,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0011192, 0.0002495, 0.0013097, 0.0014094, 0.00334890,buy
2016-02-23,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0216098,-0.0026988, 0.0057118, 0.0081632, 0.00255787,buy
2016-02-24,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0193106, 0.0137722, 0.0160298, 0.0169009, 0.01696059,buy
2016-02-25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0059643,-0.0089769,-0.0099845,-0.0101479,-0.00907023,sell
2016-02-26,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0053090,-0.0029118,-0.0017279,-0.0061981,-0.00391429,sell
2016-02-27,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0154285,-0.0162355,-0.0118219,-0.0112599,-0.02012644,sell
2016-02-28,1,0,1,0,0,2,1,1,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,-0.0111712,-0.0033144,-0.0064867,-0.0027662,-0.00193425,sell
2016-02-29,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0090078, 0.0051029, 0.0092447, 0.0069867, 0.00721322,buy
2016-03-01,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0045989, 0.0094738, 0.0059832, 0.0071706,-0.00561775,buy
2016-03-02,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0065618,-0.0048534,-0.0158037,-0.0143425,-0.00483701,sell
2016-03-03,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0013401,-0.0041303, 0.0032596, 0.0012860,-0.00134010,sell
2016-03-04,1,0,1,0,1,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0056727, 0.0057356,-0.0007922, 0.0056713, 0.00567267,buy
2016-03-05,1,1,0,0,1,2,2,2,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0, 0.0028298, 0.0070601,-0.0059912, 0.0070740, 0.00308901,buy
2016-03-06,0,1,1,1,1,1,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.0005986,-0.0007906, 0.0020326, 0.0012064,-0.00143624,buy
2016-03-07,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0108691, 0.0087786, 0.0105894, 0.0077443, 0.01039216,buy
2016-03-08,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0107805, 0.0001418, 0.0022588, 0.0009296, 0.00277656,buy
2016-03-09,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0066016,-0.0060152,-0.0074995,-0.0060429,-0.01179364,sell
2016-03-10,1,1,1,1,2,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0067149,-0.0028556,-0.0077324,-0.0000252,-0.00650693,sell
2016-03-11,0,2,2,0,0,1,1,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0, 0.0035804, 0.0072111, 0.0059870, 0.0057089, 0.00757295,buy
2016-03-12,1,1,1,0,0,0,2,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,-0.0099553,-0.0112321,-0.0075898,-0.0085585,-0.01249984,sell
2016-03-13,1,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0034272, 0.0024348,-0.0013690, 0.0069333, 0.00467783,buy
2016-03-14,0,0,0,2,1,1,1,3,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0052075, 0.0057112, 0.0051270, 0.0051278, 0.00573465,buy
2016-03-15,0,0,0,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0018861,-0.0014774,-0.0030907,-0.0018593,-0.00277737,sell
2016-03-16,2,0,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0034832, 0.0031880, 0.0008138, 0.0037231, 0.00420739,buy
2016-03-17,0,3,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0017805, 0.0019034, 0.0017362,-0.0019880, 0.00175445,sell
2016-03-18,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0048874, 0.0050863,-0.0005484, 0.0019902, 0.00678246,buy
2016-03-19,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0075143,-0.0066616,-0.0025171,-0.0046018,-0.00354965,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096926, 0.0103109, 0.0116612, 0.0100018, 0.00863441,buy
2016-03-21,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0031161,-0.0046613, 0.0039109, 0.0041178, 0.00214119,buy
2016-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0152702, 0.0112958, 0.0125889, 0.0138916, 0.01327410,buy
2016-03-23,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0032982,-0.0049226,-0.0052609,-0.0049101,-0.00398314,sell
2016-03-24,2,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0014818,-0.0016934, 0.0010654, 0.0048302,-0.00064471,buy
2016-03-25,2,2,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.0026529, 0.0078744, 0.0102881, 0.0100026, 0.00545761,buy
2016-03-26,3,1,0,2,4,1,1,0,0,1,1,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0033855, 0.0051548, 0.0056909, 0.0052328, 0.00516738,buy
2016-03-27,2,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0010409,-0.0042843, 0.0009237, 0.0136024, 0.00096326,sell
2016-03-28,1,0,2,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0014229,-0.0069481,-0.0074555,-0.0031538,-0.00172534,sell
2016-03-29,1,0,2,0,2,0,0,3,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0109080, 0.0089564, 0.0052818,-0.0045647, 0.00755123,buy
2016-03-30,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0038257,-0.0025569,-0.0036317,-0.0041641,-0.00372452,sell
2016-03-31,2,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.0045253, 0.0059408, 0.0055086, 0.0045441, 0.00532847,buy
2016-04-01,1,2,0,0,2,3,1,0,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,1, 0.0079278, 0.0086175, 0.0083167, 0.0083167, 0.00861755,buy
2016-04-02,0,2,1,0,2,3,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0125362,-0.0124365,-0.0092998,-0.0124365,-0.01243649,sell
2016-04-03,0,1,2,0,3,3,0,1,0,1,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,-0.0067374,-0.0089726,-0.0082572,-0.0083852,-0.00577262,sell
2016-04-04,0,1,1,0,2,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0017273,-0.0007505, 0.0042306,-0.0012259,-0.00237084,sell
2016-04-05,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0048680, 0.0075316, 0.0023696, 0.0012013, 0.00799544,buy
2016-04-06,1,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0026177, 0.0027157, 0.0058885, 0.0026177, 0.00097294,buy
2016-04-07,0,1,1,0,3,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0099411,-0.0120305,-0.0118953,-0.0113983,-0.01050149,sell
2016-04-08,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0105714,-0.0111968,-0.0093106,-0.0092428,-0.00917536,sell
2016-04-09,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0037556,-0.0110948,-0.0020628,-0.0053861,-0.00352439,sell
2016-04-10,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0004956, 0.0027602, 0.0027602,-0.0044947, 0.00276022,buy
2016-04-11,1,1,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0054099,-0.0066258, 0.0023508,-0.0022976,-0.00815011,sell
2016-04-12,1,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0076973,-0.0025814,-0.0112931,-0.0100822,-0.00207432,sell
2016-04-13,3,2,1,0,1,1,3,1,1,0,1,0,0,1,2,1,1,1,0,1,1,0,0,1,1,0, 0.0077890, 0.0080641, 0.0069673, 0.0066668, 0.00758793,buy
2016-04-14,2,3,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0007081,-0.0025496,-0.0022278, 0.0009139,-0.00003691,sell
2016-04-15,3,1,2,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.0045906,-0.0051759,-0.0042521,-0.0037534,-0.00568766,sell
2016-04-16,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0136742,-0.0086719,-0.0073720,-0.0053392,-0.01306763,sell
2016-04-17,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0011638, 0.0079985, 0.0005091, 0.0021496,-0.00184569,buy
2016-04-18,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0001349,-0.0002477,-0.0002477,-0.0002455,-0.00028552,buy
2016-04-19,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0042344,-0.0023033, 0.0044868,-0.0013436,-0.00289554,sell
2016-04-20,0,1,2,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0068070, 0.0061185, 0.0061225, 0.0061225, 0.00205959,buy
2016-04-21,0,1,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0015965, 0.0022969, 0.0036666, 0.0081713, 0.00527419,buy
2016-04-22,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0028646,-0.0047353,-0.0040951,-0.0054578,-0.00315518,sell
2016-04-23,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0041523, 0.0065885,-0.0008942, 0.0021896, 0.00394192,buy
2016-04-24,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0015910, 0.0030795,-0.0017960,-0.0076588, 0.00051179,buy
2016-04-25,0,2,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0117873,-0.0109111,-0.0023377,-0.0042196,-0.00323275,sell
2016-04-26,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0006268,-0.0018721, 0.0018303,-0.0010349,-0.00095588,sell
2016-04-27,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0091384,-0.0086912,-0.0091384,-0.0039692,-0.00845866,sell
2016-04-28,2,1,1,0,0,3,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,-0.0122826,-0.0120489,-0.0120489,-0.0072637,-0.01228259,sell
2016-04-29,0,2,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0029717,-0.0016531,-0.0052451,-0.0037411,-0.00364498,sell
2016-04-30,0,1,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0040042,-0.0040197,-0.0011752,-0.0036728,-0.00391025,sell
2016-05-01,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0066984,-0.0045602,-0.0120671,-0.0062011,-0.00807386,sell
2016-05-02,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0056680, 0.0056680, 0.0056680, 0.0058670, 0.00149016,buy
2016-05-03,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.0053013,-0.0044011,-0.0124339,-0.0064480,-0.00619101,sell
2016-05-04,2,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0101813,-0.0104276,-0.0087000,-0.0128323,-0.01050083,sell
2016-05-05,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0004963,-0.0004977, 0.0009379, 0.0108899, 0.00057320,sell
2016-05-06,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0011482, 0.0011482, 0.0012145,-0.0040531, 0.00429964,buy
2016-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0024889, 0.0041296, 0.0032530, 0.0033035, 0.00289292,buy
2016-05-08,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0123436,-0.0037079,-0.0130221,-0.0130221,-0.00138865,sell
2016-05-09,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0019325, 0.0010655, 0.0018771,-0.0019095, 0.00333258,buy
2016-05-10,2,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0022517, 0.0021318,-0.0008378, 0.0019125, 0.00001120,buy
2016-05-11,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0056954, 0.0045750,-0.0029149,-0.0001553,-0.00598182,sell
2016-05-12,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0022229,-0.0023535, 0.0061724,-0.0021954,-0.00222291,sell
2016-05-13,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016607, 0.0064324, 0.0090289, 0.0051574, 0.00388445,buy
2016-05-14,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0136559, 0.0059615, 0.0046960, 0.0041811, 0.00855998,buy
2016-05-15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0161796, 0.0091016, 0.0159420, 0.0161801, 0.01646887,buy
2016-05-16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0113772, 0.0022307, 0.0120053, 0.0099989, 0.00814120,buy
2016-05-17,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0050380,-0.0029343, 0.0032344,-0.0076245, 0.00400515,sell
2016-05-18,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0020300, 0.0049521, 0.0051723,-0.0087928, 0.00499723,buy
2016-05-19,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0006801, 0.0040979, 0.0029781,-0.0048423,-0.00325948,sell
2016-05-20,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0001110, 0.0050697, 0.0016685, 0.0030516, 0.00514190,buy
2016-05-21,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0118958, 0.0102797, 0.0020778, 0.0071396, 0.01196444,buy
2016-05-22,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0041328, 0.0065863, 0.0039813, 0.0053303, 0.00587099,buy
2016-05-23,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0071485, 0.0060310, 0.0050184, 0.0075185, 0.00822919,buy
2016-05-24,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0074467, 0.0082378, 0.0031079, 0.0086893, 0.00979128,buy
2016-05-25,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0065229, 0.0074673, 0.0047135, 0.0075652, 0.00600606,buy
2016-05-26,3,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.0028931, 0.0060787, 0.0030391, 0.0014007, 0.00244206,buy
2016-05-27,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.0022506, 0.0022590,-0.0082476,-0.0058342, 0.00087104,sell
2016-05-28,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0083864,-0.0045458,-0.0086355,-0.0038960,-0.00646189,sell
2016-05-29,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0052363,-0.0069222, 0.0068150, 0.0014483,-0.00011032,buy
