Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,none,none,a0,none,none,none,a150,a90,a90,a150,a180,none,none,none,none,none,a45,none,a90,none,none,none, 0.01331997,-0.0154439,-0.0154439,-0.015444,-0.055471,sell
2016-01-21,none,none,a0,a30,none,none,none,a120,a90,none,none,a150,a180,none,none,none,a45,none,a90,none,none,none,-0.03151351,-0.0441449,-0.0310258,-0.037184,-0.030712,sell
2016-01-22,none,none,a0,a30,none,none,a180,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02622812,-0.0255790,-0.0260108,-0.027243,-0.020397,sell
2016-01-23,none,none,a0,a30,none,none,a180,none,a60,a180,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.02631856, 0.0194840, 0.0194840, 0.026694, 0.026319,buy
2016-01-24,none,none,a0,a30,none,none,a150,a150,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,-0.00406133, 0.0071785, 0.0029169,-0.004410, 0.002917,buy
2016-01-25,none,none,a0,a30,none,none,a150,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,a30,-0.02073102,-0.0291034, 0.0168766,-0.020740,-0.022774,sell
2016-01-26,none,none,a0,a30,none,none,none,a180,none,none,none,a150,a120,a30,a135,none,none,none,none,none,none,a30,-0.01947187,-0.0192428,-0.0248372,-0.022940,-0.021234,sell
2016-01-27,none,none,a0,a30,none,none,a120,a180,a0,a120,a90,none,none,a30,a135,none,none,none,none,none,none,a30, 0.08042270, 0.0045292, 0.0837714, 0.004529, 0.004529,buy
2016-01-28,none,none,a0,a30,none,none,none,none,a0,none,none,none,a90,a30,a135,none,none,a60,none,none,none,a30, 0.00668978, 0.0009337, 0.0155881,-0.005017,-0.004386,buy
2016-01-29,none,none,a0,a30,none,none,a90,a150,none,a90,a60,a120,a90,a30,a135,none,none,a60,none,none,none,a30, 0.00894896,-0.0278147,-0.0116112, 0.005707, 0.005707,sell
2016-01-30,none,none,a0,a30,none,none,a90,none,none,a90,a60,none,none,a30,a135,none,none,a60,none,none,none,a30,-0.01017221,-0.0122102, 0.0047117,-0.013450,-0.012172,sell
2016-01-31,none,none,a0,a30,none,none,none,a120,none,none,none,a90,a60,a30,a135,none,a60,a60,none,none,none,a30,-0.02676678,-0.0053426,-0.0089082, 0.010881,-0.005343,sell
2016-02-01,none,none,a0,a30,none,none,a60,a120,a60,a60,none,a90,a60,none,a135,none,a60,a60,none,none,a30,a30,-0.02593895,-0.0141996,-0.0141996,-0.024112,-0.025939,sell
2016-02-02,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,a60,none,a0,a30,a30,-0.02028482,-0.0201042,-0.0049951,-0.021866,-0.020104,sell
2016-02-03,none,none,a0,none,none,none,none,a90,none,none,a0,a60,none,none,none,a30,a60,none,none,a0,a30,a30,-0.00019538, 0.0077873, 0.0041365, 0.000451, 0.004739,buy
2016-02-04,none,none,a0,none,none,none,none,none,a90,none,a0,a60,none,none,none,a30,a60,none,none,a0,a30,a30,-0.00019538, 0.0061719, 0.0041365, 0.000451, 0.004638,buy
2016-02-05,a45,a120,a0,none,none,none,none,a60,none,a0,none,none,a0,none,none,a30,a60,none,none,a0,a30,a30, 0.00244345, 0.0022744,-0.0008730, 0.026138, 0.025969,buy
2016-02-06,a45,a120,none,none,none,none,a0,none,a120,a0,none,none,a0,none,none,a30,a60,none,none,a0,a30,a30,-0.00523762,-0.0031707,-0.0073038, 0.001964,-0.005238,sell
2016-02-07,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,a30,a30, 0.00110179, 0.0017006, 0.0019362,-0.001430, 0.000087,buy
2016-02-08,a45,a120,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a30,none,none,none,a0,none,a30,-0.00607607,-0.0171471,-0.0159474,-0.006972, 0.016690,sell
2016-02-09,a45,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a45,a120,a0,none,a30, 0.01049956, 0.0024039,-0.0062980,-0.003257,-0.006298,sell
2016-02-10,a45,a120,none,none,none,none,none,a0,a180,a60,a90,none,a60,none,a150,none,none,a45,a120,none,none,a30, 0.04273118, 0.0052777,-0.0069319,-0.016051, 0.001086,buy
2016-02-11,a45,a120,none,a45,none,none,a60,none,a180,none,none,none,a60,none,a150,none,none,a45,a120,none,none,a30, 0.00323021,-0.0073303,-0.0015428,-0.004020,-0.001543,sell
2016-02-12,none,none,none,a45,none,a0,none,none,a150,a90,a120,a60,a90,none,a150,none,none,a45,a120,none,none,a30,-0.00213914, 0.0043266,-0.0052479,-0.000974,-0.006444,sell
2016-02-13,none,none,none,a45,none,a0,a90,a60,a150,none,none,a60,a90,none,a150,none,none,a45,a120,none,none,a30,-0.01790492, 0.0031306,-0.0064439,-0.010320,-0.006444,sell
2016-02-14,none,none,none,a45,none,a0,none,a60,a120,a120,a150,none,none,none,a150,none,none,a45,a120,none,a45,a30, 0.01353473, 0.0121687, 0.0095951, 0.008025, 0.012169,buy
2016-02-15,none,none,none,a45,none,none,a120,none,a120,none,none,a90,a120,none,a150,none,none,none,none,none,a45,a30, 0.00044516,-0.0093449, 0.0004452, 0.001204,-0.001412,sell
2016-02-16,none,none,none,a45,none,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30,-0.00236747,-0.0033589,-0.0055752,-0.005575,-0.014368,sell
2016-02-17,none,a135,none,none,none,none,none,none,a90,a150,a180,a120,a150,none,none,a45,none,none,none,none,a45,a30, 0.00850802, 0.0002008, 0.0085080, 0.008644, 0.007174,buy
2016-02-18,a30,a135,none,none,none,none,a150,a120,none,a180,a150,none,a150,none,none,a45,none,none,none,none,a45,a30,-0.02562209,-0.0306414,-0.0256221,-0.027031,-0.021541,sell
2016-02-19,a30,a135,none,none,none,none,none,none,a60,a180,a150,a150,none,none,none,a45,none,none,none,none,a45,a30,-0.00681408,-0.0338440,-0.0068141,-0.006814,-0.008241,sell
2016-02-20,a30,a135,none,none,none,none,a180,a150,none,none,none,a150,a180,none,none,a45,none,none,none,none,none,a30, 0.00523272,-0.0041902, 0.0059328, 0.007838, 0.010668,buy
2016-02-21,a30,a135,none,none,none,none,a180,a150,none,a150,a120,none,none,none,none,a45,none,none,a135,none,none,a30, 0.01076299,-0.0019037, 0.0070302, 0.010763, 0.010951,buy
2016-02-22,a30,a135,none,none,none,none,none,a180,none,none,none,a180,a150,none,none,a45,none,a30,a135,none,none,none, 0.01373404, 0.0086729, 0.0016668, 0.015617, 0.019813,buy
2016-02-23,a30,none,none,a60,none,none,a150,a180,none,a120,a90,a180,a150,none,none,a45,none,a30,a135,none,none,none, 0.03073518, 0.0046508, 0.0276975, 0.027698, 0.031166,buy
2016-02-24,none,none,a30,a60,none,none,none,none,a0,a120,a90,none,none,a0,none,none,none,a30,a135,none,none,none, 0.05363035, 0.0024182, 0.0024182, 0.002418, 0.001009,buy
2016-02-25,none,none,a30,a60,none,none,none,a150,none,none,none,a150,a120,a0,none,none,none,a30,a135,none,none,none,-0.01796353,-0.0074259,-0.0074259,-0.013333, 0.005672,sell
2016-02-26,none,none,a30,a60,none,none,a120,none,none,a90,a60,none,a120,a0,none,none,none,a30,none,none,none,none,-0.01053742,-0.0230015,-0.0033801,-0.010537,-0.008276,sell
2016-02-27,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a60,none,-0.00632683,-0.0159709,-0.0200874,-0.014943,-0.009382,sell
2016-02-28,none,a150,a30,none,none,none,none,a120,none,a60,none,a120,a90,a0,none,none,none,none,none,a30,a60,none, 0.01174786, 0.0298528, 0.0141664, 0.029853, 0.029741,buy
2016-02-29,none,a150,none,none,none,none,a90,none,a60,a60,none,none,none,a0,none,none,none,none,none,a30,a60,none,-0.02507955,-0.0157238, 0.0071560, 0.003158,-0.034664,sell
2016-03-01,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,a30,a60,none,-0.02280779,-0.0235565,-0.0164216,-0.012243,-0.026639,sell
2016-03-02,none,a150,none,none,none,none,a60,a90,a90,none,a0,a90,a60,a0,none,none,none,none,none,a30,a60,none,-0.02517162,-0.0290239,-0.0024118,-0.001582,-0.029024,sell
2016-03-03,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,a90,none,a150,a30,a60,none,-0.00069398, 0.0022699, 0.0008778, 0.001265,-0.011743,buy
2016-03-04,none,none,a45,none,none,none,none,a60,a120,a0,none,a60,none,none,none,a60,a90,none,a150,a30,none,none, 0.00190334, 0.0025148,-0.0149692, 0.001903, 0.051775,buy
2016-03-05,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,a90,none,a150,none,none,none, 0.04692960, 0.0448835, 0.0085506, 0.042383, 0.044884,buy
2016-03-06,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,a150,none,none,none, 0.04692960, 0.0448835, 0.0052447, 0.007050, 0.009551,buy
2016-03-07,none,none,a45,none,none,none,a0,none,a150,none,a60,none,a0,none,none,a60,a90,none,a150,none,none,none, 0.03978941, 0.0369729,-0.0261841,-0.006491,-0.006491,sell
2016-03-08,a0,none,a45,none,none,none,a0,a0,none,a60,a90,a0,none,none,a180,a60,a90,none,a150,none,none,none, 0.04269452, 0.0007008, 0.0279401, 0.034691, 0.028359,buy
2016-03-09,a0,none,none,none,none,none,none,none,a180,a60,a90,a0,none,none,a180,a60,a90,none,none,none,none,none, 0.00795785, 0.0102635, 0.0043513, 0.005345, 0.004351,buy
2016-03-10,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a180,a60,none,none,none,none,none,none, 0.02850562, 0.0056861, 0.0240532, 0.026131, 0.024904,buy
2016-03-11,a0,none,none,none,none,none,none,none,a150,a90,a120,none,a60,none,a180,none,none,none,none,a45,none,none, 0.00409964,-0.0034381,-0.0028943, 0.008361,-0.002468,buy
2016-03-12,a0,none,none,none,none,none,a60,a60,none,a120,a150,none,none,none,a180,none,none,none,none,a45,none,none, 0.00788582, 0.0061944, 0.0173563, 0.016937, 0.016444,buy
2016-03-13,a0,none,a60,a90,none,none,none,none,a120,a120,a150,a60,a90,none,a180,none,none,none,none,a45,none,none,-0.02719737, 0.0036325, 0.0027267, 0.013288,-0.000075,sell
2016-03-14,none,none,a60,a90,none,none,a90,a90,none,a150,a180,none,a90,none,a180,none,none,none,none,a45,none,none,-0.01825526, 0.0149270, 0.0172602, 0.030291, 0.017260,buy
2016-03-15,none,a180,a60,a90,none,none,a90,none,a90,a150,a180,a90,none,none,a180,none,none,none,none,a45,none,none,-0.01832725,-0.0187208, 0.0032519,-0.025352,-0.025352,sell
2016-03-16,none,a180,a60,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00161592, 0.0237197, 0.0212522, 0.054448, 0.023720,buy
2016-03-17,none,a180,none,none,none,none,a120,a120,a60,a180,a150,a120,none,none,none,none,none,a0,none,none,none,none,-0.02551486,-0.0275014,-0.0274244,-0.027424,-0.021239,sell
2016-03-18,none,a180,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none, 0.01569701, 0.0124614, 0.0206645, 0.016403, 0.019886,buy
2016-03-19,none,a180,none,none,a0,none,none,a150,none,a150,a120,none,a150,none,none,none,none,a0,none,none,none,none, 0.04688920, 0.0411887, 0.0438355, 0.024434, 0.048000,buy
2016-03-20,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.00536308,-0.0025104, 0.0134165,-0.005363, 0.010009,buy
2016-03-21,none,none,none,none,a0,none,none,a180,none,a120,a90,a150,a180,none,none,none,none,a0,none,none,none,none, 0.03262741, 0.0215473, 0.0326274, 0.032627, 0.032627,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,a120,a90,none,a180,none,none,none,none,a0,none,none,none,none, 0.02474630, 0.0026328, 0.0226727, 0.014484, 0.014316,buy
2016-03-23,none,none,none,none,a0,none,a180,a150,none,none,none,a180,none,none,none,none,none,a0,none,none,a90,none,-0.00490480,-0.0198369, 0.0189712,-0.007959,-0.004905,sell
2016-03-24,none,none,none,none,a0,none,none,a150,none,a90,a60,none,a150,none,none,none,none,a0,none,a60,a90,none, 0.00559149,-0.0040207, 0.0055915, 0.011709, 0.005591,buy
2016-03-25,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.02382814,-0.0250572, 0.0316426, 0.023828, 0.021755,buy
2016-03-26,a30,none,none,none,a0,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,a180,a60,a90,none,-0.00503747, 0.0171114, 0.0148385,-0.005037, 0.016558,buy
2016-03-27,a30,none,none,none,a0,none,none,none,a60,a60,none,none,a120,a30,none,none,none,none,a180,a60,a90,none, 0.00172785, 0.0011281, 0.0029883,-0.000123, 0.001728,buy
2016-03-28,a30,none,none,a120,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,a180,a60,a90,none,-0.00743611,-0.0079784,-0.0080105,-0.005599,-0.007404,sell
2016-03-29,none,none,a90,a120,none,none,a120,a90,a90,none,a0,a120,a90,a30,none,none,none,none,a180,none,none,none, 0.00377265, 0.0177738, 0.0037726, 0.008924, 0.004847,buy
2016-03-30,none,a150,a90,a120,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,a180,none,none,none,-0.00196766, 0.0011861,-0.0035164, 0.001797, 0.014667,buy
2016-03-31,none,a150,a90,a120,none,none,none,a60,none,a0,none,a90,none,a30,none,none,none,none,a180,none,none,none, 0.00693470, 0.0095473, 0.0069347, 0.006931, 0.012604,buy
2016-04-01,none,a150,a90,none,none,none,a90,none,a120,a0,none,none,a60,a30,none,none,none,none,a180,none,none,none,-0.01422999,-0.0095689,-0.0142300,-0.007926, 0.022330,sell
2016-04-02,a45,a150,none,none,none,a30,none,none,none,none,none,a60,none,a30,none,none,a120,none,none,none,none,none, 0.01914526,-0.0095367, 0.0018799,-0.002850, 0.025413,buy
2016-04-03,a45,none,none,none,none,a30,a60,none,a150,none,a60,a60,none,a30,none,a90,a120,none,none,none,none,none, 0.00297900, 0.0040089, 0.0156460, 0.004009, 0.002979,buy
2016-04-04,a45,none,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.01428231, 0.0247604, 0.0382995, 0.026474, 0.035263,buy
2016-04-05,a45,none,none,a135,none,a30,none,a0,a180,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,-0.00521490,-0.0052149,-0.0052149,-0.005215,-0.005215,sell
2016-04-06,none,none,none,a135,none,a30,none,none,none,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none, 0.01532469,-0.0267209, 0.0322898, 0.015329,-0.016494,buy
2016-04-07,none,a135,none,a135,none,a30,none,none,a150,a90,a120,a0,none,none,a150,a90,a120,none,none,none,none,none,-0.00259909,-0.0057135,-0.0013678,-0.002599,-0.004977,sell
2016-04-08,none,a135,none,a135,none,a30,a0,a60,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none, 0.00921939, 0.0032481, 0.0073509, 0.009048, 0.005503,buy
2016-04-09,none,a135,none,none,none,a30,none,a60,a120,a120,a150,none,none,none,a150,a90,none,none,none,none,none,none,-0.02554248,-0.0229742,-0.0172951,-0.027775,-0.011583,sell
2016-04-10,a60,a135,none,none,none,a30,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00421403,-0.0106701,-0.0042140,-0.004214,-0.010205,sell
2016-04-11,a60,none,none,none,none,a30,none,a90,a90,a150,a180,a60,none,none,a150,none,none,none,none,none,none,none, 0.00793971, 0.0000138, 0.0109135, 0.010913,-0.019901,buy
2016-04-12,a60,none,none,none,none,a30,none,a120,none,none,none,a60,a90,a45,a150,none,none,a30,none,none,none,none, 0.00105816,-0.0195420, 0.0028313,-0.010434,-0.004737,sell
2016-04-13,a60,none,none,a150,none,a30,a60,a120,a60,a180,a150,a90,a90,a45,none,none,none,a30,none,none,none,none,-0.00637582,-0.0084764,-0.0236826,-0.007725,-0.015332,sell
2016-04-14,a60,none,a120,a150,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,a30,none,none,none,none,-0.00301899,-0.0194507,-0.0320783, 0.001440, 0.010027,sell
2016-04-15,none,none,a120,a150,none,none,a90,a150,none,a150,a120,none,a120,a45,none,none,none,a30,none,none,none,none,-0.00773703,-0.0087340,-0.0077370,-0.029642,-0.008734,sell
2016-04-16,none,a120,a120,a150,none,none,a90,none,none,a150,a120,a120,none,a45,none,none,none,a30,none,none,a120,none, 0.00357297, 0.0226860, 0.0012889,-0.012230, 0.001289,buy
2016-04-17,none,a120,a120,a150,none,a30,none,a180,none,none,none,a120,none,a45,none,none,a135,a30,none,a90,a120,none,-0.00592042,-0.0074377,-0.0063917,-0.003267,-0.005920,sell
2016-04-18,none,a120,a120,a150,none,a30,a120,a180,a0,a120,a90,none,a150,a45,none,none,a135,none,none,a90,a120,none,-0.00071634,-0.0007163,-0.0005201,-0.000716,-0.000716,sell
2016-04-19,none,a120,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,a150,a90,a120,none,-0.01162229,-0.0136329,-0.0128928,-0.013198,-0.013198,sell
2016-04-20,none,a120,a120,none,none,a30,none,a150,none,a90,a60,none,a180,none,none,none,a135,none,a150,a90,a120,none,-0.00916056,-0.0091606,-0.0084296,-0.009248,-0.009161,sell
2016-04-21,none,a120,none,none,none,a30,a150,none,none,a90,a60,a180,a180,none,a135,none,a135,none,a150,a90,none,none,-0.00725226,-0.0075667,-0.0072523,-0.007252,-0.007252,sell
2016-04-22,none,a120,none,none,none,a30,none,a120,none,none,none,a180,none,none,a135,none,a135,none,a150,a90,none,none,-0.00713049,-0.0133375,-0.0071305,-0.008245,-0.008245,sell
2016-04-23,none,a120,none,none,none,a30,a180,a120,a60,a60,none,none,a150,none,a135,none,a135,none,a150,none,none,none,-0.00557762,-0.0123648,-0.0015128,-0.007710,-0.019378,sell
2016-04-24,none,a120,none,none,none,a30,a180,none,none,none,none,a150,a150,none,a135,none,none,a45,none,none,none,none,-0.00119251,-0.0020374,-0.0035616,-0.005252,-0.003562,sell
2016-04-25,none,none,none,none,none,a30,none,a90,a90,none,a0,a150,none,none,a135,none,none,a45,none,none,none,none,-0.00127204,-0.0008113,-0.0008113,-0.009601,-0.003209,sell
2016-04-26,none,none,none,none,none,a30,a150,none,a90,none,a0,none,a120,none,a135,none,none,a45,none,none,none,none,-0.00307368,-0.0017349,-0.0041330,-0.008286,-0.004133,sell
2016-04-27,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a135,none,none,a45,none,none,none,none,-0.00919243,-0.0063452,-0.0105548,-0.007481,-0.008157,sell
2016-04-28,none,none,none,none,none,none,a120,a60,a120,a0,none,none,none,a60,none,none,none,a45,none,none,a135,none,-0.00704882, 0.0019890,-0.0075855,-0.016777,-0.007970,sell
2016-04-29,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,a60,none,none,none,a45,none,none,a135,none,-0.00642215,-0.0075855,-0.0079697,-0.020613,-0.007970,sell
2016-04-30,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,a60,none,none,none,none,none,none,a135,none,-0.02405760,-0.0156928,-0.0248964,-0.028692,-0.021119,sell
2016-05-01,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a60,none,none,none,none,a135,none,a135,none,-0.02309448,-0.0125399,-0.0157157,-0.017242,-0.008204,sell
2016-05-02,none,none,none,none,none,none,none,a0,a180,a60,a90,a60,none,a60,none,none,a150,none,a135,none,a135,none, 0.02899104, 0.0289910, 0.0290396, 0.028991, 0.028991,buy
2016-05-03,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a60,none,none,a150,none,a135,none,none,none, 0.00539834, 0.0039717,-0.0013588, 0.003210, 0.003972,buy
2016-05-04,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,a120,a150,none,a135,none,none,none,-0.00280362,-0.0026039,-0.0106022,-0.002805, 0.002221,sell
2016-05-05,none,a120,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a150,none,a135,none,none,none, 0.00318576, 0.0039548,-0.0033538, 0.002424, 0.003186,buy
2016-05-06,none,a120,none,none,none,none,a0,a60,a120,a120,a150,a0,a0,none,a120,a120,a150,none,none,none,none,none,-0.00286056,-0.0028606,-0.0075098,-0.002861,-0.001328,sell
2016-05-07,none,a120,none,none,a0,none,a0,none,a120,a120,none,a0,none,none,a120,a120,a150,a60,none,none,none,none,-0.00127795,-0.0003221,-0.0035212,-0.002307,-0.000322,sell
2016-05-08,none,a120,a120,none,a0,none,none,a90,a90,a150,a180,none,none,none,a120,a120,a150,a60,none,none,none,none,-0.00019144,-0.0000147,-0.0000882,-0.000015,-0.000015,sell
2016-05-09,none,a120,a120,none,a0,none,none,none,a90,a150,none,none,none,none,a120,a120,none,a60,none,none,a150,none, 0.02098072,-0.0129389,-0.0016517, 0.002652, 0.020067,buy
2016-05-10,none,a120,a120,none,a0,none,a60,a120,a60,a180,a150,none,a60,none,a120,a120,none,a60,none,none,a150,none,-0.01500313,-0.0150031,-0.0150031,-0.017794,-0.007997,sell
2016-05-11,none,a120,a120,none,a0,a0,a60,none,a60,a180,none,a60,none,none,a120,none,none,a60,none,a120,a150,none,-0.01360448,-0.0040328,-0.0125057,-0.009524, 0.005803,sell
2016-05-12,none,a120,a120,a150,a0,a0,none,a150,none,none,a120,none,a90,none,none,none,none,a60,a120,a120,a150,none,-0.02238830,-0.0148979,-0.0148979,-0.006255,-0.014866,sell
2016-05-13,none,a120,a120,a150,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,a120,a120,a150,none,-0.03709896,-0.0280780,-0.0321519,-0.015352,-0.032152,sell
2016-05-14,none,a120,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none, 0.01263483,-0.0148791,-0.0139971, 0.000538,-0.013997,sell
2016-05-15,none,a120,a120,a150,none,a0,a120,a180,a0,a120,a90,none,a120,none,none,none,none,none,a120,a120,none,none, 0.01177157, 0.0241889, 0.0117716, 0.011772, 0.011772,buy
2016-05-16,none,a120,a120,a150,none,a0,none,none,a0,none,none,a120,a120,none,none,none,none,none,a120,a120,none,none,-0.01263367,-0.0128825,-0.0136331,-0.005418,-0.013475,sell
2016-05-17,none,a120,a120,a150,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.00697638, 0.0224815, 0.0022234,-0.000194, 0.002223,buy
2016-05-18,a60,none,a120,a150,none,none,a150,none,none,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.00204499,-0.0019313,-0.0001565,-0.002045,-0.000713,sell
2016-05-19,a60,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.01798499, 0.0202759, 0.0210211, 0.021730, 0.020604,buy
2016-05-20,a60,none,a120,a150,none,none,a180,a120,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none, 0.01744159, 0.0294571, 0.0293943, 0.030721, 0.032450,buy
2016-05-21,a60,none,a120,a150,none,none,none,none,a60,none,none,a180,a180,none,none,a135,none,none,none,none,none,none, 0.01915233, 0.0353204, 0.0271172, 0.023656, 0.035375,buy
2016-05-22,a60,none,a120,a150,none,none,a150,a90,none,none,a0,a180,none,none,none,a135,none,none,none,none,none,none, 0.01718233, 0.0161542, 0.0206162, 0.017182, 0.017881,buy
2016-05-23,a60,none,a120,a150,none,none,a150,a90,a90,none,a0,none,a150,none,none,a135,none,none,none,a135,none,a0,-0.02179924,-0.0217992,-0.0112863,-0.021799,-0.021799,sell
2016-05-24,a60,none,a120,a150,none,none,none,a60,none,none,none,a150,a150,none,none,a135,none,none,none,a135,none,a0, 0.01955238, 0.0219805, 0.0210249, 0.019656, 0.021385,buy
2016-05-25,a60,none,a120,a150,none,none,a120,a60,a120,a0,none,none,none,none,none,a135,none,none,none,a135,none,a0, 0.02487834, 0.0232772, 0.0260081, 0.009324, 0.022604,buy
2016-05-26,a60,a120,a120,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,a0, 0.01815552, 0.0396548, 0.0201256, 0.020126, 0.020126,buy
2016-05-27,none,a120,a120,a150,none,none,a90,none,a150,none,a60,a120,a120,none,none,none,none,none,none,a135,none,a0,-0.00261778,-0.0025396, 0.0034534, 0.022002, 0.014389,buy
2016-05-28,none,a120,a120,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.00391529, 0.0058475,-0.0044520,-0.006033,-0.005964,sell
2016-05-29,none,a120,a120,a150,none,none,a60,a0,a180,a60,a90,a90,a90,a90,none,none,none,none,none,none,none,a0, 0.01221229, 0.0106153, 0.0081706,-0.001164, 0.007737,buy
2016-05-30,none,a120,a120,a150,none,none,a60,a0,a180,a60,a90,none,none,a90,none,none,a180,none,none,none,none,a0, 0.01262589, 0.0096355, 0.0096355, 0.010573, 0.009636,buy
2016-05-31,none,a120,a120,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,a180,a90,none,none,none,a0, 0.01338596, 0.0033944, 0.0254471, 0.011105, 0.016353,buy
2016-06-01,none,a120,a120,none,none,none,none,none,a150,a90,a120,a60,none,a90,none,none,a180,a90,none,none,a180,a0, 0.01397915,-0.0115914,-0.0063784, 0.007892, 0.004864,buy
2016-06-02,none,a120,a120,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,a180,a90,none,none,a180,a0, 0.00666694,-0.0133918,-0.0007270, 0.008086, 0.007457,buy
2016-06-03,none,a120,a120,none,none,none,a0,a60,a120,a120,a150,none,none,a90,none,none,a180,a90,none,none,a180,a0, 0.01087926,-0.0024036, 0.0022626, 0.035614, 0.007128,buy
2016-06-04,none,a120,a120,none,none,none,none,a90,none,none,a180,a0,a0,a90,a90,a150,a180,a90,none,a150,a180,a0, 0.00292633, 0.0036346, 0.0036346, 0.005015, 0.010199,buy
2016-06-05,none,none,none,none,none,none,none,a90,a90,a150,a180,a0,a0,a90,a90,a150,a180,a90,a90,a150,a180,a0, 0.01576222, 0.0129575, 0.0153785, 0.016911, 0.016651,buy
2016-06-06,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,a150,a180,none,a90,a150,a180,a0, 0.00414057, 0.0041406, 0.0041406, 0.004141, 0.015065,buy
2016-06-07,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,none,a90,a150,a180,none,a90,a150,a180,a0, 0.00082333,-0.0027446,-0.0027446, 0.000823,-0.006002,sell
2016-06-08,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a150,none,none,a90,a150,none,a0, 0.01430732, 0.0069192, 0.0230169, 0.006919, 0.006919,buy
2016-06-09,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a60,none,a90,a150,none,none,a90,a150,none,a0, 0.03262007, 0.0326201, 0.0398791, 0.037086, 0.033608,buy
2016-06-10,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a0,-0.02024553,-0.0339693, 0.0210839,-0.019545,-0.016748,sell
2016-06-11,none,none,none,none,none,none,none,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.06631660,-0.0044533, 0.0839261,-0.003175,-0.003175,buy
