Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675, 0.010415, 0.011948, 0.015364, 0.012434, 0.014421,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761, 0.007479, 0.008951, 0.017963, 0.015858, 0.010087,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251, 0.007969, 0.006448, 0.028615, 0.017003, 0.013497,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,-0.002163,-0.001364, 0.010100,-0.002967,-0.009216,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161, 0.013977,-0.003705, 0.021669, 0.001160, 0.002778,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581, 0.036790, 0.037128, 0.068367, 0.042533, 0.011814,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227, 0.033763, 0.026099, 0.069937, 0.039234, 0.021211,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,-0.003865,-0.004284, 0.004453, 0.010730,-0.002742,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,-0.006681,-0.007428,-0.000222, 0.001046,-0.008203,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,-0.003790,-0.006640,-0.007207,-0.005777,-0.006837,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,-0.003377,-0.006077,-0.007534,-0.007415,-0.006547,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,-0.000262, 0.000371,-0.000870, 0.002938,-0.003547,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,-0.015108,-0.012781,-0.013332,-0.013843,-0.014309,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,-0.004328, 0.002153,-0.000886,-0.002454, 0.004970,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422, 0.002528,-0.011668,-0.012418,-0.016817,-0.011795,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903, 0.002943,-0.005201, 0.006803,-0.003710,-0.005896,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182, 0.003095,-0.005869, 0.009429, 0.000443,-0.001846,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163, 0.007321, 0.005506, 0.007982, 0.005522, 0.007479,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215, 0.013917, 0.005268, 0.010566, 0.004196, 0.016062,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,-0.002589,-0.002815,-0.002173,-0.003540,-0.004005,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,-0.000554, 0.000730,-0.009442,-0.002208,-0.001300,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,-0.007669, 0.005427,-0.019714,-0.002374,-0.000761,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,-0.026718,-0.028185,-0.034424,-0.028116,-0.027305,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,-0.004635,-0.001402,-0.002348, 0.000925, 0.007818,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,-0.003463, 0.003557, 0.004465, 0.004436, 0.006258,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,-0.005689,-0.006462,-0.012999,-0.004356,-0.002130,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,-0.008004,-0.008050,-0.016495,-0.008052, 0.001085,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,-0.021392,-0.025584,-0.032576,-0.022535,-0.016653,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173, 0.001721,-0.013474,-0.010524,-0.009701,-0.008408,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,-0.008062,-0.014602,-0.012075,-0.011609,-0.009981,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,-0.002328, 0.000050,-0.004401,-0.003019, 0.000438,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353, 0.000641,-0.002978,-0.005406,-0.008734,-0.010363,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,-0.006864,-0.010350,-0.014730,-0.017848,-0.020101,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,-0.023750,-0.019458,-0.018654,-0.019876,-0.018654,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,-0.009461,-0.010452,-0.012098,-0.027018,-0.012218,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,-0.015265,-0.009713,-0.010782,-0.010516,-0.009103,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,-0.016799,-0.012909,-0.013493,-0.010935,-0.010769,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,-0.012666,-0.016230,-0.016612,-0.016586,-0.021025,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,-0.007512,-0.010982,-0.013768,-0.003030,-0.013672,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,-0.025901,-0.019336,-0.037893,-0.023217,-0.022736,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,-0.008696,-0.009092,-0.008116,-0.009205,-0.009092,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,-0.008626,-0.008587,-0.008568,-0.009310,-0.009692,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,-0.016448,-0.015819,-0.015791,-0.014841,-0.015939,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128, 0.013020,-0.002416, 0.025379, 0.014922, 0.013655,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559, 0.045154, 0.014829, 0.044636, 0.045864, 0.043932,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216, 0.024370,-0.004582, 0.019087, 0.020733, 0.031407,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063, 0.001733,-0.014775,-0.008312,-0.001892,-0.011495,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.022891, 0.017375, 0.018542, 0.019925, 0.023774,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.065336, 0.043288, 0.053982, 0.051770, 0.033846,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609, 0.008671, 0.008041, 0.007898, 0.009810, 0.013169,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,-0.007547,-0.014460,-0.011381,-0.013572, 0.015612,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,-0.022768,-0.020818,-0.022049,-0.027106,-0.016656,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,-0.010334,-0.009248,-0.006919,-0.011039,-0.006963,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,-0.015198,-0.012945,-0.015954,-0.020416,-0.025699,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136, 0.014162, 0.006218, 0.007431, 0.013411, 0.012152,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,-0.021946,-0.020924,-0.020947,-0.020224,-0.024285,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,-0.008206,-0.014006,-0.014975,-0.012075,-0.012008,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169, 0.000830, 0.001169,-0.012304, 0.001169, 0.004958,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.009407, 0.008958, 0.007750, 0.010683, 0.018172,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639, 0.021457, 0.006018, 0.014155, 0.022166, 0.009369,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922, 0.009463, 0.005753, 0.025640, 0.012720, 0.005737,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.004331, 0.006468, 0.004098,-0.004648, 0.000054,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001, 0.006015,-0.000805,-0.004851, 0.000341,-0.004765,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.006449,-0.008602,-0.005781, 0.016717,-0.010421,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,-0.008272,-0.001749,-0.012888,-0.001029,-0.004378,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988, 0.013134, 0.008192, 0.003629, 0.013820, 0.012467,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456, 0.031181, 0.023665, 0.022477, 0.030358, 0.031311,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347, 0.026098, 0.012017, 0.014234, 0.028930, 0.012873,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,-0.022839,-0.022055,-0.025702,-0.029336,-0.030522,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,-0.017843,-0.018069,-0.011573,-0.021178,-0.018829,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,-0.000676,-0.018247,-0.017840,-0.016512,-0.006414,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,-0.005099, 0.005735, 0.003364, 0.004958, 0.001212,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313, 0.007154, 0.010825, 0.015282,-0.002534, 0.012849,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,-0.022603,-0.021711,-0.024473,-0.021931,-0.015282,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,-0.004092,-0.005057,-0.001208,-0.005572, 0.005499,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793, 0.014366, 0.003632, 0.005175,-0.004704, 0.005191,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752, 0.001107, 0.007458, 0.020103, 0.016271, 0.007317,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,-0.001204, 0.006496, 0.019217, 0.004668, 0.010539,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,-0.008653,-0.010126,-0.001783,-0.011148,-0.011510,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.008855, 0.009071, 0.016028, 0.009115, 0.013322,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.008129, 0.014348, 0.016839, 0.014625, 0.015525,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,-0.008420,-0.010228,-0.001505,-0.007245,-0.017085,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,-0.004827,-0.008302,-0.005094,-0.016766,-0.006586,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,-0.010648,-0.011604,-0.010237,-0.019497,-0.015154,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,-0.021266,-0.029948,-0.026872,-0.033946,-0.023015,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,-0.002189,-0.009816,-0.010770,-0.014316,-0.001842,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,-0.032450,-0.003998,-0.025255,-0.006494,-0.012061,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.001396, 0.012028,-0.001523,-0.000417, 0.010418,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003, 0.006686, 0.007749, 0.005435, 0.002566, 0.006755,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.007731,-0.004654,-0.009420,-0.012355,-0.009420,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,-0.002889,-0.001428,-0.007828,-0.003170,-0.002868,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237, 0.000469, 0.023752, 0.000670, 0.000670, 0.023795,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,-0.016654,-0.008810,-0.007876,-0.013608,-0.006294,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,-0.008022,-0.003507,-0.011598, 0.000091,-0.007913,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285, 0.001247, 0.008854, 0.013259, 0.024744, 0.012475,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,-0.015717,-0.019094,-0.012125,-0.020180,-0.013988,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,-0.014970,-0.013072,-0.011778,-0.016332,-0.007029,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,-0.013613,-0.011683,-0.009109,-0.008670,-0.003793,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,-0.009383,-0.010113,-0.008365,-0.011181,-0.007497,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,-0.018624,-0.005799,-0.014465,-0.018990,-0.033554,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,-0.006285,-0.005881,-0.006489,-0.012946,-0.021558,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,-0.011690,-0.012249,-0.012679,-0.014848,-0.019137,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,-0.015501,-0.010312,-0.013655,-0.030217,-0.029464,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,-0.011299,-0.009754,-0.008856,-0.011373,-0.012225,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,-0.024308,-0.030939,-0.035234,-0.031874,-0.042645,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.030321,-0.049327,-0.043668,-0.044064,-0.030450,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,-0.011323,-0.037251,-0.024164,-0.025864,-0.009884,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,-0.000494,-0.002985,-0.013781,-0.004046,-0.003339,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,-0.043252,-0.048100,-0.052646,-0.046484,-0.052020,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,-0.019010,-0.040518,-0.030696,-0.036188,-0.039403,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,-0.035422,-0.042495,-0.040176,-0.045860,-0.035425,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.022906,-0.033922,-0.032068,-0.035404,-0.025932,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921, 0.001926,-0.021369,-0.019646,-0.025560, 0.000753,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317, 0.018113, 0.007315,-0.010193,-0.001268, 0.019105,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,-0.000882, 0.003190,-0.022090,-0.001826, 0.012313,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373, 0.005114, 0.001649,-0.018300, 0.004022, 0.003726,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853, 0.000261, 0.000949,-0.019047, 0.001558, 0.033623,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,-0.020839,-0.019923,-0.029188,-0.014793,-0.002793,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,-0.004547,-0.004794,-0.001400,-0.004537,-0.001637,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169, 0.020103, 0.017351, 0.018063, 0.019842, 0.015055,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,-0.009747,-0.012945,-0.025752,-0.011141,-0.003351,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,-0.009989,-0.009397,-0.015924,-0.017655,-0.000130,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107, 0.004945, 0.004695, 0.003288, 0.017354,-0.007516,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305, 0.000043, 0.004565,-0.000390, 0.003202,-0.027481,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.012148,-0.016356,-0.015179,-0.015730,-0.018526,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,-0.004101,-0.008953,-0.005644,-0.004788,-0.011884,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,-0.005177,-0.002796,-0.011449,-0.004811,-0.014474,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985, 0.001556,-0.005852,-0.011964,-0.007944,-0.014163,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,-0.009722,-0.010327,-0.005457,-0.009006,-0.008126,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047, 0.008554, 0.005941, 0.006023, 0.000132, 0.005196,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854, 0.015635, 0.023076, 0.015405, 0.015935, 0.015953,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,-0.006119,-0.014728,-0.015311,-0.008260,-0.016321,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,-0.010421,-0.022889,-0.027125,-0.016382,-0.025251,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694, 0.002112, 0.003891, 0.015552, 0.004213, 0.010068,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,-0.011582,-0.006544,-0.006111,-0.016099,-0.002991,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,-0.006379,-0.005002,-0.000321,-0.001008, 0.002681,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126, 0.010910, 0.016402, 0.007357, 0.013542, 0.010557,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,-0.003919, 0.006351, 0.006547,-0.001983, 0.002053,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915, 0.000090, 0.010740, 0.002659, 0.002183,-0.015417,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,-0.002492,-0.002542,-0.000456,-0.001378,-0.005408,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313, 0.001590,-0.012933,-0.020060,-0.018684,-0.017930,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042, 0.000697, 0.006024,-0.008092, 0.002909,-0.000060,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,-0.006952, 0.004032,-0.009900, 0.002316,-0.000118,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212, 0.003914, 0.014966, 0.008653, 0.014789, 0.013504,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585, 0.009778, 0.011120, 0.013175, 0.014822, 0.003045,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,-0.004229, 0.003245,-0.002683,-0.000029,-0.005451,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728, 0.003210, 0.015092,-0.010967,-0.010426,-0.007627,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018, 0.007819, 0.012040,-0.007986,-0.003132,-0.007225,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,-0.001246, 0.009948, 0.000933,-0.002903,-0.000073,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433, 0.008521, 0.008405, 0.005133, 0.002002, 0.009894,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391, 0.016802, 0.005826, 0.013679, 0.020748, 0.018260,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.006515,-0.004663,-0.016794,-0.019341,-0.016685,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,-0.011640,-0.004132,-0.018296,-0.019944,-0.014949,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,-0.000366, 0.001117,-0.017255,-0.005466,-0.015902,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,-0.004653,-0.001784,-0.023397,-0.023336,-0.021498,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,-0.005014,-0.003790,-0.005851,-0.005899,-0.009165,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548, 0.000663,-0.001368,-0.001808,-0.000397,-0.000247,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,-0.007411,-0.002003,-0.005101,-0.009809,-0.008665,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086, 0.002872, 0.004711, 0.003833, 0.008853, 0.005869,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.029297, 0.021382, 0.026761, 0.025841, 0.029406,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922, 0.008221, 0.002682, 0.012268, 0.004061, 0.009674,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,-0.010868,-0.006824,-0.011919,-0.011634,-0.010034,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,-0.004219,-0.003756,-0.002833,-0.005585,-0.001886,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797, 0.005531, 0.003503, 0.008870, 0.002207,-0.005052,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224, 0.012907, 0.007659, 0.011846, 0.006697, 0.018564,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227, 0.010361, 0.003881, 0.014813,-0.002050, 0.013972,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,-0.006826,-0.002723,-0.001865,-0.000067,-0.004608,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,-0.002956,-0.004632,-0.003630,-0.000646,-0.020559,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,-0.035190,-0.013788,-0.028748,-0.019934,-0.030198,sell
