Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,0,1,0,3,0,1,1,0,0,2,1,1,2,1,1,0,1,0,1,1, 0.038070, 0.041075, 0.038742,-0.0005518, 0.03111762,buy
2017-12-02,0,1,0,2,1,1,2,0,0,1,2,1,2,1,0,0,1,1,0,2, 0.023290, 0.023290,-0.015302, 0.0168619,-0.00042105,buy
2017-12-03,0,1,1,2,1,2,1,0,0,2,2,1,1,0,0,1,1,1,0,2, 0.000604, 0.003357,-0.041105, 0.0050748,-0.02683886,sell
2017-12-04,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,1,1,1,0, 0.022365, 0.019721, 0.019485, 0.0223654, 0.02236536,buy
2017-12-05,0,2,1,2,0,2,0,1,1,1,0,2,1,1,1,0,0,0,1,0,-0.006452,-0.020827,-0.007393,-0.0079583,-0.01305033,sell
2017-12-06,1,1,0,2,0,3,1,0,1,1,0,3,2,0,1,0,1,1,1,0,-0.015302,-0.035047,-0.034182,-0.0411616,-0.03803900,sell
2017-12-07,2,0,0,3,0,2,1,0,1,0,1,1,2,0,2,0,2,0,1,0,-0.017876, 0.009025,-0.028464,-0.0359048,-0.02820790,sell
2017-12-08,2,0,0,1,0,3,1,0,0,1,1,1,3,0,1,0,3,0,0,0, 0.016711, 0.018069,-0.002015,-0.0117274, 0.01633324,buy
2017-12-09,1,0,0,3,0,3,0,0,0,2,1,1,2,0,0,0,3,0,0,1, 0.030945, 0.016113, 0.024124, 0.0408066, 0.04907479,buy
2017-12-10,1,1,0,4,0,2,0,1,0,2,1,1,1,1,0,1,3,0,0,0,-0.003795,-0.019878,-0.008702,-0.0010510,-0.00933259,sell
2017-12-11,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,3,0,0,0, 0.002435, 0.028963, 0.029727,-0.0021840, 0.00295220,buy
2017-12-12,1,1,0,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1, 0.062605, 0.022549, 0.051380, 0.0606448, 0.06172619,buy
2017-12-13,2,0,0,1,1,2,0,2,1,0,0,3,0,1,1,2,1,1,0,1, 0.030860, 0.037181, 0.049955, 0.0312596, 0.03621003,buy
2017-12-14,2,1,1,1,1,2,0,2,1,0,0,3,0,1,1,1,1,0,1,1, 0.006334, 0.018227, 0.013669, 0.0220918, 0.00463457,buy
2017-12-15,2,1,1,0,0,2,0,1,0,0,0,3,0,2,0,1,2,0,1,1, 0.006593,-0.024997,-0.025439,-0.0250036,-0.02206064,sell
2017-12-16,2,0,0,1,0,3,0,0,0,1,0,3,0,1,0,0,2,0,1,0, 0.015599, 0.026652, 0.024402, 0.0139394, 0.02476437,buy
2017-12-17,3,0,0,2,0,2,1,0,0,1,0,3,1,0,1,0,3,0,2,0,-0.001334,-0.004552,-0.014342,-0.0662674,-0.00531496,sell
2017-12-18,3,0,0,3,0,3,0,0,0,1,0,1,2,0,1,0,3,0,1,0, 0.020142, 0.031235, 0.007135,-0.0090790, 0.03016147,buy
2017-12-19,2,0,0,3,0,2,0,1,0,2,1,0,1,0,0,0,2,0,0,0,-0.019623,-0.006523,-0.013071, 0.0061822, 0.00087110,sell
2017-12-20,1,0,0,3,0,1,0,1,0,2,1,0,1,1,0,1,1,1,0,1, 0.006187,-0.016822, 0.007326,-0.0224026,-0.01206394,sell
2017-12-21,1,0,0,2,0,2,0,2,0,3,0,0,1,1,0,1,1,0,0,1,-0.008576,-0.010945,-0.005222,-0.0329051,-0.01552200,sell
2017-12-22,1,1,0,3,0,1,0,1,0,2,0,1,2,1,0,1,1,1,0,1,-0.007375,-0.032664,-0.005587,-0.0320408,-0.02665680,sell
2017-12-23,1,0,0,3,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1, 0.015093,-0.039017, 0.014432, 0.0048737,-0.01111984,buy
2017-12-24,2,0,1,3,1,0,0,1,1,1,0,2,2,0,1,1,0,1,0,0,-0.018893,-0.029731,-0.028742, 0.0038780,-0.02338011,sell
2017-12-25,3,0,2,3,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1, 0.005471, 0.006330, 0.008419, 0.0248601, 0.01239732,buy
2017-12-26,3,0,1,2,1,0,1,0,0,2,0,0,2,1,1,1,0,0,0,1, 0.015584, 0.015070, 0.007585, 0.0214570, 0.02000873,buy
2017-12-27,3,0,1,2,1,0,1,0,0,3,0,1,1,0,1,0,1,0,0,0, 0.015541,-0.005770,-0.004120, 0.0058878, 0.00297324,buy
2017-12-28,2,0,0,2,0,1,1,0,0,3,0,0,2,0,2,0,1,0,1,0,-0.008194,-0.028438,-0.020787,-0.0204170,-0.02371864,sell
2017-12-29,2,1,0,2,0,1,1,0,0,1,1,1,2,0,3,0,0,1,1,0,-0.022112,-0.018944,-0.026545,-0.0265459,-0.02654491,sell
2017-12-30,1,0,0,1,0,0,0,0,0,2,1,1,1,0,3,0,0,2,1,0,-0.003817, 0.010764, 0.013165, 0.0104133, 0.01281697,buy
2017-12-31,1,1,1,1,1,0,0,1,0,2,1,1,0,0,2,0,0,2,1,0,-0.008610,-0.002772,-0.004022,-0.0027718,-0.00307984,sell
2018-01-01,1,1,1,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1, 0.026630, 0.025668, 0.021061, 0.0253939, 0.02539388,buy
2018-01-02,1,1,1,1,1,1,1,0,2,2,0,2,0,0,1,1,0,1,0,1, 0.040483, 0.039818, 0.038306, 0.0334323, 0.04006784,buy
2018-01-03,1,0,0,1,0,1,1,0,2,2,0,1,1,0,1,0,0,1,1,0, 0.012593,-0.007548,-0.007526,-0.0088831,-0.00664862,sell
2018-01-04,2,0,0,1,0,2,1,0,1,2,1,1,1,0,2,0,2,0,1,0,-0.020866,-0.021410,-0.040185,-0.0403389,-0.03041899,sell
2018-01-05,2,0,0,2,0,2,1,0,0,3,2,0,1,0,2,0,3,0,1,0,-0.006433,-0.015363,-0.041787,-0.0381132,-0.00335451,sell
2018-01-06,2,1,0,3,0,3,0,1,0,2,3,0,0,0,2,0,3,0,1,0,-0.032624,-0.025863,-0.035958,-0.0363536, 0.00939822,sell
2018-01-07,2,1,0,3,0,3,0,1,0,0,2,0,0,1,1,0,2,0,0,0,-0.040004,-0.025176,-0.034195,-0.0258508,-0.02375191,sell
2018-01-08,2,1,0,3,0,4,0,0,1,0,2,1,0,0,1,1,1,0,0,1,-0.049225,-0.043111,-0.042225,-0.0408917,-0.03337902,sell
2018-01-09,3,0,0,3,0,3,0,1,1,0,2,1,0,1,1,1,1,1,0,1,-0.045924,-0.046617,-0.045602,-0.0276387,-0.02763872,sell
2018-01-10,1,1,0,2,0,2,0,1,1,0,2,0,1,1,1,0,0,0,0,0,-0.002411,-0.040074,-0.002097,-0.0265385,-0.04007355,sell
2018-01-11,1,1,1,3,1,2,0,1,1,0,2,1,1,1,1,1,1,2,0,1,-0.034144,-0.002446,-0.033523,-0.0149163,-0.01744638,sell
2018-01-12,1,0,0,1,0,2,0,1,0,0,2,1,1,1,1,1,2,2,0,1,-0.004395, 0.000993,-0.003071, 0.0467886, 0.04678862,buy
2018-01-13,2,0,0,2,0,3,0,0,0,2,1,1,1,0,1,1,1,2,0,1,-0.038336,-0.002925,-0.029499,-0.0372377,-0.03254596,sell
2018-01-14,1,0,0,3,0,4,1,0,0,2,0,1,2,0,1,1,1,2,0,1,-0.034374,-0.006062,-0.033213,-0.0348842,-0.03777067,sell
2018-01-15,2,0,0,2,0,3,1,0,0,3,0,0,2,0,1,0,0,2,0,0,-0.025634,-0.002889,-0.025388,-0.0372144,-0.02766015,sell
2018-01-16,1,0,0,2,0,3,0,0,0,4,1,0,1,0,2,0,0,3,1,0,-0.057346,-0.057655,-0.026339,-0.0596379,-0.05765509,sell
2018-01-17,0,0,0,0,0,3,0,1,0,4,0,0,0,1,2,0,0,2,1,0,-0.060496,-0.036368, 0.022395,-0.0373836,-0.04201412,sell
2018-01-18,0,1,0,1,0,1,0,1,0,4,0,1,0,2,1,0,0,0,0,0, 0.018812, 0.056335, 0.048054, 0.0480976, 0.05052329,buy
2018-01-19,1,0,0,1,0,2,0,1,0,2,0,1,0,3,1,1,0,1,0,1, 0.018146,-0.003356, 0.002486, 0.0206284, 0.00659775,buy
2018-01-20,2,0,0,0,0,1,0,1,1,2,0,1,0,3,1,2,0,1,0,1, 0.014666,-0.025544,-0.006068, 0.0155360,-0.00681367,sell
2018-01-21,3,0,1,0,1,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,-0.012321,-0.029079,-0.035551,-0.0187863,-0.02721382,sell
2018-01-22,2,0,1,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,0,1,-0.065989,-0.039374,-0.058642,-0.0412931,-0.05963761,sell
2018-01-23,1,0,1,1,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0, 0.003794,-0.004098, 0.003554, 0.0034112, 0.01001831,sell
2018-01-24,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.010292, 0.010806, 0.007105, 0.0066023,-0.00423077,buy
2018-01-25,0,2,0,2,0,0,1,0,0,2,2,0,2,1,1,1,0,0,0,1, 0.054384, 0.058335, 0.038980, 0.0010503, 0.05677531,buy
2018-01-26,0,1,0,2,0,1,1,0,0,1,3,0,2,1,1,0,0,2,0,0,-0.017254,-0.005378,-0.013430,-0.0236653,-0.01875017,sell
2018-01-27,0,2,0,1,0,1,1,0,0,2,3,0,1,1,1,0,0,2,1,0, 0.004471, 0.018726, 0.003587, 0.0035873, 0.00753081,buy
2018-01-28,0,3,1,0,1,0,1,0,0,2,1,0,0,1,1,0,0,2,1,0, 0.016019, 0.019298, 0.020152, 0.0236242, 0.01974829,buy
2018-01-29,0,3,1,0,2,0,0,0,1,3,0,1,0,1,1,0,0,1,1,0,-0.009308, 0.001902, 0.010946,-0.0042379, 0.00821486,buy
2018-01-30,0,2,1,0,2,0,0,1,1,3,0,1,1,0,0,0,0,2,0,0,-0.056486,-0.052949,-0.021270,-0.0400438,-0.05578886,sell
2018-01-31,1,1,0,0,1,1,0,0,1,2,1,1,2,1,0,1,0,0,0,1,-0.027882,-0.031041, 0.013669,-0.0305124, 0.00847912,sell
2018-02-01,0,1,0,2,0,2,1,0,0,2,2,1,2,2,0,0,1,0,0,1, 0.011417, 0.011417, 0.000974,-0.0127177, 0.00302852,buy
2018-02-02,0,2,0,1,0,2,2,0,0,2,1,1,1,2,1,0,1,0,0,0, 0.034618, 0.037784, 0.030642, 0.0346180,-0.01986085,buy
2018-02-03,0,2,0,2,0,1,1,0,0,1,1,1,0,2,1,0,1,0,1,0, 0.035797, 0.036108, 0.038853, 0.0333131,-0.01295091,buy
2018-02-04,0,2,0,2,0,2,1,0,1,1,0,1,0,3,2,0,0,1,1,0, 0.023422, 0.012428, 0.013072, 0.0124279,-0.00383128,buy
2018-02-05,0,1,0,2,0,2,0,0,2,0,0,3,0,2,1,0,0,2,1,0, 0.006960, 0.002538, 0.011800, 0.0035388, 0.00820849,buy
2018-02-06,0,2,0,1,0,2,0,1,2,1,0,1,0,2,0,0,0,2,0,0, 0.003871,-0.022077,-0.013197,-0.0192494,-0.01228346,sell
2018-02-07,0,2,1,1,0,0,0,1,1,1,0,2,0,2,0,1,1,1,0,0, 0.020258,-0.011742,-0.011104,-0.0101645, 0.01649651,sell
2018-02-08,0,1,1,1,1,0,0,0,0,1,0,3,0,3,0,0,1,1,0,1, 0.002583, 0.000537, 0.002583, 0.0035651, 0.00560915,buy
2018-02-09,1,0,0,1,1,0,0,1,0,2,0,2,0,2,0,0,1,1,0,0,-0.001250,-0.013750,-0.000440, 0.0001998,-0.00271386,sell
2018-02-10,1,0,0,2,0,0,0,1,0,1,0,3,0,1,0,1,1,0,0,1, 0.046639,-0.001365, 0.005934, 0.0466393, 0.05272181,buy
2018-02-11,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,1,0,1,-0.011979,-0.037493,-0.028340,-0.0119417, 0.01618416,sell
2018-02-12,1,0,0,3,0,1,0,1,0,1,1,2,0,2,1,2,0,1,0,1,-0.014351,-0.017518,-0.008210,-0.0132858, 0.00230208,sell
2018-02-13,0,0,0,3,0,1,0,1,0,1,1,2,0,3,1,1,0,3,0,1,-0.009438,-0.007731,-0.009438,-0.0094381,-0.00278740,sell
2018-02-14,0,1,0,2,0,1,0,0,0,1,0,2,0,3,1,0,0,2,0,1, 0.000397,-0.001222, 0.006376, 0.0063755,-0.00122227,buy
2018-02-15,1,0,0,2,0,0,1,0,0,0,0,2,0,2,2,0,0,3,0,0, 0.031325, 0.020990, 0.024668, 0.0147289, 0.02535966,buy
2018-02-16,2,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,4,1,0, 0.016489, 0.007690, 0.011943, 0.0081987, 0.01194299,buy
2018-02-17,2,0,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,5,1,0,-0.004610, 0.001796, 0.007955, 0.0013266, 0.00361407,buy
2018-02-18,3,0,2,0,0,0,0,1,1,0,0,0,0,2,1,1,0,2,0,0,-0.037869,-0.029512,-0.037534,-0.0369456,-0.03694564,sell
2018-02-19,2,0,1,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,-0.023074,-0.022405,-0.021323,-0.0209658,-0.02232453,sell
2018-02-20,1,0,1,0,1,1,0,2,1,1,0,2,0,1,1,1,1,1,0,1, 0.005133,-0.002897, 0.001393,-0.0041323,-0.00494811,sell
2018-02-21,1,1,0,0,2,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,-0.000643,-0.012160, 0.007768,-0.0213377,-0.01149825,sell
2018-02-22,2,0,0,1,1,1,0,0,1,1,1,2,1,2,1,0,0,2,0,1,-0.035624,-0.044336,-0.031273,-0.0035058,-0.04215281,sell
2018-02-23,2,1,0,0,0,2,0,1,2,1,1,1,1,2,0,1,0,2,0,1,-0.012362,-0.012806,-0.025858,-0.0255017,-0.02534226,sell
2018-02-24,1,1,1,0,0,2,0,0,2,1,1,1,0,1,0,0,0,2,0,1,-0.012285,-0.012285,-0.010425,-0.0104253,-0.01393926,sell
2018-02-25,2,1,1,0,0,1,1,0,3,0,0,2,0,2,1,0,0,2,0,0, 0.001308, 0.000084, 0.000854, 0.0003311, 0.00045218,buy
2018-02-26,2,0,1,0,1,2,1,0,3,0,0,3,0,1,1,0,0,2,2,0,-0.007352,-0.019834,-0.001797,-0.0070830,-0.01104802,sell
2018-02-27,4,0,1,0,1,2,1,0,3,0,0,3,1,1,1,0,0,2,2,0,-0.004387,-0.010688,-0.004387,-0.0021220,-0.00438690,sell
2018-02-28,2,0,2,1,1,2,1,0,2,0,1,2,1,1,1,0,1,1,2,0,-0.013481,-0.018195,-0.013481,-0.0090969,-0.01354865,sell
2018-03-01,2,1,2,0,0,2,0,0,1,1,1,2,1,0,0,1,2,2,1,0,-0.017740,-0.013939,-0.022025, 0.0027033, 0.00866970,sell
2018-03-02,2,1,2,1,0,3,0,1,1,1,1,1,0,0,0,1,2,3,1,1,-0.014040,-0.013145,-0.013371,-0.0108745,-0.00830189,sell
2018-03-03,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,3,1,1,-0.009872,-0.012940,-0.018695,-0.0313017,-0.02690037,sell
2018-03-04,0,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0,3,1,0,-0.017770,-0.027853,-0.001707,-0.0104331,-0.01960114,sell
2018-03-05,0,1,0,1,0,2,1,0,2,0,0,1,0,1,1,0,0,3,2,0,-0.011064,-0.002415,-0.002902,-0.0029020,-0.00236954,sell
2018-03-06,0,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,1,2,0,-0.017310,-0.011770,-0.013686,-0.0136857,-0.01179401,sell
2018-03-07,2,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.061689,-0.052305,-0.051964,-0.0038703,-0.05194149,sell
2018-03-08,4,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,-0.048520,-0.060823,-0.067377,-0.0218798,-0.06694224,sell
2018-03-09,4,0,1,1,1,0,0,0,0,1,0,2,0,1,0,1,2,0,1,0,-0.020307,-0.011521,-0.050668,-0.0326442,-0.04810650,sell
2018-03-10,4,0,2,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.006053, 0.001489,-0.013653,-0.0174295,-0.02023202,sell
2018-03-11,4,0,3,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,1, 0.006844, 0.007385, 0.006440, 0.0035483, 0.00878295,buy
2018-03-12,2,0,3,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,0, 0.017323, 0.016311, 0.015131,-0.0121685, 0.01297135,buy
2018-03-13,2,1,3,0,0,1,0,1,0,3,0,1,0,3,0,1,0,0,1,1,-0.037207,-0.026698,-0.026586,-0.0358792,-0.02228988,sell
2018-03-14,0,0,2,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,1,1,-0.040533,-0.049714,-0.048497,-0.0437845,-0.03870462,sell
2018-03-15,1,0,2,1,0,1,0,1,0,1,0,1,0,3,0,1,0,2,1,1,-0.046025,-0.059534,-0.051593,-0.0524661,-0.04616782,sell
2018-03-16,2,0,1,0,0,0,0,1,1,2,0,2,0,2,0,0,0,2,1,1,-0.044620,-0.040738,-0.041530,-0.0352926,-0.03987668,sell
2018-03-17,2,0,1,0,0,2,0,0,0,2,0,1,0,0,1,0,0,2,1,0,-0.040437,-0.041775,-0.039780,-0.0403034,-0.04202717,sell
2018-03-18,1,0,1,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,2,0,-0.061752,-0.037036,-0.041687,-0.0404570,-0.06506304,sell
2018-03-19,0,0,1,0,1,1,1,0,0,4,0,1,0,0,0,1,1,1,2,0,-0.011640, 0.007491, 0.047166, 0.0585490,-0.01029725,buy
2018-03-20,0,1,0,0,1,1,0,0,0,4,0,0,1,0,0,2,1,1,1,0, 0.061472, 0.033407, 0.052389, 0.0598197, 0.05476741,buy
2018-03-21,0,0,0,1,1,1,0,1,0,3,1,1,1,0,0,1,0,1,1,1, 0.026470, 0.027754, 0.028693, 0.0306191, 0.03035085,buy
2018-03-22,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,2,1,1, 0.000083, 0.001319, 0.000083, 0.0106149, 0.01374720,sell
2018-03-23,1,1,2,0,0,1,0,1,0,2,1,1,1,0,0,0,0,2,1,1,-0.024607,-0.027646,-0.036103,-0.0363332,-0.02764613,sell
2018-03-24,1,1,3,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.025801, 0.015044, 0.010024, 0.0011007, 0.02652542,buy
2018-03-25,1,0,4,0,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,1,-0.009926,-0.009926,-0.019769,-0.0116519,-0.00992618,sell
2018-03-26,2,0,3,0,1,1,0,0,1,1,0,2,1,1,1,0,1,1,0,1,-0.019511,-0.010276,-0.034705,-0.0083041,-0.02953758,sell
2018-03-27,2,0,2,1,2,1,1,0,1,1,1,0,2,1,2,0,1,0,0,0,-0.006471,-0.009980,-0.031601,-0.0058769, 0.02050844,sell
2018-03-28,1,1,1,1,2,1,1,0,0,2,2,0,1,1,1,0,2,0,1,0,-0.009958,-0.006835,-0.006835,-0.0100819,-0.00440224,sell
2018-03-29,0,2,1,0,1,1,1,0,0,3,2,0,1,1,1,0,2,0,1,0,-0.024270,-0.021739,-0.022192,-0.0200324,-0.02529763,sell
2018-03-30,0,2,1,1,0,1,0,0,0,2,1,0,0,1,1,0,2,0,1,0,-0.013178,-0.013207,-0.007824,-0.0131784,-0.03270903,sell
2018-03-31,0,1,1,1,0,2,0,1,1,2,0,0,0,2,1,1,1,0,0,0, 0.025034, 0.025034, 0.024161, 0.0248758, 0.02563737,buy
2018-04-01,0,0,0,1,0,0,0,0,2,3,0,1,0,2,1,0,1,1,0,1,-0.000961, 0.014092,-0.007647,-0.0009613,-0.00040550,sell
2018-04-02,0,2,0,0,0,2,1,0,2,2,0,0,0,2,2,0,0,1,0,1, 0.021670, 0.009712, 0.009722, 0.0166011, 0.01286373,buy
2018-04-03,0,1,2,0,0,2,2,0,1,1,0,1,0,2,2,0,1,0,0,0, 0.036881, 0.031518, 0.041858, 0.0276577, 0.01629782,buy
2018-04-04,1,1,1,0,0,3,2,0,0,1,0,1,0,3,1,0,1,0,1,0, 0.018733, 0.019782, 0.025804, 0.0209418, 0.01486581,buy
2018-04-05,2,1,1,1,0,2,1,0,0,2,0,2,1,2,1,0,1,0,2,1,-0.024208,-0.021209, 0.023871,-0.0242082, 0.02387089,sell
2018-04-06,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.000527, 0.011845,-0.000763, 0.0107191, 0.01062419,buy
2018-04-07,2,1,1,1,2,0,0,1,0,2,0,0,2,1,0,0,0,0,1,1, 0.015943, 0.013389, 0.021184, 0.0057826, 0.02236058,buy
2018-04-08,1,0,2,1,2,0,0,0,0,2,1,1,1,1,0,1,0,1,0,1, 0.015631, 0.015631, 0.012918, 0.0152713,-0.00664880,buy
2018-04-09,1,1,2,0,1,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0, 0.017597, 0.016010, 0.007560, 0.0113152, 0.01609072,buy
2018-04-10,1,1,2,1,1,1,0,2,0,2,0,2,1,1,0,1,0,0,0,1, 0.012356, 0.006526, 0.029653, 0.0088897, 0.02746019,buy
2018-04-11,1,0,2,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0, 0.022361, 0.019257, 0.020909, 0.0228632, 0.02057113,buy
2018-04-12,2,0,2,0,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1, 0.002159,-0.012125,-0.001401,-0.0143536,-0.01212487,sell
2018-04-13,2,0,3,0,1,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2, 0.005733, 0.002897,-0.052799, 0.0093993, 0.00424590,buy
2018-04-14,2,0,3,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2,-0.017295,-0.023961,-0.028872,-0.0044431,-0.01611757,sell
2018-04-15,1,0,2,1,1,1,0,0,0,2,1,1,0,1,1,0,2,0,0,2, 0.011607, 0.014786,-0.017312, 0.0110073, 0.01052435,buy
2018-04-16,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,-0.033412, 0.022820,-0.048015, 0.0289810, 0.02210552,buy
2018-04-17,1,1,1,2,1,0,0,1,0,2,2,0,3,0,0,0,1,0,1,1, 0.034926, 0.034437, 0.035766, 0.0344365, 0.03468580,buy
2018-04-18,1,1,1,2,1,0,0,2,0,1,3,0,3,0,0,1,1,1,1,1, 0.022554, 0.022554, 0.022215, 0.0217248, 0.02172484,buy
2018-04-19,1,2,2,1,1,0,0,1,0,2,3,0,2,0,0,1,1,1,0,1, 0.040307, 0.043546, 0.042207, 0.0421277, 0.03996084,buy
2018-04-20,1,1,3,1,0,0,0,1,0,1,2,0,1,0,0,1,1,1,0,1, 0.037894, 0.040020, 0.040688, 0.0416849, 0.04151287,buy
2018-04-21,1,1,3,0,0,1,0,1,1,1,0,1,1,2,0,0,1,1,0,1, 0.006230, 0.008190,-0.008182,-0.0137100, 0.00622953,sell
2018-04-22,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,2,0,1,-0.018714,-0.021502,-0.024519,-0.0199055,-0.01871445,sell
2018-04-23,2,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.015172, 0.015172, 0.015172, 0.0151722, 0.01637863,buy
2018-04-24,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.023994, 0.023977, 0.023994, 0.0239936, 0.02399357,buy
2018-04-25,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.007908,-0.009107,-0.001841, 0.0079082, 0.01510737,buy
2018-04-26,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,2,1,0,0,-0.024923,-0.004823,-0.025755,-0.0172031,-0.00887019,sell
2018-04-27,1,2,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0, 0.024565, 0.033661, 0.034682, 0.0295229, 0.02835878,buy
2018-04-28,1,2,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.033954, 0.030005, 0.033954, 0.0356947, 0.03395365,buy
2018-04-29,1,2,0,0,1,0,0,0,1,0,1,0,2,2,0,1,0,1,1,0, 0.023306, 0.027065, 0.022726, 0.0242609, 0.02362874,buy
2018-04-30,1,3,1,0,1,1,1,0,1,1,1,1,2,2,0,2,0,0,1,0,-0.009635, 0.017089,-0.010511,-0.0105445, 0.01629907,sell
2018-05-01,0,2,1,0,1,1,1,0,0,1,1,2,2,1,0,1,1,0,0,0, 0.006014, 0.028050, 0.009016, 0.0090165, 0.02499269,buy
2018-05-02,1,2,0,1,1,1,1,0,0,2,1,1,2,1,1,1,1,0,0,1, 0.040152, 0.037970, 0.023771, 0.0189817, 0.03492557,buy
2018-05-03,1,2,1,1,1,1,1,0,0,3,0,1,1,0,1,1,2,0,0,0, 0.025643, 0.027288, 0.025643, 0.0216409, 0.02562146,buy
2018-05-04,2,2,1,1,1,0,0,0,0,2,0,0,2,0,1,1,1,1,1,0,-0.017037,-0.017036,-0.017738,-0.0195672,-0.01441879,sell
2018-05-05,1,2,1,2,2,0,0,1,0,4,1,1,1,0,1,1,0,1,1,0, 0.007394, 0.016133, 0.007394, 0.0053832,-0.01172135,buy
2018-05-06,0,1,1,1,2,0,0,0,0,3,1,1,0,0,0,1,0,2,1,0,-0.008741,-0.005168,-0.004540, 0.0118515,-0.00969076,sell
2018-05-07,0,2,2,2,0,0,0,0,0,3,0,1,0,1,0,2,0,1,1,0,-0.015541, 0.003699,-0.016142,-0.0182247,-0.01449831,sell
2018-05-08,0,0,1,2,0,1,0,1,0,3,1,2,0,1,0,2,0,2,1,0,-0.016981,-0.017151,-0.013695,-0.0142328,-0.00392378,sell
2018-05-09,1,0,1,1,0,3,0,1,0,2,2,2,0,1,0,1,0,2,0,0,-0.027979,-0.002362,-0.012514,-0.0202655,-0.00494271,sell
2018-05-10,1,0,2,1,0,2,0,1,1,1,2,1,0,1,0,2,1,1,0,1,-0.061781,-0.047151,-0.029767,-0.0480074,-0.05909718,sell
2018-05-11,1,0,2,1,0,2,0,1,0,0,2,1,1,0,0,3,1,1,0,0,-0.051739,-0.057043,-0.004560,-0.0546520,-0.05167506,sell
2018-05-12,1,0,2,1,0,1,0,0,0,2,2,1,1,1,0,2,1,0,0,0,-0.032084,-0.040716,-0.040382,-0.0346998,-0.04848670,sell
2018-05-13,0,0,1,0,0,2,1,0,0,2,2,1,1,0,0,2,2,0,0,1, 0.000582, 0.003112,-0.010652,-0.0094937,-0.04840453,sell
2018-05-14,0,1,0,1,0,1,1,0,0,3,2,0,2,0,0,1,2,0,0,1, 0.001693, 0.001693, 0.008019,-0.0018748,-0.01140596,sell
2018-05-15,0,0,0,1,1,1,0,1,0,2,2,0,2,0,1,1,1,1,0,1, 0.012087,-0.002655,-0.008377,-0.0115984,-0.01159841,sell
2018-05-16,0,1,1,0,2,0,0,1,0,2,1,0,2,0,0,1,1,2,0,0,-0.019785,-0.017796,-0.013029,-0.0016537,-0.02881802,sell
2018-05-17,0,3,2,0,3,0,0,1,0,1,1,0,2,0,0,2,0,3,1,0,-0.025927,-0.019801,-0.025927,-0.0230054,-0.02636410,sell
