Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,2,2,0,2,1,0,0,0,2,3,6,6,6,3,3,-0.002129,-0.00793582,-0.0105435, 0.0004882,-0.0067535,sell
2017-10-07,2,0,3,1,1,0,0,0,2,3,6,3,6,3,6,-0.000597,-0.00773119,-0.0096775,-0.0005973, 0.0021857,sell
2017-10-08,1,3,1,2,0,0,0,0,2,3,6,6,6,3,3, 0.001024, 0.00211733,-0.0040526, 0.0002555,-0.0000674,sell
2017-10-09,1,1,2,1,0,0,0,0,2,6,3,6,3,0,3,-0.005264,-0.00504708,-0.0051790,-0.0097807, 0.0153411,sell
2017-10-10,1,2,1,1,1,0,0,0,4,6,6,6,6,3,3,-0.013217,-0.00796390,-0.0094362,-0.0057343,-0.0100495,sell
2017-10-11,1,1,0,0,0,1,0,1,4,3,6,3,6,3,3, 0.006869, 0.02832350, 0.0257278, 0.0258742, 0.0224049,buy
2017-10-12,1,0,0,1,1,2,0,3,1,3,9,3,6,3,3, 0.003073, 0.00307334,-0.0250421,-0.0225619, 0.0051690,sell
2017-10-13,0,0,1,0,0,2,1,3,1,6,9,0,6,3,0,-0.021040,-0.01193636,-0.0193266,-0.0137498,-0.0206429,sell
2017-10-14,0,1,1,1,0,3,2,2,0,3,9,3,9,3,3,-0.001195, 0.00119712, 0.0014343, 0.0034160, 0.0003633,buy
2017-10-15,1,1,1,0,0,4,1,2,0,9,6,3,6,3,3, 0.028432, 0.00770078, 0.0039545, 0.0063490, 0.0099002,buy
2017-10-16,1,1,0,0,0,3,1,0,0,9,3,3,0,0,3, 0.002759, 0.00512423, 0.0027594, 0.0031656, 0.0123782,buy
2017-10-17,3,0,0,0,0,2,0,0,1,9,3,0,3,3,0,-0.023657, 0.00243738,-0.0346956,-0.0089130, 0.0004900,sell
2017-10-18,3,0,0,0,0,3,0,0,1,9,0,3,0,6,3,-0.018699,-0.00201147,-0.0196411,-0.0121177,-0.0098211,sell
2017-10-19,3,0,0,0,0,2,0,1,1,6,3,3,3,3,3,-0.043703, 0.00839174,-0.0178985,-0.0075532,-0.0057227,sell
2017-10-20,2,0,0,0,0,3,3,0,0,6,6,0,6,6,0,-0.006111,-0.00243601, 0.0014411,-0.0255995, 0.0041694,buy
2017-10-21,1,0,0,0,0,3,4,1,0,3,3,3,9,6,3,-0.053127,-0.03402827,-0.0448265,-0.0338568,-0.0448265,sell
2017-10-22,0,0,0,0,0,3,4,1,0,3,3,3,6,6,3,-0.059239,-0.03465567,-0.0430628,-0.0355668,-0.0440951,sell
2017-10-23,0,0,0,0,0,2,2,2,0,3,0,3,3,6,3, 0.012345, 0.05682495,-0.0010219, 0.0217875, 0.0127861,buy
2017-10-24,1,0,0,0,0,2,2,1,1,3,3,3,6,3,3,-0.007511,-0.01425799,-0.0142580,-0.0254769,-0.0097651,sell
2017-10-25,0,0,0,0,0,1,0,1,2,3,3,3,0,3,0, 0.009559, 0.01161966, 0.0236320, 0.0236320, 0.0008981,buy
2017-10-26,1,0,0,0,0,2,1,1,3,0,3,9,3,6,3,-0.002683, 0.00572125,-0.0078347, 0.0049070, 0.0049070,buy
2017-10-27,1,1,0,0,0,2,1,1,2,3,6,6,3,3,3,-0.011093,-0.02210804,-0.0278882,-0.0058058,-0.0095078,sell
2017-10-28,1,2,1,0,0,3,2,1,2,3,9,9,3,6,6,-0.007360,-0.00736038,-0.0083525, 0.0111941, 0.0121624,buy
2017-10-29,1,2,1,0,0,3,2,2,1,0,6,12,3,6,9,-0.008520, 0.00620894, 0.0097848, 0.0051938, 0.0128896,buy
2017-10-30,1,1,2,1,0,2,2,1,1,3,6,9,0,6,9,-0.012770,-0.00810868,-0.0089909, 0.0117903, 0.0030209,buy
2017-10-31,1,0,1,2,0,3,1,2,1,3,3,3,9,6,9, 0.018395,-0.01885283, 0.0161293, 0.0188983, 0.0130842,buy
2017-11-01,1,0,0,1,1,3,1,1,1,3,6,0,9,3,6,-0.005247, 0.03495560, 0.0230750, 0.0121574, 0.0391063,buy
2017-11-02,1,1,0,0,3,3,1,1,1,0,6,3,9,6,9, 0.081188, 0.08212258, 0.0396411, 0.0631691, 0.0500373,buy
2017-11-03,1,1,1,1,3,3,0,1,0,3,3,0,12,6,9, 0.079023, 0.07919663, 0.0535672, 0.0582905, 0.0556165,buy
2017-11-04,1,1,2,3,1,2,0,1,0,3,6,3,12,3,6,-0.016614,-0.02006270,-0.0163052,-0.0155499,-0.0120055,sell
2017-11-05,1,1,3,4,0,1,1,1,0,3,6,6,6,6,9,-0.048937,-0.04530396,-0.0491580,-0.0364889,-0.0400075,sell
2017-11-06,1,2,3,2,1,1,1,0,0,6,3,6,3,6,9,-0.027289,-0.02108624,-0.0443717, 0.0217579,-0.0271590,sell
2017-11-07,0,3,1,0,1,1,1,0,1,6,3,3,3,6,3,-0.025971,-0.02680222,-0.0190312,-0.0489081,-0.0259709,sell
2017-11-08,0,1,0,0,1,2,1,0,1,6,3,6,0,3,0, 0.040876, 0.04361643, 0.0063351, 0.0481444, 0.0486627,buy
2017-11-09,1,0,0,1,0,2,1,0,3,9,0,3,3,6,3, 0.046328, 0.04676109, 0.0467611, 0.0467611, 0.0467611,buy
2017-11-10,1,0,1,1,0,2,0,1,1,9,3,3,3,3,0,-0.001908,-0.00232639,-0.0146645, 0.0019245,-0.0023264,sell
2017-11-11,1,1,1,0,0,1,1,2,0,6,3,3,3,3,3, 0.020459, 0.01949898, 0.0202021, 0.0196290, 0.0127610,buy
2017-11-12,1,1,1,0,0,2,1,2,0,9,3,6,0,3,3, 0.013438, 0.01343770, 0.0134377, 0.0134377, 0.0127608,buy
2017-11-13,1,1,0,0,0,2,4,1,1,9,3,3,6,3,6,-0.002943, 0.00552722, 0.0020313, 0.0143852, 0.0071688,buy
2017-11-14,2,0,0,0,0,3,2,1,0,6,6,0,3,3,6, 0.010889,-0.01214506,-0.0189631,-0.0199134,-0.0200882,sell
2017-11-15,2,0,0,0,0,0,2,2,1,3,6,3,6,0,3,-0.031411,-0.02113324,-0.0206106,-0.0215057,-0.0208364,sell
2017-11-16,3,0,0,0,0,1,2,2,0,6,3,3,6,0,6, 0.017346, 0.02092117, 0.0176353, 0.0170743, 0.0209777,buy
2017-11-17,3,0,0,0,0,2,3,2,0,6,6,6,6,3,3, 0.001017, 0.00101711, 0.0010171, 0.0006211, 0.0133846,buy
2017-11-18,0,0,0,0,0,4,4,2,0,0,9,9,6,0,6, 0.035832, 0.04171398, 0.0457401, 0.0341223, 0.0363399,buy
2017-11-19,0,0,0,0,0,5,4,2,0,3,9,9,0,3,9, 0.030252, 0.03009770, 0.0295777, 0.0211233, 0.0238580,buy
2017-11-20,1,0,0,0,0,4,3,3,0,3,9,9,3,3,6, 0.025249, 0.02753585, 0.0266033, 0.0279683, 0.0234879,buy
2017-11-21,1,0,0,0,0,2,4,4,0,9,6,6,3,3,6, 0.001146, 0.00044806, 0.0021840, 0.0004481,-0.0077938,sell
2017-11-22,1,0,0,0,0,1,1,4,1,6,9,6,0,3,0, 0.006173, 0.00610853, 0.0115335, 0.0333784, 0.0057423,buy
2017-11-23,2,0,0,0,0,2,1,2,2,3,6,6,6,3,3,-0.009267,-0.00889962,-0.0162498,-0.0042566,-0.0175037,sell
2017-11-24,1,0,0,0,0,2,2,0,2,6,3,0,6,3,3,-0.002133,-0.01677474,-0.0172392,-0.0170963,-0.0176118,sell
2017-11-25,1,1,0,0,0,3,2,1,1,3,6,3,9,6,0, 0.018331, 0.00901149, 0.0092350,-0.0279748, 0.0106869,buy
2017-11-26,1,2,1,0,0,3,2,1,1,6,6,3,9,6,3, 0.027010, 0.02157233, 0.0230147, 0.0015497, 0.0215723,buy
2017-11-27,1,2,2,1,0,3,1,1,0,6,9,3,6,3,6,-0.009896,-0.01559158,-0.0161475,-0.0164039,-0.0131754,sell
2017-11-28,1,1,2,2,0,3,1,0,1,6,6,0,9,6,6,-0.014118, 0.02061592, 0.0216827,-0.0140073, 0.0234747,buy
2017-11-29,1,0,1,2,0,2,1,0,1,6,0,3,6,6,3,-0.003632,-0.00630967,-0.0060613,-0.0078725,-0.0077018,sell
2017-11-30,1,1,0,1,1,2,1,0,1,3,3,3,9,6,0, 0.013683,-0.00038883,-0.0033776,-0.0163608,-0.0058006,sell
2017-12-01,1,1,1,1,2,2,2,0,0,6,0,6,9,6,3, 0.037142, 0.00655648, 0.0346082,-0.0109093, 0.0346854,buy
2017-12-02,1,1,1,2,1,2,2,0,0,3,3,9,9,6,0, 0.020191,-0.01086417,-0.0020805,-0.0131527, 0.0039291,buy
2017-12-03,1,0,2,3,1,1,2,1,0,6,6,9,3,6,3, 0.039938, 0.03618298, 0.0370500, 0.0359952, 0.0339541,buy
2017-12-04,1,1,2,2,1,0,2,1,0,6,6,6,6,3,3, 0.013457, 0.01345723, 0.0134572, 0.0175412, 0.0076982,buy
2017-12-05,1,2,0,1,2,0,2,1,0,6,3,6,6,3,3, 0.011549, 0.03523441, 0.0424448, 0.0159728, 0.0385884,buy
2017-12-06,1,0,1,1,1,0,3,1,1,3,6,6,6,3,3, 0.044168, 0.04333097, 0.0433620, 0.0424155, 0.0008223,buy
2017-12-07,1,1,1,1,0,1,2,1,2,6,3,3,6,3,9,-0.035980,-0.03945409,-0.0385445,-0.0385445,-0.0086106,sell
2017-12-08,1,1,1,1,0,1,2,2,0,3,6,3,9,0,6,-0.008544,-0.01093628,-0.0075529,-0.0068750,-0.0035107,sell
2017-12-09,1,1,1,0,0,2,3,3,1,9,6,3,6,3,9, 0.013977, 0.01375629, 0.0144018, 0.0137563, 0.0136233,buy
2017-12-10,1,1,0,0,0,2,5,2,1,12,3,3,6,0,12,-0.035836,-0.02395567,-0.0285962,-0.0278708,-0.0235815,sell
2017-12-11,0,0,0,0,0,3,2,0,1,6,3,0,3,0,6, 0.019646,-0.01546450, 0.0186987, 0.0111520, 0.0175903,buy
2017-12-12,0,0,0,0,0,4,1,1,1,6,3,3,0,3,6, 0.008337, 0.02115814, 0.0079739, 0.0093192, 0.0081534,buy
2017-12-13,1,0,0,0,0,4,3,1,0,3,9,6,3,3,3, 0.002058, 0.00548680, 0.0256999,-0.0177764, 0.0067647,sell
2017-12-14,4,0,0,0,0,5,3,1,0,6,9,9,3,6,6, 0.001602,-0.00274649, 0.0052880,-0.0021845, 0.0049168,sell
2017-12-15,3,0,0,0,0,6,3,1,0,3,6,9,6,6,9, 0.003967, 0.00016116, 0.0147745, 0.0031650, 0.0037445,buy
2017-12-16,1,0,0,0,0,6,3,0,0,3,9,9,3,3,3, 0.019558, 0.01943631, 0.0326090, 0.0095151, 0.0101888,buy
2017-12-17,2,0,0,0,0,7,2,0,0,6,6,9,0,6,6, 0.000362,-0.00112588, 0.0130536,-0.0026779,-0.0061340,sell
2017-12-18,2,0,0,0,0,3,4,1,0,6,9,3,3,3,6,-0.005344,-0.00534442,-0.0025361, 0.0169235, 0.0102529,buy
2017-12-19,1,0,0,0,0,2,1,3,0,6,6,3,0,0,6, 0.013035, 0.05256467, 0.0515008, 0.0515008, 0.0498329,buy
2017-12-20,1,0,0,0,0,3,1,2,0,6,3,3,3,3,3, 0.027840, 0.03548197, 0.0292344, 0.0265184, 0.0275594,buy
2017-12-21,0,0,0,0,0,2,2,0,1,3,6,0,3,3,0,-0.015244,-0.01180451, 0.0034718,-0.0060730, 0.0034718,buy
2017-12-22,1,0,0,0,0,2,2,0,3,6,3,3,6,3,3, 0.002799, 0.00425784, 0.0042578,-0.0020982, 0.0042066,sell
2017-12-23,1,0,0,0,0,1,2,2,0,6,0,3,6,3,0,-0.032964,-0.03296448,-0.0252882,-0.0091578,-0.0329645,sell
2017-12-24,1,2,0,0,0,1,2,1,0,9,3,6,3,0,0,-0.013740,-0.01117441,-0.0137396,-0.0120397,-0.0140150,sell
2017-12-25,1,2,2,0,0,1,1,1,2,12,3,3,6,3,3, 0.022488, 0.04270002, 0.0183231, 0.0426954, 0.0514295,buy
2017-12-26,1,0,2,1,0,1,1,0,2,9,3,0,6,3,3, 0.026622, 0.04045147, 0.0451954, 0.0433475, 0.0376762,buy
2017-12-27,1,0,0,3,0,1,2,0,1,9,3,3,3,0,6, 0.024966, 0.02935777, 0.0127531, 0.0285256, 0.0208934,buy
2017-12-28,1,2,0,0,1,1,2,0,0,6,3,0,6,3,3,-0.015363,-0.01506860,-0.0114088,-0.0176743,-0.0132042,sell
2017-12-29,1,1,2,0,3,2,1,0,0,6,3,6,6,3,6, 0.001191,-0.00176706,-0.0068222,-0.0060105,-0.0063780,sell
2017-12-30,0,0,1,2,1,2,1,0,0,3,0,6,3,3,6, 0.006781,-0.02076304, 0.0058859,-0.0251373,-0.0231346,buy
2017-12-31,0,0,0,5,0,2,1,0,0,6,3,6,0,3,6,-0.015846,-0.01083218,-0.0196202,-0.0060004,-0.0074086,sell
2018-01-01,0,0,3,1,2,2,1,0,0,6,3,3,3,3,9,-0.018688,-0.01145731,-0.0017311,-0.0146181,-0.0213607,sell
2018-01-02,0,3,1,0,2,2,1,0,0,6,3,6,0,3,9, 0.030138,-0.02118467, 0.0331711, 0.0301377, 0.0054321,buy
2018-01-03,0,1,0,2,0,2,1,0,0,3,0,3,3,3,6, 0.018174, 0.00220188, 0.0185846, 0.0083931, 0.0047052,buy
2018-01-04,0,0,1,2,0,2,1,0,3,3,3,6,3,3,9, 0.000498,-0.00602165, 0.0040022,-0.0048353,-0.0014683,buy
2018-01-05,0,1,2,0,0,1,0,2,1,3,3,3,3,3,6,-0.004656,-0.00573739,-0.0121817,-0.0036808,-0.0046564,sell
2018-01-06,1,2,0,0,0,1,0,4,0,6,6,6,0,3,3,-0.000569,-0.00056319,-0.0005686, 0.0032342, 0.0195451,buy
2018-01-07,1,0,0,0,0,1,2,3,1,6,6,3,3,0,6, 0.022380, 0.05896751, 0.0595385, 0.0601228, 0.0523633,buy
2018-01-08,1,0,0,0,0,3,2,2,2,6,9,6,0,3,6, 0.003955, 0.00698387, 0.0085388, 0.0010265, 0.0019290,buy
2018-01-09,1,0,0,0,0,4,0,3,2,6,6,6,3,3,6, 0.014523, 0.02429583, 0.0335178, 0.0131424, 0.0026400,buy
2018-01-10,2,0,0,0,0,1,0,3,0,3,3,3,6,0,3, 0.048811, 0.04033465, 0.0444360, 0.0341617, 0.0462020,buy
2018-01-11,5,0,0,0,0,1,2,4,0,9,6,6,6,3,6, 0.046967, 0.04762059, 0.0467744, 0.0476206, 0.0467744,buy
2018-01-12,3,0,0,0,0,2,3,1,0,3,3,6,6,3,6,-0.001094,-0.00186328,-0.0018633,-0.0027013, 0.0048765,sell
2018-01-13,1,0,0,0,0,3,2,1,0,6,6,3,3,3,0,-0.007348, 0.01120598,-0.0066969,-0.0050817,-0.0070912,sell
2018-01-14,2,0,0,0,0,5,3,1,0,9,9,3,6,3,3,-0.017086,-0.01929927,-0.0209591,-0.0098508,-0.0045742,sell
2018-01-15,2,0,0,0,0,1,5,0,0,6,6,0,6,0,6,-0.022327,-0.02337228, 0.0171075, 0.0216041, 0.0158022,buy
2018-01-16,3,0,0,0,0,0,3,3,0,6,6,3,3,3,6, 0.004451, 0.00380050,-0.0009997, 0.0037083, 0.0007840,buy
2018-01-17,1,0,0,0,0,1,1,3,0,0,6,0,3,3,6,-0.000717, 0.01332243, 0.0068608,-0.0020553,-0.0142373,sell
2018-01-18,0,0,0,0,0,2,2,1,1,3,3,3,6,0,3, 0.024800, 0.02585074, 0.0292802, 0.0203622, 0.0296960,buy
2018-01-19,0,0,0,0,0,3,2,2,3,3,6,3,9,3,6,-0.005141, 0.00917483, 0.0076881, 0.0123532,-0.0056517,buy
2018-01-20,0,0,0,0,0,2,2,2,1,0,3,3,6,3,6,-0.002407,-0.00616394,-0.0089731, 0.0013086, 0.0000531,sell
2018-01-21,0,2,0,0,0,1,3,2,0,3,6,3,3,3,6, 0.013927, 0.03385708, 0.0026977, 0.0243500, 0.0381603,buy
2018-01-22,1,2,1,0,0,1,1,2,1,3,3,3,6,3,9,-0.030656,-0.03218499,-0.0314692,-0.0314692,-0.0236249,sell
2018-01-23,1,0,2,1,0,1,1,2,1,6,3,6,3,0,9,-0.023018,-0.00571343, 0.0029095,-0.0198466,-0.0207431,sell
2018-01-24,1,1,0,3,0,0,1,1,1,6,3,6,3,0,6, 0.017987, 0.02080352, 0.0091923, 0.0159748, 0.0152793,buy
2018-01-25,1,2,1,1,1,0,1,1,1,6,0,6,6,3,6, 0.013883, 0.01758649, 0.0158003, 0.0152048, 0.0196279,buy
2018-01-26,1,1,2,1,3,0,1,1,0,6,3,9,6,0,6,-0.002500,-0.00298114,-0.0014051,-0.0013659,-0.0039690,sell
2018-01-27,1,1,1,2,2,0,1,1,0,3,3,9,3,3,6, 0.036801, 0.02386327,-0.0066127,-0.0084255, 0.0204272,buy
2018-01-28,0,0,1,3,1,0,0,0,0,3,3,3,3,3,0, 0.012267, 0.00993473, 0.0055788, 0.0099347, 0.0098809,buy
2018-01-29,0,0,2,3,2,0,0,0,0,3,6,3,3,3,3,-0.003628,-0.00249818,-0.0028235,-0.0028235,-0.0024982,sell
2018-01-30,0,2,2,1,1,0,0,0,0,3,6,3,3,0,3,-0.081917,-0.08796419,-0.0619527,-0.0831053,-0.0819379,sell
2018-01-31,0,2,1,2,1,1,1,1,0,0,6,6,9,3,3,-0.003803, 0.00028638,-0.0050223,-0.0027163,-0.0023299,sell
2018-02-01,0,1,2,1,1,2,1,1,3,6,6,9,12,3,0,-0.009347,-0.02152386,-0.0151075,-0.0215239, 0.0061900,sell
2018-02-02,0,1,1,0,0,2,1,1,3,3,6,6,9,0,3,-0.030753,-0.03160381,-0.0292829,-0.0285108,-0.0307557,sell
2018-02-03,0,1,0,1,0,2,1,2,1,6,3,6,6,3,0,-0.000864,-0.01323067, 0.0083784, 0.0015937, 0.0014490,buy
2018-02-04,0,0,1,0,0,2,2,4,2,6,6,3,9,3,6,-0.001492,-0.00771072, 0.0039185,-0.0043488,-0.0061331,sell
2018-02-05,0,1,0,0,0,3,3,2,2,6,6,6,6,3,6, 0.008158, 0.01141529, 0.0149446, 0.0176013, 0.0122163,buy
2018-02-06,0,0,0,0,0,2,1,3,1,3,6,0,3,0,9,-0.024061, 0.00948062,-0.0006591, 0.0045584,-0.0104514,sell
2018-02-07,1,0,0,0,0,1,1,2,0,3,0,3,3,0,6, 0.046712,-0.01534366, 0.0280492, 0.0308354, 0.0476108,buy
2018-02-08,2,0,0,0,0,1,2,2,1,3,3,6,6,3,3, 0.008191, 0.00946592, 0.0081907, 0.0078495, 0.0051516,buy
2018-02-09,2,0,0,0,0,1,1,1,0,0,3,3,3,0,6, 0.060882, 0.01374896, 0.0465634, 0.0501235, 0.0569907,buy
2018-02-10,0,0,0,0,0,3,0,1,0,3,0,6,0,3,0, 0.046081, 0.05058188, 0.0094585, 0.0452779, 0.0462472,buy
2018-02-11,1,0,0,0,0,3,2,1,0,3,3,3,6,3,3,-0.014574,-0.01251208,-0.0149387,-0.0084383,-0.0112181,sell
2018-02-12,1,0,0,0,0,3,3,1,1,6,3,9,3,3,3, 0.003731, 0.00461957,-0.0031935, 0.0131809, 0.0109712,buy
2018-02-13,1,0,0,0,0,3,4,2,1,6,3,9,9,3,3, 0.022458, 0.02222379, 0.0189715, 0.0222238, 0.0222238,buy
2018-02-14,0,0,0,0,0,3,2,3,1,3,3,6,9,3,3, 0.023473, 0.02262385, 0.0005534, 0.0227716, 0.0213669,buy
2018-02-15,0,0,0,0,0,1,2,2,2,6,0,6,6,0,3, 0.037316, 0.03731556, 0.0353104, 0.0442462, 0.0373135,buy
2018-02-16,1,0,0,0,0,0,2,2,1,0,3,6,6,3,0,-0.000691, 0.00287979, 0.0025172, 0.0008179, 0.0002374,buy
2018-02-17,1,1,0,0,0,0,1,2,2,3,3,6,3,3,3,-0.011847,-0.00563460,-0.0005630,-0.0024926,-0.0209425,sell
2018-02-18,0,1,1,0,0,0,0,1,1,6,0,0,6,0,0,-0.011937,-0.00951537,-0.0046727,-0.0111341,-0.0114027,sell
2018-02-19,0,2,1,0,0,1,1,0,2,3,3,6,3,3,3,-0.010532, 0.01381509, 0.0089353,-0.0019877,-0.0015797,buy
2018-02-20,0,0,2,1,0,0,2,1,2,3,6,6,3,3,3, 0.017198, 0.04006896, 0.0111773, 0.0212156, 0.0113841,buy
2018-02-21,0,1,2,2,0,0,1,2,1,0,9,3,6,3,6,-0.018333,-0.01692345,-0.0235203, 0.0139935,-0.0199666,sell
2018-02-22,0,1,1,2,1,0,1,2,2,3,6,6,6,3,6,-0.041645,-0.02729184,-0.0347075,-0.0351382,-0.0257572,sell
2018-02-23,0,0,1,1,1,0,0,1,3,0,6,3,6,3,3,-0.005267,-0.00060697,-0.0052670,-0.0025566,-0.0033985,sell
2018-02-24,0,0,0,2,2,0,0,0,3,3,6,3,0,3,6,-0.033601, 0.01265954, 0.0090845,-0.0169184,-0.0165428,sell
2018-02-25,0,0,1,0,1,0,0,1,2,3,3,3,3,0,3,-0.024990,-0.00649976,-0.0265440,-0.0274009,-0.0307845,sell
2018-02-26,1,2,0,2,1,0,0,1,4,3,9,6,0,6,9,-0.012849,-0.00595746,-0.0162654,-0.0245573,-0.0059068,sell
2018-02-27,1,1,3,1,0,0,0,2,4,3,9,6,3,6,9, 0.027124, 0.02522705,-0.0096765, 0.0158394, 0.0140487,buy
2018-02-28,1,4,1,2,0,0,0,2,5,9,9,9,3,6,9, 0.003620, 0.00362035, 0.0032534, 0.0038512, 0.0042042,buy
2018-03-01,1,3,1,0,0,0,0,2,4,6,6,9,3,3,6, 0.004444, 0.00539990,-0.0008282, 0.0026661, 0.0044440,buy
2018-03-02,1,3,0,0,1,0,0,2,5,9,9,6,0,6,6,-0.005372,-0.00537163,-0.0068802,-0.0035244,-0.0053716,sell
2018-03-03,1,2,0,0,1,0,1,1,2,12,3,0,3,6,0,-0.029878,-0.01776941,-0.0161122,-0.0065356,-0.0164068,sell
2018-03-04,1,1,0,0,0,1,1,2,2,9,3,3,3,3,3, 0.015784, 0.00279027, 0.0101767, 0.0027903, 0.0027903,buy
2018-03-05,1,0,0,1,0,1,2,3,1,3,6,3,3,6,6, 0.011507, 0.00978848, 0.0082898, 0.0191047, 0.0070442,buy
2018-03-06,1,0,1,0,0,0,2,2,0,0,3,3,3,6,3, 0.012170, 0.04248425,-0.0143156, 0.0077086,-0.0213457,buy
2018-03-07,2,1,0,0,0,2,1,1,0,3,3,3,3,6,3,-0.039643,-0.03956665,-0.0395213,-0.0405966, 0.0017059,sell
2018-03-08,1,1,0,0,0,1,1,0,0,0,0,3,3,6,0,-0.011968,-0.01196773,-0.0136610, 0.0034618, 0.0265505,buy
2018-03-09,3,0,1,0,0,2,0,0,1,6,3,3,3,3,3,-0.027931,-0.02259655,-0.0350433,-0.0230137,-0.0212599,sell
2018-03-10,4,0,1,0,0,1,1,0,2,9,3,0,6,6,3,-0.038093,-0.00350810,-0.0219400,-0.0071140,-0.0141900,sell
2018-03-11,3,0,2,0,0,0,1,0,3,9,0,3,9,6,0,-0.007053,-0.00138848,-0.0063988,-0.0002527, 0.0038766,sell
2018-03-12,2,0,2,0,0,2,0,1,2,9,3,3,6,3,3, 0.002362, 0.00624845, 0.0058531, 0.0062485, 0.0035614,buy
2018-03-13,1,0,2,0,0,1,2,1,2,6,3,0,9,6,3,-0.021251,-0.02542647,-0.0254265,-0.0200281,-0.0056302,sell
2018-03-14,1,0,1,0,0,1,3,1,2,6,3,3,6,6,3,-0.035622,-0.03705531,-0.0356222,-0.0371467,-0.0329081,sell
2018-03-15,1,0,1,0,0,0,3,3,2,6,3,3,9,6,3,-0.043655,-0.04516992,-0.0436146,-0.0437390,-0.0386100,sell
2018-03-16,1,0,0,0,0,1,1,2,1,0,0,6,6,6,0, 0.008174, 0.01004248,-0.0169074, 0.0125387,-0.0002226,sell
2018-03-17,1,1,0,0,0,0,0,1,2,3,3,3,0,3,3, 0.003887, 0.00816047, 0.0387557, 0.0386942,-0.0130167,sell
2018-03-18,2,0,1,0,0,0,0,0,2,3,3,0,3,6,0,-0.040669,-0.04015112,-0.0237047,-0.0426956,-0.0414015,sell
2018-03-19,2,2,0,1,0,0,0,0,1,3,3,3,0,6,3, 0.019019, 0.02650288, 0.0253697, 0.0281352, 0.0197980,buy
2018-03-20,1,2,1,0,0,0,0,0,0,0,3,0,3,3,3, 0.046120, 0.04493760, 0.0147661, 0.0331330, 0.0454533,buy
2018-03-21,1,1,3,1,1,1,0,0,1,3,3,6,3,6,6, 0.002075, 0.00441129,-0.0649404, 0.0149521,-0.0044398,sell
2018-03-22,1,0,1,3,1,0,1,0,1,3,3,6,3,6,3, 0.040997, 0.04427650, 0.0173245, 0.0423484, 0.0403382,buy
2018-03-23,1,0,0,4,1,0,0,1,1,6,0,6,3,6,3, 0.025607, 0.02560661, 0.0023412, 0.0079135, 0.0436464,buy
2018-03-24,0,0,1,2,3,0,0,0,1,9,3,3,3,0,3,-0.005033,-0.00570207,-0.0068704,-0.0011394,-0.0066752,sell
2018-03-25,0,1,1,1,2,0,0,0,2,9,0,6,3,3,0,-0.024780,-0.01694771,-0.0052216,-0.0044645,-0.0161027,sell
2018-03-26,0,1,0,4,1,0,0,0,2,6,3,6,3,3,3,-0.022210,-0.01302900,-0.0514700,-0.0147311,-0.0168630,sell
2018-03-27,0,1,3,4,0,0,0,0,1,6,6,3,6,0,6,-0.034174,-0.02260290,-0.0351486,-0.0226029,-0.0439066,sell
2018-03-28,0,4,3,1,0,0,0,0,1,3,6,6,3,3,6,-0.041807,-0.02793562, 0.0116252,-0.0141846,-0.0068770,sell
2018-03-29,0,4,2,0,0,0,0,0,0,0,3,6,3,3,3, 0.001336,-0.00314242, 0.0099058, 0.0108644, 0.0088944,buy
2018-03-30,0,2,0,1,0,0,0,1,1,3,0,3,0,3,6,-0.015090,-0.00510127,-0.0064548,-0.0089641,-0.0151946,sell
2018-03-31,0,1,0,0,0,0,1,0,2,3,3,0,3,0,3, 0.000300, 0.00641396, 0.0042187, 0.0043481,-0.0060571,sell
2018-04-01,0,1,0,0,1,1,0,1,2,3,0,3,3,3,6,-0.014565,-0.02524956,-0.0104602,-0.0215604,-0.0104602,sell
2018-04-02,0,1,0,0,1,0,1,3,2,0,6,0,6,3,9, 0.022220, 0.01622138, 0.0172612, 0.0289344, 0.0175572,buy
2018-04-03,1,0,1,0,0,0,3,1,2,6,6,3,6,0,3, 0.021433, 0.02245261, 0.0245862, 0.0284775,-0.0033997,buy
2018-04-04,0,0,1,1,0,3,3,0,2,3,9,3,9,3,3, 0.001736, 0.00730796, 0.0297434, 0.0230455, 0.0126833,buy
2018-04-05,0,1,2,1,0,5,1,0,2,6,6,6,9,9,0, 0.020237, 0.01544815, 0.0152573, 0.0092363, 0.0152573,buy
2018-04-06,1,2,2,0,0,3,0,0,2,6,6,3,6,6,3,-0.000810,-0.00498443,-0.0018673,-0.0049844,-0.0015272,sell
2018-04-07,3,3,1,0,0,1,1,0,1,6,6,0,9,6,3,-0.014031,-0.01473677,-0.0179353,-0.0170751,-0.0147368,sell
2018-04-08,2,2,1,0,0,1,0,1,1,6,6,3,6,3,0, 0.012317, 0.00084466,-0.0092992,-0.0011498, 0.0019027,sell
2018-04-09,0,2,1,0,0,2,0,0,1,3,3,0,9,0,3,-0.000102, 0.00378263, 0.0083718, 0.0145773, 0.0042485,buy
2018-04-10,0,2,1,0,0,3,1,0,2,6,6,3,6,3,3, 0.000679, 0.00011208, 0.0017177, 0.0004548, 0.0004521,buy
