Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.53066,-0.65334,-0.51290,-0.63923,-0.62038,sell
2016-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.13432,-0.56565,-0.43357,-0.43214,-0.48225,sell
2016-03-14,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.05863,-0.30507,-0.09596,-0.32086,-0.05077,sell
2016-03-15,none,none,a60,a90,a30,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.23688,-0.53598,-0.43097,-0.54376,-0.45612,sell
2016-03-16,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.07422,-0.14325,-0.49262,-0.17408,-0.57348,sell
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.52227,-0.65589,-0.50371,-0.50569,-0.49972,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.03498, 0.06296, 0.00264,-0.30286,-0.03393,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.03498, 0.06296, 0.00264,-0.30286,-0.03393,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.03498, 0.06296, 0.00264,-0.30286,-0.03393,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.03498, 0.06296, 0.00264,-0.30286,-0.03393,sell
2016-03-23,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.24412,-0.03999, 0.38484,-0.06564, 0.26756,buy
2016-03-24,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none, 0.05113, 0.23257, 0.28898, 0.20315, 0.25758,buy
2016-03-25,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none, 0.05113, 0.23257, 0.28898, 0.20315, 0.25758,buy
2016-03-26,a120,a30,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30, 0.09027, 0.13160, 0.29064, 0.18968, 0.24708,buy
2016-03-27,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a30, 0.00452, 0.31736,-0.17672, 0.00455, 0.02257,buy
2016-03-28,none,a30,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,a30, 0.25970, 0.15182,-0.07731, 0.02503,-0.00876,buy
2016-03-29,none,none,a90,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.24363, 0.36814, 0.06338, 0.10608, 0.14972,buy
2016-03-30,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.09327, 0.33656, 0.01025, 0.08465, 0.07938,buy
2016-03-31,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.37211, 0.20907, 0.34773, 0.43158, 0.23481,buy
2016-04-01,a135,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.03775,-0.05296, 0.24814, 0.31301, 0.05575,buy
2016-04-02,a135,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.26850, 0.14332, 0.29954, 0.39409, 0.20972,buy
2016-04-03,a135,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.38482, 0.05951, 0.40686, 0.38673, 0.36289,buy
2016-04-04,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.26766,-0.54478,-0.41109,-0.36285,-0.48015,sell
2016-04-05,none,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.19223,-0.69343,-0.78075,-0.71732,-0.75202,sell
2016-04-06,none,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.19223,-0.69343,-0.78075,-0.71732,-0.75202,sell
2016-04-07,none,none,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,none,none, 0.48161,-0.83738,-0.82337,-0.30825,-0.18652,sell
2016-04-08,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.75588, 0.91030, 0.85915, 1.01968, 0.93005,buy
2016-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.27715, 0.33836, 0.53430,-0.15187,-0.17043,buy
2016-04-10,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.27715, 0.33836, 0.53430,-0.15187,-0.17043,buy
2016-04-11,a150,a60,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.10782, 0.49257,-0.03786,-0.14578, 0.12199,buy
2016-04-12,a150,a60,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.10782, 0.49257,-0.03786,-0.14578, 0.12199,buy
2016-04-13,none,a60,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.33356, 0.12212,-0.16338, 0.24887,-0.02516,sell
2016-04-14,none,none,none,a150,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.00294,-0.12694,-0.15608,-0.00239,-0.12694,sell
2016-04-15,none,none,a120,a150,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none,-0.12452,-0.16114,-0.10795,-0.12588,-0.16657,sell
2016-04-16,none,none,a120,a150,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,-0.06018,-0.07927,-0.08370,-0.14673,-0.06482,sell
2016-04-17,none,none,a120,a150,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,-0.18199, 0.09101, 0.09254, 0.01587, 0.10876,sell
2016-04-18,none,none,a120,none,a30,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,-0.53480, 0.45775, 0.43996, 0.44422, 0.47891,buy
2016-04-19,none,none,a120,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.47827, 0.21031, 0.26858, 0.46116, 0.30753,buy
2016-04-20,none,none,none,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.43057,-0.02546, 0.03142, 0.39935, 0.03142,sell
2016-04-21,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,a0,-0.55691,-0.16519,-0.12404,-0.08065,-0.11596,sell
2016-04-22,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.40269, 0.14945, 0.48085, 0.12855, 0.40817,buy
2016-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.54218,-0.68885,-0.25390,-0.60481,-0.58970,sell
2016-04-24,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.54218,-0.68885,-0.25390,-0.60481,-0.58970,sell
2016-04-25,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.62733,-0.65667,-0.50121,-0.67839,-0.60904,sell
2016-04-26,none,none,none,none,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,-0.53378,-0.53378,-0.46093,-0.52814,-0.52814,sell
2016-04-27,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.29216,-0.31523,-0.26823,-0.18394,-0.21501,sell
2016-04-28,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,-0.35755,-0.31088,-0.32795,-0.02610,-0.28062,sell
2016-04-29,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,none,none,a135,none,-0.69329,-0.68431,-0.65303,-0.13527,-0.60156,sell
2016-04-30,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,a135,none,-0.04834,-0.57315,-0.13023, 0.56778,-0.07097,sell
2016-05-01,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,a135,none, 0.36086,-0.03648, 0.14265, 0.09192, 0.15573,buy
2016-05-02,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.24362,-0.00489, 0.14427, 0.03884, 0.13985,buy
2016-05-03,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.41263,-0.19132, 0.05114, 0.07300, 0.05114,sell
2016-05-04,none,none,none,none,a30,a120,none,none,none,a150,none,none,a150,none,none,none,none, 0.53694,-0.01950, 0.23685, 0.25239, 0.55256,buy
2016-05-05,none,none,none,none,a30,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.43235,-0.05042, 0.22223, 0.23053, 0.47470,buy
2016-05-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.12265,-0.23974,-0.19151,-0.18691,-0.04677,sell
2016-05-07,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none,-0.39905,-0.08493, 0.05922, 0.08523, 0.01009,sell
2016-05-08,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.53487, 0.23102, 0.50562, 0.64126, 0.41052,buy
2016-05-09,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.68870, 0.65843, 0.72700, 0.56961, 0.45616,buy
2016-05-10,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.51427, 0.54892, 0.62056, 0.51179, 0.27648,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none, 0.51427, 0.54892, 0.62056, 0.51179, 0.27648,buy
2016-05-12,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none, 0.20924, 0.18322, 0.30460, 0.17016,-0.21774,buy
2016-05-13,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none, 0.06102,-0.01683, 0.64508,-0.17434,-0.10041,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00819,-0.13854, 0.53591,-0.26365,-0.07561,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.49378, 0.31596, 0.48149, 0.11070,-0.07561,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.48589, 0.44682, 0.59650, 0.30588, 0.48205,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.43488, 0.56333, 0.55530, 0.53262, 0.54695,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.50558, 0.23628, 0.23026, 0.52461, 0.25511,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.50558, 0.23628, 0.23026, 0.52461, 0.25511,buy
2016-05-20,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.33768, 0.02380, 0.20638, 0.27595,-0.16676,buy
2016-05-21,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.28956, 0.00830, 0.16906, 0.23618,-0.31911,buy
2016-05-22,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.28956, 0.00830, 0.16906, 0.23618,-0.31911,buy
2016-05-23,none,none,none,a150,none,none,a180,none,a135,none,none,none,a180,none,none,none,none, 0.11811,-0.12932, 0.55905, 0.14540, 0.02743,buy
2016-05-24,none,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,a135,none,none, 0.19938,-0.33488, 0.23833, 0.23839, 0.18557,buy
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.15132,-0.29824,-0.03173,-0.15132,-0.15924,sell
2016-05-26,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.11879,-0.35541,-0.06837,-0.13522,-0.12110,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.42751, 0.55315, 0.54910, 0.54910, 0.52539,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.51821, 0.44030, 0.54910, 0.55609, 0.52539,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.58282, 0.45643, 0.63885, 0.26248, 0.28241,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.58282, 0.45643, 0.63885, 0.26248, 0.28241,buy
2016-05-31,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.19746, 0.23976, 0.34438, 0.21731, 0.32441,buy
2016-06-01,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45,-0.33392, 0.35820,-0.44783,-0.38148,-0.44088,sell
2016-06-02,none,none,a120,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none,-0.49855,-0.10941,-0.51480,-0.63131,-0.59261,sell
2016-06-03,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.25317,-0.10954,-0.45191,-0.29960,-0.65824,sell
2016-06-04,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.25317,-0.10954,-0.45191,-0.29960,-0.65824,sell
2016-06-05,none,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.22524, 0.45624, 0.20945, 0.19043, 0.20380,buy
2016-06-06,none,none,none,none,a30,a90,none,none,a150,none,none,a90,none,none,a150,none,none, 0.58132, 0.49108, 0.66479, 0.45613, 0.61067,buy
2016-06-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.48117, 0.32595, 0.57438, 0.39886, 0.46065,buy
2016-06-08,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.36377,-0.19150,-0.07637,-0.29932,-0.21050,sell
2016-06-09,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.33852,-0.20081,-0.06441,-0.32396,-0.20034,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.15862, 0.11798, 0.10823,-0.11395, 0.08856,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.15862, 0.11798, 0.10823,-0.11395, 0.08856,sell
2016-06-12,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.38851,-0.26601,-0.08261,-0.12895,-0.01292,sell
2016-06-13,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.45290,-0.35931,-0.15468, 0.10748,-0.14716,sell
2016-06-14,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.45290,-0.35931,-0.15468, 0.10748,-0.14716,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,-0.51897,-0.06216, 0.03848, 0.32143, 0.05242,buy
2016-06-16,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.21572,-0.19301,-0.15586,-0.05940,-0.18860,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.06412, 0.32618, 0.03909, 0.36110, 0.45205,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.06412, 0.32618, 0.03909, 0.36110, 0.45205,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.46317, 0.01777,-0.02530, 0.04767, 0.09710,sell
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.46317, 0.01777,-0.02530, 0.04767, 0.09710,sell
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.41214, 0.30792, 0.29878, 0.35694, 0.26703,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17611,-0.20127,-0.17744,-0.18165,-0.12716,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.46506, 0.52986, 0.48746, 0.48578, 0.62594,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.46506, 0.52986, 0.48746, 0.48578, 0.62594,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.05333, 0.13929,-0.32515,-0.33401,-0.48392,sell
2016-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.25781,-0.21707,-0.45647,-0.39568,-0.48531,sell
2016-06-27,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.06059, 0.11305,-0.16798,-0.11612,-0.01875,sell
2016-06-28,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.18674, 0.17048,-0.62480, 0.41636, 0.29805,buy
2016-06-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,-0.18149, 0.04874,-0.20981, 0.20515,-0.07117,sell
2016-06-30,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,-0.22176,-0.24629,-0.37091,-0.16305,-0.26520,sell
2016-07-01,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,-0.21769,-0.27302,-0.39764,-0.22014,-0.31459,sell
2016-07-02,a135,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none, 0.08489,-0.26447,-0.21925,-0.14670,-0.00045,sell
2016-07-03,a135,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.20462, 0.11382, 0.18591, 0.29411, 0.23505,buy
2016-07-04,a135,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.18650, 0.16359, 0.22887, 0.26086, 0.25415,buy
2016-07-05,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a120,none,none,none,a90,-0.71250,-0.48567,-0.70815,-0.56415,-0.65669,sell
2016-07-06,none,a120,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,-0.77243,-0.78600,-0.60724,-0.77243,-0.58586,sell
2016-07-07,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,a90,-0.55362,-0.64341,-0.50990,-0.61664,-0.52799,sell
2016-07-08,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.71237,-0.66378,-0.59181,-0.71373,-0.57308,sell
2016-07-09,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90,-0.67089,-0.55182,-0.66479,-0.62513,-0.67874,sell
2016-07-10,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,a135,none, 0.39664, 0.62026, 0.92664, 0.72036, 0.79046,buy
2016-07-11,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,a135,none,none,none, 1.02644, 0.71872, 0.72558, 0.71446, 1.02135,buy
2016-07-12,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.44898, 0.54085, 0.66646, 0.80654, 0.72900,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.06025,-0.08826,-0.17617,-0.07769, 0.03176,sell
2016-07-14,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none, 0.58703, 0.90241, 0.31377, 0.35847, 0.84035,buy
2016-07-15,none,none,none,none,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.90757, 0.70837, 0.24911, 0.41800, 0.66391,buy
2016-07-16,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.86092, 1.05220, 0.82366, 0.63137, 0.93512,buy
2016-07-17,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.86092, 1.05220, 0.82366, 0.63137, 0.93512,buy
2016-07-18,none,none,none,a120,none,none,a120,a135,none,a135,a90,none,none,none,none,none,none, 0.26690, 0.31792, 0.18854, 0.23409, 0.15922,buy
2016-07-19,none,a150,none,a120,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,-0.14218,-0.01929, 0.06832, 0.00683,-0.01951,sell
2016-07-20,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.09011, 0.43714,-0.07115, 0.01281,-0.09382,sell
2016-07-21,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none, 0.41511, 0.54285,-0.43887,-0.39595,-0.39595,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.46437, 0.48819, 0.42228, 0.50224, 0.54120,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.45372, 0.60577, 0.72087, 0.54272, 0.50020,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.30141, 0.43081,-0.09018, 0.24897,-0.27705,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.30141, 0.43081,-0.09018, 0.24897,-0.27705,buy
2016-07-26,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.98994, 0.89393,-0.32823,-0.02194,-0.16518,sell
2016-07-27,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.43868, 0.42565,-0.55422, 0.32965, 0.52426,buy
2016-07-28,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.05321,-0.02812,-0.51437, 0.00530, 0.00892,sell
2016-07-29,a90,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.18481,-0.20784,-0.20490,-0.35750,-0.01565,sell
2016-07-30,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.29377, 0.10074, 0.01856, 0.01678, 0.20017,buy
2016-07-31,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.29377, 0.10074, 0.01856, 0.01678, 0.20017,buy
2016-08-01,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.07358,-0.04643,-0.28718,-0.16561,-0.01473,sell
2016-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.53791,-0.52348,-0.77498,-0.56393,-0.57400,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.30575,-0.14823,-0.59989,-0.10321,-0.07063,sell
2016-08-04,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,a135,none,none,-0.10627,-0.05472,-0.15824,-0.17909,-0.20701,sell
2016-08-05,none,none,none,a90,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.26319, 0.25962, 0.26820, 0.44160, 0.28139,buy
2016-08-06,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.29303, 0.29495, 0.22959, 0.35182, 0.38249,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.29303, 0.29495, 0.22959, 0.35182, 0.38249,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.27015, 0.14838,-0.34719, 0.24675, 0.01801,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.17874, 0.04170, 0.01256,-0.16716,-0.20746,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03485,-0.19823,-0.11004,-0.51168,-0.31706,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.08382,-0.09978, 0.12424,-0.19649,-0.23609,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,-0.37415,-0.37533, 0.18523,-0.52531,-0.52531,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.33974,-0.48941,-0.07427,-0.28653,-0.23141,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135,-0.60159,-0.68696,-0.21350,-0.49979,-0.35861,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,-0.54868,-0.50978, 0.07093,-0.48785,-0.40092,sell
2016-08-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,-0.54253,-0.64527, 0.16043,-0.53326,-0.58999,sell
2016-08-17,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.49084, 0.22916, 0.46093, 0.60232, 0.15348,buy
2016-08-18,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.46673, 0.22916, 0.46093, 0.57820, 0.15695,buy
2016-08-19,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.60863, 0.44037, 0.53277, 0.52944, 0.44572,buy
2016-08-20,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.39477,-0.36471,-0.04690,-0.05928, 0.10170,sell
2016-08-21,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.40538, 0.00179,-0.07292,-0.07227, 0.23573,sell
2016-08-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.40538, 0.00179,-0.07292,-0.07227, 0.23573,sell
2016-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.39726,-0.27487,-0.50716,-0.49572,-0.20381,sell
2016-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.39726,-0.27487,-0.50716,-0.49572,-0.20381,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.14195, 0.03058, 0.17225, 0.22175,-0.05000,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.01396, 0.47432, 0.63920, 0.41521, 0.52172,buy
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.13194, 0.16696, 0.08479,-0.21715, 0.01593,buy
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.13194, 0.16696, 0.08479,-0.21715, 0.01593,buy
2016-08-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.13194, 0.16696, 0.08479,-0.21715, 0.01593,buy
2016-08-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.83106, 0.85898, 0.81928, 0.35966, 0.48084,buy
2016-08-31,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.91744, 0.97132, 0.66984, 0.92030, 0.74658,buy
2016-09-01,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.91744, 0.97132, 0.66984, 0.92030, 0.74658,buy
2016-09-02,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.91744, 0.97132, 0.66984, 0.92030, 0.74658,buy
2016-09-03,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.91744, 0.97132, 0.66984, 0.92030, 0.74658,buy
2016-09-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.71357, 0.71747, 0.56250, 0.82028, 0.76984,buy
2016-09-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.16554,-0.16324, 0.09474,-0.28366, 0.27379,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.78856,-0.74404,-0.08931,-0.78222,-0.70971,sell
