Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-10,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-09-11,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-09-12,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-09-13,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2018-09-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-09-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-09-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2018-09-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2018-09-21,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-09-22,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-09-23,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-09-24,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-09-25,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-09-26,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-09-27,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-09-28,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2018-09-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-09-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2018-10-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2018-10-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2018-10-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2018-10-23,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-10-24,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-10-25,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-10-26,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-10-27,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2018-10-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-10-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-10-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-10-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-11-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2018-11-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2018-11-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2018-11-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2018-11-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2018-11-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2018-11-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2018-11-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2018-11-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2018-11-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2018-11-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-11-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-11-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-11-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-11-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-12-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2018-12-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2018-12-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2018-12-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2018-12-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-12-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-12-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-12-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-12-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-12-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2018-12-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2018-12-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2018-12-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2018-12-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2018-12-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2019-01-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2019-01-02,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-01-03,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-01-04,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-01-05,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-01-06,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-01-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-01-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-01-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-01-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-01-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-02-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-02-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-02-16,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-02-17,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-02-18,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-02-19,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-02-20,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-02-21,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-02-22,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-02-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2019-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2019-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2019-03-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2019-03-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2019-03-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2019-03-04,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-03-05,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-03-06,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-03-07,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-03-08,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-03-09,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-03-10,0,0,0,0,0,0,0,1,1,0,1,1, 0.04156, 0.0576, 0.00820, 0.01142, 0.01715,buy
2019-03-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-03-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-03-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-03-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-03-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-03-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-03-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-03-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-03-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-03-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-04-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2019-04-19,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-20,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-21,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-22,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-23,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-24,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-25,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-26,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-27,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2019-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2019-05-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-05-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2019-05-22,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-05-23,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-05-24,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-05-25,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-05-26,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-05-27,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-05-28,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-05-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-05-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-06-06,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-07,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-08,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-09,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-10,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-11,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-12,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-13,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-14,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-06-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-06-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-06-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-06-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-06-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-06-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-07-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2019-07-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-13,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2019-07-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-07-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-07-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-07-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-07-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-07-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-08-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2019-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
