Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,none,none,a60,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00476284,-0.0045958,-0.0035998,-0.00497074,-0.00389016,sell
2015-07-26,none,none,a60,none,none,a90,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.00352401, 0.0075230, 0.0085719, 0.00395207, 0.00824991,buy
2015-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.00353675,-0.0026249,-0.0016421,-0.00289515,-0.00197712,sell
2015-07-28,none,none,none,none,a120,a120,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00198817, 0.0023180, 0.0040674, 0.00194881, 0.00204792,buy
2015-07-29,none,none,none,none,a120,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.00383650, 0.0033021, 0.0030260, 0.00336836, 0.00330210,buy
2015-07-30,none,none,none,none,a120,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.00355600,-0.0041798,-0.0042005,-0.00380582,-0.00429765,sell
2015-07-31,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,a135,-0.00039912, 0.0005826,-0.0003991,-0.00041012,-0.00031125,sell
2015-08-01,none,none,a45,none,none,a180,a150,none,a90,none,none,none,none,none,none,a0,none,none,a90,a135,-0.00074693,-0.0007469,-0.0000329,-0.00073125,-0.00036639,buy
2015-08-02,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a90,a135, 0.00079545, 0.0007474, 0.0009028, 0.00114586, 0.00206228,buy
2015-08-03,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a120,a0,none,none,a90,a135, 0.00063854, 0.0006385, 0.0006385, 0.00083052, 0.00043112,buy
2015-08-04,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,a120,a0,a30,none,a90,a135, 0.00168539, 0.0016249, 0.0014780, 0.00002977, 0.00147797,buy
2015-08-05,none,a30,none,a90,a135,a120,a90,none,a150,a0,none,none,none,none,a120,a0,a30,none,a90,a135, 0.00370409, 0.0038460, 0.0038460, 0.00417724, 0.00370409,buy
2015-08-06,a0,a30,none,a90,a135,a120,a90,a150,a150,none,none,none,none,none,a120,a0,a30,none,a90,a135, 0.00062641, 0.0008409, 0.0008409, 0.00391466, 0.00062641,buy
2015-08-07,a0,a30,none,a90,a135,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,a90,a135, 0.00386630, 0.0024684, 0.0024684, 0.00303035, 0.00384237,buy
2015-08-08,a0,a30,a30,none,none,a90,a60,a120,a180,none,none,none,none,none,a120,none,none,none,a90,a135, 0.00081079, 0.0009908, 0.0000758, 0.00091665, 0.00048527,buy
2015-08-09,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a135,-0.00259357,-0.0046018, 0.0011506,-0.00181301,-0.00336486,sell
2015-08-10,none,none,a30,none,none,a60,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.00299743,-0.0055605, 0.0015431, 0.00107893,-0.00029315,buy
2015-08-11,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.00137795, 0.0002459,-0.0022169, 0.00148682, 0.00065569,buy
2015-08-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.00367932,-0.0037947,-0.0057144, 0.00415384, 0.00612923,sell
2015-08-13,none,none,none,none,none,none,a0,a60,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.00150443, 0.0015298,-0.0062285, 0.00388765, 0.00585089,buy
2015-08-14,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00093311,-0.0021729,-0.0018509,-0.00294111,-0.00065200,sell
2015-08-15,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00037282,-0.0006077, 0.0014016, 0.00022249,-0.00036796,sell
2015-08-16,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00005380,-0.0020563,-0.0009777,-0.00227416,-0.00005338,sell
2015-08-17,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00107038, 0.0006745, 0.0011525,-0.00061738,-0.00034320,sell
2015-08-18,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00091033, 0.0008043, 0.0005384, 0.00211151, 0.00017429,buy
2015-08-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a135,none,none,none,none,none,-0.00205273,-0.0011797,-0.0022394, 0.00396420,-0.00197506,sell
2015-08-20,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a90,a135,none,none,a45,none,none,-0.00289729,-0.0024214,-0.0028311, 0.00016607,-0.00030985,sell
2015-08-21,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,a90,a135,none,none,a45,none,none,-0.00328620,-0.0026842,-0.0026226,-0.00009676,-0.00010136,sell
2015-08-22,none,a45,none,none,none,a90,none,a60,a0,none,none,none,none,a90,a135,none,none,a45,none,none,-0.00319060,-0.0028229,-0.0032050, 0.00034735,-0.00103822,sell
2015-08-23,none,a45,none,none,none,a90,a120,a60,none,a120,none,none,a30,a90,a135,none,none,a45,none,none,-0.00851010,-0.0082415,-0.0084768,-0.00142693,-0.00024611,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,a120,a0,none,a30,a90,none,none,none,a45,none,none,-0.01091171,-0.0116081,-0.0115706,-0.00593471,-0.00048643,sell
2015-08-25,none,a45,none,a60,none,a120,a150,a90,none,none,a0,none,a30,none,none,none,none,a45,none,none,-0.00448610,-0.0063105,-0.0063105,-0.00410898,-0.00153650,sell
2015-08-26,none,a45,none,a60,none,none,a150,none,none,a90,a0,none,a30,none,none,none,none,a45,none,none,-0.00755863,-0.0070513,-0.0070696,-0.00668747,-0.00155181,sell
2015-08-27,none,none,a0,a60,none,a150,none,a120,a60,none,a0,none,a30,none,none,none,none,a45,none,none,-0.00144301,-0.0015717,-0.0023911,-0.00144606, 0.00006989,sell
2015-08-28,none,none,a0,a60,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.00065884,-0.0057070, 0.0007346, 0.00462215, 0.00290293,buy
2015-08-29,a30,none,a0,none,none,a180,none,a150,a90,none,a0,none,none,none,none,none,none,a45,none,none,-0.00321255,-0.0032125,-0.0011134,-0.00274977,-0.00198723,sell
2015-08-30,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a45,none,none,-0.00497639,-0.0042193,-0.0032445,-0.00425158,-0.00301123,sell
2015-08-31,a30,none,a0,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a0,a45,none,none,-0.00299437,-0.0033020,-0.0020683,-0.00391932,-0.00206825,sell
2015-09-01,a30,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.00323535,-0.0033104,-0.0033482,-0.00334823,-0.00339964,sell
2015-09-02,a30,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a150,none,a0,none,none,none,-0.00766369,-0.0025859, 0.0016501,-0.00575450,-0.00594969,sell
2015-09-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,none,none,none, 0.00070925, 0.0007303, 0.0024412, 0.00192326, 0.00249641,buy
2015-09-04,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.00425712,-0.0025787,-0.0029519,-0.00346077,-0.00269316,sell
2015-09-05,none,none,none,none,a180,a90,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.00411564, 0.0009940, 0.0001434, 0.00078368, 0.00151202,buy
2015-09-06,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00366697,-0.0043639,-0.0043902,-0.00439016,-0.00007689,sell
2015-09-07,none,none,none,none,a180,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00427533,-0.0048957,-0.0048957,-0.00489568,-0.00132261,sell
2015-09-08,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00633731, 0.0046389, 0.0046389, 0.00495651, 0.00533988,buy
2015-09-09,none,none,none,a45,a180,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.00508202, 0.0078142, 0.0062628, 0.00781418, 0.00626284,buy
2015-09-10,none,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00053039, 0.0065830,-0.0005304, 0.00647445,-0.00051463,sell
2015-09-11,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00399905, 0.0062838, 0.0039990, 0.00606612, 0.00393928,buy
2015-09-12,none,none,none,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00013798, 0.0072666,-0.0001380, 0.00715801,-0.00087883,sell
2015-09-13,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00410642, 0.0059368, 0.0038855, 0.00706073, 0.00417077,buy
2015-09-14,none,none,none,a45,none,none,none,a0,a60,a180,none,a30,none,none,none,none,none,a45,none,none, 0.00459185, 0.0045919, 0.0045919, 0.00372931, 0.00448790,buy
2015-09-15,none,none,none,a45,none,none,none,none,none,a180,none,a30,none,none,none,none,none,a45,none,none, 0.00460711, 0.0046071, 0.0046071, 0.00372442, 0.00449826,buy
2015-09-16,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00175332, 0.0019238, 0.0017533, 0.00180949, 0.00177049,buy
2015-09-17,none,none,none,a45,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,a45,none,none, 0.00397834, 0.0038767, 0.0039783, 0.00363409, 0.00166106,buy
2015-09-18,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00254693, 0.0027174, 0.0025469, 0.00260309, 0.00256410,buy
2015-09-19,none,none,none,a45,none,a90,none,a60,a0,a120,none,a30,none,none,none,none,none,a45,none,none, 0.00370624, 0.0023603, 0.0039783, 0.00387754, 0.00109047,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00202542, 0.0019238, 0.0020254, 0.00170006, 0.00166106,buy
2015-09-21,none,a45,none,a45,none,none,a120,a90,none,a90,none,a30,none,a60,none,none,none,none,none,none,-0.00594815,-0.0059481,-0.0058586,-0.00592623,-0.00574908,sell
2015-09-22,none,a45,none,a45,none,a120,none,none,none,a90,none,a30,a0,a60,none,none,none,none,none,none,-0.00712391,-0.0071239,-0.0062684,-0.00711730,-0.00708569,sell
2015-09-23,none,a45,none,a45,none,none,a150,a120,a60,none,none,a30,a0,a60,none,none,none,none,none,none,-0.00751521,-0.0075152,-0.0072503,-0.00709687,-0.00697523,sell
2015-09-24,none,a45,none,a45,none,a150,none,none,none,a60,none,a30,a0,a60,none,none,none,none,none,a135,-0.00832456,-0.0083246,-0.0076837,-0.00832456,-0.00817790,sell
2015-09-25,none,none,none,none,none,none,a180,a150,a90,none,none,a30,a0,a60,none,none,none,none,none,a135,-0.00066235,-0.0008321,-0.0016546,-0.00095362,-0.00524249,buy
2015-09-26,a30,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.00166218, 0.0016622, 0.0020620, 0.00100010, 0.00159298,buy
2015-09-27,a30,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a180,none,none,none,none,a135,-0.00052374,-0.0005237,-0.0016349, 0.00007464,-0.00052374,sell
2015-09-28,a30,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,a135, 0.00013817, 0.0000277,-0.0003676, 0.00007464, 0.00002774,buy
2015-09-29,a30,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.00476467,-0.0033630,-0.0028699,-0.00087609,-0.00286992,sell
2015-09-30,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00152233, 0.0032103, 0.0040770, 0.00342195, 0.00336517,buy
2015-10-01,none,a30,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00147963, 0.0011505, 0.0010031, 0.00115045, 0.00129475,buy
2015-10-02,none,a30,none,none,a180,a90,a90,a120,a180,a60,a30,none,none,none,none,none,none,none,none,none, 0.00101908, 0.0007730, 0.0007730, 0.00077303, 0.00092041,buy
2015-10-03,none,a30,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00063088,-0.0003408, 0.0014988, 0.00145570, 0.00239097,buy
2015-10-04,none,a30,none,a60,a180,a60,a60,a90,a150,a90,a30,none,none,none,none,none,none,none,none,none, 0.00254588, 0.0024534, 0.0024534, 0.00245337, 0.00292925,buy
2015-10-05,none,none,a0,a60,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00333576, 0.0033358, 0.0026367, 0.00263667, 0.00345029,buy
2015-10-06,none,none,a0,a60,a180,none,none,a60,a120,a120,a30,none,none,none,none,none,none,a30,none,none, 0.00525650, 0.0060982, 0.0056822, 0.00519762, 0.00626898,buy
2015-10-07,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.00332510, 0.0055668, 0.0055668, 0.00180504, 0.00730390,buy
2015-10-08,none,none,a0,a60,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,a30,a90,none, 0.00565988, 0.0056591, 0.0062742, 0.00568654, 0.00369326,buy
2015-10-09,none,none,a0,a60,none,a0,a0,none,a90,a150,none,none,none,a45,none,none,none,a30,a90,a150, 0.00834245, 0.0080432, 0.0083424, 0.00834245, 0.00276941,buy
2015-10-10,none,none,a0,a60,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,a150, 0.00642028, 0.0064203, 0.0064203, 0.00642028, 0.00246744,buy
2015-10-11,none,none,a0,a60,a180,none,none,a0,a60,a180,none,none,none,a45,none,none,none,a30,a90,a150, 0.00628596, 0.0062860, 0.0062860, 0.00628596, 0.00170432,buy
2015-10-12,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a150, 0.00517814, 0.0055188, 0.0051781, 0.00517814, 0.00228291,buy
2015-10-13,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a150, 0.00035547, 0.0003555, 0.0003555, 0.00035547,-0.00124077,sell
2015-10-14,none,none,none,a60,a180,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00339896,-0.0032004,-0.0032004,-0.00320036,-0.00301559,sell
2015-10-15,none,none,none,a60,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00294795, 0.0031466, 0.0031466, 0.00314655, 0.00333133,buy
2015-10-16,none,none,none,a60,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.00017419,-0.0020646,-0.0018082,-0.00008861,-0.00180819,sell
2015-10-17,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00983890,-0.0026867,-0.0070235,-0.00702351,-0.00503114,sell
2015-10-18,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00169134, 0.0008952, 0.0021005, 0.00076987, 0.00020024,buy
2015-10-19,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00246842, 0.0032663,-0.0014076,-0.00263609,-0.00132826,sell
2015-10-20,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00141263,-0.0003728,-0.0031053,-0.00245176,-0.00136762,sell
2015-10-21,none,none,none,none,none,none,none,a120,a60,a60,a45,none,a30,none,none,none,none,none,none,none, 0.00058572, 0.0004119,-0.0006567,-0.00051899, 0.00077342,buy
2015-10-22,a30,none,none,none,none,a150,a150,none,none,none,a45,none,a30,none,a150,none,none,none,none,none,-0.00218592,-0.0018836,-0.0018508,-0.00185080,-0.00295545,sell
2015-10-23,a30,none,none,none,none,none,none,a150,a90,none,a45,none,a30,none,a150,a0,none,none,none,none,-0.00166026, 0.0003374, 0.0000531,-0.00188867,-0.00550700,buy
2015-10-24,a30,none,none,a45,none,a180,a180,none,none,none,a45,none,a30,none,a150,a0,none,none,none,none,-0.00284358,-0.0014232,-0.0017088,-0.00279872,-0.00333943,sell
2015-10-25,a30,a30,none,a45,none,none,none,a180,a120,a0,a45,a45,none,a30,a150,a0,none,none,none,none, 0.00069420, 0.0008719, 0.0006085, 0.00044441, 0.00044441,sell
2015-10-26,none,a30,none,a45,none,a150,a150,none,none,none,a45,a45,none,a30,none,a0,none,none,none,none,-0.00162416,-0.0005270,-0.0006022,-0.00053656, 0.00106098,sell
2015-10-27,none,a30,none,a45,none,none,none,a150,a150,none,none,a45,none,a30,none,a0,none,none,none,none,-0.00543107,-0.0018347,-0.0020823,-0.00208230, 0.00011998,sell
2015-10-28,none,a30,none,none,none,a120,a120,none,none,none,none,a45,none,a30,none,a0,none,none,none,none,-0.00384778,-0.0039386,-0.0041933,-0.00494496, 0.00063661,sell
2015-10-29,none,a30,none,none,none,none,none,a120,a180,a60,none,a45,none,a30,none,none,a0,none,none,none,-0.00654298,-0.0013680,-0.0065634,-0.00656338,-0.00451197,sell
2015-10-30,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00055132,-0.0040727,-0.0037588,-0.00213379,-0.00284673,sell
2015-10-31,none,none,a30,none,a150,none,none,a90,a150,a90,none,a45,none,none,none,none,a0,none,none,none, 0.00251209, 0.0013175, 0.0017880,-0.00156550, 0.00199502,buy
2015-11-01,none,none,a30,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.00241470, 0.0034927, 0.0024147,-0.00077050, 0.00233431,buy
2015-11-02,a45,none,a30,none,a150,none,a60,a60,a120,a120,none,a45,none,none,none,none,a0,none,none,none, 0.00274616, 0.0033754, 0.0029300, 0.00016379, 0.00288823,buy
2015-11-03,a45,none,none,a30,none,none,none,none,a120,none,none,a45,none,none,none,none,a0,none,none,none, 0.00222264, 0.0011123, 0.0021142, 0.00216824, 0.00216145,buy
2015-11-04,a45,none,none,a30,none,none,none,none,none,a150,none,a45,a45,none,a135,none,a0,none,none,none, 0.00255930, 0.0029070, 0.0028303, 0.00290950, 0.00290703,buy
2015-11-05,none,none,none,a30,none,none,none,none,a90,a150,none,none,a45,none,a135,none,a0,a0,none,a180,-0.00238963,-0.0035681,-0.0021787,-0.00029103,-0.00356808,sell
2015-11-06,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a180,-0.00141791,-0.0024275,-0.0023282,-0.00029103,-0.00242753,sell
2015-11-07,none,none,none,none,none,none,a0,a0,a60,a180,none,none,a45,none,a135,none,a0,a0,none,a180,-0.00193043,-0.0024021,-0.0029621,-0.00020591,-0.00240210,sell
2015-11-08,none,a45,none,none,none,none,none,none,a60,none,a60,none,a45,none,a135,none,none,a0,none,a180,-0.00295638,-0.0023445,-0.0028894,-0.00056115,-0.00213082,sell
2015-11-09,none,a45,a45,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,a180,-0.00586461,-0.0057483,-0.0055074, 0.00086341, 0.00029773,sell
2015-11-10,none,a45,a45,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00146538,-0.0014654,-0.0008376,-0.00014636,-0.00014636,buy
2015-11-11,none,a45,a45,none,a135,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.00049809,-0.0004981, 0.0008910, 0.00062269, 0.00089097,buy
2015-11-12,a60,a45,none,none,none,none,a60,a60,a0,a120,a60,none,none,none,none,none,none,none,a60,none, 0.00309679, 0.0041504, 0.0033473, 0.00334725, 0.00415038,buy
2015-11-13,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.00471612, 0.0037501, 0.0037958, 0.00379581, 0.00470246,buy
2015-11-14,a60,none,none,none,none,a90,a90,a90,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00219995,-0.0013204, 0.0016309, 0.00132227, 0.00132227,buy
2015-11-15,a60,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00209376,-0.0002608, 0.0036266, 0.00181163, 0.00209376,buy
2015-11-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00499082,-0.0046354,-0.0047838,-0.00561904,-0.00478381,sell
2015-11-17,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00066903,-0.0013012,-0.0007826,-0.00121875,-0.00078357,sell
2015-11-18,none,none,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00570780, 0.0038974, 0.0017123, 0.00344889, 0.00283673,buy
2015-11-19,none,none,a60,none,a120,none,a150,a150,a90,none,none,none,a60,none,a120,none,none,none,none,none, 0.00502204, 0.0031852, 0.0020160, 0.00487034, 0.00542041,buy
2015-11-20,none,none,a60,none,a120,a180,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none, 0.00700205, 0.0039364, 0.0023169, 0.00653311, 0.00586519,buy
2015-11-21,none,none,none,none,a120,a180,a180,a180,a120,a0,none,none,a60,none,a120,none,none,none,none,none, 0.00680708, 0.0044899, 0.0043988, 0.00711215, 0.00651699,buy
2015-11-22,none,none,none,none,none,a150,a180,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,-0.00212678, 0.0002463,-0.0008106,-0.00054141,-0.00081495,sell
2015-11-23,none,a60,none,a0,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00120871, 0.0007567, 0.0004920, 0.00049202, 0.00049202,buy
2015-11-24,none,a60,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00174042,-0.0020610,-0.0012604,-0.00206103,-0.00189576,sell
2015-11-25,none,a60,none,a0,none,a120,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00100271, 0.0046077, 0.0044263,-0.00212335, 0.00442632,buy
2015-11-26,none,a60,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,a45,none,-0.00329122, 0.0001264,-0.0022105,-0.00231025,-0.00202898,sell
2015-11-27,none,a60,none,none,none,a90,none,a90,none,a90,none,none,none,a0,none,a30,none,none,a45,none,-0.00430023, 0.0000486,-0.0035852,-0.00393925,-0.00273091,sell
2015-11-28,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,a30,none,none,a45,none, 0.00204757, 0.0002666, 0.0009166, 0.00097150, 0.00085435,buy
2015-11-29,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a0,none,none,none,none,a45,none, 0.00151644, 0.0008482, 0.0000880, 0.00084815, 0.00084815,buy
2015-11-30,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a0,none,none,none,none,a45,none,-0.00305202,-0.0020094,-0.0019477,-0.00200937,-0.00200937,sell
2015-12-01,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,a30,none,none, 0.00681694, 0.0061475, 0.0049607, 0.00612929, 0.00594120,buy
2015-12-02,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a0,none,none,none,a30,none,none, 0.00672140, 0.0064407, 0.0041297, 0.00673915, 0.00644067,buy
2015-12-03,a90,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,a150, 0.00168053, 0.0048207, 0.0010404, 0.00505436, 0.00164554,buy
2015-12-04,a90,none,none,none,none,a0,none,a0,none,a180,none,a60,none,none,none,none,none,a30,none,a150, 0.00277313, 0.0032605, 0.0003821, 0.00326046, 0.00192363,buy
2015-12-05,a90,none,none,none,none,none,a0,none,a60,a180,none,a60,none,none,none,none,none,none,none,a150,-0.00010903,-0.0005509,-0.0020577,-0.00051595,-0.00010903,sell
2015-12-06,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.00297019,-0.0034737,-0.0011184,-0.00314351,-0.00529224,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,-0.00337451,-0.0034851,-0.0014403,-0.00340922,-0.00537976,sell
2015-12-08,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00552550,-0.0063840,-0.0022761,-0.00609637,-0.00584108,sell
2015-12-09,none,none,a90,none,a90,a60,none,a60,none,a120,none,a60,none,none,none,a45,none,none,none,none,-0.00234352,-0.0024868, 0.0011668,-0.00212115,-0.00420841,sell
2015-12-10,none,none,none,none,a90,none,none,none,a0,a120,none,a60,none,none,none,a45,none,none,a30,none, 0.00238602, 0.0028772, 0.0025700, 0.00248613, 0.00280054,buy
2015-12-11,none,none,none,none,a90,a90,a60,a90,none,none,none,a60,none,none,none,a45,none,none,a30,none, 0.00055768, 0.0019660, 0.0019660, 0.00099575, 0.00196605,buy
2015-12-12,none,none,none,none,a90,none,none,a90,none,a90,a90,none,none,none,none,a45,none,none,a30,none, 0.00356650, 0.0038510, 0.0037571, 0.00339700, 0.00333158,buy
2015-12-13,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a45,a30,none, 0.00216056,-0.0026996,-0.0027228,-0.00265737,-0.00286667,sell
2015-12-14,none,none,none,a30,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a45,a30,none, 0.00486055,-0.0013272,-0.0015889,-0.00141804,-0.00141804,sell
2015-12-15,none,none,none,a30,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.00368386, 0.0011834, 0.0011834, 0.00118343, 0.00122221,buy
2015-12-16,none,none,none,a30,none,a150,a120,a150,none,none,a90,none,a90,none,none,none,none,a45,none,none,-0.00242012,-0.0021182,-0.0027563,-0.00211823,-0.00237737,sell
2015-12-17,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.00277131,-0.0028777,-0.0026460,-0.00245998,-0.00277131,sell
2015-12-18,none,none,none,none,none,a180,a150,a180,none,a0,none,none,a90,none,none,none,none,none,none,a135,-0.00320542,-0.0014763,-0.0032054,-0.00320542,-0.00325361,sell
2015-12-19,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a135, 0.00081712,-0.0003220, 0.0008171, 0.00058551, 0.00081712,buy
2015-12-20,none,none,none,none,none,a150,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.00313052,-0.0039452,-0.0030928,-0.00218570,-0.00313052,sell
2015-12-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.00159700, 0.0005453, 0.0020374, 0.00226574, 0.00195531,buy
2015-12-22,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.00169442, 0.0030516, 0.0026770, 0.00036991, 0.00287024,buy
2015-12-23,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a60,a30,none,none,none,-0.00251487, 0.0006164, 0.0003793, 0.00037930,-0.00324933,sell
2015-12-24,a120,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none, 0.00201556, 0.0026987, 0.0026987, 0.00328964, 0.00201556,buy
