Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,0,0,3.23,0,0.32,4,2.08,0,0.26,0,0.32,0,1,3,2.97,2.08,-0.0092170,-0.0029860,-0.00921695,-0.00921695,-0.0057606,sell
2015-09-13,0,0,0.46,0,0.43,1.33,2.38,0,0.46,0,0.43,0,1.33,0,0,2.38, 0.0074721, 0.0045906, 0.01187591, 0.01059240, 0.0135282,buy
2015-09-14,0.26,0,0.81,0,0.59,1.8,2.44,0,0.97,0,0.59,0,1.8,0,0.1,2.44, 0.0103151, 0.0104377, 0.01490817, 0.01423507, 0.0154812,buy
2015-09-15,0.52,0,1.42,0.1,0.8,2.51,2.44,0,1.8,0,0.8,0,2.51,0,0.24,2.44, 0.0112656, 0.0095707, 0.01473050, 0.01348716, 0.0170248,buy
2015-09-16,1.1,0,2.47,0.12,1.1,2.97,0,0,3.37,0,1.1,0,2.97,0,0.32,0, 0.0077808, 0.0110535, 0.00878750, 0.01186926, 0.0111717,buy
2015-09-17,2.39,0,2.97,0.13,1.48,0,0,0,5.07,0,1.48,0,0,0,0.42,0,-0.0121788,-0.0076531,-0.00842775,-0.00754040,-0.0076654,sell
2015-09-18,3.43,0,0,0.13,2.03,1.5,0,0,3,0,2.03,0,0,1.5,0.56,0,-0.0141208,-0.0136921,-0.01193545,-0.01239487,-0.0136921,sell
2015-09-19,0.65,0,0,0,2.77,1.89,0.14,0.15,0,0,2.77,0,0,2.18,0.65,0, 0.0018904,-0.0000320, 0.00341615, 0.00440128, 0.0036471,buy
2015-09-20,1.03,0,0,0,3.12,2.87,0.31,0.25,0,0,3.22,0,0.27,3.21,1.03,0,-0.0050379,-0.0029367,-0.00279259,-0.00301293,-0.0006199,sell
2015-09-21,1.65,0,0,0,0.22,3.52,0.7,0.4,0,0,0.55,0,0.6,4.07,1.65,0, 0.0090491, 0.0079226, 0.00813801, 0.00585635, 0.0045612,buy
2015-09-22,2.72,0,0,0,0.4,1.56,1.55,0.66,0,0,1.56,0,1.35,2.21,2.72,0, 0.0048269, 0.0068947,-0.00556591,-0.01126851, 0.0054620,buy
2015-09-23,3,0,0,0,0.75,2.97,2.97,1.09,0,0,2.97,0,3.15,4.06,3,0, 0.0108789, 0.0099385, 0.00494989, 0.00465200, 0.0087883,buy
2015-09-24,0,0,0,0,1.51,0,0,1.76,0,0.15,0,0,4.36,1.76,0,0,-0.0103803,-0.0090102,-0.00470498,-0.01206908,-0.0103803,sell
2015-09-25,0,0.12,0,0,2.88,0,0,2.87,0,0.39,0,0,2.49,2.87,0.12,0, 0.0043235,-0.0066972, 0.00173554, 0.00473124, 0.0037578,buy
2015-09-26,0,0.22,0.15,0,4.1,0,0,2.97,0,1.13,0,0.15,2.97,2.97,0.22,0, 0.0064337, 0.0079611, 0.00657992, 0.00601784, 0.0064337,buy
2015-09-27,0,0.39,0.49,0,2.95,0.21,0,0,0.13,2.95,0,0.36,0,0,0.39,0.21, 0.0007525, 0.0049344,-0.00290711,-0.00408948, 0.0044628,buy
2015-09-28,0,0.71,1.58,0,0,0.98,0,0,0.21,0,0,1.37,0,0,0.71,0.98,-0.0105365,-0.0043474,-0.01373759,-0.01250552,-0.0042340,sell
2015-09-29,0,1.27,3.93,0,0,2.95,0,0,0.36,0,0,3.57,0,0,1.27,2.95, 0.0015086,-0.0037551,-0.00423527,-0.00419745,-0.0010670,sell
2015-09-30,0,2.3,6.14,0,0.34,0,0,0,0.61,0.15,0.19,5.53,0,0,2.3,0, 0.0166469, 0.0166469, 0.01564684, 0.00679464, 0.0140336,buy
2015-10-01,0,2.97,4.04,0.16,1.21,0,0,0,1.07,0.3,0.91,3.13,0,0,2.97,0, 0.0120614, 0.0123484, 0.00988947, 0.01180943, 0.0134256,buy
2015-10-02,0,0,1.85,0.28,3.55,0,0.14,0,1.85,0.6,2.95,0.28,0,0.14,0,0, 0.0128967, 0.0116152, 0.01226365, 0.01293320, 0.0060662,buy
2015-10-03,0,0,2.97,0.49,1.2,0,0.36,0,2.97,1.2,0,0.49,0,0.36,0,0,-0.0127372,-0.0109529,-0.01186023,-0.00954215,-0.0100331,sell
2015-10-04,0,0,0,0.87,2.56,0,0.83,0,0,2.4,0,0.87,0.48,0.83,0,0, 0.0061380, 0.0049262, 0.00613797, 0.00427006, 0.0049056,buy
2015-10-05,0,0,0,1.55,3.31,0,1.68,0.11,0,2.97,0,1.55,0.91,1.79,0,0, 0.0098608,-0.0096468, 0.00982459, 0.00560296,-0.0050557,sell
2015-10-06,0,0,0,2.74,0.93,0.18,3,0.21,0,0,0,2.74,1.61,3.39,0,0.21, 0.0077365, 0.0083994, 0.00661828, 0.00810314, 0.0064727,buy
2015-10-07,0,0,0,3,2.16,0.39,0,0.4,0,0,0,3,2.74,0.79,0,0.61, 0.0071049, 0.0038950, 0.00641979, 0.00704564, 0.0087859,buy
2015-10-08,0,0.33,0,0,4.49,0.88,0,0.77,0.19,0.1,0,0,4.32,1.65,0.14,1.54, 0.0016139, 0.0008941, 0.00093712, 0.00119035,-0.0066537,buy
2015-10-09,0,0.59,0,0.4,2.97,1.96,0,1.48,0.29,0.15,0,0,1.39,3.44,0.7,2.97,-0.0064690, 0.0055430,-0.00637761,-0.00646897, 0.0055430,sell
2015-10-10,0,1.1,0,1,0,3,0,2.87,0.44,0.21,0,0,0,5.87,1.66,0, 0.0143674, 0.0159531, 0.01529005, 0.01605330, 0.0148290,buy
2015-10-11,0,2.15,0,2.51,0,0,1.73,2.97,0.68,0.31,0,0,0,4.7,3.98,0,-0.0019602,-0.0019805,-0.00271758,-0.00196022, 0.0011202,sell
2015-10-12,0,4.18,0,2.97,0,0,2.44,0,1.02,0.45,0,0.19,0,2.44,5.94,0,-0.0073421,-0.0113119,-0.00776439,-0.00697382,-0.0071916,sell
2015-10-13,0,2.02,0,0.23,0,0,2.97,0,1.55,0.66,0,0.7,0,2.97,0,0,-0.0014439,-0.0014504, 0.00487340,-0.00144386, 0.0065140,buy
2015-10-14,0,3.51,0,0.51,0,0,0,0,2.34,0.97,0,1.68,0,0,0,0, 0.0076156,-0.0002811,-0.00396309,-0.00028109,-0.0007129,sell
2015-10-15,0,5.81,0.19,1.15,0,0,0,0,2.97,1.42,0,4.18,0,0,0,0, 0.0053876, 0.0039683,-0.00390162, 0.00274332, 0.0027433,buy
2015-10-16,0,2.95,0.48,2.62,0.55,0,0,0,0,2.06,0,6.05,0,0,0,0.55,-0.0006484, 0.0019023,-0.00064841,-0.00321319, 0.0010811,buy
2015-10-17,0,0,1.37,3,0.68,0,0,0,0,2.97,0,4.37,0,0,0,0.68, 0.0045274, 0.0056149, 0.00646610, 0.00599139, 0.0100127,buy
2015-10-18,0,0,3.11,0,0.88,0,0,0.2,0.2,0,0,2.97,0,0,0.14,0.88, 0.0090369, 0.0090644, 0.00906439, 0.00841764, 0.0095878,buy
2015-10-19,0,0.13,0.26,0,1.24,0.15,0,0.41,0.54,0.15,0,0,0,0,0.26,1.24,-0.0025377,-0.0040765,-0.00350255,-0.00256621,-0.0025377,sell
2015-10-20,0,0.25,0.46,0,2.25,0.41,0,0.83,1.08,0.31,0.1,0,0.43,0,0.46,1.82,-0.0050282,-0.0051832,-0.00415044,-0.00319464,-0.0050253,sell
2015-10-21,0,0.5,0.82,0,3.91,0.79,0,1.73,2.23,0.84,0.14,0,1.09,0,0.82,2.82, 0.0001770,-0.0061953,-0.00015881, 0.00190648, 0.0002373,buy
2015-10-22,0,1,1.47,0,6.29,1.54,0,3,4,2.31,0.2,0,2.74,0,1.47,2.97, 0.0012308, 0.0010302, 0.00136927, 0.00125944, 0.0045941,buy
2015-10-23,0,2.03,2.62,0.17,5.27,3.19,0,0,2.03,5.45,0.47,0,2.97,0.35,2.79,0, 0.0116568, 0.0093077, 0.01151096, 0.00925439, 0.0034963,buy
2015-10-24,0,2.97,2.97,0.7,3.88,3.88,0,0,2.97,7.53,0.84,0,0,0.98,3.67,0, 0.0059097, 0.0050531, 0.00441911, 0.00507873,-0.0020913,buy
2015-10-25,0,0,0.43,3,2.08,2.51,0,0,0,2.97,1.77,0,0,2.97,3.43,0,-0.0054458,-0.0060001, 0.00720520,-0.00400626,-0.0060429,sell
2015-10-26,0.09,0,1.09,0,4.84,3.73,0,0,0,0,3.6,0.09,0,5.19,1.09,0,-0.0044468,-0.0054526,-0.00674935,-0.00703094,-0.0042123,sell
2015-10-27,0.22,1.27,2.74,0,5.97,1.1,0,0,0,0,4.38,1.49,0,3,2.74,0,-0.0050771,-0.0048176,-0.00507711,-0.00360520,-0.0040381,sell
2015-10-28,0.53,3,2.95,0,0,1.55,0,0,0,0,1.99,3.53,0,0,2.95,0, 0.0085653, 0.0085939, 0.00816420, 0.01143619, 0.0094750,buy
2015-10-29,1.31,0,0,0,0,2.2,0,0,0,0,2.83,1.31,0,0,0,0,-0.0042519,-0.0059173,-0.00817139,-0.00719811,-0.0055872,sell
2015-10-30,2.97,0,0,0,0,3,0,0,0,0,3.92,2.97,0,0,0,0,-0.0074085,-0.0065053,-0.00933149,-0.00908861,-0.0067316,sell
2015-10-31,0,0,0,0,1.17,0,0,0,0,0,1.33,0,1.17,0,0,0, 0.0002917,-0.0012626, 0.00011617,-0.00186583,-0.0021497,sell
2015-11-01,0,0,0,0,2.97,0.34,0,0.64,0.64,0.34,1.96,0,2.97,0,0,0, 0.0013659, 0.0018391, 0.00307498, 0.00692583, 0.0014547,buy
2015-11-02,0,0,0,0,0.17,1.42,0,2.3,2.3,1.29,2.89,0,0.13,0.17,0,0, 0.0000069,-0.0001761, 0.00305844, 0.00511638, 0.0026441,buy
2015-11-03,0,0,0,0,0.68,3.25,0,2.97,2.97,2.92,2.97,0,0.44,0.68,0,0, 0.0043882,-0.0006825,-0.00032403, 0.00095089,-0.0007048,buy
2015-11-04,0,0,0,0,2.7,0.84,0,0,0,0,0,0,1.28,2.7,0,0, 0.0020408, 0.0039433,-0.00397286,-0.00083879,-0.0008388,buy
2015-11-05,1.23,0,0,0,3,2.14,0,0,0,0,0,1.23,3.21,3,0,0,-0.0037129,-0.0039181,-0.00012666,-0.00391850,-0.0007150,sell
2015-11-06,2.95,0,0.16,0,0,2.95,0,0,0,0,0,2.95,5.65,0,0.16,0,-0.0078317,-0.0110065,-0.01242002,-0.01320986,-0.0127260,sell
2015-11-07,0.15,0,0.4,0,0,0.28,0.28,0,0.15,0.28,0.28,0,3.79,0,0.4,0, 0.0005609, 0.0037764,-0.00032550, 0.00167279,-0.0002145,buy
2015-11-08,0.31,0,1,0,0,1.04,0.59,0,0.31,0.59,0.7,0,1.81,0,1,0, 0.0115796, 0.0147772, 0.01099487, 0.01093440, 0.0119042,buy
2015-11-09,0.66,0,2.56,0,0,3.27,1.37,0,0.66,1.26,1.73,0,4.21,0.11,2.56,0,-0.0030114,-0.0030114,-0.00565502,-0.00204996,-0.0030729,sell
2015-11-10,1.38,0,3.15,0,0,6.08,2.97,0,1.38,2.7,2.95,0,5.97,0.27,3.15,0.16,-0.0053386,-0.0053386,-0.00658558,-0.00124324,-0.0066964,sell
2015-11-11,2.89,0,0.79,0,0,0.26,3.9,0,2.89,3.26,0,0,0,0.64,0.79,0.26, 0.0051546, 0.0051183, 0.00477446, 0.00523026, 0.0042982,buy
2015-11-12,3,0,3.3,0,0,0.41,2.61,0,3,1.06,0,0.38,0,1.55,2.92,0.41,-0.0013902,-0.0032904,-0.00376161,-0.00645991, 0.0007215,sell
2015-11-13,0.13,0,1,0,0,0.65,5.92,0,0.13,2.95,0,1,0,2.97,0,0.65,-0.0005354, 0.0074258,-0.00248186,-0.00300336, 0.0004074,sell
2015-11-14,0.17,0,2.72,0,0,1,0,0,0.17,0,0,2.72,0,0,0,1,-0.0042765, 0.0105313,-0.00399035,-0.00389271, 0.0126089,sell
2015-11-15,0.23,0,2.95,0,0,1.56,0,0,0.23,0,0,2.95,0,0,0,1.56,-0.0020747, 0.0142900,-0.00063825,-0.00063825, 0.0140769,sell
2015-11-16,0.31,0,0,0,0,2.4,0.24,0,0.31,0,0,0,0.11,0.13,0,2.4, 0.0075919, 0.0068241, 0.00834107, 0.01335154, 0.0008607,buy
2015-11-17,0.41,0,0,0,0,2.97,0.82,0,0.41,0,0,0,0.61,0.21,0,2.97, 0.0099929, 0.0070496, 0.01208872, 0.01003545, 0.0033916,buy
2015-11-18,0.54,0,0.15,0,0,0,2.46,0,0.54,0,0,0.15,2.14,0.32,0,0, 0.0012668, 0.0002763,-0.00002759, 0.00818270, 0.0013281,sell
2015-11-19,0.72,0.14,0.25,0,0,0,5.31,0,0.72,0,0,0.25,4.82,0.49,0.14,0, 0.0085623, 0.0046534, 0.00801041, 0.00839151, 0.0036175,buy
2015-11-20,0.94,0.58,0.42,0,0,0,3.7,0,0.94,0,0,0.42,2.95,0.75,0.58,0, 0.0028250, 0.0016735, 0.00306037, 0.00627831, 0.0024110,buy
2015-11-21,1.24,2.66,0.72,0.39,0,0,1.15,0,1.24,0,0,0.72,0,1.15,3.05,0,-0.0021652,-0.0029621,-0.00516875,-0.00140194,-0.0029621,sell
2015-11-22,1.64,3.61,1.23,1.11,0,0,2.04,0,1.64,0,0.28,1.23,0,1.76,4.72,0,-0.0045296,-0.0034006, 0.00225069,-0.00321010,-0.0088292,sell
2015-11-23,2.14,1.67,2.06,2.97,0.18,0,3.85,0.46,2.62,0.18,0.67,2.52,0,3.3,4.64,0,-0.0047649,-0.0047649,-0.00885962,-0.00771852,-0.0030444,sell
2015-11-24,2.77,2.97,3,0,0.45,0.11,6.06,1.85,4.24,0.45,1.59,4.85,0,5.29,2.97,0,-0.0078083,-0.0094686,-0.00943180,-0.01032583,-0.0094318,sell
2015-11-25,2.97,0.27,0,0,1.12,0.28,5.95,2.97,5.97,1.12,2.95,3.24,0,3.25,0,0, 0.0034811,-0.0013651, 0.00351988, 0.00351988, 0.0009940,buy
2015-11-26,0,0.73,0,0,2.77,0.7,0.13,0.28,0.13,2.77,0,1.01,0,0.96,0,0, 0.0087557, 0.0079573, 0.00940323, 0.00400492, 0.0083524,buy
2015-11-27,0,2.04,0,0,2.97,1.76,0.36,0.68,0.24,2.97,0.12,2.72,0,2.34,0,0, 0.0063068, 0.0063068, 0.00489036, 0.00630680, 0.0013795,buy
2015-11-28,0,2.97,0,0,0,3,0.64,1.67,0.46,0,0.18,4.64,0,4.3,0,0, 0.0033465, 0.0001955, 0.00412232, 0.00339762,-0.0038227,buy
2015-11-29,0.31,0,0,0,0.15,0,1.12,2.97,0.86,0,0.26,2.97,0.15,2.87,0.31,0, 0.0032494,-0.0041105,-0.00697140,-0.00064986, 0.0001132,sell
2015-11-30,1.24,0,0,0,0.43,0,1.98,0,1.61,0,0.37,0,0.43,2.97,1.24,0,-0.0074871,-0.0070636,-0.00531313,-0.00573268,-0.0042012,sell
2015-12-01,3,0,0,0,1.27,0,3.54,0,3,0,0.54,0,1.27,0,3,0,-0.0056082,-0.0064004,-0.00169719, 0.00062090,-0.0018024,sell
2015-12-02,0,0,0,0,3,0,0.79,0.39,0,0.39,0.79,0,3,0,0,0, 0.0083300, 0.0088002, 0.00704560, 0.00623911, 0.0058258,buy
2015-12-03,0,0,0,0,0,0,1.17,1.43,0,1.43,1.17,0,0,0,0,0,-0.0080085,-0.0077718, 0.00355887,-0.00857347,-0.0078503,sell
2015-12-04,0,0,0,0,0,0.16,1.71,2.97,0.16,2.97,1.71,0,0,0,0,0,-0.0050917,-0.0049131, 0.00170880,-0.00535784,-0.0084442,sell
2015-12-05,0.17,0,0,0.2,0,0.46,2.51,0,0.46,0,2.51,0,0,0,0.37,0, 0.0080766, 0.0071054, 0.00813653, 0.00806376, 0.0080638,buy
2015-12-06,0.41,0,0,0.34,0,1.38,3,0.61,1.38,0,3,0,0.61,0,0.75,0, 0.0056569, 0.0000864, 0.00720822, 0.00216559, 0.0015419,buy
2015-12-07,1.04,0,0,0.58,0,3,0,2.53,3,0,0,0,2.53,0,1.62,0, 0.0037206, 0.0023407, 0.00312761,-0.00037246, 0.0040807,buy
2015-12-08,2.89,0,0,0.98,0,0.36,0,3,0,0.36,0,0.27,3,0,3.6,0,-0.0007503,-0.0007291,-0.00075025,-0.00228773,-0.0014624,sell
2015-12-09,3.72,0,0,1.67,0,0.96,0,0,0,0.96,0,0.77,0,0,4.62,0, 0.0095063, 0.0052580, 0.00579780, 0.00463450, 0.0050230,buy
2015-12-10,2.2,0,0,2.84,0.53,2.53,0,0,0,2.53,0,2.2,0,0.53,2.84,0,-0.0065620,-0.0063102,-0.00656203, 0.00289546,-0.0065620,sell
2015-12-11,2.97,0,0,2.97,1.38,3.11,0,0.32,0,3.32,0,2.97,0.11,1.38,2.97,0,-0.0065588,-0.0062276,-0.00658278, 0.00449175,-0.0065588,sell
2015-12-12,0,0,0,0,2.95,0.34,0.24,0.74,0,0.74,0,0.24,0.34,2.95,0,0,-0.0022009,-0.0055418,-0.00440763,-0.00314587,-0.0031459,sell
2015-12-13,0,0.1,0,0,0.09,1.04,0.94,1.93,0.22,1.8,0,1.04,1.04,0,0,0, 0.0079872, 0.0071649, 0.00642589,-0.00087730, 0.0001348,buy
2015-12-14,0,0.16,0,0,0.75,3,2.92,3.47,0.47,3.14,0,3.08,3,0.61,0,0,-0.0110031,-0.0133306,-0.00840358,-0.00910900,-0.0090133,sell
2015-12-15,0,0.26,0,0,2.34,0,0,1.24,1,0.22,0,0.26,0.24,2.12,0,0, 0.0021576,-0.0101349, 0.00471044, 0.00467680, 0.0047104,buy
2015-12-16,0,0.43,0.28,0,3.41,0,0.13,2.77,2.23,0.35,0,0.43,0.63,2.97,0.28,0.13, 0.0033035,-0.0042213, 0.00330345, 0.00338401, 0.0037251,buy
2015-12-17,0,0.7,0.82,0,0.81,0,0.17,4.62,3.23,0.55,0,0.7,1.65,0,0.82,0.17, 0.0077531, 0.0003022, 0.00356106, 0.00940113, 0.0022657,buy
2015-12-18,0,1.15,2.4,0,1.6,0.29,0.22,3,0.89,0.87,0,1.15,3,0.13,2.4,0.22,-0.0049103,-0.0109789,-0.00934018,-0.00491028,-0.0074837,sell
2015-12-19,0,1.87,3,0,3.34,0.49,0.28,0.66,2.26,1.37,0,1.87,0,0.2,3.66,0.28, 0.0058817, 0.0041123, 0.00257165, 0.00362393, 0.0040206,buy
2015-12-20,0,2.97,0,0,5.21,0.82,0.35,2.4,3.47,2.16,0,2.97,0.1,0.3,2.4,0.35, 0.0171214, 0.0095706,-0.00475880,-0.00190010,-0.0013313,sell
2015-12-21,0,0,0,0,3.38,1.41,0.67,2.97,0.95,3.24,0.21,0,0.17,0.46,2.97,0.43,-0.0000970,-0.0013153,-0.00057154,-0.00030276,-0.0012082,sell
2015-12-22,0,0,0,0,0.66,2.41,1.17,0,1.73,0.66,0.37,0,0.29,0.68,0,0.51,-0.0004582, 0.0016517, 0.00190495,-0.00319866,-0.0015276,buy
2015-12-23,0.36,0,0,0,1.16,4.6,2.45,0,3,2.23,0.65,0.57,0.51,1.03,0,0.58, 0.0037704, 0.0126463, 0.00096050, 0.01267962, 0.0137817,buy
2015-12-24,1.14,0,0,0,2.04,3.34,3.99,0.25,0,4.14,1.41,1.8,1.22,1.54,0,0.65,-0.0077727,-0.0056288,-0.00643695,-0.00866322,-0.0086705,sell
2015-12-25,3.21,0,0,0,3.58,5.63,1.85,0.47,0,2.97,2.53,3.09,2.81,2.66,0,0.68,-0.0040204,-0.0123505,-0.00417221,-0.00414454,-0.0041915,sell
2015-12-26,0.74,0,0,0,5.65,3.96,3.95,0.84,0,0,3.84,0.3,6.34,3.96,0,0.7,-0.0112119,-0.0081856,-0.00892609,-0.00892609,-0.0107513,sell
2015-12-27,2.2,0,0,0,2.97,2.44,0.73,1.43,0,0,1.43,0.73,5.17,2.44,0,0,-0.0129532,-0.0079175,-0.00728202,-0.01442554,-0.0072820,sell
2015-12-28,2.97,0.17,0,0,0,2.97,1.76,2.3,0,0,2.3,1.76,2.97,2.97,0.17,0, 0.0010085, 0.0049930,-0.00013036,-0.00189251, 0.0013210,buy
2015-12-29,0,0.51,0,0,0.2,0,2.97,3,0,0,3,2.97,0,0.2,0.51,0,-0.0012107, 0.0027736, 0.00799808,-0.00035276, 0.0040781,buy
2015-12-30,0,1.5,0,0,0.46,0,0,0,0,0,0,0,0,0.46,1.5,0,-0.0042991,-0.0036299,-0.00195345,-0.00303920,-0.0044192,sell
2015-12-31,0,2.95,0,0,1.03,0,0,0,0,0,0,0,0,1.03,2.95,0,-0.0060688,-0.0030190,-0.00274371, 0.00397159,-0.0031586,sell
2016-01-01,0,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,0,-0.0091917,-0.0090025,-0.00794020,-0.00794020,-0.0079402,sell
2016-01-02,0,0,0,0,2.95,0,0,0.18,0,0,0,0.18,0,2.95,0,0,-0.0047883,-0.0033277,-0.00306931,-0.00309933,-0.0030993,sell
2016-01-03,0,0,0,0,0,0,0,2.37,0,0,1.73,0.52,0,0,0.12,0,-0.0100884,-0.0061354,-0.00461162,-0.00296995, 0.0051605,sell
2016-01-04,0,0,0,0,0,0,0,4.19,0,0,2.38,1.51,0,0,0.3,0,-0.0085673,-0.0024786, 0.00957799,-0.00304832, 0.0113864,sell
2016-01-05,0,0,0,0,0,0,0,6.69,0,0,3,2.95,0,0,0.74,0, 0.0002051,-0.0113590, 0.00542340, 0.00016361, 0.0034758,buy
2016-01-06,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0.33,1.82,0,-0.0081538,-0.0100380,-0.01085300,-0.00815376,-0.0093416,sell
2016-01-07,0,0,0,0,0,0.12,0,2.97,0,0,0,0,0,1.02,2.97,0,-0.0100979,-0.0096780,-0.01060323,-0.01014998,-0.0156037,sell
2016-01-08,0,0,0,0,0,0.4,0,0,0,0,0,0,0,2.64,0,0.18, 0.0100328, 0.0064186, 0.00641856, 0.01210883, 0.0110927,buy
2016-01-09,0.11,0,0,0,0.1,1.53,0,0,0.1,0,0,0,0,3.45,0.11,1.05, 0.0067282, 0.0027961, 0.00122000, 0.00930895, 0.0067282,buy
2016-01-10,0.7,0,0,0,0.19,4.4,0,0,0.19,0.19,0,0.28,0.18,1.2,0.33,2.92, 0.0013340, 0.0003720, 0.00475326, 0.00332473, 0.0004087,buy
2016-01-11,2.07,0,0,0,0.46,3.79,0,0,0.46,0.6,0,0.83,0.46,3,0.97,0, 0.0081828, 0.0021508, 0.00179986, 0.00257445, 0.0015755,buy
2016-01-12,6.1,0,0,0,1.12,1.95,0,0,1.12,1.65,0.14,1.88,1.51,0,2.87,0, 0.0069646, 0.0088887, 0.00732080, 0.00863403, 0.0084678,buy
2016-01-13,10.78,0,0,0,3.37,4.15,0,0,3.37,4.08,0.25,3.99,3.64,0,2.97,0, 0.0035534,-0.0018282, 0.00503830,-0.00182820,-0.0020225,buy
2016-01-14,4.86,0,0,0,4.82,3.15,0,0,4.82,3.07,0.47,2.69,1.78,0,0,0,-0.0079795,-0.0146484,-0.00307369,-0.01142142,-0.0162177,sell
2016-01-15,6.92,0,0,0,3.65,5.17,0,0.24,3,4.04,0.87,3.93,3.16,0.33,0,0.65,-0.0069114,-0.0126851, 0.00465838,-0.01342531,-0.0150166,sell
2016-01-16,1.54,0,0,0,2.89,4.05,0,0.99,0,2.1,1.61,1.54,0.48,0.76,0.09,2.89,-0.0037658,-0.0004229,-0.00485244,-0.00162781,-0.0007545,sell
2016-01-17,2.4,0,0,0,0,7.53,0.19,3.04,0.19,4.52,3,2.4,1.06,1.74,0.25,0, 0.0046967, 0.0105737, 0.01057368, 0.00992074, 0.0105737,buy
2016-01-18,3,0,0,0,0,6.85,0.4,5.3,0.4,5.94,0,3,2.53,3,0.68,0, 0.0018978, 0.0082249, 0.00918741, 0.00918741, 0.0082249,buy
2016-01-19,0,0,0,0,0,1.47,0.85,4.57,0.85,0,0,0,4.42,0,1.62,0, 0.0149685, 0.0127636, 0.00482858, 0.01496845, 0.0146099,buy
2016-01-20,0,0,0,0,0.23,2.47,1.8,2.97,1.8,0,0,0,2.47,0.23,2.97,0, 0.0112662, 0.0093610, 0.00481716, 0.01037176, 0.0111361,buy
2016-01-21,0,0,0,0,0.39,3,3,0,3,0,0,0,3,0.39,0,0, 0.0033127, 0.0006431, 0.01004430, 0.00845832, 0.0086858,buy
2016-01-22,0,0,0,0,0.64,0.26,0,0,0.26,0,0,0,0,0.64,0,0, 0.0086706, 0.0071353, 0.00867063, 0.00752009,-0.0046410,buy
2016-01-23,0,0,0,0,0.95,0.49,0,0,0.49,0,0,0,0,0.95,0,0, 0.0028735, 0.0028170, 0.00287347, 0.00282557,-0.0126527,buy
2016-01-24,0,0,0,0,1.28,0.83,0,0,0.83,0,0,0,0,1.28,0,0,-0.0119626,-0.0096400,-0.01145923,-0.01204246,-0.0140072,sell
2016-01-25,0,0.38,0,0,1.84,1.24,0.21,0,1.24,0.38,0.21,0.23,0,1.61,0,0,-0.0156241,-0.0133524,-0.01562408,-0.01364526,-0.0149050,sell
2016-01-26,0,1.22,0,0,2.51,1.64,0.31,0,1.64,0.98,0.31,0.57,0.24,1.94,0,0,-0.0183310,-0.0130828,-0.01862046,-0.01308285,-0.0167659,sell
2016-01-27,0,3.22,0,0,2.75,1.92,0.4,0.58,1.92,2.58,0.4,1.36,0.64,1.39,0.58,0, 0.0057922, 0.0093103,-0.00381663, 0.00917309, 0.0031635,buy
2016-01-28,0,4.61,0.12,0,5,2.06,0.95,0.75,2.06,2.97,0.48,3.44,1.64,2.03,0.87,0, 0.0123452, 0.0098413,-0.00601548,-0.00265318,-0.0038063,sell
2016-01-29,0,2.97,0.18,0,2.95,2.08,1.88,1.06,2.08,0,0.52,1.36,2.97,2.95,1.24,0, 0.0096117, 0.0052641,-0.00097515, 0.00961165,-0.0019708,buy
2016-01-30,0,0,0.28,0,3,0,3.63,1.62,0,0,0.53,2.97,0,3.13,1.9,0,-0.0006872, 0.0008692, 0.00317057, 0.00054063, 0.0004506,buy
2016-01-31,0,0,0.43,0,0,0,0.29,2.84,0,0,0.14,0,0,0.29,3.13,0,-0.0167535,-0.0141317,-0.01463080,-0.01491953,-0.0174620,sell
2016-02-01,0,0,0.65,0,0.21,0,0.67,3.19,0,0,0.22,0,0,0.88,3.62,0,-0.0157820,-0.0133059,-0.01438717,-0.01474838,-0.0165370,sell
2016-02-02,0,0,0.97,0,0.58,0,1.78,0.35,0,0,0.48,0,0,2.12,1.08,0,-0.0196622,-0.0200174,-0.01931661,-0.00609760,-0.0200174,sell
2016-02-03,0.24,0,1.46,0,1.62,0,3.5,0.56,0,0.24,0.82,0,0,4.59,1.73,0,-0.0072214,-0.0073701,-0.00662478,-0.00789852,-0.0074400,sell
2016-02-04,0.55,0,2.2,0,2.95,0.37,1.16,1.27,0.23,0.55,1.4,0.14,0,2.95,3.23,0, 0.0084839, 0.0102239, 0.00962764, 0.00256857, 0.0111074,buy
2016-02-05,1.67,0,2.97,0,0,0.79,2.56,2.51,0.49,1.38,2.41,0.3,0.29,0,5.63,0,-0.0024041,-0.0102940,-0.00773066,-0.01249193,-0.0097182,sell
2016-02-06,3.69,0,0,0,0,1.76,4.89,5.29,1.06,2.97,4.24,0.7,0.72,0,5.94,0,-0.0079657, 0.0020239, 0.00623189, 0.00191474, 0.0043647,buy
2016-02-07,1.87,0,0,0,0,3.94,3.14,3,2.24,0.14,6,1.7,1.87,0,0,0,-0.0106110,-0.0095884,-0.00958839,-0.00842361,-0.0084236,sell
2016-02-08,3.56,0,0.48,0,0,5.94,0.24,0,2.97,1.31,0,2.97,2.97,0,0,0, 0.0001133, 0.0007925,-0.00055707,-0.00008328, 0.0000770,sell
