Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-07,none,none,none,none,a135,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333,-0.020246,-0.007923,-0.037387,-0.015784,-0.0173013,sell
2016-04-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825, 0.038267, 0.020759, 0.025325, 0.009009, 0.0265265,buy
2016-04-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333,-0.026328,-0.051572,-0.030179,-0.028505,-0.0421056,sell
2016-04-10,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125,-0.027568,-0.036841,-0.015923, 0.022801,-0.0157542,sell
2016-04-11,none,none,none,a150,none,none,a90,none,a180,a60,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875,-0.037989,-0.034898,-0.008520, 0.004428,-0.0129418,sell
2016-04-12,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667, 0.039054, 0.045242, 0.066365, 0.028920, 0.0786919,buy
2016-04-13,none,none,a120,none,none,none,a60,a150,a150,a90,none,a135,none,none,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.017318, 0.033524, 0.053399, 0.018874, 0.0634715,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375, 0.033559, 0.038281, 0.033093, 0.024978,-0.0046067,buy
2016-04-15,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667, 0.001576, 0.038367, 0.013597, 0.027580, 0.0085077,buy
2016-04-16,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333, 0.070591, 0.139932, 0.133143, 0.107042, 0.0625031,buy
2016-04-17,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,a120,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625, 0.003122,-0.012818, 0.001286, 0.000806,-0.0447864,sell
2016-04-18,none,none,none,none,none,none,a0,none,a90,a150,a135,none,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333,-0.041843,-0.047755,-0.037172,-0.043924,-0.0459392,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a120,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667,-0.023282,-0.026687, 0.003793,-0.021425,-0.0203652,sell
2016-04-20,none,none,none,none,none,a30,none,a60,a60,none,none,none,a135,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667, 0.070931, 0.061290, 0.087782, 0.060117, 0.0597611,buy
2016-04-21,none,none,none,none,none,a30,none,none,none,a180,none,none,a135,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667, 0.046999, 0.040075, 0.053238, 0.010771, 0.1002831,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625, 0.054166, 0.060124, 0.068715, 0.042488, 0.0659684,buy
2016-04-23,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667, 0.033238, 0.004865, 0.022403, 0.032457, 0.0570676,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375, 0.045484, 0.056154, 0.034609, 0.071995, 0.0547824,buy
2016-04-25,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125, 0.017231, 0.031021, 0.001790, 0.039725, 0.0436952,buy
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333, 0.051063, 0.051584, 0.011106, 0.040993, 0.0270834,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333,-0.002294,-0.002193,-0.037472, 0.045900,-0.0051267,sell
2016-04-28,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333,-0.023212,-0.022092,-0.088457,-0.005665,-0.0321697,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625, 0.013763, 0.008911,-0.005769, 0.057074,-0.0077505,buy
2016-04-30,none,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667, 0.071944, 0.058171, 0.030401, 0.044001, 0.0512446,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875, 0.029216, 0.052557, 0.076747,-0.000250, 0.0094222,buy
2016-05-02,none,a135,none,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667, 0.020150, 0.023224, 0.040908,-0.045904, 0.0500115,buy
2016-05-03,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667, 0.019614, 0.004079, 0.038684,-0.034907,-0.0136191,sell
2016-05-04,none,a135,none,none,none,a30,a150,a120,a120,none,a120,none,a150,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14, 0.118026, 0.134975, 0.119703, 0.074463, 0.1048861,buy
2016-05-05,none,a135,none,none,none,a30,none,none,none,a0,none,none,a150,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.123966, 0.146241, 0.107519, 0.105978, 0.1235315,buy
2016-05-06,none,a135,none,none,none,a30,a120,a150,a150,none,none,none,a150,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125, 0.129211, 0.141473, 0.128717, 0.112220, 0.1368301,buy
2016-05-07,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875, 0.015880, 0.017710, 0.064737, 0.014386, 0.0326680,buy
2016-05-08,none,a135,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333, 0.023752, 0.035574, 0.033067, 0.028872, 0.0425190,buy
2016-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333, 0.009559, 0.015492, 0.025890, 0.012283, 0.0054488,buy
2016-05-10,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625, 0.013965,-0.046027, 0.000765, 0.004826,-0.0134330,sell
2016-05-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,a150,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125, 0.038737, 0.014115, 0.046119, 0.019616, 0.0108203,buy
2016-05-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667, 0.041182, 0.036770, 0.090229, 0.054568, 0.0292729,buy
2016-05-13,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667,-0.024667,-0.002337, 0.057825, 0.014256,-0.0194298,sell
2016-05-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667, 0.090913, 0.089900, 0.011301, 0.074480, 0.1044383,buy
2016-05-15,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333, 0.079823, 0.068386, 0.065304, 0.053704, 0.0648225,buy
2016-05-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667,-0.054142,-0.056745,-0.056959,-0.050024,-0.0499579,sell
2016-05-17,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667,-0.053193,-0.032257,-0.039785,-0.013576,-0.0154705,sell
2016-05-18,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333,-0.044877,-0.016016,-0.028336,-0.007228, 0.0200795,sell
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.015204,-0.013924,-0.005884, 0.008511, 0.0158080,sell
2016-05-20,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375,-0.011526, 0.021931, 0.010727, 0.015394,-0.0039896,sell
2016-05-21,none,none,a120,none,a150,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.007753, 0.033354, 0.015451, 0.021250,-0.0002658,sell
2016-05-22,none,none,a120,none,a150,none,a90,a0,a0,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.004835, 0.045105, 0.025416, 0.049103, 0.0061803,buy
2016-05-23,none,none,a120,none,a150,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625,-0.005716, 0.052290, 0.023250, 0.025452, 0.0064902,buy
2016-05-24,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333,-0.072291,-0.071934,-0.059708,-0.061002,-0.0399420,sell
2016-05-25,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625,-0.081359,-0.077561,-0.068322,-0.066848,-0.0444720,sell
2016-05-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333,-0.076332,-0.085716,-0.082862,-0.082914,-0.0736653,sell
2016-05-27,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667, 0.020308,-0.003103, 0.017654, 0.035800, 0.0199349,sell
2016-05-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333, 0.047685, 0.022641, 0.022801, 0.051577, 0.0561560,buy
2016-05-29,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79, 0.053214, 0.030388, 0.075616, 0.064467, 0.0591877,buy
2016-05-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333, 0.023151, 0.060252, 0.053845, 0.087333, 0.0831725,buy
2016-05-31,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333, 0.037273, 0.001008,-0.008636, 0.000212, 0.0770347,sell
2016-06-01,none,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.034532, 0.003026,-0.027326,-0.025704,-0.0217281,sell
2016-06-02,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667,-0.021347, 0.004432,-0.033917,-0.028394,-0.0407143,sell
2016-06-03,none,none,none,none,none,none,a120,a180,a150,none,a90,none,a180,none,none,none,a180,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875, 0.003108, 0.033132, 0.007126, 0.012719,-0.0058700,buy
2016-06-04,none,none,none,none,none,none,none,a180,a180,none,a90,none,a180,none,a90,none,a180,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.002419,-0.035985,-0.040969, 0.012552,-0.0430136,sell
2016-06-05,none,none,none,none,none,none,a90,a150,a180,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333, 0.039273, 0.058551, 0.059850, 0.059066, 0.0629975,buy
2016-06-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.032494, 0.007970, 0.017100,-0.004369, 0.0194820,buy
2016-06-07,none,none,none,none,none,a30,a60,a120,a150,a90,none,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667, 0.011017, 0.009625, 0.007556, 0.000807, 0.0072300,buy
2016-06-08,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475, 0.042943, 0.044317, 0.054340, 0.061203, 0.0750345,buy
2016-06-09,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667, 0.004793, 0.072534, 0.063571, 0.082369, 0.0322886,buy
2016-06-10,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375, 0.055428, 0.098583, 0.080328, 0.098660, 0.0793483,buy
2016-06-11,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.131751, 0.230527, 0.225095, 0.238438, 0.2285623,buy
2016-06-12,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.062949, 0.185357, 0.171869, 0.196973, 0.1856820,buy
2016-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333, 0.127322, 0.099688, 0.199253, 0.106044, 0.1450950,buy
2016-06-14,none,a150,none,none,none,none,none,none,a60,a180,none,a150,none,a60,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667,-0.018248,-0.013303,-0.057759, 0.001412,-0.0262438,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625,-0.043168,-0.067668,-0.088324,-0.027830,-0.0417606,sell
2016-06-16,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875,-0.072083,-0.083558,-0.107154,-0.036300,-0.0678042,sell
2016-06-17,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667,-0.104626,-0.169116,-0.055951,-0.056491,-0.0929980,sell
2016-06-18,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667,-0.083332,-0.143255,-0.080948,-0.027985,-0.0857970,sell
2016-06-19,none,a150,none,none,none,a45,a90,none,a0,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667,-0.034264,-0.026313, 0.001135,-0.014713, 0.0104708,sell
2016-06-20,none,a150,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667,-0.086128,-0.136648,-0.072077,-0.026365,-0.0707216,sell
2016-06-21,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333,-0.096228,-0.165773,-0.097756,-0.038398,-0.1054072,sell
2016-06-22,none,a150,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333,-0.140224,-0.141201,-0.125147,-0.124652,-0.1124145,sell
2016-06-23,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333,-0.008366, 0.007948,-0.034333, 0.052218, 0.0567503,buy
2016-06-24,none,a150,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645,-0.032541, 0.021912, 0.014699, 0.057005, 0.0461216,buy
2016-06-25,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125,-0.021576,-0.005983,-0.017511, 0.035344, 0.0377634,sell
2016-06-26,none,a150,none,a150,none,a60,a180,a120,a90,none,none,none,none,none,none,none,a150,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.064201,-0.122628,-0.037200,-0.032752,-0.0531588,sell
2016-06-27,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735,-0.115908,-0.113041,-0.063387,-0.079917,-0.1017764,sell
2016-06-28,none,none,none,none,none,none,a150,a150,a120,a0,none,a135,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075,-0.021531, 0.004406,-0.013228,-0.025939,-0.0100330,sell
2016-06-29,none,none,none,none,none,none,none,a150,none,a0,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9, 0.011703, 0.048669, 0.049292, 0.024377, 0.0507357,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a150,none,none,a135,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667, 0.065305, 0.067723, 0.032416, 0.037213, 0.0392857,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333,-0.008383, 0.083454, 0.047995, 0.043269, 0.0068771,buy
2016-07-02,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375, 0.032843, 0.085412, 0.050754, 0.043606, 0.0058507,buy
2016-07-03,none,none,none,a135,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575, 0.000973,-0.004404,-0.009421, 0.041940,-0.0199001,sell
2016-07-04,none,none,none,a135,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667, 0.013482, 0.027067, 0.001532, 0.082738, 0.0045608,buy
2016-07-05,none,a150,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.060074,-0.038127,-0.015755,-0.019016,-0.0002122,sell
2016-07-06,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667, 0.010947, 0.003610, 0.030721,-0.006913, 0.0381443,buy
2016-07-07,none,a150,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333,-0.060854,-0.063244,-0.031391,-0.030384,-0.0781818,sell
2016-07-08,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333,-0.079604,-0.066190, 0.000776,-0.049159,-0.0665044,sell
2016-07-09,none,a150,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.149081,-0.164277,-0.091296,-0.102278,-0.0931561,sell
2016-07-10,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333, 0.030541,-0.014100,-0.014040,-0.040037, 0.0055667,sell
2016-07-11,none,a150,none,a120,a135,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125, 0.053493,-0.000711,-0.003697,-0.030704, 0.0320696,sell
2016-07-12,none,a150,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667,-0.054063,-0.103632,-0.045911,-0.049654,-0.0277421,sell
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333,-0.074194,-0.122118,-0.027259,-0.037075,-0.0403536,sell
2016-07-14,none,a150,none,none,none,none,a60,a0,none,a150,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667,-0.128202,-0.181508,-0.130286,-0.111993,-0.0340264,sell
2016-07-15,none,a150,a45,none,none,none,none,a0,none,a150,none,a120,none,a90,a45,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667,-0.101923,-0.143617,-0.089242,-0.091460,-0.1106042,sell
2016-07-16,none,a150,a45,none,none,none,a90,none,a0,none,none,a120,a135,a90,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.065041,-0.087958,-0.046826,-0.055266,-0.0756730,sell
2016-07-17,none,a150,none,none,none,none,a90,none,none,a120,none,a120,a135,a90,none,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78,-0.042820,-0.081254,-0.006231,-0.044936,-0.0657513,sell
2016-07-18,none,a150,none,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667,-0.043168,-0.054862,-0.024622,-0.025474,-0.0366969,sell
2016-07-19,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,none,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625,-0.107668,-0.106245,-0.098197,-0.108091,-0.1046844,sell
2016-07-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667,-0.015743,-0.030412,-0.017773,-0.013234,-0.0242681,sell
2016-07-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275,-0.033839,-0.037934,-0.026485,-0.040670,-0.0325441,sell
2016-07-22,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667, 0.063262, 0.048675, 0.001635, 0.046131, 0.0522139,buy
2016-07-23,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667, 0.059872, 0.056033, 0.065326, 0.076804, 0.0858695,buy
2016-07-24,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625,-0.014799, 0.005673,-0.036793, 0.042885,-0.0415770,sell
2016-07-25,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333,-0.005709,-0.008481,-0.047972, 0.004533,-0.0074835,sell
2016-07-26,none,none,none,none,none,a120,a150,a150,none,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333, 0.047734, 0.019838, 0.051200,-0.111005, 0.0159869,buy
2016-07-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375, 0.026601,-0.072933, 0.019690,-0.110205,-0.0720886,sell
2016-07-28,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667, 0.071518, 0.051789, 0.067097, 0.062842, 0.0703620,buy
2016-07-29,none,none,none,a90,none,none,none,none,a180,none,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333, 0.057521, 0.058674, 0.073340, 0.073870, 0.0762737,buy
2016-07-30,none,none,none,a90,none,none,a90,a150,none,a60,a45,none,none,none,a30,none,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667, 0.025780, 0.000415, 0.001431, 0.016795,-0.0031044,sell
2016-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93, 0.040836, 0.080474, 0.033502, 0.056605, 0.0743584,buy
