Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,none,none,a0,a30,a90,none,none,a120,a180,a120,a180,a150,a90,none,none,a45,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333, 0.017752, 0.0213684,-0.030169,-0.0055258, 0.0308987,sell
2016-01-23,none,none,a0,a30,a90,none,a60,none,a180,none,a180,none,a90,a150,none,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.051527, 0.0299100, 0.006228, 0.0157917, 0.0333372,buy
2016-01-24,none,none,a0,a30,a90,none,none,a90,a150,a150,a150,a120,a120,a150,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.049300, 0.0332425, 0.015183, 0.0343765, 0.0395067,buy
2016-01-25,a60,none,a0,a30,a90,none,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.018949, 0.0374937,-0.006362, 0.0142853, 0.0352377,buy
2016-01-26,a60,none,a0,a30,a90,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825, 0.075767, 0.0842379, 0.024424, 0.0841113, 0.0654293,buy
2016-01-27,a60,none,a0,a30,a90,none,a0,a60,a120,a180,a120,a90,a150,none,none,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333, 0.006651,-0.0061480,-0.002580,-0.0098561, 0.0024261,buy
2016-01-28,a60,none,a0,a30,a90,none,a0,none,none,none,none,none,none,a90,none,none,a60,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333, 0.080036, 0.1089453,-0.018914,-0.0101048,-0.0269688,sell
2016-01-29,a60,none,a0,a30,a90,none,none,none,a90,a150,a90,a60,a180,a90,none,none,a60,none,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.021198,-0.0543392,-0.074784,-0.0911148,-0.0987085,sell
2016-01-30,a60,none,a0,a30,a90,none,none,none,a90,none,a90,a60,a180,none,none,none,a60,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.032651,-0.0656426,-0.083053,-0.1087698,-0.0763766,sell
2016-01-31,a60,none,a0,a30,a90,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705, 0.038807, 0.0463471,-0.053583,-0.0330704,-0.0497705,sell
2016-02-01,a60,none,a0,a30,a90,none,a60,a0,a60,a120,a60,none,a150,a60,none,none,a60,none,a30,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333,-0.137945,-0.1637485,-0.162010,-0.0954031,-0.1627812,sell
2016-02-02,a60,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.014669, 0.0661961, 0.006896, 0.0057262,-0.0421335,sell
2016-02-03,a60,none,a0,none,a90,none,none,none,none,a90,none,a0,a120,none,none,a60,none,a0,a30,none,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.001024,-0.0154923,-0.023431,-0.0105389, 0.0188736,sell
2016-02-04,a60,none,a0,none,a90,none,a90,none,none,none,none,a0,a120,none,none,a60,none,a0,a30,a90,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875, 0.058460, 0.1000919, 0.067907, 0.0675413, 0.0830975,buy
2016-02-05,none,a45,a0,none,a90,none,none,none,none,a60,a0,none,none,a0,none,a60,none,a0,a30,a90,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333, 0.122975, 0.1263794, 0.130682, 0.1019246, 0.0748503,buy
2016-02-06,none,a45,none,none,none,none,a120,a60,a0,none,a0,none,a90,a0,none,a60,none,a0,a30,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.126636, 0.1227889, 0.116042, 0.1257450, 0.1152066,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a90,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.079791, 0.1146600, 0.091187, 0.0857937, 0.1150467,buy
2016-02-08,none,a45,none,none,none,none,a150,a90,none,none,none,a60,a60,none,a120,a60,none,a0,none,a90,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.077485, 0.1176226, 0.105047, 0.0735873, 0.1163079,buy
2016-02-09,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,a0,none,a90,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.040961, 0.0865330, 0.012632, 0.0424209, 0.0990961,buy
2016-02-10,none,a45,none,none,none,none,a180,a120,none,a0,a60,a90,none,a60,a120,a60,a45,none,none,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.029365, 0.0294298, 0.024080, 0.0315257, 0.0013794,buy
2016-02-11,none,a45,none,a45,none,none,a180,none,a60,none,none,none,none,a60,a120,a60,a45,none,none,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333,-0.055991,-0.0049266,-0.045948,-0.0086024,-0.0119221,sell
2016-02-12,none,none,none,a45,none,a0,a150,a150,none,none,a90,a120,a0,a90,a120,none,a45,none,none,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.033006, 0.0437231, 0.034711, 0.0205940, 0.0390543,buy
2016-02-13,none,none,none,a45,none,a0,a150,a150,a90,a60,none,none,none,a90,none,none,a45,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95,-0.043319,-0.0373661,-0.035164,-0.0188514,-0.0393637,sell
2016-02-14,none,none,none,a45,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,a45,none,a45,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875,-0.047027,-0.0219841,-0.029802,-0.0165362,-0.0251905,sell
2016-02-15,none,none,none,a45,none,none,a120,a180,a120,none,none,none,none,a120,none,none,none,none,a45,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.023175,-0.0139027,-0.034050,-0.0136743,-0.0116951,sell
2016-02-16,none,none,none,a45,none,none,a90,none,a120,a90,a150,a180,a60,none,none,none,none,none,a45,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625,-0.032474,-0.0511286,-0.034959,-0.0233019,-0.0172588,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a60,a150,none,none,none,none,a45,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.012721,-0.0095718,-0.015661,-0.0214616,-0.0264692,sell
2016-02-18,none,a30,none,none,none,none,none,none,a150,a120,a180,a150,a90,a150,none,none,none,none,a45,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875,-0.000110, 0.0025353,-0.008916,-0.0316420,-0.0213342,sell
2016-02-19,none,a30,none,none,none,none,a60,a120,none,none,a180,a150,a90,none,a135,none,none,none,a45,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65,-0.028276,-0.0056568,-0.030971,-0.0277136,-0.0075403,sell
2016-02-20,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,a135,none,none,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.003332,-0.0124880, 0.004684, 0.0304185, 0.0643614,buy
2016-02-21,none,a30,none,none,none,none,none,a90,a180,a150,a150,a120,a120,none,a135,none,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.002684,-0.0177078, 0.000486,-0.0114919, 0.0090785,sell
2016-02-22,none,a30,none,none,none,none,none,a90,none,a180,none,none,none,a150,a135,none,a30,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.069671,-0.0758333,-0.075699,-0.0553565,-0.0559757,sell
2016-02-23,none,a30,none,a60,none,none,a0,none,a150,a180,a120,a90,a150,a150,a135,none,a30,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.054153,-0.0853739,-0.056581,-0.0614656,-0.0327262,sell
2016-02-24,none,none,a30,a60,a60,none,a0,a60,none,none,a120,a90,a150,none,none,none,a30,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.027479,-0.0241322,-0.047871, 0.0045091, 0.0193284,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.012026,-0.0078821,-0.037695,-0.0273758, 0.0499690,sell
2016-02-26,none,none,a30,a60,a60,none,none,none,a120,none,a90,a60,a180,a120,none,none,a30,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.026292,-0.0304646,-0.039811,-0.0264862,-0.0047650,sell
2016-02-27,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,210.0325,318.940416666667,312.735,338.30125,237.0375, 0.015731, 0.0221965, 0.030123,-0.0255809, 0.0614266,buy
2016-02-28,none,none,a30,none,a60,none,a60,none,none,a120,a60,none,a150,a90,none,none,none,a30,a60,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667, 0.062784, 0.1004787, 0.181731, 0.1774208, 0.0720019,buy
2016-02-29,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a150,none,none,none,none,a30,a60,a60,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667,-0.090220,-0.0634006,-0.049483,-0.0850435,-0.0857800,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a30,a60,a60,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.055383, 0.0370237, 0.062701, 0.0379706, 0.0562643,buy
2016-03-02,a90,none,none,none,none,none,a90,none,a60,a90,none,a0,a120,a60,a150,none,none,a30,a60,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.008416, 0.0036231,-0.002832, 0.0120995,-0.0052804,buy
2016-03-03,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a30,a60,a60,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333, 0.013092, 0.0294264, 0.010635, 0.0024945, 0.0120048,buy
2016-03-04,a90,none,a45,none,none,none,a120,none,none,a60,a0,none,a90,none,a150,none,none,a30,none,a60,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333,-0.026375,-0.0124864,-0.010427,-0.0075598,-0.0346388,sell
2016-03-05,a90,none,a45,none,a45,none,a120,a60,none,none,a0,none,a90,none,a150,none,none,none,none,a60,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.015526, 0.0318450,-0.017531,-0.0052141, 0.0151246,buy
2016-03-06,a90,none,a45,none,a45,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.010614, 0.0058084,-0.013101,-0.0168782,-0.0125161,sell
2016-03-07,a90,none,a45,none,a45,none,a150,a90,a0,none,none,a60,a60,a0,none,none,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.005761, 0.0138695,-0.004766,-0.0130766,-0.0109570,buy
2016-03-08,none,a0,a45,none,a45,none,a180,a90,a0,a0,a60,a90,none,none,none,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86,-0.003224,-0.0208506,-0.013233, 0.0004643,-0.0207984,sell
2016-03-09,none,a0,none,none,a45,none,a180,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.001522, 0.0031169, 0.012942, 0.0040919,-0.0115654,buy
2016-03-10,none,a0,none,none,none,none,a150,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667, 0.007636, 0.0096697, 0.008972, 0.0244732, 0.0250166,buy
2016-03-11,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a0,a60,none,a90,none,a45,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333, 0.046851, 0.0412814, 0.006618, 0.0301601, 0.0049585,buy
2016-03-12,none,a0,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a90,none,a45,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.005227, 0.0120247,-0.041344, 0.0081735,-0.0722825,sell
2016-03-13,none,a0,a60,a90,none,none,a120,a180,none,none,a120,a150,none,a90,none,a90,none,a45,none,a45,54.275,343.895416666667,331.294166666667,353.3225,242.565, 0.010883, 0.0230091,-0.013911, 0.0718573, 0.0080653,buy
2016-03-14,none,none,a60,a90,a30,none,a90,a180,a90,a90,a150,a180,none,a90,none,a90,none,a45,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.003693, 0.0287855,-0.036387, 0.0692203, 0.0341331,buy
2016-03-15,none,none,a60,a90,a30,none,a90,none,a90,none,a150,a180,a60,none,none,a90,none,a45,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.000723, 0.0493644, 0.013511, 0.0032092, 0.0557952,buy
2016-03-16,none,none,a60,a90,a30,none,none,a150,none,a120,none,none,none,a120,none,a90,none,a45,none,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.019229, 0.0172146,-0.039955, 0.0142063,-0.0016449,sell
2016-03-17,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a90,none,none,a90,a0,none,none,a45,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.046842,-0.0283333,-0.019852,-0.0295192,-0.0035238,sell
2016-03-18,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a90,a0,none,none,a45,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.015517, 0.0398895, 0.037202, 0.0286424, 0.0095151,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,a0,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975,-0.022712,-0.0124955,-0.001792,-0.0275892,-0.0152265,sell
2016-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a0,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333,-0.004586, 0.0091061,-0.003648,-0.0158250,-0.0189943,sell
2016-03-21,none,none,none,none,none,none,a0,a90,none,a180,a120,a90,none,a180,none,none,a0,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333,-0.009890,-0.0047109, 0.012886, 0.0216929,-0.0154102,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a120,a90,a150,a180,a180,none,a0,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667, 0.000792, 0.0060259, 0.003135, 0.0031413,-0.0097506,sell
2016-03-23,a120,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a180,none,a0,none,a90,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.024220,-0.0267200,-0.025570,-0.0287277,-0.0166093,sell
2016-03-24,a120,none,none,none,none,none,none,none,none,a150,a90,a60,a180,a150,a180,none,a0,a60,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.003873,-0.0021915,-0.007115, 0.0107192,-0.0156781,sell
2016-03-25,a120,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,a30,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.020133,-0.0140979,-0.018293,-0.0213958,-0.0243692,sell
2016-03-26,a120,a30,none,none,none,none,a60,none,a150,a120,none,none,none,none,a180,none,none,a60,a90,a30,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.018664,-0.0379516,-0.025923,-0.0340113,-0.0336675,sell
2016-03-27,none,a30,none,none,none,none,a60,none,none,none,a60,none,a150,a120,a180,none,none,a60,a90,a30,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.010574,-0.0641899,-0.031218,-0.0219545,-0.0172609,sell
2016-03-28,none,a30,none,a120,none,none,none,a0,none,a90,none,none,none,none,a180,none,none,a60,a90,a30,242.372916666667,13.02,349.84,8.21625,246.65125, 0.001891,-0.0016367, 0.005952, 0.0045055, 0.0145910,buy
2016-03-29,none,none,a90,a120,a0,none,a90,a0,a120,a90,none,a0,a120,a90,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.040231,-0.0213121,-0.045101,-0.0347739,-0.0287744,sell
2016-03-30,none,none,a90,a120,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.010209,-0.0246203,-0.026936,-0.0199998,-0.0093347,sell
2016-03-31,a135,none,a90,a120,a0,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.073005,-0.0444587,-0.032635,-0.0779695,-0.0815479,sell
2016-04-01,a135,none,a90,none,a0,none,a120,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.045070,-0.0373440, 0.011962,-0.0600411,-0.0507775,sell
2016-04-02,a135,a45,none,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375,-0.051735,-0.0325260,-0.017258,-0.0557159,-0.0519221,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.055909,-0.0525883,-0.012478,-0.0608634,-0.0565647,sell
2016-04-04,none,a45,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.000178, 0.0047529, 0.014440, 0.0058604, 0.0000568,buy
2016-04-05,none,a45,none,a135,none,a30,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.037971, 0.0050528, 0.043204, 0.0164596, 0.0145564,buy
2016-04-06,none,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.009674,-0.0146896, 0.005767,-0.0232406, 0.0387833,buy
2016-04-07,none,none,none,a135,none,a30,a150,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125, 0.010697, 0.0046983, 0.010723,-0.0048440, 0.0187739,buy
2016-04-08,none,none,none,a135,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.053191, 0.0708632, 0.049845, 0.0369721,-0.0401989,buy
2016-04-09,a150,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.017662, 0.0520795, 0.017597, 0.0108032,-0.0049828,buy
2016-04-10,a150,a60,none,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a120,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667, 0.035685,-0.0119938,-0.007945,-0.0298792,-0.0166285,sell
2016-04-11,a150,a60,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,none,none,a120,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.048720,-0.0022263, 0.015839, 0.0086930, 0.0121426,buy
2016-04-12,a150,a60,none,none,none,a30,none,a150,none,a120,none,none,none,a90,none,a120,a30,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.020032,-0.0286006,-0.011775,-0.0327928,-0.0079283,sell
2016-04-13,none,a60,none,a150,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,none,a120,a30,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667,-0.005826,-0.0201864,-0.006637,-0.0045687,-0.0020429,sell
2016-04-14,none,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,a150,a120,a30,none,none,none,118.7,43.96875,10.8375,24.94875,248.845,-0.004292,-0.0141006,-0.015109,-0.0127550,-0.0066675,sell
2016-04-15,none,none,a120,a150,none,none,none,a120,a90,a150,a150,a120,none,a120,a150,a120,a30,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667,-0.028432,-0.0379040,-0.027783,-0.0175795,-0.0275409,sell
2016-04-16,none,none,a120,a150,none,none,none,none,a90,none,a150,a120,a120,none,a150,none,a30,none,a120,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.014587,-0.0394372,-0.017897,-0.0148789,-0.0160825,sell
2016-04-17,none,none,a120,a150,a30,a30,a0,a90,none,a180,none,none,none,none,a150,none,a30,a90,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9, 0.021752, 0.0431391, 0.010515, 0.0618905, 0.0424491,buy
2016-04-18,none,none,a120,a150,a30,a30,a0,none,a120,a180,a120,a90,a150,a150,a150,none,none,a90,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895,-0.033368,-0.0482298,-0.026096,-0.0169235,-0.0195055,sell
2016-04-19,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a0,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.034184, 0.0247044,-0.028721, 0.0519896, 0.0180387,buy
2016-04-20,none,none,a120,none,a30,a30,none,a60,none,a150,a90,a60,a180,a180,none,none,none,a90,a120,a0,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333,-0.044697,-0.0355038,-0.029859,-0.0028651,-0.0129854,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,none,none,none,a90,none,a0,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.040677,-0.0515064, 0.016360, 0.0208905,-0.0060498,sell
2016-04-22,none,none,none,none,a30,a30,a60,none,none,a120,none,none,none,none,none,a135,none,a90,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.009702,-0.0101736,-0.006455,-0.0083334, 0.0053133,sell
2016-04-23,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,a150,a150,none,a135,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.051555,-0.0345075,-0.048377,-0.0305134,-0.0434575,sell
2016-04-24,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,none,a135,a45,none,none,a0,239.370416666667,52.75375,23.1675,34.7129166666667,248.6, 0.015469,-0.0081455, 0.013173,-0.0152211, 0.0031541,buy
2016-04-25,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,none,none,none,a135,a45,none,none,a0,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.016506, 0.0097284,-0.010227,-0.0066096, 0.0038452,sell
2016-04-26,none,none,none,none,a30,a30,none,none,a150,none,none,a0,a120,a120,a135,a135,a45,none,none,a0,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.022174,-0.0095991,-0.041065,-0.0440836,-0.0243075,sell
2016-04-27,none,none,none,none,a30,a30,a120,none,none,a60,none,none,none,none,a135,a135,a45,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825,-0.028042, 0.0030608,-0.014878,-0.0093521, 0.0092643,sell
2016-04-28,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,a90,none,a135,none,a45,none,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333,-0.022782, 0.0054861,-0.007570,-0.0057529,-0.0028913,sell
2016-04-29,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a90,a135,none,a45,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625,-0.014644, 0.0337884,-0.023190,-0.0110954, 0.0045064,sell
2016-04-30,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a60,none,a135,none,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333,-0.024914,-0.0354274,-0.023351,-0.0243026,-0.0266028,sell
2016-05-01,none,none,none,none,a30,none,none,a90,a90,none,none,none,a60,a60,a135,none,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.008440, 0.0107501, 0.010978, 0.0071714,-0.0297725,buy
2016-05-02,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,a135,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.039637, 0.0299112, 0.019916, 0.0552234, 0.0455054,buy
2016-05-03,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.007878, 0.0072700,-0.036039, 0.0343439, 0.0006627,sell
2016-05-04,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,a0,none,none,a150,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667,-0.020343,-0.0084157,-0.011313, 0.0310548,-0.0015507,sell
2016-05-05,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,a0,none,a150,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667,-0.009358,-0.0042124, 0.010451, 0.0578451, 0.0229849,buy
2016-05-06,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,none,a0,none,a150,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.002338, 0.0346345, 0.012857, 0.0019058,-0.0063165,buy
2016-05-07,none,none,none,none,a30,none,none,a180,a0,none,a120,none,none,none,none,a150,a60,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41,-0.052874,-0.0330023,-0.056527,-0.0364861,-0.0816821,sell
2016-05-08,none,none,a120,none,a30,none,a90,a180,none,a90,a150,a180,none,none,a120,none,a60,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.016764,-0.0045640,-0.005438,-0.0076468,-0.0090227,sell
2016-05-09,none,none,a120,none,a30,none,none,a150,none,none,a150,none,a60,none,a120,none,a60,none,a150,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625,-0.030762, 0.0034874,-0.023242,-0.0313667,-0.0314953,sell
2016-05-10,none,none,a120,none,a30,none,a60,a150,a60,a120,a180,a150,none,a60,a120,none,a60,none,a150,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.029397, 0.0415052, 0.007456, 0.0348013, 0.0269876,buy
2016-05-11,none,none,a120,none,none,a0,none,none,a60,none,a180,none,a90,none,a120,none,a60,a120,a150,none,114.3875,48.295,44.10375,51.2,245.34375, 0.013122, 0.0088862,-0.009795, 0.0023487,-0.0003150,sell
2016-05-12,none,none,a120,a150,none,a0,none,a120,none,a150,none,a120,none,a90,a120,none,a60,a120,a150,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.034165, 0.0244361, 0.031729, 0.0289573, 0.0282845,buy
