Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,none,a45,a120,none,none,none,a90,a135,none,a90,none,a150,none, 0.0018590,-0.0016884,-0.0012312,-0.00183687, 0.00152013,buy
2017-05-19,none,none,none,none,none,none,a90,a135,none,a90,none,a150,none, 0.0021572, 0.0008706,-0.0001948, 0.00095230, 0.00194782,buy
2017-05-20,none,none,none,none,none,none,a90,a135,none,a90,none,a150,none, 0.0021572, 0.0008706,-0.0001948, 0.00095230, 0.00194782,buy
2017-05-21,none,none,none,none,none,none,a90,a135,none,a90,none,none,none,-0.0015379,-0.0026662,-0.0015965,-0.00286416,-0.00041303,sell
2017-05-22,none,none,none,none,none,none,a90,a135,none,a90,a135,none,none, 0.0033819, 0.0030760, 0.0033060, 0.00244631, 0.00330603,buy
2017-05-23,none,none,none,none,a135,none,a90,none,none,none,a135,none,none,-0.0034328,-0.0002291,-0.0034903,-0.00144860,-0.00343276,sell
2017-05-24,none,none,none,none,a135,none,a90,none,none,none,a135,none,none,-0.0034328,-0.0002291,-0.0034903,-0.00144860,-0.00343276,sell
2017-05-25,a150,none,none,none,a135,none,a90,none,none,none,a135,none,a60, 0.0036118, 0.0021792, 0.0001818, 0.00352745, 0.00394725,buy
2017-05-26,a150,a60,none,none,a135,none,none,none,none,none,a135,none,a60, 0.0063231, 0.0020318, 0.0030715, 0.00633217, 0.00637645,buy
2017-05-27,a150,a60,none,none,a135,none,none,none,none,none,a135,none,a60, 0.0063231, 0.0020318, 0.0030715, 0.00633217, 0.00637645,buy
2017-05-28,a150,a60,none,none,a135,none,none,none,none,none,a135,none,a60, 0.0063231, 0.0020318, 0.0030715, 0.00633217, 0.00637645,buy
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,none,a60, 0.0041580, 0.0026078, 0.0031726, 0.00479516, 0.00314539,buy
2017-05-30,none,a60,none,a120,none,none,none,none,none,none,none,none,a60, 0.0024673, 0.0025635, 0.0028387, 0.00332942, 0.00136799,buy
2017-05-31,none,none,none,a120,none,none,none,a120,none,none,none,none,a60, 0.0012704, 0.0002367, 0.0008911, 0.00023668, 0.00047338,buy
2017-06-01,none,none,none,a120,none,none,none,a120,a90,none,none,none,a60, 0.0000196,-0.0006865,-0.0006865,-0.00192879,-0.00067249,sell
2017-06-02,none,none,none,a120,a150,none,none,a120,a90,none,none,none,a60, 0.0024820, 0.0016022, 0.0009863,-0.00119570, 0.00196012,buy
2017-06-03,none,none,none,none,a150,none,none,a120,a90,none,none,none,a60, 0.0020287, 0.0018924, 0.0017044,-0.00019495, 0.00189238,buy
2017-06-04,a135,none,a90,none,a150,a30,none,a120,a90,none,none,none,a60, 0.0014437, 0.0012699, 0.0006836,-0.00006499, 0.00126989,buy
2017-06-05,a135,none,a90,none,a150,a30,none,a120,a90,none,none,none,a60, 0.0014437, 0.0012699, 0.0006836,-0.00006499, 0.00126989,buy
2017-06-06,a135,none,a90,none,none,a30,none,a120,a90,none,a150,none,none,-0.0006606,-0.0005813,-0.0006974,-0.00149345,-0.00060816,sell
2017-06-07,a135,none,a90,a135,none,a30,none,none,a90,none,a150,none,none,-0.0018050,-0.0009401,-0.0022202,-0.00269259,-0.00113943,sell
2017-06-08,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,-0.0027997,-0.0018971, 0.0002615,-0.00206832,-0.00024079,sell
2017-06-09,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,-0.0027997,-0.0018971, 0.0002615,-0.00206832,-0.00024079,sell
2017-06-10,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,-0.0027997,-0.0018971, 0.0002615,-0.00206832,-0.00024079,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,a150,a180,none, 0.0005076, 0.0021941, 0.0020665, 0.00332421, 0.00169334,buy
2017-06-12,a120,a90,none,none,none,none,none,none,none,none,a150,a180,none,-0.0007881,-0.0010798,-0.0013713,-0.00056038,-0.00142664,sell
2017-06-13,a120,a90,none,none,none,none,a60,none,none,none,none,a180,none,-0.0007816, 0.0007263,-0.0000949, 0.00043422, 0.00013332,buy
2017-06-14,a120,a90,none,a150,none,none,a60,none,none,none,none,a180,none,-0.0008990,-0.0006626,-0.0005135,-0.00097871,-0.00078790,sell
2017-06-15,a120,a90,none,a150,none,none,a60,none,none,a60,none,a180,none,-0.0011879,-0.0006849,-0.0013010,-0.00111661,-0.00070071,sell
2017-06-16,none,none,none,a150,none,none,a60,none,none,a60,none,a180,none,-0.0001945, 0.0004804,-0.0003552, 0.00075755, 0.00057961,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,a60,none,a180,none,-0.0005829,-0.0008339,-0.0007079,-0.00253131,-0.00061801,sell
2017-06-18,none,none,a60,none,a180,none,none,none,none,a60,none,a180,none, 0.0005142,-0.0015013,-0.0013440,-0.00296236,-0.00025532,sell
2017-06-19,none,none,a60,none,a180,a45,none,none,none,a60,none,a180,none, 0.0026707, 0.0014411, 0.0005658, 0.00024971, 0.00261403,buy
2017-06-20,none,none,a60,none,a180,a45,none,none,none,a60,none,none,none, 0.0020851, 0.0014902, 0.0004474, 0.00019661, 0.00203519,buy
2017-06-21,none,none,a60,none,none,a45,a45,none,none,a60,none,none,a45,-0.0003253,-0.0005042,-0.0039060,-0.00074040,-0.00038530,sell
2017-06-22,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,-0.0029898,-0.0018030,-0.0015849,-0.00109167,-0.00148745,sell
2017-06-23,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,-0.0029898,-0.0018030,-0.0015849,-0.00109167,-0.00148745,sell
2017-06-24,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,-0.0029898,-0.0018030,-0.0015849,-0.00109167,-0.00148745,sell
2017-06-25,none,none,a45,none,none,none,a45,none,none,none,none,none,a45,-0.0007629, 0.0000078, 0.0002678, 0.00271421,-0.00044454,buy
2017-06-26,a90,a120,a45,none,none,none,none,none,none,none,none,none,a45,-0.0034573,-0.0022875,-0.0043596,-0.00305691,-0.00319145,sell
2017-06-27,a90,a120,a45,none,none,none,none,none,none,none,none,none,a45,-0.0034573,-0.0022875,-0.0043596,-0.00305691,-0.00319145,sell
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,none,none,none,a45,-0.0043065,-0.0017971,-0.0033070,-0.00068104,-0.00311480,sell
2017-06-29,a90,a120,none,a180,none,none,none,none,none,none,none,none,a45,-0.0025029, 0.0000644,-0.0020359, 0.00180954,-0.00219298,sell
2017-06-30,none,none,none,a180,none,none,a30,none,none,a45,none,none,a45,-0.0025635,-0.0038456,-0.0025686,-0.00116785,-0.00217184,sell
2017-07-01,none,none,none,a180,a150,none,a30,none,none,a45,none,none,a45,-0.0033186,-0.0042637,-0.0034107,-0.00113599,-0.00149894,sell
2017-07-02,none,none,a30,none,a150,none,a30,a90,a120,a45,none,none,a45, 0.0057173, 0.0060088, 0.0062413, 0.00622614, 0.00266886,buy
2017-07-03,none,none,a30,none,a150,a60,a30,a90,a120,a45,none,none,a45, 0.0059350, 0.0076431, 0.0101522, 0.00699259, 0.00429843,buy
2017-07-04,none,a135,a30,none,none,a60,a30,a90,a120,a45,none,none,none, 0.0036226, 0.0060006, 0.0062781, 0.00445603, 0.00416420,buy
2017-07-05,none,a135,a30,none,none,a60,none,a90,a120,a45,none,none,none, 0.0017597, 0.0028177, 0.0025913, 0.00238021, 0.00227025,buy
2017-07-06,none,a135,none,none,none,a60,none,a90,a120,a45,a180,none,none, 0.0025085, 0.0047143, 0.0063516, 0.00368696, 0.00347299,buy
2017-07-07,none,a135,none,none,none,a60,none,a90,a120,none,a180,none,none, 0.0020248, 0.0040491, 0.0065806, 0.00417252, 0.00468642,buy
2017-07-08,none,none,none,none,a135,a60,none,a90,a120,none,a180,none,none, 0.0028404, 0.0020761, 0.0054018, 0.00453745, 0.00568655,buy
2017-07-09,none,none,none,none,a135,a60,none,a90,a120,none,a180,none,none, 0.0028404, 0.0020761, 0.0054018, 0.00453745, 0.00568655,buy
2017-07-10,none,none,none,none,a135,a60,none,none,none,none,a180,none,none, 0.0066361, 0.0066599, 0.0064142, 0.00591309, 0.00575471,buy
2017-07-11,none,none,none,none,a135,a60,none,none,none,none,a180,a150,none, 0.0053135, 0.0041506, 0.0058910, 0.00556684, 0.00564447,buy
2017-07-12,a60,a150,none,none,a135,a60,none,none,none,none,a180,a150,none, 0.0035905, 0.0029678, 0.0034737, 0.00332920, 0.00342658,buy
2017-07-13,a60,a150,none,none,none,none,none,none,none,none,a180,a150,none, 0.0045142, 0.0039094, 0.0047280, 0.00472797, 0.00309988,buy
2017-07-14,a60,a150,none,a150,none,none,none,none,none,none,a180,a150,none, 0.0035512, 0.0031620, 0.0035286, 0.00355121, 0.00310067,buy
2017-07-15,a60,a150,none,a150,none,none,none,none,none,a30,none,a150,none, 0.0022252, 0.0035604, 0.0033049, 0.00274719, 0.00412525,buy
2017-07-16,a60,a150,none,a150,none,none,none,none,none,a30,none,a150,none, 0.0022252, 0.0035604, 0.0033049, 0.00274719, 0.00412525,buy
2017-07-17,none,none,none,a150,a120,none,none,none,none,a30,none,a150,none, 0.0063396, 0.0021002, 0.0022769, 0.00269391, 0.00236323,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a135,a30,none,none,none, 0.0021936,-0.0024878,-0.0017547,-0.00175468,-0.00186408,sell
2017-07-19,none,none,a0,none,a120,none,none,none,a135,a30,none,none,none, 0.0027193,-0.0002658, 0.0015617, 0.00132062, 0.00145076,buy
2017-07-20,none,none,a0,none,a120,none,none,none,a135,a30,none,none,a30, 0.0023007, 0.0002364,-0.0004864, 0.00002335,-0.00021852,buy
2017-07-21,none,none,a0,none,a120,none,none,none,a135,a30,none,none,a30, 0.0023007, 0.0002364,-0.0004864, 0.00002335,-0.00021852,buy
2017-07-22,none,none,a0,none,none,none,none,none,a135,none,none,none,a30, 0.0038050, 0.0022194, 0.0049940, 0.00294016, 0.00367367,buy
2017-07-23,none,none,a0,none,none,none,none,none,a135,none,none,none,a30, 0.0038050, 0.0022194, 0.0049940, 0.00294016, 0.00367367,buy
2017-07-24,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30, 0.0030258, 0.0020303, 0.0033616, 0.00150994, 0.00324867,buy
2017-07-25,a45,none,a0,a135,none,none,a0,none,none,none,none,none,a30, 0.0014720, 0.0008342, 0.0011075, 0.00227515, 0.00229721,buy
2017-07-26,a45,none,none,a135,none,none,a0,none,none,none,none,a135,a30, 0.0018330,-0.0003423, 0.0010797, 0.00129272, 0.00244904,buy
2017-07-27,a45,none,none,a135,none,none,a0,none,none,none,none,a135,a30, 0.0018330,-0.0003423, 0.0010797, 0.00129272, 0.00244904,buy
2017-07-28,a45,none,none,a135,none,none,a0,none,none,none,none,a135,a30, 0.0018330,-0.0003423, 0.0010797, 0.00129272, 0.00244904,buy
2017-07-29,a45,none,none,a135,none,none,a0,none,none,none,none,a135,a30, 0.0018330,-0.0003423, 0.0010797, 0.00129272, 0.00244904,buy
2017-07-30,a45,none,none,a135,none,none,a0,none,none,none,none,a135,a30, 0.0018330,-0.0003423, 0.0010797, 0.00129272, 0.00244904,buy
2017-07-31,none,none,none,a135,none,none,a0,none,none,none,none,a135,a30, 0.0028458,-0.0002319, 0.0011859, 0.00203644, 0.00345665,buy
2017-08-01,none,none,none,none,none,none,a0,none,none,none,none,a135,a30,-0.0020142,-0.0067027,-0.0009526,-0.00698837,-0.00011690,sell
2017-08-02,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,-0.0007611,-0.0005621,-0.0016419,-0.00167398,-0.00210090,sell
2017-08-03,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0015583,-0.0010742,-0.0031618,-0.00235362,-0.00384697,sell
2017-08-04,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0015583,-0.0010742,-0.0031618,-0.00235362,-0.00384697,sell
2017-08-05,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0015583,-0.0010742,-0.0031618,-0.00235362,-0.00384697,sell
2017-08-06,none,a180,none,none,none,a60,a0,none,a150,none,a150,none,none, 0.0000518, 0.0035663, 0.0008840, 0.00312432, 0.00107079,buy
2017-08-07,none,a180,none,none,none,a60,a0,a60,a150,none,a150,none,none,-0.0024764,-0.0029021,-0.0035410,-0.00275217,-0.00398506,sell
2017-08-08,none,a180,none,none,none,a60,a0,a60,a150,none,a150,none,none,-0.0024764,-0.0029021,-0.0035410,-0.00275217,-0.00398506,sell
2017-08-09,none,a180,none,none,none,a60,a0,a60,none,none,a150,none,none,-0.0080506,-0.0072931,-0.0044076,-0.00749647,-0.00776393,sell
2017-08-10,none,a180,none,none,none,a60,a0,a60,none,none,a150,a120,none,-0.0073896,-0.0072149,-0.0062613,-0.00745785,-0.00716025,sell
2017-08-11,none,a180,none,none,none,a60,a0,a60,none,none,a150,a120,none,-0.0073896,-0.0072149,-0.0062613,-0.00745785,-0.00716025,sell
2017-08-12,none,a180,none,none,none,a60,a0,a60,none,a0,a150,a120,none,-0.0073896,-0.0072340,-0.0062424,-0.00745785,-0.00716025,sell
2017-08-13,none,a180,none,none,none,a60,a0,a60,none,a0,none,a120,none,-0.0012300,-0.0017836,-0.0005118,-0.00101259,-0.00173236,sell
2017-08-14,none,a180,none,none,none,none,a0,a60,none,a0,none,a120,none, 0.0016110,-0.0011629,-0.0012062, 0.00170055, 0.00055670,buy
2017-08-15,none,a180,none,none,none,none,a0,none,none,a0,none,a120,none, 0.0033498, 0.0014718, 0.0017082, 0.00401339, 0.00180139,buy
2017-08-16,none,a180,none,none,none,none,a0,none,none,a0,none,a120,none, 0.0033498, 0.0014718, 0.0017082, 0.00401339, 0.00180139,buy
2017-08-17,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,-0.0015516,-0.0031268,-0.0026197,-0.00155156,-0.00607638,sell
2017-08-18,none,a180,none,none,none,none,none,none,none,a0,none,none,none,-0.0051684,-0.0034767,-0.0018415,-0.00516838,-0.00575245,sell
2017-08-19,none,a180,none,none,none,a45,none,none,none,a0,none,none,none,-0.0058938,-0.0027646,-0.0021034,-0.00599742,-0.00565816,sell
2017-08-20,none,a180,none,none,none,a45,none,none,none,a0,none,none,none,-0.0058938,-0.0027646,-0.0021034,-0.00599742,-0.00565816,sell
2017-08-21,a45,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0026360,-0.0023692,-0.0007341,-0.00307016,-0.00244247,sell
2017-08-22,a45,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.0006241,-0.0015271,-0.0008617, 0.00038366, 0.00025593,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0019220,-0.0022445,-0.0017863, 0.00156597, 0.00191307,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0019220,-0.0022445,-0.0017863, 0.00156597, 0.00191307,buy
2017-08-25,a45,none,none,a135,none,none,none,a45,none,none,a135,none,none,-0.0018643,-0.0061637,-0.0062374,-0.00169528,-0.00361570,sell
2017-08-26,a45,none,none,a135,none,a30,none,a45,none,none,a135,none,none,-0.0033114,-0.0062094,-0.0052394,-0.00005253,-0.00472671,sell
2017-08-27,a45,none,none,a135,none,a30,none,a45,none,none,a135,none,none,-0.0033114,-0.0062094,-0.0052394,-0.00005253,-0.00472671,sell
2017-08-28,none,none,none,a135,none,a30,none,a45,none,none,a135,none,none,-0.0005121,-0.0045048, 0.0000877, 0.00023808,-0.00088279,sell
2017-08-29,none,none,none,a135,none,a30,none,a45,none,none,none,none,none,-0.0021072, 0.0008764, 0.0017314,-0.00217084,-0.00083469,sell
2017-08-30,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0000577,-0.0000492,-0.0001906, 0.00040146, 0.00135337,buy
2017-08-31,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0000577,-0.0000492,-0.0001906, 0.00040146, 0.00135337,buy
2017-09-01,none,none,none,a135,none,none,none,a45,a180,none,none,none,none, 0.0045986, 0.0015500, 0.0020663,-0.00156497,-0.00265783,buy
2017-09-02,none,none,none,a135,none,none,none,a45,a180,none,none,none,none, 0.0045986, 0.0015500, 0.0020663,-0.00156497,-0.00265783,buy
2017-09-03,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0013663, 0.0028611, 0.0006273, 0.00025706, 0.00149499,buy
2017-09-04,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0013663, 0.0028611, 0.0006273, 0.00025706, 0.00149499,buy
2017-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0013663, 0.0028611, 0.0006273, 0.00025706, 0.00149499,buy
2017-09-06,none,none,none,none,none,none,none,none,a180,none,a120,none,none,-0.0018732,-0.0000271, 0.0000081, 0.00006017, 0.00010928,sell
2017-09-07,none,none,none,none,none,none,none,none,a180,none,a120,none,none,-0.0018732,-0.0000271, 0.0000081, 0.00006017, 0.00010928,sell
2017-09-08,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,-0.0049471,-0.0019858,-0.0035215,-0.00255336,-0.00189083,sell
2017-09-09,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,-0.0049471,-0.0019858,-0.0035215,-0.00255336,-0.00189083,sell
2017-09-10,none,none,none,a135,none,none,none,none,none,none,a120,a90,none, 0.0016740, 0.0032506,-0.0039558, 0.00301521, 0.00451807,buy
2017-09-11,none,none,none,a135,none,none,none,none,none,none,a120,a90,none, 0.0016740, 0.0032506,-0.0039558, 0.00301521, 0.00451807,buy
2017-09-12,none,none,none,a135,none,none,none,none,none,a30,a120,a90,none, 0.0035211, 0.0042241,-0.0007718, 0.00410983, 0.00472065,buy
2017-09-13,none,none,none,a135,none,none,none,none,none,a30,none,a90,none, 0.0020361, 0.0017791, 0.0006914, 0.00177914, 0.00241834,buy
2017-09-14,none,none,none,a135,none,none,none,a30,none,a30,none,a90,none, 0.0005477, 0.0002200,-0.0016458, 0.00031062, 0.00154760,buy
2017-09-15,none,none,none,a135,none,none,none,a30,none,a30,none,a90,none, 0.0005477, 0.0002200,-0.0016458, 0.00031062, 0.00154760,buy
2017-09-16,a45,none,none,none,none,none,none,a30,none,a30,none,a90,none,-0.0009444, 0.0019779,-0.0013355,-0.00027728, 0.00242118,sell
2017-09-17,a45,a180,none,none,none,none,none,a30,none,a30,none,a90,none, 0.0022172, 0.0038679,-0.0005792, 0.00206507, 0.00135008,buy
2017-09-18,a45,a180,none,none,none,none,none,a30,none,a30,none,none,none, 0.0023259, 0.0046099,-0.0012542, 0.00223073, 0.00136065,buy
2017-09-19,a45,a180,none,none,none,none,none,a30,none,none,none,none,a0, 0.0000454, 0.0033722,-0.0015802, 0.00090881, 0.00013323,buy
2017-09-20,a45,a180,none,none,none,none,none,a30,none,none,none,none,a0, 0.0000454, 0.0033722,-0.0015802, 0.00090881, 0.00013323,buy
2017-09-21,a45,a180,none,a120,none,none,none,a30,none,none,none,none,a0,-0.0016435,-0.0000565,-0.0027804,-0.00082157,-0.00190083,sell
2017-09-22,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,-0.0049916,-0.0034588,-0.0041902,-0.00491052,-0.00704161,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,-0.0013187,-0.0019885,-0.0014240,-0.00101586,-0.00065351,sell
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,none,a0,-0.0059373,-0.0059256,-0.0056015,-0.00575811,-0.00607268,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,-0.0074502,-0.0070763,-0.0072448,-0.00744821,-0.00713810,sell
2017-09-26,a30,none,a30,none,a90,none,none,none,none,a45,none,none,a0,-0.0050056,-0.0048908,-0.0048332,-0.00494566,-0.00494566,sell
2017-09-27,a30,none,a30,none,a90,none,none,none,none,a45,none,none,a0,-0.0050056,-0.0048908,-0.0048332,-0.00494566,-0.00494566,sell
2017-09-28,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.0009290, 0.0023319,-0.0005109,-0.00085320, 0.00215543,sell
2017-09-29,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.0009290, 0.0023319,-0.0005109,-0.00085320, 0.00215543,sell
2017-09-30,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.0009290, 0.0023319,-0.0005109,-0.00085320, 0.00215543,sell
2017-10-01,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,-0.0031440,-0.0017304,-0.0017304,-0.00173044, 0.00173708,sell
2017-10-02,none,none,a45,none,none,none,a0,none,a150,a45,none,none,a0, 0.0044067, 0.0035997, 0.0041701, 0.00399333, 0.00160239,buy
2017-10-03,none,none,a45,none,none,none,a0,none,a150,none,none,none,a0, 0.0041137, 0.0041821, 0.0037239, 0.00360388, 0.00257030,buy
2017-10-04,none,none,a45,none,none,none,a0,none,a150,none,none,none,a0, 0.0041137, 0.0041821, 0.0037239, 0.00360388, 0.00257030,buy
2017-10-05,none,a150,a45,none,none,none,a0,none,a150,none,none,none,a0, 0.0049881, 0.0028752, 0.0029775, 0.00345571, 0.00251091,buy
2017-10-06,none,a150,none,none,none,none,a0,none,a150,none,a90,none,none, 0.0020429, 0.0056133, 0.0025476, 0.00057378,-0.00131224,buy
2017-10-07,none,a150,none,a90,none,none,a0,none,a150,none,a90,none,none, 0.0011582, 0.0006404, 0.0021931, 0.00106560, 0.00003079,buy
2017-10-08,none,a150,none,a90,none,none,none,none,a150,none,a90,none,none, 0.0010181, 0.0014235, 0.0033854, 0.00140004, 0.00024975,buy
2017-10-09,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0042265, 0.0084099, 0.0056313, 0.00643249, 0.00496826,buy
2017-10-10,none,none,a60,a90,none,none,none,none,none,none,a90,none,none, 0.0031189, 0.0045916, 0.0034886, 0.00473844, 0.00511737,buy
2017-10-11,none,none,a60,a90,a60,none,none,none,none,a60,a90,none,none, 0.0006524, 0.0004174, 0.0005011,-0.00029902, 0.00044450,buy
2017-10-12,none,none,a60,none,a60,none,none,none,none,a60,a90,none,none, 0.0006880,-0.0003792, 0.0005479,-0.00196277,-0.00070271,buy
2017-10-13,none,a135,a60,none,a60,none,none,none,none,a60,a90,a60,none, 0.0038826, 0.0035394, 0.0048622, 0.00031625,-0.00179808,buy
2017-10-14,none,a135,none,none,a60,none,none,none,none,a60,none,a60,none, 0.0055384, 0.0062492, 0.0039895, 0.00316082,-0.00097307,buy
2017-10-15,a0,a135,none,none,a60,none,none,none,none,a60,none,a60,none, 0.0054809, 0.0050274, 0.0045675, 0.00316082,-0.00105517,buy
2017-10-16,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none, 0.0028455, 0.0039597, 0.0042863, 0.00420064, 0.00443406,buy
2017-10-17,a0,a135,none,none,none,none,none,none,a135,a60,none,a60,none, 0.0015150, 0.0018710, 0.0014983, 0.00246416, 0.00047964,buy
2017-10-18,a0,none,none,none,none,a30,none,none,a135,none,none,a60,none, 0.0003272,-0.0011067,-0.0012648, 0.00171906, 0.00076378,buy
2017-10-19,a0,none,none,none,none,a30,none,none,a135,none,none,a60,none, 0.0003272,-0.0011067,-0.0012648, 0.00171906, 0.00076378,buy
2017-10-20,a0,none,none,none,a45,a30,none,none,a135,none,none,none,none, 0.0041743, 0.0045390, 0.0031419, 0.00632597, 0.00682738,buy
2017-10-21,a0,none,none,none,a45,a30,none,a0,a135,none,none,none,none, 0.0041743, 0.0044624, 0.0031792, 0.00632597, 0.00682738,buy
2017-10-22,none,a120,none,none,a45,a30,none,a0,a135,none,none,none,none, 0.0036932, 0.0027680, 0.0018405, 0.00248831, 0.00146216,buy
2017-10-23,none,a120,none,none,a45,a30,none,a0,none,none,none,none,none, 0.0017308, 0.0018923,-0.0009392, 0.00292501, 0.00175719,buy
2017-10-24,none,a120,none,none,a45,a30,none,a0,none,none,none,none,none, 0.0017308, 0.0018923,-0.0009392, 0.00292501, 0.00175719,buy
2017-10-25,none,a120,none,none,none,a30,none,a0,none,none,none,none,none, 0.0039129, 0.0037165, 0.0028440, 0.00345397, 0.00282863,buy
2017-10-26,none,a120,none,a60,none,a30,none,a0,none,none,none,none,none, 0.0019170, 0.0030994, 0.0028067, 0.00301931, 0.00420091,buy
2017-10-27,none,none,none,a60,none,a30,none,a0,none,none,none,none,none,-0.0023051, 0.0004369, 0.0008892,-0.00029625, 0.00058672,buy
2017-10-28,none,none,a90,a60,none,a30,a30,a0,none,none,none,none,none, 0.0054488, 0.0045193, 0.0039805, 0.00291997, 0.00393133,buy
2017-10-29,none,none,a90,a60,none,a30,a30,a0,none,none,none,a45,none, 0.0012831, 0.0013234, 0.0032741, 0.00165482, 0.00132956,buy
2017-10-30,none,none,a90,a60,none,a30,a30,a0,none,none,none,a45,none, 0.0012831, 0.0013234, 0.0032741, 0.00165482, 0.00132956,buy
2017-10-31,none,none,a90,none,a30,a30,a30,a0,a120,none,none,a45,none, 0.0016426, 0.0015988, 0.0038585, 0.00165071, 0.00186562,buy
2017-11-01,none,none,a90,none,a30,a30,a30,none,a120,none,none,a45,none, 0.0031682, 0.0031417, 0.0038585, 0.00317623, 0.00331428,buy
2017-11-02,none,none,none,none,a30,a30,a30,none,a120,none,none,a45,none, 0.0024622, 0.0021676, 0.0028746, 0.00218552, 0.00268273,buy
2017-11-03,none,none,none,none,a30,a30,a30,none,a120,none,none,a45,none, 0.0024622, 0.0021676, 0.0028746, 0.00218552, 0.00268273,buy
2017-11-04,none,none,none,none,a30,a30,none,none,a120,none,none,a45,none, 0.0019697, 0.0020329, 0.0018546, 0.00220476, 0.00251496,buy
2017-11-05,none,none,none,a45,none,a30,none,none,a120,none,none,a45,none,-0.0003248,-0.0004514, 0.0013228, 0.00019582,-0.00050486,sell
2017-11-06,none,none,none,a45,none,a30,none,none,a120,none,a60,none,none,-0.0003431,-0.0000270,-0.0000335,-0.00001785, 0.00023134,sell
2017-11-07,none,none,none,a45,none,a30,none,none,none,none,a60,none,none,-0.0034239,-0.0023086,-0.0016318,-0.00163761,-0.00120523,sell
2017-11-08,a30,none,none,a45,none,a30,none,none,none,a90,a60,none,none,-0.0041788,-0.0016139,-0.0035792,-0.00357915,-0.00052676,sell
2017-11-09,a30,none,none,a45,none,a30,none,none,none,a90,a60,none,none,-0.0041788,-0.0016139,-0.0035792,-0.00357915,-0.00052676,sell
2017-11-10,a30,none,none,none,none,a30,none,none,none,a90,a60,none,none,-0.0032760,-0.0029966,-0.0017529,-0.00215411,-0.00020265,sell
2017-11-11,a30,a90,none,none,none,none,none,none,none,a90,a60,none,none,-0.0029188,-0.0020239,-0.0020249,-0.00204796,-0.00083594,sell
2017-11-12,a30,a90,none,none,none,none,none,none,none,a90,a60,none,none,-0.0029188,-0.0020239,-0.0020249,-0.00204796,-0.00083594,sell
2017-11-13,a30,a90,none,none,none,none,a45,none,none,a90,none,none,none,-0.0009380,-0.0055302,-0.0020297,-0.00318008, 0.00265767,sell
2017-11-14,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,-0.0061054,-0.0064667,-0.0064667,-0.00626946,-0.00556458,sell
2017-11-15,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,-0.0037206,-0.0040865,-0.0035346,-0.00543706,-0.00398311,sell
2017-11-16,none,a90,none,a30,none,none,a45,none,none,none,none,a30,none, 0.0017641, 0.0026365, 0.0024567, 0.00070166, 0.00083550,buy
2017-11-17,none,none,a120,a30,none,none,a45,none,none,none,none,a30,none, 0.0032041, 0.0054787, 0.0066852, 0.00610927, 0.00528546,buy
