Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,1.37,1.7,4.74,0.69,0.98,5.45,2.14,1.82,4.7,6.35,0.52,1.25,1.1,2.83,0,0,2.14, 0.00141652, 0.00135145, 0.00244940, 0.00147434, 0.0008715,buy
2015-07-05,1.72,0,3.01,1.64,1.22,5.08,2.95,0,1.55,3.86,0.56,1.71,1.23,3.76,0,0,2.95,-0.00043513,-0.00043513,-0.00043513,-0.00347686,-0.0004351,sell
2015-07-06,2.28,0,0,2.95,1.51,4.76,1.65,0,0,2.08,0.6,2.41,1.38,5.03,0,0,1.65,-0.00177164,-0.00206619,-0.00160661,-0.00118285, 0.0007615,sell
2015-07-07,3.19,0,0,2.22,1.87,4.48,0,0,0,1.77,0.67,3.51,1.55,4.26,0,0,0,-0.00252507,-0.00550224,-0.00574784,-0.00382194,-0.0057179,sell
2015-07-08,4.71,0.2,0,0,2.34,4.33,0,0,0,1.54,0.76,5.31,1.74,2.23,0,0,0, 0.00609993,-0.00367624,-0.00296480,-0.00283859,-0.0031361,sell
2015-07-09,4.88,0.32,0.17,0,2.87,4.2,0,0.47,0.17,1.31,0.88,5.76,2.25,2.33,0,0.21,0, 0.00465606,-0.00505069, 0.00053299, 0.00004923, 0.0005330,buy
2015-07-10,4.04,0.5,1.08,0.17,2.97,3.01,0,1.92,1.08,0.19,1.04,4.56,3.69,2.64,0,0.49,0, 0.00478751,-0.00115765, 0.00269535, 0.00269535, 0.0022656,buy
2015-07-11,3.02,0.78,2.97,0.32,2.53,3.2,0,4.13,2.97,0.46,1.24,2.53,5.56,3.06,0,1.13,0, 0.00629568, 0.00786234, 0.00923438, 0.00749295, 0.0072460,buy
2015-07-12,4.72,1.16,0,0.6,2.08,3.49,0,2.71,0,1.11,1.55,2.74,2.95,3.79,0,2.62,0, 0.00107436, 0.00152849, 0.00267016, 0.00181719, 0.0012479,buy
2015-07-13,8.55,1.85,0,1.11,1.71,4.03,0,3.08,0,2.6,2.15,4.81,3,4.86,0,2.97,0.13,-0.00203268, 0.00057267, 0.00694551, 0.00057267, 0.0009975,sell
2015-07-14,7.74,2.79,0,2.47,1.42,4.98,0,1.56,0,2.97,3.16,3.89,2.67,6.94,0,1.43,0.55,-0.00058152,-0.00231379, 0.00643969,-0.00143181, 0.0029547,sell
2015-07-15,3.73,3.84,0,5.84,0,7.42,0,0.16,0,1.41,5.25,0.87,2.32,10.89,0,0,2.53,-0.00278059, 0.00021346,-0.00102868, 0.00134712,-0.0010287,buy
2015-07-16,2.01,4.71,0,5.26,0,7.47,0,0.2,0,0,5.62,2.06,2.01,10.01,0,0,2.92,-0.00104759, 0.00071760, 0.00024896, 0.00058645, 0.0002490,buy
2015-07-17,1.74,4.94,0,1.27,0,3.84,0,0.63,0,0,1.94,2.97,1.74,5.38,0,0.39,0,-0.00058051,-0.00234297, 0.00255688, 0.00075793,-0.0029682,sell
2015-07-18,2.75,3.24,0.13,0,0,3.29,0,2.81,0.13,1.23,1.39,1.76,1.52,3.66,0,2.53,0,-0.00186237,-0.00289848,-0.00337590, 0.00009981,-0.0020128,sell
2015-07-19,4.28,0.6,0.2,0,0.16,1.9,0,3.42,0.2,2.97,0,0.49,1.31,2.34,0.16,3.09,0, 0.00431977,-0.00017182, 0.00523393, 0.00219262, 0.0052618,buy
2015-07-20,0.11,3.06,0.28,0,0.33,1.92,0,0.61,0.28,0.11,0,2.92,0,2.45,0.48,0.22,0,-0.00071816,-0.00078272,-0.00349240,-0.00345082, 0.0000556,sell
2015-07-21,0.21,2.66,0.39,0,0.78,1.92,0,0.85,0.39,0.21,0,2.49,0.11,2.54,1.1,0.4,0, 0.00175612, 0.00175612, 0.00981699, 0.00803347, 0.0073457,buy
2015-07-22,0.39,0.21,0.53,0.25,2.14,1.94,0,1.25,0.78,0.39,0,0,0.13,2.68,2.66,0.72,0.59,-0.00156992,-0.00295928,-0.00295928,-0.00271989,-0.0028892,sell
2015-07-23,0.7,0.26,0.68,1.54,6,1.94,0.15,1.9,2.22,0.7,0,0,0.29,2.81,5.92,1.29,2.89,-0.00091836,-0.00133287,-0.00164721, 0.00187351, 0.0000603,sell
2015-07-24,1.3,0.5,0.86,4.98,5.25,1.96,1.58,3.02,5.84,1.49,0,0,1.74,2.97,5.26,2.32,2.3,-0.00310382,-0.00411745,-0.00367449,-0.00309877,-0.0020468,sell
2015-07-25,2.4,1.94,1.05,4.21,1.39,1.99,3.8,3.77,5.26,3.81,0,0.14,3.96,3.18,1.23,2.97,0, 0.00571653, 0.00359159,-0.00224812, 0.00354070, 0.0041186,buy
2015-07-26,3,4.58,1.7,1.48,0.17,2.01,2.22,3.03,2.71,6.33,0,0.72,2.39,3.92,0,2.12,0, 0.00083030,-0.00097853,-0.00064339,-0.00502966, 0.0010405,buy
2015-07-27,2.01,2.41,4.35,0,0.17,2.03,3,1.03,1.38,2.82,0,3.42,3.17,4.21,0,0,0,-0.00213185,-0.00405580,-0.00012127,-0.00145840,-0.0032350,sell
2015-07-28,0,4.09,4.68,0,0,2.06,1.58,1.16,1.51,1.94,0,3.64,1.58,4.9,0,0,0, 0.00065677,-0.00249347, 0.00207807,-0.00081163,-0.0024935,sell
2015-07-29,0,6.08,4.03,0,0,2.08,0,1.29,1.59,3,0,1.77,0,7.12,0,0,0, 0.00357407, 0.00303256, 0.00273017, 0.00128904, 0.0020723,buy
2015-07-30,0,6.49,5.16,0,0,2.12,0,1.43,1.62,1.85,0,3.36,0,8.37,0,0,0, 0.00242818, 0.00183674, 0.00331843,-0.00150513, 0.0016064,buy
2015-07-31,0,5.29,3.21,0,0,2.98,0,1.56,1.62,0.11,0,4.45,0.84,6.02,0,0,0,-0.00036265,-0.00146220, 0.00198154,-0.00468722,-0.0014622,sell
2015-08-01,0.97,4.65,5.21,0,0,5.15,0,1.73,1.58,0.66,0,4.73,2.95,6.82,0,0.97,0,-0.00200465,-0.00437766,-0.00169180,-0.00464272,-0.0038437,sell
2015-08-02,2.97,3.63,7.11,0,0.17,3.94,0,1.89,1.48,3,0.17,2.47,1.7,7.92,0,2.97,0, 0.00347619,-0.00272347,-0.00570943,-0.00332093,-0.0028246,sell
2015-08-03,1.56,4.65,4.01,0.16,0.52,2.28,0,2.03,1.52,2.26,0.52,0,0,9.35,0,1.56,0, 0.00288149, 0.00378702, 0.00277422, 0.00139613, 0.0030822,buy
2015-08-04,0,6,0.92,0.35,1.37,2.34,0,2.18,0.35,0,1.37,0,0,11.44,0,0,0, 0.00377202, 0.00373175, 0.00472545, 0.00526805, 0.0043396,buy
2015-08-05,0,6.44,2.43,0.75,3.63,2.38,0,2.32,0.98,0,3.63,0,0,13.34,0,0,0.82, 0.00504399, 0.00046529, 0.00282046, 0.00190652, 0.0030221,buy
2015-08-06,0,7.32,4.31,1.61,5.48,2.44,0,2.44,2.97,0,5.48,0,0,15.15,0,0,2.89, 0.00436428,-0.00295249,-0.00014253,-0.00102315,-0.0005380,sell
2015-08-07,0,6.18,4.57,2.97,3.2,2.68,0,2.58,5.89,0,3,0,0.37,12.92,0,0,1.34, 0.00175811,-0.00441577,-0.00284827,-0.00284827,-0.0032582,sell
2015-08-08,0,1.68,0,2.56,2.32,3,0.16,2.7,2.56,0,1.24,0,1.66,6.82,0,0.14,0, 0.00132240, 0.00120285, 0.00189112, 0.00332219, 0.0041245,buy
2015-08-09,0,1.93,0.12,0,3.13,3.68,0.29,2.79,0,0.12,0,0,4.45,6.69,0,0.68,0, 0.00423510, 0.00445483, 0.00154247, 0.00470810, 0.0028950,buy
2015-08-10,0.35,2.92,0.29,0,1.95,5.28,0.55,2.87,0,0.29,0,0,5.06,5.59,0,3.27,0, 0.00658914, 0.00556930, 0.00598710, 0.00481973, 0.0050380,buy
2015-08-11,0.84,2.72,0.71,0.59,0.2,5.77,1.03,2.95,0,0.71,0,0.59,4.18,5.77,0,3.56,0, 0.00503440, 0.00443153, 0.00380047, 0.00440189, 0.0029893,buy
2015-08-12,1.99,0.21,1.73,2.62,0.26,4.3,1.9,3,0,1.94,0,2.62,3.54,5.92,0,1.99,0,-0.00485946,-0.00497420,-0.00568641,-0.00681647,-0.0050920,sell
2015-08-13,3.11,0.39,3.13,2.97,0.33,3,2.97,3,0,3.52,0,2.97,3.3,6,0.22,3.11,0,-0.00311473,-0.00311473,-0.00311473,-0.00598322,-0.0026175,sell
2015-08-14,2.96,2.08,2.33,0,0.41,3,2.44,3,1.36,3.05,0,0,2.85,6.88,0.91,2.08,0,-0.00062837, 0.00427788,-0.00039952, 0.00211533,-0.0002019,sell
2015-08-15,3.41,4.28,0.45,0,0.53,2.89,1.32,3,2.95,1.78,0,0,1.85,8.89,2.95,0.41,0,-0.00477050,-0.00622809,-0.00289504,-0.00541520,-0.0042172,sell
2015-08-16,3.09,3.77,0.86,0,0.67,2.9,0,3,1.33,3.19,0,0.22,0.67,8.17,2.28,0.71,0,-0.00114689,-0.00234685, 0.00040849,-0.00213369,-0.0032129,sell
2015-08-17,1.21,3.09,1.74,0,0.85,2.95,0,2.97,0.28,4.25,0,0.33,0.98,5.67,0,1.3,0,-0.00079183,-0.00078540,-0.00351256,-0.00074232,-0.0032026,sell
2015-08-18,2.04,2.36,3.65,0.43,1.09,3.12,0,2.89,0.75,4.47,0.16,0.52,1.31,5.78,0,2.59,0,-0.00012282, 0.00041166, 0.00066126, 0.00006441,-0.0028198,buy
2015-08-19,2.97,0.83,7.33,1.65,3.27,3.32,0,2.82,2.03,4.62,0.33,0.83,1.73,6,0,4.76,1.89,-0.00334518,-0.00414782,-0.00465977,-0.00465977,-0.0046598,sell
2015-08-20,2.58,1.84,9.79,2.97,4.71,3.79,0,2.72,2.97,5.57,0.66,1.42,2.32,6.79,0,5.72,2.95,-0.00253699,-0.00208910,-0.00567817,-0.00348415,-0.0034554,sell
2015-08-21,1.56,3.19,6.88,1.37,2.24,4.69,0,2.6,1.58,2.98,1.32,2.47,3.12,7.87,0,3.19,0, 0.00198052,-0.00104450,-0.00407578,-0.00287856,-0.0030383,sell
2015-08-22,0.24,2.47,2.97,0,2.84,6.38,0,2.49,0.24,0,2.58,3.18,4.21,6.91,0,0.27,0, 0.00570601, 0.00520291, 0.00694288, 0.00639484, 0.0069743,buy
2015-08-23,0.92,0.33,2.28,0,3.5,7.4,0,2.34,0.92,0,2.97,2.39,5.58,4.58,0,0.33,0, 0.00695033, 0.00698892, 0.00709227, 0.00691768, 0.0069503,buy
2015-08-24,2.95,0.52,0.22,0,3.69,7.07,0,2.22,2.95,0,1.79,0.25,6.69,4.47,0,0.52,0, 0.00753378, 0.00853369, 0.00700063, 0.00939223, 0.0050296,buy
2015-08-25,2.49,0.77,0.4,0,4.94,5.13,0,2.04,2.49,0,0,0.27,7.86,4.38,0,0.77,0, 0.00835773, 0.00822808, 0.00599857, 0.00687348, 0.0050741,buy
2015-08-26,0,1.28,0.86,0,4.31,4.52,0,1.89,0,0,0,0.29,6.51,4.6,0,1.28,0.35, 0.00587878, 0.00587878, 0.00271747, 0.00521273, 0.0039613,buy
2015-08-27,0,2.33,1.48,0,0,5.04,0,1.74,0,0,0,0.31,2.02,4.98,0,2.33,1.5, 0.00586773, 0.00620967, 0.00561908, 0.00467526, 0.0042104,buy
2015-08-28,0,3.94,2.57,0.18,0.21,4.96,0,1.58,0,0,0.22,0.61,1.7,5.83,0.11,3.94,2.95, 0.00664734, 0.00732294, 0.00743663, 0.00679268, 0.0037609,buy
2015-08-29,0,3.5,3.34,0.43,0.24,3.49,0,1.43,0,0,0.5,0.9,3.08,6.38,0.13,3.5,1.41, 0.00324375, 0.00307674, 0.00456165, 0.00191036, 0.0002311,buy
2015-08-30,0,1.63,2.63,1.04,0.28,2.1,0,1.3,0.13,0,1.14,1.54,1.9,5.45,0.16,1.5,0,-0.00437279,-0.00102344,-0.00315275,-0.00340770,-0.0048911,sell
2015-08-31,0,2.18,0.58,2.62,0.31,2.22,0,0,0.33,0,2.49,3.15,0.38,2.02,0.18,1.85,0,-0.00304872,-0.00261609,-0.00300303,-0.00304884,-0.0000883,sell
2015-09-01,0,3.15,1.08,3.06,0.34,2.5,0,0,0.85,0,3,4.03,0.7,2.06,0.19,2.3,0,-0.00426998,-0.00426998,-0.00463347,-0.00453403, 0.0002779,sell
2015-09-02,0.22,5.03,1.92,1.54,0.38,3.05,0,0,2.16,0.12,1.68,3.18,1.3,2.3,0.21,2.87,0,-0.00367138,-0.00424174,-0.00348101,-0.00424174,-0.0032170,sell
2015-09-03,0.69,5.95,3.65,0.17,0.55,4.11,0,0,2.95,0.22,0,3.39,2.42,2.61,0.36,3.17,0,-0.00686039,-0.00640061,-0.00783814,-0.00698775,-0.0056995,sell
2015-09-04,1.54,4.08,4.3,0.21,0.79,3.44,0,0,1.59,0.4,0,3.89,2.97,2.14,0.58,2.79,0,-0.00596302,-0.00396993,-0.00732669,-0.00870450,-0.0048021,sell
2015-09-05,3.52,2.01,3.07,0.26,1.16,2.45,0,0.2,0,0.74,0,2.39,1.97,4.09,0.92,2.56,0, 0.00196842, 0.00227283, 0.00196988, 0.00116287, 0.0020776,buy
2015-09-06,3.91,1.61,2.28,0.32,2.44,0.86,0,0.43,0,1.36,0,1.09,0.37,4.27,2.16,2.6,0,-0.00046146,-0.00129813,-0.00233927,-0.00210472, 0.0017093,sell
2015-09-07,1.79,1.29,2.49,0.4,3.28,0.9,0.26,0.89,0,2.49,0,1.23,0.4,0.89,2.95,3.08,0.26, 0.00343600, 0.00256414, 0.00039313, 0.00265732, 0.0038813,buy
2015-09-08,3,0,2.97,0.64,2.24,0.95,0.47,1.76,0,3.11,0.1,1.38,0.45,1.76,1.76,3,0.47, 0.00337009, 0.00488308, 0.00303130, 0.00422581, 0.0049752,buy
2015-09-09,2.72,0,2.17,0.98,0.57,1.02,0.78,2.97,0,2.28,0.13,1.56,0.52,2.97,0,2.97,0.78, 0.00323710, 0.00255400, 0.00575552, 0.00515369, 0.0055399,buy
2015-09-10,1.5,0,0.61,1.66,0.69,1.13,1.2,2.67,0,0.89,0.17,1.79,0.63,2.67,0,2.11,1.2, 0.00427346, 0.00434615, 0.00737496, 0.00712206, 0.0061137,buy
2015-09-11,0,0,1.52,3.18,0.86,1.28,1.67,1.54,0,2.22,0.24,2.08,0.78,1.54,0,1.52,1.67, 0.00322280, 0.00322280, 0.00178772, 0.00405676, 0.0047869,buy
2015-09-12,0,0,3.23,4.19,1.05,1,2.08,0,0.26,3,0.32,1.92,1,0,0,2.97,2.08, 0.00155056, 0.00198524, 0.00111808, 0.00247176, 0.0015226,buy
2015-09-13,0,0,2.91,3.05,1.31,1.33,2.38,0,0.46,1.69,0.43,2.35,1.33,0,0,2.34,2.38,-0.00016022, 0.00060710,-0.00066246,-0.00002537,-0.0000254,buy
2015-09-14,0.26,0,1.09,1.82,1.64,1.8,2.44,0,0.97,0.28,0.59,2.87,1.8,0,0,0.1,2.44,-0.00757457,-0.00553158,-0.00778816,-0.00537335,-0.0053734,sell
2015-09-15,0.52,0.11,1.79,2.38,2.05,2.51,2.44,0,1.8,0.37,0.8,3.53,2.51,0.11,0,0.24,2.44,-0.00777262,-0.00508328,-0.00785780,-0.00593619,-0.0061238,sell
2015-09-16,1.1,0.19,2.97,2.91,2.62,2.97,2.22,0,3.37,0.5,1.1,4.31,2.97,0.19,0,0.32,2.22,-0.00549338,-0.00298759,-0.00549338,-0.00498747,-0.0055365,sell
2015-09-17,2.39,0.33,3.62,3.13,3.3,2.44,1.82,0,5.07,0.65,1.48,4.82,2.44,0.33,0,0.42,1.82,-0.00271594,-0.00187467,-0.00267004,-0.00269924,-0.0061441,sell
2015-09-18,3.43,0.59,2.94,2.71,4.27,1.65,1.32,0.23,5.06,0.88,2.03,4.82,1.65,0.82,0,0.56,1.32,-0.00273906,-0.00219683,-0.00290040,-0.00335617,-0.0030247,sell
2015-09-19,2.41,1.03,1.04,2.08,5.47,0,0,0.28,1.76,1.04,2.77,4.78,0,1.31,0,0.65,0,-0.00353175,-0.00086364, 0.00100182,-0.00040154, 0.0022285,sell
2015-09-20,1.03,1.8,1.65,1.68,6.12,0.22,0,0.36,0,1.65,3.22,4.68,0.27,2.16,0,1.03,0, 0.00046960,-0.00036671, 0.00185550, 0.00264820, 0.0033278,buy
2015-09-21,1.65,3,2.65,1.36,5.3,0.55,0,0.53,0,2.65,2.91,4.08,0.6,3.53,0,1.65,0,-0.00263622, 0.00018023, 0.00346911, 0.00178901, 0.0013781,buy
2015-09-22,2.82,2.88,2.97,0,4.35,1.56,0,0.85,0,2.97,3.29,2.22,1.35,3.74,0,2.81,0,-0.00301482,-0.00028309, 0.00129564,-0.00164729, 0.0002357,sell
2015-09-23,3.12,1.69,2.01,0,3.81,2.97,0,1.54,0,2.01,4.23,1.8,3.15,3.25,0,3.1,0,-0.00219031, 0.00124952,-0.00264080,-0.00151891, 0.0014267,sell
2015-09-24,2.11,0.11,0,0,2.83,1.85,0,2.97,0,0,1.74,1.47,4.36,3.12,0.11,2.07,0,-0.00242968,-0.00307548,-0.00316650,-0.00280847,-0.0043188,sell
2015-09-25,0.18,0.25,0,0,2.49,0.16,0,2.87,0,0,0,0,3.93,3.05,0.16,0.25,0, 0.00668849, 0.00668849, 0.00480374, 0.00646675, 0.0048418,buy
2015-09-26,0.21,0.36,0.15,0,2.97,0.22,0,1.31,0,0,0,0.15,2.97,1.52,0.22,0.36,0, 0.00591151, 0.00756020, 0.00535430, 0.00600390, 0.0042444,buy
2015-09-27,0.25,0.55,0.49,0,1.92,0.52,0,0,0.13,0,0,0.36,1.92,0.25,0.31,0.55,0.21, 0.00463308, 0.00511218, 0.00471113, 0.00457520, 0.0032256,buy
2015-09-28,0.31,0.88,1.58,0,0,1.39,0,0,0.21,0,0,1.37,0,0.31,0.54,0.88,0.98,-0.00132362,-0.00004129,-0.00100556,-0.00002418,-0.0012974,buy
2015-09-29,0.37,1.46,3.93,0,0,3.49,0,0,0.36,0,0,3.57,0,0.37,1.42,1.46,2.95,-0.00254404,-0.00225158,-0.00456320,-0.00464774,-0.0025695,sell
2015-09-30,0.44,2.51,6.14,0,0.19,2.45,0,0,0.61,0,0.19,5.53,0,0.44,3.63,2.51,1.74, 0.00105625,-0.00796342,-0.00294637,-0.00240662, 0.0011678,sell
2015-10-01,0.53,3.38,5.33,0.16,0.91,0.9,0,0,1.07,0,0.91,4.42,0,0.7,2.34,3.21,0, 0.00114490,-0.00038603,-0.00385534, 0.00158840, 0.0002903,buy
2015-10-02,0.63,2.7,3.23,0.28,2.95,1.15,0,0,1.85,0,2.95,1.66,0,0.96,1.15,2.37,0,-0.00561632,-0.00729519,-0.00561554,-0.00500163,-0.0063005,sell
2015-10-03,0.75,0.94,2.97,0.49,2.14,1.42,0,0.3,2.97,0,2.14,0.49,0,1.69,1.42,0.3,0,-0.00630509,-0.00539863,-0.00495685,-0.00492859,-0.0060977,sell
2015-10-04,0.9,1.58,2.67,0.87,0.16,1.74,0,0.72,2.67,0,0,0.87,0.48,2.86,1.74,0.34,0,-0.00357003,-0.00584670,-0.00177631,-0.00162211,-0.0017763,sell
2015-10-05,1.18,2.85,1.51,1.66,0.34,2.1,0,1.73,1.51,0,0,1.55,1.12,5.28,2.1,0.38,0,-0.00124800,-0.00449795,-0.00088024,-0.00123336,-0.0025449,sell
2015-10-06,1.38,3.43,0,2.87,0.93,2.51,0,2.97,0,0,0,2.74,1.85,7.24,2.51,0.43,0.21,-0.00106181,-0.00301265,-0.00123474,-0.00150674,-0.0009247,sell
2015-10-07,1.64,2.25,0,3.15,2.16,2.95,0,2.1,0,0,0,3,3.02,5.38,2.95,0.48,0.61,-0.00021515,-0.00244482,-0.00103993,-0.00097023, 0.0014217,sell
2015-10-08,1.96,0.87,0.27,2,4.49,3,0,0,0.19,0.27,0,1.82,4.66,1.8,3,0.68,1.54, 0.00166657,-0.00185866, 0.00030571,-0.00287359, 0.0013507,sell
2015-10-09,2.33,1.2,0.68,0.61,5.57,2.6,0,0,0.29,0.68,0,0,4.39,2.14,2.6,1.31,2.97, 0.00288525, 0.00200805, 0.00288525, 0.00286230, 0.0048531,buy
2015-10-10,2.91,1.8,1.7,1.24,2.65,2.26,0,0,0.44,1.7,0,0,1.79,2.69,2.26,2.36,2.65, 0.00409285, 0.00364226, 0.00406741, 0.00278006, 0.0043268,buy
2015-10-11,3.54,2.93,2.97,2.8,1.43,1.99,0,0,0.68,2.97,0,0,0.55,3.28,1.99,4.76,1.43,-0.00024679,-0.00025095,-0.00017043, 0.00233463, 0.0034391,buy
2015-10-12,3.84,5.06,2.04,3.3,0,1.76,0,0,1.02,2.04,0,0.19,0.64,3.53,1.76,6.82,0,-0.00027041,-0.00021480, 0.00013108, 0.00016782, 0.0013636,buy
2015-10-13,3.83,5.64,0,2,0,1.58,0,0,1.55,0,0,0.7,0.77,3.45,1.58,5,0,-0.00095857,-0.00286370,-0.00247720,-0.00247720,-0.0015864,sell
2015-10-14,4.18,4.65,0,0.96,0,1.43,0,0,2.34,0,0,1.68,0.91,3.72,1.43,1.14,0, 0.00098334,-0.00303641,-0.00301997,-0.00302507,-0.0046225,sell
2015-10-15,5.09,7.1,0.19,1.75,0,1.31,0,0,2.97,0.09,0,4.18,1.06,4.54,1.31,1.29,0, 0.00265346,-0.00597958,-0.00486446,-0.00597958,-0.0048127,sell
2015-10-16,5.19,6.94,0.48,3.32,0.55,0,0,0,2.53,0.11,0,6.05,1.26,4.52,0,1.46,0.55,-0.00459211,-0.00573908,-0.00355564,-0.00601299,-0.0011483,sell
2015-10-17,4.03,4.57,1.37,3.92,0.68,0,0,0,1.68,0.26,0,5.61,1.48,3.21,0,1.65,0.68,-0.00269378,-0.00223437, 0.00376272,-0.00183855, 0.0007134,sell
2015-10-18,1,1.87,3.21,2.58,0.88,0,0,0.2,0.2,0.4,0,4.4,1.75,0,0,2.11,0.88,-0.00164160,-0.00157243, 0.00012844,-0.00013766,-0.0015724,sell
2015-10-19,1.23,2.25,2.46,1.47,1.24,0,0,0.41,0.54,0.62,0,2.08,2.08,0,0,2.5,1.24, 0.00097940, 0.00331274, 0.00331274, 0.00331274, 0.0033127,buy
2015-10-20,1.95,2.65,0.61,1.94,2.25,0.19,0,1.08,1.08,1.08,0.1,0,2.92,0.66,0,3.01,1.82,-0.00000366, 0.00218784, 0.00180346, 0.00180346, 0.0018035,buy
2015-10-21,2.83,3.24,1,2.67,3.91,0.25,0,2.61,2.23,1.73,0.14,0,4.03,1.82,0,3.74,2.82, 0.00204554, 0.00140955, 0.00105364, 0.00103099, 0.0011385,buy
2015-10-22,4.56,4.16,1.69,3.9,5.71,0.33,0,5.92,4,3.02,0.2,0,6.27,5.12,0,4.69,2.97, 0.00339410, 0.00299451, 0.00370069, 0.00351096, 0.0029945,buy
2015-10-23,5.9,5.29,3.16,4.84,5.13,0.44,0,5.18,4.52,4.22,0.47,0.09,7.19,5.55,0,5.93,1.97, 0.00003373, 0.00024391, 0.00446132, 0.00350085,-0.0002947,sell
2015-10-24,4.67,6.48,4.41,4.95,1.68,0.59,0,0.1,2.97,5.16,0.84,0.1,5.62,1.67,0,6.52,0,-0.00052208,-0.00011743,-0.00052360, 0.00332230,-0.0007163,buy
2015-10-25,2.42,6.82,5.61,5.82,1.07,0.8,0,0.11,2.16,6.91,1.77,0.11,3.94,0,0,7.91,0,-0.00655179,-0.00637748,-0.00655179,-0.00238040,-0.0059177,sell
2015-10-26,2.03,4.91,3.36,6.88,2.6,1.08,0,0.12,0,7.46,3.6,0.21,3.58,0,0,6.35,0,-0.00225497,-0.00284583,-0.00234837,-0.00020211,-0.0027524,sell
2015-10-27,1.74,4.4,3.32,5.61,2.97,2.32,0,0.13,0,5.65,4.38,1.62,3.28,0,0.84,5.03,0,-0.00311898,-0.00361710,-0.00311518,-0.00084071,-0.0036171,sell
2015-10-28,0.53,4.5,3.65,5,1.34,2.87,0,0.15,0,3.6,3.33,3.68,1.87,0,0.85,5.15,0,-0.00208137,-0.00076855,-0.00117141, 0.00226984,-0.0019788,sell
2015-10-29,1.31,2.83,2.07,3.24,0,3.65,0,0.16,0,1.86,2.83,2.99,1.97,0,0.86,3.38,0,-0.00203767,-0.00106134,-0.00256920,-0.00614895,-0.0013876,buy
2015-10-30,2.97,0,1.02,3.6,0,4.61,0,0.18,0,2.25,3.92,3.15,2.08,0,0.88,1.02,0,-0.00323002, 0.00006999, 0.00235485,-0.00491045,-0.0032300,sell
2015-10-31,2.7,0,1.23,4,1.17,4.7,0,0.2,0,2.73,4.2,2.9,3.35,0,0.92,1.23,0,-0.00258065, 0.00281996, 0.00389503,-0.00348061,-0.0025807,sell
2015-11-01,0,0.24,1.47,4.42,2.97,4.09,0,0.86,0.64,3.54,3.97,0.22,5.23,0,0.94,1.47,0,-0.00101517, 0.00347017, 0.00075372,-0.00125377,-0.0006209,sell
2015-11-02,0,1.09,1.76,4.85,1.58,3.95,0.18,2.55,2.3,5.04,4.31,0.25,4.03,0.18,0.98,1.76,0,-0.00051214, 0.00425946, 0.00098348, 0.00037383,-0.0016491,sell
2015-11-03,0,2.95,2.12,5.38,0,3.16,0.43,3.25,2.97,7.75,2.97,0.28,2.82,0.43,1.03,2.12,0, 0.00247226, 0.00371328, 0.00080801, 0.00315340, 0.0003728,buy
2015-11-04,0,1.74,2.53,5.37,0,4.2,1.04,0.31,0,6.97,2.06,0.31,3.7,1.04,1.08,2.53,0, 0.00348251, 0.00000087, 0.00069268, 0.00255117, 0.0020092,buy
2015-11-05,1.23,0,3,4.95,0,6.16,2.49,0.35,0,5.38,1.38,1.58,5.65,2.49,1.15,3,0, 0.00442487, 0.00144775, 0.00457021, 0.00436688, 0.0047287,buy
2015-11-06,3.17,0,3.11,4.56,0,7.16,3,0.39,0,5.34,0,3.34,8.09,3,1.21,3.11,0, 0.00734086, 0.00265106, 0.00698736, 0.00798306, 0.0074485,buy
2015-11-07,2.28,0,2.87,4.24,0,5.57,1.44,0.43,0.15,4.78,0.28,2.02,7.79,1.44,1.29,2.87,0, 0.00716486, 0.00265993, 0.00681210, 0.00789747, 0.0071602,buy
2015-11-08,1.65,0,3.08,3.98,0,4.34,0.33,0.47,0.31,4.8,0.7,0.47,5.68,0.33,1.38,3.08,0, 0.00421113, 0.00254971, 0.00431487, 0.00415120, 0.0042111,buy
2015-11-09,3.63,0,4.32,3.71,0.09,6.25,1.37,0.53,0.66,5.79,1.73,0.62,6.61,1.37,1.47,4.32,0, 0.00466870, 0.00279289, 0.00554841, 0.00488695, 0.0044779,buy
2015-11-10,4.2,0,4.63,2.36,0.11,7.67,2.95,0.59,1.38,2.82,2.95,0.7,8.33,2.95,1.59,4.63,0.16, 0.00444027, 0.00150032, 0.00381297, 0.00271664, 0.0028583,buy
2015-11-11,3.91,0,3.38,2.3,0.15,5.22,1.5,0.66,2.89,1.02,2.01,0.81,5.39,1.5,1.86,3.38,0.26, 0.00261479,-0.00033367, 0.00198303,-0.00013616, 0.0003899,buy
2015-11-12,5.95,0,3.3,2.24,0.19,2.26,0,0.73,3,2.95,0,1.3,2.24,0,2.1,2.92,0.41, 0.00168842, 0.00043887, 0.00168575, 0.00066169, 0.0003088,buy
2015-11-13,3.51,0,3.42,2.14,0.23,2.68,0,0.81,1.57,1.94,0,2.04,2.14,0,2.47,2.42,0.65, 0.00368301, 0.00187330, 0.00344659, 0.00292115, 0.0018733,buy
2015-11-14,0.17,0,2.72,2.04,0.3,3.22,0,0.91,0.17,0,0,3.93,2.04,0,2.96,0,1,-0.00323393,-0.00661112,-0.00519527,-0.00844243,-0.0051953,sell
