Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,1,1,3,1,1,0,2,0,1,1,1.67,0.42,1.91,3.9,3.08,0.06,-0.01493435,-0.00403190,-0.00412525,-0.00403398,-0.00412525,sell
2015-02-27,1,2,2,1,0,1,1,0,1,2,0,1.24,1.69,2.03,3.85,0.16,-0.00169229,-0.00169229,-0.00169229, 0.00220027,-0.00075942,sell
2015-02-28,1,1,2,0,1,2,1,0,1,3,0.36,2.17,1.64,2.52,3.24,1.71, 0.00662053, 0.00496390, 0.00562867, 0.00861887, 0.00709894,buy
2015-03-01,1,2,1,1,0,2,1,0,1,0,1.93,1.93,0,1.83,1.58,1.94,-0.00174885,-0.00068229,-0.00523392,-0.00053636,-0.00068229,buy
2015-03-02,1,0,3,0,1,1,1,0,2,0,0,1.99,0,1.73,4.06,1.13, 0.00107215, 0.00379439, 0.00639666, 0.00477427, 0.00363025,buy
2015-03-03,0,0,2,1,1,2,1,1,2,0,1.84,1.29,1.85,0,2.44,1.78,-0.00993437,-0.00982325,-0.00990269,-0.01347271,-0.00519635,sell
2015-03-04,0,0,0,3,1,2,1,1,1,0,1.69,1.86,0,0.31,2.21,1.8, 0.00238309, 0.00611066,-0.00114467, 0.00322378,-0.00250470,sell
2015-03-05,0,0,1,1,3,2,2,0,1,0,2.63,1.77,0.19,1.8,1.73,1.82,-0.00343974, 0.00420815, 0.00397184, 0.00397184, 0.00641078,buy
2015-03-06,0,0,1,0,2,0,1,0,1,0,3.21,0,1.98,0,0,0.54,-0.00655813,-0.00700164,-0.00545045,-0.00545045,-0.00555217,sell
2015-03-07,1,1,0,2,1,1,1,0,1,1,3.89,0.66,1.77,1.77,1.33,0.06,-0.00629178,-0.00269088, 0.00435411,-0.00269088,-0.00853375,sell
2015-03-08,1,1,1,3,1,2,1,2,0,2,3.21,1.83,0.85,1.86,2.23,1.96,-0.00395379,-0.00349333,-0.00334885,-0.00410879,-0.00559292,sell
2015-03-09,0,0,2,2,0,1,1,2,0,2,1.61,0.1,1.7,1.64,0.83,0.08,-0.00911198,-0.00863815,-0.00863815,-0.00934992,-0.00911198,sell
2015-03-10,0,1,1,1,1,0,2,2,0,1,1.2,1.95,1.7,2.85,3.61,0,-0.01523239, 0.00261048, 0.00238607, 0.00270825,-0.00638631,buy
2015-03-11,0,2,0,2,2,0,1,3,1,2,3.84,1.74,1.89,3.61,2.9,1.66,-0.00331204,-0.00466522,-0.00077904,-0.00804995, 0.00443540,sell
2015-03-12,0,0,1,3,0,0,0,3,1,3,3.35,2.73,0.35,2.94,1.89,1.96, 0.00340982, 0.00340982,-0.00041326, 0.00197598, 0.00308558,buy
2015-03-13,0,0,2,2,0,0,1,2,1,1,2.42,2.99,0,0.39,0.45,1.92,-0.00167936, 0.00078435, 0.00082157,-0.00108205,-0.00030446,buy
2015-03-14,0,1,1,0,0,0,1,2,2,2,0.59,3.88,2,1.74,0.41,1.39, 0.00575649, 0.00308666, 0.00694753, 0.00531733, 0.00368106,buy
2015-03-15,2,2,0,0,0,0,0,3,1,3,0.84,3.55,1.77,2.06,2.96,1.96, 0.01175490, 0.00796084, 0.01064062, 0.01064062, 0.00983571,buy
2015-03-16,2,1,1,0,0,0,2,2,0,2,1.98,0.81,1.63,2.75,1.89,1.96, 0.00193398, 0.00193398, 0.00002739, 0.00170086,-0.00090546,buy
2015-03-17,1,0,1,1,1,0,3,2,1,0,0.36,2.09,0.22,2.58,1.88,0,-0.00499789,-0.00265294,-0.00466519,-0.00345292,-0.00706145,sell
2015-03-18,3,0,0,1,2,0,1,4,2,0,2.38,1.86,0.58,3.31,2.05,1.88, 0.00439686, 0.00550620, 0.00521191, 0.00610619, 0.00980056,buy
2015-03-19,3,0,0,0,2,0,1,5,1,0,3.49,1.8,1.59,2.55,3.43,1.93,-0.00004852, 0.00177157, 0.00371654, 0.00108148, 0.00039217,buy
2015-03-20,1,0,0,0,1,1,3,1,2,0,3.81,0.3,0,1.9,2.13,1.73, 0.00504803, 0.00452694, 0.00623729, 0.00455014, 0.00504803,buy
2015-03-21,1,1,0,0,1,1,2,2,1,1,0.84,1.85,1.78,3.09,2.07,0, 0.01328123, 0.01240973, 0.01320046, 0.01365648, 0.01152608,buy
2015-03-22,2,2,0,0,3,0,0,3,2,1,2.49,1.09,1.9,3.1,0.29,1.59, 0.00142050, 0.00109924, 0.00165014, 0.00264333, 0.00525485,buy
2015-03-23,1,2,0,1,2,0,1,1,3,0,2.14,0.2,1.66,3.25,1.95,0.59, 0.00644928, 0.00480626, 0.00475803, 0.00835984, 0.00460201,buy
2015-03-24,0,1,1,1,1,0,2,0,1,1,2.36,1.67,0,2.13,2.23,0.08,-0.00346239,-0.00395502,-0.00137448,-0.00370019,-0.00346239,sell
2015-03-25,0,2,1,1,1,0,1,1,1,2,3.11,1.61,0.36,3.11,3.61,2,-0.00071169,-0.00009512, 0.00092621,-0.00086747,-0.00239890,sell
2015-03-26,0,4,0,0,2,0,1,2,2,1,3.64,1.72,1.98,1.96,3.96,1.97, 0.00613302,-0.00654265, 0.00259454,-0.00604524, 0.00403298,buy
2015-03-27,0,2,1,0,1,0,1,1,3,1,1.21,0.15,1.77,1.75,2.37,1.73, 0.00509634, 0.00585207, 0.00143507,-0.00007664, 0.01062910,buy
2015-03-28,0,1,1,1,1,1,1,1,2,1,1.14,0.94,1.93,1.77,0.26,0.47, 0.00491285, 0.00434710, 0.00304768, 0.00487013, 0.00208052,buy
2015-03-29,0,2,1,1,2,1,1,1,2,1,3.05,3.1,0.9,1.77,0.54,0.31, 0.00220510,-0.00217291,-0.00031449, 0.00379916, 0.00074243,buy
2015-03-30,0,2,0,1,1,0,1,1,2,1,2.06,3.72,1.83,1.08,1.75,2.34, 0.00024329, 0.00432727, 0.00248374, 0.00461699,-0.00069292,buy
2015-03-31,0,1,1,0,2,0,1,2,1,0,2.65,3.18,1.78,0,1.63,2.73, 0.00440842, 0.00217855, 0.00175521, 0.00217855, 0.00248820,buy
2015-04-01,0,1,1,2,2,1,2,1,1,0,1.7,1.12,0.74,1.61,1.85,2.2,-0.00337581,-0.00499574,-0.00468258,-0.00450014,-0.00484987,sell
2015-04-02,0,0,2,2,0,0,2,1,0,0,1.96,2.08,0,0.13,0,3.96, 0.00276234, 0.00296160, 0.00208290, 0.00215100, 0.00385241,buy
2015-04-03,1,0,1,1,2,2,2,1,0,0,2,1.84,1.95,1.77,0.49,2.81, 0.00506896, 0.00269544, 0.00471230, 0.00617769,-0.00117524,buy
2015-04-04,1,1,0,3,2,2,1,1,0,0,1.95,0,0.94,3.66,3.14,1.02, 0.00862011,-0.00140769,-0.00659733, 0.00699640, 0.00011139,buy
2015-04-05,0,1,0,2,1,2,1,1,0,1,1.89,0.37,0,2.54,2.43,2.24,-0.00178404, 0.00178885, 0.00174050, 0.00017475, 0.00051495,buy
2015-04-06,0,0,1,1,1,2,2,1,0,1,0.39,1.98,1.95,2.09,3.58,0.12, 0.00861012, 0.00993240, 0.01042494, 0.01002607, 0.01002607,buy
2015-04-07,0,1,0,2,1,2,0,2,0,0,0,0,0.7,2,3.86,1.83,-0.00263078,-0.00652008,-0.00256329, 0.00056383,-0.00346024,sell
2015-04-08,0,1,0,2,1,1,0,1,2,1,1.61,1.77,1.78,2.16,2.66,0.49, 0.00019169, 0.00272529, 0.00155670, 0.00231347, 0.00387832,buy
2015-04-09,0,0,2,2,1,0,0,1,1,1,1.91,1.92,1.75,0.65,1.88,0, 0.00750545, 0.00975834, 0.00747967, 0.00750545, 0.01401791,buy
2015-04-10,0,1,3,2,1,0,1,1,1,1,2.03,1.11,0.24,0.4,0.16,1.85, 0.00357199, 0.00101999, 0.00390906, 0.00073947,-0.00126768,buy
2015-04-11,0,2,2,1,0,0,0,1,1,1,0.4,1.64,1.81,3.44,2.03,1.67, 0.00082142, 0.00056133, 0.00146151, 0.00188443, 0.00072994,buy
2015-04-12,1,2,2,0,0,0,0,2,0,1,2.78,1.8,1.8,3.84,1.88,1.88, 0.00827894, 0.00931322, 0.00667823, 0.00794961, 0.00334888,buy
2015-04-13,1,1,3,0,0,0,1,1,0,1,2.66,1.73,0,2.23,1.96,0.54, 0.00873019, 0.00358044, 0.00460689, 0.00523225, 0.00597065,buy
2015-04-14,0,1,1,1,0,0,2,0,1,2,2.72,0,1.78,0,1.96,1.94,-0.00276731,-0.00222838,-0.00235827,-0.00089263,-0.00276731,sell
2015-04-15,1,0,1,0,1,0,2,2,2,3,4.04,1.86,1.34,1.91,1.61,2.01,-0.00199131, 0.00279460,-0.00049625,-0.00131929,-0.00399137,sell
2015-04-16,0,0,2,0,0,0,2,3,1,2,4.5,1.73,1.84,0.16,0.12,0.34,-0.00330757,-0.00282883,-0.00083248,-0.00261164,-0.00631793,sell
2015-04-17,0,0,2,0,1,1,4,0,3,2,2.59,1.83,1.63,2.16,2.5,2.45,-0.00527250,-0.01117187,-0.00527250, 0.00070454,-0.00602323,sell
2015-04-18,0,0,2,0,1,0,1,2,1,3,0.39,0,0,4.12,1.97,3.66, 0.00065859,-0.00575522, 0.00065859, 0.00299094, 0.00448915,sell
2015-04-19,3,1,1,0,2,0,2,0,2,2,2.33,1.74,1.83,5.56,5.56,3.57,-0.00286177,-0.00123342,-0.00171545, 0.00311939, 0.00344443,sell
2015-04-20,2,1,1,1,1,0,1,0,1,1,1.64,0.58,0,1.71,3.41,1.01, 0.00276718,-0.00373266, 0.00297912,-0.00701171, 0.00314280,buy
2015-04-21,2,1,3,0,1,0,4,0,1,2,2.01,1.1,1,2.35,2.4,2.35,-0.00123910, 0.00596119, 0.00700097, 0.00590142, 0.00590142,buy
2015-04-22,2,3,1,1,0,0,4,0,0,1,2.2,3.82,1.69,1.96,2,0.52, 0.00219654, 0.00219654,-0.00012120, 0.00263560, 0.00219654,buy
2015-04-23,1,2,1,0,1,0,2,2,0,2,3.73,3.87,1.88,1.73,2.48,0.11,-0.00222815,-0.00225872,-0.00324961,-0.00214047,-0.00281669,sell
2015-04-24,1,1,1,2,0,0,3,0,2,1,1.41,2.92,1.95,1.08,0.53,1.83, 0.00118319,-0.00081273, 0.00202820,-0.00023525, 0.00446182,sell
2015-04-25,1,1,0,3,0,1,1,1,2,0,1.96,0.6,0.13,1.95,0.39,1.63, 0.00337758, 0.00182205,-0.00352975, 0.00404722, 0.00023046,buy
2015-04-26,1,1,0,2,1,1,1,1,2,1,1.89,0.92,0,1.67,3.26,1.21,-0.00826526,-0.00531419,-0.00826526,-0.00260003, 0.00243267,sell
2015-04-27,0,2,0,2,0,0,1,1,1,2,0.39,2.48,1.86,0.09,3.56,1.72,-0.00096904, 0.00272814, 0.00229432, 0.00107216,-0.00091378,buy
2015-04-28,0,3,0,2,1,1,2,0,0,0,2.73,2.74,1.83,2.25,2.34,0,-0.00856420,-0.01077366,-0.01066130,-0.00760899,-0.01388487,sell
2015-04-29,0,2,1,3,0,1,2,0,0,1,3.79,3.28,0.58,1.01,0.32,1.73,-0.00583933,-0.00623460,-0.00468566,-0.00553468,-0.00176660,sell
2015-04-30,0,3,3,3,0,0,1,0,0,1,2.57,2.64,1.72,1.77,0.1,1.37,-0.00322266,-0.00317055,-0.00271677,-0.00314925,-0.00317055,sell
2015-05-01,1,3,1,3,1,0,1,0,0,0,2.42,3.45,1.67,3.9,2.03,1.77, 0.00050403, 0.00050071,-0.00036877,-0.00011588, 0.00510958,sell
2015-05-02,0,3,2,3,2,0,1,0,0,0,2.32,2.9,1.18,2.59,0.79,1.96, 0.00254354, 0.00399046, 0.00915231, 0.00321321, 0.00628645,buy
2015-05-03,0,2,2,2,1,0,2,0,0,1,2.02,0.84,1.75,2.26,3.81,1.83,-0.00567759,-0.00618767,-0.00506811,-0.00567759, 0.00203487,sell
2015-05-04,0,3,3,2,1,1,2,1,0,0,0.44,1.16,0,0.58,3.69,1.07,-0.00003516,-0.00369168,-0.00028116,-0.00340551,-0.00243199,sell
2015-05-05,0,2,2,0,1,2,1,1,2,2,1.98,2.26,1.63,1.81,2.31,1.64, 0.00107450, 0.00280247, 0.00209925, 0.00744982, 0.00759602,buy
2015-05-06,0,1,2,0,0,1,1,1,2,2,3.9,0.29,1.04,2.06,2.65,0,-0.00159206,-0.00036160, 0.00508854,-0.00163624, 0.00062578,buy
2015-05-07,0,1,2,0,1,1,1,1,0,1,3.86,1.86,0,0.57,1.85,1.88, 0.00838636, 0.00900844, 0.00894877, 0.00157000, 0.00676284,buy
2015-05-08,0,0,2,1,1,1,2,0,1,2,2.58,1.92,1.64,2.96,3.93,0.12, 0.00880421,-0.01028511, 0.00145933, 0.00051846, 0.00124437,buy
2015-05-09,0,1,3,2,1,0,1,1,0,1,0.51,1.8,1.67,3.78,2.83,0.23,-0.01537977, 0.00454329, 0.00794220, 0.01523789,-0.01418303,buy
2015-05-10,1,1,5,0,1,0,2,0,0,1,1.92,0.66,1.85,3.49,2.1,1.64, 0.00467784, 0.00336964, 0.00204992, 0.00105133, 0.00595575,buy
2015-05-11,0,2,3,2,1,0,0,0,0,3,0.26,1.9,1.52,0.87,2.29,1.69, 0.00308185, 0.00369318, 0.00380514, 0.00298345, 0.00229089,buy
2015-05-12,1,1,3,0,2,0,1,0,0,4,2.11,1.9,3.23,2.47,2.01,1.73,-0.00768772,-0.00683966,-0.00754089,-0.00318393,-0.00556022,sell
2015-05-13,1,1,3,0,1,0,0,1,0,3,2.22,0,0.92,0.61,0.69,1.86,-0.00072735, 0.00110688, 0.00162006,-0.00072735,-0.00172339,sell
2015-05-14,0,1,1,0,1,1,1,1,3,3,3.1,1.83,0.42,2.37,3.42,1.7, 0.00123437, 0.00288191, 0.00189507, 0.00209079, 0.00254996,buy
2015-05-15,0,0,1,0,1,1,1,3,2,3,2.1,2,2.18,3.42,2.09,0.08,-0.00226401,-0.00542050,-0.00286574,-0.00517429,-0.00422212,sell
2015-05-16,0,0,1,0,2,0,3,2,2,3,3.23,1.8,1.73,4.74,2.76,1.75, 0.00613661,-0.00310047,-0.00355198,-0.00383641, 0.00523890,sell
2015-05-17,0,1,1,1,2,0,2,1,2,3,2.84,0,1.75,2.95,2.49,2.11,-0.00901702,-0.00826381,-0.01436865,-0.00855318,-0.00863951,sell
2015-05-18,1,1,3,1,1,0,1,1,0,3,1.47,1.61,0,1.13,2.12,2.44, 0.00247289,-0.00425503, 0.00204696, 0.00283403, 0.00204696,sell
2015-05-19,2,2,3,1,1,0,2,0,0,2,2.29,0.08,1.9,3.08,1.09,3.48,-0.00148204, 0.00107063, 0.00344286, 0.00329797, 0.00103002,buy
2015-05-20,0,2,1,1,1,0,2,0,0,2,1.68,0.68,0,2.05,2.01,1.98, 0.00034273, 0.00201192, 0.00034273, 0.00131442, 0.00040058,buy
2015-05-21,1,0,1,0,1,0,3,1,0,2,1.8,1.78,1.59,1.72,1.61,2.65, 0.01373914, 0.00898459, 0.01414188, 0.01388886, 0.01388886,buy
2015-05-22,1,0,1,1,0,0,1,2,0,1,0.07,1.8,1.81,1.79,0,0.35,-0.00320984,-0.00991827,-0.00164694, 0.00151406,-0.00884669,sell
2015-05-23,1,0,1,0,1,1,1,1,3,1,2.03,1.86,1.72,1.82,2,0.08, 0.00815069, 0.00271816,-0.00092690, 0.00536694,-0.00128463,sell
2015-05-24,1,0,1,0,1,0,1,1,1,1,0.15,0.15,0.64,0.36,1.61,1.93, 0.00479978, 0.02021824, 0.00441951, 0.01990866,-0.00215234,buy
2015-05-25,1,0,1,0,1,1,1,2,0,2,0.56,0.6,0,0.61,1.7,1.98, 0.01752696, 0.01896927, 0.01731717, 0.01983005, 0.00329998,buy
2015-05-26,1,0,2,0,1,1,1,1,1,3,2.26,3.07,1.75,2.3,1.7,0.64,-0.00634112,-0.00399275,-0.00623486,-0.00624623,-0.00650936,sell
2015-05-27,1,2,2,2,0,0,0,0,1,1,2.33,3.89,1.93,1.14,0.1,1.73, 0.00100048, 0.00032919,-0.00039185,-0.00608324,-0.00086994,buy
2015-05-28,2,0,5,1,1,0,0,1,0,1,2.85,2.78,2,3.6,2.07,0.2,-0.00042715,-0.00176792, 0.00023691,-0.00010335,-0.00142189,sell
2015-05-29,1,1,5,4,1,0,0,1,0,2,2.2,1.18,1.75,4.44,0.25,2.54,-0.00023122, 0.00387276,-0.00440108, 0.00387276,-0.00644263,buy
2015-05-30,1,2,3,4,1,0,1,2,0,3,4.19,2.19,1.38,4.42,2.25,3.71,-0.01538187,-0.01346612,-0.01629134,-0.01294761,-0.01664542,sell
2015-05-31,0,1,3,1,2,0,1,3,0,2,3.1,1.87,1.6,4.42,2.19,3.15, 0.00252064,-0.00321760, 0.00058236, 0.00029502, 0.00065378,sell
2015-06-01,0,1,3,1,0,0,0,3,0,1,0.86,0.12,0,3.36,2.61,2.27, 0.00217726, 0.00380724, 0.00271991, 0.00238686, 0.00355602,buy
2015-06-02,0,0,2,2,0,2,0,2,2,2,2.13,1.74,1.59,2.43,3.19,1.95,-0.00177452,-0.00460023,-0.00503278,-0.00140314,-0.00442860,sell
2015-06-03,0,0,2,2,1,1,0,2,0,1,1.93,1.2,0,0.38,1.98,1.96, 0.00886538, 0.00519801, 0.00811678, 0.00435847, 0.00305391,buy
2015-06-04,0,0,2,1,3,0,1,1,1,2,2.19,0.32,1.85,2.15,3.54,0.74,-0.00873082,-0.01363189,-0.00724636,-0.00903365,-0.00043563,sell
2015-06-05,0,1,2,1,1,1,1,2,1,1,0.2,2.03,1.57,2.08,2.98,0.07, 0.00186797, 0.00128582, 0.00137533,-0.00183738, 0.00094397,buy
2015-06-06,1,0,4,1,0,1,1,2,0,0,1.87,2.02,1.59,2.11,2.5,1.96,-0.00458589,-0.00954918,-0.00634366,-0.00503444,-0.00444332,sell
2015-06-07,1,1,3,1,0,0,1,1,1,0,0.44,2.1,1.96,0.65,2.62,0.15, 0.01736115, 0.01811569, 0.01784631,-0.00104309, 0.01784631,buy
2015-06-08,1,2,1,1,2,0,1,1,2,1,1.34,2.6,1.81,0.72,2.37,2.41, 0.00115770, 0.00447399, 0.00433317, 0.00378665, 0.00590128,buy
2015-06-09,1,1,1,1,1,0,1,2,2,1,2.39,2.86,0,1.95,0.87,2.93, 0.00243230, 0.00240711, 0.00210154, 0.00204175, 0.00758478,buy
2015-06-10,0,0,2,0,0,2,1,2,4,1,2.22,1.15,1.95,0.15,2.85,3.58, 0.00563033, 0.00309612, 0.00245486,-0.00165667, 0.00285661,buy
2015-06-11,0,1,2,0,1,2,1,3,5,0,1.73,2.69,1.71,2.04,2.53,1.91, 0.00617731, 0.00508107, 0.00074848, 0.00467356, 0.00115073,buy
2015-06-12,0,1,1,0,2,1,1,4,3,2,0.39,3.65,2.2,1.74,3.11,2.57,-0.00174479,-0.00015399, 0.00335696, 0.00181429, 0.00109542,buy
2015-06-13,0,1,1,1,2,1,2,2,3,2,2.45,3.64,0.76,2.27,3.94,2.09, 0.01511648, 0.01418248, 0.01077678, 0.00938846, 0.01014359,buy
2015-06-14,1,1,3,1,1,1,1,1,2,0,3.58,3.73,0.35,0.71,2.96,0.13, 0.00442767, 0.00506413,-0.00009263,-0.00133050, 0.00151556,buy
2015-06-15,1,0,4,0,1,1,0,1,3,1,3.9,1.7,1.59,3.53,2.71,1.76, 0.00128216, 0.00016214, 0.00120484, 0.00128216,-0.00003370,buy
2015-06-16,1,2,2,1,1,1,0,2,1,0,2.61,3.34,0,3.93,2.83,1.96, 0.00247551,-0.00447817,-0.00683080,-0.00273377,-0.00265527,sell
2015-06-17,0,0,3,0,2,1,2,1,0,2,2.19,1.19,1.88,2.88,3.67,1.88,-0.00565066,-0.00204020,-0.00144313,-0.00177826,-0.00177826,sell
2015-06-18,0,0,3,1,1,1,2,2,0,1,0.49,2.85,1.85,2.29,2,0.22, 0.00082063,-0.00217419,-0.00095965,-0.01309598,-0.00332636,buy
2015-06-19,0,0,2,1,2,2,1,2,2,1,2.28,2.38,1.67,1.52,3.11,0, 0.01002975, 0.01052986, 0.01487921, 0.01487921, 0.01564432,buy
2015-06-20,1,0,2,0,2,1,0,3,2,1,2.09,2.41,0.29,2.23,2.78,1.98,-0.00837485,-0.00972019,-0.00983975,-0.00672847,-0.01316018,sell
2015-06-21,0,0,2,0,0,0,1,2,1,1,2,2.56,0,0.54,1.76,0, 0.00993239, 0.00884977, 0.00840444, 0.00425395, 0.00930816,buy
2015-06-22,0,0,2,0,1,1,2,1,0,2,3.44,0.58,1.66,2.81,1.93,1.24,-0.00655630,-0.00495877,-0.00414316,-0.00586134,-0.00291284,sell
2015-06-23,0,1,2,1,0,0,1,1,0,2,2.43,0.66,1.81,2,0.1,1.86, 0.00552914, 0.00062197, 0.00379491, 0.00472087, 0.00431802,buy
2015-06-24,1,0,3,0,1,0,0,3,0,2,1.94,2.31,0.25,2.31,1.89,1.88, 0.00662046, 0.00939352, 0.00654219, 0.00641535, 0.00278760,buy
2015-06-25,1,1,3,0,1,0,0,2,1,1,0.78,2.32,1.9,2.33,0.26,1.8,-0.00328231,-0.00797637,-0.00665759,-0.00880595,-0.00774861,sell
2015-06-26,0,1,1,2,0,0,1,2,1,1,1.75,2.37,1.93,1.96,0.46,0.12,-0.00109198, 0.00016063,-0.00184058, 0.00047483,-0.00264904,sell
2015-06-27,0,0,2,1,1,0,1,2,0,2,1.66,1.16,1.98,2.1,2.51,0,-0.00128064,-0.00114065, 0.01988967, 0.01789214, 0.00374620,sell
2015-06-28,0,1,0,1,1,0,0,3,0,1,0,2.11,0.57,1.73,2.91,1.78,-0.00387578,-0.00735689,-0.00331099,-0.00272851,-0.00303031,sell
2015-06-29,0,2,0,0,1,0,0,2,2,1,1.59,2.03,0,2.36,3.69,1.64,-0.00630229,-0.00306825,-0.00429205,-0.00287949,-0.00229216,sell
2015-06-30,0,0,1,0,0,1,0,3,1,1,1.91,0.32,1.72,0.5,1.52,1.88, 0.00243570, 0.00279154, 0.00844815, 0.00903532, 0.01313014,buy
2015-07-01,0,2,1,2,0,1,1,3,2,1,2.29,1.92,0,0.5,2.53,1.96, 0.00621468, 0.00554163, 0.00554163, 0.00603499, 0.00535566,buy
2015-07-02,0,3,0,2,2,1,1,3,2,1,1.16,0.4,1.91,2.44,2.52,1.96,-0.00360466,-0.00584954,-0.00276838,-0.00635048,-0.00336014,sell
2015-07-03,1,2,1,2,3,0,1,3,1,0,3.84,2.24,1.44,2.78,3.86,2.52,-0.00661851,-0.00641925, 0.00232487,-0.00634335,-0.00374237,sell
2015-07-04,1,2,2,4,1,1,1,2,1,0,2.39,2.17,1.96,3.53,4.49,1.55,-0.00574078,-0.00136239,-0.00235764,-0.00298514,-0.00219798,sell
2015-07-05,0,2,2,3,1,1,1,2,1,0,1.12,2.47,1.78,0.87,3.13,3.53,-0.00385851,-0.00830333,-0.00823075,-0.00832963,-0.00281565,sell
2015-07-06,1,3,1,0,1,0,1,2,1,0,2.12,2.1,1.85,1.73,1.21,1.1, 0.00219204, 0.00089399, 0.00094162, 0.00089399, 0.00120880,buy
2015-07-07,0,1,0,0,1,1,0,2,2,1,2.05,2.26,1.95,0,0.68,2.19, 0.00309496,-0.00265000,-0.00407851,-0.00274393,-0.00437792,sell
2015-07-08,0,0,0,1,0,1,1,1,2,1,1.73,2.28,0,1.95,1.95,2.01,-0.00311275,-0.00312670,-0.01089037,-0.00847695,-0.00309471,sell
2015-07-09,0,0,1,0,2,0,0,2,1,2,0.2,0.59,1.54,1.6,0.3,1.8, 0.00779317, 0.00919287,-0.00053911, 0.00923514, 0.00910032,buy
2015-07-10,0,2,0,0,2,0,0,2,3,2,2.91,2.3,1.76,1.56,2.72,1.7, 0.00968303, 0.00530906, 0.00746505, 0.00116690, 0.01195624,buy
2015-07-11,0,2,1,1,1,0,0,3,0,2,3.68,2.74,1.86,0.08,3.72,2.28,-0.00812806,-0.00251115,-0.00772521,-0.00782345, 0.00302852,sell
2015-07-12,0,0,3,0,1,0,2,2,0,3,2.68,3.03,1.83,2.14,2.39,0.28,-0.00782748,-0.00675080,-0.00233223,-0.00685105,-0.00635239,sell
2015-07-13,1,2,1,1,1,0,1,2,1,2,1.75,2.26,0,3.75,2.02,0.32, 0.00966516, 0.00933583,-0.00342548, 0.00978411, 0.00966516,buy
2015-07-14,2,0,2,0,1,0,0,2,1,1,1.7,2.11,0.16,2.76,1.75,1.95, 0.00555925, 0.00808825, 0.01749900, 0.01094613, 0.00010813,buy
2015-07-15,3,0,2,1,0,0,0,3,0,0,0,5.35,1.88,2.23,0,3.67,-0.00595305,-0.00650716,-0.00723232,-0.00595393,-0.00595305,sell
2015-07-16,1,0,0,1,0,1,1,2,1,0,1.78,3.75,0,1.85,1.9,3.95, 0.00153332,-0.01095933, 0.00375496, 0.00156695, 0.00210579,buy
2015-07-17,1,0,0,0,2,1,2,3,1,0,0.75,3.8,0.67,1.59,1.4,0.45, 0.01232330, 0.01297353, 0.01336111, 0.01355283, 0.00364594,buy
2015-07-18,2,0,0,0,1,0,2,4,0,0,0.09,1.8,1.91,0,1.9,0.99, 0.00309694,-0.00035415, 0.00219820,-0.00025657,-0.00035415,buy
2015-07-19,1,0,0,1,2,1,1,3,0,0,1.77,2.28,1.98,2.09,1.61,1.85,-0.00471985,-0.00501728,-0.00453139,-0.00556662,-0.00435482,sell
2015-07-20,0,0,0,2,1,1,1,1,2,0,1.97,2.06,0.47,2.25,0.06,0, 0.01191698, 0.01153029, 0.00839976, 0.01197834, 0.01268569,buy
2015-07-21,1,0,1,1,1,0,3,1,1,0,2.09,0.28,1.96,1.66,2.03,1.75,-0.00047544,-0.00037374,-0.00044320,-0.00044320,-0.00015167,sell
2015-07-22,1,1,1,1,2,1,2,2,0,1,0.79,0.42,0,1.87,0.93,2.2,-0.00594174,-0.00413394,-0.00341170,-0.00540870,-0.00341170,sell
2015-07-23,0,1,0,1,1,1,2,2,2,3,2.97,2.06,0.21,1.9,0.22,2.78,-0.00343042,-0.00468760,-0.00468760,-0.00523570,-0.00386018,sell
2015-07-24,0,1,1,0,1,1,3,1,2,2,4.3,1.82,1.95,1.72,2.66,3.2,-0.01037021,-0.01063946,-0.00783430,-0.00531854,-0.01380771,sell
2015-07-25,0,2,2,0,1,1,2,1,1,0,1.53,1.86,1.98,0.54,3.67,0.24, 0.00476607, 0.00874057, 0.00871130, 0.01004466, 0.00874057,buy
2015-07-26,0,1,2,1,2,1,1,0,3,2,2.71,1.14,0.5,1.99,2.67,1.83,-0.00051475, 0.00288475,-0.00363760, 0.00240263, 0.00409956,sell
2015-07-27,0,1,1,1,3,0,1,1,2,1,2.82,1.8,1.67,3.73,0.48,1.73,-0.00834526,-0.01116168,-0.00850332,-0.01019987,-0.00850332,sell
2015-07-28,0,0,1,1,3,0,2,1,0,1,3.09,1.73,1.64,1.88,0.65,1.75, 0.00505921, 0.00455055, 0.00481751, 0.00459355, 0.01016725,buy
2015-07-29,0,1,1,1,3,0,2,0,1,1,1.5,0,1.9,2.13,3.08,2,-0.00140052,-0.00231049, 0.00126725, 0.00015381,-0.00166740,sell
2015-07-30,1,1,1,1,3,1,1,2,0,0,3.01,1.63,0.08,1.9,1.99,2.4, 0.00518912, 0.00034822,-0.00293721, 0.00082586, 0.00139491,buy
2015-07-31,1,0,1,1,2,1,2,1,0,0,2.28,0,0.39,1.81,2.61,0.65, 0.00342376, 0.00400354, 0.00402238, 0.00400354, 0.00378895,buy
2015-08-01,0,0,0,1,3,2,2,1,0,0,2.77,1.85,1.63,0,3.85,1.96,-0.01750893,-0.02170957,-0.02040427,-0.01985453,-0.00672538,sell
