Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,0,1,1,0,0,1,1,3,0,4,1,3,1,2,2,2,1,0,0.701,0.856,0.894,0.894,0.826,buy
2018-02-24,0,0,2,1,0,2,1,3,2,6,1,1,2,2,3,2,0,1,0.500,0.526,0.500,0.526,0.568,sell
2018-02-25,2,0,1,0,1,2,1,1,2,4,1,2,1,2,3,2,1,0,0.776,0.962,0.950,0.988,0.920,buy
2018-02-26,2,1,2,1,1,1,1,1,2,6,1,2,2,2,2,3,1,1,0.450,0.724,0.299,0.273,0.329,sell
2018-02-27,0,3,1,0,0,0,1,2,1,4,0,2,3,1,0,1,1,1,0.500,0.406,0.394,0.512,0.500,buy
2018-02-28,1,0,3,0,0,0,2,2,2,5,0,2,3,1,1,3,0,1,0.526,0.382,0.488,0.814,0.488,sell
2018-03-01,0,1,0,1,0,0,2,1,3,2,0,1,1,0,0,3,1,1,0.621,0.394,0.500,0.659,0.394,buy
2018-03-02,1,0,1,3,1,0,1,2,3,6,2,0,2,2,2,2,1,2,0.261,0.371,0.193,0.295,0.273,sell
2018-03-03,0,0,1,1,0,1,0,0,1,2,2,0,0,1,2,0,0,2,0.299,0.431,0.345,0.329,0.345,sell
2018-03-04,0,2,3,0,0,0,2,1,2,5,2,1,1,2,4,1,1,1,0.235,0.080,0.205,0.550,0.235,sell
2018-03-05,0,4,2,0,0,0,1,1,2,5,2,1,1,2,3,1,1,2,0.118,0.080,0.118,0.193,0.012,sell
2018-03-06,2,3,1,0,0,1,0,1,2,5,2,1,1,2,4,0,1,2,0.224,0.186,0.329,0.341,0.174,sell
2018-03-07,1,1,0,0,1,0,1,0,1,3,0,1,1,0,1,1,0,2,0.329,0.655,0.401,0.261,0.261,sell
2018-03-08,2,0,0,0,0,1,0,1,1,4,0,0,0,1,1,1,0,2,0.345,0.569,0.463,0.276,0.068,sell
2018-03-09,1,0,0,0,1,0,1,2,0,5,1,0,1,1,1,2,1,0,0.050,0.311,0.050,0.106,0.080,sell
2018-03-10,0,1,0,0,0,0,1,1,0,3,1,0,1,0,1,1,0,1,0.739,0.739,0.474,0.727,0.671,buy
2018-03-11,0,0,1,0,0,0,2,1,0,3,1,0,0,1,1,1,0,1,0.932,0.920,0.739,0.844,0.920,buy
2018-03-12,0,0,0,0,1,1,2,0,0,4,1,0,1,1,0,2,1,0,0.701,0.845,0.701,0.739,0.701,buy
2018-03-13,1,0,0,1,0,3,2,0,1,5,1,0,1,1,2,1,1,1,0.701,0.856,0.826,0.727,0.739,buy
2018-03-14,1,0,0,1,4,2,0,0,2,6,0,0,1,2,2,1,1,1,0.550,0.671,0.382,0.382,0.621,sell
2018-03-15,2,0,0,0,2,2,1,0,2,4,0,1,1,1,2,1,1,1,0.488,0.845,0.556,0.431,0.500,sell
2018-03-16,2,1,1,0,2,1,1,0,2,5,1,1,0,2,4,2,0,1,0.167,0.538,0.618,0.739,0.538,buy
2018-03-17,2,2,0,0,2,0,1,1,3,4,1,2,1,2,4,1,1,1,0.451,0.345,0.500,0.431,0.431,sell
2018-03-18,2,1,0,0,3,0,0,0,2,3,1,2,0,3,3,0,0,2,0.379,0.186,0.224,0.224,0.212,sell
2018-03-19,0,1,0,0,4,1,0,2,2,5,2,1,1,4,1,1,1,2,0.276,0.227,0.012,0.227,0.239,sell
2018-03-20,1,1,0,0,3,1,0,2,2,4,2,1,2,3,2,0,1,1,0.777,0.431,0.500,0.431,0.431,sell
2018-03-21,1,1,0,0,1,1,1,2,1,6,1,0,2,1,1,1,1,2,0.894,0.735,0.606,0.988,0.761,buy
2018-03-22,0,1,1,0,0,1,1,2,1,4,1,1,2,0,0,2,1,2,0.345,0.345,0.224,0.345,0.345,sell
2018-03-23,0,0,1,0,0,0,2,3,0,4,1,1,1,1,1,2,0,1,0.894,0.537,0.371,0.500,0.882,sell
2018-03-24,0,0,0,1,1,1,0,3,1,3,1,1,2,1,1,1,1,0,0.761,0.807,0.833,0.807,0.765,buy
2018-03-25,1,0,0,1,2,0,0,3,1,4,1,1,1,2,1,2,0,1,0.174,0.038,0.068,0.106,0.068,sell
2018-03-26,1,1,1,1,1,0,0,2,1,5,1,0,2,2,0,1,1,1,0.462,0.500,0.500,0.807,0.488,sell
2018-03-27,1,2,3,0,1,0,0,1,1,7,1,0,3,2,1,1,2,0,0.295,0.333,0.106,0.538,0.382,sell
2018-03-28,2,3,1,0,1,0,0,1,1,6,1,0,3,1,0,2,1,1,0.068,0.512,0.068,0.406,0.549,buy
2018-03-29,2,2,1,1,2,1,0,1,2,6,1,1,2,3,2,1,1,1,0.606,0.500,0.845,0.451,0.451,sell
2018-03-30,2,0,1,0,1,2,0,0,2,3,0,1,0,2,2,1,0,1,0.618,0.739,0.618,0.106,0.618,buy
2018-03-31,2,0,1,1,1,1,1,1,3,4,1,1,1,3,3,0,2,0,0.773,1.000,1.000,0.773,0.773,buy
2018-04-01,2,1,0,0,0,1,0,1,2,2,1,1,0,2,2,1,1,0,0.594,0.920,0.556,0.537,0.526,sell
2018-04-02,3,1,1,1,1,0,1,2,3,6,2,0,2,3,3,0,2,1,0.894,0.826,1.000,0.701,0.826,buy
2018-04-03,3,0,1,0,1,1,1,2,2,5,2,0,2,2,3,1,1,0,0.500,0.512,0.735,0.580,0.512,buy
2018-04-04,1,1,1,0,2,2,0,1,2,5,1,0,3,1,1,1,1,1,0.261,0.050,0.080,0.156,0.156,sell
2018-04-05,2,1,0,0,4,0,0,2,2,6,1,0,2,2,1,1,1,2,0.735,0.655,0.807,0.735,0.735,buy
2018-04-06,0,2,0,0,3,0,0,0,1,3,1,0,0,1,1,1,0,2,0.406,0.227,0.239,0.394,0.239,sell
2018-04-07,1,0,1,0,2,0,1,0,1,4,1,0,1,2,1,0,0,2,0.988,0.724,0.845,0.950,0.845,buy
2018-04-08,1,0,0,0,0,0,1,2,0,3,0,2,1,1,1,1,1,0,0.724,0.599,0.735,0.705,0.500,buy
2018-04-09,1,0,0,0,0,1,0,2,0,1,1,2,1,1,1,1,0,0,0.568,0.431,0.920,0.856,0.705,buy
2018-04-10,1,0,0,1,3,0,1,3,0,6,1,2,2,1,2,2,1,1,0.739,0.561,0.659,0.549,0.777,buy
2018-04-11,1,0,0,0,1,1,2,2,0,3,1,3,2,1,1,2,1,0,0.307,0.587,0.587,0.599,0.432,buy
2018-04-12,1,0,1,0,0,2,3,1,0,6,1,2,2,2,1,2,1,1,0.618,0.580,0.273,0.845,0.537,buy
2018-04-13,1,1,0,0,1,0,4,1,0,6,1,2,2,2,1,2,1,1,0.882,0.882,0.701,0.882,0.814,buy
2018-04-14,2,1,0,0,0,2,1,0,1,3,0,2,1,1,2,0,0,2,0.512,0.655,0.273,0.569,0.724,buy
2018-04-15,2,0,0,0,2,1,0,2,1,6,0,1,1,1,1,2,1,2,0.724,0.882,0.882,0.932,0.950,buy
2018-04-16,1,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,1,1,0.739,0.371,0.450,0.068,0.193,sell
2018-04-17,3,0,0,0,0,1,1,1,1,5,0,1,1,1,1,2,0,2,0.795,0.795,0.814,0.807,0.599,buy
2018-04-18,2,2,0,0,1,2,0,0,1,5,1,1,1,1,0,3,1,2,0.382,0.655,0.655,0.621,0.667,buy
2018-04-19,1,1,2,0,0,2,1,1,0,6,1,1,1,2,1,3,1,0,0.432,0.444,0.569,0.500,0.444,buy
2018-04-20,0,0,1,0,1,2,1,0,0,4,1,0,0,1,1,1,1,1,0.420,0.814,0.488,0.394,0.788,sell
2018-04-21,1,0,0,2,1,2,0,0,0,5,1,0,1,2,1,1,0,1,0.488,0.568,0.568,0.568,0.856,sell
2018-04-22,0,1,0,2,0,1,1,1,0,5,1,0,1,2,0,1,1,1,0.633,0.814,0.689,0.814,0.844,buy
2018-04-23,0,0,1,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0.920,0.568,0.568,0.962,0.594,sell
2018-04-24,0,0,2,0,0,0,0,1,0,3,0,0,1,0,0,1,0,1,0.894,0.962,0.932,0.932,0.894,buy
2018-04-25,2,2,0,1,1,0,0,1,1,6,0,0,1,1,2,1,1,1,0.401,0.068,0.174,0.144,0.144,sell
2018-04-26,3,1,0,1,0,1,0,0,1,5,0,0,1,1,2,1,1,0,0.500,0.406,0.621,0.621,0.659,buy
2018-04-27,2,0,1,0,0,0,1,0,1,3,0,0,0,0,2,0,1,1,0.012,0.012,0.000,0.000,0.012,sell
2018-04-28,1,2,1,0,0,0,0,2,1,4,0,1,1,1,1,2,0,1,0.463,0.118,0.193,0.432,0.463,buy
2018-04-29,1,3,1,1,0,0,0,1,1,3,1,2,1,1,2,1,1,1,0.500,0.795,0.659,0.671,0.671,buy
2018-04-30,1,2,0,1,0,0,2,2,0,5,1,2,2,1,2,2,1,0,0.618,0.705,0.845,0.667,0.727,buy
2018-05-01,0,2,0,0,1,0,3,1,1,2,1,3,2,1,2,2,0,0,0.118,0.205,0.273,0.167,0.239,sell
2018-05-02,1,1,1,1,1,2,1,2,1,6,1,2,2,2,3,1,1,1,1.000,1.000,1.000,1.000,1.000,buy
2018-05-03,0,3,0,0,3,0,1,1,1,5,0,2,2,2,2,1,1,0,0.844,0.735,0.655,0.693,0.693,buy
2018-05-04,0,2,1,0,2,0,2,0,1,2,1,3,1,2,2,0,2,0,0.856,0.814,0.894,0.826,0.844,buy
2018-05-05,1,0,2,0,1,0,2,1,1,5,1,1,0,2,1,2,2,1,0.671,0.671,0.671,0.671,0.671,buy
2018-05-06,0,1,0,0,1,1,1,2,1,4,1,2,1,3,0,2,1,1,0.341,0.379,0.367,0.606,0.379,sell
2018-05-07,1,0,0,1,2,0,1,3,1,4,1,2,0,3,1,1,2,1,0.761,0.735,0.227,0.776,0.761,buy
2018-05-08,1,0,0,0,4,0,1,3,1,5,1,2,1,3,0,2,2,1,0.882,0.882,0.406,0.621,0.894,buy
2018-05-09,1,0,1,0,2,1,0,1,0,3,1,2,1,1,1,2,1,0,0.451,0.413,0.451,0.413,0.367,sell
2018-05-10,1,0,2,0,1,1,2,2,1,6,1,2,2,1,1,3,2,1,0.765,0.629,0.538,0.765,0.569,buy
2018-05-11,1,1,1,0,1,1,2,1,1,4,1,2,2,0,1,3,2,0,0.345,0.568,0.439,0.345,0.537,sell
2018-05-12,2,0,1,0,2,2,0,1,2,3,1,2,1,2,1,2,2,0,0.311,0.341,0.273,0.451,0.500,sell
2018-05-13,1,0,1,0,2,3,1,3,2,5,1,3,2,2,1,3,2,1,0.950,0.950,0.894,0.920,0.920,buy
2018-05-14,1,0,0,0,1,3,1,2,2,3,1,2,1,2,2,1,1,1,0.156,0.156,0.156,0.156,0.144,sell
2018-05-15,2,0,0,0,2,2,1,0,1,5,0,2,1,2,1,1,2,1,0.773,0.932,0.773,0.761,0.594,buy
2018-05-16,0,2,0,0,1,1,1,1,0,4,0,2,1,1,2,1,1,0,0.512,0.156,0.276,0.273,0.193,sell
2018-05-17,0,1,2,0,2,1,0,1,0,7,0,1,2,1,1,1,2,1,0.401,0.401,0.401,0.333,0.549,sell
2018-05-18,1,0,2,0,2,1,0,1,1,4,0,2,2,1,2,0,2,0,0.962,1.000,0.988,0.988,0.988,buy
2018-05-19,1,1,1,2,2,0,1,1,1,6,0,2,2,2,1,1,2,1,0.826,0.988,0.894,0.894,0.932,buy
2018-05-20,1,1,1,1,2,0,1,1,1,5,1,2,3,1,2,0,2,1,0.988,0.988,0.894,0.932,0.962,buy
2018-05-21,1,0,3,0,1,1,0,0,0,3,1,2,2,1,0,1,1,1,0.724,0.882,0.167,0.401,0.488,sell
2018-05-22,1,1,2,0,1,0,2,1,1,5,1,1,3,1,1,1,1,1,0.655,0.223,0.235,0.371,0.299,sell
2018-05-23,2,1,1,1,0,1,1,0,1,4,1,1,3,2,1,1,0,0,0.080,0.080,0.106,0.080,0.174,sell
2018-05-24,4,0,0,0,0,2,2,1,3,5,1,0,2,1,2,1,1,2,0.382,0.594,0.341,0.451,0.333,sell
2018-05-25,2,2,1,0,1,1,1,1,2,4,2,1,1,1,2,3,1,1,0.235,0.693,0.273,0.156,0.382,sell
2018-05-26,2,2,1,0,1,1,0,2,2,4,2,1,2,1,1,3,1,1,0.371,0.580,0.223,0.080,0.500,sell
2018-05-27,3,1,1,0,1,1,0,2,1,5,2,1,2,1,2,1,1,2,0.080,0.186,0.106,0.080,0.080,sell
2018-05-28,1,2,0,0,1,1,2,0,1,3,2,1,0,1,2,2,0,2,0.068,0.307,0.345,0.265,0.333,sell
2018-05-29,1,1,1,1,0,2,2,0,1,5,2,0,1,0,2,2,1,2,0.561,0.727,0.633,0.561,0.701,buy
2018-05-30,0,1,1,0,1,1,1,1,0,5,1,0,1,1,2,1,0,1,0.488,0.488,0.401,0.401,0.655,sell
2018-05-31,2,2,0,0,1,0,1,0,2,2,1,1,2,1,2,1,0,0,0.735,0.594,0.618,0.512,0.311,buy
2018-06-01,2,1,2,1,1,0,2,0,2,5,1,1,2,2,2,1,1,1,0.394,0.689,0.727,0.500,0.776,buy
2018-06-02,2,2,0,0,0,1,1,0,3,3,0,1,1,2,1,2,1,0,0.512,0.777,0.599,0.512,0.223,buy
2018-06-03,2,0,0,1,0,1,1,0,1,4,0,1,1,2,2,0,1,0,0.594,0.962,0.844,0.568,0.568,sell
2018-06-04,2,0,1,1,2,0,0,0,1,4,0,2,0,2,0,2,2,1,0.239,0.261,0.167,0.261,0.265,sell
2018-06-05,0,1,0,1,1,1,0,2,2,3,1,1,1,2,0,2,1,1,0.186,0.068,0.012,0.156,0.080,sell
2018-06-06,0,1,1,1,1,1,0,3,2,6,1,1,1,3,1,2,2,1,0.068,0.106,0.000,0.186,0.050,sell
2018-06-07,1,1,1,1,0,1,1,2,3,4,1,1,1,2,1,3,1,1,0.329,0.500,0.144,0.333,0.307,sell
2018-06-08,1,1,1,0,0,1,1,1,3,2,1,0,2,1,2,1,0,0,0.856,0.345,0.450,0.450,0.413,sell
2018-06-09,0,1,2,0,2,1,1,3,4,4,2,0,1,2,1,3,1,2,0.273,0.580,0.500,0.580,0.618,buy
2018-06-10,0,1,1,0,1,3,0,2,3,4,1,0,2,1,2,1,1,1,0.394,0.186,0.144,0.261,0.311,sell
2018-06-11,1,1,1,0,2,0,1,0,1,3,2,0,1,1,0,2,1,1,0.788,0.633,0.776,0.739,0.633,buy
2018-06-12,1,2,1,0,1,1,2,0,1,4,3,0,2,0,2,2,0,2,0.311,0.537,0.311,0.311,0.341,sell
2018-06-13,0,3,2,0,1,3,0,1,1,6,3,1,2,2,2,2,1,2,0.295,0.295,0.155,0.227,0.000,sell
2018-06-14,0,2,1,0,2,1,0,0,0,3,2,1,2,1,2,0,0,1,0.844,0.500,0.689,0.765,0.765,buy
2018-06-15,1,2,0,1,2,1,0,0,1,3,2,1,1,2,2,1,1,0,0.413,0.382,0.273,0.413,0.439,sell
2018-06-16,0,3,1,1,2,2,0,0,2,6,2,1,3,2,3,0,2,1,0.329,0.488,0.265,0.394,0.261,sell
2018-06-17,0,0,3,1,1,1,0,0,2,4,0,0,2,1,1,1,1,0,0.167,0.167,0.118,0.106,0.118,sell
2018-06-18,0,1,2,0,2,0,1,0,1,5,0,0,2,0,1,1,1,1,0.106,0.239,0.106,0.106,0.167,sell
2018-06-19,1,1,1,2,1,2,0,0,0,7,0,2,3,1,3,1,0,1,1.000,1.000,1.000,1.000,0.988,buy
2018-06-20,1,1,0,1,0,2,1,1,1,5,0,2,2,1,3,0,1,1,0.988,0.950,0.988,1.000,1.000,buy
2018-06-21,2,0,1,1,0,0,2,1,1,5,0,2,2,2,2,1,0,1,0.379,0.379,0.212,0.594,0.439,sell
2018-06-22,2,1,0,2,0,0,0,1,2,3,0,2,1,2,1,2,1,0,0.701,0.500,0.394,0.788,0.265,sell
2018-06-23,2,1,0,2,0,0,0,3,1,6,0,1,2,2,1,1,1,1,0.512,0.618,0.618,0.655,0.569,buy
2018-06-24,1,1,0,1,0,0,1,0,1,3,0,0,0,1,0,2,1,0,0.080,0.239,0.239,0.406,0.050,sell
2018-06-25,1,0,1,0,0,1,1,0,0,4,0,0,1,0,1,1,1,0,0.295,0.500,0.307,0.068,0.371,sell
2018-06-26,1,1,1,0,1,0,1,1,0,5,0,1,1,2,1,1,0,1,0.401,0.401,0.413,0.333,0.401,sell
2018-06-27,0,2,1,0,2,1,0,0,0,4,1,1,1,1,2,1,0,1,0.727,0.549,0.727,0.727,0.776,buy
2018-06-28,0,1,4,1,2,0,1,0,1,5,2,1,2,3,2,0,1,1,0.345,0.156,0.307,0.295,0.512,sell
2018-06-29,0,1,4,0,1,0,1,0,1,3,2,2,1,3,1,2,0,1,0.500,0.776,0.689,0.689,0.701,buy
2018-06-30,0,1,3,1,1,1,0,0,1,4,2,1,2,2,2,1,1,0,0.432,0.106,0.406,0.394,0.463,buy
2018-07-01,0,1,3,1,3,0,0,0,1,5,2,1,2,2,1,2,1,1,0.227,0.012,0.193,0.155,0.155,sell
2018-07-02,0,1,2,1,1,0,0,0,1,3,1,1,1,0,1,2,1,1,0.329,0.538,0.538,0.580,0.629,buy
2018-07-03,1,0,2,0,1,1,0,0,1,5,0,1,1,1,2,2,1,0,0.568,0.488,0.568,0.556,0.594,sell
2018-07-04,0,1,1,1,0,1,1,0,2,5,0,0,2,1,2,1,0,1,0.701,0.727,0.777,0.618,0.701,buy
2018-07-05,1,1,0,1,0,0,1,0,2,3,0,0,2,0,2,0,0,1,0.382,0.621,0.382,0.621,0.382,sell
2018-07-06,1,1,0,1,1,0,1,2,1,5,1,0,2,2,0,1,1,1,0.580,0.512,0.512,0.735,0.512,buy
2018-07-07,2,0,0,0,0,1,0,1,0,3,1,0,0,2,1,0,0,1,0.727,0.500,0.500,0.167,0.561,buy
2018-07-08,2,0,0,0,0,0,2,2,0,5,1,0,1,2,1,1,1,0,0.068,0.235,0.080,0.118,0.038,sell
2018-07-09,2,1,0,0,0,1,0,1,0,4,1,0,0,1,0,2,1,1,0.276,0.273,0.420,0.382,0.431,sell
2018-07-10,2,1,2,1,1,1,1,1,1,7,2,0,1,3,1,3,2,0,0.223,0.401,0.273,0.223,0.345,sell
2018-07-11,0,1,2,1,1,1,1,0,1,5,1,0,1,1,1,2,1,1,0.333,0.333,0.273,0.118,0.345,sell
2018-07-12,1,1,2,2,1,1,1,0,1,6,1,1,1,2,1,3,0,2,0.174,0.401,0.371,0.655,0.382,sell
2018-07-13,0,2,1,2,1,1,0,0,1,5,1,1,0,2,0,3,1,2,0.223,0.500,0.538,0.618,0.512,buy
2018-07-14,0,1,5,2,2,0,0,0,2,5,1,3,2,2,2,4,0,1,0.526,0.371,0.550,0.276,0.265,sell
2018-07-15,0,2,3,0,2,1,0,0,1,3,0,4,1,0,1,4,2,0,0.265,0.807,0.276,0.311,0.186,sell
2018-07-16,0,2,3,1,2,2,0,0,1,6,0,4,2,1,2,3,2,1,0.701,0.739,0.569,0.345,0.273,buy
2018-07-17,1,1,2,0,1,2,1,0,1,4,0,3,2,0,2,2,2,0,0.235,0.671,0.512,0.629,0.667,buy
2018-07-18,1,0,2,0,1,1,1,0,1,4,0,1,1,1,1,1,1,1,0.488,0.776,0.488,0.382,0.488,sell
2018-07-19,0,0,2,0,0,2,0,2,1,4,0,1,0,1,0,2,2,1,0.329,0.341,0.413,0.223,0.261,sell
2018-07-20,0,1,0,0,0,1,1,2,0,4,0,1,1,1,1,0,1,1,0.276,0.080,0.265,0.463,0.307,sell
2018-07-21,1,0,0,0,0,1,2,0,0,3,0,1,0,1,0,1,1,1,0.265,0.295,0.295,0.265,0.068,sell
2018-07-22,2,1,0,0,0,2,1,0,0,4,1,1,1,1,1,1,2,0,0.068,0.118,0.038,0.156,0.080,sell
2018-07-23,1,2,0,1,1,2,1,2,0,7,1,2,2,3,1,1,2,1,0.988,1.000,0.988,0.950,0.988,buy
2018-07-24,0,2,1,1,1,2,0,0,0,4,1,2,1,2,1,1,2,0,0.739,0.727,0.606,0.833,0.739,buy
2018-07-25,0,1,2,2,1,1,0,0,0,3,2,2,2,2,1,0,2,0,0.777,0.795,0.618,0.655,0.765,buy
2018-07-26,2,2,0,2,0,1,1,0,0,3,2,4,2,3,0,2,1,1,0.549,0.512,0.807,0.618,0.727,buy
2018-07-27,1,2,0,3,0,3,0,0,0,5,2,4,3,1,3,1,2,1,0.689,0.406,0.633,0.689,0.599,buy
2018-07-28,1,2,0,3,2,2,0,0,0,5,2,4,2,1,3,2,2,1,0.701,0.500,0.701,0.701,0.655,buy
2018-07-29,1,1,1,0,2,2,0,0,1,2,1,4,1,0,2,2,1,2,0.599,0.689,0.474,0.765,0.701,buy
2018-07-30,0,0,2,0,2,3,0,0,1,4,1,2,1,0,3,1,2,1,0.606,0.606,0.606,0.606,0.606,buy
2018-07-31,0,2,0,1,1,2,1,0,1,6,0,1,1,1,1,1,2,2,0.488,0.633,0.776,0.633,0.488,sell
2018-08-01,1,1,0,1,1,1,1,0,1,4,0,1,1,0,1,0,2,2,0.299,0.371,0.618,0.223,0.333,sell
2018-08-02,2,0,1,0,1,1,0,1,1,4,0,1,0,1,1,2,2,0,0.432,0.633,0.500,0.463,0.701,buy
2018-08-03,0,0,2,0,0,2,0,2,1,4,0,1,1,1,0,2,1,1,0.367,0.379,0.594,0.367,0.379,sell
2018-08-04,0,1,1,0,0,2,1,3,1,6,0,1,1,2,1,1,2,1,0.224,0.212,0.224,0.224,0.224,sell
2018-08-05,2,0,1,0,0,1,1,0,1,3,0,1,0,1,0,2,1,1,0.144,0.156,0.144,0.038,0.012,sell
2018-08-06,3,1,2,0,0,1,2,0,1,5,1,2,2,1,1,2,2,1,0.776,0.488,0.488,0.500,0.382,sell
2018-08-07,1,1,4,0,0,3,1,1,4,5,1,2,2,3,1,2,3,1,0.659,0.671,0.659,0.550,0.633,buy
2018-08-08,1,0,3,0,1,3,0,1,3,4,1,2,2,2,1,0,3,2,0.538,0.462,0.311,0.341,0.307,sell
2018-08-09,2,0,2,1,1,2,0,0,3,3,1,2,1,3,0,1,3,1,0.367,0.512,0.444,0.606,0.451,buy
2018-08-10,0,1,3,1,0,1,2,0,2,4,2,2,1,3,2,1,2,1,0.550,0.580,0.550,0.629,0.807,buy
2018-08-11,0,0,4,0,0,2,1,0,1,4,1,2,0,2,1,2,2,1,0.367,0.606,0.224,0.224,0.224,sell
2018-08-12,0,1,3,0,2,1,1,0,1,4,1,2,1,1,2,2,1,1,0.050,0.444,0.406,0.406,0.538,buy
2018-08-13,1,1,1,1,1,2,1,0,0,5,1,2,1,1,2,2,2,0,0.500,0.488,0.276,0.526,0.500,sell
2018-08-14,1,0,1,0,0,2,1,0,0,4,1,1,1,0,1,1,2,1,0.038,0.068,0.038,0.068,0.012,sell
2018-08-15,0,0,1,0,0,1,1,1,0,3,0,1,0,1,0,1,2,0,0.155,0.227,0.382,0.261,0.261,sell
2018-08-16,0,1,0,0,0,1,2,2,1,4,0,1,1,1,1,0,2,1,0.444,0.118,0.444,0.512,0.512,buy
2018-08-17,1,0,0,0,1,1,2,0,1,3,0,1,0,1,0,1,1,2,0.406,0.444,0.432,0.406,0.106,buy
2018-08-18,1,0,0,0,0,3,2,1,1,5,0,1,1,0,1,1,2,2,0.413,0.705,0.413,0.413,0.500,sell
2018-08-19,1,0,0,0,0,3,2,1,1,5,0,1,1,1,1,1,1,2,0.512,0.618,0.512,0.512,0.988,buy
2018-08-20,1,1,2,0,2,2,1,1,1,6,1,2,3,2,1,1,2,1,0.561,0.307,0.144,0.371,0.295,sell
2018-08-21,1,0,3,0,1,1,0,0,0,3,1,2,2,1,1,0,2,0,0.727,0.777,0.371,0.618,0.629,buy
2018-08-22,0,1,2,0,0,1,1,1,0,4,1,2,1,2,0,1,2,1,0.693,0.788,0.580,0.667,0.431,buy
2018-08-23,0,0,3,1,0,2,0,0,0,4,1,2,2,2,1,0,2,0,0.537,0.568,0.420,0.462,0.462,buy
2018-08-24,0,0,2,1,1,1,0,1,1,2,0,3,0,3,1,1,1,0,0.882,0.950,0.845,0.845,0.724,buy
2018-08-25,1,1,2,0,4,1,0,1,1,4,2,3,1,3,1,3,1,1,0.413,0.500,0.382,0.401,0.413,sell
2018-08-26,0,2,2,1,2,2,0,1,1,5,2,2,1,1,2,3,2,1,0.814,0.856,0.659,0.788,0.550,buy
2018-08-27,0,2,2,0,1,2,1,1,1,5,2,2,1,2,2,3,1,1,0.633,0.739,0.500,0.444,0.167,buy
2018-08-28,1,1,3,0,1,1,1,1,2,3,2,2,1,1,2,3,1,1,0.186,0.856,0.295,0.265,0.444,sell
2018-08-29,1,1,2,0,2,1,0,1,1,3,2,2,0,1,2,3,2,0,0.223,0.599,0.080,0.068,0.333,sell
2018-08-30,0,1,1,1,1,2,0,2,1,6,0,1,1,2,0,2,2,1,0.224,0.224,0.224,0.186,0.212,sell
2018-08-31,1,0,1,0,0,2,1,2,2,4,0,1,1,1,1,1,2,1,0.621,0.463,0.618,0.655,0.587,buy
2018-09-01,1,0,1,0,0,1,2,0,1,3,0,1,0,1,0,1,1,2,0.295,0.550,0.333,0.295,0.118,sell
2018-09-02,1,2,1,0,0,1,2,1,1,6,0,1,1,0,1,1,2,3,0.038,0.080,0.106,0.038,0.118,sell
2018-09-03,0,2,1,0,0,2,1,2,1,6,0,1,1,1,1,1,2,2,0.000,0.012,0.050,0.012,0.106,sell
2018-09-04,1,1,2,0,1,1,1,0,2,3,1,1,3,0,1,0,1,2,0.068,0.012,0.000,0.000,0.012,sell
2018-09-05,1,1,1,2,0,1,2,1,2,3,2,2,3,2,0,1,2,1,0.261,0.500,0.655,0.537,0.568,buy
2018-09-06,0,3,1,2,0,2,0,2,1,5,2,3,4,3,1,0,2,1,0.333,0.155,0.167,0.333,0.333,sell
2018-09-07,0,3,2,1,2,1,0,1,2,3,2,3,2,3,1,2,2,0,0.761,0.761,0.500,0.882,0.655,buy
2018-09-08,0,4,1,1,2,1,1,1,2,4,2,3,3,2,2,2,1,1,0.606,0.606,0.594,0.894,0.606,buy
2018-09-09,2,4,0,2,1,4,0,1,2,6,4,3,3,3,3,3,2,1,0.299,0.569,0.693,0.569,0.618,buy
2018-09-10,3,1,0,0,1,2,1,1,0,4,2,3,2,1,2,2,1,1,0.833,0.761,0.932,0.932,0.845,buy
2018-09-11,1,1,1,0,1,1,1,3,0,4,2,3,1,2,3,2,1,0,1.000,0.773,1.000,0.845,0.845,buy
2018-09-12,1,2,0,0,1,1,0,5,0,6,2,3,2,2,3,2,1,1,0.212,0.118,0.379,0.224,0.224,sell
2018-09-13,2,1,0,1,0,2,0,2,2,4,2,1,1,2,3,1,1,1,0.894,0.882,0.826,0.727,0.807,buy
2018-09-14,1,1,0,1,0,1,3,1,3,4,0,1,2,2,2,1,1,0,0.174,0.155,0.261,0.174,0.333,sell
2018-09-15,2,1,0,1,1,3,1,1,5,4,0,1,2,1,3,2,0,2,0.739,0.671,0.739,0.500,0.833,buy
2018-09-16,1,1,0,0,1,4,0,3,3,6,0,1,1,1,3,2,1,2,0.273,0.261,0.299,0.299,0.439,sell
2018-09-17,1,0,1,0,1,1,1,2,2,4,0,1,1,0,2,1,1,2,0.439,0.439,0.500,0.488,0.882,sell
2018-09-18,0,0,0,0,0,1,2,0,2,3,0,0,0,1,0,1,1,2,0.920,0.988,0.882,0.950,0.882,buy
2018-09-19,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,1,2,0,0.932,0.777,0.882,0.894,0.882,buy
2018-09-20,0,1,0,1,0,1,0,1,1,5,0,0,1,1,1,0,2,1,0.920,0.988,0.894,1.000,0.988,buy
