Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0679867072833011,-0.000403060, 0.00063391, 0.003412135, 0.00055042, 0.0011010,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0678482414843534,-0.003422947, 0.00004138, 0.009168969, 0.00084981, 0.0028998,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0677097756854058, 0.003500977, 0.00323701,-0.000262604, 0.00366846, 0.0039976,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0675713098864581,-0.000747804,-0.00125514,-0.001670911,-0.00053246, 0.0012562,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0674366903597034,-0.002965235,-0.00284932,-0.000612237, 0.00047126, 0.0015704,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0672995066514867,-0.006779553,-0.00249786,-0.001024398,-0.00050531, 0.0019322,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0671661692154631,-0.000601237,-0.00170601,-0.001602379,-0.00074949,-0.0012787,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0670341138701704,-0.000241670,-0.00009373,-0.001261876,-0.00053082,-0.0001607,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.0669020585248777, 0.002341214, 0.00214104, 0.001833880, 0.00215581, 0.0012150,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0667712852703161,-0.000233733,-0.00053102,-0.000302466,-0.00322419,-0.0022523,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0666417941064854, 0.002216714, 0.00252775, 0.002263834, 0.00056428, 0.0024048,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0665148671241167,-0.000756725,-0.00091395,-0.000931707,-0.00070545,-0.0027090,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.066386658051017,-0.000075948,-0.00088761,-0.000658910,-0.00136514,-0.0014420,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0662597310686483, 0.002514655, 0.00250899, 0.002131143, 0.00274469, 0.0016343,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0661353682677416,-0.003502672,-0.00196480,-0.000830166,-0.00280833,-0.0027699,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0660122875575659,-0.000151651,-0.00108852,-0.000839168, 0.00005457, 0.0000640,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0658892068473902,-0.000006174,-0.00123058, 0.002593164,-0.00001630, 0.0000903,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0657686903186765, 0.000840508,-0.00066203, 0.001262916,-0.00147536, 0.0006888,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0656481737899628,-0.000990101,-0.00271416,-0.001055403,-0.00136968, 0.0003572,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0655302214427111, 0.000836637, 0.00145255, 0.001289786, 0.00096993, 0.0016842,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0654135511861904, 0.002090425, 0.00215772, 0.001076407, 0.00062701, 0.0054063,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0652994451111317, 0.003516924, 0.00261773, 0.003307220, 0.00219096, 0.0017257,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0651853390360729,-0.001193046,-0.00124521, 0.000899952,-0.00000411,-0.0019175,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0650725150517453,-0.000570660,-0.00223894, 0.001335548,-0.00100216,-0.0002108,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0649635373396105, 0.002243258, 0.00001897, 0.000310822,-0.00030181, 0.0006306,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0648519954460138, 0.000811997, 0.00107833, 0.000639939, 0.00152961, 0.0006968,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.064748146096803, 0.000992923, 0.00150043,-0.001172029,-0.00031042, 0.0009890,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0646404504753993, 0.000361137, 0.00066768,-0.001173163,-0.00041497, 0.0003066,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0645366011261885, 0.000468267,-0.00004643,-0.000557415,-0.00066518, 0.0003062,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0644314696862468, 0.000982705,-0.00086589, 0.001376248, 0.00042188, 0.0009454,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.064330184518498,-0.001891417,-0.00190653,-0.001710719,-0.00091969, 0.0000588,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0642301814414803,-0.001558188,-0.00126676,-0.002000178,-0.00015236, 0.0004521,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0641314604551936,-0.001275988,-0.00143673,-0.003409220,-0.00120747, 0.0000328,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0640353036503688, 0.001554368, 0.00178130, 0.001013274, 0.00131833, 0.0013639,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.063940428936275,-0.000062501, 0.00051873,-0.000251770,-0.00014626,-0.0014679,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0638481184036432,-0.002139325, 0.00120906,-0.002550305,-0.00282798,-0.0003390,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0637558078710115, 0.001344626, 0.00134192, 0.002281551, 0.00096752, 0.0010533,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0636673436105727, 0.001684693, 0.00162411, 0.002090056, 0.00041748, 0.0013276,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0635801614408649,-0.001008747,-0.00029232,-0.000274324,-0.00044711,-0.0011656,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0634942613618881,-0.001440305,-0.00274504,-0.002474071,-0.00187466,-0.0027733,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0634096433736423,-0.004704733,-0.00655898,-0.003528337,-0.00491249,-0.0032961,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0633263074761275,-0.001192306, 0.00122299, 0.000205876, 0.00090282, 0.0001390,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0632455357600747,-0.003452555,-0.00275241,-0.001790205,-0.00015581,-0.0009138,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0631673282254839, 0.001494787, 0.00265728,-0.000501387, 0.00247773, 0.0016628,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0630891206908931, 0.001472688, 0.00221405, 0.001130631, 0.00160931, 0.0018201,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0630147594284953, 0.000264296, 0.00032169, 0.000299866, 0.00046474,-0.0009699,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0629403981660975, 0.002136128, 0.00370729, 0.002333124, 0.00151269, 0.0003519,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0628686010851616, 0.000582299, 0.00173699, 0.001506286, 0.00114394, 0.0010520,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0628006502764188, 0.000202962, 0.00042885, 0.000308433, 0.00025312, 0.0001433,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.062733981558407,-0.002940976,-0.00286949,-0.004342729,-0.00255732,-0.0043028,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0626685949311261,-0.001759529,-0.00206581,-0.003148279,-0.00167545,-0.0023937,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0626044903945763,-0.000269964,-0.00292374,-0.001811229,-0.00091875,-0.0010482,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0625429500394884, 0.002405144, 0.00208067, 0.001253493, 0.00123447, 0.0018468,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0624826917751316, 0.000733550, 0.00117847,-0.000098014, 0.00062182, 0.0006765,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.0624237156015057, 0.003090979, 0.00440229, 0.000186924, 0.00471076, 0.0049846,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0623673036093418, 0.003521077, 0.00428382,-0.000262579, 0.00469238, 0.0046970,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.062314737889371,-0.002664992,-0.00050617,-0.002766749,-0.00262463,-0.0026246,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.0622621721694002, 0.002884507, 0.00352354, 0.002982628, 0.00142680, 0.0009393,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0622096064494293, 0.003606448, 0.00412692, 0.003900924, 0.00273496, 0.0021129,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0621647332738444, 0.002292359, 0.00032930, 0.001259855, 0.00264879, 0.0010954,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0621134496446045,-0.000183680,-0.00018071,-0.000940154,-0.00009263,-0.0040187,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0620737048319436, 0.002085894, 0.00038113, 0.000533523, 0.00208202,-0.0018876,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0620275495656277, 0.001350582, 0.00182210, 0.001681524, 0.00220558,-0.0007048,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0619890868436978, 0.001254127, 0.00035287, 0.001378904, 0.00160973,-0.0010476,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0619519062124989, 0.001727784, 0.00214625,-0.000125990,-0.00034771, 0.0002128,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.061917289762762,-0.000107513, 0.00081402, 0.001113806, 0.00103727, 0.0026077,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0618826733130251, 0.001814808, 0.00247587, 0.002919566, 0.00084992, 0.0003069,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0618493389540191,-0.000167553,-0.00061388,-0.001276220, 0.00054956, 0.0000914,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0618185687764752, 0.000162868,-0.00024731,-0.000528741,-0.00025393,-0.0006334,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0617890806896623,-0.001408657,-0.00166749,-0.001025685,-0.00115766, 0.0007581,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0617621567843114,-0.000080910, 0.00096131,-0.001746266, 0.00008805, 0.0003892,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.0617390791511534, 0.003909320, 0.00358393, 0.003151347, 0.00394923, 0.0015511,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0617198477901884,-0.000411269,-0.00049988,-0.000796548,-0.00109628,-0.0006050,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0616942059755686, 0.000807905, 0.00001366, 0.000924948, 0.00052836, 0.0000041,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.0616775387960656,-0.000391077, 0.00037735, 0.000399076, 0.00042552, 0.0004545,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0616634357980246, 0.000281849,-0.00000358, 0.000055204, 0.00010132, 0.0003177,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0616480507092526,-0.002361128,-0.00222179,-0.002378279,-0.00182550,-0.0022881,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0616326656204806, 0.000705521, 0.00282677, 0.001647191, 0.00256886, 0.0019240,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0616326656204806, 0.000089045, 0.00146636, 0.000940466, 0.00058560, 0.0011945,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0616211268039017,-0.000455495,-0.00038191, 0.001839995, 0.00217309, 0.0015241,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.0616018954429368,-0.002024457,-0.00154705, 0.001286286,-0.00135669, 0.0000730,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0616018954429368, 0.001810548, 0.00246132, 0.002022800, 0.00091703, 0.0009613,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0616018954429368, 0.000505088, 0.00186089, 0.003795309, 0.00102357, 0.0027318,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0616018954429368, 0.001831269, 0.00217729, 0.003178721, 0.00279691, 0.0029835,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0616018954429368, 0.000109977,-0.00278156,-0.001321822,-0.00182847,-0.0026034,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.0616018954429368, 0.001424405, 0.00150782, 0.002945560, 0.00239573, 0.0031223,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.0616057417151298, 0.002561262, 0.00204724, 0.002386435, 0.00234357, 0.0016381,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.0616326656204806, 0.000556805,-0.00023544, 0.000556805, 0.00060714, 0.0005480,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.0616326656204806, 0.005057671, 0.00516010, 0.005096692, 0.00607884, 0.0038786,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0616365118926736, 0.001846954, 0.00317934, 0.002249947, 0.00064499, 0.0016668,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0616634357980246, 0.002082832, 0.00151047, 0.001903021, 0.00039371, 0.0009746,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0616672820702176, 0.000115180,-0.00180090,-0.001439609,-0.00157144,-0.0016184,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0616942059755686,-0.001906023, 0.00162575,-0.001770228,-0.00103151,-0.0010799,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0617083089736095,-0.002910248,-0.00206834,-0.002608749,-0.00270536,-0.0026254,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.0617262582438434, 0.001790932, 0.00127913, 0.003504624, 0.00350825, 0.0015885,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.0617557463306564,-0.001837880,-0.00205462,-0.002065544,-0.00180376,-0.0017656,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0617788239638143,-0.000640589,-0.00160415,-0.000557092,-0.00108312, 0.0015467,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0618031836877033,-0.001091368,-0.00302711,-0.000941594,-0.00156722, 0.0027545,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0618313896837852, 0.000961855,-0.00370364, 0.000106945, 0.00041632, 0.0020853,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.0618608777705981,-0.000819346,-0.00128344,-0.000929210,-0.00056076,-0.0012679,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.061892930038873,-0.002136601,-0.00169823,-0.002006536,-0.00126617,-0.0012876,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0619275464886099,-0.000180303, 0.00032069,-0.000586965, 0.00117077, 0.0002621,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0619621629383469,-0.003231522,-0.00205447,-0.002919207, 0.00102200,-0.0021406,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0620006256602768,-0.000062922,-0.00004298, 0.001895384, 0.00107290, 0.0011642,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0620416525636687, 0.002140715, 0.00192450, 0.001729201, 0.00297584, 0.0018575,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0620813973763296, 0.000853836,-0.00140611,-0.001077943, 0.00025862,-0.0001740,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0621237063704525, 0.000826479,-0.00020704, 0.000409074, 0.00023003,-0.0002522,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0621698616367684, 0.002494736, 0.00185249, 0.003167126, 0.00192552, 0.0000823,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0622147348123533,-0.002272792,-0.00144556,-0.002074846,-0.00101843,-0.0013583,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.0622634542601311,-0.002075118,-0.00221174,-0.000607156,-0.00153700,-0.0017634,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.06231345579864,-0.001963222,-0.00178138, 0.001698264,-0.00220894,-0.0037476,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0623608931556869, 0.000608194, 0.00147941, 0.001639382, 0.00083319, 0.0008996,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0624160230571197, 0.000086329, 0.00000762,-0.000088964, 0.00024668,-0.0000803,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0624711529585526, 0.001987142, 0.00200722, 0.002036121, 0.00272063, 0.0023054,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0625262828599855,-0.003364642,-0.00218245,-0.003617863,-0.00217660,-0.0031610,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.0625826948521493, 0.001628248, 0.00190754, 0.001313072, 0.00112770, 0.0010246,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0626416710257752, 0.000395902,-0.00192331, 0.000098198,-0.00041067,-0.0012448,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0627019292901321, 0.002288792, 0.00620938, 0.000806596, 0.00015872, 0.0008017,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0627660338266819, 0.002595932, 0.00565559, 0.001784174, 0.00208878, 0.0012740,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0628288562725007, 0.000974712,-0.00026425, 0.000235086, 0.00099243, 0.0013900,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0628955249905126,-0.001432211, 0.00029948,-0.001029411,-0.00045568,-0.0007720,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0629621937085244,-0.001909626,-0.00004914,-0.000427439,-0.00071838,-0.0008949,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0630288624265363, 0.001163805, 0.00359709, 0.001526360, 0.00393285, 0.0032104,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0630993774167411, 0.001219236, 0.00169454, 0.001457091, 0.00033589, 0.0012715,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0631686103162149, 0.000897230, 0.00141358, 0.001973729, 0.00043666, 0.0014052,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0632404073971507,-0.000989709, 0.00085156,-0.000850798,-0.00059189,-0.0007106,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0633134865688175,-0.000406867,-0.00072593, 0.000165879,-0.00162368, 0.0001700,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0633878478312153, 0.003510000, 0.00320758, 0.003424508, 0.00349746, 0.0028525,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0634647732750752,-0.005060799,-0.00088143, 0.000099641,-0.00038090,-0.0024703,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.063541698718935, 0.001493083, 0.00090167, 0.001703037, 0.00120603, 0.0013345,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0636211883442568, 0.000611410,-0.00007330, 0.003663814,-0.00037553, 0.0010182,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0636981137881166, 0.000541484, 0.00005778, 0.003537938, 0.00030550, 0.0018180,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0637827317763624, 0.002012555, 0.00482325, 0.006964956, 0.00329813, 0.0037887,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0638635034924152, 0.000732490, 0.00127523, 0.002132505, 0.00076303, 0.0011570,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.063945557299199, 0.000217511, 0.00045525, 0.002041483, 0.00029286, 0.0004248,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.0640314573781758,-0.000776784, 0.00042181, 0.001816334, 0.00208228, 0.0010957,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0641160753664216,-0.000725404,-0.00081838, 0.000101400,-0.00081838,-0.0008851,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0642032575361293,-0.000186784,-0.00020280,-0.000106518, 0.00017766, 0.0000140,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.0642891576151061, 0.003165658, 0.00293137, 0.003225815, 0.00313473, 0.0030101,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0643763397848139, 0.004047182, 0.00405824, 0.003661077, 0.00547193, 0.0039225,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0644660861359837, 0.002082482, 0.00218147, 0.002444540, 0.00277186, 0.0006154,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.0645558324871535, 0.001508208, 0.00066324, 0.000306828, 0.00062771,-0.0002590,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0646481430197853,-0.000727490, 0.00025089,-0.000374936, 0.00128236,-0.0005867,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.064736607280224,-0.000683863, 0.00027919, 0.000006231, 0.00036623, 0.0000039,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0648314819943178, 0.001334412, 0.00187140, 0.001443899, 0.00202658, 0.0014576,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0649250746176806, 0.000440893, 0.00403578, 0.003992009, 0.00387860, 0.0039920,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.0650199493317744, 0.001176065, 0.00120767, 0.000559775, 0.00310858, 0.0007210,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0651148240458681, 0.001627504, 0.00141077, 0.002715188,-0.00343035, 0.0022186,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0652096987599619, 0.000647879, 0.00052871, 0.001603229,-0.00029090, 0.0031815,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0653058555647866, 0.000290161, 0.00037949,-0.000304688, 0.00142086,-0.0000758,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0654032944603424, 0.000363520, 0.00019224, 0.000567863, 0.00079370, 0.0007086,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0654994512651672,-0.001140117,-0.00129790, 0.000409901,-0.00120408,-0.0008034,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0655968901607229, 0.001238034, 0.00202420, 0.001748306, 0.00224755, 0.0025143,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0656943290562787, 0.000890947, 0.00168865, 0.001597567, 0.00193482, 0.0021744,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0657956142240275, 0.000388945, 0.00039283,-0.000813052, 0.00023377,-0.0002705,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0658943352103142,-0.001306964,-0.00066833,-0.001756293, 0.00000875,-0.0005863,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.065996902468794, 0.001548495, 0.00090795, 0.001417550, 0.00122730, 0.0011770,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0660930592736187, 0.004127563, 0.00344275, 0.003301743, 0.00351881, 0.0037335,buy
