Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,a0,a150,none,none,a90,a60,a90,a180,a150,a90,none,none,none,a60,none,a45,none,none,-0.0113898,-0.005763, 0.002894,-0.0158251,-0.01138977,sell
2017-01-20,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0146294, 0.012661, 0.006569, 0.0154572, 0.01545715,buy
2017-01-21,none,a120,none,a120,a60,none,none,a150,a120,a120,none,none,none,a60,none,a45,a30,none,-0.0118912, 0.008880,-0.006548,-0.0059524,-0.00452072,sell
2017-01-22,none,a120,none,none,none,none,a60,none,none,a120,a150,none,none,a60,none,a45,a30,none, 0.0728003, 0.077735, 0.023661, 0.0754246, 0.02551393,buy
2017-01-23,none,none,none,a90,none,none,none,a120,a90,none,a150,none,none,a60,none,a45,a30,none,-0.0217391,-0.014265,-0.025936,-0.0237420,-0.02383566,sell
2017-01-24,a60,a90,none,none,none,a0,none,a120,a90,a150,a150,none,none,none,a90,a45,a30,none, 0.0246467, 0.010519, 0.024647, 0.0098024, 0.02414467,buy
2017-01-25,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none,-0.0021045,-0.007946,-0.004516,-0.0060589, 0.00257977,sell
2017-01-26,a90,none,a0,a60,a0,none,none,a90,a60,a180,a150,none,none,none,a90,a45,a30,a120,-0.0318017,-0.016686,-0.031093,-0.0292439,-0.01668589,sell
2017-01-27,a90,a60,none,none,none,none,a0,none,a60,a180,a150,none,none,none,a90,a45,a30,a120,-0.0319054,-0.031591,-0.029698,-0.0315910,-0.03245341,sell
2017-01-28,a120,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a90,a45,none,a120,-0.0246099,-0.015983,-0.030640,-0.0203673,-0.00801369,sell
2017-01-29,a120,none,none,none,none,a60,none,a60,none,a150,a150,none,none,none,a90,a45,none,a120,-0.0316747,-0.042659,-0.029469,-0.0250547,-0.02074497,sell
2017-01-30,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0202706,-0.008207, 0.006666,-0.0051526, 0.00169188,buy
2017-01-31,a150,a0,a60,none,a60,a90,none,none,a0,a120,none,none,none,none,a90,a45,none,a120,-0.0082626, 0.000297,-0.004625, 0.0004120, 0.00251150,sell
2017-02-01,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none, 0.0444401, 0.038391,-0.000686, 0.0418129, 0.00178836,buy
2017-02-02,a180,none,a90,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,a45,none,none, 0.0210508, 0.021051, 0.004286, 0.0210508, 0.00643740,buy
2017-02-03,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0014781,-0.001990,-0.008969, 0.0056772,-0.00503128,sell
2017-02-04,a150,none,a120,a60,a120,a150,a90,none,none,a60,none,none,none,none,none,a45,none,none,-0.0103307,-0.014758,-0.010034,-0.0130494,-0.01475790,sell
2017-02-05,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0128919,-0.046735,-0.046735,-0.0304039,-0.04573719,sell
2017-02-06,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.0134711,-0.004110,-0.009332,-0.0186331,-0.01321106,sell
2017-02-07,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0518381, 0.051681, 0.050446, 0.0515100, 0.05058290,buy
2017-02-08,a90,a90,none,a120,a180,a150,a150,a90,none,a0,none,none,none,none,none,a45,none,none, 0.0207960, 0.018979, 0.012745, 0.0157491, 0.01916599,buy
2017-02-09,a90,a120,a180,none,none,a150,none,none,a120,a0,none,none,none,none,none,a45,none,none, 0.0201431, 0.027220, 0.023744, 0.0280553, 0.02626338,buy
2017-02-10,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,none,a45,none,none, 0.0288559, 0.009961, 0.026290, 0.0250042, 0.02746704,buy
2017-02-11,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a45,none,none, 0.0424315, 0.030173, 0.038875, 0.0310697, 0.03642303,buy
2017-02-12,none,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0514352,-0.030821,-0.018014,-0.0274681,-0.05111901,sell
2017-02-13,none,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none,-0.0142611, 0.004985,-0.017478,-0.0173957,-0.00084795,sell
2017-02-14,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0043381,-0.042914,-0.040466,-0.0330850,-0.04291436,sell
2017-02-15,a0,a180,a120,none,a90,a60,a120,a180,none,a90,none,none,a30,none,none,none,none,none,-0.0078880,-0.004770,-0.005655,-0.0078880,-0.00768600,sell
2017-02-16,a0,none,none,a120,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,-0.0365738,-0.027293,-0.028027,-0.0196963,-0.01969632,sell
2017-02-17,none,a150,a90,a120,a60,none,none,a150,a150,a120,none,none,a30,none,none,none,none,none, 0.0279537, 0.034281, 0.022156, 0.0357557, 0.03621510,buy
2017-02-18,none,none,none,none,a60,none,a90,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0014925,-0.006170,-0.002649,-0.0061701,-0.00617011,sell
2017-02-19,none,a120,none,a90,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,-0.0266482,-0.026691,-0.016799, 0.0033328,-0.01062740,sell
2017-02-20,a60,a120,a60,none,none,a0,none,a120,none,a150,none,none,a30,none,none,none,none,none, 0.0206613, 0.001153, 0.002154,-0.0001793, 0.02117252,buy
2017-02-21,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0192308,-0.021138,-0.035703,-0.0064536,-0.01407602,sell
2017-02-22,a90,a90,none,a60,a0,none,none,a90,a90,a180,none,none,a30,none,none,none,none,none,-0.0158492, 0.006231,-0.016686, 0.0168453, 0.01337566,sell
2017-02-23,a90,a90,none,none,a0,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,-0.0236280,-0.019071,-0.023146, 0.0012219, 0.00122192,sell
2017-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0232296,-0.049416,-0.051609,-0.0091994,-0.04165717,sell
2017-02-25,a120,a60,a0,none,none,a60,none,a60,none,a150,none,none,a30,none,none,none,none,none,-0.0190605, 0.005451, 0.006301, 0.0142024, 0.01420237,buy
2017-02-26,none,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0258816,-0.020140,-0.029369,-0.0104954,-0.00723750,sell
2017-02-27,a150,none,none,a0,a60,a90,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0050405, 0.004991,-0.021789, 0.0177347, 0.01738920,buy
2017-02-28,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,a30,none,none,-0.0172398,-0.012617,-0.012463, 0.0062968, 0.00107476,sell
2017-03-01,a180,a0,none,none,a90,a120,none,a0,a0,a90,none,none,a30,none,none,a30,none,none, 0.0148001, 0.005260, 0.015925, 0.0052602, 0.00526017,buy
2017-03-02,a180,a0,a60,a60,none,a120,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.0100054,-0.004986,-0.031892,-0.0060546,-0.00498650,sell
2017-03-03,a150,none,a60,a60,a120,none,a60,none,none,a60,none,none,a30,none,none,a30,none,none, 0.0121583, 0.005110, 0.009093, 0.0052957, 0.00511025,buy
2017-03-04,a150,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.0295842,-0.022523,-0.003447,-0.0066399,-0.00604444,sell
2017-03-05,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,a30,none,none,a30,none,none,-0.0122104,-0.016415,-0.013148,-0.0119836,-0.01243191,sell
2017-03-06,a120,a60,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a30,none,none, 0.0033773, 0.013876, 0.016800, 0.0192368, 0.01530356,buy
2017-03-07,a90,none,a120,a120,a180,none,a120,a90,a90,a0,none,none,a30,none,none,none,none,none, 0.0352130, 0.035481, 0.017143, 0.0354814, 0.03548136,buy
2017-03-08,a90,a90,a120,none,a180,a150,a120,a90,none,a0,none,none,a30,none,none,none,none,none,-0.0464997,-0.046500,-0.055225,-0.0405307,-0.04053065,sell
2017-03-09,none,none,none,a150,a150,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,-0.0210074,-0.018962, 0.002212,-0.0094422,-0.00610365,sell
2017-03-10,a60,a120,a150,none,a150,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none, 0.0100146, 0.003455, 0.022124, 0.0288942, 0.00746576,buy
2017-03-11,none,a120,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0118675,-0.012456,-0.032798,-0.0046498,-0.00464978,sell
2017-03-12,none,none,a180,a180,a120,a90,a180,a150,a150,a60,none,none,a30,none,none,none,none,none,-0.0249711,-0.024029,-0.022762,-0.0141257, 0.00840138,sell
2017-03-13,none,a150,a180,a150,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.0101993,-0.012369,-0.012336, 0.0006588, 0.00340770,sell
2017-03-14,a0,none,none,a150,a90,none,a150,a180,a180,a90,none,none,a30,none,none,none,none,none,-0.0095368,-0.006356, 0.002926,-0.0085668,-0.00544879,sell
2017-03-15,a0,a180,a150,none,none,a60,a150,a180,none,a90,none,none,a30,none,none,none,none,none,-0.0200016,-0.016982,-0.010743,-0.0155143,-0.01551431,sell
2017-03-16,none,a180,a150,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0235986,-0.027466,-0.028442,-0.0100923,-0.00840926,sell
2017-03-17,none,none,none,none,a60,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,-0.0017729,-0.012565,-0.012653,-0.0125645,-0.01256452,sell
2017-03-18,none,a150,a120,a90,none,none,a120,none,a120,none,none,a30,a30,none,none,none,none,none, 0.0119591,-0.027166,-0.030970,-0.0195967,-0.02049626,sell
2017-03-19,a60,none,a120,a90,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,none, 0.0181500,-0.034872,-0.033545,-0.0385432,-0.03354486,sell
2017-03-20,a60,none,none,none,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,none,none, 0.0109509,-0.010786, 0.011706,-0.0033293, 0.01170567,buy
2017-03-21,none,a120,a90,a60,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.0059895, 0.009020, 0.005989, 0.0064911, 0.00732801,buy
2017-03-22,a90,none,a90,none,a0,none,none,a90,none,a180,none,a30,none,none,none,a0,none,none, 0.0092125, 0.030075, 0.028756, 0.0144534, 0.02871933,buy
2017-03-23,none,a90,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,a0,none,none, 0.0002255, 0.019300, 0.023254,-0.0046607, 0.01472614,buy
2017-03-24,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,-0.0093631, 0.001909,-0.005578,-0.0032842,-0.00328421,sell
2017-03-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.0005959,-0.031359,-0.036849,-0.0010355,-0.02207333,sell
2017-03-26,a150,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.0017183, 0.004925,-0.004389, 0.0058462,-0.00159342,sell
2017-03-27,a150,none,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,a0,none,none, 0.0015399, 0.008161,-0.001487, 0.0105495,-0.00072617,buy
2017-03-28,a180,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,-0.0023367,-0.001890, 0.000132,-0.0014724,-0.00564497,sell
2017-03-29,a180,none,a0,none,a90,a120,none,a0,none,a90,none,a45,none,none,none,none,none,none,-0.0016977,-0.009480,-0.004260,-0.0228629,-0.01829272,sell
2017-03-30,a150,a0,none,a60,a120,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.0050887, 0.002454, 0.018222, 0.0113197, 0.01491805,buy
2017-03-31,a150,none,none,none,a120,a150,none,none,a60,a60,none,a45,none,none,none,none,none,none, 0.0091658,-0.013118,-0.013425, 0.0028980,-0.03277340,sell
2017-04-01,a120,none,none,a90,a150,none,a60,none,none,none,none,a45,none,none,a90,none,none,none, 0.0104546, 0.013569, 0.010112, 0.0121137, 0.01492596,buy
2017-04-02,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a45,none,none,a90,none,none,none, 0.0192800, 0.015237, 0.019280, 0.0301307, 0.02896783,buy
2017-04-03,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,-0.0023232,-0.012174,-0.010854,-0.0075436,-0.03981940,sell
2017-04-04,a90,a60,a90,none,a180,a150,a90,a90,a120,a0,none,none,none,none,a90,none,none,none,-0.0282688,-0.035737,-0.010218,-0.0294708,-0.07235918,sell
2017-04-05,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,-0.0217292,-0.011575,-0.019188,-0.0131124,-0.01515870,sell
2017-04-06,a60,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,none,a90,none,none,none, 0.0148357, 0.011831, 0.056476, 0.0386964, 0.03875864,buy
2017-04-07,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.0112605,-0.024670,-0.041145,-0.0320323,-0.03553770,sell
2017-04-08,none,a120,none,a180,a120,none,a150,a150,none,a60,none,none,none,none,a90,none,none,none,-0.0470214,-0.026120,-0.052110,-0.0481980,-0.04664294,sell
2017-04-09,none,a120,a150,none,none,a90,none,a150,a180,a60,none,none,none,none,a90,none,none,none,-0.0165040,-0.015405,-0.011078,-0.0155495,-0.01632625,sell
2017-04-10,a0,none,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.0118379,-0.014833,-0.008962,-0.0192057,-0.00566204,sell
2017-04-11,a0,a150,none,none,a90,a60,a180,a180,a150,a90,none,none,none,none,a90,none,a30,a120,-0.0185685,-0.021327,-0.014083,-0.0256729,-0.02162011,sell
2017-04-12,none,none,a180,a120,none,a60,none,none,none,none,none,a60,none,none,a90,none,a30,a120,-0.0452474,-0.010270,-0.009447,-0.0126401,-0.01264008,sell
2017-04-13,none,a180,none,a120,a60,none,a150,a150,a120,a120,none,a60,none,none,a90,a30,a30,a120,-0.0084843,-0.001192,-0.003197,-0.0039404,-0.00033575,sell
2017-04-14,none,a180,a150,none,none,none,a150,a150,a120,a120,none,a60,none,none,a90,a30,a30,a120,-0.0030211, 0.001456,-0.002590,-0.0060591,-0.00489230,sell
2017-04-15,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120,-0.0092801, 0.000689,-0.001897, 0.0018600,-0.00110371,sell
2017-04-16,a60,a150,a120,none,none,a0,a120,a120,a90,a150,none,a60,none,none,a90,a30,a30,a120, 0.0040420, 0.007319, 0.007986, 0.0060638, 0.00606378,buy
2017-04-17,none,none,a120,a60,none,a0,none,none,none,none,none,a60,none,none,a90,a30,a30,a120,-0.0055277, 0.003957, 0.002200, 0.0040934, 0.00275174,buy
2017-04-18,a90,none,none,a60,a0,none,none,a90,none,a180,none,a60,none,none,a90,a30,a30,a120, 0.0016058, 0.002855, 0.008986, 0.0032704, 0.00285480,buy
2017-04-19,none,a120,a90,none,none,none,a90,a90,a60,a180,none,a60,none,none,a90,a30,a30,a120,-0.0034836,-0.004940, 0.004696,-0.0058333,-0.00583334,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0009797,-0.001061, 0.009598,-0.0015414,-0.00154138,buy
2017-04-21,a120,a90,a60,none,none,a60,a60,a60,none,a150,none,a60,none,none,a90,none,a30,a120,-0.0080880, 0.003399,-0.002376, 0.0018889, 0.00401841,sell
2017-04-22,a150,a90,none,a0,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,a120,-0.0072742,-0.021396, 0.003214,-0.0094619,-0.00897237,sell
2017-04-23,a150,a60,none,a0,a60,a90,none,none,a0,a120,none,none,none,none,a90,none,none,a120,-0.0073396,-0.005951,-0.001727,-0.0067964, 0.00074599,sell
2017-04-24,a180,a60,none,none,none,a90,none,none,a0,a120,none,none,none,none,a90,none,none,a120,-0.0051541,-0.000463,-0.002719,-0.0004633, 0.01379261,sell
2017-04-25,a180,none,a0,none,a90,a120,none,a0,none,a90,none,none,none,none,a90,none,none,a120,-0.0004369, 0.000020,-0.001536,-0.0018840, 0.00310394,sell
2017-04-26,a150,none,a0,a60,none,a120,a0,a0,none,a90,none,none,none,none,a90,none,none,a120,-0.0143126,-0.016739,-0.017507,-0.0178842,-0.00847190,sell
2017-04-27,a150,none,none,a60,a120,a150,none,none,a60,a60,none,none,none,none,a90,none,none,a120,-0.0089423, 0.002525,-0.021941,-0.0107766,-0.02064073,sell
2017-04-28,a120,a0,none,a90,none,a150,none,none,a60,a60,none,none,none,none,a90,none,none,a120, 0.0097885,-0.005932,-0.010630, 0.0037794,-0.00463038,sell
2017-04-29,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,none,a90,none,none,a120, 0.0213538, 0.014943,-0.004500, 0.0153799, 0.02417168,buy
2017-04-30,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,a120,-0.0027824, 0.017007,-0.041550, 0.0006936,-0.04143511,sell
2017-05-01,a90,none,a90,a120,a180,a150,a60,a90,none,a0,none,none,none,none,none,none,none,a120, 0.0382884, 0.019817, 0.006920, 0.0138447, 0.01296646,buy
2017-05-02,none,a60,none,a150,none,a150,a90,a90,a120,a0,none,none,none,none,none,none,none,a120,-0.0067505,-0.008586, 0.002956,-0.0099506,-0.00441385,sell
2017-05-03,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,-0.0023966,-0.044648,-0.022179,-0.0125684,-0.02217517,sell
2017-05-04,none,a90,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a120,-0.0007201, 0.001167,-0.001626, 0.0011681, 0.00177989,sell
2017-05-05,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0197378,-0.015220,-0.011036,-0.0166785,-0.01667854,sell
2017-05-06,none,none,a150,none,a120,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,none,-0.0010597, 0.000797, 0.001781,-0.0018411,-0.00510476,sell
2017-05-07,a0,a120,none,a150,none,none,a150,none,a180,a60,none,none,none,none,none,a45,none,none, 0.0298325, 0.028985, 0.033549, 0.0043432, 0.03839613,buy
2017-05-08,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.0159355,-0.015288,-0.007493,-0.0192240,-0.01604169,sell
2017-05-09,none,none,a180,none,none,a60,none,a180,a150,a90,none,none,none,none,none,a45,none,none,-0.0132415,-0.022208,-0.015295,-0.0134353,-0.00980460,sell
2017-05-10,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,none,none,a45,none,none, 0.0340024, 0.030027, 0.029944, 0.0313684, 0.03219450,buy
2017-05-11,none,none,a150,none,a60,none,a180,a150,none,a120,none,none,none,none,none,a45,none,none, 0.0745484, 0.040735, 0.060999, 0.0748871, 0.06099868,buy
2017-05-12,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0346256,-0.017721,-0.017721,-0.0214008,-0.02261397,sell
2017-05-13,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.0124082,-0.023423, 0.005520,-0.0068626, 0.00579923,buy
2017-05-14,none,none,a120,none,none,a0,none,a120,a90,a150,none,none,none,none,none,a45,none,none, 0.0113744, 0.003784, 0.004376, 0.0086333, 0.01137442,buy
2017-05-15,a90,a150,none,a60,a0,none,none,none,a90,none,a180,none,none,none,none,a45,none,none, 0.0319512, 0.023314, 0.032319, 0.0208515, 0.01561863,buy
2017-05-16,none,none,a90,none,a0,none,a120,a90,none,a180,a180,none,a30,none,none,a45,none,none, 0.0294589, 0.007165, 0.023494, 0.0159333, 0.01162639,buy
2017-05-17,a120,none,a90,none,none,none,none,none,a60,a180,a180,none,a30,none,none,a45,none,none, 0.0133198, 0.009863, 0.013655, 0.0003583, 0.01086119,buy
2017-05-18,a120,a120,none,none,none,a60,a90,a60,a60,none,a180,none,a30,none,none,a45,none,none, 0.0086251, 0.008768, 0.007288,-0.0096337, 0.00876811,buy
2017-05-19,none,none,a60,a0,none,a60,a90,a60,none,a150,a180,none,a30,none,none,a45,none,none,-0.0082073,-0.005280,-0.005928,-0.0032333, 0.00700746,sell
2017-05-20,a150,a90,none,a0,a60,a90,none,none,none,none,a180,none,a30,none,none,a45,none,none,-0.0165549,-0.020011,-0.016429,-0.0024930, 0.00478027,sell
2017-05-21,none,none,none,none,none,a90,a60,none,none,a120,a180,none,a30,none,none,a45,none,none, 0.0390051, 0.037736,-0.001736, 0.0607134, 0.01470255,buy
2017-05-22,a180,a60,none,none,a90,none,none,none,a0,a120,a180,none,a30,a90,none,a45,none,none, 0.0406208, 0.045761,-0.003770, 0.0135060, 0.04797670,buy
2017-05-23,none,a60,a0,none,none,a120,none,a0,none,a90,a180,none,a30,a90,none,a45,none,none,-0.0027234, 0.019617,-0.014145, 0.0070479, 0.00723118,buy
2017-05-24,a150,none,a0,a60,a120,none,none,none,none,a90,a180,none,none,a90,none,a45,none,none, 0.0043057, 0.003598, 0.010543,-0.0331444,-0.00455404,sell
2017-05-25,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a90,none,a45,none,none, 0.0157072, 0.033616, 0.021566, 0.0238079, 0.03883448,buy
2017-05-26,a120,a0,none,a90,a150,a180,a0,none,a60,a60,none,none,none,a90,none,a45,none,none, 0.0088186, 0.017380, 0.017380,-0.0001556, 0.02065538,buy
2017-05-27,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a90,none,a45,none,none, 0.0307668,-0.029923,-0.016431, 0.0284333,-0.01743542,sell
2017-05-28,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,-0.0187065,-0.028158,-0.002385,-0.0405063,-0.02527800,sell
2017-05-29,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,a120,a45,a0,none, 0.0743400, 0.070108, 0.019728, 0.0712028, 0.01670408,buy
2017-05-30,a60,none,a90,a150,a150,none,a60,none,none,a0,none,a60,none,none,a120,a45,a0,none, 0.0132814, 0.035019, 0.000056, 0.0055595, 0.01184803,buy
2017-05-31,none,a60,a90,none,a150,a120,none,a120,a120,none,none,a60,none,none,a120,a45,a0,none,-0.0054821,-0.005310,-0.005841,-0.0225247,-0.00957658,sell
2017-06-01,none,none,none,a180,a120,none,a90,none,none,none,none,a60,none,none,a120,a45,a0,none,-0.0424201,-0.040380,-0.024546,-0.0335381,-0.04224535,sell
2017-06-02,none,a90,a120,a180,a120,a90,none,a150,a150,none,none,a60,a45,none,a120,a45,a0,none, 0.0334500,-0.003718,-0.000600, 0.0441847, 0.03544712,buy
2017-06-03,a0,a90,none,a150,none,none,a120,a150,none,a60,none,a60,a45,none,a120,a45,a0,none, 0.0271013,-0.028928, 0.028798, 0.0318485, 0.02773921,buy
2017-06-04,a0,none,a150,a150,a90,a60,a120,a180,none,a60,none,a60,a45,none,a120,a45,a0,none, 0.0217711, 0.013902, 0.036884, 0.0355926, 0.03298734,buy
2017-06-05,none,a120,a150,none,none,a60,none,a180,a180,none,none,a60,a45,none,none,a45,a0,none,-0.0092272,-0.017060,-0.011111, 0.0211220,-0.01111086,sell
2017-06-06,none,none,none,a120,a60,none,a150,none,none,a90,none,a60,a45,none,none,a45,a0,none,-0.0036600, 0.006534,-0.006371,-0.0063706, 0.01003909,sell
2017-06-07,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a60,a45,none,none,a45,a0,none, 0.0190618,-0.019521, 0.042825, 0.0431916, 0.03978877,buy
2017-06-08,a60,a150,a180,a90,none,none,none,none,a150,a120,none,a60,a45,none,none,a45,none,none, 0.0123368,-0.006921, 0.007842, 0.0078422, 0.01249651,buy
2017-06-09,a60,none,none,a90,none,a0,a180,none,none,a120,none,a60,none,none,none,a45,none,none, 0.0444687, 0.030942, 0.011359, 0.0259932, 0.02892313,buy
2017-06-10,none,a180,a150,none,none,a0,none,a120,a120,none,none,a60,none,none,none,a45,none,none, 0.0238349, 0.023835, 0.023835, 0.0238349, 0.01750128,buy
2017-06-11,a90,a180,a150,a60,a0,none,none,none,a120,a150,none,a60,none,none,none,a45,none,none, 0.0174993,-0.007174,-0.008219,-0.0082185,-0.00755383,sell
2017-06-12,none,none,none,none,a0,none,a150,a90,none,none,none,a60,none,none,none,a45,none,none, 0.0722928, 0.078004, 0.018239, 0.0722928, 0.02110380,buy
2017-06-13,a120,a150,a120,none,none,none,none,a90,a90,a180,none,a60,none,none,a135,a45,none,none, 0.0261147, 0.024937, 0.008020, 0.0254491, 0.03334432,buy
2017-06-14,a120,none,a120,none,none,a60,a120,none,none,a180,none,a60,none,none,a135,a45,none,none, 0.0163399, 0.007696, 0.001056, 0.0126163, 0.01065161,buy
2017-06-15,none,a120,none,none,none,a60,a120,a60,a60,none,none,a60,none,none,a135,a45,none,none,-0.0122880,-0.012596,-0.009667,-0.0122880,-0.01228799,sell
2017-06-16,a150,a120,a90,a0,a60,none,none,none,a60,a150,a150,a60,none,none,a135,a45,none,none, 0.0030122, 0.004357, 0.003194, 0.0034126, 0.00475762,buy
2017-06-17,none,none,a90,none,a60,a90,a90,none,none,none,a150,a60,a60,none,a135,a45,none,none, 0.0174877, 0.015267, 0.018453,-0.0023274, 0.00221827,buy
2017-06-18,a180,a90,none,none,a90,none,none,none,none,a120,a150,a60,a60,none,a135,a45,none,none, 0.0237425, 0.000673, 0.026147, 0.0125801, 0.02026009,buy
2017-06-19,a180,none,a60,none,a90,a120,a60,a0,none,a120,a150,none,a60,none,none,a45,none,none, 0.0218224, 0.034812, 0.010033, 0.0274155, 0.01239349,buy
2017-06-20,a150,a60,none,a60,none,none,a60,a0,a0,a90,a150,none,a60,none,none,a45,none,none, 0.0077806,-0.023473, 0.008669,-0.0015119,-0.03285340,sell
2017-06-21,a150,none,none,a60,a120,a150,none,none,a0,a90,a150,none,a60,a120,none,a45,none,a90, 0.0118156, 0.012259, 0.008614, 0.0092606, 0.00454809,buy
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,none,a45,none,a90, 0.0016399,-0.022775,-0.000211,-0.0092681,-0.01985776,sell
2017-06-23,a120,none,none,a90,a150,a180,a0,a60,none,a60,none,none,a60,a120,none,a45,none,a90,-0.0229347,-0.036836,-0.026311,-0.0361153,-0.02556526,sell
2017-06-24,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,a120,none,a45,none,a90,-0.0102863,-0.003526,-0.003526,-0.0042416,-0.00424158,sell
2017-06-25,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,a120,none,a45,none,a90,-0.0159122,-0.024977,-0.021118,-0.0217240,-0.03728756,sell
2017-06-26,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0436798, 0.003758, 0.010972, 0.0099437, 0.05449661,buy
2017-06-27,a60,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,a120,a150,a45,none,a90, 0.0505992, 0.033134, 0.084814, 0.0750937, 0.07873220,buy
