Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.005572880,-0.0001960, 0.0018799, 0.0042636,-0.0001697,buy
2016-09-07,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.004309871,-0.0051147,-0.0047127,-0.0061429,-0.0051518,sell
2016-09-08,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none, 0.001180562, 0.0030344,-0.0002516,-0.0058098, 0.0025775,buy
2016-09-09,none,none,none,a150,none,none,a0,a90,a90,a120,a60,none,a90,none,none,none,none,a150,none,none,-0.003108890,-0.0031199,-0.0035793,-0.0063916,-0.0028327,sell
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.004994894,-0.0061361, 0.0003607,-0.0132654,-0.0020018,sell
2016-09-11,a90,none,none,a150,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.004802973,-0.0052192,-0.0063257,-0.0059688,-0.0058693,sell
2016-09-12,a90,none,a0,none,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.000789207,-0.0024883,-0.0029831,-0.0015457,-0.0025535,sell
2016-09-13,a90,none,a0,none,a30,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.006028971,-0.0042364,-0.0056380,-0.0003541,-0.0019018,sell
2016-09-14,a90,none,none,none,a30,none,a60,none,a150,a60,a120,none,a90,none,a150,none,none,none,none,none, 0.002756228, 0.0034520,-0.0018619, 0.0025540, 0.0020515,buy
2016-09-15,none,none,none,none,a30,a150,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.004077109,-0.0000409,-0.0083079,-0.0036761,-0.0044287,sell
2016-09-16,none,none,none,none,none,none,a90,none,a180,none,a150,none,a90,none,a150,none,a60,none,none,a180, 0.002773453, 0.0018986,-0.0009475, 0.0007940, 0.0075368,buy
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a180, 0.001380284, 0.0023582,-0.0012630,-0.0012258, 0.0047328,buy
2016-09-18,none,none,none,none,none,none,a120,none,a150,a0,a180,none,a90,none,a150,none,a60,a135,none,a180, 0.003507770, 0.0024060, 0.0027958, 0.0023971, 0.0071518,buy
2016-09-19,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,a60,a135,a30,a180, 0.003464972, 0.0027069,-0.0073955,-0.0054720, 0.0039268,buy
2016-09-20,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a60,a135,a30,none, 0.002486137, 0.0166686, 0.0057094, 0.0100538, 0.0018877,buy
2016-09-21,none,none,none,none,a45,a120,a150,a90,a120,none,a150,none,none,none,none,none,a60,a135,a30,none, 0.005449525, 0.0071844, 0.0085840, 0.0085992, 0.0054545,buy
2016-09-22,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,a30,none, 0.001253373, 0.0006285, 0.0097093, 0.0003648, 0.0010257,sell
2016-09-23,none,none,none,none,a45,a90,a180,a120,a90,a60,a120,a0,none,none,none,none,none,none,a30,none,-0.001871357,-0.0019919, 0.0031094,-0.0014123,-0.0007405,buy
2016-09-24,none,none,none,none,a45,none,none,a120,none,a90,none,a0,none,none,none,a30,none,none,a30,none,-0.003803613,-0.0069916,-0.0059881,-0.0058475,-0.0080863,sell
2016-09-25,none,none,none,none,a45,a60,a150,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,-0.001587233,-0.0077176,-0.0076601,-0.0063145,-0.0091351,sell
2016-09-26,none,none,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,none,-0.008894456,-0.0097731,-0.0086143,-0.0106762,-0.0110276,sell
2016-09-27,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none, 0.010119429, 0.0016811,-0.0024010,-0.0020468,-0.0026568,sell
2016-09-28,none,none,none,none,none,none,a120,a180,none,none,a60,a0,none,none,none,a30,none,none,a30,none, 0.008703202, 0.0064193, 0.0034108, 0.0019103, 0.0009664,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.015244608,-0.0133302,-0.0057669,-0.0094718,-0.0153062,sell
2016-09-30,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a150,none,none,none,a120,a30,none, 0.009199559, 0.0049365, 0.0103402, 0.0102576, 0.0088559,buy
2016-10-01,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a120,a30,none, 0.006899424, 0.0008445, 0.0044895, 0.0078318, 0.0061606,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a120,a30,none, 0.006958291,-0.0004474, 0.0087669, 0.0115029, 0.0058495,buy
2016-10-03,none,none,none,a150,none,none,a60,a120,none,none,a0,none,none,a150,none,none,none,a120,a30,none, 0.007506812, 0.0023679, 0.0073201, 0.0089070, 0.0074363,buy
2016-10-04,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,a30,none,-0.007586912,-0.0096027,-0.0030768,-0.0091792,-0.0078370,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008789572,-0.0095952,-0.0099742,-0.0091918,-0.0117612,sell
2016-10-06,none,none,none,none,a45,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.012878768,-0.0139695,-0.0114101,-0.0133380,-0.0129125,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.006392936,-0.0054959,-0.0007384,-0.0018914,-0.0074681,sell
2016-10-08,none,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.011501587,-0.0097721,-0.0097433,-0.0081009,-0.0089964,sell
2016-10-09,none,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,a45,none,none,none,none,-0.004764511,-0.0029636,-0.0041281,-0.0031388,-0.0021962,sell
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.006591136,-0.0041907,-0.0050508,-0.0058344,-0.0041239,sell
2016-10-11,a90,a150,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,a150,-0.007308748,-0.0073659,-0.0076652,-0.0065238,-0.0078709,sell
2016-10-12,a90,a150,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,a45,a45,none,none,a150,-0.008893293,-0.0069666,-0.0047715,-0.0094042,-0.0106427,sell
2016-10-13,a90,a150,none,none,a45,a150,a60,a0,a150,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.010559970,-0.0099564,-0.0056492,-0.0104690,-0.0105600,sell
2016-10-14,a90,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,a180,none,a45,none,none,none,-0.005753062,-0.0069663,-0.0004614,-0.0067705,-0.0063779,sell
2016-10-15,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a135,a180,none,a45,none,none,none,-0.009811945,-0.0071698,-0.0032240,-0.0073018,-0.0067623,sell
2016-10-16,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,a180,none,a45,none,none,none,-0.009783572,-0.0107559,-0.0015747,-0.0119408,-0.0090365,sell
2016-10-17,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a135,a180,none,a45,none,none,none,-0.009831529,-0.0077500,-0.0014409,-0.0075579,-0.0057741,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a45,none,none,none, 0.008831249, 0.0047764, 0.0079709, 0.0071535, 0.0086252,buy
2016-10-19,none,none,none,a180,none,a120,a150,a90,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.004788218, 0.0026230, 0.0050381, 0.0045072, 0.0025425,buy
2016-10-20,none,a135,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,none,none, 0.004741380, 0.0093846, 0.0046545, 0.0046305, 0.0069909,buy
2016-10-21,none,a135,none,a180,none,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.001671943, 0.0096438, 0.0039931, 0.0015927, 0.0038120,buy
2016-10-22,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135, 0.009729404, 0.0105279, 0.0082825, 0.0089379, 0.0091819,buy
2016-10-23,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.004614010,-0.0042797,-0.0053171,-0.0037540, 0.0041905,sell
2016-10-24,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,a90,none,a135,-0.003823238,-0.0039566,-0.0020400,-0.0031678,-0.0035150,sell
2016-10-25,none,none,a0,none,none,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a90,none,a135,-0.005175309,-0.0017845,-0.0034984,-0.0041495,-0.0048230,sell
2016-10-26,none,none,a0,none,none,none,a120,a180,none,a150,a90,none,none,none,none,a60,none,a90,none,none,-0.006344815,-0.0063181,-0.0054914,-0.0076532,-0.0072112,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,-0.009673172,-0.0084282,-0.0059686,-0.0091902,-0.0088467,sell
2016-10-28,none,none,a0,none,none,a0,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.008883416,-0.0072184,-0.0043874,-0.0071096,-0.0079478,sell
2016-10-29,none,a120,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.005553894, 0.0008185, 0.0036937, 0.0062765, 0.0053589,buy
2016-10-30,none,a120,a0,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.001843557,-0.0026494,-0.0032806,-0.0006699,-0.0034275,sell
2016-10-31,none,a120,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.003560711,-0.0042976,-0.0020581,-0.0018488,-0.0039491,sell
2016-11-01,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,-0.004226975,-0.0042270,-0.0039490,-0.0039584,-0.0048574,sell
2016-11-02,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.004435348,-0.0048622,-0.0029143,-0.0035805,-0.0040190,sell
2016-11-03,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,a120,none,none,none,none,none,a120, 0.000733432, 0.0007334, 0.0001548,-0.0072557,-0.0001550,buy
2016-11-04,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.006107449,-0.0074337,-0.0060412,-0.0071863,-0.0073931,sell
2016-11-05,none,none,none,none,none,a90,none,a60,a60,a90,none,a30,none,none,none,none,none,none,none,a120,-0.006015188,-0.0072499,-0.0054217,-0.0062882,-0.0044866,sell
2016-11-06,none,none,none,a150,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,-0.007833594,-0.0081235,-0.0058351,-0.0066371,-0.0036819,sell
2016-11-07,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.008719890,-0.0105195,-0.0099564,-0.0108888,-0.0090052,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.003354599,-0.0063305,-0.0037786,-0.0024954,-0.0054813,sell
2016-11-09,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.001620877,-0.0019179,-0.0024671,-0.0017024,-0.0016641,sell
2016-11-10,none,none,none,none,a30,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.003132930,-0.0103615,-0.0024825,-0.0024825,-0.0012771,sell
2016-11-11,none,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.007917265,-0.0102362,-0.0104072,-0.0091273,-0.0091273,sell
2016-11-12,none,none,none,none,a30,a180,none,none,a150,a0,none,none,none,none,a150,none,a30,none,none,none,-0.016246344,-0.0091523,-0.0170271,-0.0139764,-0.0151649,sell
2016-11-13,a60,none,none,none,a30,a150,a90,a60,none,none,a120,none,none,none,a150,none,a30,none,none,none,-0.002651340,-0.0020068,-0.0020068,-0.0022962,-0.0139982,sell
2016-11-14,a60,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,-0.003922252,-0.0032025,-0.0028051,-0.0048403,-0.0036300,sell
2016-11-15,a60,none,none,a135,a30,a120,a120,a90,none,none,a150,none,none,none,a150,none,a30,none,none,none,-0.008983277,-0.0104696,-0.0091997,-0.0074932,-0.0079732,sell
2016-11-16,a60,none,none,a135,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,-0.012915482,-0.0099420,-0.0107257,-0.0120980,-0.0116002,sell
2016-11-17,a60,a90,none,a135,a30,a90,a150,a120,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.000121576, 0.0010506, 0.0006303,-0.0008553,-0.0060886,buy
2016-11-18,a60,a90,none,a135,a30,a90,none,none,a120,a90,none,none,none,none,none,none,a30,a60,none,none,-0.005144857,-0.0051927,-0.0039540,-0.0051449,-0.0095215,sell
2016-11-19,none,a90,none,none,a30,none,a180,a150,a120,none,a150,a45,none,none,none,none,a30,a60,none,none,-0.015734848,-0.0159151,-0.0100628,-0.0159174,-0.0155854,sell
2016-11-20,none,none,none,none,a30,a60,none,none,none,a120,none,a45,none,none,none,none,a30,a60,none,none,-0.005283561,-0.0034551,-0.0071477,-0.0050414,-0.0050414,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a60,none,none,-0.009998061,-0.0117369,-0.0092058,-0.0088477,-0.0116860,sell
2016-11-22,none,none,none,none,none,none,a150,a180,none,a150,a120,a45,none,none,none,none,none,none,none,none, 0.000806395,-0.0041978,-0.0045804,-0.0034070,-0.0088201,sell
2016-11-23,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,a90,none,none,none,none,-0.012160268,-0.0130836,-0.0117960,-0.0125884,-0.0131091,sell
2016-11-24,none,none,none,none,none,none,a120,a150,a60,none,a90,a45,none,none,none,a90,none,none,none,none,-0.012136717,-0.0131097,-0.0115651,-0.0120139,-0.0119474,sell
2016-11-25,none,none,none,a120,none,a0,none,none,none,a180,a90,none,none,none,a135,a90,none,none,none,none, 0.000950306, 0.0012659,-0.0003094,-0.0002152, 0.0018632,buy
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.003091543, 0.0027880, 0.0017421, 0.0045095, 0.0027880,buy
2016-11-27,none,none,none,a120,none,none,a90,a120,none,a150,a60,none,none,none,a135,a90,none,none,none,none, 0.000549085, 0.0009719, 0.0016457, 0.0012503, 0.0034094,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90, 0.005180577, 0.0105141, 0.0040879, 0.0046009, 0.0045581,buy
2016-11-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a135,none,none,none,none,a90, 0.003104295, 0.0058315, 0.0026008, 0.0057916, 0.0025579,buy
2016-11-30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,a45,a90, 0.008235418, 0.0073719, 0.0082354, 0.0090173, 0.0068646,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45,a90,-0.004483507,-0.0058339,-0.0070507,-0.0046712,-0.0070507,sell
2016-12-02,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,none,a45,a45,none,-0.003817350,-0.0101958,-0.0066687,-0.0045488,-0.0057720,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a45,a45,none,-0.002050928,-0.0110256,-0.0068334,-0.0084266,-0.0101093,sell
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.002650091, 0.0056065, 0.0048398,-0.0016206, 0.0033124,buy
2016-12-05,a45,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.002113027, 0.0031435, 0.0031435,-0.0045901, 0.0011654,buy
2016-12-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000849789,-0.0001992, 0.0000171,-0.0048151, 0.0008498,buy
2016-12-07,a45,none,none,none,none,a150,none,a0,a90,none,none,a60,none,none,none,none,none,none,a45,none,-0.005282950,-0.0056817,-0.0060211,-0.0039496,-0.0056817,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.006495781, 0.0022390, 0.0021755,-0.0056661, 0.0022411,buy
2016-12-09,a45,a60,none,none,none,a180,a60,none,a120,a0,none,a60,none,none,none,none,none,none,a45,none,-0.007637900, 0.0011202,-0.0010456,-0.0055742,-0.0024153,sell
2016-12-10,a45,a60,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a120,none,none,none,a45,none,-0.005096477,-0.0006241,-0.0015028,-0.0052262,-0.0024738,sell
2016-12-11,a45,a60,none,none,none,a150,none,a60,a150,none,none,a60,none,none,a120,none,none,none,a45,none,-0.004590273,-0.0014260,-0.0041259,-0.0028712,-0.0007012,sell
2016-12-12,a45,a60,none,none,none,none,a90,none,a150,none,a120,a60,none,none,a120,none,none,none,a45,none,-0.005691158,-0.0031813,-0.0021938,-0.0078539,-0.0025550,sell
2016-12-13,a45,none,none,none,none,a120,none,a90,a180,a60,a120,none,none,none,a120,none,none,none,a45,none,-0.001558883,-0.0002012, 0.0001114,-0.0044571,-0.0044067,sell
2016-12-14,a45,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,a120,none,none,a30,a45,none,-0.001675632,-0.0000631,-0.0005097,-0.0050233,-0.0047833,sell
2016-12-15,a45,none,none,none,none,a90,none,a120,none,a90,a150,none,none,none,none,none,none,a30,a45,none, 0.006995712, 0.0070242, 0.0074437, 0.0069426, 0.0070242,buy
2016-12-16,a45,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,a45,none, 0.003907724, 0.0042459, 0.0101475, 0.0023855, 0.0038945,buy
2016-12-17,a45,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none,a30,a45,none,-0.009279167, 0.0006261,-0.0105393,-0.0106219, 0.0006261,buy
2016-12-18,a45,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.001971604, 0.0017196,-0.0009071,-0.0022580, 0.0013209,buy
2016-12-19,a45,none,none,none,a30,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.002814592,-0.0044629,-0.0041820,-0.0044253,-0.0050955,sell
2016-12-20,a45,none,none,none,a30,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,-0.001190681,-0.0000483,-0.0032503,-0.0034690,-0.0026610,sell
2016-12-21,a45,none,none,none,a30,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.000851356,-0.0025791,-0.0052931,-0.0089467,-0.0048673,sell
2016-12-22,none,none,none,none,a30,a0,none,a150,none,a180,a120,none,a60,none,none,none,none,none,a45,none, 0.001341699,-0.0036312,-0.0057140,-0.0024754,-0.0048497,sell
2016-12-23,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,a120,none,none,a45,a60, 0.007267416,-0.0006419, 0.0087366, 0.0061452, 0.0035601,buy
2016-12-24,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,a120,none,none,a45,a60, 0.008016281, 0.0027759, 0.0096102, 0.0082608, 0.0055512,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,none,a45,a60,-0.000625764,-0.0029282, 0.0048948,-0.0006258,-0.0008613,sell
2016-12-26,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a120,none,none,a45,a60, 0.000579767, 0.0008768, 0.0092434, 0.0014598, 0.0045377,sell
2016-12-27,none,a60,a0,none,a45,a60,none,a90,none,a120,a60,none,a60,none,none,a120,none,none,a45,a60,-0.000963300, 0.0074087, 0.0104250,-0.0010943, 0.0083645,buy
2016-12-28,a60,a60,a0,none,a45,a60,none,none,none,a120,a60,none,a60,none,none,none,none,none,a45,none,-0.009487949, 0.0004009,-0.0046239,-0.0107020, 0.0041077,buy
2016-12-29,a60,none,a0,none,none,none,a60,a60,a0,none,none,none,a60,a60,none,none,none,none,a45,none, 0.003750317, 0.0043981, 0.0068107, 0.0045458, 0.0068107,buy
2016-12-30,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,a45,none,-0.004012473,-0.0125663,-0.0056495,-0.0097205,-0.0026967,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.004902773,-0.0159231,-0.0053149,-0.0115979,-0.0049501,sell
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,a45,none,-0.002454037,-0.0122476,-0.0077715,-0.0094376,-0.0022241,sell
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,-0.006462969,-0.0085153,-0.0064630,-0.0052381,-0.0066568,sell
2017-01-03,none,none,none,none,a60,a150,a0,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.005443223,-0.0039114,-0.0076721,-0.0056492,-0.0078328,sell
2017-01-04,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002213754,-0.0034318,-0.0027747, 0.0046607, 0.0035736,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.002982730,-0.0022561,-0.0024359,-0.0016438, 0.0000315,sell
2017-01-06,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a45,-0.007263649,-0.0073884,-0.0093914,-0.0072609,-0.0049662,sell
2017-01-07,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,a135,none,none,none,a45,-0.009108830,-0.0068893,-0.0123443,-0.0098632,-0.0085903,sell
2017-01-08,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a90,a135,none,none,none,a45, 0.000059184, 0.0001383,-0.0002945,-0.0000037, 0.0032871,buy
2017-01-09,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a90,a135,none,none,none,a45,-0.001859949, 0.0064483,-0.0014562,-0.0027452, 0.0039821,buy
2017-01-10,none,none,none,none,none,a120,a90,none,a150,a60,none,a90,none,none,a90,a135,none,a0,none,a45, 0.001821281, 0.0003784, 0.0012641,-0.0011293, 0.0006125,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a90,a135,none,a0,none,none,-0.000167105,-0.0006638,-0.0006722,-0.0080827,-0.0013508,buy
2017-01-12,none,none,none,none,none,a90,a120,none,a180,a90,none,a90,none,none,a90,a135,none,a0,none,none, 0.000969332, 0.0009693, 0.0014317,-0.0024970,-0.0009767,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a45,none,none,none,a0,none,none,-0.010523260,-0.0088968,-0.0104419,-0.0100369,-0.0104419,sell
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,none,a90,none,a45,none,none,none,a0,none,none,-0.010245131,-0.0098707,-0.0108025, 0.0030683,-0.0043886,sell
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,-0.010388942,-0.0072280,-0.0084358,-0.0084358,-0.0092238,sell
2017-01-16,none,none,none,none,none,none,a180,a180,none,a150,a180,none,none,a45,none,none,none,none,none,none, 0.006011538, 0.0030500, 0.0020043, 0.0020668,-0.0024111,buy
2017-01-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.011310830,-0.0067746,-0.0081375,-0.0081760,-0.0086737,sell
2017-01-18,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.000795731,-0.0002489, 0.0010805,-0.0034855, 0.0001882,buy
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,a45,none, 0.000918378, 0.0017964,-0.0017434, 0.0022288,-0.0015920,buy
2017-01-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.004089688,-0.0070508,-0.0075087,-0.0051370,-0.0075087,sell
2017-01-21,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a45,a30,-0.003930199,-0.0034417, 0.0070575,-0.0095996,-0.0067215,sell
2017-01-22,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.010726207, 0.0086758, 0.0055444, 0.0065700, 0.0078049,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.000943633, 0.0017227,-0.0006262,-0.0047193,-0.0007036,buy
2017-01-24,none,a60,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,a150,none,none,a45,a30, 0.006303632, 0.0075933, 0.0085905, 0.0018821, 0.0059811,buy
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,a30, 0.007160470, 0.0070676, 0.0075766, 0.0001087, 0.0057161,buy
2017-01-26,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a150,none,none,a45,a30,-0.002180445, 0.0009170, 0.0035647, 0.0027355, 0.0035614,buy
2017-01-27,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a45,none,-0.010099817,-0.0105923,-0.0038451,-0.0025864,-0.0015565,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.012428120,-0.0128264,-0.0089365,-0.0101349,-0.0074276,sell
2017-01-29,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,-0.014733759,-0.0085747,-0.0023910,-0.0136625,-0.0003018,sell
2017-01-30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.003984791,-0.0056063, 0.0037957, 0.0000773,-0.0005671,sell
2017-01-31,none,none,none,a90,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,-0.007191163,-0.0054915,-0.0003788,-0.0014668,-0.0035593,sell
2017-02-01,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.001823513,-0.0059286, 0.0078817, 0.0079048,-0.0010106,sell
2017-02-02,none,none,none,a90,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.007076751,-0.0069888,-0.0004607, 0.0041671,-0.0105687,sell
2017-02-03,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.010414454,-0.0054675,-0.0073927,-0.0060657,-0.0058129,sell
2017-02-04,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.008376003,-0.0056898,-0.0054366,-0.0053206,-0.0064534,sell
