Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,1,1,0,0,5,1,2,2,2,3,1,2,1,-0.0144004,-0.0104840,-0.0139493,-0.0137920,-0.01394931,sell
2018-01-16,0,0,1,0,0,2,2,2,1,1,2,0,2,1,-0.0091511,-0.0082111,-0.0085194,-0.0053802,-0.00965560,sell
2018-01-17,0,0,0,0,0,1,3,1,0,0,2,0,1,2,-0.0051275,-0.0083375,-0.0079885,-0.0035740,-0.00213007,sell
2018-01-18,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-0.0093039,-0.0093039,-0.0086775,-0.0093039,-0.00225961,sell
2018-01-19,0,0,1,0,0,2,2,3,1,1,2,1,1,2, 0.0223263, 0.0227102, 0.0223263, 0.0229552, 0.02232631,buy
2018-01-20,0,0,2,0,0,2,3,1,2,0,1,1,1,3, 0.0064157, 0.0081804, 0.0087199, 0.0062548, 0.00665769,sell
2018-01-21,2,0,2,0,1,0,3,0,2,1,1,1,1,2, 0.0014755, 0.0053831, 0.0024193, 0.0013600, 0.00239727,sell
2018-01-22,2,2,1,0,1,1,2,0,2,1,1,0,1,4,-0.0200824,-0.0099984,-0.0108138,-0.0108138,-0.01214482,sell
2018-01-23,1,2,1,0,0,1,1,1,1,1,1,1,0,3,-0.0185428,-0.0197332,-0.0194237,-0.0242036,-0.01905646,sell
2018-01-24,0,0,2,0,0,1,2,0,0,1,1,0,1,3, 0.0003352, 0.0003819, 0.0008626, 0.0006654, 0.00035675,buy
2018-01-25,0,0,1,1,0,1,2,1,1,2,0,0,0,3, 0.0137870,-0.0004191, 0.0145574, 0.0137870, 0.01341047,buy
2018-01-26,1,0,0,3,1,1,2,0,1,2,1,1,1,2, 0.0039116, 0.0052720, 0.0052720, 0.0054085, 0.00735227,sell
2018-01-27,0,1,0,2,0,1,2,1,2,0,0,1,2,2,-0.0152326,-0.0158049,-0.0158049,-0.0158049,-0.01325277,sell
2018-01-28,0,0,3,1,0,1,1,1,2,1,1,1,2,0, 0.0072476, 0.0064998, 0.0064998, 0.0058585, 0.00585852,buy
2018-01-29,0,2,2,2,1,0,0,1,3,1,2,0,1,1, 0.0065964, 0.0092617, 0.0005951, 0.0012681, 0.00735161,buy
2018-01-30,2,2,0,2,0,0,0,1,1,1,2,1,1,1,-0.0071253, 0.0016651,-0.0069003,-0.0069003,-0.01018433,sell
2018-01-31,2,0,0,1,0,0,0,0,2,0,1,0,0,1, 0.0042699, 0.0042699, 0.0042699, 0.0042699, 0.00426988,sell
2018-02-01,1,0,1,1,0,0,1,2,1,1,2,1,1,0, 0.0132582, 0.0110969, 0.0110969,-0.0041943, 0.01429019,buy
2018-02-02,0,1,1,1,1,0,1,3,2,1,2,1,1,1, 0.0263091, 0.0274242, 0.0212212, 0.0191358, 0.02277029,buy
2018-02-03,0,1,1,0,0,1,2,1,1,2,1,1,1,0, 0.0118166, 0.0079610, 0.0190558, 0.0107616, 0.01106016,buy
2018-02-04,1,0,0,0,0,1,4,1,1,2,2,1,0,1,-0.0173563,-0.0160785,-0.0178208,-0.0066605,-0.01738579,sell
2018-02-05,0,0,0,2,1,2,3,1,1,2,2,0,2,2,-0.0054558, 0.0023498,-0.0065411,-0.0058142,-0.00621501,sell
2018-02-06,0,0,0,1,2,0,2,2,2,0,1,1,1,2,-0.0103510,-0.0086489,-0.0089079,-0.0116485,-0.00735759,sell
2018-02-07,0,0,0,1,1,0,2,2,2,1,0,1,1,2,-0.0143197,-0.0143197,-0.0132895,-0.0155317,-0.01431974,sell
2018-02-08,0,0,1,0,0,0,2,1,0,2,0,0,2,1, 0.0134477, 0.0111660, 0.0129673, 0.0050093, 0.01228772,buy
2018-02-09,1,1,0,0,0,0,1,1,1,1,1,1,1,1,-0.0036476,-0.0036476,-0.0036476,-0.0036476,-0.00392265,sell
2018-02-10,1,1,0,0,1,0,1,1,1,2,0,1,1,0, 0.0183913, 0.0191960, 0.0184498, 0.0191960, 0.02128348,buy
2018-02-11,0,0,1,0,1,2,0,1,1,2,1,1,0,0,-0.0063313, 0.0071812, 0.0075000, 0.0051914, 0.00718123,sell
2018-02-12,0,0,1,0,3,0,2,2,1,3,1,1,1,1,-0.0127062,-0.0131718,-0.0108489,-0.0113680, 0.00239282,sell
2018-02-13,0,0,0,0,1,2,2,3,0,3,1,1,2,1, 0.0031284,-0.0034127,-0.0017362,-0.0007400,-0.00149621,sell
2018-02-14,0,0,0,1,0,0,4,1,1,1,1,0,2,1, 0.0004922, 0.0003612, 0.0003612, 0.0004922, 0.00049217,buy
2018-02-15,0,0,1,0,0,0,3,2,1,2,0,1,3,0, 0.0081959, 0.0081959, 0.0081959, 0.0078838, 0.00678009,buy
2018-02-16,0,0,2,0,0,1,2,0,2,0,0,0,3,0, 0.0081345, 0.0073011, 0.0081345, 0.0073218, 0.00535342,buy
2018-02-17,1,1,1,0,0,2,0,2,2,1,1,0,2,1, 0.0014249, 0.0030829, 0.0014249, 0.0028164, 0.00310193,sell
2018-02-18,2,2,1,0,2,1,0,0,3,2,0,1,2,0, 0.0056337, 0.0056337, 0.0055508, 0.0064314, 0.00629514,sell
2018-02-19,3,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.0021031, 0.0058434,-0.0018809,-0.0021031,-0.00244783,sell
2018-02-20,0,2,1,0,0,2,0,0,0,1,1,1,2,1, 0.0010541, 0.0023639, 0.0014845, 0.0012779, 0.00121930,buy
2018-02-21,0,1,3,0,0,1,1,1,2,0,1,1,1,2, 0.0053638, 0.0093910, 0.0036761, 0.0028450, 0.00307026,sell
2018-02-22,0,0,3,1,1,1,0,1,1,1,2,0,2,1,-0.0081935,-0.0081935,-0.0080528,-0.0074499,-0.00733865,sell
2018-02-23,0,0,1,0,0,2,1,3,2,0,1,1,2,1, 0.0045564, 0.0043258, 0.0045564, 0.0043258, 0.00432580,sell
2018-02-24,0,0,2,2,0,2,1,2,2,1,2,0,2,2,-0.0086430,-0.0081271,-0.0085053,-0.0091910,-0.00912695,sell
2018-02-25,0,1,1,0,1,1,0,2,2,1,1,0,1,1,-0.0007422,-0.0026743,-0.0018480,-0.0017570,-0.00175704,sell
2018-02-26,2,1,3,0,0,0,0,3,2,1,2,1,1,2,-0.0091180,-0.0093165,-0.0093165,-0.0077007,-0.00931648,sell
2018-02-27,1,4,0,0,0,1,0,5,2,1,3,1,2,3, 0.0012825, 0.0012825, 0.0029144, 0.0029144, 0.00128246,sell
2018-02-28,4,2,1,0,0,1,0,4,2,2,3,1,2,2,-0.0093898,-0.0079369,-0.0079369,-0.0093898,-0.00938976,sell
2018-03-01,3,3,0,0,1,1,0,2,3,2,1,0,3,1,-0.0148393,-0.0099554,-0.0154755,-0.0099554,-0.01483935,sell
2018-03-02,2,2,1,1,1,2,1,3,2,3,2,1,4,1,-0.0115724,-0.0017054,-0.0115724,-0.0119743,-0.01279108,sell
2018-03-03,2,0,1,1,2,2,2,0,1,4,0,1,4,0,-0.0046457,-0.0046457,-0.0046457,-0.0044820,-0.00762183,sell
2018-03-04,0,0,0,0,3,1,2,0,0,2,1,0,2,1, 0.0070191, 0.0042732, 0.0070191, 0.0070191, 0.00705579,buy
2018-03-05,0,0,1,1,3,1,2,1,1,1,1,1,3,2,-0.0020221,-0.0032982,-0.0040555,-0.0049277,-0.00202212,buy
2018-03-06,0,1,0,0,0,2,0,1,1,0,1,1,0,1, 0.0030931, 0.0015303, 0.0032501, 0.0008407, 0.00325011,sell
2018-03-07,0,0,1,0,2,0,0,0,0,1,1,0,1,1,-0.0130138,-0.0130138,-0.0134633,-0.0081326,-0.01301383,sell
2018-03-08,3,2,0,0,0,0,0,0,3,0,0,1,1,0, 0.0067828, 0.0068791, 0.0017001, 0.0069427, 0.00946684,buy
2018-03-09,3,3,0,0,1,0,0,0,4,1,1,0,2,1,-0.0097688,-0.0101177,-0.0141345,-0.0101177, 0.01259696,sell
2018-03-10,3,2,1,0,1,1,0,1,4,3,1,1,1,0,-0.0077246,-0.0077246,-0.0077246,-0.0077246, 0.01246674,buy
2018-03-11,2,2,1,0,0,1,0,1,3,3,0,1,0,0,-0.0025246,-0.0025246,-0.0025246, 0.0006203, 0.00100476,buy
2018-03-12,2,3,0,0,2,0,1,2,2,4,1,0,1,2,-0.0041854,-0.0049080,-0.0037014,-0.0049080,-0.00607606,sell
2018-03-13,1,1,0,1,0,2,1,1,1,2,1,1,0,2, 0.0038132, 0.0033762, 0.0035410, 0.0038132, 0.00521903,sell
2018-03-14,1,1,0,0,0,1,2,2,0,3,1,1,0,2,-0.0078896,-0.0087255,-0.0084916,-0.0088256,-0.00872548,sell
2018-03-15,1,1,1,0,1,1,3,2,1,3,1,1,2,2,-0.0056027,-0.0171942,-0.0176939,-0.0174040,-0.01662698,sell
2018-03-16,0,1,0,0,2,1,0,1,1,0,0,1,2,1,-0.0112535, 0.0027570,-0.0114190,-0.0112535,-0.01141896,sell
2018-03-17,1,1,0,0,2,0,0,3,1,1,1,0,2,2,-0.0118559,-0.0114169,-0.0124295,-0.0118559,-0.01059862,sell
2018-03-18,1,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.0070048,-0.0064982,-0.0060075,-0.0070048,-0.00700482,sell
2018-03-19,1,0,1,0,1,0,0,1,0,1,1,1,2,1,-0.0013950,-0.0013950,-0.0013950,-0.0013950,-0.00195693,sell
2018-03-20,1,1,0,0,0,0,0,2,1,0,2,0,0,1,-0.0066038,-0.0101255,-0.0082057,-0.0101255,-0.00994003,sell
2018-03-21,0,2,1,1,2,0,0,1,0,1,2,1,1,2, 0.0096832, 0.0094605, 0.0133040, 0.0157794,-0.01388071,sell
2018-03-22,0,0,2,0,1,2,1,1,1,0,2,1,2,1, 0.0128451, 0.0106491, 0.0133509, 0.0118627, 0.01198473,buy
2018-03-23,1,0,2,0,0,2,1,1,2,2,1,1,1,0,-0.0088565,-0.0038696,-0.0054410,-0.0091264,-0.00912640,sell
2018-03-24,1,1,2,2,1,0,1,1,2,3,2,0,1,1,-0.0052480, 0.0075221,-0.0035911,-0.0052480, 0.00752206,sell
2018-03-25,2,1,1,0,0,0,0,2,1,3,1,1,0,0,-0.0060234,-0.0059793,-0.0058185,-0.0058185,-0.00581849,sell
2018-03-26,2,1,3,0,0,0,0,2,2,3,2,0,1,1,-0.0164468,-0.0232140,-0.0216691,-0.0224443,-0.02244431,sell
2018-03-27,2,3,1,0,0,0,0,2,1,2,3,1,1,1,-0.0129109, 0.0009148, 0.0004287,-0.0142609,-0.01441859,sell
2018-03-28,4,3,0,0,1,0,0,2,1,2,3,1,2,2,-0.0098008,-0.0050760,-0.0053428,-0.0098008,-0.00980085,sell
2018-03-29,2,2,1,0,1,1,0,1,2,1,2,1,2,1, 0.0176165, 0.0098767, 0.0085620, 0.0110708, 0.00856195,buy
2018-03-30,1,1,1,0,0,1,1,1,1,2,0,0,2,2,-0.0269127,-0.0250735,-0.0256019,-0.0267183,-0.02715829,sell
2018-03-31,1,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.0078635,-0.0071685,-0.0061532,-0.0078635,-0.00047154,sell
2018-04-01,1,0,0,1,1,0,1,0,0,1,0,0,1,2, 0.0003146, 0.0003146, 0.0013529, 0.0021897,-0.00089460,buy
2018-04-02,0,0,1,0,0,0,2,2,1,0,2,1,0,1, 0.0087139, 0.0046264, 0.0103364, 0.0082690, 0.01067781,buy
2018-04-03,0,1,1,0,0,2,0,2,1,1,2,1,1,1, 0.0027139, 0.0043984, 0.0027139, 0.0046721, 0.00678410,sell
2018-04-04,2,1,1,0,2,1,0,2,2,0,3,2,1,1, 0.0075440,-0.0030347,-0.0045904,-0.0030896, 0.00762427,buy
2018-04-05,1,3,0,0,2,0,0,2,2,2,2,1,1,0,-0.0055268,-0.0055268,-0.0055413,-0.0055268,-0.00419140,sell
2018-04-06,2,2,0,0,1,0,0,1,3,2,0,0,1,1,-0.0154130,-0.0203724,-0.0187341,-0.0203724,-0.00496640,sell
2018-04-07,1,1,1,0,0,1,0,1,2,2,1,1,0,1, 0.0002642,-0.0007493, 0.0038357,-0.0025543,-0.00303768,sell
2018-04-08,2,1,0,0,0,0,1,1,1,2,1,0,1,0, 0.0051342, 0.0051342, 0.0073324, 0.0051342, 0.00670868,sell
2018-04-09,2,1,1,1,1,0,1,1,2,2,1,1,1,1, 0.0168177, 0.0168177, 0.0168177, 0.0173025, 0.01852284,buy
2018-04-10,2,1,1,0,1,2,0,1,1,3,2,1,0,1,-0.0013298,-0.0026325, 0.0015581,-0.0013298,-0.00138715,buy
2018-04-11,2,1,1,0,0,2,2,1,1,3,2,1,1,1, 0.0029051, 0.0019514, 0.0016821, 0.0029051, 0.00211095,sell
2018-04-12,2,2,2,0,1,1,2,0,2,2,2,1,1,2, 0.0191065, 0.0191513, 0.0130534, 0.0181832, 0.00394201,buy
2018-04-13,3,3,1,0,1,0,1,0,2,3,2,0,1,1, 0.0131514, 0.0027161, 0.0064532, 0.0027161, 0.00848171,buy
2018-04-14,2,3,0,0,1,0,0,1,1,2,1,1,1,2, 0.0022953, 0.0013852, 0.0021978, 0.0014406, 0.00220854,buy
2018-04-15,0,2,1,1,0,0,0,2,0,3,1,0,0,2,-0.0000053,-0.0041855,-0.0027531, 0.0007703, 0.00015714,buy
2018-04-16,1,2,0,1,1,0,0,2,1,2,0,1,2,3, 0.0015867, 0.0165785, 0.0165015, 0.0019542, 0.01621099,buy
2018-04-17,1,2,0,2,0,1,0,2,1,3,1,1,1,2, 0.0171693, 0.0171693, 0.0245216, 0.0172512, 0.01639095,buy
2018-04-18,0,2,1,2,1,0,2,1,1,3,1,1,2,2, 0.0232379, 0.0256313, 0.0232379, 0.0232379, 0.02323792,buy
2018-04-19,0,1,2,0,0,1,2,1,1,2,1,1,2,1, 0.0047408, 0.0047408, 0.0047408, 0.0037613, 0.00519810,sell
2018-04-20,0,2,1,1,0,1,1,1,1,3,0,1,2,1, 0.0204622, 0.0202766, 0.0195459, 0.0202766, 0.02027661,buy
2018-04-21,2,2,0,2,1,0,0,1,2,3,1,1,0,1, 0.0127647, 0.0177349, 0.0127647, 0.0129625, 0.00676862,buy
2018-04-22,3,1,1,1,1,0,0,1,1,2,1,0,2,2, 0.0027147, 0.0027147, 0.0023494, 0.0023494, 0.00234940,sell
2018-04-23,3,2,1,0,1,0,0,0,2,1,0,1,1,3,-0.0067609,-0.0031833,-0.0031833,-0.0067609,-0.00426270,sell
2018-04-24,3,2,1,0,1,0,0,1,1,1,1,1,2,2, 0.0065537, 0.0065537, 0.0065590, 0.0065537, 0.00723667,sell
2018-04-25,3,2,1,0,2,0,0,0,2,0,1,1,2,2, 0.0012754, 0.0015282, 0.0012667, 0.0012754, 0.00127538,buy
2018-04-26,3,1,2,0,0,1,1,0,2,1,1,0,2,2,-0.0075094,-0.0101574,-0.0082318,-0.0043820,-0.00750936,sell
2018-04-27,1,0,2,1,0,1,1,1,2,1,0,1,1,2, 0.0021630, 0.0021630, 0.0034114, 0.0015668, 0.00165061,buy
2018-04-28,1,0,1,1,1,0,0,2,2,1,1,1,0,1, 0.0128498, 0.0119257, 0.0118008,-0.0031185, 0.01474473,buy
2018-04-29,1,1,1,1,0,0,1,2,3,0,1,0,1,2, 0.0200867, 0.0212533, 0.0193028, 0.0209211, 0.01935634,buy
2018-04-30,0,1,2,0,0,1,1,2,2,1,2,1,0,2,-0.0050877, 0.0088532,-0.0064268, 0.0082081, 0.00833457,sell
2018-05-01,0,2,1,0,1,0,2,1,2,0,2,1,1,1,-0.0067460,-0.0142042,-0.0119378,-0.0119580,-0.00846363,sell
2018-05-02,2,2,0,0,1,1,1,1,3,0,2,1,1,1, 0.0090628,-0.0022598,-0.0022598,-0.0009594,-0.00095941,buy
2018-05-03,2,2,1,0,2,0,1,1,3,2,2,1,1,0, 0.0103354, 0.0105253, 0.0105253, 0.0103354, 0.01052530,buy
2018-05-04,1,1,2,0,0,2,1,0,2,2,1,0,2,1,-0.0064577,-0.0059558,-0.0057035,-0.0069150,-0.00570351,sell
2018-05-05,0,0,2,0,0,1,2,1,2,2,0,1,1,0,-0.0013282,-0.0053540,-0.0054383,-0.0081960,-0.00824711,sell
2018-05-06,0,0,1,0,1,1,1,1,1,1,1,0,2,1, 0.0062702, 0.0065146, 0.0097225, 0.0078690, 0.00598116,sell
2018-05-07,0,0,0,2,1,1,0,0,1,1,0,0,1,1,-0.0066367,-0.0048340, 0.0047552,-0.0046056,-0.00519894,sell
2018-05-08,0,1,1,1,1,2,2,1,0,3,1,1,2,2,-0.0065357,-0.0112519,-0.0086756,-0.0086756,-0.00900075,sell
2018-05-09,0,1,1,1,1,1,2,0,0,2,1,1,1,2,-0.0038939,-0.0072865,-0.0019298,-0.0024459,-0.00389386,sell
2018-05-10,1,1,2,1,0,3,0,1,1,3,2,1,1,1,-0.0128648,-0.0111632,-0.0093602,-0.0127155,-0.01286476,sell
2018-05-11,0,3,1,0,2,0,1,2,1,2,2,1,1,2,-0.0021846,-0.0021846,-0.0023959,-0.0021846,-0.00399986,sell
2018-05-12,1,1,1,0,0,0,0,2,1,1,1,0,1,2,-0.0096508,-0.0096508,-0.0102531,-0.0087248,-0.00965083,sell
2018-05-13,0,0,1,0,0,0,0,2,0,1,2,1,2,0,-0.0075202,-0.0079890,-0.0075202,-0.0075202,-0.00752019,sell
2018-05-14,1,0,0,1,0,0,0,2,1,1,1,0,1,1, 0.0044965, 0.0035877, 0.0048141, 0.0035877, 0.00358769,sell
2018-05-15,2,1,0,1,1,0,0,0,0,1,1,0,1,2, 0.0017236, 0.0008403, 0.0017236, 0.0008403, 0.00241478,buy
2018-05-16,1,1,2,0,2,1,1,0,1,1,1,1,2,2,-0.0055109,-0.0016199,-0.0048072, 0.0063953,-0.00480721,sell
2018-05-17,1,2,2,0,0,3,2,0,2,2,2,1,2,1,-0.0060080,-0.0059692,-0.0046536, 0.0000099,-0.00854307,sell
2018-05-18,1,1,2,1,1,2,3,0,3,2,2,1,2,1,-0.0082152,-0.0040065,-0.0042563,-0.0036132,-0.00425626,sell
2018-05-19,1,1,1,1,2,1,1,1,2,2,2,0,3,0,-0.0055508,-0.0047592,-0.0054792,-0.0069133,-0.00706931,sell
2018-05-20,1,1,2,1,1,1,1,2,2,1,3,1,3,1,-0.0108554,-0.0126244,-0.0043086,-0.0058393,-0.00705598,sell
2018-05-21,1,2,1,1,1,1,1,1,2,2,2,0,2,2, 0.0002625, 0.0015088, 0.0010246, 0.0010976, 0.00109765,buy
2018-05-22,3,1,2,2,1,1,0,1,2,2,3,0,2,2,-0.0109091,-0.0071571,-0.0087701,-0.0109091,-0.00918707,sell
2018-05-23,2,3,2,2,2,0,1,1,2,2,3,1,2,3,-0.0203102,-0.0203102,-0.0062965,-0.0199441,-0.02282184,sell
2018-05-24,2,2,2,2,0,2,0,2,2,2,2,1,1,4,-0.0254192,-0.0259560,-0.0247479,-0.0254192,-0.02541916,sell
2018-05-25,1,1,2,0,1,0,1,0,1,1,1,1,0,2,-0.0093911,-0.0140765,-0.0093272,-0.0097985,-0.00663610,sell
2018-05-26,1,0,2,1,0,0,1,1,0,0,2,1,1,2, 0.0058799, 0.0118050, 0.0067429, 0.0109958, 0.00674286,buy
2018-05-27,1,0,0,0,0,1,0,2,1,1,2,0,0,1,-0.0010101, 0.0043807,-0.0021583, 0.0011674, 0.00443575,sell
2018-05-28,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.0061704, 0.0032552,-0.0115073,-0.0115073,-0.01099420,sell
2018-05-29,0,0,1,0,2,0,1,0,0,0,1,0,2,1,-0.0103679,-0.0103248,-0.0094436,-0.0094100,-0.01032482,sell
2018-05-30,1,1,1,0,2,1,0,0,1,1,1,0,2,1, 0.0104077, 0.0106482, 0.0107409, 0.0106482, 0.01064816,buy
2018-05-31,3,1,2,0,2,1,0,0,1,2,2,1,2,2, 0.0107675, 0.0099546, 0.0091529, 0.0129744,-0.00625538,sell
2018-06-01,2,0,2,0,1,0,1,0,1,2,2,0,0,1, 0.0087137, 0.0087137, 0.0010216, 0.0088693, 0.00871371,buy
2018-06-02,2,1,1,0,1,0,0,1,1,1,1,1,1,1, 0.0046783, 0.0048558, 0.0065940, 0.0048558, 0.00968091,buy
2018-06-03,2,0,1,0,1,0,0,1,0,2,1,1,1,1, 0.0060413, 0.0027523, 0.0027523, 0.0054704, 0.00275235,buy
2018-06-04,1,0,1,1,1,2,0,1,2,2,0,1,1,1,-0.0049083,-0.0049431,-0.0049431,-0.0049083,-0.00490829,sell
2018-06-05,0,0,2,0,2,2,2,0,1,2,1,0,3,1, 0.0019439, 0.0019439, 0.0014284, 0.0163331, 0.00194387,sell
2018-06-06,1,0,2,0,2,3,0,1,1,3,1,1,3,0,-0.0091508,-0.0030203,-0.0046958,-0.0025146,-0.00469576,sell
2018-06-07,0,1,2,0,2,3,0,2,2,2,1,1,3,1,-0.0018012, 0.0006498,-0.0001935,-0.0001935,-0.00189002,sell
2018-06-08,0,3,1,0,2,1,2,1,3,2,2,0,2,1,-0.0088544,-0.0012515,-0.0090371,-0.0020576,-0.00903715,sell
2018-06-09,1,1,1,0,1,1,2,0,3,1,1,1,1,0,-0.0026328,-0.0116390,-0.0119530,-0.0091257,-0.00950040,sell
2018-06-10,1,1,0,0,0,1,1,1,1,0,2,1,1,1,-0.0081234,-0.0045160,-0.0081234,-0.0083862,-0.00812340,sell
2018-06-11,0,3,0,1,0,1,0,1,1,2,1,1,0,1,-0.0067544,-0.0059779,-0.0093729,-0.0069161,-0.00691613,sell
2018-06-12,1,2,2,1,2,0,1,0,0,1,2,1,2,3,-0.0000281,-0.0002521, 0.0130077, 0.0140173,-0.00870710,sell
2018-06-13,0,3,2,1,0,1,3,1,2,2,2,0,3,2,-0.0103117,-0.0121387,-0.0103117,-0.0113045,-0.01117087,sell
2018-06-14,0,2,2,1,0,1,4,1,3,1,2,1,3,2,-0.0105195,-0.0103198,-0.0100616,-0.0105195,-0.00921474,sell
2018-06-15,1,1,1,0,1,1,1,1,3,1,1,0,1,1, 0.0035743, 0.0047220,-0.0023874, 0.0047220, 0.00441581,sell
2018-06-16,0,1,2,1,2,0,1,2,2,0,3,1,2,1,-0.0098872,-0.0071892,-0.0073813,-0.0118569,-0.00713697,sell
2018-06-17,0,1,1,1,1,2,1,1,3,1,2,2,0,1,-0.0138669,-0.0138988,-0.0139749,-0.0138988,-0.01389877,sell
2018-06-18,3,1,2,1,0,2,1,0,3,2,2,1,1,2, 0.0046834, 0.0047206, 0.0048880, 0.0104163, 0.00135168,sell
2018-06-19,1,3,1,2,0,1,3,0,2,3,3,1,1,1, 0.0009415, 0.0022252, 0.0022252, 0.0017896, 0.00178956,buy
2018-06-20,1,2,1,2,1,1,1,1,2,3,2,0,1,2,-0.0029514, 0.0033974,-0.0036525,-0.0029514, 0.00339534,sell
2018-06-21,1,1,0,2,1,1,1,1,1,2,2,1,1,1,-0.0005055, 0.0014418,-0.0014414,-0.0009608,-0.00197932,sell
2018-06-22,0,1,0,2,0,0,3,1,1,1,1,1,2,1,-0.0071033,-0.0071033,-0.0071033,-0.0071033,-0.00793280,sell
2018-06-23,0,1,0,2,0,1,1,1,0,1,2,0,2,2,-0.0169405,-0.0165784,-0.0167214,-0.0216649,-0.01672137,sell
2018-06-24,1,1,0,0,1,0,1,2,1,2,0,1,1,2,-0.0161297,-0.0147642,-0.0170810,-0.0160474,-0.01476417,sell
2018-06-25,0,2,1,0,1,0,2,2,1,1,1,1,2,2,-0.0136522,-0.0092693,-0.0082590,-0.0162969,-0.00825901,sell
2018-06-26,0,3,1,0,1,0,1,1,0,2,1,1,1,2,-0.0070496,-0.0054881,-0.0070496,-0.0057807,-0.00704961,sell
2018-06-27,2,0,2,0,1,2,0,1,2,2,1,1,1,2, 0.0062464, 0.0027799, 0.0014318, 0.0112647, 0.00277987,buy
2018-06-28,0,1,2,0,2,0,1,0,2,1,2,0,0,1,-0.0063213,-0.0063213,-0.0063213, 0.0007577,-0.00529211,sell
2018-06-29,0,1,1,0,2,0,0,1,2,0,1,0,1,1,-0.0052370,-0.0069356,-0.0070930,-0.0069356,-0.00693565,sell
2018-06-30,0,0,2,1,2,1,0,2,2,0,2,1,2,2, 0.0084388, 0.0068177, 0.0084388, 0.0106446, 0.00926776,buy
2018-07-01,0,0,1,0,1,1,0,2,1,1,2,0,1,1,-0.0058053, 0.0100343,-0.0062607, 0.0100343, 0.01003432,sell
2018-07-02,0,0,1,1,0,0,2,0,1,0,1,0,1,1, 0.0162788, 0.0164224, 0.0157490, 0.0161115, 0.01642242,buy
2018-07-03,2,0,1,1,1,0,1,0,1,2,1,1,1,0, 0.0175308, 0.0175308, 0.0183140, 0.0174602, 0.01656917,buy
2018-07-04,3,3,0,1,0,2,0,1,0,3,2,1,1,3, 0.0044066, 0.0044066, 0.0044448, 0.0042825, 0.00428245,sell
2018-07-05,3,2,1,1,1,0,1,0,1,2,2,1,1,2, 0.0017735, 0.0017735, 0.0026478,-0.0045906,-0.00675022,sell
2018-07-06,3,2,1,1,0,0,1,0,1,2,2,1,0,2,-0.0035110,-0.0044805, 0.0002510,-0.0061663,-0.01041975,sell
2018-07-07,4,1,0,0,0,0,0,1,1,2,0,0,1,3,-0.0056613,-0.0062584,-0.0056613,-0.0056613,-0.00548160,sell
2018-07-08,0,1,0,1,0,0,0,3,0,2,1,1,0,1, 0.0072723, 0.0067171, 0.0040603, 0.0072723, 0.00723605,buy
2018-07-09,0,0,1,0,1,1,0,2,2,1,0,0,1,1,-0.0018866,-0.0018016,-0.0018866,-0.0018866,-0.00188658,sell
2018-07-10,2,0,1,0,1,2,1,2,2,2,1,1,3,0,-0.0097753,-0.0093959,-0.0083055,-0.0002061,-0.00776328,sell
2018-07-11,1,2,0,1,0,3,1,1,1,2,1,1,3,1,-0.0117595,-0.0014094,-0.0109474,-0.0109474,-0.01141582,sell
2018-07-12,2,0,1,0,1,1,2,0,2,1,1,1,2,0,-0.0004200,-0.0064528,-0.0095817, 0.0002524,-0.00251693,sell
2018-07-13,1,0,1,0,1,2,0,1,2,0,0,1,2,1, 0.0052389, 0.0055887, 0.0053939, 0.0053939, 0.00571830,sell
2018-07-14,0,1,2,1,1,1,0,2,3,1,2,1,1,2, 0.0043745,-0.0052690, 0.0038602, 0.0049916, 0.00490558,sell
2018-07-15,2,0,2,0,0,1,0,0,2,0,1,1,1,2, 0.0184032, 0.0168102, 0.0159390, 0.0184032, 0.01724649,buy
2018-07-16,1,1,3,0,0,1,1,0,3,1,2,0,2,1, 0.0095692, 0.0098141, 0.0092224, 0.0098141, 0.00981413,buy
2018-07-17,0,2,3,0,1,2,0,1,2,1,2,1,2,2, 0.0146809, 0.0132865, 0.0142959, 0.0217664, 0.00169943,buy
2018-07-18,2,0,1,0,2,1,0,0,2,1,1,1,1,1, 0.0205996, 0.0191932, 0.0195161, 0.0221354, 0.02059964,buy
2018-07-19,1,0,0,0,0,1,2,0,2,0,0,1,0,2, 0.0109215, 0.0119470, 0.0097140, 0.0128173, 0.01281726,buy
2018-07-20,1,0,0,1,0,1,2,1,1,2,1,0,1,2,-0.0099415,-0.0117954,-0.0074107,-0.0094432,-0.00944323,sell
2018-07-21,1,0,0,0,1,0,1,1,0,2,0,1,0,2,-0.0168776,-0.0128078,-0.0136849,-0.0142234,-0.01273195,sell
2018-07-22,1,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.0102025, 0.0001429, 0.0003913, 0.0001502, 0.00039130,buy
2018-07-23,1,1,0,0,1,1,2,2,1,2,2,0,2,1,-0.0035382, 0.0041301, 0.0052829, 0.0055809, 0.00632191,sell
