Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,0,1,0,0,1,0,2,0,1,0,2.95,0.37,1.08,0,0.17,0.43,0,0,-0.00042011, 0.00097740,-0.001555306,-0.00141310,-0.00146843,sell
2015-05-07,0,1,0,1,0,0,2,0,1,0,2.62,0.85,2.65,0,0.26,0.48,0,0, 0.00180389, 0.00113944,-0.000354836, 0.00113944, 0.00021893,buy
2015-05-08,0,1,0,1,0,0,2,0,1,0,1.07,1.82,2.97,0,0.75,0.54,0,0, 0.00116367, 0.00256507, 0.002161379, 0.00275341, 0.00194508,buy
2015-05-09,0,1,0,1,0,0,2,0,1,0,0.43,3,1.46,0,2.12,0.61,0,0, 0.00300080, 0.00264322, 0.002750841, 0.00268417, 0.00243026,buy
2015-05-10,0,1,0,1,0,0,1,0,1,0,0,2.42,0.69,0,3,0.69,0,0,-0.00099066, 0.00048912,-0.000990655,-0.00038395, 0.00048912,sell
2015-05-11,0,1,0,1,0,0,1,0,1,0,0,1.3,0.35,0,1.44,0.77,0,0,-0.00071161,-0.00122913,-0.000890994,-0.00029546,-0.00094421,sell
2015-05-12,0,0,0,1,0,0,1,1,2,0,0.26,0.76,0.33,0,0.5,0.85,0,0,-0.00111368,-0.00078758,-0.001077615,-0.00107762,-0.00107762,sell
2015-05-13,0,1,0,0,0,0,1,1,2,0,0.37,0.68,0.92,0,0,0.96,0,0,-0.00427115,-0.00396672,-0.004149289,-0.00360369,-0.00396672,sell
2015-05-14,0,1,0,1,0,0,1,1,2,0,0.47,0.85,2.56,0.23,0,1.06,0,0,-0.00195543,-0.00089515,-0.000895148, 0.00091178,-0.00089515,sell
2015-05-15,0,1,0,1,0,0,1,1,2,0,0.55,1.61,3,0.3,0,1.18,0,0,-0.00189224, 0.00059396, 0.000488756, 0.00111395, 0.00046340,buy
2015-05-16,0,1,0,1,0,0,1,1,1,0,0.61,3,1.24,0.37,0,1.3,0,0, 0.00119197, 0.00349903, 0.003511817, 0.00301704, 0.00366289,buy
2015-05-17,0,1,0,1,0,0,1,1,1,0,0.62,2.44,0.45,0.41,0,1.42,0,0,-0.00009082, 0.00352753, 0.003052074, 0.00118400, 0.00234057,buy
2015-05-18,0,1,0,1,1,0,1,1,0,0,0.62,0.95,0,0.59,0,1.56,0,0, 0.00472986, 0.00565851, 0.002585998, 0.00258600, 0.00258600,buy
2015-05-19,0,1,0,1,1,1,1,1,0,0,1.06,0.37,0,0.83,0,1.7,0,0, 0.00593367, 0.00439775, 0.003037812, 0.00275670, 0.00275670,buy
2015-05-20,0,0,1,1,1,1,1,1,0,0,1.61,0,0,1.46,0.27,1.85,0,0, 0.00388744, 0.00326998, 0.004005082, 0.00389336, 0.00256720,buy
2015-05-21,0,0,1,1,1,1,1,1,0,0,2.95,0,0,3.07,0.73,2.03,0,0, 0.00015604, 0.00006586, 0.001693971, 0.00246110, 0.00017605,buy
2015-05-22,0,0,1,1,1,1,1,1,2,0,3.32,0.23,0,3.34,1.97,2.2,0.26,0, 0.00032570,-0.00000041, 0.001358514, 0.00045589, 0.00001561,buy
2015-05-23,0,0,1,1,1,1,1,1,2,0,1.74,0.31,0,1.53,3,2.34,0.63,0, 0.00059164, 0.00051944, 0.000283520,-0.00119782, 0.00059164,buy
2015-05-24,0,1,1,1,1,1,1,0,2,0.23,0.66,0.44,0,0.7,1.61,2.51,1.54,0, 0.00361883, 0.00395853, 0.000332995, 0.00320020, 0.00405001,buy
2015-05-25,0,1,1,0,1,1,1,0,2,0.57,0.29,0.64,0,0.19,0.59,2.7,2.97,0, 0.00263886, 0.00210351,-0.003633457, 0.00261500, 0.00265813,buy
2015-05-26,0,1,1,0,0,0,1,0,2,1.39,0,0.98,0,0,0.22,2.87,2.34,0, 0.00308268, 0.00403032, 0.001885314, 0.00261588, 0.00426615,buy
2015-05-27,0,1,0,0,0,0,1,0,2,2.97,0,1.56,0,0,0,3,0.97,0, 0.00163624, 0.00386978, 0.002863458, 0.00163624, 0.00370741,buy
2015-05-28,1,2,1,0,0,0,1,0,2,2.58,0,2.89,0.24,0,0,3.25,0.4,0, 0.00265483, 0.00248097, 0.002254176, 0.00180464, 0.00436619,buy
2015-05-29,1,2,1,0,0,0,1,0,1,1.06,0,3.87,0.37,0,0,3.92,0,0, 0.00234535, 0.00055757, 0.000598591, 0.00048758, 0.00219593,buy
2015-05-30,1,2,1,0,0,0,1,0,1,0.43,0,4.22,0.59,0,0,5.64,0,0, 0.00188854, 0.00021045, 0.000326787, 0.00031327, 0.00160775,buy
2015-05-31,1,2,1,0,0,0,1,0,1,0,0,4.23,0.92,0,0,4.59,0,0.33, 0.00232371, 0.00046296, 0.000504765, 0.00049473, 0.00268835,buy
2015-06-01,1,2,1,0,0,0,1,0,1,0,0,2.45,1.43,0,0,2.99,0,0.58, 0.00195699, 0.00149468, 0.001051279, 0.00146807, 0.00151664,buy
2015-06-02,1,2,1,0,0,0,2,0,1,0,0,1.17,2.2,0,0,2.52,0.25,0.99, 0.00104081, 0.00075588,-0.000934091, 0.00075588, 0.00076091,buy
2015-06-03,0,3,1,0,0,0,2,0,1,0,0,0.58,2.97,0,0.35,2.32,0.4,1.74, 0.00189314,-0.00146625,-0.001439980,-0.00146625,-0.00142736,sell
2015-06-04,0,3,0,0,0,0,2,0,0,0,0,0,2.72,0,0.89,2.28,0.63,2.97, 0.00137049, 0.00068140,-0.001377600, 0.00068140, 0.00068140,buy
2015-06-05,0,3,0,0,0,0,2,0,0,0,0,0,1.87,0,2.26,2.24,0.95,2.92, 0.00202187, 0.00029681, 0.000365967, 0.00057409, 0.00116514,buy
2015-06-06,0,3,0,0,0,0,2,0,0,0,0,0,1.36,0,2.95,2.22,1.34,1.68, 0.00134815, 0.00086513, 0.002796539, 0.00027388, 0.00134815,buy
2015-06-07,0,3,0,0,0,0,2,0,0,0,0,0,1.03,0,1.52,2.24,1.84,0.98, 0.00023212,-0.00160469, 0.000049725,-0.00125755,-0.00110413,sell
2015-06-08,0,3,0,0,0,0,2,0,0,0,0,0,0.82,0,0.61,2.24,2.36,0.57,-0.00104006,-0.00264658,-0.001544955,-0.00227241,-0.00254432,sell
2015-06-09,0,3,1,0,0,0,2,1,0,0.37,0,0,1.06,0,0.25,2.28,2.84,0.33,-0.00491631,-0.00480852,-0.005000941,-0.00450840,-0.00452037,sell
2015-06-10,0,1,1,0,0,0,2,1,0,0.83,0,0,1.5,0,0,2.32,3,0,-0.00344896,-0.00413506,-0.004088434,-0.00093808,-0.00180205,sell
2015-06-11,0,1,1,0,0,0,2,2,0,1.87,0,0,2.68,0,0,2.4,2.77,0.24,-0.00117598,-0.00159701,-0.001630771,-0.00015757,-0.00025944,sell
2015-06-12,0,1,1,1,0,0,2,2,0,2.97,0,0.21,3.62,0,0,2.51,2.62,0.31,-0.00077840,-0.00157943,-0.001721509,-0.00103644, 0.00020688,sell
2015-06-13,0,1,1,1,0,0,2,2,0,2.1,0,0.48,2.53,0,0,2.62,2.82,0.38,-0.00034549,-0.00158002,-0.001804490,-0.00110505, 0.00019968,sell
2015-06-14,0,1,1,1,0,0,2,2,0,0.95,0,1.07,1.7,0,0,2.77,3,0.43,-0.00030664,-0.00247471,-0.002574182,-0.00012235, 0.00016964,sell
2015-06-15,0,1,1,1,0,0,2,2,0,0.43,0,2.36,1.57,0,0,2.95,2.74,0.45,-0.00081875,-0.00208993,-0.002665583, 0.00000426, 0.00052181,sell
2015-06-16,0,1,0,1,0,0,2,1,0,0,0,2.97,1.77,0,0,3,2.22,0.45, 0.00071460,-0.00169965,-0.001711128,-0.00090190,-0.00013139,buy
2015-06-17,0,1,0,1,0,0,2,1,0,0,0,1.68,2.72,0,0,2.84,1.68,0.44, 0.00036828,-0.00191740,-0.002174765,-0.00168138,-0.00020490,sell
2015-06-18,0,1,0,2,0,0,2,1,0,0,0,0.78,3,0.31,0,2.62,1.19,0.4,-0.00018252,-0.00388376,-0.003601491,-0.00351965,-0.00083615,sell
2015-06-19,0,1,0,2,0,0,2,1,1,0,0,0.61,1.99,0.66,0,2.38,0.78,0.34, 0.00246989,-0.00050312, 0.000223602,-0.00030114, 0.00175028,buy
2015-06-20,0,1,0,1,0,0,2,1,1,0,0,0.43,1.16,1.42,0,2.18,0.49,0.27, 0.00110909, 0.00196018, 0.001267065, 0.00108709, 0.00110909,buy
2015-06-21,0,1,0,1,0,0,2,0,1,0,0,0.82,0.62,2.97,0,1.94,0.28,0, 0.00086297, 0.00013997, 0.001444097, 0.00111183, 0.00088471,buy
2015-06-22,0,1,0,1,0,0,1,0,1,0,0,1.64,0.31,2.89,0,1.71,0,0, 0.00041846, 0.00248349, 0.002363625, 0.00041846, 0.00240811,buy
2015-06-23,0,0,0,1,0,0,1,0,1,0,0,3,0,1.38,0,1.5,0,0, 0.00156691, 0.00334971, 0.003404979, 0.00175827, 0.00321182,buy
2015-06-24,1,0,0,1,0,0,1,0,1,0,0.14,2.47,0,0.66,0,1.3,0,0, 0.00125629, 0.00183831, 0.001991606, 0.00125629, 0.00210796,buy
2015-06-25,1,1,0,2,0,0,2,0,1,0,0.23,1.09,0.24,0.61,0,1.11,0.37,0, 0.00040765,-0.00272822, 0.000246835, 0.00024683, 0.00024683,buy
2015-06-26,1,1,1,1,0,0,2,0,1,0,0.39,0.45,0.49,0.73,0,0.94,0.71,0.24, 0.00346386, 0.00130582, 0.000148496, 0.00014850, 0.00014850,sell
2015-06-27,1,1,1,2,0,0,2,0,0,0.39,0.64,0,0.98,1.99,0,0.79,1.32,0.37,-0.00142499,-0.00294176,-0.002016323,-0.00005986,-0.00201632,sell
2015-06-28,1,1,1,2,0,0,2,0,0,0.74,1.02,0,1.96,2.95,0,0.64,2.47,0.55, 0.00000182, 0.00148281, 0.001501766, 0.00161581, 0.00089897,buy
2015-06-29,1,1,1,2,0,0,2,0,0,1.41,1.64,0,3,1.47,0,0.52,2.97,0.82, 0.00152255, 0.00149681, 0.001128241, 0.00201896, 0.00142690,buy
2015-06-30,1,1,1,2,0,0,2,1,0,2.6,2.56,0,2.28,0.48,0,0.42,2.24,1.2, 0.00421082, 0.00356738, 0.003980367, 0.00490271, 0.00356738,buy
2015-07-01,1,1,1,1,0,0,2,2,1,3.31,3.29,0,1.18,0,0,0.33,2.14,1.73, 0.00428867, 0.00368119, 0.005622928, 0.00253929, 0.00309476,buy
2015-07-02,1,1,1,1,0,0,2,2,1,3.09,3.12,0,0.62,0,0,0.26,3.57,2.44, 0.00498701, 0.00385436, 0.005531556, 0.00325828, 0.00384169,buy
2015-07-03,1,1,1,1,0,0,1,2,1,4,4.22,0,0.33,0,0,0,2.62,3, 0.00178582, 0.00065341, 0.003487508, 0.00050468, 0.00082560,buy
2015-07-04,1,0,1,1,0,0,0,2,1,2.4,3.97,0,0,0,0,0,0.61,2.56,-0.00246440,-0.00341054,-0.003378740,-0.00240036,-0.00312457,sell
2015-07-05,1,0,1,1,0,0,0,1,1,0.79,1.63,0,0,0,0,0,0,1.85, 0.00256025, 0.00358030, 0.002186053, 0.00128352, 0.00308723,buy
2015-07-06,1,0,1,1,0,0,0,1,0,0,0.75,0,0,0,0.5,0,0,1.36, 0.00251778, 0.00182577, 0.002517781, 0.00124278, 0.00304061,buy
2015-07-07,1,0,1,1,0,0,0,0,0,0,0.34,0,0,0,2.4,0,0,1, 0.00326539,-0.00100082, 0.003440643, 0.00180168, 0.00359790,buy
2015-07-08,1,0,1,1,0,0,0,0,1,0,0.25,0,0,0,3.25,0,0,0.75, 0.00374855, 0.00138413, 0.003044116, 0.00321399, 0.00304412,buy
2015-07-09,1,0,2,1,0,0,0,0,2,0,0.19,0,0.26,0.32,1.19,0,0,0.58,-0.00012243,-0.00015037,-0.000283247, 0.00021131,-0.00094741,buy
2015-07-10,1,0,2,0,0,0,0,0,2,0,0.14,0,1.43,0.5,0.77,0,0,0.45,-0.00054126,-0.00037908,-0.000519111,-0.00054126,-0.00060508,sell
2015-07-11,1,0,2,0,0,0,1,0,2,0,0.37,0,3,0.78,1.21,0,0,0.36,-0.00105368, 0.00145067,-0.000603573,-0.00075368,-0.00080891,sell
2015-07-12,1,1,2,0,0,0,1,0,3,0,1.34,0.66,1,1.16,1.8,0,0,0.67,-0.00125957,-0.00119945,-0.001545898,-0.00210746,-0.00157167,sell
2015-07-13,0,1,2,0,0,0,1,0,2,0,2.97,2.95,0,1.7,2.65,0,0,2.13, 0.00048336, 0.00097947,-0.000204449, 0.00173084, 0.00131578,buy
2015-07-14,0,1,2,0,1,0,1,0,2,0,1.36,2.1,0,2.86,3.7,0,0,2.95, 0.00016865, 0.00075251, 0.000363348, 0.00188144, 0.00170876,buy
2015-07-15,0,1,2,0,1,0,1,0,2,0,0.26,0.33,0,5.81,5.31,0,0,0.85, 0.00382791, 0.00462697, 0.003460485, 0.00361445, 0.00189109,buy
2015-07-16,0,0,2,0,1,0,0,0,1,0,0,0,0,5.57,3.53,0,0,0, 0.00568291, 0.00453604, 0.005682907, 0.00507413, 0.00116787,buy
2015-07-17,0,0,2,0,1,0,0,0,2,0,0,0,0,2.42,1.52,0,0.39,0, 0.00132085,-0.00099152, 0.000932137,-0.00175366, 0.00057015,buy
2015-07-18,0,1,1,0,0,0,0,0,2,1.23,0,0,0,1.48,0.94,0,2.53,0, 0.00079760, 0.00164249, 0.001289127, 0.00044708, 0.00193461,buy
2015-07-19,0,1,2,0,0,1,0,0,2,2.97,0.24,0.49,0,1.18,0.74,0,2.97,0, 0.00198208, 0.00242404, 0.001957236, 0.00077632, 0.00239798,buy
2015-07-20,1,1,2,0,0,2,0,0,2,0.99,1.33,2.92,0,0.94,0.6,0.48,0.5,0, 0.00064776, 0.00075319, 0.000976359, 0.00073134, 0.00155575,buy
2015-07-21,1,1,2,0,0,2,0,0,1,0,2.95,2.49,0,0.79,1.17,1.1,0,0, 0.00052610, 0.00060318, 0.001649540, 0.00049464, 0.00127648,buy
2015-07-22,1,1,2,0,0,2,0,0,1,0,1.12,0.36,0,0.68,3.4,2.66,0,0, 0.00160209, 0.00337977, 0.002181981, 0.00384368, 0.00265434,buy
2015-07-23,1,1,1,0,0,1,0,0,1,0,0,0,0,0.6,2.23,5.92,0,0, 0.00181272, 0.00165724, 0.001812724, 0.00178075, 0.00244442,buy
2015-07-24,1,1,1,0,0,1,0,1,1,0,0,0,1.21,0.55,0.63,5.26,0,0, 0.00084523, 0.00073079, 0.000730788, 0.00083509, 0.00160450,buy
2015-07-25,1,0,2,0,0,1,0,1,1,1.27,0,0,2.89,0.52,0.34,2.11,0,0,-0.00108835,-0.00103022,-0.000589406,-0.00046302,-0.00153806,sell
2015-07-26,1,0,2,1,0,1,0,1,1,3,0,0.47,1.02,0.52,0.35,0.84,0,0,-0.00128490,-0.00146265,-0.001104592,-0.00152990,-0.00025337,sell
2015-07-27,2,0,2,1,0,1,0,0,1,1.01,0.11,2.97,0,0.56,0.37,0.33,0,0, 0.00189611, 0.00427938, 0.002280821, 0.00192026, 0.00436825,buy
2015-07-28,1,1,2,2,0,0,0,0,1,0,0.15,2.82,0,0.95,0.41,0,0,1.15,-0.00051957, 0.00089183,-0.000896579,-0.00015154,-0.00088808,sell
2015-07-29,1,1,2,2,0,0,0,0,1,0,0.2,0.45,0,2.86,0.47,0,0,3.21,-0.00227112,-0.00181325,-0.003009415,-0.00179517,-0.00197613,sell
2015-07-30,1,1,2,1,0,0,0,0,1,0,0.29,0,0,3.72,0.57,0,0,2.05, 0.00135774, 0.00125675,-0.001191821, 0.00125675, 0.00024658,buy
2015-07-31,1,1,2,1,0,0,1,0,1,0,0.44,0,0.84,1.63,0.7,0,0,0.82, 0.00305273, 0.00229146, 0.002114443, 0.00229146, 0.00001177,buy
2015-08-01,1,1,2,1,0,0,1,0,1,0.66,0.68,0,2.95,1.22,0.89,0,0.97,0.7,-0.00039460, 0.00084664, 0.001090531, 0.00090182,-0.00039118,buy
2015-08-02,1,1,2,1,0,0,1,0,1,3,1.09,0,1.7,1.59,1.19,0,2.97,1, 0.00324127, 0.00393261,-0.003306868, 0.00331007, 0.00350839,buy
2015-08-03,1,1,2,1,0,0,1,0,1,2.26,1.79,0,0.3,2.14,1.62,0,1.56,1.44, 0.00334318, 0.00448285,-0.000030555, 0.00439298, 0.00572208,buy
2015-08-04,2,1,2,1,0,0,0,0,1,0.41,3.08,0,0,3,2.34,0,0.29,2.18, 0.00389261, 0.00235202,-0.001969202, 0.00389261, 0.00283084,buy
2015-08-05,2,0,4,0,0,0,0,0,2,0,3.32,0,0,3.55,3.73,0,0,3.72, 0.00041419, 0.00126151,-0.001626349, 0.00050062,-0.00108024,sell
2015-08-06,2,0,4,0,0,0,0,0,2,0,3.48,0,0,4.98,5.55,0,0,5.62,-0.00056218, 0.00100748,-0.001713134,-0.00030973,-0.00042709,sell
2015-08-07,2,0,4,0,0,0,0,0,2,0,3.85,0,0,4.28,4.07,0,0,4.08,-0.00093000, 0.00115498,-0.001386971,-0.00073704,-0.00108024,sell
2015-08-08,2,0,4,0,0,1,0,0,2,0,1.61,0,0.98,1.5,1.59,0,0,1.57, 0.00006713,-0.00006084, 0.000337365, 0.00153817,-0.00030835,buy
2015-08-09,2,0,3,0,0,1,0,0,1,0,0.53,0,3,0.59,0.68,0,0.68,0.65, 0.00173194, 0.00173194,-0.000495109, 0.00170874, 0.00150079,buy
2015-08-10,1,0,3,0,1,1,0,0,1,0,0.13,0.13,1.79,0.37,0.42,0,2.92,0.4,-0.00066840,-0.00188937,-0.002519255,-0.00153240,-0.00146552,sell
2015-08-11,0,0,3,0,1,1,0,0,1,0,0,0.59,0.37,0.23,0.25,0,2.72,0.24, 0.00012827,-0.00290073,-0.003576935,-0.00066669,-0.00311227,sell
2015-08-12,0,0,1,0,1,0,0,0,0,0,0,2.62,0,0,0,0,0.6,0, 0.00125728, 0.00151049, 0.000553912, 0.00151049, 0.00151049,buy
2015-08-13,1,1,0,0,1,0,0,0,0,0,0,2.97,0,0.21,0,0.22,0,0,-0.00295464,-0.00267307,-0.002541826,-0.00267307,-0.00267307,sell
2015-08-14,1,2,0,2,1,0,0,0,0,0.27,0,0.74,0,0.88,0,0.91,0.24,0.87, 0.00259991, 0.00288995, 0.003229346, 0.00322935, 0.00268192,buy
2015-08-15,1,2,0,2,1,0,0,0,0,0.45,0,0.18,0,3,0,2.95,0.41,3,-0.00191106,-0.00125030, 0.002204000, 0.00049444, 0.00018527,sell
2015-08-16,1,2,0,2,0,0,0,0,0,0.75,0,0,0,2.38,0,2.28,0.71,2.38,-0.00260087,-0.00153822, 0.002496517,-0.00116548,-0.00079624,sell
2015-08-17,1,2,0,2,1,0,0,0,0,1.36,0,0,0,0.59,0,0.56,1.21,0.58, 0.00190609, 0.00166716, 0.002907504, 0.00290750, 0.00178257,buy
2015-08-18,1,1,0,2,1,0,1,0,0,2.51,0,0,0.22,0,0,0.14,2.48,0, 0.00007670,-0.00058771,-0.000587710,-0.00058771,-0.00137855,sell
2015-08-19,0,1,0,2,1,0,1,0,0,4.62,0,0,0.35,0,0,0,4.62,0, 0.00010906, 0.00004776, 0.000047765, 0.00102869,-0.00097101,buy
2015-08-20,0,1,0,2,1,0,1,0,0,5.57,0,0,0.56,0,0,0,5.55,0, 0.00074984, 0.00074984, 0.000749837, 0.00063454,-0.00088481,buy
2015-08-21,0,1,0,2,1,0,1,0,0,2.98,0,0,0.88,0,0,0,2.97,0,-0.00084463,-0.00146842,-0.001468423,-0.00155242,-0.00146842,sell
2015-08-22,0,1,0,2,1,0,1,0,0,1.38,0,0,1.37,0,0,0,1.36,0, 0.00090127,-0.00125442, 0.000732035, 0.00073204,-0.00249693,buy
2015-08-23,0,1,0,1,1,0,1,0,0,0.75,0,0,2.08,0,0,0,0.61,0,-0.00124730,-0.00226515,-0.002144506,-0.00437605,-0.00384546,sell
2015-08-24,0,1,0,1,0,0,1,1,0,0.42,0,0,3,0,0.44,0,0.39,0, 0.00401086, 0.00267753, 0.005144507, 0.00385588, 0.00307303,buy
2015-08-25,0,1,0,1,0,0,1,1,0,0.29,0,0,2.92,0,1.36,0,0.26,0, 0.00220687, 0.00161550, 0.002876293, 0.00217745, 0.00212800,buy
2015-08-26,1,0,0,0,0,0,1,1,0,0,0,0,2.2,0,3,0,0,0,-0.00002789,-0.00368274, 0.001978485, 0.00114082,-0.00006163,buy
2015-08-27,1,0,0,1,0,0,1,1,0,0,0,0,2.02,0.21,2.1,0,0,0,-0.00081735,-0.00221582,-0.000518110, 0.00020011,-0.00080076,sell
2015-08-28,1,0,0,1,0,1,1,1,0,0,0.42,0,2.79,0.29,0.71,0,0,0,-0.00129911,-0.00194077,-0.001811110, 0.00028293,-0.00216704,sell
2015-08-29,1,0,0,1,0,1,1,1,0,0,1,0,3.8,0.37,0.25,0,0,0,-0.00371413,-0.00245414,-0.002454137,-0.00064887,-0.00245414,sell
2015-08-30,1,0,0,1,0,1,1,0,0,0,2.3,0,2.35,0.47,0,0,0,0,-0.00023291,-0.00013535,-0.000232911,-0.00013535, 0.00078057,buy
2015-08-31,1,0,0,1,0,1,1,0,0,0,3,0,1.12,0.58,0,0,0,0,-0.00128457,-0.00138301,-0.001226604,-0.00122660, 0.00045374,sell
2015-09-01,1,0,0,2,0,1,1,0,0,0,1.71,0.4,0.66,0.68,0,0,0,0,-0.00246206,-0.00244599,-0.002460559,-0.00246056, 0.00134182,sell
2015-09-02,0,1,0,2,0,2,1,0,0,0,0.79,1.03,0.4,0.77,0,0.21,0,0.21, 0.00433362, 0.00434958, 0.003373129, 0.00434958, 0.00507548,buy
2015-09-03,0,0,0,2,1,2,1,0,0,0,0.38,2.58,0.37,0.85,0,0.21,0,0.16, 0.00011399, 0.00161633, 0.000113990, 0.00011399, 0.00035417,sell
2015-09-04,0,0,0,2,1,2,1,0,0,0,0,3,0.35,0.9,0,0.58,0,0.44,-0.00038153, 0.00181269,-0.000381528,-0.00038153, 0.00007191,sell
2015-09-05,0,0,0,2,1,2,1,0,0,0,0,1.41,0.35,0.92,0,1.13,0,1.16, 0.00001183, 0.00157421, 0.000071339, 0.00001183,-0.00045830,sell
2015-09-06,0,0,0,2,1,1,1,0,1,0,0,0.61,0.37,1.35,0,2.16,0,2.95,-0.00019130, 0.00214723, 0.002240730, 0.00182140, 0.00233142,buy
2015-09-07,0,0,0,2,1,1,2,0,1,0,0,0.28,0.4,1.8,0.28,2.95,0,2.92,-0.00039031, 0.00118115, 0.001874028, 0.00132872, 0.00214023,buy
2015-09-08,0,0,0,1,1,1,2,0,1,0,0,0,0.45,2.63,0.52,1.76,0,1.21,-0.00189518,-0.00076675, 0.001972045,-0.00081124,-0.00026415,sell
2015-09-09,0,0,0,1,1,1,2,0,1,0,0,0,0.52,3.77,0.91,0.79,0,0.52,-0.00261814,-0.00129008, 0.001397095,-0.00158067,-0.00130275,sell
2015-09-10,0,0,0,1,1,1,2,0,1,0,0,0,0.63,3.38,1.51,0.37,0,0.23,-0.00252669, 0.00050677, 0.001606877, 0.00035127, 0.00039325,buy
2015-09-11,0,0,0,1,1,0,2,0,1,0,0,0,0.78,2.16,2.36,0,0,0.11,-0.00152465, 0.00086629, 0.000306846,-0.00034032,-0.00019482,buy
2015-09-12,0,0,0,1,0,0,2,0,1,0,0,0,1,1.44,3,0,0,0,-0.00093087, 0.00071061,-0.000967816,-0.00074726, 0.00026661,sell
2015-09-13,0,0,0,1,0,0,2,0,1,0,0,0,1.33,1.02,2.6,0,0,0,-0.00086331, 0.00045550,-0.000986704,-0.00065688, 0.00010227,sell
2015-09-14,0,0,0,1,0,0,2,0,1,0,0,0,1.8,0.75,1.92,0,0,0,-0.00055493,-0.00103753,-0.001001366,-0.00059748,-0.00102533,sell
2015-09-15,0,0,0,2,1,0,2,0,1,0.21,0,0,2.51,0.56,1.54,0,0.1,0,-0.00121410,-0.00079291,-0.001214101,-0.00121410,-0.00099354,sell
2015-09-16,0,0,0,1,1,0,2,0,1,0.31,0,0,2.97,0.26,1.33,0,0.12,0,-0.00195332,-0.00171279,-0.001953321,-0.00195332,-0.00166097,sell
2015-09-17,0,1,0,1,1,0,2,0,1,0.45,0,0,2.44,0.23,1.31,0,0.42,0,-0.00263511,-0.00182141,-0.002635107,-0.00263511,-0.00203865,sell
2015-09-18,0,1,0,1,1,0,2,0,1,0.68,0,0,1.65,0.23,1.5,0,0.56,0,-0.00253136,-0.00166404,-0.002531362,-0.00253136,-0.00196334,sell
2015-09-19,0,1,0,1,1,0,2,0,1,1.04,0,0,1.1,0.28,1.89,0,0.77,0,-0.00151437,-0.00073324,-0.001514370,-0.00151437,-0.00058984,sell
2015-09-20,0,1,0,1,1,0,2,0,1,1.65,0,0,0.7,0.36,2.65,0,1.14,0, 0.00076193, 0.00086555, 0.000761929, 0.00076193, 0.00088050,buy
2015-09-21,0,1,0,1,1,0,2,0,1,2.65,0,0,0.44,0.53,2.97,0,1.73,0, 0.00226836, 0.00254126, 0.002268364, 0.00226836, 0.00254126,buy
2015-09-22,0,1,0,1,0,0,2,0,1,2.97,0,0,0.27,0.85,2.16,0,2.72,0, 0.00272188, 0.00291330, 0.002197659, 0.00258540, 0.00299189,buy
2015-09-23,0,1,1,1,0,0,1,0,1,2.01,0,0,0,1.54,1.23,0,3,0.38, 0.00000765, 0.00210400, 0.001302915, 0.00156870, 0.00161714,buy
2015-09-24,0,1,1,1,0,0,1,0,1,1.19,0,0,0,2.97,0.64,0,1.96,0.78, 0.00240545, 0.00340761, 0.002722714, 0.00337517, 0.00254341,buy
2015-09-25,0,1,1,1,0,1,1,0,1,0.69,0.39,0,0,2.87,0.3,0,1.14,1.67, 0.00348441, 0.00316402, 0.002089305, 0.00400276, 0.00015072,buy
2015-09-26,0,1,1,1,0,1,1,0,1,0.39,1.13,0,0,1.31,0,0.22,0.65,2.95, 0.00011633, 0.00083357, 0.000716489, 0.00073249, 0.00077633,buy
2015-09-27,0,1,1,2,0,1,1,0,1,0.22,2.95,0.36,0,0.55,0,0.31,0.37,2.42, 0.00013900, 0.00051614,-0.000150539,-0.00023030, 0.00034431,buy
2015-09-28,1,0,1,1,1,1,1,0,1,0,2.53,0.94,0,0.22,0,0.54,0,1.27, 0.00037364, 0.00064608, 0.001276958, 0.00114513, 0.00057617,buy
2015-09-29,1,0,1,1,1,1,1,0,0,0,0.79,2.51,0,0,0,1.42,0,0.85, 0.00170905, 0.00074831, 0.002655792, 0.00240748,-0.00012334,buy
2015-09-30,1,0,1,1,1,1,1,0,0,0,0.24,2.95,0,0,0,3.63,0,0.98, 0.00187091, 0.00016264, 0.001263552, 0.00141037, 0.00027186,buy
2015-10-01,1,0,0,1,1,0,1,0,0,0,0,1.29,0,0,0,2.34,0,1.65,-0.00518518,-0.00510028,-0.005039811,-0.00518518,-0.00450883,sell
2015-10-02,1,0,1,1,1,0,1,0,0,0,0,0.49,0,0.33,0,1.38,0,2.97,-0.00403576,-0.00355582,-0.004035764,-0.00355582,-0.00228069,sell
2015-10-03,1,0,1,0,1,0,1,1,0,0,0,0,0.16,0.64,0.36,1.42,0,2.65,-0.00147833, 0.00188771,-0.001478327, 0.00177511, 0.00313475,sell
2015-10-04,1,0,1,0,1,0,1,1,0,0,0,0,0.32,1.24,0.83,1.74,0,1.42, 0.00154508,-0.00095884,-0.002049056,-0.00095884, 0.00266625,buy
2015-10-05,1,0,1,0,1,1,1,1,0,0,0,0,0.91,2.47,1.68,2.1,0,0.84,-0.00203653,-0.00400294,-0.003444346,-0.00395529,-0.00198665,sell
