Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1,-0.00297683,-0.0008118,-0.0009640,-0.0035361,-0.003020461,sell
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1,-0.00447215,-0.0027153,-0.0030658,-0.0053006,-0.004188298,sell
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1,-0.00352814,-0.0036749,-0.0038677,-0.0038006,-0.003674858,sell
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1, 0.00485584, 0.0046637, 0.0047166, 0.0041952, 0.004604443,buy
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1, 0.00113631, 0.0011589, 0.0022655, 0.0013451, 0.001153024,buy
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1,-0.00453924,-0.0007812, 0.0031248,-0.0043618,-0.004570815,sell
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0,-0.00269198,-0.0024504,-0.0007549,-0.0026756,-0.003068418,sell
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1, 0.00405246, 0.0035217, 0.0040525, 0.0032329, 0.004052464,buy
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0, 0.00199395, 0.0009254,-0.0001076, 0.0011384, 0.003122761,buy
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1, 0.00140522,-0.0029559,-0.0029288,-0.0046800,-0.003055891,sell
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1,-0.00070004, 0.0003065,-0.0026152,-0.0019543,-0.002522786,sell
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0,-0.00007639, 0.0001137,-0.0010733, 0.0000156,-0.002160692,sell
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1, 0.00349565, 0.0035548, 0.0034884, 0.0031282, 0.004375186,buy
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0, 0.00068407,-0.0046816,-0.0009684,-0.0020340,-0.002123735,sell
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1, 0.00139186, 0.0017796, 0.0011878, 0.0014255, 0.001383684,buy
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1,-0.00146702,-0.0014198,-0.0015548,-0.0013070,-0.000565509,sell
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0, 0.00235154, 0.0012961, 0.0017048, 0.0023515, 0.001720511,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1,-0.00041178,-0.0000088, 0.0000239,-0.0006077,-0.000910503,sell
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1, 0.00048097,-0.0001989, 0.0000613, 0.0002765,-0.000021362,sell
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0,-0.00039837, 0.0002195,-0.0007556,-0.0005166,-0.000755894,sell
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0, 0.00467941, 0.0040452, 0.0052151, 0.0043265, 0.004221220,buy
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0,-0.00036300,-0.0001070, 0.0013082,-0.0003525, 0.000817646,buy
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1,-0.00244705,-0.0049219,-0.0047177,-0.0016611,-0.002447046,sell
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2,-0.00375693,-0.0069476,-0.0069030,-0.0037766,-0.006425480,sell
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1,-0.00302289,-0.0029672,-0.0029517,-0.0030720,-0.000548311,sell
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1,-0.00209702,-0.0009808,-0.0004713,-0.0001234,-0.000120432,sell
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1, 0.00458231, 0.0042874, 0.0045823, 0.0046618, 0.001626727,buy
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.00153992, 0.0006184, 0.0005241, 0.0018548, 0.001759083,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.00208623, 0.0014884, 0.0014359, 0.0014359, 0.001575839,buy
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0,-0.00038263,-0.0032560,-0.0039376,-0.0033142,-0.003528943,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1,-0.00275693,-0.0029345,-0.0033610,-0.0029345,-0.004368729,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.00180537, 0.0002177, 0.0009473, 0.0020668, 0.001257542,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1, 0.00238799,-0.0012324,-0.0003555, 0.0019980,-0.000864536,buy
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0, 0.00240715, 0.0022160, 0.0018297, 0.0024071, 0.002268743,buy
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1,-0.00079572,-0.0007957,-0.0010039,-0.0013535,-0.001016515,sell
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.00156287, 0.0019541, 0.0025361, 0.0024153, 0.001255867,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1,-0.00397784,-0.0042977,-0.0037600,-0.0047441,-0.003540061,sell
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1, 0.00035154,-0.0006374, 0.0003405, 0.0003405,-0.000054407,buy
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.00178527, 0.0020524, 0.0021279, 0.0012862, 0.002052447,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.00118840,-0.0038918, 0.0009808, 0.0014065, 0.001069664,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1,-0.00042993,-0.0015004,-0.0021845, 0.0001583,-0.001627054,sell
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0,-0.00013552, 0.0008513,-0.0002369,-0.0001355, 0.001557368,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.00251220,-0.0021383,-0.0025613,-0.0004958,-0.002138259,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.00138359, 0.0005181,-0.0014099,-0.0000646, 0.000518063,sell
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.00228602, 0.0037053, 0.0011143, 0.0012651,-0.000035064,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1, 0.00247124, 0.0035677, 0.0037608, 0.0036908, 0.002439680,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0,-0.00140297,-0.0025914,-0.0010814,-0.0010457,-0.001971716,sell
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.00099317, 0.0003762, 0.0003762, 0.0009423, 0.000949144,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.00087519,-0.0001917,-0.0005171, 0.0001909, 0.000050018,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0,-0.00027521,-0.0003205,-0.0021761, 0.0002022, 0.004633923,sell
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.00002481, 0.0003720, 0.0002922,-0.0002558, 0.003308089,buy
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0,-0.00194866,-0.0006500,-0.0006472,-0.0001600,-0.001092732,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.00094271, 0.0005551, 0.0006993, 0.0003607, 0.000833800,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1, 0.00027854, 0.0000177, 0.0001685, 0.0004230, 0.000167428,buy
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0, 0.00176501, 0.0011456, 0.0022117, 0.0012539, 0.001145583,buy
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00482157,-0.0017685,-0.0039806,-0.0040665,-0.003993748,sell
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0, 0.00517673, 0.0041172, 0.0009065, 0.0049202, 0.004974920,buy
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.00125652,-0.0008470,-0.0000656,-0.0011373,-0.000962475,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1,-0.00041109,-0.0001563,-0.0007220,-0.0020705, 0.000091853,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2,-0.00120548,-0.0024000,-0.0016302, 0.0007854,-0.002352065,sell
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.00122179,-0.0010502,-0.0012228,-0.0010879,-0.001295110,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.00229644,-0.0024653,-0.0029351,-0.0006362,-0.005098309,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2,-0.00216726,-0.0022029,-0.0025701,-0.0018508,-0.002069658,sell
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.00085729,-0.0008573,-0.0010513,-0.0008573,-0.001051348,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.00210014,-0.0016686,-0.0026930,-0.0025789,-0.002539762,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.00321960,-0.0032196,-0.0006655,-0.0006047,-0.002868496,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.00286154,-0.0029437,-0.0028615,-0.0033719,-0.001192938,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.00181334,-0.0020987,-0.0018758,-0.0024480,-0.002046649,sell
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.00091771, 0.0015003, 0.0014200, 0.0012178, 0.001482785,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.00233515, 0.0014561, 0.0021641, 0.0020685, 0.002401503,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.00052937,-0.0007366,-0.0001459, 0.0006952,-0.000398665,buy
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.00266616,-0.0007100,-0.0006905,-0.0011176, 0.000957288,sell
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0,-0.00038968,-0.0003179, 0.0001606, 0.0001606, 0.000142491,sell
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1,-0.00299847,-0.0001973,-0.0010203,-0.0035655,-0.003105957,sell
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.00385022,-0.0038388, 0.0012429,-0.0016808,-0.003833331,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.00158774, 0.0044093, 0.0083167, 0.0046994, 0.001016160,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.00319705, 0.0022979, 0.0031912, 0.0045280, 0.003164565,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.00041502,-0.0001110,-0.0001235,-0.0000458,-0.000111023,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0,-0.00041375,-0.0016647,-0.0032260,-0.0032313,-0.001957830,sell
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0,-0.00114277, 0.0007453,-0.0006067, 0.0019569,-0.000745251,sell
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1, 0.00069102, 0.0004823, 0.0003045, 0.0012734, 0.000812248,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1,-0.00164900,-0.0016490,-0.0015313,-0.0012645,-0.001558089,sell
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0,-0.00209028,-0.0020903,-0.0021385,-0.0018695,-0.002090282,sell
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.00078515, 0.0000339,-0.0012435,-0.0009907,-0.000847355,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.00381665, 0.0017894, 0.0045805, 0.0043373, 0.004391297,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1, 0.00138140, 0.0020323, 0.0012452, 0.0017050, 0.001180986,buy
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.00290794, 0.0012002, 0.0011944, 0.0012002, 0.001138742,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.00255458, 0.0012998,-0.0001816, 0.0013998, 0.000526219,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.00017110,-0.0012199,-0.0004564,-0.0001711,-0.000392769,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1, 0.00175861, 0.0011605, 0.0005971, 0.0019095, 0.002309367,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0, 0.00134034, 0.0013449, 0.0015678,-0.0003839, 0.001401799,buy
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.00046677,-0.0011380,-0.0001577,-0.0001817,-0.001039415,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.00075201,-0.0016022, 0.0014548, 0.0006578, 0.000679917,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.00252518, 0.0024004, 0.0024004,-0.0005029,-0.001252594,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.00401605,-0.0031904,-0.0032665,-0.0032850,-0.003172892,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.00262569,-0.0027060,-0.0027064,-0.0026150,-0.002578157,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.00340851, 0.0034085, 0.0032488, 0.0033007,-0.002865314,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.00113970, 0.0011397, 0.0006934, 0.0009695, 0.001189920,buy
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.00282437, 0.0022580, 0.0034831, 0.0029286,-0.002126203,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.00051652, 0.0026069,-0.0013193,-0.0000190, 0.000421020,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2, 0.00021024, 0.0010680, 0.0001611, 0.0004327, 0.000432730,buy
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.00089174,-0.0003203,-0.0006417,-0.0003203,-0.000460707,sell
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.00230805, 0.0024083, 0.0024848, 0.0024848, 0.002484783,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1,-0.00184132,-0.0023120,-0.0012622,-0.0012856,-0.001285593,sell
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.00130016,-0.0015940,-0.0011739,-0.0014475,-0.001308948,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0,-0.00249394,-0.0025546,-0.0021614,-0.0028666,-0.002410119,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0,-0.00235980, 0.0026205,-0.0024674,-0.0024610, 0.002352034,sell
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1, 0.00268445, 0.0033020, 0.0024159, 0.0022153, 0.002552353,buy
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.00213020, 0.0016053, 0.0038247, 0.0030401, 0.001605302,buy
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0,-0.00160734,-0.0007693,-0.0005021, 0.0003013,-0.001147551,sell
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0,-0.00303510,-0.0013763,-0.0042118,-0.0019587,-0.004444392,sell
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1,-0.00009898,-0.0000602,-0.0000151, 0.0001641,-0.000060161,sell
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1,-0.00273020,-0.0025586,-0.0032987,-0.0025919,-0.002437745,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.00488732,-0.0047598,-0.0051807,-0.0052637,-0.004865020,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.00029408,-0.0005034,-0.0007166, 0.0007751,-0.000751745,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.00026227,-0.0006050,-0.0006050, 0.0003297,-0.000219914,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1,-0.00134692,-0.0026278,-0.0011303,-0.0011303,-0.003374727,sell
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1, 0.00111406, 0.0011701, 0.0010434, 0.0022608, 0.000928768,buy
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.00134125, 0.0014140,-0.0011095, 0.0000208, 0.000906061,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.00037682, 0.0004932, 0.0001582, 0.0004630, 0.000265407,buy
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1,-0.00076318,-0.0008124,-0.0010222,-0.0026893,-0.001398466,sell
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.00213796, 0.0012132,-0.0018129, 0.0013379,-0.001937644,sell
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1, 0.00027136,-0.0004805, 0.0012099, 0.0010842, 0.001209900,buy
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1,-0.00122270,-0.0015800,-0.0011330,-0.0002767,-0.001382814,sell
2017-04-13,1,3,2,1,2,2,0,2,1,2,3,2,1, 0.00103988, 0.0007418, 0.0004946, 0.0036345, 0.002850931,buy
2017-04-14,1,2,2,1,1,1,0,2,0,0,3,2,1,-0.00252354,-0.0023340,-0.0030212,-0.0005655,-0.000555683,sell
2017-04-15,1,1,1,0,2,2,1,1,1,0,3,1,0, 0.00001351,-0.0002857,-0.0002857, 0.0007999,-0.000162341,buy
2017-04-16,2,2,2,0,2,2,1,2,0,0,4,2,1, 0.00149083, 0.0006196, 0.0005429, 0.0009480, 0.002028947,buy
2017-04-17,2,1,2,0,2,2,0,2,1,0,4,1,1, 0.00103051, 0.0005959, 0.0007821, 0.0007821, 0.000613010,buy
2017-04-18,2,2,1,0,3,3,1,1,1,1,4,2,1, 0.00127297, 0.0011469,-0.0001423, 0.0011469, 0.000548503,buy
2017-04-19,0,3,1,0,2,2,0,2,0,0,4,1,1, 0.00139877, 0.0027921, 0.0022102, 0.0015198, 0.002261214,buy
2017-04-20,0,3,1,0,1,1,1,1,0,0,4,0,0, 0.00067610, 0.0023132, 0.0018824, 0.0020295, 0.002620228,buy
2017-04-21,0,3,1,0,3,2,1,2,0,0,5,1,0, 0.00059631, 0.0027038, 0.0008893, 0.0007947, 0.001884885,buy
2017-04-22,2,1,2,0,1,2,1,2,1,0,3,1,0, 0.00352392, 0.0002249, 0.0011368, 0.0020311, 0.001177359,buy
2017-04-23,3,1,2,0,3,2,1,2,1,1,4,1,1,-0.00078487, 0.0007577,-0.0007452,-0.0002884,-0.001308808,sell
2017-04-24,2,1,0,1,2,2,1,2,0,0,3,1,1, 0.00717799, 0.0035385, 0.0071627, 0.0071724, 0.006929238,buy
2017-04-25,2,2,0,1,1,2,1,1,0,1,3,2,0,-0.00070342,-0.0007883,-0.0006999,-0.0006252,-0.000699944,sell
2017-04-26,2,2,1,0,1,1,1,0,1,0,3,2,0,-0.00009322,-0.0007028, 0.0010653, 0.0010376,-0.001333028,buy
2017-04-27,1,2,2,0,2,1,1,0,1,1,3,1,1, 0.00023102, 0.0006899, 0.0005198, 0.0018861, 0.000231018,buy
2017-04-28,2,2,1,0,1,2,1,1,1,0,3,1,1, 0.00040989, 0.0003213, 0.0004099, 0.0006446, 0.000321286,buy
2017-04-29,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.00035803, 0.0005540, 0.0015455, 0.0013476, 0.000417945,buy
2017-04-30,1,2,0,1,2,3,1,0,2,0,3,2,1,-0.00009759, 0.0001628, 0.0018018, 0.0016034,-0.000090012,buy
2017-05-01,1,2,2,1,1,3,2,0,2,1,3,2,0, 0.00117477, 0.0027802, 0.0031517, 0.0044377, 0.003494195,buy
2017-05-02,1,2,3,0,2,1,1,1,2,0,2,2,1,-0.00092795,-0.0007885, 0.0003705, 0.0003340, 0.000678389,buy
2017-05-03,1,3,3,0,3,0,2,1,2,1,2,2,0, 0.00080468, 0.0010161,-0.0008180, 0.0004858, 0.000680488,buy
2017-05-04,1,3,2,0,1,1,1,1,1,0,2,2,1, 0.00617930, 0.0028092, 0.0041045, 0.0033671, 0.006709820,buy
2017-05-05,1,3,1,1,1,2,1,1,3,2,1,1,0, 0.00172324, 0.0001521, 0.0015826, 0.0013891, 0.001440390,buy
2017-05-06,1,3,2,1,1,2,1,0,2,2,2,2,1,-0.00666082,-0.0053238,-0.0067860,-0.0065234,-0.006498053,sell
2017-05-07,2,4,2,1,1,1,3,1,3,1,1,1,1,-0.00074488,-0.0027546,-0.0010895,-0.0015658,-0.001320795,sell
2017-05-08,2,4,2,1,2,2,3,1,3,2,2,2,0, 0.00185873, 0.0016488, 0.0019270, 0.0019270, 0.001858726,buy
2017-05-09,1,3,3,1,1,1,2,1,1,1,2,2,1, 0.00002665,-0.0015073,-0.0003408,-0.0011901,-0.000257250,sell
2017-05-10,1,4,2,0,1,1,1,1,2,2,1,1,1,-0.00159695,-0.0009675,-0.0014020,-0.0010939,-0.001280012,sell
2017-05-11,1,3,1,0,1,1,1,0,1,2,1,2,0,-0.00025539,-0.0000906,-0.0002145,-0.0001737,-0.001552519,sell
2017-05-12,1,4,0,1,1,2,2,1,2,1,1,1,1,-0.00092094,-0.0006630,-0.0005027, 0.0001011,-0.000872756,sell
2017-05-13,2,4,2,1,1,2,2,1,2,2,3,2,0, 0.00146319, 0.0003872, 0.0021972, 0.0020794, 0.002158251,buy
2017-05-14,2,3,2,0,0,2,1,0,1,1,3,2,1, 0.00449199, 0.0034278, 0.0030963, 0.0041133, 0.000180762,buy
2017-05-15,2,2,3,1,1,3,3,1,2,2,2,1,1, 0.00250254, 0.0025025, 0.0004724, 0.0016815, 0.002778919,buy
2017-05-16,2,2,2,1,0,2,2,0,1,2,2,2,0, 0.00068104, 0.0023004, 0.0004448, 0.0027596, 0.000693188,buy
2017-05-17,0,3,2,1,1,1,3,1,1,1,1,0,1, 0.00247408, 0.0032551, 0.0013941, 0.0020628, 0.003160787,buy
2017-05-18,0,2,2,1,3,0,2,1,0,1,2,1,1, 0.00192238, 0.0017902, 0.0018006, 0.0016961, 0.002440610,buy
2017-05-19,1,0,3,1,2,0,2,0,1,1,2,1,0, 0.00330630, 0.0017203,-0.0010870, 0.0029978, 0.003754277,buy
2017-05-20,1,0,3,1,1,2,2,1,1,2,2,0,0, 0.00005488, 0.0009317,-0.0010060,-0.0011511,-0.001214734,sell
2017-05-21,0,0,2,1,0,2,1,0,0,2,2,0,0, 0.00113749, 0.0009486, 0.0008040, 0.0007726, 0.000991489,buy
2017-05-22,1,0,1,2,1,2,2,1,0,3,0,0,1, 0.00174497, 0.0018774, 0.0009638, 0.0012592, 0.000691788,buy
2017-05-23,1,1,1,2,1,2,1,1,0,3,2,1,0,-0.00087710,-0.0009091,-0.0017103,-0.0030578,-0.000350329,sell
2017-05-24,0,1,3,2,2,1,3,0,1,3,1,1,0, 0.00059084,-0.0002425,-0.0012162, 0.0038913, 0.000743044,sell
2017-05-25,0,1,3,1,2,1,1,0,1,3,2,1,0, 0.00271591, 0.0024341, 0.0015747, 0.0033641, 0.002715908,buy
2017-05-26,1,1,2,2,4,2,2,2,2,2,2,1,1,-0.00006511,-0.0031768,-0.0002143,-0.0002996,-0.000017553,sell
2017-05-27,1,0,2,2,5,1,1,2,1,2,2,2,1,-0.00200835,-0.0021649,-0.0017061,-0.0026412,-0.002303881,sell
2017-05-28,0,3,2,2,3,3,2,1,2,3,3,1,1, 0.00147476, 0.0013061, 0.0013914, 0.0010869, 0.001157321,buy
2017-05-29,1,2,2,2,3,3,1,1,1,3,3,3,1, 0.00080103, 0.0007212, 0.0009446, 0.0028729, 0.000313722,buy
2017-05-30,1,4,3,1,4,1,3,1,2,3,2,2,1,-0.00079773,-0.0007145, 0.0003596,-0.0002487,-0.001913434,sell
2017-05-31,1,6,1,1,3,1,1,2,1,2,3,3,1,-0.00009005, 0.0013789, 0.0002222, 0.0002222, 0.001378860,buy
2017-06-01,1,4,0,2,2,1,1,1,2,2,2,2,0, 0.00023357,-0.0004237, 0.0003598,-0.0020437, 0.003417052,buy
2017-06-02,1,4,3,2,2,3,1,2,2,2,4,3,1,-0.00170691,-0.0003662,-0.0023235,-0.0019780,-0.000830851,sell
2017-06-03,2,2,4,1,2,2,2,2,2,0,3,3,1,-0.00279335,-0.0015911,-0.0029262,-0.0007078,-0.000750660,sell
2017-06-04,2,2,2,1,3,2,2,1,2,1,3,3,0, 0.00108866, 0.0016106, 0.0013741, 0.0014887, 0.001521549,buy
2017-06-05,1,3,2,2,3,1,1,2,1,1,3,3,1, 0.00035549, 0.0008132,-0.0003892, 0.0009953, 0.000727088,buy
2017-06-06,1,2,2,0,3,1,1,1,2,2,1,2,0,-0.00163518, 0.0001539,-0.0021547,-0.0013204,-0.002001096,sell
2017-06-07,1,1,4,0,2,1,1,2,1,2,0,2,1,-0.00215473,-0.0020704,-0.0015281,-0.0012451,-0.001593850,sell
2017-06-08,0,0,4,0,2,2,1,2,2,1,0,1,1, 0.00031145,-0.0008424,-0.0008465,-0.0009419,-0.000510013,sell
2017-06-09,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.00170333,-0.0022341,-0.0020961, 0.0000230,-0.002139518,sell
2017-06-10,1,2,1,1,1,0,0,2,0,1,1,1,1,-0.00165150,-0.0040345,-0.0042077,-0.0040987,-0.004207662,sell
2017-06-11,1,2,1,2,2,1,2,2,1,2,1,0,1, 0.00312020, 0.0035815, 0.0034179, 0.0031852, 0.004888846,buy
2017-06-12,1,1,1,1,2,2,1,1,2,2,1,1,0, 0.00115743, 0.0014480, 0.0019845, 0.0019923, 0.001114405,buy
2017-06-13,0,2,2,1,1,3,2,2,1,1,1,1,1,-0.00107399, 0.0003660,-0.0002634, 0.0003660, 0.000018242,sell
2017-06-14,0,2,1,1,4,1,2,1,1,1,2,2,0, 0.00082219, 0.0006054, 0.0005707, 0.0006054, 0.000643724,buy
2017-06-15,0,2,2,1,5,1,2,2,1,1,2,2,1,-0.00145436,-0.0015351, 0.0014000,-0.0011460,-0.001535114,sell
2017-06-16,1,1,3,1,5,1,2,2,3,2,1,1,1, 0.00343141, 0.0004936, 0.0006434, 0.0004194,-0.002831408,buy
2017-06-17,0,0,2,2,4,1,1,1,1,2,3,1,0, 0.00052300, 0.0012586, 0.0027832, 0.0005409, 0.002806767,buy
2017-06-18,0,0,2,3,4,3,3,2,1,2,2,2,0, 0.00009943, 0.0022035, 0.0029355, 0.0042365, 0.002437164,buy
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.00038146, 0.0001827, 0.0011630,-0.0000597, 0.000342278,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1,-0.00069728,-0.0009302,-0.0013622,-0.0015005,-0.001436268,sell
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1,-0.00056033,-0.0002740,-0.0005603, 0.0017100,-0.002467911,sell
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0, 0.00093705, 0.0005735, 0.0002567,-0.0010592,-0.000267300,buy
