Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,0,0,1,1,1,0,2,0,2,2,0,1,2,0,0, 0.00047378, 0.0005731,-0.0013352, 0.0002108, 0.00021083,buy
2015-07-01,0,0,1,1,1,0,2,1,3,2,1,0,1,2,2, 0.00607545, 0.0071012, 0.0042289, 0.0085520, 0.00843031,buy
2015-07-02,0,0,1,2,1,0,3,2,2,3,1,0,1,0,2,-0.00057545,-0.0005755,-0.0008464, 0.0012869, 0.00087359,sell
2015-07-03,0,1,2,3,0,0,4,2,1,3,0,0,0,4,1, 0.00634221, 0.0060808, 0.0060808, 0.0062285, 0.00675776,buy
2015-07-04,0,2,4,2,0,2,3,1,1,4,0,4,2,4,1,-0.00305832,-0.0024110,-0.0028879,-0.0030712,-0.00391507,sell
2015-07-05,0,2,3,2,0,1,2,0,1,4,4,4,0,0,0, 0.00094319,-0.0019026,-0.0022979,-0.0035591, 0.00004355,buy
2015-07-06,2,1,1,1,0,1,1,0,0,1,4,0,1,0,2,-0.00874109,-0.0132995,-0.0072499,-0.0096262,-0.00740784,sell
2015-07-07,1,0,1,0,1,0,1,0,1,1,0,2,0,1,0,-0.00595531,-0.0036809,-0.0067394,-0.0002755,-0.00881346,sell
2015-07-08,1,0,1,0,1,1,1,0,1,0,2,0,2,1,1, 0.00096009, 0.0069921, 0.0090141, 0.0011379, 0.00954956,buy
2015-07-09,0,0,1,0,0,1,2,1,1,2,0,1,0,2,0,-0.00268739,-0.0074465,-0.0057584,-0.0075979,-0.01110618,sell
2015-07-10,0,0,1,1,0,1,2,3,1,0,1,1,1,2,2, 0.00172619, 0.0030088, 0.0048132, 0.0027026, 0.00322506,buy
2015-07-11,0,0,2,0,0,0,4,1,1,1,0,0,0,2,0,-0.00661897,-0.0064691,-0.0090138,-0.0074905,-0.00518519,sell
2015-07-12,0,2,1,0,0,2,1,1,3,0,2,2,6,6,3, 0.00153240, 0.0015204, 0.0016606, 0.0032951, 0.00327285,buy
2015-07-13,1,1,1,0,0,1,1,0,2,2,3,0,4,0,2, 0.01090814, 0.0092868, 0.0108231, 0.0074940, 0.01083732,buy
2015-07-14,2,2,0,0,0,0,1,0,3,0,1,1,8,2,4, 0.00257827, 0.0012705, 0.0032328, 0.0077780, 0.00317590,buy
2015-07-15,3,3,1,0,0,0,1,0,2,4,2,1,8,0,4, 0.00612504, 0.0070171, 0.0022481, 0.0063363, 0.00728302,buy
2015-07-16,1,1,2,0,0,0,1,1,0,4,1,0,0,1,0, 0.00304649,-0.0054437, 0.0021474, 0.0005332,-0.00094267,sell
2015-07-17,1,1,1,1,0,2,2,1,0,0,3,2,0,1,4,-0.00368880, 0.0003503, 0.0008209, 0.0001945,-0.00445243,sell
2015-07-18,1,1,1,1,0,2,3,0,0,4,3,2,0,0,0,-0.00097708,-0.0075557,-0.0078097,-0.0078097,-0.00195555,sell
2015-07-19,0,1,1,1,1,1,3,0,0,4,0,0,1,2,0,-0.00690673,-0.0073290,-0.0072775,-0.0067987,-0.00838569,sell
2015-07-20,0,1,1,1,2,0,1,2,0,5,1,1,1,0,0, 0.01007586, 0.0075494, 0.0084975, 0.0082928, 0.00945612,buy
2015-07-21,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.00700818,-0.0061033,-0.0055785,-0.0049630,-0.01136864,sell
2015-07-22,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1, 0.00566004,-0.0040620, 0.0074595, 0.0085011, 0.00758500,buy
2015-07-23,0,0,1,1,0,0,0,0,2,0,2,2,0,0,0, 0.00866679, 0.0086224, 0.0075507, 0.0093296, 0.01078798,buy
2015-07-24,0,1,1,1,0,1,0,1,1,0,0,2,4,3,0,-0.00414773,-0.0049578,-0.0021301,-0.0039671,-0.00405190,sell
2015-07-25,0,3,1,1,0,0,1,1,0,4,4,0,4,1,0,-0.00913875,-0.0104486,-0.0097069,-0.0144921, 0.00504774,sell
2015-07-26,0,3,3,1,0,0,0,2,0,4,4,4,0,2,0, 0.00733040, 0.0064168, 0.0069620, 0.0064168, 0.00596250,buy
2015-07-27,0,2,2,1,0,0,0,1,2,2,0,4,2,1,4,-0.00872743,-0.0092893,-0.0090075,-0.0091170,-0.00855497,sell
2015-07-28,0,1,2,2,0,0,0,0,2,2,0,0,0,2,4, 0.00950267, 0.0095204, 0.0104053, 0.0082818, 0.00836537,buy
2015-07-29,0,1,1,2,0,0,0,1,2,0,0,0,1,2,6,-0.00034380, 0.0039172, 0.0009631, 0.0014473,-0.00010205,buy
2015-07-30,0,2,1,0,1,0,1,1,0,1,1,0,0,4,4,-0.00725143,-0.0078817,-0.0088811,-0.0064090,-0.00725143,sell
2015-07-31,0,2,1,0,1,1,2,1,0,0,0,1,2,4,5,-0.00322077,-0.0032231,-0.0039481, 0.0016643,-0.00224401,sell
2015-08-01,0,0,2,2,1,1,2,0,0,2,0,1,0,0,0, 0.00901469, 0.0001582, 0.0011230, 0.0090147, 0.00496893,buy
2015-08-02,1,0,2,2,0,1,2,0,0,0,0,0,1,0,2,-0.00724771,-0.0039903,-0.0041639,-0.0040581,-0.00316226,sell
2015-08-03,1,1,1,2,1,2,1,0,0,1,6,0,0,1,2,-0.00925417,-0.0103897,-0.0073455,-0.0075676,-0.01038971,sell
2015-08-04,1,0,2,1,1,3,0,0,0,0,4,0,2,1,1,-0.01735534,-0.0167803,-0.0179626,-0.0112917,-0.01621403,sell
2015-08-05,1,1,2,0,0,3,1,0,1,2,6,4,0,0,1,-0.00033780,-0.0000013, 0.0066324,-0.0011939, 0.00036008,buy
2015-08-06,0,1,2,1,0,3,1,1,1,0,6,4,1,0,2, 0.00434361, 0.0047003, 0.0061862,-0.0046315, 0.00333740,buy
2015-08-07,0,0,3,0,0,3,1,1,0,1,4,0,0,0,2,-0.00223308,-0.0022331,-0.0011291,-0.0014329,-0.00023945,sell
2015-08-08,0,1,2,0,0,3,1,1,2,0,5,2,2,6,0, 0.00299200, 0.0026336, 0.0007692, 0.0028752, 0.00362643,buy
2015-08-09,0,0,1,0,0,2,1,1,2,2,2,0,2,2,1, 0.00506689, 0.0055781, 0.0055781, 0.0042124, 0.00589533,buy
2015-08-10,0,0,1,0,1,2,0,1,2,2,2,1,1,4,0,-0.00681808, 0.0062810,-0.0096909,-0.0067189, 0.01098499,sell
2015-08-11,0,2,1,0,1,1,0,1,1,4,0,1,5,2,2,-0.00898419,-0.0066081,-0.0079495,-0.0054915, 0.00313854,sell
2015-08-12,1,1,1,0,1,0,1,1,0,4,1,0,1,1,0, 0.00537656,-0.0060950,-0.0054409,-0.0051282, 0.00366230,sell
2015-08-13,1,1,1,1,1,1,0,1,0,0,1,2,1,1,4, 0.01274676, 0.0073055, 0.0132248, 0.0123334, 0.01333721,buy
2015-08-14,0,1,1,3,1,0,1,0,0,0,0,0,1,0,4,-0.00238116,-0.0023812,-0.0014023,-0.0013321, 0.00071915,sell
2015-08-15,0,0,1,2,2,2,0,0,0,0,2,0,2,2,0, 0.00310413, 0.0032229, 0.0033518,-0.0012103,-0.00140521,buy
2015-08-16,1,0,0,3,2,0,1,0,0,1,0,1,1,0,0, 0.00563514, 0.0046281, 0.0053351, 0.0068228, 0.00699770,buy
2015-08-17,1,0,0,2,2,0,1,0,0,2,0,0,0,1,0, 0.00513906, 0.0048006, 0.0021162, 0.0043425, 0.00522986,buy
2015-08-18,1,0,0,2,2,0,1,1,0,1,1,0,0,1,1, 0.00230965, 0.0020783, 0.0006720, 0.0034905, 0.00306469,buy
2015-08-19,0,0,1,2,2,1,2,0,0,1,0,2,0,0,1, 0.00086386,-0.0008204,-0.0000797, 0.0008639, 0.00034128,sell
2015-08-20,0,1,2,1,1,1,3,0,1,1,2,0,4,2,0,-0.00635205,-0.0073344,-0.0070954,-0.0063655, 0.00201873,sell
2015-08-21,0,2,1,2,1,0,4,0,1,5,2,0,4,0,0,-0.01936541,-0.0201533,-0.0044121,-0.0055779,-0.01722802,sell
2015-08-22,0,1,1,1,1,0,3,2,0,5,0,1,0,1,0, 0.00703838, 0.0059937, 0.0086142, 0.0084672, 0.00881159,buy
2015-08-23,0,2,0,1,1,0,2,1,1,1,4,0,2,1,4,-0.01307436,-0.0133234,-0.0140255,-0.0133074,-0.01129301,sell
2015-08-24,0,1,1,1,0,0,2,0,2,2,0,2,0,0,4,-0.00317439,-0.0067404,-0.0055327,-0.0072834,-0.00301350,sell
2015-08-25,0,0,1,2,0,0,2,1,3,0,0,2,1,2,2,-0.00435327,-0.0027206,-0.0034030,-0.0023673,-0.00435327,sell
2015-08-26,1,0,0,1,0,0,3,2,1,1,0,0,1,1,2, 0.00442748, 0.0051045, 0.0054627, 0.0044275, 0.00667525,buy
2015-08-27,2,2,0,0,1,1,4,0,0,0,2,4,2,5,0,-0.01187563, 0.0143705, 0.0151463, 0.0136902, 0.01453583,buy
2015-08-28,2,0,2,0,1,2,1,1,0,2,2,0,2,1,1,-0.00866985,-0.0024528,-0.0048074,-0.0049309,-0.00372594,sell
2015-08-29,3,0,0,2,0,0,2,0,0,0,1,0,1,1,0,-0.00176905,-0.0006858,-0.0017690,-0.0017690,-0.00135719,sell
2015-08-30,4,0,0,1,0,1,1,0,0,1,1,0,1,1,2,-0.00005470, 0.0011010, 0.0011010, 0.0012192, 0.00121921,buy
2015-08-31,3,0,1,0,2,1,1,0,0,0,1,1,2,2,1, 0.00459157,-0.0003997, 0.0045916, 0.0030907, 0.00279721,buy
2015-09-01,3,1,0,1,0,2,2,0,0,2,5,0,2,1,1,-0.01489795,-0.0136238,-0.0133877,-0.0143246,-0.01398500,sell
2015-09-02,1,1,0,3,0,0,3,1,0,0,1,0,1,0,4, 0.00319303, 0.0031943, 0.0054070, 0.0031943, 0.00319303,buy
2015-09-03,1,0,2,2,1,1,1,2,1,1,3,0,1,0,3, 0.00549271, 0.0030139, 0.0031458, 0.0031937, 0.00191418,buy
2015-09-04,1,2,1,1,1,0,2,0,1,0,1,4,2,4,1,-0.00501029,-0.0048997,-0.0040650,-0.0044111,-0.00363213,sell
2015-09-05,1,1,0,1,1,0,1,2,2,2,2,4,2,0,2, 0.00364741, 0.0031694, 0.0036474, 0.0017590, 0.00364741,buy
2015-09-06,1,0,0,1,1,0,2,1,2,2,2,0,0,2,1, 0.00221262, 0.0012798, 0.0096433, 0.0098851, 0.00528852,buy
2015-09-07,0,1,0,1,1,0,2,0,3,0,0,2,4,2,3, 0.00321968, 0.0032197,-0.0016163, 0.0061918, 0.00503320,buy
2015-09-08,0,1,1,0,1,1,1,0,0,4,2,0,0,0,1, 0.01109818, 0.0053711, 0.0065705, 0.0079819, 0.00991528,buy
2015-09-09,0,1,1,1,1,0,1,2,0,0,0,1,0,1,5, 0.00916853, 0.0065574, 0.0063700, 0.0063700, 0.00449781,buy
2015-09-10,1,1,1,2,1,0,2,1,0,0,1,1,0,0,5,-0.00169357, 0.0000831,-0.0012110, 0.0012824,-0.00097960,sell
2015-09-11,1,0,1,0,2,1,2,0,0,0,1,0,1,2,1, 0.00869693, 0.0086409, 0.0085335, 0.0105399, 0.00938257,buy
2015-09-12,0,0,0,1,2,1,1,0,0,1,0,2,1,0,0,-0.00385228,-0.0004287, 0.0002760, 0.0008429, 0.00084288,sell
2015-09-13,1,0,0,0,1,2,1,0,0,1,2,2,0,1,0, 0.00134241,-0.0029178,-0.0029088,-0.0020643,-0.00765720,buy
2015-09-14,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,-0.00293353, 0.0095576, 0.0111722, 0.0006949, 0.01063885,buy
2015-09-15,1,0,1,3,1,0,2,1,0,0,1,1,0,0,1, 0.00433491,-0.0004334,-0.0023899, 0.0047403, 0.00478501,sell
2015-09-16,0,0,2,1,0,1,1,1,0,0,1,0,0,2,0, 0.00150764,-0.0003606,-0.0008176, 0.0017221,-0.00010278,sell
2015-09-17,0,1,1,2,0,2,2,0,0,0,0,2,4,2,0,-0.00407910,-0.0040282,-0.0051650,-0.0043682,-0.00304879,sell
2015-09-18,0,1,1,1,0,1,2,0,1,4,2,2,0,0,0,-0.00077013,-0.0045805,-0.0077650,-0.0089528,-0.00531565,sell
2015-09-19,0,1,0,1,0,0,2,1,2,0,2,0,2,1,4, 0.00606064, 0.0055182, 0.0046107, 0.0056234, 0.00573393,buy
2015-09-20,0,1,0,1,0,0,2,1,2,2,0,1,2,0,4,-0.00762746,-0.0003495, 0.0012518,-0.0096648,-0.00824467,sell
2015-09-21,0,1,0,1,0,0,2,1,2,0,4,0,1,2,2, 0.01561600, 0.0159058, 0.0167384, 0.0127932, 0.00385148,buy
2015-09-22,0,0,1,1,0,0,2,2,2,1,0,2,1,0,2,-0.00687205,-0.0070947,-0.0066750,-0.0067299,-0.00343565,sell
2015-09-23,0,1,1,2,0,0,3,1,0,1,0,0,0,4,0, 0.00759215, 0.0075922, 0.0081227, 0.0067040, 0.00638988,buy
2015-09-24,0,2,2,1,0,2,2,1,0,2,0,4,2,4,1,-0.00119375,-0.0006432,-0.0036165,-0.0020329,-0.00366603,sell
2015-09-25,0,0,3,2,1,1,2,0,0,2,1,0,0,0,0, 0.00807646, 0.0082481, 0.0064176, 0.0121855, 0.00986330,buy
2015-09-26,2,0,1,3,1,1,0,0,0,1,1,0,1,0,2, 0.00785523, 0.0037323, 0.0164007, 0.0078984, 0.00784197,buy
2015-09-27,2,0,1,3,1,0,0,0,0,1,0,0,0,1,1,-0.00086365,-0.0025790, 0.0054846, 0.0001378,-0.00088034,sell
2015-09-28,1,0,2,2,3,2,0,0,0,2,0,1,2,1,2,-0.00934394,-0.0005453,-0.0091603, 0.0005239,-0.00194193,buy
2015-09-29,0,1,2,2,1,2,2,0,0,2,4,0,0,0,3,-0.01122932,-0.0112293,-0.0026885,-0.0126238,-0.01080748,sell
2015-09-30,0,1,2,3,1,1,2,2,0,1,4,0,1,0,3,-0.00169249,-0.0028720,-0.0009936,-0.0022038,-0.00669961,sell
2015-10-01,0,1,2,1,1,1,1,1,1,1,4,0,0,4,1,-0.00661636,-0.0071309,-0.0070612,-0.0112433,-0.00793083,sell
2015-10-02,0,2,0,1,1,1,0,1,3,2,4,4,2,4,2, 0.00328320, 0.0033667, 0.0033863,-0.0008611, 0.00235331,buy
2015-10-03,1,0,0,0,1,1,0,0,2,2,2,0,0,3,1,-0.00905399,-0.0011179,-0.0036481, 0.0045048,-0.00920647,buy
2015-10-04,1,1,0,0,1,1,0,1,3,0,3,2,4,3,3,-0.00129198,-0.0003156,-0.0003156, 0.0026676,-0.00035506,sell
2015-10-05,1,1,1,0,1,1,1,0,0,4,0,0,0,3,1, 0.00889640, 0.0047380, 0.0047802, 0.0049585, 0.00817569,buy
2015-10-06,1,1,1,1,1,2,0,2,0,0,2,1,0,4,5, 0.00743257, 0.0074576, 0.0092054, 0.0101521, 0.01033608,buy
2015-10-07,1,0,1,2,1,2,2,0,0,0,2,0,0,3,1, 0.00076521, 0.0023027, 0.0025391, 0.0005082, 0.00120812,buy
2015-10-08,1,0,1,2,1,3,0,0,0,0,0,2,0,5,1, 0.00356969,-0.0034620,-0.0065758,-0.0048430,-0.00152131,sell
2015-10-09,2,0,0,2,2,3,0,0,0,0,1,2,1,5,1, 0.00815867, 0.0036950,-0.0018763,-0.0028637, 0.00180032,buy
2015-10-10,1,0,0,1,2,1,0,0,0,1,0,0,0,3,1, 0.00223136, 0.0028531,-0.0032255, 0.0001140, 0.00223136,buy
2015-10-11,3,0,0,2,2,1,0,0,0,0,0,1,0,4,2, 0.01081385, 0.0085160, 0.0041720, 0.0050165, 0.00417197,buy
2015-10-12,1,0,0,3,2,2,0,0,0,0,2,0,1,3,1, 0.00218128, 0.0025816, 0.0019947,-0.0028746,-0.00308832,buy
2015-10-13,1,0,2,3,2,2,1,0,0,0,0,2,1,3,1,-0.00217148, 0.0001731,-0.0002443, 0.0050815, 0.00111221,buy
2015-10-14,1,1,1,2,2,2,1,1,0,0,1,2,5,3,1,-0.00933233,-0.0087189,-0.0102467,-0.0068979,-0.00689788,sell
2015-10-15,1,1,1,0,2,0,2,1,0,4,1,0,1,1,1, 0.00869421,-0.0036918, 0.0003478, 0.0003478, 0.00785901,sell
2015-10-16,0,1,0,1,2,0,0,2,1,0,0,1,3,1,5, 0.00534815, 0.0078739, 0.0052977, 0.0052977, 0.00471695,buy
2015-10-17,0,0,0,1,2,0,0,1,3,2,2,1,3,0,1,-0.00861289,-0.0068009, 0.0005325,-0.0087275, 0.00116712,sell
2015-10-18,0,0,0,1,1,0,0,0,3,2,0,0,1,2,2, 0.01008067, 0.0115714, 0.0108614, 0.0062295, 0.01027355,buy
2015-10-19,0,1,0,1,1,0,0,2,2,1,4,2,2,0,2, 0.00179344, 0.0017934,-0.0005166, 0.0038857, 0.00599753,buy
2015-10-20,0,2,1,1,1,0,1,2,0,1,4,0,1,4,1, 0.00922295, 0.0092229, 0.0100541, 0.0074259, 0.00637183,buy
2015-10-21,0,2,2,0,1,1,1,1,0,0,0,4,3,4,1, 0.00368468, 0.0050902, 0.0070977, 0.0036847,-0.00197224,buy
2015-10-22,0,1,2,1,0,1,1,0,0,2,0,4,0,0,0,-0.00347437,-0.0030102,-0.0028399,-0.0032227,-0.00301025,sell
2015-10-23,1,0,1,2,1,1,0,0,0,1,0,0,1,0,2, 0.01672397, 0.0011107, 0.0174506, 0.0169912, 0.01838943,buy
2015-10-24,2,0,0,2,3,1,0,0,0,2,4,0,0,1,0, 0.00101747, 0.0060493, 0.0003218,-0.0000502, 0.00005651,buy
2015-10-25,2,0,0,1,2,2,0,0,0,1,3,0,2,1,1,-0.00407126, 0.0033843,-0.0030023,-0.0046979,-0.00407126,sell
2015-10-26,1,0,1,2,2,2,1,0,0,3,3,1,0,0,0,-0.00085789,-0.0037197,-0.0043862,-0.0059052,-0.00590519,sell
2015-10-27,1,0,2,2,1,2,1,1,0,1,3,0,1,0,2,-0.00988619,-0.0098862,-0.0067587,-0.0065980,-0.01433131,sell
2015-10-28,1,1,2,1,1,1,1,1,0,2,7,0,0,0,0, 0.00622223, 0.0030233, 0.0102398, 0.0082661, 0.00284373,buy
2015-10-29,1,1,2,0,1,1,0,1,1,1,3,0,2,4,1,-0.00008700, 0.0051346, 0.0108661, 0.0093510, 0.00982420,buy
2015-10-30,1,1,2,0,1,2,0,0,2,3,5,4,0,2,0, 0.00267875, 0.0016212, 0.0035469, 0.0045855, 0.00100972,buy
2015-10-31,1,2,0,1,1,1,0,0,3,1,3,4,4,4,2,-0.00072202, 0.0025155, 0.0015872,-0.0031055,-0.00168007,buy
2015-11-01,1,2,2,1,0,1,0,1,0,4,2,0,4,2,0, 0.00005448,-0.0012054,-0.0001925,-0.0004389,-0.00056481,sell
2015-11-02,1,1,3,1,0,1,0,2,1,0,2,2,0,3,4,-0.00391693,-0.0104429,-0.0051538, 0.0001805,-0.00987729,sell
2015-11-03,2,0,3,3,1,1,2,0,0,0,1,0,0,3,1, 0.00464158, 0.0056459, 0.0044455, 0.0045873, 0.00437013,buy
2015-11-04,2,1,2,2,1,2,0,0,0,0,3,0,4,3,1, 0.00325682, 0.0030938, 0.0031415, 0.0125230, 0.00228945,buy
2015-11-05,2,1,1,1,2,1,0,1,0,0,1,1,5,3,1,-0.00814443,-0.0082952,-0.0077806,-0.0059949,-0.00654428,sell
2015-11-06,2,1,0,0,3,0,1,0,0,1,1,0,5,1,1, 0.00159899,-0.0018258,-0.0018822,-0.0019602,-0.00182581,buy
2015-11-07,4,1,0,0,2,0,2,0,0,0,2,0,4,2,2, 0.00217618, 0.0016628, 0.0014892, 0.0018899, 0.00224357,buy
2015-11-08,2,1,1,2,1,1,2,0,0,0,1,2,4,1,1,-0.00076316,-0.0027070, 0.0016349, 0.0000859, 0.00003127,sell
2015-11-09,2,0,2,2,1,2,2,0,0,0,3,0,0,3,1,-0.00090450,-0.0003756,-0.0011169,-0.0015622,-0.00088718,sell
2015-11-10,2,2,2,1,1,2,2,0,0,4,3,0,4,3,1,-0.01179492,-0.0120796, 0.0012567,-0.0120796,-0.01174743,sell
2015-11-11,2,3,2,0,1,0,4,0,0,8,1,1,4,0,1,-0.00695036,-0.0069504, 0.0014485, 0.0008294,-0.00554206,sell
2015-11-12,0,2,1,1,0,0,2,2,0,4,1,0,0,1,4,-0.00408779,-0.0040878,-0.0057353,-0.0048516,-0.00373821,sell
2015-11-13,0,1,0,1,0,1,1,0,2,6,0,2,2,0,0,-0.00688725,-0.0062820,-0.0068873,-0.0075658,-0.00748226,sell
2015-11-14,0,1,0,1,0,1,0,0,4,6,2,2,0,2,2, 0.00115592,-0.0010489, 0.0058429, 0.0035232, 0.00280708,buy
2015-11-15,0,0,0,1,0,0,1,1,3,0,2,0,1,2,2, 0.01003906, 0.0079850, 0.0096498, 0.0055662, 0.01260358,buy
2015-11-16,0,1,0,1,0,0,1,2,0,1,0,1,0,4,0,-0.00537536,-0.0053754,-0.0023214,-0.0031085,-0.00537536,sell
2015-11-17,0,2,0,1,0,1,1,3,0,0,4,1,2,5,1, 0.00886611, 0.0091690, 0.0085427, 0.0089063, 0.00856672,buy
2015-11-18,0,1,2,0,0,2,1,1,0,2,0,0,2,1,4, 0.01078738, 0.0108315, 0.0032300, 0.0114077, 0.01139020,buy
2015-11-19,1,1,0,2,0,1,0,1,1,0,0,2,1,1,6, 0.00546566, 0.0057130, 0.0054962, 0.0104732,-0.00009252,buy
2015-11-20,2,1,0,1,0,0,0,1,0,1,0,0,1,1,4, 0.00795941, 0.0105676, 0.0074481, 0.0095007, 0.00744815,buy
2015-11-21,2,2,0,1,2,1,0,1,0,1,1,4,2,2,5,-0.00785392,-0.0105361,-0.0084018,-0.0039531,-0.00785392,sell
2015-11-22,0,0,1,1,1,2,1,1,0,2,2,0,2,0,0, 0.00608023, 0.0039055, 0.0042825, 0.0056716, 0.00200621,buy
2015-11-23,0,0,1,4,0,2,2,2,1,2,1,0,3,0,2,-0.00172333,-0.0015989, 0.0002885,-0.0015304, 0.00196396,buy
2015-11-24,0,0,1,3,0,0,2,3,1,1,1,0,3,0,0,-0.00306845,-0.0073892,-0.0123552,-0.0091359,-0.01084897,sell
2015-11-25,0,1,2,1,0,0,0,3,1,1,1,0,2,4,1, 0.00172224, 0.0053738,-0.0028276, 0.0070838, 0.00398469,buy
2015-11-26,0,1,1,1,1,0,0,1,3,2,5,1,4,0,0,-0.00920159,-0.0088528,-0.0068872,-0.0055392,-0.00885277,sell
2015-11-27,0,0,1,0,0,0,0,1,4,2,1,0,2,2,2,-0.00014974, 0.0000362, 0.0000362, 0.0011989, 0.00030574,buy
2015-11-28,0,2,1,1,0,0,0,1,1,4,3,0,4,0,0,-0.00246228,-0.0017030,-0.0015507,-0.0029936, 0.00435638,sell
2015-11-29,0,2,4,0,0,0,0,1,1,6,0,0,0,1,4, 0.00159138, 0.0061741, 0.0015914, 0.0015914, 0.00147545,buy
2015-11-30,0,1,4,1,0,1,1,2,1,2,1,0,0,3,4, 0.00465919,-0.0000277, 0.0003378, 0.0043206,-0.00012095,buy
2015-12-01,0,1,1,1,0,2,2,1,1,2,1,4,0,4,0,-0.00129874,-0.0017044,-0.0037404,-0.0044893,-0.00407818,sell
2015-12-02,0,0,0,2,1,2,1,0,1,2,0,0,1,4,0, 0.00444534,-0.0021415,-0.0002588,-0.0012208, 0.00703160,sell
2015-12-03,0,0,0,1,2,2,0,0,2,3,2,2,1,2,0,-0.00148425,-0.0076605,-0.0023148,-0.0078179, 0.00222995,sell
2015-12-04,1,0,1,1,2,1,0,0,1,1,0,2,0,3,1,-0.00410865,-0.0029716,-0.0014931,-0.0115452,-0.00300761,sell
2015-12-05,2,0,1,2,1,1,0,0,0,0,1,0,0,3,1, 0.00187118, 0.0004439, 0.0075045, 0.0018712, 0.00187118,buy
2015-12-06,1,0,2,2,0,0,0,1,1,0,1,1,0,2,0,-0.00212162,-0.0019147,-0.0018650, 0.0037012,-0.00241217,buy
2015-12-07,0,1,3,2,0,1,0,1,1,0,0,1,4,4,0, 0.00484128, 0.0031402, 0.0053303, 0.0048413, 0.00577432,buy
2015-12-08,0,3,2,1,0,1,2,0,2,4,2,0,8,2,2,-0.00262728,-0.0030176,-0.0022790,-0.0035010,-0.00187186,sell
2015-12-09,0,3,2,0,0,2,1,1,2,4,2,2,4,3,6, 0.00060098, 0.0004434, 0.0006010, 0.0008870,-0.00009357,buy
2015-12-10,0,2,0,0,0,1,1,0,2,0,0,2,6,0,6,-0.00278125,-0.0033789,-0.0025776, 0.0035232,-0.00278125,sell
2015-12-11,0,1,0,0,0,0,0,1,3,2,1,0,4,2,2,-0.00496822,-0.0048871,-0.0048871, 0.0035861,-0.00488714,sell
2015-12-12,1,1,0,0,0,0,1,2,3,0,0,1,6,2,4,-0.00011765,-0.0063318,-0.0006446,-0.0012913,-0.00011823,buy
2015-12-13,0,1,0,0,0,0,2,3,2,1,2,0,6,0,2,-0.00538157,-0.0053361,-0.0034721, 0.0006513,-0.00174404,sell
2015-12-14,0,1,0,0,0,2,3,2,0,0,0,2,3,4,1,-0.01052124,-0.0103863,-0.0053407,-0.0025108,-0.01023969,sell
2015-12-15,0,1,1,0,0,3,2,1,0,2,4,2,3,0,0,-0.00284614,-0.0029628,-0.0028461,-0.0030718,-0.00284614,sell
2015-12-16,0,1,1,1,0,2,3,1,0,2,4,0,1,0,2,-0.00051089,-0.0005109,-0.0048462,-0.0034944, 0.00041158,buy
2015-12-17,2,1,2,0,0,1,1,1,0,5,0,1,1,0,2,-0.00635977,-0.0074284,-0.0063598,-0.0063598,-0.00745328,sell
2015-12-18,2,1,1,1,1,0,0,0,0,5,0,0,0,1,1,-0.00876535,-0.0091082,-0.0090264,-0.0082016,-0.00882396,sell
2015-12-19,1,1,1,0,0,2,0,1,1,7,0,2,2,0,1, 0.00352290, 0.0033335, 0.0004720, 0.0013329, 0.00199354,buy
2015-12-20,0,1,1,1,1,1,2,1,1,7,1,2,0,0,0, 0.00191660,-0.0004193,-0.0012999,-0.0017041,-0.00111560,sell
2015-12-21,0,1,2,0,0,2,1,2,0,5,2,0,1,0,2, 0.00430761, 0.0021094,-0.0044075, 0.0047159, 0.00568235,buy
2015-12-22,0,3,1,1,0,1,1,2,0,6,2,4,0,4,0, 0.00015917,-0.0004853, 0.0016800,-0.0008838,-0.00150964,sell
2015-12-23,0,1,3,0,0,1,1,2,1,1,2,0,2,4,1, 0.00007313,-0.0046806,-0.0054036, 0.0062054,-0.00001272,sell
2015-12-24,0,1,0,1,0,1,1,1,3,2,8,0,0,3,0, 0.00413720, 0.0034000, 0.0043474, 0.0073856, 0.00726873,buy
2015-12-25,0,3,0,0,0,1,1,1,3,0,8,0,4,7,2, 0.00738155, 0.0053668, 0.0091313, 0.0080450, 0.00762665,buy
2015-12-26,0,2,1,0,1,1,1,2,2,4,6,1,0,6,0, 0.00817832, 0.0039662, 0.0012317, 0.0043395, 0.00161131,buy
2015-12-27,0,2,2,1,1,1,1,2,2,0,6,1,0,6,4,-0.00222973,-0.0060322,-0.0058520,-0.0055948,-0.00601019,sell
2015-12-28,0,2,1,2,0,1,1,1,1,0,4,0,0,5,4,-0.00904289,-0.0102708,-0.0129764,-0.0093211,-0.00999927,sell
2015-12-29,0,1,1,2,0,2,0,2,1,0,5,0,0,7,0, 0.00456370, 0.0052137, 0.0044812, 0.0041463, 0.00394417,buy
2015-12-30,0,1,1,1,2,1,1,0,1,1,4,0,1,4,0,-0.00189614,-0.0029082,-0.0021088,-0.0046880,-0.00265592,sell
2015-12-31,1,1,1,0,1,2,1,0,1,1,6,0,0,5,0,-0.00790123,-0.0093617,-0.0091224,-0.0110817,-0.00886904,sell
