Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0083071, 0.0430105, 0.0439874, 0.0162619, 0.042660,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,-0.0455452,-0.0408749,-0.0351170,-0.0228931,-0.031808,sell
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0424741,-0.0469840,-0.0502665,-0.0418800,-0.036799,sell
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0534421, 0.0589940, 0.0567210, 0.0563525, 0.056889,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0254862,-0.0239805,-0.0231879, 0.0173658,-0.020329,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0122921,-0.0069835,-0.0597409,-0.0598736,-0.066855,sell
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0461308,-0.0449914,-0.0459167,-0.0538923,-0.048155,sell
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.0662525,-0.0470999,-0.0540778,-0.0549567,-0.060481,sell
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.0376349,-0.0129022,-0.0243158,-0.0261793,-0.007784,sell
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,-0.0460609,-0.0440256,-0.0352296,-0.0481915,-0.057196,sell
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.0311024,-0.0425439,-0.0180181,-0.0360062,-0.037252,sell
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none, 0.0270241,-0.0020763, 0.0020403,-0.0320682,-0.003192,buy
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0198899,-0.0349338,-0.0138790,-0.0407922,-0.038263,sell
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0338873, 0.0112228, 0.0115615, 0.0051637, 0.011816,buy
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none, 0.0427483, 0.0060414, 0.0227536, 0.0539482, 0.053005,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,-0.0098506,-0.0268907, 0.0057906,-0.0062931,-0.009581,buy
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0257510,-0.0340609,-0.0290925,-0.0050318, 0.016652,sell
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.0067097, 0.0157175, 0.0052520, 0.0106905, 0.011763,buy
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.0178956, 0.0108625,-0.0113639,-0.0121131,-0.007757,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,-0.0124004,-0.0129397,-0.0196065,-0.0054939,-0.007216,sell
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,-0.0109281, 0.0605501, 0.0158045, 0.0572886, 0.007960,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,-0.0374729, 0.0100760,-0.0036251, 0.0115373, 0.016668,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180, 0.0190155, 0.0397585, 0.0339684, 0.0515448, 0.039628,buy
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,-0.0289189, 0.0062080,-0.0011045, 0.0065508,-0.007119,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,-0.0326036,-0.0068981,-0.0002348,-0.0050181,-0.013706,buy
2017-10-22,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0128373,-0.0145115,-0.0164835,-0.0203208,-0.015371,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,-0.0298415,-0.0432229,-0.0317457,-0.0319758,-0.032106,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none, 0.0028821,-0.0016429, 0.0038580, 0.0038580, 0.003858,sell
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.0063894, 0.0325885,-0.0098432,-0.0063894,-0.005759,buy
2017-10-26,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none, 0.0242419, 0.0226852,-0.0045249, 0.0471765, 0.026511,buy
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,-0.0077086,-0.0164703, 0.0072222,-0.0077025,-0.013109,sell
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.0107637,-0.0212878,-0.0022563, 0.0116254, 0.009737,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none, 0.0094522,-0.0166740,-0.0051264, 0.0077041,-0.000261,buy
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.0589435, 0.0854886, 0.0887871, 0.0843178, 0.093022,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none, 0.0942581, 0.0967870, 0.0969010, 0.0927778, 0.090944,buy
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,-0.0367134,-0.0604460,-0.0466386,-0.0517500,-0.044336,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,-0.0653135,-0.0728047,-0.0664182,-0.0711852,-0.076295,sell
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,-0.0679854,-0.0712624,-0.0659540,-0.0665786,-0.066557,sell
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,-0.0396347,-0.0682282,-0.0677147,-0.0510060,-0.030142,sell
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,-0.0803443,-0.0046694,-0.0692702,-0.0691089,-0.068671,sell
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0077235,-0.0714097,-0.0153409,-0.0714097,-0.072178,sell
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.0286309, 0.0430387,-0.0098118, 0.0052683, 0.021403,buy
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.0685569, 0.0389384, 0.0296202, 0.0443603,-0.078750,buy
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.0059790,-0.0082478,-0.0072985,-0.0103754,-0.010696,buy
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0337043,-0.0349074,-0.0415677,-0.0559924,-0.037969,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,-0.0107171, 0.0013167,-0.0147085,-0.0571282,-0.012445,sell
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.0357545,-0.0338637, 0.0624133,-0.0817676,-0.029751,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.0327305, 0.0364127, 0.0417606,-0.0036659, 0.040406,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0096639,-0.0182369,-0.0213787,-0.0501656,-0.005174,sell
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,-0.0531738,-0.0520536,-0.0235129, 0.0291615,-0.063637,sell
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150, 0.0683045, 0.0899794, 0.1136343, 0.1076972, 0.120829,buy
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150, 0.0570002, 0.0156488, 0.1192752, 0.0708654, 0.112444,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150, 0.0055932, 0.0775028, 0.1199181, 0.0835761, 0.123128,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.0002364, 0.0115242, 0.1096376, 0.0199788, 0.120841,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none, 0.0445185, 0.0762430, 0.0894684, 0.0854188, 0.093006,buy
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0419464,-0.0561248,-0.0531787,-0.0503462,-0.050346,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0877446,-0.0242501,-0.0372512,-0.0256971, 0.025351,sell
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,-0.0580818,-0.0171548,-0.0048530,-0.0059619, 0.033737,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0187259,-0.0112346,-0.0131371,-0.0112346,-0.006096,sell
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.0276726, 0.0382710, 0.0423036, 0.0437485, 0.044498,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none, 0.0237466, 0.0400937, 0.0400937, 0.0400937, 0.042493,buy
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none, 0.0989977, 0.0899365, 0.0162458, 0.0758091, 0.098390,buy
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.0662886, 0.0682280, 0.0443791, 0.0333164, 0.033946,buy
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.0280731, 0.0111260,-0.0449049,-0.0194560, 0.017880,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,-0.0226539, 0.0508300, 0.0956147, 0.0368226,-0.050635,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135, 0.1018355, 0.0977177, 0.1015279, 0.1109135, 0.101835,buy
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.1090898, 0.1123255, 0.1172029, 0.1114591, 0.098538,buy
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.0045589,-0.0152414,-0.0045589, 0.0088547, 0.006289,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none, 0.0974335, 0.0879710, 0.1009767, 0.1351022, 0.118997,buy
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.1422918, 0.1346044, 0.1140994, 0.1628229, 0.159232,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.1188951, 0.0618980, 0.0810008, 0.1361193, 0.116451,buy
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,-0.0909909,-0.0909909,-0.0698731,-0.0894525, 0.088175,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,-0.0056926, 0.0227481,-0.0137869, 0.0302728, 0.070165,buy
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0834973, 0.0330744,-0.0873544, 0.0256521,-0.051301,sell
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,-0.0206441,-0.0262297,-0.0345255,-0.0402638,-0.026230,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0729760, 0.0796639, 0.0796495, 0.0796495, 0.089999,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,-0.0144198, 0.0178149, 0.0098574, 0.0245191, 0.027910,buy
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,-0.0211385,-0.0177330,-0.0164550,-0.0040467,-0.013738,sell
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120, 0.0297597,-0.0188185, 0.0556633, 0.0724605, 0.050908,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.0580661,-0.0247007,-0.0269843, 0.0633836,-0.026119,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0321803,-0.0185943, 0.0653593, 0.0705493, 0.066321,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0653399, 0.0689119,-0.0556538, 0.0021789, 0.001700,sell
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120, 0.0868749, 0.0981808,-0.0304720, 0.0775785, 0.076507,buy
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.0393004,-0.0393004,-0.0370829,-0.0455359,-0.041136,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.1111935,-0.0631959,-0.1101298,-0.0704122,-0.063196,sell
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.1115260,-0.0950646,-0.1049345,-0.0887511,-0.095065,sell
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.1223353,-0.0943119,-0.1194686,-0.0769161,-0.091643,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.0540309, 0.0346325,-0.0546731, 0.0283762, 0.032076,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,-0.0558970,-0.0837068,-0.0774660,-0.0378496,-0.098246,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0769250, 0.0742848, 0.0925003, 0.0760431, 0.073409,buy
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.0896706, 0.0898311, 0.0890742, 0.1034290, 0.079933,buy
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0535964, 0.0535811, 0.0561261, 0.0227434, 0.027007,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.0922767,-0.0909744,-0.0994779,-0.0088982,-0.092279,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0278357, 0.0269955, 0.0109429, 0.0056288, 0.108484,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.0879986,-0.0803586,-0.0633895,-0.0532007,-0.060779,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none, 0.0558475, 0.0338861, 0.0558475, 0.0269424, 0.039481,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none, 0.0441711, 0.0271940, 0.0513345, 0.0421652, 0.045997,buy
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.0759187, 0.0474452, 0.0745989, 0.0567727, 0.074599,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none, 0.0557306, 0.0409151, 0.0637599, 0.0352649, 0.045098,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.0823585, 0.0650043,-0.0040508, 0.0645080, 0.069623,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,-0.0916088,-0.1095430,-0.1102228,-0.0972327,-0.069010,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.0471295, 0.0667507, 0.0505671, 0.0591228, 0.046706,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none, 0.0461571, 0.0479842,-0.0089040,-0.0049496,-0.045083,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.0227869, 0.0194317,-0.0253806, 0.0348524,-0.046664,buy
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,-0.0618755,-0.0674797,-0.0709083, 0.0062935,-0.071116,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.0453452,-0.0459192,-0.0715844,-0.0311250,-0.076305,sell
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.0476591,-0.0516417,-0.0475522,-0.0476591,-0.049535,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.0612740,-0.0460389,-0.0525278,-0.0654101,-0.043066,sell
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.0671673,-0.0519505,-0.0427631,-0.0693092,-0.045816,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.0565952,-0.0610250,-0.0638702,-0.0997937,-0.078978,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.0745411, 0.0135321, 0.0163660,-0.0983600, 0.013497,buy
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90, 0.0757834, 0.0615161, 0.0511781,-0.0461857, 0.051178,buy
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none, 0.0340890,-0.0094764, 0.0172758,-0.0456103, 0.024128,buy
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.1156324, 0.0458523, 0.0805030, 0.0888419, 0.107438,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.1108035, 0.0473875, 0.0681350, 0.0908412, 0.101371,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0668916, 0.0022783, 0.0167216, 0.0261728, 0.069612,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0814153,-0.1177646,-0.0481256,-0.1008444,-0.057521,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none, 0.1046745, 0.1011689, 0.0988601, 0.0924137, 0.101169,buy
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0121413,-0.0614156, 0.1036685,-0.0440188,-0.013256,sell
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none, 0.0601738, 0.0629938, 0.0444437, 0.0349316, 0.013212,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none, 0.0427680, 0.0527006, 0.0389841, 0.0178447, 0.044708,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0148302,-0.0262797,-0.0170497,-0.0508980,-0.031425,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.0193330,-0.0537106,-0.0306385,-0.0537106,-0.058822,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0072362, 0.0040053,-0.0207325, 0.0078656,-0.051456,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.0300154,-0.0441558,-0.0399143,-0.0472432,-0.077153,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.1280303, 0.0290656,-0.0612953,-0.0666383,-0.121879,sell
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,-0.1240554, 0.0052415,-0.0918963,-0.0924156,-0.108313,sell
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.1438517,-0.1515610,-0.1467644,-0.0732806,-0.132339,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.1681944,-0.1668003,-0.1667923,-0.1204222,-0.147354,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.1390123,-0.1169491,-0.1173269,-0.0903688,-0.116949,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.1195398,-0.1183555,-0.0517739,-0.1159899,-0.076542,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.1626146,-0.1588259,-0.0968533,-0.1341033,-0.124102,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0413500,-0.0089364,-0.0236627,-0.0056233, 0.020515,sell
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.0148273, 0.0149598, 0.0592829,-0.0076712, 0.018230,sell
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,-0.0031113, 0.0482635,-0.0100692, 0.0393876, 0.051548,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none, 0.0000306, 0.0643339,-0.0204085, 0.0577434, 0.057504,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.0411112, 0.0897241,-0.0375220,-0.0120872, 0.105963,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.0713096,-0.0472084,-0.0487189,-0.0639188, 0.022834,sell
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.0298275, 0.0065079,-0.0043885, 0.0155428, 0.029322,buy
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,-0.0100359,-0.0266962,-0.0146024,-0.0109197, 0.033550,sell
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0404196, 0.0011777, 0.0533724, 0.0423929, 0.014298,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.0548185, 0.0136559, 0.0452397, 0.0338265, 0.009183,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.0129635,-0.0240338, 0.0141658,-0.0125082,-0.010753,buy
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0069171,-0.0084369, 0.0480466,-0.0090589,-0.009059,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0245063,-0.0245063, 0.0482644,-0.0265698,-0.025984,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0017736,-0.0160711, 0.0200922,-0.0137028,-0.011682,buy
