Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,0.88,1.17,0,0.77,0,4.84,2.77,0,2.77,0,5.87,1.97,0.88,0,1.94, 0.0027482, 0.0031951, 0.0032077, 0.00384132, 0.0030892,buy
2016-12-11,2.22,2.95,0,2.32,0,5.21,1.29,0,1.29,0,4.98,2.24,2.22,0,5.27, 0.0003559,-0.0050238,-0.0017527, 0.00236909, 0.0029858,buy
2016-12-12,2.97,2.79,0,2.97,0,3.74,0.59,0,0.59,0,2.11,2.53,2.97,0,5.76, 0.0023185,-0.0021548,-0.0004928, 0.00452223, 0.0047600,buy
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,0,2.82,1.55,0,2.3, 0.0007122, 0.0019173, 0.0006911, 0.00316642, 0.0007483,buy
2016-12-14,0.62,0,0,0,0,3,0,0,0,0,0,3,0.62,0,0, 0.0003925, 0.0051179, 0.0002071, 0.00493258, 0.0017043,sell
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0,0, 0.0015988, 0.0045892, 0.0013526, 0.00440154, 0.0043269,buy
2016-12-16,0,0,0,0,0,2.53,0,0,0,0.58,0,2.53,0,0,0,-0.0028209,-0.0014315,-0.0038376,-0.00259001,-0.0029141,sell
2016-12-17,0,0,0,0,0,2.26,0,0,0,0.77,0,2.26,0,0,0,-0.0044325,-0.0040131,-0.0055488,-0.00487354,-0.0045862,sell
2016-12-18,0,0,0,0,0,2.04,0,0,0,0.87,0,2.04,0,0,0,-0.0067227,-0.0068284,-0.0091376,-0.00931956,-0.0075463,sell
2016-12-19,0,0,0,0,1.26,1.84,0,0,0,0.88,0,1.84,0,1.26,0,-0.0042778,-0.0036139,-0.0071788,-0.00449235,-0.0044906,sell
2016-12-20,0,0,0,0,3.94,1.67,0,0,0,1.77,0,1.67,0,3,0, 0.0020853, 0.0041528,-0.0028616, 0.00199644, 0.0008967,buy
2016-12-21,0,0,0,0,4.57,1.51,0,0,0,3.17,0,1.51,0,2.08,0,-0.0017700,-0.0013198,-0.0051458,-0.00199047,-0.0019076,sell
2016-12-22,0,0,0,0,3.49,1.37,0,0,0,2.95,0,1.37,0,0.54,0,-0.0030279,-0.0026446,-0.0050957,-0.00173986,-0.0029666,sell
2016-12-23,0.73,0,0.95,0,1.32,1.25,1.13,0,0.73,1.32,0.6,1.25,0.53,0,0.95,-0.0030970,-0.0034467,-0.0008465,-0.00084654,-0.0007442,sell
2016-12-24,1.77,0,2.74,0,0,1.15,2.9,0,1.77,0,1.46,1.15,1.44,0,2.74,-0.0013663,-0.0000573, 0.0046545, 0.00218967,-0.0000972,sell
2016-12-25,2.97,0,2.97,0,0,1.06,5.92,0,2.97,0,2.97,1.06,2.95,0,2.97,-0.0005395, 0.0004805,-0.0002974, 0.00045751,-0.0002304,sell
2016-12-26,2.03,0,1.09,0,0,0.97,4.64,0,2.03,0,2.44,0.97,2.2,0,1.09, 0.0010307, 0.0006219,-0.0008618, 0.00065166, 0.0005079,sell
2016-12-27,0.85,0,0,0,0,2.77,1.84,0,0.85,0,1.02,1.42,0.82,1.87,0,-0.0003232, 0.0013595, 0.0014480, 0.00155662, 0.0035918,buy
2016-12-28,0,0,0,0,0,3.78,0,0,0,0,0,3.78,0,2.95,0, 0.0043445, 0.0033892, 0.0044027, 0.00302750, 0.0037678,buy
2016-12-29,0,0,0,0,0,0.77,0,0,0,0,0,2.66,0,0,0,-0.0031704,-0.0028999,-0.0026903,-0.00320250,-0.0011102,sell
2016-12-30,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0,0, 0.0009597, 0.0012605,-0.0041963, 0.00210421, 0.0021561,buy
2016-12-31,0,0,1.22,0,0,0.68,0,0,0,0,0,0.68,0,0,1.22,-0.0005178,-0.0005576, 0.0028812, 0.00288121, 0.0031856,buy
2017-01-01,0,0,2.72,0,0,0.64,0,0,0,0,0,0.64,0,0,2.72, 0.0029457, 0.0019728, 0.0019728, 0.00295686, 0.0004598,buy
2017-01-02,0,0,3,0,0,0.6,0.7,0,0,0,0,0.6,0,0.7,3, 0.0019768, 0.0012146, 0.0017546, 0.00288440,-0.0005352,buy
2017-01-03,0,0,2.91,0,0,1.46,2.92,0,0,0.89,0,0.57,0,2.92,2.91,-0.0044923, 0.0013101, 0.0013101, 0.00371549, 0.0014472,buy
2017-01-04,0,0,3.98,0,0,2.79,2.26,0,0,2.24,0,0.55,0,2.26,3.98,-0.0022664,-0.0012129,-0.0011092, 0.00074020,-0.0008967,sell
2017-01-05,0,0,2.83,0,0,3.49,0,0,0,3.91,0,0.52,0,0,2.83, 0.0052005, 0.0000638, 0.0002631,-0.00028627,-0.0005546,sell
2017-01-06,0,0,1.23,0,0,2.69,0,0,0,3.8,0,0.5,0.65,0,1.23,-0.0013684, 0.0036552, 0.0048583, 0.00479365, 0.0048593,buy
2017-01-07,0,0.55,0.58,0,0,2.26,0,0,0.55,3.59,0,0,1.64,0,0.58, 0.0035821, 0.0047779, 0.0068166, 0.00642224, 0.0067455,buy
2017-01-08,0,1.31,0.73,0,0,2.95,0,0.64,1.31,1.59,0,0,3.59,0,0.73, 0.0031591, 0.0054077, 0.0058179,-0.00005293, 0.0006761,buy
2017-01-09,0,2.95,1.05,0,0,2.1,0,1.56,2.95,0.66,0,0,3.66,0,1.05,-0.0051915,-0.0024317,-0.0032476,-0.00587167,-0.0062119,sell
2017-01-10,0,2.84,1.68,0,0.73,0.84,0,4.03,3.9,0,0.73,0,3.81,0,1.68,-0.0021592,-0.0023430,-0.0032450,-0.00560515,-0.0043734,sell
2017-01-11,0,1.22,2.97,0,1.65,0,0,4.7,3.66,0,1.65,0,2.26,0,2.97, 0.0002316,-0.0002750, 0.0002929,-0.00565850, 0.0002899,buy
2017-01-12,0,0.52,2.92,0,2.95,0,0,3.89,3.49,0,2.95,0,0.92,0,2.92,-0.0004097,-0.0004650, 0.0002195,-0.00061895, 0.0003224,buy
2017-01-13,0,0,1.48,0,2.34,0,0,1.54,1.54,0,2.34,0,0,0,1.48, 0.0052199, 0.0000999, 0.0044763, 0.00230053, 0.0023972,buy
2017-01-14,0,0.6,0.68,0,1.04,0,0,0.66,0.66,0,1.04,0,0,0,1.28, 0.0031798, 0.0006474, 0.0026583, 0.00265828, 0.0030531,buy
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,1.84,-0.0018972,-0.0016124,-0.0003211, 0.00046363,-0.0004428,sell
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,0,0,0,3.83,-0.0054923,-0.0052163,-0.0058663,-0.00425389,-0.0045784,sell
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,0,0,0,4.29,-0.0047831,-0.0020278,-0.0030088,-0.00290059, 0.0034086,sell
2017-01-18,0,0,0,2.95,0,0.5,0.78,0,0,0.78,0,0.5,0,0,2.95,-0.0005067, 0.0002423,-0.0003589,-0.00010081, 0.0049282,buy
2017-01-19,0,0,0,0.98,0,0.53,1.79,0,0,1.79,0,0.53,0,0,0.98, 0.0040731, 0.0014289, 0.0050557, 0.00414132, 0.0044915,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,3,0,0.56,0,0,0,-0.0007927,-0.0010804,-0.0062787,-0.00579602,-0.0007840,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,2.14,0,0.59,0.56,0,0,-0.0013967,-0.0030785,-0.0027681,-0.00093936, 0.0003923,sell
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0.94,0,0.64,1.27,0,0,-0.0025513,-0.0063128,-0.0081759, 0.00055576,-0.0005543,buy
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0.69,2.87,0,0,-0.0014128,-0.0007180,-0.0014229,-0.00228042,-0.0022160,sell
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0.75,2.97,0,0, 0.0006956, 0.0009183, 0.0006956,-0.00399311,-0.0042011,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0.85,0.83,1.37,0,0,-0.0005784,-0.0018477, 0.0012465, 0.00242353, 0.0017827,sell
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,2.26,0.92,0.62,0,0, 0.0038162, 0.0026690, 0.0072248,-0.00260603, 0.0045482,buy
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,0,4.21,1.04,0,0,1.13, 0.0050176, 0.0023109, 0.0024076, 0.00477613, 0.0048557,buy
2017-01-28,2.95,0,0.84,0,0,3.92,0,2.51,0.84,1.08,5.25,1.18,0,0,2.95, 0.0042735, 0.0046274, 0.0010601, 0.00363702, 0.0013404,buy
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,0,2.95,4.2,1.36,0,0,2.82,-0.0047335,-0.0037366,-0.0047967,-0.00540793,-0.0047482,sell
2017-01-30,1.06,0,0,0,0,2.95,0,1.36,0,2.51,2.02,1.56,0.73,0,1.06,-0.0062988,-0.0057059,-0.0030567,-0.00403746,-0.0015522,sell
2017-01-31,0,0,0,0,0,2.46,0,2.38,0,0.78,0.61,1.85,2.38,0,0, 0.0027279,-0.0011598,-0.0032681,-0.00540695,-0.0040291,sell
2017-02-01,0,0,0,0,0,2.2,0,4.22,1.3,0,0,2.2,2.92,0,0, 0.0057476, 0.0011309, 0.0012872, 0.00197439, 0.0002821,buy
2017-02-02,0,0,0,1.94,1.02,2.65,0,4.02,2.95,0,1.02,2.65,1.07,0,1.94,-0.0003631, 0.0013168,-0.0037091,-0.00334783,-0.0052823,sell
2017-02-03,0,0,0,3,2.97,2.97,0,1.9,1.9,0,2.97,2.97,0,0,3,-0.0031121,-0.0034757,-0.0071427,-0.00606744,-0.0042075,sell
2017-02-04,0,0,0,1,3.19,2.77,0,0.54,0.54,0.61,2.58,2.77,0,0,1,-0.0011977,-0.0046306, 0.0000669, 0.00329643,-0.0052979,sell
2017-02-05,0,0,0,0,2.24,2.24,0,0,0,1.47,0.77,2.24,0,0,0,-0.0014761,-0.0011846,-0.0029758, 0.00090580,-0.0013978,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,2.95,0,1.79,0,0,0,-0.0026427,-0.0010359,-0.0044119,-0.00038309,-0.0018556,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,2.44,0,1.39,0.56,0,0,-0.0000945,-0.0001192,-0.0055229, 0.00029660,-0.0000945,buy
2017-02-08,0,0,0,0,1.03,1.09,2.04,0,0,1.03,0,1.09,1.33,0.71,0,-0.0040391,-0.0050076,-0.0055777,-0.00539716,-0.0055777,sell
2017-02-09,0.64,0,1.03,0,0,0.82,4.45,0,0.64,0,0,0.82,2.97,1.48,1.03, 0.0023939, 0.0070804, 0.0016032, 0.00584280, 0.0057760,buy
2017-02-10,1.59,0,2.97,0,0,0.62,5.69,0,1.59,0,0,0.62,2.72,2.97,2.97, 0.0022049, 0.0058465, 0.0028097, 0.00434395, 0.0048634,buy
2017-02-11,2.95,0,2.87,0,0,0,3.91,0,2.95,0,0,0,1.14,2.77,2.87, 0.0017235, 0.0031882, 0.0037088, 0.00352567, 0.0034020,buy
2017-02-12,2.16,0,0.99,0,0,0,2.27,0,2.16,0,1.03,0,0,1.24,0.99,-0.0003567,-0.0017412,-0.0015994,-0.00388718, 0.0008518,sell
2017-02-13,0.86,0,0,0,0,1.62,2.9,0,0.86,0,3.98,0,0,0.54,0,-0.0020067,-0.0014225,-0.0038888,-0.00142249,-0.0033047,sell
2017-02-14,0,0,0,0,0,3,3,0,0,0,6,0,0,0,0, 0.0025374,-0.0024596, 0.0019691,-0.00245964, 0.0024216,buy
2017-02-15,0,0,0,0,0,1.37,1.61,0,0,0,2.98,0,0,0,0,-0.0008568,-0.0011060,-0.0062827,-0.00279699,-0.0008451,sell
2017-02-16,0,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,-0.0072131,-0.0041373,-0.0072741,-0.00419046,-0.0062643,sell
2017-02-18,0,0,0,0,2.01,0,0,0,0,2.01,0,0,0,0,0,-0.0043210,-0.0023407,-0.0009183, 0.00103335,-0.0037010,sell
2017-02-19,0,0,0.93,0,2.95,0,0.52,0,0,2.95,0,0,0.52,0,0.93,-0.0004578,-0.0004193,-0.0000651, 0.00030512,-0.0003841,sell
2017-02-20,0.86,0,2.95,0,0.98,1.16,2.22,0,0.86,2.14,0,0,2.22,0,2.95, 0.0059999, 0.0048167, 0.0049233, 0.00170116, 0.0048167,buy
2017-02-21,2.92,0,1.84,0,0,2.77,3,0,2.92,2.77,0,0,3,0,1.84, 0.0045588, 0.0042937, 0.0042937, 0.00415425, 0.0052276,buy
2017-02-22,2.08,1.02,0,0,0,3.65,1.63,0,2.08,2.97,0.75,0,0.88,0.68,1.02, 0.0007092, 0.0014463, 0.0007092, 0.00102365, 0.0001855,buy
2017-02-23,0,2.72,0,0,0,4.57,2.97,0,0,1.31,2.97,0,0.9,2.36,2.72, 0.0000510,-0.0004769,-0.0024032,-0.00256040,-0.0031621,sell
2017-02-24,0,4.12,0,0,0,5.61,2.6,0,1.17,0.55,2.6,0,2.14,2.92,2.95,-0.0034367,-0.0013175,-0.0040244,-0.00527139,-0.0031604,sell
2017-02-25,0,4.17,0,0,0,3.96,0.59,0,2.97,0,0.59,0,2.95,1.01,1.2, 0.0041616, 0.0077413, 0.0048891, 0.00122840, 0.0017787,buy
2017-02-26,0,2.89,0,0,0,2.26,0,0,2.89,0.52,0,0,1.74,0,0,-0.0041851,-0.0052399,-0.0036134,-0.00453039,-0.0041772,sell
2017-02-27,0,1.73,0,0,0,3.22,0,0,1.12,2.49,0,0,0.73,0,0.61, 0.0014441, 0.0014776,-0.0008340, 0.00254027, 0.0026140,buy
2017-02-28,0,3.47,0,0,0,3.58,0,0,0.5,2.95,0,0,0.63,0,2.97,-0.0031256,-0.0031256,-0.0032709,-0.00312561,-0.0012692,sell
2017-03-01,0,5.37,0,0,0.8,3.65,0,0,2.72,0.7,0,0.8,2.95,0,2.65, 0.0077157, 0.0080793, 0.0046407, 0.00356994, 0.0034918,buy
2017-03-02,0,2.92,0,0,1.82,2.74,0,0,2.92,0,0,1.82,2.74,0,0, 0.0028923, 0.0019911, 0.0019911, 0.00199109,-0.0002568,buy
2017-03-03,0,0.56,0,0,2.97,0.56,0,0,0.56,0,0,2.97,0.56,0,0,-0.0010471,-0.0017466,-0.0004569,-0.00014518,-0.0026213,sell
2017-03-04,0,0,0,0,4.05,0,0,0,0,0,0,2.57,0,2.06,0,-0.0019513,-0.0006699,-0.0013044,-0.00159587,-0.0026102,sell
2017-03-05,0,0,0,0,3.77,0,0,0,0,0,0,2.11,0,2.95,0, 0.0050029, 0.0060432, 0.0037020, 0.00472407, 0.0042179,buy
2017-03-06,0,0,0,0,0.73,0,0,0,0,0,0,2.87,0,0.73,0,-0.0010274,-0.0014813,-0.0009014,-0.00092499, 0.0001659,sell
2017-03-07,0.66,0,0,0,0,0,2.78,0,0,2.78,0,2.97,0,0,0.66, 0.0010713, 0.0007575, 0.0032001, 0.00100441,-0.0010605,buy
2017-03-08,3.69,0,0.9,0,0,0,5.01,0,0.9,5.01,0,1.34,0,0,3.69, 0.0010150, 0.0010613, 0.0010613, 0.00129584,-0.0046230,buy
2017-03-09,4.09,0,2.97,0,2.42,0,3.75,0,2.97,3.75,0,0.59,2.42,0,4.09, 0.0013353, 0.0053664, 0.0039705, 0.00482689, 0.0056098,buy
2017-03-10,2.95,0,2.78,0,2.97,0,1.71,0,2.78,1.71,0,0,2.97,0,2.95,-0.0005787, 0.0055701, 0.0033800, 0.00593052, 0.0052313,buy
2017-03-11,2.04,0,3,0,1.79,0,0.71,1.17,3,0.71,1.17,0,1.79,0,2.04,-0.0021462,-0.0021722,-0.0002929, 0.00033354,-0.0008529,sell
2017-03-12,0.86,0,2.56,0,2.7,0,0,2.97,2.56,0,2.97,0,2.7,0,0.86,-0.0033593,-0.0016608, 0.0001766,-0.00189282,-0.0017227,sell
2017-03-13,0,0,0.96,0,3,0,0,1.29,0.96,0,1.29,0,3,0,0, 0.0007723, 0.0036936, 0.0001074, 0.00031077,-0.0006276,sell
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,0,-0.0001725, 0.0003949, 0.0026944, 0.00603070, 0.0012630,sell
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0,0.57,0,0.6,0,0,-0.0013954, 0.0003220, 0.0003220,-0.00126615, 0.0003220,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,1.32,0,0,0,0,-0.0014606,-0.0015009, 0.0002804,-0.00162633, 0.0001702,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,0,0.88,0,-0.0050553,-0.0044811,-0.0044360,-0.00219719,-0.0040944,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,2.87,0,-0.0002843, 0.0003573,-0.0021874,-0.00203906, 0.0001497,sell
2017-03-19,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0,1.04,0,-0.0028192,-0.0028192,-0.0012226,-0.00281917,-0.0037028,sell
2017-03-22,0,0,0,0,0,0,0,0.58,0,0.58,0,0,0,0,0,-0.0020986,-0.0020986,-0.0030453,-0.00224225,-0.0008900,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,2.7,0,0,0,0,0,-0.0007415,-0.0040234,-0.0034934,-0.00476594,-0.0003625,sell
2017-03-24,0,0,0,2.95,0,0,0,4.92,2.95,2.95,0,1.52,0,0,1.97, 0.0008787,-0.0010948,-0.0021425,-0.00178795,-0.0021425,sell
2017-03-25,0,0,0,1.43,0,0,0,3.66,1.43,0.71,0,2.95,1.23,0,2.95,-0.0008412,-0.0046471,-0.0058276,-0.00556612, 0.0001616,sell
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,1.31,2.97,0,1.15, 0.0033062, 0.0037499,-0.0005405,-0.00217024,-0.0005527,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,-0.0062574,-0.0013574,-0.0055773,-0.00499224,-0.0068331,sell
2017-03-28,1.21,0,0,0,0,0,0,0,0,0,1.21,0,0.54,0,0,-0.0049509,-0.0046244,-0.0053196,-0.00495638,-0.0051738,sell
2017-03-29,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0051907,-0.0044532,-0.0049981,-0.00536774,-0.0044304,sell
2017-03-30,2.32,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,-0.0020086,-0.0018696,-0.0057838,-0.00631191,-0.0057400,sell
2017-03-31,0.82,0,0,0,1.46,0,0,0,0,0,0.82,0,0,1.46,0, 0.0042603, 0.0021853, 0.0042603, 0.00186089, 0.0032613,buy
2017-04-01,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0022040, 0.0013412, 0.0018328, 0.00183279, 0.0022040,buy
2017-04-02,0,0,0,0,1.55,0,0,0,0,0,0,0,0,1.55,0, 0.0026981, 0.0039128, 0.0026981, 0.00191971, 0.0026981,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0.62,0,0,0,0,-0.0013361,-0.0021643,-0.0009059,-0.00420954,-0.0009059,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0.91,0,0,0,0,-0.0007186,-0.0008654,-0.0000236,-0.00246048,-0.0000236,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,1.3,0,0,0,0,-0.0015244,-0.0015787, 0.0024245, 0.00045394, 0.0022600,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,1.79,0,0,0,0, 0.0013914, 0.0013204, 0.0047397, 0.00139575,-0.0012683,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,1.18,2.4,0,0,0,0, 0.0002891, 0.0002639,-0.0004806,-0.00104514,-0.0008378,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,2.79,3,0,0,0,0,-0.0001764,-0.0001764,-0.0003284,-0.00017638,-0.0013372,sell
2017-04-09,0,0,0,1.01,0,0,0,5.89,1.01,3,2.89,0,0,0,0, 0.0003605,-0.0058226,-0.0017810, 0.00003616,-0.0008484,buy
2017-04-10,0,0,0,0,0,0,0,3.66,0,1.3,2.36,0,0,0,0,-0.0017529,-0.0031987,-0.0014010, 0.00005506,-0.0015437,sell
2017-04-11,0,0,0,0,0,0,0,2.51,0,0.54,1.97,0,0,0,0,-0.0069316,-0.0041563,-0.0046341,-0.00388187,-0.0068734,sell
2017-04-12,0,0,0,0,0,0,0,2.61,0,0,1.73,0,1.06,0,0.88,-0.0055554,-0.0051756,-0.0069272,-0.00446559,-0.0044585,sell
2017-04-13,0,0,0,0,0,0,0,3.27,0,0,1.56,0,2.4,0,1.71,-0.0052394,-0.0006780,-0.0049659,-0.00272631,-0.0009211,sell
2017-04-14,0.58,0,0,0,0.64,0,0,4.45,0,0,1.48,0.64,2.95,0,3.55,-0.0051754,-0.0008521,-0.0049269,-0.00301081, 0.0001284,sell
2017-04-15,1.45,0,0,0,1.52,0,0,4.11,0,0,2.2,1.52,1.58,0,3.36,-0.0023011, 0.0002343,-0.0013728,-0.00232929, 0.0003593,sell
2017-04-16,2.65,0,0,0,2.97,0,0,2.92,0,0,3.35,2.97,0.7,0,2.22, 0.0008022, 0.0022456, 0.0013719, 0.00137190, 0.0013719,buy
2017-04-17,3.96,0,0,0,2.49,0,0,2.39,0,0,4.65,2.49,0,0,1.7,-0.0001788, 0.0022901, 0.0016999, 0.00174505, 0.0013537,buy
2017-04-18,3.1,0,0,0,1.12,0,0,1.9,0,0,3.87,1.12,0,0,1.13,-0.0006802,-0.0007699,-0.0014658,-0.00145728,-0.0016094,sell
2017-04-19,2.03,0,0,0,0.52,0,0,2.24,0,0,3.05,2.46,0,0,1.22, 0.0032905, 0.0021896, 0.0015492, 0.00154922, 0.0036261,buy
2017-04-20,1.3,0,0,0,0,0,0,2.7,0,0,2.7,2.97,0,0,1.3, 0.0032247, 0.0033611, 0.0015268, 0.00152678, 0.0041205,buy
2017-04-21,2.11,0,0,0,0.85,0,0,3,0,0,3.75,0.97,0,0.85,1.36, 0.0016063, 0.0009801,-0.0011020,-0.00099118,-0.0016424,sell
2017-04-22,2.74,0,0,0,1.97,0,0,3.54,0,0,4.02,0,0,1.97,2.26, 0.0053386, 0.0053242, 0.0028056, 0.00231025, 0.0054871,buy
2017-04-23,3.79,0,0,0,2.97,0,0,4.14,0,0,4.48,0,0,2.97,3.45, 0.0058481, 0.0053833, 0.0030260, 0.00263799, 0.0059908,buy
2017-04-24,4.31,0,0,0,1.87,0,0,4.52,0,0,4.52,0,0,1.87,4.31, 0.0050639, 0.0054286, 0.0010078, 0.00077626, 0.0041567,buy
2017-04-25,3.41,0,0,0,0.79,0,0,2.98,0,0,3.25,0,0.84,0.79,3.14, 0.0052562, 0.0059933,-0.0004110,-0.00008154, 0.0047056,sell
2017-04-26,2.5,0,0,0,0,0,0,1.65,0,0,2.09,0,1.42,0,2.06, 0.0037547, 0.0056635, 0.0036596, 0.00389754, 0.0037547,buy
2017-04-27,1.92,0,0,0,0,0,0,0.55,0,0,1.37,0,2.28,0,1.1, 0.0030958, 0.0023856, 0.0024559, 0.00189488, 0.0018309,buy
2017-04-28,1.55,0,0,0,0,0,0,0,0,0,0.57,0,3,0,0.98, 0.0007095, 0.0002821, 0.0003902, 0.00032415, 0.0003147,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0.86,-0.0003757,-0.0006710,-0.0013191,-0.00131906,-0.0011955,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0.77,0,1.84,0,0.73, 0.0001902,-0.0007069,-0.0018707,-0.00187068,-0.0000444,sell
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,0,1.89,0,1.39,0,0.62, 0.0028989, 0.0013175, 0.0018786, 0.00288536, 0.0016192,buy
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,0,2.95,0,1.14,0,0.52, 0.0036588, 0.0032580, 0.0023483, 0.00176237, 0.0001921,buy
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,0,1.85,0,0.99,0,0, 0.0011987,-0.0008171, 0.0027200, 0.00134918,-0.0000457,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0,0.75,0,0.94,0,0, 0.0008411, 0.0020807, 0.0002328, 0.00206126, 0.0013979,buy
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,1.01,0,0,-0.0043229,-0.0024853,-0.0014794,-0.00135397,-0.0043793,sell
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,1.18,0,0, 0.0055159, 0.0027028, 0.0045556, 0.00484531, 0.0020322,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0.62,0,0,1.46,0,0,-0.0002975, 0.0008244,-0.0023663,-0.00141453, 0.0002771,buy
2017-05-08,2.2,0,0,0,0,0,0,0,0,1.48,0.72,0,1.92,0,0,-0.0007747, 0.0010058,-0.0013855,-0.00161623,-0.0012129,sell
2017-05-09,4.07,0,0,0,0,0,0,0,0,2.95,1.12,0,2.72,0,0,-0.0000395, 0.0001531, 0.0033672,-0.00018592, 0.0033672,buy
2017-05-10,4.31,0,0,0,0,0.61,0,0,0,2.47,1.84,0.61,2.97,0,0,-0.0010913,-0.0004846, 0.0019455,-0.00045467, 0.0019455,buy
2017-05-11,4,0,0,0,0,0.77,0,0,0,1.03,2.97,0.77,2.18,0,0,-0.0046516,-0.0043270,-0.0038065,-0.00325078,-0.0038170,sell
2017-05-12,2.74,0,0,0,0,0.95,0,0,0,0,2.74,0.95,1.36,0,0,-0.0045860,-0.0043968,-0.0043968,-0.00298776,-0.0044021,sell
2017-05-13,1.47,0,0,0,0,1.17,0,0,0,0,1.47,1.17,0.79,0,0,-0.0000173,-0.0003668,-0.0020797,-0.00316108,-0.0004030,sell
2017-05-14,0.74,0,0,0,0.58,1.39,0,0,0,0,0.74,1.39,0.58,0,0,-0.0043606,-0.0038852,-0.0054098,-0.00116026,-0.0045264,sell
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0.94,1.65,1.3,0,0, 0.0037832, 0.0012908, 0.0002947,-0.00003030, 0.0040452,buy
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,2.36,1.94,2.95,0,0,-0.0030890,-0.0056122,-0.0043905,-0.00510036,-0.0020745,sell
2017-05-17,0,0.62,2.95,0.83,2.95,2.24,0,0,1.45,0,2.95,2.24,2.95,0,0,-0.0053616,-0.0082840,-0.0076104,-0.00842436,-0.0034111,sell
2017-05-18,0,1.55,1.48,1.82,1.31,2.56,0,0,3.37,0,1.48,2.56,1.31,0,0,-0.0077133,-0.0064186,-0.0033121,-0.00670582,-0.0021809,sell
2017-05-19,0,2.97,0.6,3,0.58,2.89,0,0.51,5.97,0,0.6,2.89,0.58,0,0.51,-0.0030671,-0.0036239, 0.0003598,-0.00338758,-0.0037379,sell
2017-05-20,0,2.24,0,2.18,0,3,0,0.98,4.42,0,0,3,0,0,0.98,-0.0037244,-0.0035497,-0.0016305,-0.00377697,-0.0032858,sell
2017-05-21,0,0.9,0,0.98,0,2.77,0,1.96,1.88,0,0,2.77,0,0,1.96, 0.0042513, 0.0049278, 0.0035445, 0.00225545, 0.0041823,buy
2017-05-22,0,0,0,0,0,2.51,0,3,0,0,0,2.51,0,0,3, 0.0065873, 0.0065234, 0.0061751, 0.00640219, 0.0060559,buy
2017-05-23,0,1.08,0,0,0,2.3,0,2.89,0,1.83,0,2.3,0,0,2.14, 0.0055387, 0.0070093, 0.0056555, 0.00651463, 0.0064389,buy
