Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972, 0.00083717, 0.00078394,-0.0010872, 0.0004434,-0.00113836,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761, 0.00081989, 0.00094530,-0.0010780,-0.0000093,-0.00104096,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985, 0.00413077, 0.00435508, 0.0046732,-0.0010156, 0.00437283,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031, 0.00315585, 0.00286982, 0.0023801, 0.0031559, 0.00360279,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334, 0.00054135, 0.00136518, 0.0019162,-0.0002342, 0.00246604,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,-0.00000343, 0.00011774, 0.0002351, 0.0010442,-0.00092288,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994, 0.00114230, 0.00139979, 0.0005875, 0.0015896, 0.00135106,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203, 0.00182091,-0.00208228,-0.0025206, 0.0020063,-0.00205102,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,-0.00002968,-0.00432837,-0.0026208,-0.0004599,-0.00234061,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169, 0.00280505, 0.00283561, 0.0057136, 0.0032689, 0.00173488,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,-0.00172142,-0.00137190,-0.0012352,-0.0002940,-0.00149706,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,-0.00113049,-0.00129895,-0.0003324,-0.0013741,-0.00081131,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,-0.00010812,-0.00011995, 0.0008172, 0.0003890,-0.00013264,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587, 0.00085322, 0.00085508, 0.0021807, 0.0009376, 0.00087276,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936, 0.00026806, 0.00142474, 0.0015290, 0.0002141, 0.00138756,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033, 0.00007198,-0.00115827,-0.0012515,-0.0015033,-0.00141360,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469, 0.00220230, 0.00207554, 0.0015059, 0.0007032, 0.00367997,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167, 0.00448710, 0.00279676, 0.0025725, 0.0033188, 0.00394929,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247, 0.00091615, 0.00074751, 0.0002494, 0.0003156, 0.00109345,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739, 0.00253309, 0.00161339, 0.0002096, 0.0009055, 0.00171972,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459, 0.00324678, 0.00436938, 0.0016343, 0.0032724, 0.00412021,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,-0.00011785,-0.00137364,-0.0024402,-0.0009884,-0.00151314,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838, 0.00169123, 0.00178541, 0.0020804, 0.0016859, 0.00172377,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,-0.00395298,-0.00426878,-0.0037087,-0.0033821,-0.00440444,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,-0.00227998,-0.00140538, 0.0001305,-0.0003579,-0.00037980,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,-0.00208045,-0.00237221,-0.0008984,-0.0006379,-0.00110481,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136, 0.00207243, 0.00010204, 0.0033963, 0.0031150, 0.00277403,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,-0.00047173,-0.00069751,-0.0006036,-0.0005788,-0.00039898,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127, 0.00088909,-0.00016876, 0.0008950, 0.0004975,-0.00006706,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,-0.00085260, 0.00148006,-0.0001419, 0.0017734, 0.00183311,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635, 0.00105053, 0.00061035,-0.0004519, 0.0012162, 0.00150689,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709, 0.00015455, 0.00002027,-0.0001315, 0.0008715, 0.00020094,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,-0.00115856,-0.00107067, 0.0003090,-0.0004052,-0.00076730,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369, 0.00160405, 0.00319056, 0.0025266, 0.0014697, 0.00285659,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015, 0.00562732, 0.00279937, 0.0058559, 0.0022519, 0.00581743,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,-0.00050156,-0.00018845, 0.0022144,-0.0001885,-0.00014941,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573, 0.00187053, 0.00250869, 0.0023768, 0.0018512, 0.00059660,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858, 0.00880154, 0.00413652, 0.0088675, 0.0085967, 0.00337693,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892, 0.00056581, 0.00033560,-0.0018604, 0.0007384, 0.00164520,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164, 0.00009279, 0.00066153,-0.0023422, 0.0010406, 0.00038873,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,-0.00055954,-0.00074732,-0.0013178,-0.0006526, 0.00016510,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,-0.00076516,-0.00077851,-0.0017233,-0.0008947, 0.00020479,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418, 0.00135687, 0.00357311,-0.0004782, 0.0012580, 0.00271658,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602, 0.00292960, 0.00232994, 0.0026431, 0.0008689, 0.00383014,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985, 0.00416316, 0.00581314, 0.0043941, 0.0056395, 0.00574587,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,-0.00008515, 0.00093035,-0.0002325, 0.0001761, 0.00093035,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803, 0.00060410, 0.00164781, 0.0022575, 0.0016902, 0.00239364,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,-0.00052936,-0.00051811, 0.0002998, 0.0006428, 0.00103704,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455, 0.00272633, 0.00337999, 0.0001327, 0.0010810, 0.00147117,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,-0.00060010, 0.00033924,-0.0006863,-0.0008660, 0.00046793,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,-0.00066549,-0.00068141,-0.0012030, 0.0003935, 0.00098329,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319, 0.00017192,-0.00108353,-0.0000959,-0.0007172,-0.00078774,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442, 0.00321806, 0.00217434, 0.0024076, 0.0027879, 0.00161496,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823, 0.00187761, 0.00170778, 0.0025103, 0.0061702, 0.00382540,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,-0.00237634,-0.00240392,-0.0023053,-0.0021491,-0.00292859,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,-0.00228072,-0.00150015, 0.0004263,-0.0000375, 0.00022346,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,-0.00055460,-0.00043991, 0.0001519, 0.0001178,-0.00031187,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507, 0.00401713, 0.00333346, 0.0010308, 0.0043177, 0.00273401,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725, 0.00000994, 0.00136091, 0.0012843, 0.0020566, 0.00147528,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,-0.00131540,-0.00182225,-0.0010746,-0.0016978,-0.00099188,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131, 0.00133552, 0.00132380, 0.0013623, 0.0007603,-0.00028167,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,-0.00247252,-0.00174696,-0.0013361,-0.0029840,-0.00210976,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,-0.00162095,-0.00159642,-0.0007388,-0.0022699,-0.00108114,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929, 0.00130095, 0.00106614, 0.0009747, 0.0024014, 0.00286944,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,-0.00010875,-0.00024089, 0.0000708,-0.0004699, 0.00115986,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792, 0.00521743, 0.00668938, 0.0045239, 0.0048602, 0.00424001,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313, 0.00486588, 0.00591200, 0.0041706, 0.0057499, 0.00575882,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159, 0.00193140, 0.00244097, 0.0019671,-0.0014425, 0.00460672,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553, 0.00097757, 0.00320929, 0.0033747, 0.0025153, 0.00318786,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821, 0.00474397, 0.00448859, 0.0044498, 0.0038527, 0.00312985,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876, 0.00446630, 0.00453002, 0.0044636, 0.0039969, 0.00408079,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535, 0.00089790,-0.00085132,-0.0004910, 0.0002919,-0.00065687,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064, 0.00256232, 0.00144014, 0.0005791, 0.0021121, 0.00171012,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039, 0.00129990, 0.00124974, 0.0005592, 0.0003167, 0.00126769,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119, 0.00176801, 0.00046769, 0.0028910, 0.0012653, 0.00313580,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116, 0.00522640, 0.00773537, 0.0079042, 0.0079876, 0.00572665,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,-0.00030600, 0.00123651,-0.0001050,-0.0000745,-0.00009016,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525, 0.00292113, 0.00136913,-0.0006932, 0.0026707, 0.00306095,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113, 0.00114191, 0.00168615, 0.0011820, 0.0018551, 0.00237833,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993, 0.00312044, 0.00255025, 0.0041756, 0.0027245, 0.00393858,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503, 0.00330017, 0.00145248, 0.0011922, 0.0032507, 0.00392065,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155, 0.00149709, 0.00140729, 0.0005527, 0.0016694, 0.00117717,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172, 0.00566199, 0.00483347, 0.0043181, 0.0028334, 0.00912541,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746, 0.00231839, 0.00213506, 0.0021099, 0.0012182, 0.00277980,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177, 0.00016900,-0.00091127,-0.0006579, 0.0021495,-0.00024268,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804, 0.00082808,-0.00116824, 0.0038763, 0.0040528, 0.00555111,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,-0.00069505, 0.00029987, 0.0017811,-0.0010978,-0.00020824,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916, 0.00453210, 0.00684172, 0.0057430, 0.0011296, 0.00475668,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951, 0.00289169, 0.00178530, 0.0021857, 0.0014374, 0.00231298,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776, 0.00341503, 0.00301742, 0.0033086, 0.0008377, 0.00341717,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,-0.00089558,-0.00118262,-0.0008661,-0.0003598,-0.00240542,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281, 0.00320920, 0.00396583, 0.0037843, 0.0033573, 0.00392475,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385, 0.00658255, 0.00378705, 0.0037771, 0.0000936, 0.00228114,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494, 0.00128755, 0.00118727, 0.0003239, 0.0006132, 0.00120953,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147, 0.00379483, 0.00344918, 0.0025766, 0.0043338, 0.00339092,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295, 0.00096708, 0.00136283, 0.0008240, 0.0024980, 0.00124212,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533, 0.00513911, 0.00506172, 0.0031768, 0.0044879, 0.00470040,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886, 0.00643715, 0.00651512, 0.0058201, 0.0072444, 0.00662511,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986, 0.00465263, 0.00439067, 0.0034181, 0.0041920, 0.00458464,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958, 0.00507271, 0.00476769, 0.0043468, 0.0045517, 0.00488140,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295, 0.00231677,-0.00079810,-0.0016748,-0.0007140, 0.00089254,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031, 0.00135251, 0.00073315, 0.0018160, 0.0006419, 0.00098856,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549, 0.00048983, 0.00014457, 0.0019693, 0.0002818, 0.00206438,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035, 0.00040043,-0.00088255,-0.0000608, 0.0004389, 0.00005289,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,-0.00021631,-0.00116226,-0.0000015,-0.0002288,-0.00014931,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,-0.00040993,-0.00111775, 0.0001441,-0.0007006,-0.00096332,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926, 0.00191272, 0.00042491, 0.0012621, 0.0010028, 0.00170612,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203, 0.00168690,-0.00027245, 0.0022902, 0.0001989, 0.00146430,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183, 0.00016087,-0.00030495, 0.0003937,-0.0001495,-0.00005204,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801, 0.00213414, 0.00078770, 0.0001226, 0.0034313, 0.00181913,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058, 0.00104926, 0.00038145,-0.0004110, 0.0013334, 0.00097863,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,-0.00140745,-0.00167865,-0.0014190,-0.0014575,-0.00141077,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,-0.00079431,-0.00075131,-0.0010384,-0.0007835,-0.00051238,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922, 0.00479030, 0.00466801, 0.0065186, 0.0060573,-0.00121613,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,-0.00314166,-0.00170442,-0.0022302, 0.0022930,-0.00277951,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,-0.00357532,-0.00107847,-0.0013280,-0.0032950,-0.00147977,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425, 0.00007355,-0.00092496, 0.0002510,-0.0001802, 0.00089888,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123, 0.00007241,-0.00047793, 0.0008337, 0.0003029, 0.00032068,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,-0.00025856,-0.00077912, 0.0001510,-0.0001580,-0.00013328,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775, 0.00043847, 0.00162670, 0.0010962, 0.0005794, 0.00040474,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299, 0.00418943, 0.00389834, 0.0039720, 0.0039559, 0.00475553,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.00354603, 0.00436860, 0.0033217, 0.0039703, 0.00382017,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926, 0.00216894, 0.00228159, 0.0024248, 0.0025428, 0.00202205,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.00187002, 0.00296417, 0.0029033, 0.0023947, 0.00296344,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.00173202, 0.00150446, 0.0011468, 0.0015369, 0.00172347,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.00120597, 0.00063534,-0.0013317,-0.0005529,-0.00004711,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634, 0.00052570, 0.00042148,-0.0005067, 0.0004614,-0.00097478,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.00486354, 0.00057058,-0.0002417, 0.0012295,-0.00240293,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,-0.00202014,-0.00248524,-0.0029531,-0.0021316,-0.00289905,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.00053151,-0.00123739,-0.0011124,-0.0008794,-0.00106981,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943, 0.00018159, 0.00022303,-0.0002218, 0.0011412, 0.00012928,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.00013814, 0.00201554, 0.0035983, 0.0016660, 0.00205598,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.00109282,-0.00115585,-0.0015091,-0.0005489,-0.00106148,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,-0.00022824,-0.00026535,-0.0002223,-0.0008346,-0.00055505,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,-0.00240796,-0.00111077,-0.0002758,-0.0035211,-0.00284965,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.00001102,-0.00030555, 0.0012967,-0.0008137,-0.00103359,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.00153898, 0.00242018, 0.0021712, 0.0016746, 0.00229510,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,-0.00005137,-0.00077885,-0.0004450, 0.0000249,-0.00016569,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,-0.00085118,-0.00008474, 0.0002513,-0.0003824, 0.00048273,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317, 0.00220906, 0.00167743, 0.0016650, 0.0003107, 0.00073780,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.00064074,-0.00538107,-0.0021940,-0.0029224,-0.00419338,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,-0.00271908, 0.00025939,-0.0032694,-0.0029926,-0.00283295,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015, 0.00295508, 0.00168488, 0.0023101, 0.0012985, 0.00078006,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676, 0.00185513, 0.00122361, 0.0020729, 0.0007353, 0.00132600,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.00304234, 0.00566867, 0.0048610, 0.0048956, 0.00418142,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319, 0.00033109, 0.00079982, 0.0017822, 0.0008246, 0.00190531,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.00371603, 0.00433972, 0.0040855, 0.0044875, 0.00344932,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.00231786, 0.00426946, 0.0024697, 0.0027187, 0.00197032,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615, 0.00141814, 0.00264906, 0.0001276, 0.0014524, 0.00118622,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.00204962, 0.00197683, 0.0029039,-0.0050031, 0.00190440,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,-0.00486347,-0.00046255,-0.0037010,-0.0048276,-0.00487417,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,-0.00660962,-0.00462893,-0.0057200,-0.0021481,-0.00423739,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,-0.00449388,-0.00364208,-0.0047193,-0.0003046,-0.00285600,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379, 0.00112424,-0.00080844, 0.0009263, 0.0001809, 0.00047015,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.00455529, 0.00493734, 0.0030523, 0.0043052, 0.00435571,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,-0.00103335,-0.00155142,-0.0022755,-0.0000988,-0.00111665,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.00179735,-0.00217926,-0.0023230,-0.0021761,-0.00192280,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702, 0.00129680,-0.00058743,-0.0005949, 0.0002906, 0.00092064,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,-0.00040959,-0.00056984,-0.0017288,-0.0003405,-0.00176919,sell
