Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-19,0,1.82,3.65,1.65,1.89,0.68,0.11,0,5.68,0.33,0.68,0.46,1.89,0.76,-0.0596702,-0.0558541,-0.058343,-0.054263,-0.058546,sell
2015-08-20,0,2.47,3.85,2.97,2.95,1.22,0,0,6.14,0.66,1.25,0.56,2.95,1.9, 0.0050755, 0.0420458, 0.005075,-0.009397, 0.006015,sell
2015-08-21,0,3.28,3.89,1.37,0.73,2.2,0,0,3.29,1.32,2.28,0.88,0.73,2.97, 0.0585393, 0.0642151, 0.040593, 0.074261, 0.058440,buy
2015-08-22,0.09,1.97,3.98,0.37,0.33,3.95,0,0,1.55,2.58,2.97,1.57,0.13,1.89, 0.0134025,-0.0043986,-0.013387, 0.004222,-0.003696,sell
2015-08-23,0.17,0.8,2.81,0.1,0.5,5.05,0,0,0.84,2.97,2.16,2.58,0,0.88,-0.0167545, 0.0176800, 0.001409, 0.025079,-0.007957,sell
2015-08-24,0.33,0.28,1.6,0,1.25,4.79,0,0,0.42,1.79,1.18,4.25,0,0.61, 0.0413855, 0.0497725, 0.032274, 0.058223, 0.049942,buy
2015-08-25,0.63,0.11,0.94,0,3,3.88,0,0,0.29,0.96,0.65,5.92,0,0.74, 0.0082040, 0.0095716, 0.011119, 0.021522, 0.052186,buy
2015-08-26,1.32,0,0.56,0,2.79,2.91,0,0,0.2,0.53,0.36,4.99,0.35,1.32, 0.0157630, 0.0292008, 0.022691, 0.031572, 0.026693,buy
2015-08-27,2.51,0,0.34,0,1.13,3.27,0,0,0.14,0.39,0.2,3.15,1.5,2.51,-0.0074676, 0.0114091, 0.039642,-0.025431, 0.036475,buy
2015-08-28,3.14,0,0.21,0.18,0.45,4.21,0,0,0.1,0.39,0.29,3.24,2.95,3.14, 0.0327390, 0.0466905, 0.049774,-0.016223, 0.028998,buy
2015-08-29,2.01,0,0,0.43,0.18,2.45,0,0,0,0.6,0.43,4.09,1.41,2.01, 0.0108610, 0.0252348, 0.052844,-0.073976, 0.004909,sell
2015-08-30,1.11,0,0,1.04,0,1.22,0,0,0,1.14,1.04,2.55,0.37,1.11,-0.0110747,-0.0110747,-0.041154,-0.002286,-0.023216,sell
2015-08-31,0.67,0,0.26,2.53,0,1.02,0,0,0,2.49,2.68,1.5,0.1,0.78,-0.0096474,-0.0256103,-0.010789,-0.023407,-0.021977,sell
2015-09-01,0.43,0,0.7,2.95,0,1.16,0,0,0,3,3.35,1.36,0,0.73,-0.0418265,-0.0318032, 0.004526,-0.025870,-0.025496,sell
2015-09-02,0.32,0,1.97,1.41,0,1.7,0,0,0.12,1.68,2.44,1.7,0,1.14, 0.0173221, 0.0367712, 0.023325, 0.026189,-0.067073,buy
2015-09-03,0.2,0,5.06,0.74,0,2.79,0,0,0.22,0.82,3.16,2.79,0,2.62, 0.0045165, 0.0286391, 0.004457, 0.008983, 0.005995,buy
2015-09-04,0.19,0,6.37,0.68,0,3.32,0,0,0.4,0.43,3.24,3.32,0,3.6, 0.0124755, 0.0431759, 0.017970, 0.018355, 0.017496,buy
2015-09-05,0.18,0,3.53,1.26,0,2.32,0,0,0.74,0.22,1.51,2.32,0,2.72,-0.0540075,-0.0524359,-0.043090,-0.028044,-0.043666,sell
2015-09-06,0.16,0,2.47,2.95,0,1.45,0.13,0,1.36,0.12,0.61,1.45,0.13,3.61, 0.0360140, 0.0280975, 0.102680, 0.043465, 0.053208,buy
2015-09-07,0.13,0,2.95,2.92,0,0.98,0.26,0,2.49,0,0.28,0.98,0.26,3.23, 0.0269114, 0.0127472, 0.029864, 0.028620, 0.015470,buy
2015-09-08,0.11,0,3.1,1.35,0.1,0.76,0.47,0,3.11,0.1,0.13,0.76,0.47,1.32,-0.0723396,-0.0458272,-0.050452,-0.047131,-0.048295,sell
2015-09-09,0,0,1.92,0.88,0.13,0.69,0.78,0,2.28,0.13,0,0.69,0.78,0.52,-0.0462052,-0.0431902,-0.046205,-0.087434,-0.063356,sell
2015-09-10,0,0.08,1.05,1.12,0.17,0.72,1.2,0,1.94,0.17,0,0.72,1.2,0.31, 0.0511212,-0.0105733, 0.041517,-0.010114, 0.041666,buy
2015-09-11,0,0.18,0.57,2.33,0.24,0.78,1.67,0,2.79,0.24,0,0.78,1.67,0.29, 0.0741462, 0.0649434, 0.077716, 0.061502, 0.032649,buy
2015-09-12,0,0.39,0.4,3,0.32,1,2.08,0,3.4,0.32,0,1,2.08,0.39, 0.0272904, 0.0516055, 0.027290, 0.028257, 0.012362,buy
2015-09-13,0,0.83,0.37,1.58,0.43,1.33,2.38,0,1.95,0.43,0,1.33,2.38,0.83,-0.0188155,-0.0178846,-0.006523,-0.004457,-0.006396,sell
2015-09-14,0,1.79,0.37,0.64,0.59,1.8,2.44,0,1.01,0.59,0,1.8,2.44,1.79, 0.0242687, 0.0232636, 0.001098, 0.015720, 0.015661,buy
2015-09-15,0,2.97,0.37,0.26,0.8,2.51,2.44,0,0.63,0.8,0,2.51,2.44,2.97, 0.0473097, 0.0528385, 0.043778,-0.065240, 0.007388,buy
2015-09-16,0,2.26,0.5,0.1,1.1,2.97,2.22,0,0.6,1.1,0,2.97,2.22,2.26,-0.0507447,-0.0108374,-0.044934,-0.066517,-0.061097,sell
2015-09-17,0,1.05,0.65,0,1.48,2.44,1.82,0,0.65,1.48,0,2.44,1.82,1.05,-0.0431825,-0.0180754,-0.048881,-0.043182,-0.043182,sell
2015-09-18,0,0.48,0.88,0,2.03,1.65,1.32,0,0.88,2.03,0,1.65,1.32,0.48,-0.0407975,-0.0044185,-0.040797,-0.022211,-0.044759,sell
2015-09-19,0,0.22,1.24,0,2.77,1.2,0.85,0,1.24,2.87,0,1.1,0.85,0.22,-0.0460501,-0.0376317,-0.047435,-0.048931,-0.056437,sell
2015-09-20,0,0.1,1.82,0,3.12,0.92,0.48,0,1.82,3.22,0,0.97,0.48,0.1,-0.0255196, 0.0090617,-0.032054,-0.018895,-0.032127,sell
2015-09-21,0,0.09,2.79,0,2.58,0.99,0.24,0,2.79,2.91,0,1.04,0.24,0.09, 0.0557382, 0.0530781, 0.055738, 0.054998, 0.053993,buy
2015-09-22,0,0.19,3.07,0,2.13,1.83,0.11,0,3.07,3.29,0,1.62,0.11,0.19, 0.0507922, 0.0563158, 0.062718, 0.055720, 0.050792,buy
2015-09-23,0,0.38,2.01,0,2.01,3.13,0,0,2.01,4.23,0,3.31,0,0.38,-0.0215629,-0.0073033,-0.019712,-0.007630,-0.021563,sell
2015-09-24,0,0.78,1.19,0,2.28,1.84,0,0,1.19,2.66,0,4.46,0,0.78,-0.0587714,-0.0388702,-0.051949,-0.060662,-0.045998,sell
2015-09-25,0,1.67,0.69,0.09,3.16,0.5,0,0,0.69,1.17,0,3.93,0,1.76, 0.0653413, 0.0763218, 0.059863, 0.062037, 0.071705,buy
2015-09-26,0,2.95,0.54,0.27,3.46,0.13,0,0,0.39,0.62,0.15,3.55,0,3.22, 0.0109443, 0.0011097, 0.011162, 0.020520, 0.002417,sell
2015-09-27,0,2.42,0.76,0.82,2.28,0.21,0,0,0.22,0.36,0.54,2.15,0.21,3.24, 0.0158799,-0.0003688, 0.011132, 0.015094, 0.010455,buy
2015-09-28,0,1.1,1.65,2.61,1.31,0.98,0,0,0.12,0.26,1.37,1.14,0.98,3.87, 0.0551215, 0.0185013, 0.090974, 0.075792, 0.045187,buy
2015-09-29,0,0.49,3.91,3.31,0.77,2.95,0,0,0,0.19,3.57,0.58,2.95,4.14,-0.0876119,-0.0349525,-0.019181, 0.012282, 0.012931,sell
2015-09-30,0,0.21,6.28,2.03,0.64,1.74,0,0,0,0.33,5.62,0.31,1.74,2.9, 0.0062565, 0.0237460, 0.008000, 0.008000,-0.006302,buy
2015-10-01,0,0.09,5.91,2.2,1.18,0.34,0,0,0,1.01,4.42,0.17,0.34,3.78,-0.0056683, 0.0028485,-0.005668,-0.005491,-0.010067,sell
2015-10-02,0,0,4.82,3.38,3.04,0,0,0,0,2.95,2.15,0.09,0,6.05, 0.0626494, 0.0529655, 0.078936, 0.040928, 0.063457,buy
2015-10-03,0,0,3.18,3.14,2.14,0,0,0,0,2.14,1.25,0.16,0,5.07, 0.0560378,-0.0079274, 0.065136, 0.068221, 0.058576,buy
2015-10-04,0,0,1.43,2.29,0.68,0,0,0,0,0.52,1.19,0.48,0,2.53, 0.0785258, 0.1059367, 0.097937, 0.079088, 0.084784,buy
2015-10-05,0,0,0.6,2.39,0.48,0,0,0,0,0.14,1.64,0.91,0,1.35, 0.1017529, 0.1400947, 0.140683, 0.086925, 0.127876,buy
2015-10-06,0,0,0.23,3.3,0.93,0,0,0,0,0,2.74,1.61,0.21,0.79, 0.0835149, 0.1119290, 0.111929, 0.074826, 0.105478,buy
2015-10-07,0,0,0.22,3.43,2.16,0,0,0,0.11,0,3,2.74,0.61,0.54, 0.0499178, 0.1029534, 0.099125, 0.064578, 0.098077,buy
2015-10-08,0,0,0.47,2.21,4.49,0,0,0,0.27,0,1.82,4.32,1.54,0.59, 0.0472641, 0.0551644, 0.081931, 0.031952, 0.069439,buy
2015-10-09,0,0,1.2,1.5,5.57,0,0,0,0.68,0,1.03,3.99,2.97,0.99,-0.0391073,-0.0377041,-0.045530,-0.052301,-0.048151,sell
2015-10-10,0,0,3.04,1.24,3.83,0,0,0,1.7,0,0.58,2.51,2.65,2, 0.0179751,-0.0029340,-0.010120,-0.012870,-0.018362,sell
2015-10-11,0,0,5.97,1.41,1.96,0,0,0,2.97,0,0.33,1.64,1.43,4.08,-0.0303691, 0.0101449,-0.006594, 0.002692,-0.006594,sell
2015-10-12,0,0.19,4.48,2.32,1.14,0,0,0,2.04,0,0.48,1.03,0.9,4.47,-0.0300838,-0.0236933,-0.028394, 0.004376,-0.028394,sell
2015-10-13,0,0.47,1.74,3.3,0.74,0,0,0,0.82,0,0.8,0.59,0.64,3.89, 0.0289680, 0.0246307, 0.072809, 0.032737, 0.020557,buy
2015-10-14,0,1.17,0.68,2.5,0.52,0,0,0,0.33,0,1.68,0.26,0.52,2.34, 0.0680096, 0.0896806, 0.096372, 0.088076, 0.059274,buy
2015-10-15,0,2.84,0.45,1.96,0.49,0,0,0,0.13,0,4.18,0.12,0.49,0.94,-0.0121311, 0.0163200,-0.009128, 0.005474, 0.002182,sell
2015-10-16,0,2.95,0.48,2.92,0.55,0,0,0,0,0,6.05,0,0.55,0.3, 0.0464411, 0.0475057, 0.046128, 0.030625, 0.039462,buy
2015-10-17,0,1.24,1.37,3.23,0.68,0,0,0,0.13,0,5.61,0,0.68,0.1, 0.0460558, 0.0295981, 0.052065, 0.022320, 0.029384,buy
2015-10-18,0,0.5,2.97,1.67,0.88,0,0,0,0.24,0,4.9,0,0.88,0, 0.0020046,-0.0073491,-0.024600,-0.012725,-0.007833,sell
2015-10-19,0,0.2,2.08,1.04,1.41,0,0,0,0.42,0,2.9,0.17,1.24,0, 0.0754454, 0.0444220, 0.088686, 0.115198, 0.071435,buy
2015-10-20,0,0,0.76,1.01,2.25,0.1,0,0,0.75,0.1,0.89,0.43,1.82,0.13,-0.0549306,-0.0533534,-0.049337,-0.054088,-0.054088,sell
2015-10-21,0,0,0.56,1.44,3.91,0.14,0,0,1.33,0.14,0.29,1.09,2.82,0.38,-0.0104373,-0.0118516,-0.052232,-0.016003,-0.010658,sell
2015-10-22,0,0.16,1.07,2.38,5.79,0.2,0,0,2.54,0.28,0,2.74,2.97,1.07,-0.0450015,-0.0429209,-0.057362,-0.051928,-0.042921,sell
2015-10-23,0,0.39,3.27,3.08,5.13,0.28,0,0,3.74,0.47,0,2.97,1.97,3,-0.0526101,-0.0517284, 0.018387,-0.034303,-0.041790,sell
2015-10-24,0,0.98,3.99,2.35,2.88,0.39,0,0,4.45,0.95,0,1.23,1.2,2.87,-0.0074038, 0.0137396, 0.009978, 0.007105, 0.008194,buy
2015-10-25,0,2.44,3.96,1.86,2.27,0.55,0,0,7.22,1.77,0,0.49,0.71,1.04,-0.0201894, 0.0062346,-0.009273,-0.004637,-0.023109,sell
2015-10-26,0.09,3.25,2.17,2.34,3.21,0.78,0,0,7.08,3.6,0.39,0.19,0.42,0.38,-0.0108992, 0.0429361,-0.039114,-0.043268,-0.030535,sell
2015-10-27,0.22,2.69,0.55,3.34,3.21,1.1,0,0,5.17,4.38,1.49,0,0.24,0.14,-0.0232181,-0.0273570,-0.011680,-0.010555,-0.021954,sell
2015-10-28,0.53,3.58,0.1,2.27,1.48,1.55,0,0,2.95,3.33,3.53,0,0.14,0, 0.0061052,-0.0030600, 0.010808,-0.000559, 0.015109,buy
2015-10-29,1.31,1.75,0,0.93,0.54,2.2,0,0,1.16,3.37,2.83,0,0,0,-0.0003969, 0.0070177, 0.002683,-0.004455,-0.028328,sell
2015-10-30,2.97,0.44,0.18,0.32,0.47,3,0,0,0.41,4.13,3.32,0.26,0,0.18,-0.0177107,-0.0010541,-0.023377, 0.031810,-0.016805,sell
2015-10-31,2.7,0,0.84,0.13,1.17,2.87,0,0,0.13,4.2,2.7,1.17,0,0.84,-0.0353368,-0.0148167,-0.021721, 0.026483,-0.029055,sell
2015-11-01,1.1,0.24,2.92,0,2.97,2.01,0,0,0.24,3.97,1.1,2.97,0,2.92,-0.0157790, 0.0021474,-0.001836, 0.045372, 0.003220,sell
2015-11-02,0.45,1.19,2.1,0,1.58,1.55,0,0,1.09,4.31,0.45,1.71,0,2.2,-0.0315320,-0.0123359,-0.016227, 0.003188,-0.015704,sell
2015-11-03,0.18,3.21,0.44,0.09,0.34,1.33,0,0,2.95,3.97,0.18,0.78,0,0.79,-0.0272958,-0.0281599,-0.020798,-0.020930, 0.001492,sell
2015-11-04,0.28,2.41,0.09,0.35,0,1.55,0,0,1.74,2.77,0.28,1.28,0,1.11, 0.0672065, 0.0274765, 0.025110, 0.025110, 0.012513,buy
2015-11-05,1.32,2.13,0,0.87,0,2.64,0,0,0.48,1.88,1.23,3.21,0,2.61, 0.0047226, 0.0258449, 0.021181, 0.018745, 0.009310,buy
2015-11-06,3.17,3.06,0,2.17,0,3.41,0,0,0.31,1.38,2.95,5.65,0,5.14, 0.0074357,-0.0041785,-0.011723,-0.016747,-0.008296,sell
2015-11-07,2.13,1.92,0,3.63,0,2.08,0,0,0.54,1.13,1.59,5.35,0,5.55, 0.0076060, 0.0125814, 0.006454, 0.002481, 0.014178,buy
2015-11-08,1.71,1.03,0,2.95,0,1.82,0,0,1.34,1.27,0.37,3.85,0,3.98, 0.0021719, 0.0063867, 0.002172,-0.002020, 0.005660,sell
2015-11-09,3.05,1.51,0,2.75,0,3.73,0,0,2.97,2.11,0.08,4.97,0.1,4.26, 0.0056754, 0.0437914, 0.000970,-0.005465, 0.002283,sell
2015-11-10,2.82,3.09,0,3.21,0,6.17,0,0,2.82,3.12,0,6.25,0.16,6.3,-0.0071662, 0.0148561,-0.015828,-0.014459,-0.005871,sell
2015-11-11,2.06,1.62,0.14,2.51,0,3.51,0,0,2.06,2.12,0.14,3.09,0.26,4.13,-0.0238077, 0.0113238,-0.008316,-0.015269,-0.005982,sell
2015-11-12,3.37,0.38,0.38,1.38,0,1.51,0,0,3.37,0.82,0.38,1.31,0.41,1.76,-0.0031654,-0.0027845, 0.030056,-0.003770, 0.003257,sell
2015-11-13,2.11,0.09,1,0.8,0,0.98,0,0,2.11,0.33,1,0.57,0.65,0.89,-0.0147226,-0.0076748,-0.024397,-0.007810,-0.025076,sell
2015-11-14,0.45,0,2.72,0.47,0,1.13,0,0,0.45,0.13,2.72,0.32,1,0.47,-0.0373425,-0.0566516, 0.007297, 0.027830, 0.003819,sell
2015-11-15,0.11,0,2.95,0.28,0,1.56,0,0,0.11,0,2.95,0.18,1.56,0.28,-0.0266307,-0.0544476,-0.062769,-0.036997,-0.062769,sell
2015-11-16,0,0,1.19,0.16,0,2.4,0.11,0,0,0,1.19,0.21,2.4,0.16,-0.0384655,-0.0509354,-0.036438,-0.039614,-0.048624,sell
2015-11-17,0.33,0,0.53,0.1,0,2.97,0.61,0,0,0,0.53,0.61,2.97,0.43,-0.0330140,-0.0192518,-0.020486,-0.055945,-0.048530,sell
2015-11-18,1.06,0,0.31,0,0,2.4,2.14,0,0,0,0.31,2.14,2.4,1.06,-0.0195868,-0.0260635,-0.032222,-0.017541,-0.041080,sell
2015-11-19,3.63,0,0.25,0,0,1.59,4.82,0,0,0,0.25,4.82,1.59,3.63, 0.0290889, 0.0145888, 0.046142, 0.016688, 0.024696,buy
2015-11-20,4.92,0,0.57,0,0,1.07,4.33,0,0.15,0,0.42,4.33,1.07,4.92, 0.0440086, 0.0147727, 0.005937, 0.006810, 0.015485,buy
2015-11-21,3.78,0,1.14,0,0,0.71,2.26,0,0.42,0.12,0.72,2.14,0.71,3.78, 0.0825116, 0.0266436, 0.028399, 0.028581, 0.023187,buy
2015-11-22,2.09,0,2.4,0,0,0.48,0.99,0.11,1.17,0.28,1.34,0.71,0.48,2.09,-0.0107658,-0.0702582,-0.083843,-0.004784,-0.074755,sell
2015-11-23,0.82,0,5.01,0,0,0.32,0.94,0.46,2.95,0.67,2.52,0.27,0.32,0.82,-0.0044812, 0.0041473,-0.001873,-0.011831, 0.001792,sell
2015-11-24,0.35,0.1,5.7,0,0,0.22,1.7,1.85,2.7,1.59,4.95,0.11,0.22,0.35,-0.0088890,-0.0060854,-0.003934,-0.005768,-0.015634,sell
2015-11-25,0.15,0.27,3.48,0,0,0.15,2.95,3.08,0.97,2.95,5.86,0,0.15,0.15, 0.0009874, 0.0081259, 0.030366, 0.034489, 0.007326,buy
2015-11-26,0,0.73,1.83,0,0,0.1,2.3,1.42,0.35,2.3,3.63,0,0.1,0, 0.0000139,-0.0199884, 0.000125,-0.027103,-0.026110,sell
2015-11-27,0,2.04,1,0,0,0,1.09,0.97,0.12,1.09,3.89,0,0,0,-0.0476162,-0.0301173,-0.054340,-0.026814,-0.054750,sell
2015-11-28,0,2.97,0.52,0,0,0,0.59,1.67,0,0.59,5.16,0,0,0,-0.0456655,-0.0091385,-0.048124,-0.028646,-0.043896,sell
2015-11-29,0,1.52,0.31,0,0.15,0,0.43,3.25,0.28,0.43,4.8,0.15,0,0, 0.0532817, 0.0531707, 0.053171, 0.006560, 0.052030,buy
2015-11-30,0,0.55,0.19,0,0.43,0,0.37,3.27,1.13,0.37,2.88,0.43,0,0, 0.0783343, 0.0783343, 0.075704, 0.021158, 0.076733,buy
2015-12-01,0,0.19,0.24,0,1.27,0,0.54,3.87,3,0.54,1.17,1.27,0,0.13,-0.0140376,-0.0119053, 0.004805, 0.025651, 0.034922,buy
2015-12-02,0,0,0.33,0,3,0,0.79,2.24,1.89,0.79,0.35,3,0,0.33, 0.0140908,-0.0012718,-0.002953,-0.005240, 0.025553,sell
2015-12-03,0,0.15,0.82,0,2.26,0,1.17,0.62,0.63,1.17,0.14,2.26,0,0.82,-0.0041599,-0.0042501,-0.016030,-0.036177,-0.034819,sell
2015-12-04,0,0.41,2.14,0,0.77,0,1.71,0.12,0.63,1.71,0,0.77,0,2.04,-0.0092012,-0.0402642,-0.052526,-0.037976,-0.059629,sell
2015-12-05,0,1.18,3.16,0,0.26,0,2.51,0.27,1.47,2.51,0,0.4,0,3,-0.0624826,-0.1037885,-0.060552,-0.052910,-0.071876,sell
2015-12-06,0,2.95,1.97,0,0.09,0,3,0.94,3.55,3,0,0.7,0,1.7,-0.0927690,-0.0945220,-0.095962,-0.077641,-0.073043,sell
2015-12-07,0.1,2.58,1.13,0,0,0,2.4,3.43,3.84,2.4,0.1,2.53,0,0.77,-0.0062307, 0.0027923,-0.021589,-0.006644,-0.020433,sell
2015-12-08,0.27,0.91,1.03,0,0,0,1.65,5.3,3.65,1.65,0.27,3,0,0.59,-0.0905231,-0.1192318,-0.076142,-0.058992,-0.092027,sell
2015-12-09,0.77,0.32,1.35,0,0,0,1.12,4.83,4.53,1.12,0.77,0.82,0,1.15,-0.0568434,-0.0568434,-0.041456,-0.003730, 0.035362,sell
2015-12-10,2.2,0.11,2.08,0,0,0,0.75,4.96,3.96,0.75,2.2,0.19,0,3,-0.0558979,-0.0760171,-0.055898,-0.047247,-0.097291,sell
2015-12-11,2.97,0,2.97,0,0,0.11,0.51,3.2,3.7,0.51,2.97,0.11,0,2.47,-0.0547039,-0.0285733,-0.012184,-0.036672,-0.052290,sell
2015-12-12,1.38,0,2.58,0,0,0.34,0.59,1.03,2.88,0.35,1.62,0.34,0,0.73,-0.0196436,-0.0218062, 0.000363,-0.001255,-0.030073,sell
2015-12-13,0.49,0.1,1.55,0,0,1.04,1.17,0.34,1.67,0.23,1.53,1.04,0,0.22,-0.0768835,-0.0723818,-0.071243,-0.065785,-0.088607,sell
2015-12-14,0.17,0.16,0.95,0,0,3,3.08,0.09,0.95,0.16,3.25,3.09,0,0,-0.0243243,-0.0295092, 0.003019,-0.012535,-0.025724,sell
2015-12-15,0,0.26,0.57,0,0,2.74,2.57,0.24,0.57,0.11,2.62,2.98,0.1,0,-0.0242610,-0.0242610,-0.032828,-0.023342,-0.041444,sell
2015-12-16,0.18,0.58,0.35,0,0,0.91,0.75,0.63,0.53,0,1.05,1.54,0.13,0.15,-0.0700662,-0.0721036,-0.052537,-0.060879,-0.050351,sell
2015-12-17,0.51,1.06,0.21,0,0,0.3,0.33,1.65,0.72,0,0.86,1.95,0.17,0.36, 0.0258967, 0.0089029, 0.010907, 0.026584, 0.016325,buy
2015-12-18,1.46,2.01,0.13,0,0,0.1,0.33,3,1.7,0,1.15,3.1,0.22,0.86,-0.0120537,-0.0222447,-0.017989,-0.012054,-0.012758,sell
2015-12-19,2.95,3.91,0,0,0,0,0.67,2.03,3.34,0,1.87,2.03,0.28,2.04, 0.0106523, 0.0269982, 0.024266, 0.029628, 0.018165,buy
2015-12-20,2.06,5.92,0,0,0.22,0,1.74,0.77,3.45,0.12,2.97,0.87,0.35,2.95,-0.0641294, 0.0111715, 0.012691, 0.045819, 0.030109,buy
2015-12-21,0.72,4.64,0,0,0.38,0,3.38,0.41,3.67,0.21,2.87,0.47,0.43,1.88,-0.0392250,-0.0099039,-0.013686,-0.008430, 0.029820,sell
2015-12-22,0.25,2.51,0,0,0.66,0.17,2.27,0.34,2.01,0.37,1.93,0.4,0.51,0.98,-0.0903081,-0.0304792,-0.089414,-0.027054,-0.029985,sell
2015-12-23,0.09,1.4,0,0,1.16,0.57,1.21,0.59,0.61,0.78,1.65,0.62,0.58,0.78,-0.0347463,-0.0471463,-0.036682,-0.065752,-0.038735,sell
2015-12-24,0,0.79,0,0,2.04,1.8,1.15,1.17,0.16,1.41,2.46,1.22,0.65,1.05,-0.0211469,-0.0115236,-0.026843,-0.061671,-0.013159,sell
2015-12-25,0.24,0.41,0,0,3.58,2.97,1.85,2.31,0,2.53,3.5,2.81,0.68,1.84, 0.0351003, 0.0152366, 0.015237, 0.024582, 0.015237,buy
2015-12-26,0.74,0.25,0,0,5.65,1.55,3.95,3.81,0,3.84,2.1,6.34,0.7,2.97,-0.0010782,-0.0243445,-0.048889,-0.017364,-0.049058,sell
2015-12-27,2.2,0.15,0,0,5.39,0.54,4.1,3.83,0,3.85,1.42,7.84,0.7,2.4,-0.0203690,-0.0117854,-0.048876,-0.017356,-0.047093,sell
2015-12-28,2.97,0.1,0,0,3.28,0.2,3.29,3.52,0,3.66,2.06,5.76,0.66,1.22, 0.0200022, 0.0025907,-0.045383,-0.023359,-0.042562,sell
2015-12-29,1.43,0,0,0,1.88,0,3.84,3.62,0,3.76,2.97,2.83,0.59,0.62,-0.0665264,-0.0585007,-0.092995,-0.094854,-0.096114,sell
2015-12-30,0.56,0,0,0,1.07,0.09,2.61,2.92,0.09,3.03,2.03,1.29,0.49,0.32, 0.0297447, 0.0267120, 0.065544,-0.007648,-0.013496,buy
2015-12-31,0.33,0.09,0,0,0.61,0.17,1.2,2.08,0.26,2.16,0.83,0.61,0.37,0.25,-0.0386075,-0.0414863,-0.015449,-0.057359,-0.057359,sell
2016-01-01,0.31,0.14,0,0,0.35,0.3,0.59,1.58,0.44,1.71,0.34,0.33,0.25,0.2,-0.0028895,-0.0013426, 0.024895,-0.010359,-0.003402,sell
2016-01-02,0.47,0.23,0,0,0.13,0.47,0.29,1.65,0.7,1.47,0.32,0.13,0.15,0.47, 0.1138031, 0.1010178, 0.071387, 0.089041, 0.105799,buy
2016-01-03,1.09,0.36,0,0,0,0.63,0,2.25,0.99,1.73,0.52,0,0,1.09, 0.0756023, 0.0756023, 0.034370, 0.075602, 0.075602,buy
2016-01-04,2.49,0.58,0,0,0,0.73,0.12,3.89,1.43,2.38,1.51,0,0,2.49,-0.1447261,-0.1225638,-0.144726,-0.144844,-0.121410,sell
2016-01-05,2.95,0.91,0,0,0,0.74,0.3,5.95,1.95,3,2.95,0,0,2.95,-0.0572759,-0.0637274,-0.064827,-0.064827,-0.064827,sell
2016-01-06,1.52,1.44,0,0,0,0.71,0.72,4.27,2.87,2.3,1.97,0,0,1.52,-0.0550183,-0.0419861,-0.050631,-0.104267,-0.030026,sell
2016-01-07,0.66,2.28,0,0,0,0.59,1.73,1.88,4.6,1.2,0.68,0,0,0.66, 0.0202691, 0.0202691, 0.008143, 0.023701, 0.018020,buy
2016-01-08,0.29,2.97,0,0,0,0.59,2.97,0.76,6.35,0.53,0.23,0,0.18,0.29,-0.0270857,-0.0219791,-0.022258,-0.022439,-0.000373,sell
2016-01-09,0.13,2.47,0,0,0,1.39,2.1,0.19,4.8,0.19,0.11,0,1.05,0.13, 0.0034169, 0.0165290, 0.023102,-0.000819, 0.017417,buy
2016-01-10,0.28,1.58,0,0,0,3.31,0.88,0.12,2.69,0,0.38,0.18,2.92,0, 0.0314501, 0.0314501, 0.031450,-0.025219,-0.025914,buy
2016-01-11,0.71,1,0,0,0,1.83,0.36,0.34,1.7,0,0.83,0.55,1.16,0, 0.0353381,-0.0049820, 0.035213, 0.032012,-0.007294,buy
2016-01-12,1.77,0.64,0,0,0,2.1,0.15,0.98,1.77,0.14,2.07,1.51,0.15,0,-0.0388356,-0.0589731,-0.037903,-0.057117,-0.074979,sell
2016-01-13,4.04,0.41,0,0,0,3.84,0,2.82,3.23,0.25,3.99,3.64,0,0, 0.0504875, 0.0532775, 0.057555, 0.043830, 0.050183,buy
2016-01-14,4.56,0.27,0.09,0,0,4.86,0,2.95,3.22,0.47,4.91,4.04,0,0.09, 0.0775068, 0.0775068, 0.057495, 0.052650, 0.054822,buy
2016-01-15,4.68,0.17,0.11,0,0.65,4.93,0,1.07,1.24,0.87,4.85,3.89,0.65,0.11, 0.0375083, 0.0479043,-0.017602, 0.002991, 0.003313,buy
2016-01-16,3.77,0.11,0.13,0,2.89,3.55,0.27,0.54,0.75,1.61,3.17,2.71,2.89,0.13, 0.0062128, 0.0081165,-0.012351, 0.006213, 0.006213,buy
2016-01-17,3.17,0,0.15,0,1.36,4.08,0.82,0.66,0.95,3,2.95,1.83,1.36,0.15, 0.0299085, 0.0299218,-0.028708,-0.000221,-0.002823,buy
2016-01-18,3.3,0,0.18,0,0.16,3.93,2.24,1.65,2.24,2.92,3.13,2.83,0.16,0.18, 0.0901936, 0.0774860, 0.023601, 0.098939, 0.037062,buy
2016-01-19,2.47,0,0.22,0,0,3.12,2.92,2.95,3.01,1.56,2.36,4.53,0,0.22,-0.0359275,-0.0361083,-0.045602,-0.040200,-0.042038,sell
2016-01-20,1.52,0,0.26,0,0,3.53,1.58,1.67,1.8,0.84,1.52,4.14,0,0.26, 0.0280521, 0.0343761, 0.038828, 0.048556, 0.026722,buy
