Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-02,0.88,2.92,0,0,1.77,3.8,0.03,0.36,0.87,3.36,0.39,0.03,0.88,0,0.2,3.36,0,0.94, 0.007715,-0.0110121,-0.0018494,-0.015391,-0.0079826,sell
2014-12-03,2.54,3.03,0,0,3.28,1.12,0.05,0.92,1.24,0.92,1.19,0.07,2.08,0,0.33,4.38,0,1.18,-0.008653,-0.0164040,-0.0070755,-0.024493,-0.0164260,sell
2014-12-04,6.48,0.03,0,0,5.29,1.52,0.08,2.4,1.76,2.4,2.97,0.12,3.79,0,0.55,3.54,0,1.46,-0.004365,-0.0012808,-0.0155988, 0.008905,-0.0106137,sell
2014-12-05,2.28,0.03,0,0,4.93,2.1,0.12,4.42,2.55,4.42,0,0.19,2.97,0.09,0.89,2.31,0,1.8, 0.021227, 0.0288550, 0.0340750, 0.028855, 0.0250470,buy
2014-12-06,2.97,0.05,0,0,2.62,2.89,0.19,2.95,3.77,2.95,0.02,0.33,0,0.24,1.47,3,0,2.24, 0.023372, 0.0248381, 0.0266383, 0.026735, 0.0320077,buy
2014-12-07,0.02,0.06,0,0,3.73,2.97,0.31,0,4.79,0,0.05,0.6,0,0.67,2.4,0.03,0,2.77,-0.020538,-0.0225358, 0.0158619,-0.018075,-0.0197505,sell
2014-12-08,0.05,0.07,0,0,5.38,0,0.49,0,4.01,0,0.09,1.05,0,1.85,2.97,0.03,0,3,-0.025915,-0.0282301,-0.0253717,-0.008027,-0.0283802,sell
2014-12-09,0.17,0.1,0,0,4.07,0,0.77,0,5.9,0,0.24,1.89,0,2.95,0,0.03,0,0.06,-0.032437, 0.0015010,-0.0175462,-0.036065,-0.0360648,sell
2014-12-10,0.51,0.15,0,0,2.2,0,1.29,0,2.97,0,0.63,3.49,0,0,0,0.03,0,0.12, 0.005302, 0.0037582, 0.0080521, 0.002209, 0.0033557,buy
2014-12-11,1.78,0.22,0,0,3,0,2.1,0,0,0,1.97,5.1,0,0,0,0.03,0,0.22, 0.038106, 0.0402851, 0.0187014, 0.038379, 0.0402054,buy
2014-12-12,3.67,0.38,0,0,0,0,3.44,0,0,0,4.02,3.44,0,0,0,0.03,0,0.42, 0.009796, 0.0103621, 0.0063460, 0.005125, 0.0067975,buy
2014-12-13,1.75,0.66,0,0,0.09,0,1.33,0,0,0,2.38,1.31,0,0.09,0,0.05,0,0.79,-0.041852,-0.0109810,-0.0117593,-0.033525,-0.0157903,sell
2014-12-14,3.27,1.23,0,0,0.38,0,3.04,0.01,0,0.02,4.5,3.01,0.04,0.32,0,0.04,0,1.52, 0.006617, 0.0101972, 0.0053894,-0.003017, 0.0054694,buy
2014-12-15,0.4,2.66,0,0,1.33,0,0.08,0.02,0,0.04,3.06,0.02,0.08,1.21,0,0.08,0,2.87,-0.013800,-0.0066650,-0.0115049,-0.013683,-0.0097409,sell
2014-12-16,0.6,5.19,0,0,3.26,0,0.18,0.08,0,0.1,5.79,0.02,0.21,3.03,0,0.22,0,2.97,-0.024361, 0.0050216,-0.0243612,-0.020533,-0.0243639,sell
2014-12-17,0.88,2.97,0,0,0.59,0,0.51,0.2,0,0.25,3.85,0.12,0.45,0.14,0,0.5,0,0,-0.028893,-0.0308594,-0.0189557,-0.009501,-0.0308594,sell
2014-12-18,1.31,0.05,0,0,1.19,0.08,1.28,0.5,0,0.54,1.36,0.42,1,0.39,0,1.13,0,0,-0.035419,-0.0244737,-0.0435207,-0.044320,-0.0418504,sell
2014-12-19,1.97,0.21,0,0,2.42,0.23,3.57,1.41,0,1.26,2.18,1.64,2.3,0.93,0,2.69,0,0.06, 0.003034, 0.0161919,-0.0055539, 0.001084, 0.0030337,buy
2014-12-20,2.92,0.88,0,0,4.94,0.61,7.42,3.16,0,3.1,3.8,2.94,5.27,2.19,0,5.74,0,0.16, 0.016427, 0.0082677,-0.0152831,-0.022311, 0.0175898,buy
2014-12-21,2.97,3,0,0,8.36,1.68,6.14,0.34,0,5.5,5.97,0.06,3.24,4.68,0,3.28,0,0.41, 0.020419, 0.0235953, 0.0218158,-0.006852, 0.0537283,buy
2014-12-22,0,0,0,0,2.97,3.04,0.33,0.61,0,3.23,0,0.14,0.45,3,0,0.58,0,1.05, 0.024992, 0.0081788, 0.0101524, 0.023590, 0.0211319,buy
2014-12-23,0,0.03,0.02,0,0,0.28,0.75,1.34,0,0.57,0.05,0.34,0.99,0.15,0,1.31,0,2.72, 0.027076,-0.0186286, 0.0030668, 0.002618, 0.0040623,sell
2014-12-24,0,0.07,0.06,0,0,0.75,1.99,3.75,0,1.56,0.13,0.84,2.72,0.37,0,3.72,0.02,2.95,-0.022124,-0.0136301,-0.0034868,-0.012647, 0.0029697,sell
2014-12-25,0,0.19,0.21,0,0.05,2.31,4.71,4.72,0.03,3.65,0.4,2.23,4.23,1.19,0,4.69,0.03,0, 0.007177, 0.0192856, 0.0068185, 0.004133, 0.0062301,buy
2014-12-26,0,0.5,0.66,0.04,0.08,6.23,3.7,2.88,0.06,1.14,1.2,5.62,1.97,3.23,0,2.84,0.04,0,-0.004418,-0.0023197, 0.0031102,-0.003189,-0.0048542,sell
2014-12-27,0,1.32,2.2,0.07,0.15,0.55,4.76,3.01,0.12,1.79,3.59,3.2,2.97,0.39,0,2.97,0.06,0,-0.038029,-0.0247727,-0.0337607,-0.026440,-0.0337607,sell
2014-12-28,0,2.95,3.15,0.16,0.3,1.31,2.79,0.06,0.26,2.79,6.26,0.83,0,0.56,0,0.02,0.08,0,-0.017305,-0.0003886,-0.0141543,-0.005609, 0.0066063,buy
2014-12-29,0,0,0.79,0.34,0.6,3.79,3,0.11,0.55,3.05,1.13,3.02,0.04,0.82,0,0.06,0.1,0,-0.024140,-0.0261472,-0.0234622,-0.025552,-0.0234622,sell
2014-12-30,0,0,2.92,0.73,1.31,1.31,0.05,0.19,1.24,0.21,3.65,0.07,0.09,1.2,0,0.14,0.14,0.02,-0.002068,-0.0207396,-0.0248290,-0.016071,-0.0189789,sell
2014-12-31,0,0,0,1.55,2.74,2.16,0.19,0.4,2.65,0.58,1.55,0.08,0.21,1.83,0,0.35,0.19,0.03,-0.001846,-0.0268655,-0.0023721,-0.009397,-0.0062141,sell
2015-01-01,0,0,0,3,3.56,4.01,0.52,0.91,3.47,1.78,3,0.11,0.51,2.79,0,0.85,0.26,0.05,-0.000114,-0.0145083,-0.0018341, 0.003163, 0.0096781,buy
2015-01-02,0,0,0.03,0,1.45,6.62,1.36,2.16,1.33,4.13,0.03,0.13,1.23,3.87,0,2.13,0.34,0.08, 0.042746, 0.0028541, 0.0226209, 0.033753, 0.0511089,buy
2015-01-03,0,0,0.04,0,3.18,2.24,3.54,3.03,2.99,3.5,0.04,0.2,2.96,2.22,0,3.04,0.45,0.13,-0.080045,-0.0766960,-0.0449691,-0.076696,-0.0727105,sell
2015-01-04,0,0,0.08,0,0.36,3.85,6.84,0.07,0.06,5.92,0.08,0.35,3.02,4.59,0,0.13,0.59,0.19,-0.029496,-0.0275948, 0.0251849,-0.048684,-0.0278616,sell
2015-01-05,0,0,0.13,0,0.72,1.83,3.04,0.07,0.09,0,0.13,0.73,0.14,4.44,0,0.26,0.76,0.3, 0.012872, 0.0474188, 0.0489957, 0.048224, 0.0435702,buy
2015-01-06,0,0,0.27,0,1.63,3.94,0.12,0.08,0.12,0,0.27,1.78,0.28,3.07,0,0.52,0.96,0.46, 0.023083, 0.0397808, 0.0381180, 0.030751, 0.0186513,buy
2015-01-07,0,0,0.5,0,4.3,5.46,0.17,0.11,0.17,0,0.5,4.66,0.55,3.62,0,1.04,1.17,0.71, 0.013577, 0.0406562, 0.0499350, 0.053718, 0.0473862,buy
2015-01-08,0,0.01,0.96,0,6.73,4.61,0.26,0.15,0.24,0,0.97,7.56,1.07,0.84,0,2.04,1.39,1.11, 0.006393, 0.0061554, 0.0353633, 0.007740,-0.0088223,buy
2015-01-09,0,0.02,1.94,0,1.04,7.74,0.42,0.2,0.33,0,1.96,2.83,2.08,1.13,0,3.03,1.61,1.7, 0.008473, 0.0181292, 0.0101740, 0.012410, 0.0244763,buy
2015-01-10,0,0.04,4.08,0,1.44,8.03,0.71,0.31,0.47,0.04,4.12,5.2,3.03,1.55,0,0.2,1.77,2.62,-0.007395,-0.0291205,-0.0302839,-0.029120,-0.0219397,sell
2015-01-11,0,0.06,5.94,0,2.26,5.97,1.32,0.49,0.65,0.16,6,6.13,0.31,2.18,0,0.61,1.85,2.97,-0.009361,-0.0252380,-0.0267050,-0.028623,-0.0098838,sell
2015-01-12,0,0.09,0,0,3.76,0.03,2.84,0.83,0.95,0.5,0.09,0.23,0.9,3.08,0,1.83,1.87,0,-0.001989,-0.0019031, 0.0002185,-0.017492,-0.0076627,sell
2015-01-13,0,0.14,0,0,6.98,0.11,6.29,1.46,1.41,1.42,0.14,0.29,2.56,4.34,0,4.87,0,0,-0.034525, 0.0226747, 0.0064773, 0.023424, 0.0242380,buy
2015-01-14,0,0.22,0,0,9.17,0.28,4.94,2.61,2.04,3.94,0.22,0.39,5.27,2.49,0,2.95,0,0.02,-0.046294,-0.0431852,-0.0448549,-0.031074,-0.0315347,sell
2015-01-15,0,0.34,0,0.04,8.74,0.55,2.79,3.13,3,5.88,0.38,0.56,2.95,3,0,0,0,0.02,-0.016653,-0.0002086,-0.0119514,-0.011103,-0.0123886,sell
2015-01-16,0,0.54,0.02,0.12,2.97,1.13,3.33,0.14,3.86,3.23,0.66,0.86,0,0,0,0,0,0.03, 0.042148, 0.0023633, 0.0421475, 0.039252, 0.0401715,buy
2015-01-17,0,0.86,0.02,0.49,0,2.29,0.49,0.14,1.7,0.57,1.35,1.36,0,0.04,0,0,0,0.04,-0.035472,-0.0389408,-0.0395682,-0.030474,-0.0417263,sell
2015-01-18,0,1.36,0.02,1.54,0.02,4.56,0.71,0.15,3.24,1.31,2.9,2.28,0,0.08,0,0,0,0.05, 0.020833, 0.0208328,-0.0426112, 0.019187, 0.0215418,buy
2015-01-19,0,2.14,0.03,3.14,0.08,3.37,1.06,0.16,0.31,3.07,5.28,3.91,0,0.2,0,0,0,0.1, 0.040261, 0.0457324, 0.0342620, 0.044155, 0.0400110,buy
2015-01-20,0,2.97,0.03,0.26,0.15,0.17,1.65,0.16,0.06,0.13,3.23,4.35,0,0.45,0,0,0,0.14,-0.012620, 0.0195901,-0.0136685,-0.011340,-0.0146064,sell
2015-01-21,0,0,0.05,0.3,0.33,0.29,2.69,0.17,0.11,0.19,0.3,1.88,0.03,1.04,0,0.05,0,0.23, 0.024960, 0.0278207, 0.0298377, 0.026554, 0.0292294,buy
2015-01-22,0,0,0.06,0.3,1.25,0.49,4.81,0.18,0.19,0.69,0.3,2.62,0.28,2.4,0,0.23,0,0.38, 0.003815, 0.0270818, 0.0270818, 0.031076, 0.0467063,buy
2015-01-23,0,0,0.07,0,2.13,0.95,6.14,0.18,0.33,1.02,0,3.52,0.48,2.97,0,0.51,0,0.64, 0.011396,-0.0093604,-0.0091079, 0.012184, 0.0431379,sell
2015-01-24,0,0,0.08,0,3.99,2.02,0.31,0.19,0.57,1.66,0,1.01,0.96,0.03,0,1.25,0,1.14, 0.038844, 0.0266744, 0.0059990, 0.023153, 0.0231534,buy
2015-01-25,0,0,0.09,0,7.98,4.81,0.6,0.2,0.99,2.98,0,2.17,2.23,0.05,0,3.31,0,2.02, 0.001311, 0.0013113, 0.0002277, 0.001540,-0.0009970,buy
2015-01-26,0,0,0.1,0,13.36,7.56,1.27,0.32,1.74,4.51,0,3.16,5.35,0.17,0,4.53,0,3.28, 0.003036,-0.0013742,-0.0205531, 0.003767,-0.0021943,sell
2015-01-27,0.02,0,0.13,0,7.16,2.43,2.98,0.48,2.97,2.41,0,0.21,3.54,0.36,0.02,3.6,0,0.35,-0.029110,-0.0329287,-0.0428406,-0.033988,-0.0364606,sell
2015-01-28,0.02,0,0.17,0,2.45,3.44,4.26,0.95,0.07,3.57,0.02,0.27,1.08,0.87,0.12,5.49,0,0.44, 0.006869, 0.0489111, 0.0458215, 0.048590, 0.0489111,buy
2015-01-29,0.02,0,0.21,0,3.4,0.55,2.39,2.26,0.28,1.03,0.04,0.44,2.14,2.24,0.88,3.16,0,0.55,-0.015571,-0.0066644, 0.0332693,-0.011231, 0.0389958,sell
2015-01-30,0.03,0,0.28,0,1.56,0.68,3.73,3.24,1.26,1.88,0.08,0.83,3.2,3.34,2.95,0.41,0,0.68,-0.010794,-0.0417696, 0.0102779, 0.009396,-0.0298131,buy
2015-01-31,0.03,0,0.42,0,4.08,0.86,1.48,0.32,3.1,3.28,0.18,1.98,0.43,0.61,0,0.88,0.17,0.86,-0.026608, 0.0063654, 0.0048546,-0.020527,-0.0219400,sell
2015-02-01,0.04,0,0.69,0.02,3.9,1.08,3.04,0.36,0.21,0.55,0.43,4.46,0.92,0.97,0,1.99,1.52,1.11, 0.017011, 0.0061834, 0.0170105, 0.012029,-0.0466512,buy
2015-02-02,0.04,0,1.25,0.06,8.7,1.36,5.04,0.4,0.46,1.05,0.98,3.33,2.09,1.6,0.02,3.14,2.89,1.49, 0.053698, 0.0536983, 0.0513408, 0.053020, 0.0599722,buy
2015-02-03,0.05,0,2.45,0.17,5.07,1.74,3.8,0.46,0.98,2.2,2.23,0.43,3.17,2.78,0.02,0.32,0,2.22,-0.052713,-0.0416108,-0.0428159,-0.041280,-0.0429646,sell
2015-02-04,0.06,0,3.43,0.47,3.46,2.22,7.2,0.55,2.12,3.48,3.44,0.54,0.34,4.94,0.02,0.54,0,4.06,-0.042628,-0.0340202,-0.0141017,-0.047812,-0.0450803,sell
2015-02-05,0.07,0,0.54,1.32,1.02,2.86,6.26,0.65,3,0.76,1.32,0.68,0.57,2.95,0.03,1.03,0,5.6,-0.050583,-0.0103325,-0.0139265,-0.055341,-0.0505833,sell
2015-02-06,0.08,0,0.67,2.95,2.36,3.46,0.83,0.79,0,1.24,2.99,0.92,1.15,0,0.04,2.27,0.04,3, 0.005652,-0.0312578, 0.0098398, 0.001732, 0.0049358,buy
2015-02-07,0.09,0,0.92,0,3.99,0.9,2.31,0.98,0,2.17,0.17,1.26,2.71,0,0.04,3.76,0.19,0, 0.014409, 0.0242482, 0.0300799, 0.010141, 0.0300799,buy
2015-02-08,0.1,0,1.41,0,1.56,1.96,3.12,1.23,0,4.2,0.53,1.8,3.63,0,0.05,1.04,0.84,0.02, 0.011001,-0.0026589, 0.0327012, 0.018190, 0.0431891,buy
2015-02-09,0.12,0,2.77,0,2.4,4.44,0.2,1.55,0,5.42,1.73,2.63,0.85,0,0.06,1.38,2.92,0.04, 0.004446, 0.0002705, 0.0046384, 0.008982, 0.0120968,buy
2015-02-10,0.14,0,4.25,0,3.05,1.85,0.27,2.01,0,2.95,3.03,3.27,1.1,0,0.08,1.85,0,0.08,-0.008844,-0.0054680,-0.0147962,-0.014435, 0.0054312,sell
2015-02-11,0.17,0,1.57,0,0.1,2.09,0.35,2.6,0.02,3.33,0.13,0.3,1.43,0.02,0.1,2.47,0,0.15,-0.003782, 0.0194057, 0.0194057, 0.010563, 0.0079693,buy
2015-02-12,0.19,0.02,1.88,0,0.17,2.28,0.74,3.3,0.04,3.64,0.2,0.33,1.85,0.27,0.12,3.27,0,0.3, 0.005694, 0.0260497, 0.0244204, 0.026050, 0.0228624,buy
2015-02-13,0.22,0,2.29,0,0.19,0.78,0.93,0.31,0.07,2.12,0.31,0.34,2.48,0.32,0.14,0.35,0,0.55, 0.060108, 0.0432424, 0.0525333, 0.043242, 0.0577923,buy
2015-02-14,0.26,0.02,2.81,0,0.24,1.51,1.22,0.31,0.12,2.6,0.5,0.35,3.32,0.41,0.18,0.53,0,1.03, 0.048066, 0.0235618, 0.0480661, 0.025974, 0.0477472,buy
2015-02-15,0.3,0.07,3.49,0,0.33,3,1.64,0.31,0.22,3.19,0.8,0.36,3.92,0.57,0.23,0.93,0,1.92, 0.050805, 0.0256244, 0.0532424, 0.031704, 0.0505591,buy
2015-02-16,0.35,0.12,4.37,0,0.46,5.39,2.25,0.31,0.39,3.9,1.29,0.39,1.4,0.82,0.3,1.73,0,3.03,-0.013583,-0.0137124,-0.0243738,-0.022732, 0.0189814,sell
2015-02-17,0.41,0.32,5.57,0.02,0.63,5.27,3.2,0.33,0.7,4.81,2.12,0.44,2.41,1.34,0.38,3.52,0,0.03,-0.009004,-0.0072652,-0.0072652,-0.007265, 0.0041022,sell
2015-02-18,0.51,0.75,6.76,0.03,0.87,4.33,4.76,0.36,1.23,5.45,3.58,0.53,4.02,2.33,0.47,0.72,0,0.04,-0.007956,-0.0088096,-0.0097128,-0.009123,-0.0058912,sell
2015-02-19,0.61,1.79,4.05,0.06,1.25,2.38,6.3,0.45,2.18,3.02,4.8,0.75,1.25,3.36,0.58,0.91,0,0.04,-0.008912,-0.0008659,-0.0027373,-0.002198,-0.0016371,sell
2015-02-20,0.81,4.56,1.24,0.11,1.88,3.26,0.52,0.31,3,0.07,4.65,0.81,1.5,0.71,0.71,1.17,0.02,0.05,-0.004335, 0.0158084, 0.0165754, 0.020752, 0.0025856,buy
2015-02-21,1.11,5.89,1.41,0.19,3.08,0.35,0.8,1.04,0,0.1,6.06,2.08,1.82,1.41,0.85,1.54,0.03,0.06, 0.010033, 0.0073484, 0.0111541, 0.019622, 0.0141240,buy
2015-02-22,1.77,0.02,1.61,0.34,4.96,0.47,1.21,2.07,0,0.15,0.34,3.62,2.24,3.08,1.03,2.06,0.05,0.06,-0.001767, 0.0156845, 0.0111179, 0.061005, 0.0170850,buy
2015-02-23,3.2,0.02,1.82,0.6,2.73,0.62,1.85,3.28,0,0.23,0.6,1.02,2.8,5.72,1.23,2.82,0.06,0.1, 0.005778,-0.0118364,-0.0117104, 0.013800,-0.0032492,sell
2015-02-24,5.56,0.02,2.08,1.05,4.01,0.87,2.78,0,0,0.34,1.05,1.68,3.65,5.13,1.47,3.91,0.07,0.13,-0.009472,-0.0193757,-0.0164142,-0.010693,-0.0092635,sell
2015-02-25,4.03,0.02,2.34,1.86,6.28,1.1,3.16,0,0,0.5,1.86,4.06,4.73,3.67,1.75,4.46,0.08,0.16, 0.002376,-0.0031917,-0.0037391, 0.010469,-0.0098634,sell
2015-02-26,4.58,0.03,2.65,3.11,9.38,1.52,0.31,0,0,0.78,3.11,6.61,5.79,4.34,1.92,1.82,0.1,0.21,-0.019249,-0.0204811,-0.0141838,-0.015005,-0.0102357,sell
2015-02-27,1.82,0.03,3,0.33,5.02,1.97,0.66,0,0,1.2,0.33,1.18,3.33,1.79,2.34,2.42,0.11,0.31, 0.047778, 0.0446286, 0.0353390, 0.042144, 0.0276190,buy
2015-02-28,2.14,0.03,0.04,1.03,7.73,2.68,1.62,0.03,0,1.86,1.11,2.14,1.03,2.4,2.84,3.71,0.11,0.47, 0.004983, 0.0155872, 0.0005524, 0.044231, 0.0051549,sell
2015-03-01,2.55,0.03,0.11,2.95,11.97,3.35,3.23,0.1,0.03,3.02,3.19,3.31,2.81,3,3,5.75,0.12,0.8,-0.028939,-0.0217125,-0.0231974,-0.028204,-0.0109357,sell
2015-03-02,3.2,0.03,0.3,0,7.92,0.45,0.37,0.29,0.07,4.42,0.71,0.41,3.46,0,0,3.59,0.12,1.37, 0.042244, 0.0355367, 0.0195559, 0.031756, 0.0157758,buy
2015-03-03,4.36,0.03,0.79,0,4.32,0.58,0.7,0.87,0.17,3.21,2.15,0.54,1.41,0,0,5.05,0.12,2.49, 0.036323, 0.0344367, 0.0115154, 0.028575, 0.0233715,buy
2015-03-04,3.02,0.03,2.1,0,2.89,0.74,1.34,2.5,0.39,0.62,5.12,0.7,3.73,0,0,4.77,0,3.47,-0.004857,-0.0047773,-0.0038872,-0.003678,-0.0137265,sell
2015-03-05,0.11,0.13,2.95,0,5.47,0.96,3.13,3.06,0.94,1.65,3.06,0.92,5.91,0.1,0,3.06,0,0.72, 0.012389,-0.0256347,-0.0199194, 0.001386, 0.0268039,buy
2015-03-06,0.24,0.33,0,0,5.74,1.24,3.53,0.18,2.29,4.08,0.24,1.2,3.12,0.3,0,0.18,0,1.09,-0.011645,-0.0355786,-0.0230966,-0.017521,-0.0175213,sell
2015-03-07,0.53,0.91,0,0,3.71,1.68,1.07,0.37,3.16,2.52,0.53,1.64,0.26,0.88,0,0.32,0,1.74,-0.003447, 0.0164970, 0.0209750,-0.001777,-0.0009311,buy
2015-03-08,1.13,2.63,0,0,0.99,2.3,2.01,0.74,0.39,3.01,1.13,2.26,0.46,2.6,0,0.58,0,2.87,-0.010715,-0.0137583,-0.0072118,-0.005567,-0.0109221,sell
2015-03-09,2.4,3.01,0,0,1.36,3.4,3.1,1.52,0.84,0.11,2.4,3.27,0.89,2.97,0,1.11,0,4.22, 0.027654, 0.0327208, 0.0423716, 0.034139, 0.0338775,buy
2015-03-10,3,0.06,0,0,1.93,5.14,0.23,3.12,1.79,0.21,3,4.79,1.74,0.02,0,2.13,0,1.72, 0.019765, 0.0215160, 0.0172120, 0.017164, 0.0168380,buy
2015-03-11,0,0.09,0,0,2.8,4.17,0.43,5.94,3.4,0.39,0,3,3.53,0.05,0,3.62,0,2.41, 0.036816, 0.0343649, 0.0218885, 0.041802, 0.0335023,buy
2015-03-12,0,0.13,0.02,0,4.18,4.06,0.78,0.03,0.78,0.73,0,0.02,1.92,0.12,0,2.18,0,3.45, 0.011029,-0.0001182, 0.0090203, 0.009020,-0.0015886,buy
2015-03-13,0,0.23,0.02,0,5.45,5.95,1.43,0.11,1.43,1.36,0.02,0.02,3,0.28,0,2.99,0,4.09,-0.008853,-0.0080844,-0.0036132,-0.003613,-0.0067892,sell
2015-03-14,0,0.43,0.02,0,3.77,0.07,2.62,0.41,2.6,2.51,0.05,0.07,0.05,0.75,0,0.04,0,1.28, 0.011015, 0.0055880, 0.0164986, 0.011015, 0.0099163,buy
2015-03-15,0,0.85,0.02,0,4.5,0.18,2.99,1.62,3,3.05,0.14,0.18,0.05,2.28,0,0.05,0,1.52, 0.020184, 0.0038226, 0.0134244, 0.014878, 0.0165874,buy
2015-03-16,0,1.72,0.02,0,1.74,0.37,0.03,2.95,0.08,0.15,0.36,0.54,0.05,4.26,0,0.05,0,1.77, 0.005804, 0.0058044, 0.0058044, 0.005693, 0.0110796,buy
2015-03-17,0,3.57,0.1,0,2.04,0.92,0.04,0.02,0.27,0.41,0.94,1.91,0.07,2.65,0,0.07,0,2.08, 0.009027, 0.0124380, 0.0105287,-0.001488, 0.0077450,buy
2015-03-18,0,5.42,0.29,0,2.4,2.35,0.05,0.04,0.83,1.14,2.46,3.31,0.08,3.17,0,0.08,0,2.45,-0.000217,-0.0008567, 0.0099963, 0.001359, 0.0013863,buy
2015-03-19,0,3.01,0.89,0,2.84,6.23,0.13,0.05,2.58,2.97,3.24,0.65,0.14,0.57,0,0.1,0,2.9, 0.003099, 0.0216973, 0.0352427, 0.038279, 0.0444925,buy
2015-03-20,0.04,0.06,3.05,0,3.16,4.25,0.35,0.08,3.03,0,1.32,1.25,0.3,1.74,0,0.28,0,3.07, 0.006694, 0.0147554, 0.0104882,-0.005069, 0.0073265,buy
2015-03-21,0.09,0.06,5.96,0,0.66,2.35,1.15,0.12,0.12,0.07,2.97,2.41,0.95,3.04,0,0.81,0,0.09,-0.003744,-0.0134441,-0.0104303,-0.007470,-0.0148976,sell
2015-03-22,0.23,0.07,0.04,0,2.84,3.33,3.8,0.17,0.17,0.29,0,3.78,3.14,0.23,0,3.05,0,0.11, 0.021317, 0.0151366, 0.0241063, 0.024106, 0.0213167,buy
2015-03-23,0.57,0.07,0.04,0,3.03,0.54,2.32,0.26,0.26,1.25,0,2.25,0.32,0.57,0,3.27,0.02,0.14, 0.023823, 0.0256400, 0.0268889, 0.026966, 0.0252778,buy
2015-03-24,1.39,0.08,0.05,0,0.07,0.79,3.13,0.49,0.39,2.97,0.1,3.07,0.46,1.39,0,0.38,0.03,0.18,-0.017294,-0.0332537,-0.0376173,-0.017165,-0.0193589,sell
2015-03-25,3,0.08,0.05,0,0.16,1.18,0.22,0.87,0.58,0,0.29,0.21,0.71,2.97,0,0.53,0.05,0.22,-0.014269,-0.0181440,-0.0209073,-0.018144,-0.0167174,sell
2015-03-26,0.09,0.09,0.05,0,0.43,1.76,0.31,1.76,0.9,0.02,0.86,0.42,1.09,0.02,0,0.8,0.09,0.29,-0.008116, 0.0171116, 0.0023936,-0.004350,-0.0154181,sell
2015-03-27,0.25,0.23,0.06,0,1.04,2.63,0.46,3.94,1.41,0.03,2.73,0.91,1.75,0.03,0,1.21,0.15,0.39, 0.023975, 0.0190933, 0.0239754, 0.020443, 0.0386220,buy
2015-03-28,0.75,0.78,0.06,0,2.54,3.96,0.87,4.99,2.34,0.1,3.69,2.07,2.97,0.05,0,1.94,0.26,0.53, 0.044154, 0.0240271, 0.0393854, 0.043293, 0.0423811,buy
2015-03-29,2.14,3,0.06,0,4.49,5.62,2.15,3.02,4.41,0.2,2.99,3.03,5.08,0.07,0,3.39,0.46,0.85,-0.012404,-0.0113942,-0.0178459,-0.006541,-0.0081830,sell
2015-03-30,3.24,0.12,0.1,0,3.96,4,4.02,3.12,5.95,0.46,0.25,0.07,3.02,0.21,0,6.09,0.84,1.67, 0.031711, 0.0268269, 0.0276378, 0.010124, 0.0329802,buy
2015-03-31,0.81,0.13,0.13,0,3,4.8,1.85,0.23,0,1.12,0.61,0.07,0.12,0.46,0,3.13,1.55,3.92, 0.000402,-0.0005106, 0.0182118, 0.003016, 0.0032538,buy
2015-04-01,2.66,0.14,0.19,0,0.04,3.36,3.73,0.41,0,2.87,1.51,0.12,0.19,1.58,0,0.2,2.95,1.17, 0.025825, 0.0299204, 0.0269658, 0.028530, 0.0295526,buy
2015-04-02,5.9,0.15,0.3,0,0.19,3.63,4.44,0.75,0,3.5,2.95,0.27,0.37,3.67,0,0.3,2.97,1.48, 0.013950, 0.0162816, 0.0151845, 0.011167,-0.0002360,buy
2015-04-03,0.03,0.16,0.51,0,1.11,1.07,1.88,1.41,0,0.94,0.03,1.18,0.78,1.2,0,0.5,0,1.9, 0.029532, 0.0218575, 0.0265520, 0.034593, 0.0345935,buy
2015-04-04,0.17,0.22,0.96,0,3,1.81,2.37,2.81,0,1.69,0.17,3.04,1.75,2.13,0.02,0.95,0,2.42, 0.000898, 0.0085273, 0.0053372, 0.007539, 0.0133383,buy
2015-04-05,1.02,0.3,1.82,0,0.18,3.16,3.06,4.85,0,3.07,1.02,0.17,3.16,3.71,0.06,1.99,0,3.11,-0.002962,-0.0315165,-0.0185333,-0.036408,-0.0359761,sell
2015-04-06,2.89,0.49,3.06,0,0.41,3.54,3.21,3.27,0,3.56,2.89,0.24,0.54,6.2,0.14,3.4,0,3.3,-0.017667,-0.0374226,-0.0206874,-0.032791,-0.0380625,sell
2015-04-07,0.02,1.04,0.1,0,1.03,0.86,0.31,5.74,0.02,1.25,0,0.35,2.9,3.91,0.36,1.37,0,0.53, 0.006670, 0.0028889,-0.0025650,-0.005033, 0.0151913,buy
2015-04-08,0.05,2.62,0.1,0,2.78,1.41,0.49,2.97,0.05,3.04,0,0.56,3.18,2.48,0.94,3.23,0,0.97,-0.008871,-0.0005760, 0.0217362,-0.011625, 0.0239860,sell
2015-04-09,0.11,6.54,0.1,0,5.95,2.82,0.81,0,0.11,6.26,0,0.99,0.42,6.23,2.44,0.39,0,2.14,-0.009641,-0.0170852,-0.0106972,-0.013962,-0.0129694,sell
2015-04-10,0.26,1.2,0.32,0.03,0,6.24,1.35,0.03,0.26,0.37,0.03,2.04,1.23,0.39,3,0.61,0,4.82,-0.019607,-0.0305576,-0.0058863, 0.019118,-0.0198494,sell
