Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,0,2.44,0,0,2.65,2.4,1.94,0,0,5.65,0,2.44,2.4,0,1.94,-0.0096463,-0.00414905,-0.0040644,-0.0041114,-0.0041789,sell
2017-09-17,4.92,0,2.79,0,4.81,2.72,0,0,2.32,2.58,2.79,2.58,2.49,2.34,2.72,-0.0213516,-0.02191976,-0.0193394,-0.0193394,-0.0157901,sell
2017-09-18,5.82,2.77,0.79,0,8.61,0,0,0,5.94,2.74,2.77,0,0,6.61,2.67, 0.0081342, 0.01244238, 0.0067622, 0.0108751, 0.0069424,buy
2017-09-19,2.42,4.62,1.97,0,3.07,2.97,0.96,2.74,5.69,0,2.42,2.74,0,6.59,1.31,-0.0068256,-0.00546793,-0.0067263,-0.0068256,-0.0054679,sell
2017-09-20,0,4.49,5.74,0,2.49,2.87,4.07,0,6.94,0,1.52,0,2.4,8.71,5.38, 0.0149038, 0.01255426, 0.0144586, 0.0144586, 0.0145155,buy
2017-09-21,0,3,1.79,0,5.5,2.97,2.87,2.97,5.84,2.53,5.97,0,0,1.79,2.97,-0.0084170,-0.01127394,-0.0085887,-0.0106920,-0.0095525,sell
2017-09-22,3,1.9,0,2.89,7.23,2.62,5.74,2.53,5.53,2.62,4.9,2.74,2.44,2.89,4.79, 0.0009482, 0.00094816, 0.0015336,-0.0010854, 0.0008074,sell
2017-09-23,2.03,1.54,0,0,1.25,4.09,4.6,0,1.76,2.84,2.03,2.67,1.42,1.54,1.25,-0.0002749, 0.00788287, 0.0069160, 0.0114407,-0.0000505,buy
2017-09-24,0,2.79,2.95,0,3,5.44,2.82,0,0,0,2.82,3,2.74,5.74,3.68,-0.0049847,-0.00417474, 0.0000870,-0.0043198,-0.0049847,sell
2017-09-25,2.6,3,1.94,0,0,2.65,5.76,2.92,2.6,0,2.65,2.92,2.97,4.94,4.29,-0.0100079,-0.01280579,-0.0097192,-0.0074567,-0.0100561,sell
2017-09-26,0,7.22,0,0,2.77,0,0,4.06,2.6,2.44,2.77,3.36,0,4.62,2.3, 0.0012224,-0.00197970,-0.0085678,-0.0049136,-0.0024804,sell
2017-09-27,2.82,0,4,0,0,0,0,0,2.92,0,0,2.67,0,3.9,2.97,-0.0120490,-0.00805181,-0.0185798,-0.0142741,-0.0121094,sell
2017-09-28,3.06,0,2.97,0,0,0,0,5.47,0,2.51,0.55,0,2.89,2.97,5.11, 0.0021272, 0.00884503,-0.0006478, 0.0084285,-0.0000390,buy
2017-09-29,2.61,2.56,1.48,0,2.89,0,0,2.58,0,1.65,3.43,2.89,0,6.62,1.67,-0.0168693,-0.01616583,-0.0093024,-0.0094539,-0.0054360,sell
2017-09-30,7.5,5.74,0,2.87,0,2.84,1.68,2.24,4.55,2.77,1.68,2.84,2.87,5.21,2.95, 0.0129173, 0.01195591, 0.0109931, 0.0128164, 0.0126095,buy
2017-10-01,2.95,2.84,2.97,0,2.44,1.42,4.89,0,4.37,2.97,5.39,1.94,0,0,2.84,-0.0116996,-0.01300692,-0.0074685,-0.0104967,-0.0105498,sell
2017-10-02,4.17,4.54,2.97,0,0,4.71,6.99,0,6.18,0.7,7.04,2.92,2.51,2.7,2.03,-0.0067370, 0.00060965, 0.0020888,-0.0069202,-0.0081884,sell
2017-10-03,4.67,1.79,5.07,2.24,0,5.19,2.53,0,4.19,3.42,7.2,0,2.49,2.79,4.06,-0.0035012,-0.00367971,-0.0044170,-0.0039883,-0.0039440,sell
2017-10-04,2.4,2.92,0,2.49,2.47,5.1,0,2.56,8.02,4.5,2.4,2.56,0,2.47,2.95, 0.0071136, 0.00724990, 0.0071136, 0.0002409, 0.0077899,buy
2017-10-05,2.7,0,0,5.16,0,5.79,0,0,8.49,2.97,0,0,2.56,0,4.45, 0.0003432, 0.00400234, 0.0009556, 0.0027440, 0.0052382,buy
2017-10-06,2.38,0,2.51,0,0,4.03,0,3.23,4.03,5.07,2.65,2.96,0,2.97,0, 0.0053632, 0.00545822, 0.0053632, 0.0116610, 0.0071241,buy
2017-10-07,0,5.13,2.65,0,0,1.67,0,4.08,4.11,4.1,0,4.17,1.62,0,2.65,-0.0137857,-0.01359422,-0.0138218,-0.0138218,-0.0138218,sell
2017-10-08,5.6,3,5.25,0,2.58,1.26,0,6.27,1.26,2.65,5.41,6.34,5.72,2.58,3,-0.0086692,-0.00883786,-0.0022746,-0.0062124,-0.0018164,sell
2017-10-09,2.6,5.17,0,0,0,2.32,2.6,8.99,2.6,0,8.58,3.18,5.14,2.32,2.6, 0.0022995, 0.00148438, 0.0007167, 0.0006589,-0.0078608,buy
2017-10-10,2.82,0,2.6,2.53,0,2.62,2.42,9.28,2.62,2.67,7.01,4.73,4.25,2.42,0,-0.0028892,-0.00177607,-0.0031718, 0.0015044,-0.0018174,sell
2017-10-11,0,0,3,0,2.38,0,1.29,6.18,2.38,0,1.25,2.97,0,4.29,1.96,-0.0154043,-0.01298462,-0.0043165,-0.0108836,-0.0079004,sell
2017-10-12,0,0,5.13,2.67,0,0,5.18,7.63,0,2.82,2.67,7.29,2.44,2.62,2.77, 0.0031359, 0.00763496, 0.0004345, 0.0021419, 0.0036302,buy
2017-10-13,0,2.6,0,0,3,2.92,3,4.21,3,5.92,0,7.07,0,2.74,0, 0.0166474, 0.01773769, 0.0174785, 0.0143034, 0.0178742,buy
2017-10-14,2.72,0,3.42,1.71,2.92,1.9,5.67,0,0,4.82,2.74,3.59,2.44,2.39,2.36,-0.0082087,-0.00581836,-0.0014526,-0.0011908,-0.0055611,sell
2017-10-15,4.37,2.62,1.24,2.97,4.27,3,1.99,0,1.65,2.62,2.62,3.98,0,6.59,3,-0.0065058,-0.00701642,-0.0015797, 0.0049360,-0.0022885,sell
2017-10-16,2.62,2.72,2.28,0,5.62,2.49,2.97,0,2.67,0,2.62,2.97,2.49,5,2.95,-0.0010188,-0.00008398, 0.0002985,-0.0008374,-0.0015120,buy
2017-10-17,0,0,5.49,0,2.7,3,1.94,2.49,3,2.44,0,4.43,2.7,5.49,0,-0.0009052,-0.00416174,-0.0105772,-0.0015327,-0.0041617,sell
2017-10-18,0,0,2.1,1.47,0,0,2.7,0,2.7,0,0,0,0,3.57,2.56,-0.0050573, 0.00754702, 0.0004558, 0.0023011,-0.0049821,buy
2017-10-19,0,0,0,5.84,2.67,0,3.25,2.92,0.76,2.67,2.92,2.49,2.74,5.84,1.41,-0.0159470,-0.01600642,-0.0166835,-0.0172521,-0.0165752,sell
2017-10-20,0,0,0,2.34,1.38,2.74,1.77,2.67,4.44,1.38,0,2.74,0,2.34,0,-0.0033030,-0.00227968,-0.0017912,-0.0013372, 0.0086379,sell
2017-10-21,0,0,0,0,6.83,2.51,5.48,0,2.97,4.05,2.51,2.32,0,0,2.97, 0.0121308, 0.00989094, 0.0094641, 0.0142713, 0.0116638,buy
2017-10-22,0,0,2.84,0,7.17,8.53,4.59,2.38,4.46,4.63,2.87,5.39,2.58,2.84,2.74,-0.0075554,-0.01102813,-0.0062405,-0.0033009, 0.0012422,sell
2017-10-23,2.51,2.51,0,0,5.84,5.34,1.84,2.97,5.48,2.95,2.89,2.34,3,2.51,1.84,-0.0108598,-0.01057253,-0.0108598,-0.0103927,-0.0135748,sell
2017-10-24,2.67,2.44,0,0,2.97,0,2.82,0,2.44,2.97,0,2.89,0,2.67,2.82, 0.0082186, 0.00336676, 0.0027292, 0.0033668, 0.0021155,buy
2017-10-25,0,0,2.65,0,2.18,0,2.84,2.72,2.65,4.9,0,0,2.84,0,0,-0.0201679,-0.02607146,-0.0260715,-0.0260715,-0.0245757,sell
2017-10-26,0,0,0,0,1.58,0,0,2.7,0,1.58,2.77,0,0,0,2.7,-0.0057906,-0.01311793,-0.0060585,-0.0034454,-0.0055648,sell
2017-10-27,2.6,0,0,0,2.72,0,2.34,7.55,0,2.6,4.78,2.72,2.58,2.53,0, 0.0036267, 0.00323764, 0.0036267, 0.0052747, 0.0036267,buy
2017-10-28,0,0,0,2.42,2.79,4.18,2.92,4.49,2.42,1.76,8.66,2.42,1.54,0,0,-0.0007673,-0.00608710,-0.0022596,-0.0016640,-0.0006102,sell
2017-10-29,2.87,2.51,0,0,1.77,3,5.5,0,0,5.51,1.77,2.97,0,2.53,3.46,-0.0016807, 0.00625609, 0.0058528, 0.0058528,-0.0039450,buy
2017-10-30,2.49,2.89,5.49,0,2.22,7.33,0,0,2.7,5.05,2.67,0,2.49,2.4,6.25,-0.0027916,-0.01228556,-0.0024230,-0.0024230, 0.0018931,sell
2017-10-31,0,2.65,2.44,0,5.11,1.34,2.51,2.82,0,0,2.51,4.16,2.65,2.14,7.61,-0.0059386,-0.00322381,-0.0004225,-0.0007989,-0.0026807,sell
2017-11-01,0,2.92,2.2,2.6,6.35,2.97,0,0,2.92,2.6,0,5.15,2.2,2.56,4.58, 0.0085435, 0.01117683, 0.0109876, 0.0120512, 0.0120512,buy
2017-11-02,2.4,0,5.23,2.34,2.97,2.84,2.01,3.34,3.18,0,2.56,7.82,2.56,2.67,4.42, 0.0020908,-0.00649553, 0.0015759,-0.0006433,-0.0091453,sell
2017-11-03,2.77,0,5.44,3.64,0,1.27,2.95,1.55,1.55,2.47,0,6.99,0,8.18,1.38, 0.0044408, 0.00562199, 0.0044408, 0.0081653, 0.0027548,buy
2017-11-04,2.72,5.01,1.27,5.47,0,0,1.54,5.55,5.55,3.28,2.72,4.54,2.47,3,0,-0.0074712,-0.01091472,-0.0090959,-0.0077471,-0.0061311,sell
2017-11-05,0,5.57,5,0,2.67,0,0,2.87,2.87,2.6,2.97,2.4,0,2.67,2.6,-0.0209913,-0.01984957,-0.0194222,-0.0092627,-0.0196044,sell
2017-11-06,2.82,2.7,5.63,0,0,4.52,2.51,1.46,3.97,2.82,4.66,0,2.79,2.7,2.7,-0.0041748,-0.00282438, 0.0008454,-0.0013771, 0.0020469,sell
2017-11-07,2.67,2.84,0,2.92,0,5.79,3.61,0,2.87,0,3.69,2.92,2.84,2.84,2.67,-0.0049658,-0.00494198,-0.0061713,-0.0038220,-0.0067537,sell
2017-11-08,2.4,0,0,2.82,2.77,1.32,1.85,2.51,2.77,2.51,5.99,0,2.4,0,0,-0.0065394,-0.01707398,-0.0085310,-0.0036031,-0.0112922,sell
2017-11-09,0,0,2.6,0,0,0,2.97,4.97,0,0,2.97,2.6,0,2.65,2.32,-0.0105798,-0.01121508,-0.0030129,-0.0093082,-0.0096615,sell
2017-11-10,0,2.36,2.6,0,0,0,4.38,2.51,2.38,2.44,4.54,2.36,2.51,0,0,-0.0125661, 0.00494243,-0.0006645, 0.0002669,-0.0015659,buy
2017-11-11,5.74,2.79,0,0,0,2.79,3.21,0,0.77,2.79,2.79,2.87,0,2.87,2.44,-0.0050989,-0.00742394,-0.0044014,-0.0053989,-0.0051918,sell
2017-11-12,1.79,4.69,0,0,5.03,2.38,1.12,0,3.77,2.38,1.79,0,0,4.69,2.38, 0.0078111,-0.00178782, 0.0112582, 0.0117257, 0.0072731,buy
2017-11-13,2.87,2.95,2.77,0,2.67,2.79,4.53,2.65,4.43,0,2.87,2.65,2.89,5.72,2.67,-0.0074057,-0.01209922,-0.0095515,-0.0074096,-0.0096790,sell
2017-11-14,0,0,0,0,0,4.48,2.4,0,4.14,0,0,0,2.74,0,0,-0.0101936,-0.00927403,-0.0092740,-0.0092740,-0.0098309,sell
2017-11-15,1.34,0,0,2.26,2.84,3.54,7.83,2.72,6.74,3.93,2.72,3.25,2.84,2.26,1.58,-0.0123592,-0.00573065,-0.0050019,-0.0018276,-0.0057006,sell
2017-11-16,2.95,0,1.67,2.49,0,5.94,7.32,0.75,5.44,2.06,0.75,5.74,0,4.16,5.39, 0.0082808, 0.00596641, 0.0039575, 0.0074492, 0.0079977,buy
2017-11-17,2.38,0,3,0,6.37,7.18,7.32,4.09,6.85,5.89,5.55,6.33,0,3,2.72,-0.0174020,-0.01232575,-0.0173503,-0.0126953,-0.0119121,sell
2017-11-18,0,0,4.86,0,11.44,6,2.38,2.24,0,5.03,7.18,5.77,2.67,4.86,4.08, 0.0151701, 0.00619980, 0.0131000, 0.0099951, 0.0154308,buy
2017-11-19,0,2.51,0,0,3.88,5.09,1.37,5.62,2.62,3.57,7.69,2.08,0,2.51,0,-0.0203167,-0.01977003,-0.0203962,-0.0205206,-0.0111973,sell
2017-11-20,5.14,0,0,0,3,2.87,4.67,5.29,5.46,2.97,7.02,1.61,0,2.65,2.87,-0.0057358,-0.00891230,-0.0089123,-0.0090294,-0.0140262,sell
2017-11-21,0,2.62,0,0,3.92,0,5.72,2.58,3.86,1.34,4.29,2.47,2.58,0,2.77,-0.0024373, 0.00092427,-0.0013005,-0.0064515,-0.0068974,sell
2017-11-22,0,0,2.7,0,2.36,2.7,1.68,2.67,2.7,5.03,4.68,0,2.7,0,0,-0.0107880,-0.00689207,-0.0086455, 0.0062973,-0.0060409,sell
2017-11-23,0.79,0,0,0,5.97,1.52,1.94,4.69,0,5.19,1.52,3,1.94,3.26,0,-0.0202567,-0.01691179,-0.0151184,-0.0149110,-0.0171143,sell
2017-11-24,1.96,0,0,0,2.12,5.44,2.92,2.47,0,2.12,2.95,2.49,2.92,1.96,2.47,-0.0000565,-0.00006690, 0.0022445, 0.0000763,-0.0042193,buy
2017-11-25,5.89,0,0,2.58,2.67,2.38,2.47,0,2.58,2.89,5.05,0.74,0,5.47,0,-0.0067346,-0.01230747,-0.0107562,-0.0117973,-0.0087217,sell
2017-11-26,4.37,2.89,1.64,0,1.7,2.65,4.07,2.95,0,2.89,2.65,3.93,2.95,5.1,4.17,-0.0131798,-0.00951049,-0.0129413,-0.0062348,-0.0095463,sell
2017-11-27,0,1.79,5.41,0,2.67,2.44,2.84,0,2.44,0,2.84,2.51,0,5.41,4.46, 0.0026532, 0.00720632, 0.0064685, 0.0064685, 0.0026363,buy
2017-11-28,0,5.49,4.18,0.71,7.16,0,0,2.89,2.65,2.51,0,7.68,0,4.78,5.81, 0.0063286,-0.00024699,-0.0117545, 0.0017663,-0.0103797,buy
2017-11-29,5.4,0,2.42,1.27,5.09,0,0,1.9,2.87,0,1.9,5.13,2.53,1.27,4.54,-0.0086821,-0.01670544,-0.0105932,-0.0256696,-0.0101610,sell
2017-11-30,4.45,2.42,0,4.97,3.1,1.5,0,2.84,1.71,4.17,2.84,5.94,2.42,4.92,1.36,-0.0124862,-0.01867011,-0.0152225,-0.0174677,-0.0018267,sell
2017-12-01,0,5.61,2.53,5.34,0,2.12,0,0,0,2.12,0,2.72,2.53,5.89,2.34, 0.0092004, 0.00060428, 0.0010220,-0.0027895, 0.0028039,buy
2017-12-02,2.82,3,5.22,2.14,2.49,4.34,0,2.62,2.62,5.37,4.19,2.82,0,7.63,0,-0.0032066,-0.00015956,-0.0106036,-0.0065334,-0.0067005,sell
2017-12-03,0,5.26,2.51,2.67,0,8.81,0.79,0,0,5.44,5.76,1.85,2.67,2.87,2.51, 0.0080297,-0.00226482,-0.0004842,-0.0098444,-0.0075606,buy
2017-12-04,2.92,2.58,2.34,2.62,0,4.2,6.41,0,2.77,5.02,4.44,5.27,0,2.4,2.58,-0.0018599,-0.00055262,-0.0031160,-0.0007870, 0.0062248,sell
2017-12-05,2.65,0,2.32,0,0,4.29,3.39,0,2.79,2.93,0,4.16,2.32,0,2.65,-0.0017014, 0.00915524,-0.0084048, 0.0091552, 0.0091552,buy
2017-12-06,0,2.36,2.92,2.82,2.74,0,5.97,5.45,2.74,5.89,2.82,8.86,2.36,2.56,0, 0.0038461, 0.01262799, 0.0012491, 0.0129824, 0.0018985,buy
2017-12-07,2.67,2.95,0,0,0,0,4.88,2.56,0,2.04,0,7.95,2.67,0,2.56,-0.0041746,-0.00852620,-0.0009279, 0.0026303, 0.0006258,buy
2017-12-08,8.81,2.28,2.4,0,1.25,2.95,4.36,0,3.72,2.56,3.65,4.54,2.08,4.95,2.95, 0.0027222, 0.00777795, 0.0085261, 0.0012594, 0.0027222,buy
2017-12-09,4.9,7.82,0,0,2.97,2.36,4.03,0,3,1.56,5.37,0,0,7.32,4.83, 0.0135536, 0.00897463, 0.0014126, 0.0020159, 0.0020159,buy
2017-12-10,8.48,0,2.44,0,7.48,3.74,0,2.82,5.61,2.38,5.63,0,2.82,5.39,3.13, 0.0020446, 0.00254535, 0.0016327, 0.0013125, 0.0009103,buy
2017-12-11,1.54,0,0,0,5.64,5.29,0,2.95,2.67,2.67,0,2.95,0,1.54,5.59, 0.0089007, 0.00918972,-0.0034425, 0.0092975, 0.0056918,buy
2017-12-12,0,0,0,0,5.42,0,5.42,2.79,2.84,0,2.79,0,4.92,0,5.42,-0.0098450,-0.00879014,-0.0082856,-0.0107562,-0.0126621,sell
2017-12-13,0,0,0,2.77,1.29,0,2.44,0,0,2.53,0,2.44,2.95,2.77,1.29, 0.0002311, 0.00023788, 0.0034529, 0.0040710, 0.0011548,buy
2017-12-14,3.81,0,0,0,2.01,8.14,0,0,3.07,2.6,2.01,2.89,2.65,0.74,2.44,-0.0028598, 0.00974312,-0.0016622,-0.0037178,-0.0056475,sell
2017-12-15,7.84,0,2.49,0,10.3,4.44,2.62,2.53,8.5,4.44,8.54,1.82,2.56,4.36,0, 0.0102548, 0.00757917, 0.0090630, 0.0197827, 0.0096649,buy
2017-12-16,6.9,2.44,0,0,11.54,5.14,0,0,3.95,5.53,6.58,2.84,0,5.39,1.73, 0.0095098,-0.00420981,-0.0025488, 0.0068008,-0.0000282,buy
2017-12-17,4.45,0,0,0,8.76,5.76,0,0,2.6,5.76,2.84,0,0,1.85,5.92, 0.0049696, 0.00503012, 0.0051852, 0.0028778, 0.0060756,buy
2017-12-18,2.7,3,0,0,1.32,4.52,0,0,3,1.94,0,2.82,2.44,2.7,3.9, 0.0010519, 0.01914302, 0.0187410, 0.0209586, 0.0230363,buy
2017-12-19,0,0,0,0,0,0,4.51,0,0,2.89,0,0,0,0,1.62,-0.0026829, 0.00731373, 0.0067623, 0.0069195, 0.0063325,buy
2017-12-20,2.97,0,2.47,0,1.25,0,2.47,2.53,2.47,0,2.87,1.43,1.25,5.5,2.47,-0.0074621,-0.00746212,-0.0024542,-0.0074621,-0.0077361,sell
2017-12-21,2.89,0,0,0,5.47,0,0,2.74,0,2.74,0,5.62,2.82,2.89,0,-0.0016501,-0.00217746, 0.0029131,-0.0015628,-0.0019045,buy
2017-12-22,0,0,0,2.95,2.67,5.27,0,2.77,2.95,0,2.67,5.34,2.65,0,2.77,-0.0037144,-0.01052188,-0.0072148,-0.0077184,-0.0051769,sell
2017-12-23,0,1.59,0,0,0,2.51,8.29,0,1.59,0,2.51,2.4,2.92,2.97,0,-0.0023716,-0.00193990,-0.0032817,-0.0066157,-0.0032817,sell
2017-12-24,2.79,2.97,0,0,0,2.44,0,0,2.97,2.79,0,1.34,0,2.44,0,-0.0048554, 0.00094715, 0.0028483,-0.0057480, 0.0010855,buy
2017-12-25,2.79,4.53,2.58,0,2.6,1.47,2.74,0,4.64,2.47,2.74,3,0,2.6,4.26,-0.0020019,-0.01008877,-0.0021610,-0.0020019,-0.0013569,sell
2017-12-26,0,6.84,2.53,0,0,2.34,0,5.23,4.4,2.53,0,4.97,2.58,0,4.78,-0.0009420,-0.00693626,-0.0068744,-0.0031622,-0.0065381,sell
2017-12-27,2.92,2.97,2.44,0,0,2.97,0,2.44,5.89,0,2.44,0,0,2.92,5.41,-0.0098697,-0.01015458,-0.0105285,-0.0121186,-0.0124095,sell
2017-12-28,5.62,1.56,0,0,0,2.36,0,0,1.56,0,0,2.92,2.7,0,2.36,-0.0006343,-0.00343467,-0.0114908,-0.0035188,-0.0027435,sell
2017-12-29,3.79,5.13,0,4.72,2.06,1.47,0,2.62,3.44,2.34,2.97,2.53,2.6,2.06,3.85,-0.0062590, 0.00293816,-0.0056330, 0.0038409, 0.0001314,sell
2017-12-30,1.92,2.32,4.37,0,2.53,3.9,0,0,1.92,0,2.32,2.34,2.03,4.35,2.08,-0.0041071,-0.00203283,-0.0020328,-0.0017363,-0.0011200,sell
2017-12-31,3,0,9.78,0,1.38,5.79,4.5,0,5.42,2.32,3.66,0,2.62,4.9,5.53,-0.0139163,-0.00986446,-0.0090296,-0.0155587,-0.0129249,sell
2018-01-01,1.8,5.19,0,2.36,3,4.84,2.44,0,4.52,2.77,3,2.36,0.63,2.44,4.54,-0.0072137,-0.00984032, 0.0050550, 0.0102643, 0.0065866,sell
2018-01-02,5.48,0,0,4.98,5.37,0,0,3.24,3.32,2.51,5.23,0,3.2,2.62,2.97,-0.0097344,-0.00973436,-0.0076372,-0.0111120,-0.0085489,sell
2018-01-03,0,0,2.95,0,0,1.56,0,2.71,1.21,0,0,4.51,0.97,1.5,0,-0.0020820,-0.00637849,-0.0039891,-0.0014064,-0.0032153,sell
2018-01-04,2.74,2.44,5.08,0,0,2.47,0,6.5,4.87,2.38,2.74,4.91,3.53,2.74,1.76,-0.0052897,-0.00282834,-0.0040289,-0.0036944,-0.0049266,sell
2018-01-05,4.32,7.06,0,0,0,2.97,1.32,5.92,2.95,0.66,3.4,5.39,4.36,3.33,2.97, 0.0015361, 0.00068587, 0.0004511, 0.0004511,-0.0043625,buy
2018-01-06,8.01,2.42,4.65,0,2.53,2.28,5.13,1.89,9.07,4,3.66,2.28,4.38,5.34,0, 0.0163066, 0.01764226, 0.0174204, 0.0178434, 0.0166569,buy
2018-01-07,2.95,0,8.34,0,1.55,6.97,6.73,2.77,8.91,4.91,3.38,4.21,2.26,5.35,4.04, 0.0177599, 0.01890743, 0.0177599, 0.0165179, 0.0152815,buy
2018-01-08,0,0,1.38,0,5.44,2.56,9.41,5.13,4.08,6.18,9.56,0,5.3,0,5.53,-0.0065877,-0.00230453,-0.0058896,-0.0103327,-0.0023045,sell
2018-01-09,0,0,0,2.67,8.1,0,9.78,3.65,0,8.06,10.85,1.32,4.51,2.67,5.76,-0.0060543,-0.00313481,-0.0042800, 0.0009128,-0.0027242,sell
2018-01-10,0,0,0,0,1.36,0,10.13,0,0,5.79,4.89,2.72,2.58,0,1.36, 0.0032954, 0.00568329,-0.0012924,-0.0070064, 0.0037169,sell
2018-01-11,0,3,2.62,0,0,2.56,8.97,2.82,5.82,6.37,2.49,2.56,4.7,2.62,0, 0.0106153, 0.00865866, 0.0044198, 0.0073855, 0.0086587,buy
2018-01-12,0,2.4,0,0,2.42,4.94,1.59,1.18,2.4,1.59,2.47,4.48,4.17,1.18,2.79,-0.0038883,-0.00384750, 0.0062832,-0.0030323, 0.0041504,sell
2018-01-13,2.62,2.51,0,0,2.77,1.64,0,4.32,2.62,0,2.77,3,3.01,6.83,0,-0.0092658, 0.00006018, 0.0102055, 0.0015769,-0.0043641,buy
2018-01-14,2.74,2.67,0,0,7.96,0,0,5.37,2.67,2.74,0,1.36,2.62,8.11,2.6,-0.0075962, 0.00076365,-0.0008146, 0.0074261, 0.0001375,sell
2018-01-15,0,0,1.05,0,0,2.6,0,2.67,0,2.6,0,2.77,0,3.72,0, 0.0023642, 0.00026534, 0.0000974, 0.0015475,-0.0052847,buy
2018-01-16,0,0,4.52,0,0,2.92,2.49,2.67,2.72,2.49,2.87,0,0,4.47,2.92, 0.0011415, 0.00369951, 0.0032186,-0.0012134, 0.0031421,buy
2018-01-17,0,0,2.97,0,2.77,2.22,3.44,0,0,2.22,0,2.77,2.67,2.97,3.44, 0.0040729, 0.00516428, 0.0035196, 0.0051643, 0.0086488,buy
2018-01-18,0,0,2.84,2.65,2.49,5.39,1.65,0,2.65,2.97,2.49,2.42,0,2.84,1.65, 0.0029773,-0.00260157,-0.0026016,-0.0026016, 0.0018057,buy
2018-01-19,0,0,1.67,0,5.11,1.89,5.89,4.11,0,4.71,2.32,0,2.79,4.59,4.26, 0.0062462, 0.00452046, 0.0069989, 0.0109910, 0.0042287,buy
2018-01-20,0,0,4.37,0,2.92,5.21,5.04,2.92,4.37,0,2.79,5.34,0,2.42,5.54, 0.0098340, 0.00135738, 0.0089636, 0.0095818, 0.0095645,buy
2018-01-21,0,0,5.77,0,5.41,2.7,4.75,0,5.77,0,2.53,2.97,2.7,2.44,2.22,-0.0085201, 0.01214917,-0.0028587,-0.0070586,-0.0094648,sell
2018-01-22,5.69,2.87,0,0,1.23,0,4.4,2.58,2.87,2.72,0,3.81,2.89,0,4.48, 0.0062333, 0.01200396, 0.0035382, 0.0035382, 0.0068751,buy
2018-01-23,2.58,5.41,0,0,2.74,1.33,2.44,2.7,2.58,2.67,3.6,2.74,0,0,6.51, 0.0064613, 0.01279710, 0.0079572, 0.0094884, 0.0038340,buy
2018-01-24,2.89,0,5.16,0,2.95,2.97,2.97,2.56,0,2.49,2.97,5.84,2.56,2.62,8.61,-0.0016650, 0.00328320,-0.0033180,-0.0033604,-0.0018192,buy
2018-01-25,1.77,2.58,0,0,1.41,2.53,2.2,3.78,2.4,0,4.28,3.99,1.38,0,4.73,-0.0068221,-0.00336698,-0.0064137,-0.0034332,-0.0075654,sell
2018-01-26,2.97,2.1,0,2.82,2.82,0,1.33,0,0,2.82,2.97,2.1,0,2.82,1.33,-0.0108448,-0.00378645,-0.0052556, 0.0020564,-0.0052556,sell
2018-01-27,2.65,2.34,2.84,5.97,0,2.87,2.3,1.89,5.27,0,2.34,2.84,2.65,4.76,3,-0.0066282,-0.01610310,-0.0053190,-0.0058768,-0.0100429,sell
2018-01-28,0,2.7,5.2,2.84,0,2.36,2.49,3,5.2,2.58,2.62,0,2.7,5.49,0, 0.0039396, 0.00101328, 0.0026135, 0.0137227, 0.0030070,buy
2018-01-29,0,2.56,5.16,2.62,2.58,0,0,0,2.58,2.56,0,2.62,2.82,0,2.34, 0.0177903, 0.01189939, 0.0106888, 0.0082546, 0.0118580,buy
2018-01-30,2.67,2.77,0,3.94,0,0,0,2.62,1.58,2.67,2.36,0,0,2.62,2.77,-0.0032965, 0.00216213,-0.0013688,-0.0024078,-0.0007016,sell
2018-01-31,4.69,0,2.34,5.35,0,0,0,0,5.37,1.97,0,2.34,2.38,0,2.72, 0.0084658, 0.00950204, 0.0096384, 0.0099733, 0.0088018,buy
2018-02-01,2.95,2.53,2.47,1.79,1.24,1.33,0.65,0,1.79,0.65,3.8,3.77,0,2.95,0,-0.0150832,-0.01408127,-0.0155747,-0.0149337,-0.0109144,sell
2018-02-02,2.47,5.23,2.74,0,7.33,5.03,1.58,5.54,2.42,4.28,7.86,7.22,2.74,2.56,2.84, 0.0005229,-0.00064539,-0.0011083,-0.0011083, 0.0114670,sell
2018-02-03,2.44,2.74,2.77,0,8.61,8.39,3,0,2.47,3,8.08,8.89,2.74,2.77,0,-0.0122787,-0.01500748,-0.0126105,-0.0122787,-0.0044536,sell
2018-02-04,0,0,0,0,4.99,2.36,9.86,2.74,2.34,4.96,2.36,7.73,0,0,2.56, 0.0159798, 0.01730289, 0.0107901, 0.0132884, 0.0185648,buy
2018-02-05,2.49,0,0,2.67,1.8,6.23,0.9,2.51,0,2.44,3.92,1.8,2.49,3.57,2.38,-0.0015120,-0.01103813,-0.0087606,-0.0112888,-0.0026835,sell
2018-02-06,0,0,0,2.97,4.93,0,8.43,2.95,5.92,2.79,0,2.87,0,2.67,5.03, 0.0266773, 0.02751917, 0.0242661, 0.0264725, 0.0208770,buy
2018-02-07,0,0,0,2.1,4.02,2.74,8.59,4.77,4,0,3.99,2.74,2.87,2.95,5.67,-0.0095743,-0.00858546,-0.0087966,-0.0079208,-0.0120508,sell
2018-02-08,0.85,0,2.65,0,2.95,3.88,0,0,0.85,0,4.89,1.94,0,2.65,0,-0.0034697,-0.00286291,-0.0027944,-0.0034697,-0.0012861,buy
