Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031882, 0.00448278, 0.0031882, 0.0031882, 0.0014494,buy
2017-02-26,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012683,-0.00209777,-0.0028210,-0.0028210,-0.0035056,sell
2017-02-27,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,-0.0046260,-0.00586144,-0.0037968,-0.0039731,-0.0054620,sell
2017-02-28,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0056002,-0.00487119,-0.0033268,-0.0033645,-0.0052125,sell
2017-03-01,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0056002,-0.00487119,-0.0033268,-0.0033645,-0.0052125,sell
2017-03-02,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0052183,-0.00257677,-0.0039741,-0.0062351,-0.0025985,sell
2017-03-03,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0052183,-0.00257677,-0.0039741,-0.0062351,-0.0025985,sell
2017-03-04,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0052183,-0.00257677,-0.0039741,-0.0062351,-0.0025985,sell
2017-03-05,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0073791, 0.00113531,-0.0078866,-0.0025350,-0.0056503,sell
2017-03-06,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0007642, 0.00219756,-0.0035180, 0.0014812, 0.0012082,buy
2017-03-07,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0006460,-0.00064599,-0.0040845,-0.0004384,-0.0008065,sell
2017-03-08,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002027, 0.00001657,-0.0004675, 0.0017404,-0.0000377,buy
2017-03-09,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002027, 0.00001657,-0.0004675, 0.0017404,-0.0000377,buy
2017-03-10,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002027, 0.00001657,-0.0004675, 0.0017404,-0.0000377,buy
2017-03-11,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002027, 0.00001657,-0.0004675, 0.0017404,-0.0000377,buy
2017-03-12,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002027, 0.00001657,-0.0004675, 0.0017404,-0.0000377,buy
2017-03-13,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0028205, 0.00568576, 0.0013500, 0.0041794, 0.0078192,buy
2017-03-14,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0057309, 0.01041816, 0.0058861, 0.0080092, 0.0096377,buy
2017-03-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0055284,-0.00251598,-0.0076299,-0.0026246,-0.0025050,sell
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0028205, 0.00120400, 0.0039932, 0.0032193, 0.0028205,buy
2017-03-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0002449, 0.00027113,-0.0014239,-0.0009735, 0.0002449,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0016983,-0.00258493,-0.0008026, 0.0001944,-0.0025330,sell
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0016983,-0.00258493,-0.0008026, 0.0001944,-0.0025330,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008356,-0.00275709, 0.0000297, 0.0013731,-0.0018323,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008356,-0.00275709, 0.0000297, 0.0013731,-0.0018323,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0051721,-0.00567105,-0.0057389,-0.0063173,-0.0057280,sell
2017-03-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0051721,-0.00567105,-0.0057389,-0.0063173,-0.0057280,sell
2017-03-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0000864,-0.00430684, 0.0007546, 0.0015822, 0.0006996,sell
2017-03-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0000864,-0.00430684, 0.0007546, 0.0015822, 0.0006996,sell
2017-03-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0000864,-0.00430684, 0.0007546, 0.0015822, 0.0006996,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016237, 0.00132691, 0.0015890, 0.0004048, 0.0016366,buy
2017-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040420, 0.00597097, 0.0050266, 0.0058847, 0.0054941,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065151, 0.00573826, 0.0081272, 0.0052099, 0.0036665,buy
2017-03-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065151, 0.00573826, 0.0081272, 0.0052099, 0.0036665,buy
2017-03-31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065151, 0.00573826, 0.0081272, 0.0052099, 0.0036665,buy
2017-04-01,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060345, 0.00403028, 0.0061301, 0.0033433, 0.0033832,buy
2017-04-02,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060345, 0.00403028, 0.0061301, 0.0033433, 0.0033832,buy
2017-04-03,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060345, 0.00403028, 0.0061301, 0.0033433, 0.0033832,buy
2017-04-04,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0017735, 0.00132170, 0.0033609,-0.0001890, 0.0044201,buy
2017-04-05,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004851, 0.00178976, 0.0022399,-0.0008182, 0.0026232,buy
2017-04-06,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004851, 0.00178976, 0.0022399,-0.0008182, 0.0026232,buy
2017-04-07,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019383, 0.00070114, 0.0029706, 0.0005170, 0.0075301,buy
2017-04-08,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019383, 0.00070114, 0.0029706, 0.0005170, 0.0075301,buy
2017-04-09,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014722,-0.00147223,-0.0004989,-0.0015000,-0.0011227,sell
2017-04-10,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014722,-0.00147223,-0.0004989,-0.0015000,-0.0011227,sell
2017-04-11,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0017772, 0.00143097, 0.0009617, 0.0006394, 0.0008775,buy
2017-04-12,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0030050, 0.00238702, 0.0016971, 0.0029058, 0.0016785,buy
2017-04-13,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0030050, 0.00238702, 0.0016971, 0.0029058, 0.0016785,buy
2017-04-14,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0006268,-0.00119553,-0.0007283, 0.0003879,-0.0008869,sell
2017-04-15,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0006268,-0.00119553,-0.0007283, 0.0003879,-0.0008869,sell
2017-04-16,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0006268,-0.00119553,-0.0007283, 0.0003879,-0.0008869,sell
2017-04-17,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0006268,-0.00119553,-0.0007283, 0.0003879,-0.0008869,sell
2017-04-18,1,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0005658,-0.00205313,-0.0001592, 0.0028632,-0.0005480,sell
2017-04-19,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0016951,-0.00112545,-0.0021965, 0.0043259, 0.0016041,buy
2017-04-20,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0016951,-0.00112545,-0.0021965, 0.0043259, 0.0016041,buy
2017-04-21,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0003779, 0.00013626, 0.0004895, 0.0041367, 0.0019197,buy
2017-04-22,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0040884, 0.00407098, 0.0045375, 0.0059657, 0.0045326,buy
2017-04-23,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0079296, 0.00852629, 0.0089402, 0.0075367, 0.0079520,buy
2017-04-24,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0079296, 0.00852629, 0.0089402, 0.0075367, 0.0079520,buy
2017-04-25,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0079296, 0.00852629, 0.0089402, 0.0075367, 0.0079520,buy
2017-04-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041124, 0.00306556, 0.0068309, 0.0041124, 0.0041205,buy
2017-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060277, 0.00597056, 0.0062483, 0.0058181, 0.0074436,buy
2017-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060277, 0.00597056, 0.0062483, 0.0058181, 0.0074436,buy
2017-04-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064154, 0.00484246, 0.0036491, 0.0024974, 0.0037235,buy
2017-04-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064154, 0.00484246, 0.0036491, 0.0024974, 0.0037235,buy
2017-05-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007078, 0.00333444, 0.0015835, 0.0033680, 0.0026300,buy
2017-05-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007078, 0.00333444, 0.0015835, 0.0033680, 0.0026300,buy
2017-05-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007078, 0.00333444, 0.0015835, 0.0033680, 0.0026300,buy
2017-05-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0018624, 0.00479467, 0.0012854, 0.0047290, 0.0054666,buy
2017-05-05,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0014892, 0.00167425, 0.0017686, 0.0010224, 0.0021715,buy
2017-05-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0014892, 0.00167425, 0.0017686, 0.0010224, 0.0021715,buy
2017-05-07,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0014892, 0.00167425, 0.0017686, 0.0010224, 0.0021715,buy
2017-05-08,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0014892, 0.00167425, 0.0017686, 0.0010224, 0.0021715,buy
2017-05-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0011300, 0.00447298, 0.0045493, 0.0045754, 0.0035768,buy
2017-05-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009195, 0.00038414, 0.0009195,-0.0007484, 0.0013797,buy
2017-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009195, 0.00038414, 0.0009195,-0.0007484, 0.0013797,buy
2017-05-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008152,-0.00124172,-0.0005589,-0.0009465,-0.0006421,sell
2017-05-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008152,-0.00124172,-0.0005589,-0.0009465,-0.0006421,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0054023,-0.00002487,-0.0048773,-0.0052362, 0.0041052,sell
2017-05-15,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004446, 0.00157397, 0.0004730, 0.0031195, 0.0016318,buy
2017-05-16,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004446, 0.00157397, 0.0004730, 0.0031195, 0.0016318,buy
2017-05-17,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004446, 0.00157397, 0.0004730, 0.0031195, 0.0016318,buy
2017-05-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004446, 0.00157397, 0.0004730, 0.0031195, 0.0016318,buy
2017-05-19,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004446, 0.00157397, 0.0004730, 0.0031195, 0.0016318,buy
2017-05-20,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004446, 0.00157397, 0.0004730, 0.0031195, 0.0016318,buy
2017-05-21,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0023583,-0.00113826,-0.0033649, 0.0015937,-0.0017489,sell
2017-05-22,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0022539,-0.00231619,-0.0029914,-0.0016548,-0.0047339,sell
2017-05-23,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0022539,-0.00231619,-0.0029914,-0.0016548,-0.0047339,sell
2017-05-24,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0009852,-0.00172593,-0.0015153,-0.0014777,-0.0018808,sell
2017-05-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0053345, 0.00131281, 0.0077339, 0.0035052, 0.0063026,buy
2017-05-26,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0047011, 0.00444673, 0.0063993,-0.0005737, 0.0062103,buy
2017-05-27,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0047011, 0.00444673, 0.0063993,-0.0005737, 0.0062103,buy
2017-05-28,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0048764, 0.00496272, 0.0063478, 0.0005858, 0.0064250,buy
2017-05-29,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0043300, 0.00125617, 0.0057696, 0.0038580, 0.0043726,buy
2017-05-30,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0007585, 0.00319571, 0.0005887,-0.0001417,-0.0005516,buy
2017-05-31,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0000011, 0.00425084, 0.0024459, 0.0007878, 0.0009957,buy
2017-06-01,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0004660, 0.00501151, 0.0018844, 0.0000231, 0.0005845,buy
2017-06-02,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0004660, 0.00501151, 0.0018844, 0.0000231, 0.0005845,buy
2017-06-03,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0004660, 0.00501151, 0.0018844, 0.0000231, 0.0005845,buy
2017-06-04,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,2,0,0,0,0,-0.0004660, 0.00313856, 0.0008932, 0.0006190, 0.0008272,buy
2017-06-05,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.0019915, 0.00437417, 0.0016344, 0.0034384, 0.0024111,buy
2017-06-06,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.0019915, 0.00437417, 0.0016344, 0.0034384, 0.0024111,buy
2017-06-07,0,0,0,1,1,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.0017256, 0.00417261, 0.0020105, 0.0030119, 0.0025610,buy
2017-06-08,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.0016562, 0.00083781, 0.0020864, 0.0021281, 0.0020434,buy
2017-06-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.0018560, 0.00250536, 0.0006716, 0.0013065, 0.0021476,buy
2017-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0018684, 0.00220203, 0.0000819, 0.0004291, 0.0026445,buy
2017-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0018684, 0.00220203, 0.0000819, 0.0004291, 0.0026445,buy
2017-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0007666, 0.00051081, 0.0010184,-0.0004688,-0.0015761,sell
2017-06-13,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0020027, 0.00106190, 0.0010506, 0.0012847, 0.0055015,buy
2017-06-14,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0074500, 0.00550260, 0.0008015,-0.0026290, 0.0008015,buy
2017-06-15,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0002162,-0.00016215,-0.0016787,-0.0005024,-0.0009079,sell
2017-06-16,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0003818, 0.00035432, 0.0004883,-0.0005763, 0.0009128,buy
2017-06-17,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0006719, 0.00239836, 0.0023984,-0.0009856, 0.0023984,buy
2017-06-18,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0006719, 0.00239836, 0.0023984,-0.0009856, 0.0023984,buy
2017-06-19,0,0,1,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,0,-0.0000366, 0.00258937, 0.0035098, 0.0006966, 0.0028162,buy
2017-06-20,0,0,1,1,0,2,0,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0007662, 0.00102204, 0.0012885, 0.0008090, 0.0010220,buy
2017-06-21,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0018512,-0.00008334, 0.0006994,-0.0003284,-0.0000833,sell
2017-06-22,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0018512,-0.00008334, 0.0006994,-0.0003284,-0.0000833,sell
2017-06-23,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0029216,-0.00368366,-0.0036837,-0.0014624,-0.0036837,sell
2017-06-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0012327, 0.00177010,-0.0009676, 0.0032291, 0.0002788,buy
2017-06-25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0033712,-0.00043158, 0.0008965,-0.0040906,-0.0010365,sell
2017-06-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0033712,-0.00043158, 0.0008965,-0.0040906,-0.0010365,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0055306,-0.00392153,-0.0021166,-0.0049744,-0.0027849,sell
2017-06-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0055306,-0.00392153,-0.0021166,-0.0049744,-0.0027849,sell
2017-06-29,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0006019, 0.00066221,-0.0006019, 0.0004083, 0.0002154,sell
2017-06-30,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0008883, 0.00171378,-0.0008883,-0.0012478, 0.0001059,sell
2017-07-01,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0035912, 0.00395431, 0.0036222, 0.0027333, 0.0030217,buy
2017-07-02,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0035912, 0.00395431, 0.0036222, 0.0027333, 0.0030217,buy
2017-07-03,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0015503, 0.00014557,-0.0000198,-0.0005732,-0.0043556,sell
2017-07-04,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0003834, 0.00039661,-0.0003834, 0.0012224,-0.0024607,sell
2017-07-05,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0003834, 0.00039661,-0.0003834, 0.0012224,-0.0024607,sell
2017-07-06,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.0047643, 0.00963844, 0.0053677, 0.0017340, 0.0064959,buy
2017-07-07,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,-0.0001556, 0.00407648,-0.0005114,-0.0004153, 0.0031317,buy
2017-07-08,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.0013746, 0.00475848,-0.0003417, 0.0011697, 0.0031595,buy
2017-07-09,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0035367, 0.00360487, 0.0037103, 0.0018577, 0.0040585,buy
2017-07-10,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0035367, 0.00360487, 0.0037103, 0.0018577, 0.0040585,buy
2017-07-11,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0046083, 0.00286977, 0.0036852, 0.0045599, 0.0049487,buy
2017-07-12,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0042466, 0.00094741, 0.0002764, 0.0028680, 0.0026659,buy
2017-07-13,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0, 0.0029031, 0.00409744, 0.0033502, 0.0045966, 0.0049889,buy
2017-07-14,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0, 0.0031384, 0.00228852, 0.0033030, 0.0037352, 0.0033030,buy
2017-07-15,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0, 0.0045673, 0.00037847, 0.0028093, 0.0031423, 0.0021380,buy
2017-07-16,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0, 0.0017873, 0.00015546, 0.0000234, 0.0001800, 0.0015124,buy
2017-07-17,1,0,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.0034099, 0.00366124, 0.0021046, 0.0031369, 0.0032406,buy
2017-07-18,1,1,0,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.0028028, 0.00295573, 0.0017898, 0.0026859, 0.0027649,buy
2017-07-19,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0034551, 0.00383432, 0.0029667, 0.0037770, 0.0034143,buy
2017-07-20,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0034551, 0.00383432, 0.0029667, 0.0037770, 0.0034143,buy
2017-07-21,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0021800, 0.00457075, 0.0026483, 0.0027215, 0.0023645,buy
2017-07-22,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017231, 0.00486195, 0.0008971, 0.0017304, 0.0020374,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037169, 0.00507580, 0.0035838, 0.0038630, 0.0037200,buy
2017-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058901, 0.00677094, 0.0061097, 0.0051867, 0.0062660,buy
2017-07-25,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0093636, 0.00525381, 0.0046858, 0.0063807, 0.0086622,buy
2017-07-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036141, 0.00508578, 0.0010579, 0.0013728, 0.0053940,buy
2017-07-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036141, 0.00508578, 0.0010579, 0.0013728, 0.0053940,buy
2017-07-28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036141, 0.00508578, 0.0010579, 0.0013728, 0.0053940,buy
2017-07-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036141, 0.00508578, 0.0010579, 0.0013728, 0.0053940,buy
2017-07-30,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0037990, 0.00571726, 0.0028505, 0.0051361, 0.0032568,buy
2017-07-31,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0037990, 0.00597243, 0.0038386, 0.0049950, 0.0044410,buy
2017-08-01,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0004677, 0.00184453, 0.0013637,-0.0002170, 0.0016878,buy
2017-08-02,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0002836, 0.00061330,-0.0011055,-0.0002170,-0.0015774,sell
2017-08-03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0039936,-0.00516054,-0.0064460,-0.0047277,-0.0065385,sell
2017-08-04,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0002836, 0.00061330,-0.0011055,-0.0002170,-0.0015774,sell
2017-08-05,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0005041,-0.00275112, 0.0008857,-0.0007695, 0.0000587,sell
2017-08-06,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.0006245,-0.00286387, 0.0005492, 0.0002875, 0.0003685,sell
