Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,0,0,0,2,0,6,1,3,3,1,1,1,1,-0.068290,-0.078104,-0.078287,-0.07828655,-0.0781036,sell
2018-01-10,1,0,1,0,0,0,0,3,3,2,1,2,1,3,3,0, 0.016210, 0.015552, 0.016210, 0.01832070, 0.0213606,buy
2018-01-11,3,0,0,0,0,0,0,3,3,2,2,3,1,2,2,1,-0.004655,-0.005332,-0.006560, 0.01246071,-0.0049017,sell
2018-01-12,1,0,0,1,0,0,2,2,1,2,1,1,1,2,3,1,-0.008497,-0.010095,-0.002843,-0.01350134,-0.0004334,sell
2018-01-13,1,0,0,1,0,0,2,3,0,2,2,2,0,1,3,1, 0.011110,-0.019568,-0.000588,-0.02695342,-0.0005882,sell
2018-01-14,2,0,1,0,0,0,3,3,0,2,3,2,0,2,3,1,-0.001584,-0.012358, 0.001469,-0.01410638, 0.0163778,sell
2018-01-15,3,1,0,0,0,0,0,4,0,2,2,2,1,2,3,0, 0.068816, 0.065020, 0.059616, 0.02468794, 0.0233377,buy
2018-01-16,0,1,0,0,0,0,0,2,2,3,2,2,0,0,4,0,-0.044814,-0.042893,-0.055231,-0.04153412,-0.0412781,sell
2018-01-17,1,1,0,0,0,0,3,2,0,3,1,1,1,2,4,1,-0.035851,-0.036260,-0.047213,-0.04259752,-0.0476232,sell
2018-01-18,0,1,0,0,0,0,2,2,0,2,1,1,1,2,2,0, 0.023411,-0.017645, 0.010032, 0.02249519, 0.0237334,buy
2018-01-19,0,2,0,0,0,0,3,3,1,2,2,2,1,3,2,1,-0.003943, 0.003937,-0.002068,-0.00406048, 0.0039367,sell
2018-01-20,0,3,0,0,0,0,3,2,2,0,1,2,1,3,2,1, 0.019006, 0.022819,-0.003440, 0.01975973, 0.0151959,buy
2018-01-21,0,1,2,0,0,0,3,2,1,0,1,2,1,2,2,1,-0.006425,-0.001727,-0.007377,-0.00011379, 0.0125873,sell
2018-01-22,0,0,1,1,0,0,3,1,1,1,1,2,0,3,1,1,-0.031357,-0.035533,-0.037804,-0.02628989,-0.0355333,sell
2018-01-23,1,1,0,1,0,0,2,1,0,1,0,2,1,3,1,0, 0.011383,-0.003156, 0.010116, 0.01275717,-0.0141024,sell
2018-01-24,1,1,1,0,0,0,2,0,1,1,1,0,1,3,1,1, 0.031550, 0.035703, 0.035664, 0.00540023,-0.0013200,buy
2018-01-25,0,0,2,1,0,0,1,0,1,2,1,0,1,3,1,1, 0.014030, 0.014807, 0.015555,-0.00263955, 0.0019456,buy
2018-01-26,0,1,1,1,0,0,2,0,1,1,1,0,1,2,2,1, 0.008273, 0.007030, 0.001520, 0.00507171, 0.0031661,buy
2018-01-27,0,0,1,1,0,0,1,1,0,1,0,0,1,1,2,1,-0.009436,-0.010948,-0.009436, 0.00268947,-0.0038438,sell
2018-01-28,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,1, 0.009534, 0.009606, 0.009951, 0.01708414, 0.0101057,buy
2018-01-29,0,0,1,2,0,0,0,0,0,1,2,1,0,0,1,0,-0.014167,-0.021059,-0.034509,-0.01852006,-0.0095976,sell
2018-01-30,0,0,2,1,0,0,0,1,0,2,1,2,0,1,2,0, 0.016850,-0.032234,-0.041491,-0.01053147,-0.0414911,sell
2018-01-31,0,3,1,0,0,0,0,1,0,2,3,2,0,1,1,0, 0.009840,-0.006052,-0.036254, 0.00449507,-0.0185089,sell
2018-02-01,0,1,2,1,0,0,1,1,0,3,2,2,0,4,1,0, 0.010750,-0.004958, 0.006614, 0.01455075, 0.0099255,buy
2018-02-02,0,0,1,1,0,0,1,1,1,2,1,2,0,3,1,0,-0.023587,-0.033018,-0.044831,-0.05316280,-0.0420513,sell
2018-02-03,0,1,0,1,0,0,1,1,2,1,2,1,1,3,0,0, 0.006681, 0.008065, 0.008065, 0.00470325, 0.0080653,buy
2018-02-04,0,0,1,1,0,0,1,2,2,2,2,2,1,3,0,1,-0.005488,-0.005099,-0.013016, 0.01124311,-0.0012493,sell
2018-02-05,0,1,1,0,0,0,2,3,0,1,2,1,1,3,0,1,-0.045884,-0.044783, 0.015859,-0.04392390,-0.0466971,sell
2018-02-06,0,2,0,0,0,0,2,2,2,3,2,1,2,4,1,1,-0.004912, 0.005867,-0.014617,-0.00419045, 0.0139185,sell
2018-02-07,1,1,0,0,0,0,1,2,1,4,3,1,1,2,1,2, 0.055607, 0.024123, 0.055607, 0.05560710, 0.0557024,buy
2018-02-08,1,0,0,0,0,0,1,2,0,2,2,0,0,3,0,1, 0.054982, 0.022524, 0.015910, 0.05311416, 0.0270065,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0, 0.045810, 0.028842, 0.032101, 0.04820917,-0.0074225,buy
2018-02-10,0,0,1,0,0,0,1,3,0,1,2,0,1,2,1,0, 0.024108, 0.018704, 0.026664, 0.01870401, 0.0300071,buy
2018-02-11,1,1,1,0,0,0,1,4,1,2,3,1,1,3,2,1, 0.001721,-0.037157,-0.022393,-0.02245527,-0.0212115,sell
2018-02-12,0,2,0,0,0,0,2,5,1,3,5,2,1,2,2,1,-0.000463,-0.002681,-0.006921,-0.00173302,-0.0027841,sell
2018-02-13,0,1,0,0,0,0,3,3,2,3,4,1,1,3,2,1, 0.008940, 0.006795, 0.013043, 0.00634358, 0.0028445,buy
2018-02-14,0,1,0,0,0,0,2,1,2,2,3,1,0,2,1,1,-0.012850, 0.021039, 0.001758, 0.01572806, 0.0169973,buy
2018-02-15,1,1,0,0,0,0,0,2,4,3,4,0,1,3,3,0, 0.017657, 0.008084, 0.017852, 0.01011700, 0.0090200,buy
2018-02-16,2,2,0,0,0,0,0,2,3,2,3,1,1,2,3,1, 0.016798, 0.018195, 0.015612, 0.02076426, 0.0027037,buy
2018-02-17,0,1,1,0,0,0,1,2,0,1,2,1,0,0,3,0, 0.004245, 0.008464, 0.008464, 0.02186566, 0.0159610,buy
2018-02-18,0,1,1,1,0,0,2,1,0,1,2,1,1,1,2,0, 0.005194,-0.003638,-0.008846, 0.00505880, 0.0047447,sell
2018-02-19,0,2,1,1,0,0,1,2,0,2,2,2,1,2,1,1,-0.015700,-0.016274,-0.017067,-0.02442205,-0.0209908,sell
2018-02-20,1,2,0,1,0,0,0,3,0,1,1,2,1,1,2,1, 0.011608, 0.006518,-0.027606, 0.01132168,-0.0156735,sell
2018-02-21,0,2,1,0,0,0,0,2,3,1,2,1,1,2,2,1,-0.018883,-0.018883,-0.008405,-0.00566453,-0.0078158,sell
2018-02-22,0,2,0,1,0,0,1,2,1,1,2,1,0,2,3,0,-0.065106,-0.025653,-0.035743,-0.03852457,-0.0368628,sell
2018-02-23,0,1,0,0,0,0,0,2,0,3,1,1,1,0,2,1,-0.040022,-0.039654,-0.035338,-0.03538004,-0.0286793,sell
2018-02-24,0,3,0,0,0,0,0,2,2,3,1,1,2,1,3,2,-0.015022,-0.016084,-0.017197,-0.02035143,-0.0173521,sell
2018-02-25,0,3,1,1,0,0,0,2,1,2,2,2,2,1,2,1,-0.022035,-0.028052,-0.031183,-0.02552067,-0.0230706,sell
2018-02-26,0,1,4,0,0,0,0,2,1,3,3,2,1,1,3,1,-0.019178,-0.024012,-0.014359,-0.02932881,-0.0153527,sell
2018-02-27,1,3,1,3,0,0,0,1,0,3,3,3,1,0,3,2,-0.012438,-0.012438,-0.002902,-0.00910293,-0.0066485,sell
2018-02-28,1,2,4,1,0,0,1,1,0,3,4,3,0,1,4,1,-0.015342, 0.003495,-0.013258,-0.01341812,-0.0127636,sell
2018-03-01,1,1,4,1,0,0,2,1,0,3,3,3,0,1,5,1,-0.013895,-0.000198,-0.013543,-0.01332386,-0.0141828,sell
2018-03-02,1,1,3,1,0,0,2,1,1,3,3,3,0,2,4,1,-0.006026, 0.006923,-0.005880,-0.00696578,-0.0026214,sell
2018-03-03,1,1,2,0,0,0,2,2,0,4,3,3,0,2,3,1,-0.007116,-0.009913,-0.007116,-0.00991263,-0.0065138,sell
2018-03-04,1,0,2,0,0,0,3,2,1,2,4,2,0,1,3,1, 0.008182, 0.004086, 0.005664, 0.00557170, 0.0083784,buy
2018-03-05,1,0,0,0,0,0,3,2,1,0,1,2,0,0,3,1,-0.037582,-0.032976,-0.014319,-0.01522508,-0.0143840,sell
2018-03-06,1,0,0,2,0,0,2,1,1,0,0,1,1,1,2,2,-0.000542,-0.007239,-0.016895,-0.01796333,-0.0136823,sell
2018-03-07,2,0,2,0,0,0,2,1,0,0,1,1,1,1,1,2,-0.040329,-0.026915,-0.040575,-0.03933697,-0.0406902,sell
2018-03-08,1,0,2,1,0,0,1,0,0,1,0,0,1,2,1,2,-0.039539,-0.041148,-0.040595,-0.03457921,-0.0415062,sell
2018-03-09,2,3,2,1,0,0,1,0,0,1,2,2,1,1,2,2,-0.035549,-0.005521,-0.036357,-0.02957744,-0.0018673,sell
2018-03-10,3,2,2,1,0,0,1,1,0,4,4,2,2,3,1,2, 0.007690, 0.006547, 0.021647, 0.00468947, 0.0168370,buy
2018-03-11,2,2,1,1,0,0,0,1,0,4,3,1,1,3,1,2, 0.016144, 0.008340, 0.016396, 0.01012622, 0.0253632,buy
2018-03-12,1,2,1,2,0,0,1,0,1,3,4,3,0,2,1,1, 0.006812,-0.000301,-0.008076, 0.00978188, 0.0025829,sell
2018-03-13,1,2,1,1,0,0,3,1,2,2,2,4,1,3,1,2,-0.006347,-0.019953,-0.011547,-0.01261787,-0.0170582,sell
2018-03-14,1,2,1,1,0,0,1,4,0,3,3,3,1,3,1,2,-0.023774,-0.034938,-0.034931,-0.02784594,-0.0061119,sell
2018-03-15,1,3,1,1,0,0,1,3,2,3,4,4,1,2,2,2,-0.022770,-0.044757,-0.028397,-0.02389044,-0.0176213,sell
2018-03-16,1,3,2,0,0,0,3,1,1,2,3,3,1,2,2,2, 0.003154,-0.013510,-0.005051,-0.00505116,-0.0109961,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,0,2,1,-0.001603,-0.021660,-0.017065,-0.02109271,-0.0185120,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,1,1,2,-0.005018,-0.056430,-0.005323, 0.00442367,-0.0060461,sell
2018-03-19,4,4,1,0,0,0,1,0,0,1,0,5,1,1,2,2, 0.024074,-0.023668, 0.027858, 0.01864654, 0.0232380,buy
2018-03-20,2,2,2,0,0,0,1,0,0,1,0,4,0,1,2,1, 0.007477,-0.032235, 0.005924,-0.02467402, 0.0051009,sell
2018-03-21,1,3,0,2,0,0,4,0,0,1,0,4,1,2,2,2, 0.017492, 0.007610, 0.007610, 0.00932123, 0.0054955,buy
2018-03-22,1,2,0,0,0,0,1,3,0,1,0,2,1,1,2,2,-0.019876,-0.022954,-0.032332,-0.02037411,-0.0244214,sell
2018-03-23,1,2,0,0,0,0,0,1,2,1,0,2,1,1,1,2, 0.007368, 0.007368, 0.007368, 0.01407078,-0.0002848,buy
2018-03-24,0,2,0,1,0,0,0,0,1,1,1,2,0,1,1,0,-0.008304,-0.001178,-0.010625, 0.01540226,-0.0002030,sell
2018-03-25,0,2,1,1,1,0,0,0,0,4,3,2,1,2,0,1,-0.017999,-0.017645,-0.027217,-0.01132022,-0.0115856,sell
2018-03-26,1,4,1,1,0,0,0,0,0,4,2,2,1,2,2,2,-0.023247,-0.033670,-0.020510,-0.02033394,-0.0327810,sell
2018-03-27,1,4,1,2,0,0,0,0,0,3,3,3,1,1,2,1,-0.016263,-0.016263,-0.018455, 0.00104381,-0.0141956,sell
2018-03-28,1,0,4,4,0,0,0,0,0,3,2,3,1,3,2,1,-0.005705, 0.000388, 0.014179,-0.00626863, 0.0001739,sell
2018-03-29,1,0,2,3,0,0,0,0,0,2,1,2,0,2,2,1,-0.005719,-0.014414,-0.012465,-0.01660327, 0.0224540,sell
2018-03-30,1,2,0,1,0,0,0,0,1,2,2,2,0,2,1,0,-0.010793,-0.007833,-0.029551,-0.00748989,-0.0239255,sell
2018-03-31,1,0,0,0,0,0,0,1,0,5,1,2,0,3,1,0, 0.000520,-0.011530,-0.013154,-0.01299575,-0.0129957,sell
2018-04-01,0,0,0,0,0,0,1,0,0,4,1,2,0,2,0,0,-0.002015,-0.003400,-0.002015,-0.00974261,-0.0096457,sell
2018-04-02,0,0,0,0,0,0,0,0,2,4,0,3,0,3,0,0, 0.002555,-0.007220,-0.015151,-0.00832982, 0.0025553,sell
2018-04-03,1,0,0,1,0,0,0,2,0,2,1,2,1,2,0,0, 0.048868, 0.039543, 0.025568, 0.04019274, 0.0215152,buy
2018-04-04,0,0,2,1,0,0,3,2,0,2,0,3,2,4,0,1,-0.018065,-0.018602,-0.023124,-0.02445682,-0.0260435,sell
2018-04-05,0,0,3,3,0,0,4,0,0,2,2,3,1,3,1,2,-0.015944,-0.016487,-0.014672,-0.01521714, 0.0116531,sell
2018-04-06,0,1,3,2,0,0,2,0,0,2,2,2,1,2,1,2,-0.046276,-0.023427,-0.044037,-0.03388335,-0.0215344,sell
2018-04-07,2,1,3,1,0,0,1,1,0,3,2,3,1,3,1,2,-0.013602,-0.010856,-0.010173,-0.00950705,-0.0015908,sell
2018-04-08,1,2,2,1,0,0,1,0,1,2,2,2,0,2,2,2, 0.013034, 0.012501, 0.006307, 0.00130374, 0.0129942,buy
2018-04-09,0,2,2,1,0,0,1,0,1,3,1,1,1,4,1,2,-0.008115,-0.013958,-0.010367,-0.01717771,-0.0131838,sell
2018-04-10,0,1,2,1,0,0,2,1,0,3,2,2,1,4,0,1, 0.006903,-0.005463, 0.006903,-0.00059960,-0.0018673,sell
2018-04-11,0,2,1,1,0,0,1,3,1,2,3,2,2,3,1,0,-0.021080, 0.004657,-0.006072, 0.00276499,-0.0082126,sell
2018-04-12,0,2,1,1,0,0,1,2,3,1,2,3,1,3,1,1, 0.033714,-0.015946, 0.027913, 0.03252692, 0.0273203,buy
2018-04-13,0,1,2,1,0,0,1,2,2,0,2,2,0,1,2,2, 0.058378, 0.056848, 0.014685, 0.05740189, 0.0628491,buy
2018-04-14,1,1,1,2,0,0,1,2,0,1,2,1,1,2,1,2, 0.002734, 0.024117, 0.021166, 0.00484957, 0.0241173,buy
2018-04-15,1,2,1,1,0,0,1,1,0,2,1,2,0,3,1,2, 0.009072, 0.016067,-0.001313, 0.00636710, 0.0007023,buy
2018-04-16,2,3,2,1,0,0,1,1,0,0,1,3,1,2,2,1,-0.019963, 0.009468,-0.018389,-0.02087481,-0.0078750,sell
2018-04-17,2,1,2,2,0,1,1,2,0,0,2,2,2,2,1,2, 0.001142, 0.015475, 0.015475,-0.00831324, 0.0152090,buy
2018-04-18,2,1,0,4,0,0,1,2,1,1,1,2,2,3,2,2, 0.021376, 0.021014, 0.038702, 0.00911141, 0.0344908,buy
2018-04-19,1,1,0,2,0,0,1,2,0,1,1,1,0,2,2,2, 0.013106, 0.035488, 0.041018, 0.00995456, 0.0402926,buy
2018-04-20,1,1,0,3,0,0,2,1,1,2,2,1,1,2,3,2, 0.020188, 0.035918, 0.036570,-0.00899843, 0.0456698,buy
2018-04-21,1,2,1,3,0,0,1,1,0,2,3,1,2,2,2,1,-0.004402, 0.000651, 0.010877,-0.00054877,-0.0032340,sell
2018-04-22,0,2,2,1,0,0,1,0,1,2,2,1,2,1,2,1, 0.021194, 0.037338, 0.039086, 0.02059573, 0.0198451,buy
2018-04-23,0,3,1,1,0,0,1,0,0,2,3,1,1,1,2,0, 0.020248,-0.001291,-0.001655, 0.00008612, 0.0204176,buy
2018-04-24,0,1,1,2,0,0,1,0,0,3,1,1,1,2,2,1,-0.013433, 0.036515,-0.008797, 0.03694191, 0.0363071,buy
2018-04-25,0,2,3,2,0,0,1,0,0,2,0,2,0,3,3,2,-0.020038,-0.018687,-0.002769,-0.01650349,-0.0161158,sell
2018-04-26,0,3,3,1,0,0,1,0,1,1,1,2,0,3,2,2,-0.010202,-0.003772,-0.002428,-0.00242846,-0.0066741,sell
2018-04-27,0,2,2,0,0,0,1,1,0,2,1,2,0,3,1,1,-0.006104, 0.006526, 0.002817, 0.00265445, 0.0012973,buy
2018-04-28,0,1,1,1,0,0,1,0,0,3,1,2,0,3,0,1, 0.014140, 0.013307, 0.010252, 0.00971067, 0.0316562,buy
2018-04-29,0,0,1,1,0,0,0,0,1,2,0,2,0,3,0,0,-0.005245,-0.017786,-0.010123, 0.00504229,-0.0001474,sell
2018-04-30,1,0,1,1,0,0,0,1,1,1,1,1,0,4,0,0,-0.018879,-0.023701,-0.018815,-0.02003240,-0.0188791,sell
2018-05-01,1,0,1,2,0,0,0,1,1,0,1,2,1,2,0,0, 0.015264,-0.021833,-0.010408, 0.01526444,-0.0171597,sell
2018-05-02,0,0,2,2,0,0,2,1,0,0,1,2,1,2,1,0, 0.012013, 0.031846, 0.012013, 0.01201316, 0.0115031,buy
2018-05-03,0,0,3,1,0,0,2,1,0,0,1,2,1,1,2,0, 0.018579, 0.024998, 0.011907, 0.00685178, 0.0061122,buy
2018-05-04,1,1,1,1,0,0,0,2,0,0,1,1,1,1,2,0, 0.010082,-0.014614,-0.014994, 0.00201927, 0.0065949,sell
2018-05-05,1,2,0,0,1,0,0,1,1,1,2,0,1,2,2,0, 0.008836,-0.003746, 0.001795, 0.00258567, 0.0230967,buy
2018-05-06,1,1,0,1,0,0,0,1,0,2,0,1,1,1,2,1,-0.005780,-0.002794,-0.001600,-0.01966963,-0.0139351,sell
2018-05-07,0,1,1,0,0,0,1,1,0,1,1,0,0,2,1,1,-0.030189,-0.038638,-0.028938,-0.03885235,-0.0290084,sell
2018-05-08,0,1,1,0,0,0,1,2,1,2,1,2,1,2,1,1, 0.003302, 0.017788,-0.000393, 0.00458987,-0.0054653,buy
2018-05-09,0,3,0,0,0,0,1,3,2,1,1,3,1,2,2,1,-0.003944,-0.014706,-0.003480,-0.01296764,-0.0137201,sell
2018-05-10,0,0,1,0,0,0,1,4,0,2,1,2,2,0,2,1, 0.000310, 0.002304,-0.000185, 0.00127130, 0.0011654,sell
2018-05-11,1,0,0,1,0,0,2,0,1,3,1,2,1,1,2,1,-0.025238,-0.038784,-0.034409,-0.04112959,-0.0398913,sell
2018-05-12,1,1,0,1,0,0,0,0,0,2,0,1,0,3,1,0, 0.005563, 0.002557, 0.007706, 0.00292801, 0.0029280,sell
2018-05-13,3,1,0,1,0,0,0,0,1,2,0,2,1,2,2,1, 0.009313, 0.047259, 0.052285, 0.05183439, 0.0521580,buy
2018-05-14,2,1,1,1,0,0,0,1,0,1,0,2,1,2,1,1, 0.010819, 0.064695, 0.065727, 0.06757457, 0.0657268,buy
2018-05-15,1,0,1,2,0,0,3,0,0,1,0,2,1,2,2,1, 0.010928, 0.012642, 0.011107, 0.01110722, 0.0093741,buy
2018-05-16,0,0,2,2,0,0,2,1,0,1,0,3,1,2,2,0, 0.028483, 0.033719, 0.028483, 0.02848280, 0.0284828,buy
2018-05-17,1,0,2,2,0,0,1,2,1,0,1,2,1,1,3,1,-0.001877,-0.013024,-0.011268,-0.01762721,-0.0183649,sell
2018-05-18,0,0,3,1,0,0,1,0,2,0,2,1,1,1,2,0,-0.018652,-0.016799,-0.011140,-0.01242264,-0.0152195,sell
2018-05-19,0,0,3,1,0,0,2,0,1,1,2,1,0,1,3,1, 0.031545, 0.016447, 0.032174, 0.01205917, 0.0236771,buy
2018-05-20,0,3,2,1,0,0,2,1,1,3,3,2,1,1,4,2,-0.011199,-0.009545,-0.017739,-0.01598395,-0.0186784,sell
2018-05-21,0,3,2,2,0,0,1,2,0,2,2,2,2,1,3,2,-0.010072,-0.015191, 0.002317,-0.03117670,-0.0083014,sell
2018-05-22,0,2,4,1,0,0,1,1,1,0,1,2,2,1,2,2,-0.015315,-0.009065, 0.011000, 0.01393120,-0.0174220,sell
2018-05-23,0,2,2,2,0,0,1,1,1,0,1,3,1,1,2,1,-0.031646,-0.002078,-0.028824,-0.03021288,-0.0282834,sell
2018-05-24,0,2,2,1,0,0,1,2,0,2,1,3,1,2,1,2,-0.023568,-0.030279,-0.024636,-0.02557141,-0.0233364,sell
2018-05-25,0,2,1,1,0,0,2,1,0,2,1,2,0,2,1,3,-0.003743,-0.003139,-0.005851,-0.01194050,-0.0058512,sell
2018-05-26,0,2,2,1,0,0,0,1,0,1,0,3,0,1,0,3,-0.033904,-0.033688,-0.033926,-0.03738106,-0.0339041,sell
2018-05-27,1,0,2,1,0,0,0,1,1,1,1,2,0,2,0,2,-0.037533,-0.027222,-0.038306,-0.04302490,-0.0354570,sell
2018-05-28,1,0,1,1,0,0,1,2,0,0,1,1,0,1,1,2,-0.049539,-0.050482,-0.056691,-0.04758361,-0.0410130,sell
2018-05-29,0,0,2,0,0,0,3,1,1,0,2,2,0,1,1,1,-0.000073, 0.005186, 0.000709, 0.01928457,-0.0112021,buy
2018-05-30,0,0,3,1,0,0,2,2,0,0,2,3,0,0,2,1, 0.010142,-0.014717, 0.005907, 0.00924394,-0.0174565,sell
2018-05-31,1,0,3,0,0,0,2,2,0,0,2,2,0,1,2,1, 0.011996,-0.013018,-0.006594, 0.01525305,-0.0116387,sell
2018-06-01,1,1,2,0,0,0,2,0,1,0,2,2,0,1,2,0, 0.004928, 0.005569, 0.003809, 0.00479188,-0.0016275,sell
2018-06-02,0,1,2,1,0,0,0,1,0,1,1,1,1,0,3,0, 0.015071, 0.016794, 0.012690, 0.01402386,-0.0092655,buy
2018-06-03,1,0,3,0,0,0,1,1,0,2,2,2,1,1,2,0,-0.008068, 0.005458, 0.004852, 0.00295253,-0.0008096,sell
2018-06-04,0,0,2,0,0,0,0,3,0,1,2,0,1,1,2,0, 0.009831, 0.009831, 0.010741, 0.00873028, 0.0379977,buy
2018-06-05,0,2,0,1,0,0,1,3,1,0,1,1,1,1,3,1,-0.021690,-0.021338,-0.021338,-0.01697869,-0.0242537,sell
2018-06-06,0,0,2,1,0,0,1,4,1,1,1,2,1,1,3,2,-0.001267,-0.002745,-0.002745,-0.00034589,-0.0085016,sell
2018-06-07,0,0,2,1,0,0,2,4,0,1,2,1,1,0,4,2,-0.000313,-0.001703,-0.000669,-0.00124003,-0.0015165,sell
2018-06-08,0,1,0,2,0,0,2,2,1,1,1,2,0,1,3,2, 0.004034, 0.004034, 0.009588,-0.00015217, 0.0150344,buy
2018-06-09,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,-0.024550,-0.026022,-0.025477,-0.02468481,-0.0395249,sell
2018-06-10,1,0,1,1,0,0,1,2,0,2,0,2,1,1,2,2,-0.034135,-0.042652,-0.041887,-0.00463995,-0.0184706,sell
2018-06-11,0,1,0,3,0,0,2,2,0,2,1,3,2,1,2,1,-0.012423, 0.022349, 0.022307,-0.03063308,-0.0315523,sell
2018-06-12,0,1,1,2,0,0,3,0,1,1,2,2,1,0,2,2, 0.002878, 0.022027, 0.002878, 0.01033130, 0.0118986,buy
2018-06-13,0,1,1,3,0,0,1,2,1,1,2,3,0,0,3,2,-0.022014,-0.015871, 0.001307, 0.00144215,-0.0011201,sell
2018-06-14,1,1,0,2,0,0,2,0,1,1,2,1,1,0,2,2,-0.002576,-0.003413,-0.002979,-0.00856281,-0.0080181,sell
2018-06-15,0,1,1,1,0,0,1,0,0,1,2,1,0,0,1,1,-0.014543,-0.028303,-0.016666,-0.04413322,-0.0079398,sell
2018-06-16,1,2,0,1,0,0,1,0,0,2,2,1,1,0,2,1,-0.002323,-0.016440,-0.008082,-0.00658818,-0.0073724,sell
2018-06-17,0,2,1,1,0,0,1,1,0,2,3,0,2,1,2,0, 0.002280,-0.007783,-0.013252,-0.00973590, 0.0046934,sell
2018-06-18,0,0,3,1,0,0,1,1,0,1,2,0,1,1,2,1, 0.018684, 0.020360, 0.026276, 0.02889289, 0.0192593,buy
2018-06-19,0,1,2,3,1,0,1,1,2,0,3,1,1,3,1,2, 0.021832, 0.024658, 0.023966, 0.02298406, 0.0295645,buy
2018-06-20,0,1,2,2,0,0,0,2,0,1,3,2,0,2,0,1,-0.004244,-0.008217,-0.009038,-0.00680973,-0.0166541,sell
2018-06-21,0,0,2,1,0,0,1,0,1,2,3,1,1,1,0,1,-0.030467,-0.024209,-0.020959,-0.02304738,-0.0217104,sell
2018-06-22,0,2,0,1,0,0,0,0,1,2,2,1,2,0,1,0,-0.026868,-0.008595,-0.032540,-0.00204666,-0.0281972,sell
2018-06-23,1,1,0,0,0,0,0,0,2,3,2,1,1,1,1,1,-0.033921,-0.025320,-0.038085,-0.02439705,-0.0342758,sell
2018-06-24,1,2,1,0,0,0,0,1,1,2,2,0,1,1,2,2,-0.009705,-0.008963,-0.013178,-0.01227412,-0.0097052,sell
2018-06-25,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.002803,-0.016471,-0.014956, 0.00745237, 0.0009460,sell
2018-06-26,0,1,1,2,0,0,2,1,1,1,2,2,1,1,2,1,-0.013007,-0.008269,-0.009217,-0.00907489,-0.0085266,sell
2018-06-27,1,2,1,1,0,0,0,2,0,2,3,1,0,1,3,1,-0.065015,-0.048687,-0.065015,-0.08040141,-0.0599755,sell
2018-06-28,1,2,1,0,0,0,1,0,1,2,3,1,0,1,3,0, 0.006897,-0.003179,-0.003014,-0.00291317, 0.0186065,sell
2018-06-29,0,3,0,0,0,0,0,0,0,2,2,0,0,0,3,0,-0.005919,-0.016255,-0.010967,-0.01625492, 0.0035827,sell
2018-06-30,1,1,0,1,0,0,1,0,0,2,1,1,0,2,2,0, 0.011038, 0.011123, 0.020309, 0.02105692, 0.0202547,buy
2018-07-01,1,1,1,1,0,0,1,1,0,2,3,1,0,3,1,0,-0.004518,-0.005531,-0.010616,-0.01890337,-0.0047749,sell
2018-07-02,0,1,1,1,0,0,0,1,1,1,2,0,0,2,2,0, 0.030736, 0.029775, 0.022009, 0.03575248, 0.0373338,buy
2018-07-03,0,0,2,1,0,0,1,1,1,1,2,1,0,2,2,0,-0.002610, 0.009526, 0.012767, 0.01530082, 0.0151721,buy
2018-07-04,0,0,2,2,0,0,0,2,0,0,3,1,1,0,1,0,-0.015670,-0.014743,-0.026964,-0.02140546,-0.0256537,sell
2018-07-05,0,0,2,2,0,0,1,1,1,1,2,2,1,1,1,1,-0.013836,-0.005542,-0.021211,-0.02020254,-0.0193978,sell
2018-07-06,0,1,2,1,0,0,0,0,0,1,2,0,1,1,0,1,-0.037899,-0.040605,-0.017781,-0.03625863,-0.0405168,sell
2018-07-07,1,1,3,0,0,0,0,0,0,2,2,1,1,1,1,1,-0.018443,-0.016433,-0.011274,-0.01920382,-0.0164751,sell
2018-07-08,0,3,3,1,0,0,0,0,0,3,2,2,1,2,2,1,-0.011065,-0.044961,-0.017989,-0.01798950,-0.0242236,sell
2018-07-09,0,2,2,1,0,0,1,0,0,2,2,1,0,1,3,1,-0.027211,-0.013068,-0.028460,-0.02182959,-0.0057829,sell
2018-07-10,0,1,3,0,0,0,1,1,1,1,1,1,1,1,4,0,-0.016543,-0.007827,-0.016881,-0.00962929,-0.0067587,sell
2018-07-11,0,1,2,2,0,0,0,2,2,1,2,1,1,1,4,1,-0.039791,-0.031186,-0.057618,-0.05279262,-0.0224924,sell
2018-07-12,0,1,3,0,0,0,1,2,0,1,2,0,2,1,2,1,-0.023141,-0.023141, 0.016417,-0.02215178,-0.0211737,sell
2018-07-13,0,2,2,1,0,0,2,1,0,2,2,0,1,2,3,2, 0.000132,-0.000445, 0.016305, 0.01743749, 0.0015141,buy
2018-07-14,1,2,2,2,0,0,1,0,0,2,1,0,1,3,4,1, 0.022421, 0.022153, 0.033569, 0.03293375, 0.0394490,buy
