Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,123.94125,-0.00617574,-0.0032911, 0.00101067,-0.00346318,-0.0011347,sell
2017-04-22,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,124.943333333333, 0.00467424, 0.0053497, 0.00127702,-0.00016416, 0.0044463,buy
2017-04-23,none,none,none,none,a45,none,none,a30,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,125.945, 0.00272379, 0.0030955, 0.00146335,-0.00097512, 0.0051897,buy
2017-04-24,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,126.94875, 0.00539164, 0.0060456, 0.00120764, 0.00118480, 0.0046638,buy
2017-04-25,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,127.951666666667,-0.00041976, 0.0034696, 0.00389469, 0.00006462, 0.0032901,buy
2017-04-26,none,a135,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,128.958333333333, 0.00157184, 0.0022025, 0.00126960, 0.00217067,-0.0002913,buy
2017-04-27,none,a135,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,129.96375, 0.00019013, 0.0006575, 0.00023109, 0.00008655,-0.0007025,buy
2017-04-28,none,a135,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,130.970416666667, 0.00111179, 0.0015554, 0.00080182, 0.00108398,-0.0008409,buy
2017-04-29,none,a135,none,none,none,none,a0,none,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,131.978333333333, 0.00173933, 0.0019778, 0.00138045, 0.00146551, 0.0001171,buy
2017-04-30,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,132.987916666667,-0.00211727,-0.0005427,-0.00193790,-0.00071626, 0.0008475,sell
2017-05-01,none,none,none,none,none,none,a0,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,133.9975,-0.00241430,-0.0002378, 0.00067515,-0.00240849, 0.0014362,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,135.0075,-0.00378170,-0.0011993,-0.00401460,-0.00454229,-0.0009608,sell
2017-05-03,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,136.019166666667, 0.00252282, 0.0015632, 0.00146467, 0.00202585, 0.0020496,buy
2017-05-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,137.030833333333, 0.00074439, 0.0001068, 0.00013972,-0.00073256,-0.0007409,buy
2017-05-05,none,none,a45,none,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667,-0.00133870,-0.0011537,-0.00155500,-0.00142223,-0.0017674,sell
2017-05-06,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875,-0.00059318,-0.0007771,-0.00100368,-0.00132870,-0.0013926,sell
2017-05-07,none,none,a45,none,none,none,a0,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333,-0.00133799,-0.0008211,-0.00061523,-0.00155841, 0.0003010,sell
2017-05-08,none,none,a45,none,none,none,a0,none,a0,none,a90,a180,none,none,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625, 0.00049865, 0.0008963, 0.00152654, 0.00114593, 0.0044377,buy
2017-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,142.1025, 0.00221663, 0.0011417, 0.00192502,-0.00227527, 0.0013915,buy
2017-05-10,a90,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,143.120833333333, 0.00225559, 0.0021572, 0.00282627, 0.00131793, 0.0016938,buy
2017-05-11,a90,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667,-0.00260187,-0.0029692,-0.00266652,-0.00117988,-0.0033893,sell
2017-05-12,a90,none,none,none,none,none,a0,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667,-0.00376114,-0.0041278,-0.00326560,-0.00188600,-0.0029673,sell
2017-05-13,a90,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667,-0.00437788,-0.0036641,-0.00288913,-0.00093579,-0.0041687,sell
2017-05-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,147.195416666667,-0.00460496,-0.0016976, 0.00142267, 0.00115467, 0.0007063,buy
2017-05-15,none,none,none,none,a45,none,none,none,a90,a60,a0,none,a90,none,none,none,a30,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125,-0.00071419, 0.0002760, 0.00241996, 0.00001164,-0.0005419,sell
2017-05-16,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,149.23625,-0.00341599,-0.0024356,-0.00106923,-0.00459383,-0.0044074,sell
2017-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667,-0.00329380, 0.0015208,-0.00390603,-0.00336212,-0.0043346,sell
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,a180,a30,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275,-0.00505335,-0.0025148,-0.00245670,-0.00152573,-0.0035530,sell
2017-05-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,a30,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667,-0.00350134,-0.0013194,-0.00175383,-0.00121178,-0.0026310,sell
2017-05-20,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,a135,none,none,none,a180,a30,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275,-0.00313252,-0.0007359,-0.00101116,-0.00135764,-0.0023090,sell
2017-05-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,154.34875,-0.00234210,-0.0044971,-0.00483500,-0.00487114,-0.0066811,sell
2017-05-22,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667,-0.00010060, 0.0025813, 0.00285122,-0.00067113, 0.0030794,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,156.397083333333,-0.00083118,-0.0011776,-0.00005666,-0.00429757,-0.0005497,sell
2017-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a135,none,none,none,a90,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43,-0.00567847,-0.0033611,-0.00431072,-0.00527034,-0.0033677,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,158.455,-0.00544948,-0.0014871,-0.00315731,-0.00376176,-0.0027616,sell
2017-05-26,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,a135,none,none,none,a90,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125,-0.00712233,-0.0044745,-0.00538351,-0.00599266,-0.0049065,sell
2017-05-27,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333,-0.00155226, 0.0013125,-0.00142501,-0.00119352,-0.0013906,sell
2017-05-28,none,none,none,a150,a60,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,161.535833333333,-0.00058580,-0.0008207,-0.00035456,-0.00063026,-0.0014159,sell
2017-05-29,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,162.564166666667, 0.00507577, 0.0036116, 0.00377528, 0.00268385, 0.0013798,buy
2017-05-30,none,none,a60,none,none,a120,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,163.592916666667,-0.00179167,-0.0008416, 0.00149574,-0.00084090,-0.0021912,sell
2017-05-31,none,none,a60,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,164.622083333333,-0.00149421,-0.0016928, 0.00096879, 0.00008366,-0.0031930,sell
2017-06-01,none,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,165.647083333333,-0.00332552,-0.0002889, 0.00142340, 0.00163487,-0.0034387,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a45,none,none,none,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,166.672083333333,-0.00181464, 0.0019076, 0.00065514, 0.00013077,-0.0004167,sell
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,167.703333333333,-0.00430013,-0.0025057,-0.00484978,-0.00459128,-0.0047429,sell
2017-06-04,none,none,none,none,none,none,a30,none,a0,a150,a90,none,none,a120,a90,none,none,none,a45,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,168.735, 0.00225947, 0.0013826, 0.00293394, 0.00344075, 0.0015449,buy
2017-06-05,none,none,none,a135,none,none,a30,none,none,none,none,a180,a180,none,a90,none,none,none,a45,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,169.762916666667,-0.00186340,-0.0030151,-0.00113270,-0.00207060,-0.0032596,sell
2017-06-06,none,none,none,a135,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,170.787916666667,-0.00474677,-0.0056118,-0.00470149,-0.00500441,-0.0028117,sell
2017-06-07,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,171.82125, 0.00061073, 0.0002552,-0.00093526, 0.00033084,-0.0010622,buy
2017-06-08,none,none,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,172.849583333333,-0.00146312, 0.0011058, 0.00311852,-0.00143274,-0.0016978,sell
2017-06-09,none,none,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,173.87625, 0.00056276, 0.0046524, 0.00379517, 0.00143503, 0.0012193,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,174.909583333333,-0.00539186,-0.0011393,-0.00410005,-0.00534424,-0.0033763,sell
2017-06-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,175.93375, 0.00168895, 0.0021795, 0.00317644, 0.00045373, 0.0011455,buy
2017-06-12,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,176.96625,-0.00146186,-0.0010432,-0.00236150, 0.00007137,-0.0016077,sell
2017-06-13,none,none,none,a120,a90,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,177.992083333333,-0.00292333,-0.0021186,-0.00213186,-0.00127820, 0.0000908,sell
2017-06-14,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,179.02375,-0.00437779,-0.0028072,-0.00323798,-0.00339302, 0.0023731,sell
2017-06-15,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,180.050416666667,-0.00183054, 0.0016388, 0.00103535, 0.00505929, 0.0044184,buy
2017-06-16,none,none,none,none,none,a150,none,none,a150,a0,a60,none,a60,none,none,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,181.081666666667,-0.00440183,-0.0016759,-0.00206359, 0.00304420,-0.0012527,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,182.107916666667,-0.00429453,-0.0029666,-0.00421328,-0.00500713,-0.0032705,sell
2017-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,183.139166666667,-0.00150106, 0.0015176,-0.00086959,-0.00015506,-0.0008624,sell
2017-06-19,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a60,a150,a60,none,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,184.16375, 0.00250454, 0.0013644, 0.00126378, 0.00165606, 0.0036337,buy
2017-06-20,none,none,none,none,none,none,a60,a45,a150,a60,none,none,a0,none,none,none,none,a150,a60,none,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,185.19625, 0.00222544, 0.0012506, 0.00205066, 0.00248444, 0.0046766,buy
2017-06-21,none,none,none,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,a60,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,186.219166666667, 0.00654417,-0.0011415, 0.00147575, 0.00294501, 0.0042879,buy
2017-06-22,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,187.250833333333,-0.00015338,-0.0011672, 0.00026966,-0.00072589, 0.0006055,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,188.275,-0.00212799,-0.0027177,-0.00209944,-0.00148153,-0.0016999,sell
2017-06-24,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,189.30375,-0.00153337, 0.0005781,-0.00077685, 0.00034026,-0.0003785,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,a120,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,190.33,-0.00299869, 0.0002093,-0.00239214, 0.00008047,-0.0014297,sell
2017-06-26,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,191.355416666667,-0.00129756, 0.0010710,-0.00114443, 0.00087330,-0.0001168,sell
2017-06-27,a120,none,none,a90,a120,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,192.382916666667, 0.00232716, 0.0018510, 0.00255092,-0.00179123, 0.0011734,buy
2017-06-28,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,193.404166666667,-0.00269050,-0.0014465, 0.00119931,-0.00233385, 0.0006246,sell
2017-06-29,none,none,none,none,none,a180,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,194.430416666667, 0.00336012, 0.0035129, 0.00205475, 0.00274505, 0.0032609,buy
2017-06-30,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,195.454166666667, 0.00295731, 0.0038057, 0.00228222, 0.00251968, 0.0029089,buy
2017-07-01,none,a180,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,196.475, 0.00315291, 0.0022463, 0.00442289, 0.00222561, 0.0016697,buy
2017-07-02,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,197.5, 0.00412796, 0.0035012, 0.00700237, 0.00664076, 0.0035749,buy
2017-07-03,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,198.52, 0.00386729, 0.0040236, 0.00346256, 0.00508025, 0.0059286,buy
2017-07-04,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,199.539583333333,-0.00518218,-0.0040014,-0.00291126,-0.00169505,-0.0026862,sell
2017-07-05,none,none,none,none,a135,none,a90,none,none,none,none,a150,a180,a90,a120,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,200.561666666667, 0.00538355, 0.0021020, 0.00239747, 0.00196112,-0.0006404,buy
2017-07-06,none,none,none,none,a135,none,none,a60,a60,a90,none,none,none,a90,a120,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,201.580416666667, 0.00472253, 0.0003053, 0.00160109,-0.00039227, 0.0005646,buy
2017-07-07,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a90,a120,none,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,202.597083333333,-0.00031398, 0.0004646, 0.00076086,-0.00107007, 0.0002041,buy
2017-07-08,none,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,203.61625, 0.00049437,-0.0000884,-0.00024600,-0.00377513, 0.0001780,buy
2017-07-09,none,none,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,a180,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,204.634166666667, 0.00230255,-0.0008303, 0.00248849, 0.00156669, 0.0015540,buy
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,205.647916666667, 0.00110615,-0.0011983,-0.00350629,-0.00057786, 0.0001661,buy
2017-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,206.664583333333, 0.00294781, 0.0011867, 0.00320549, 0.00328104, 0.0031213,buy
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,207.68,-0.00488279,-0.0016078,-0.00427493,-0.00628942,-0.0047478,sell
2017-07-13,none,none,none,none,a150,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,208.69,-0.00616413,-0.0058681,-0.00411789,-0.00581029,-0.0071607,sell
2017-07-14,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,209.705416666667,-0.00626254,-0.0057328,-0.00347641,-0.00497465,-0.0065847,sell
2017-07-15,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,210.718333333333,-0.00660836,-0.0051667,-0.00302304,-0.00390391,-0.0046588,sell
2017-07-16,none,none,a90,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,211.727083333333, 0.00031508, 0.0004617,-0.00179264,-0.00046085,-0.0019346,sell
2017-07-17,a135,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,212.740416666667,-0.00025670, 0.0005203,-0.00531078,-0.00215163, 0.0007360,sell
2017-07-18,a135,none,a90,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a120,a90,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,213.746666666667,-0.00151869,-0.0007544,-0.00319306,-0.00257028, 0.0013583,sell
2017-07-19,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,214.7575,-0.00215822,-0.0004865,-0.00227381,-0.00077440,-0.0003618,sell
2017-07-20,a135,none,none,none,none,none,none,none,a120,a90,a150,none,a0,none,a135,none,a90,none,none,a150,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,215.764166666667, 0.00234962, 0.0023149, 0.00207725, 0.00179547, 0.0014058,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,none,none,a150,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,216.771666666667, 0.00037452,-0.0010459,-0.00106902,-0.00127352,-0.0008165,sell
2017-07-22,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,a135,none,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,217.77625, 0.00289831, 0.0025646, 0.00129614, 0.00206801, 0.0003999,buy
2017-07-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,218.782083333333,-0.00032543,-0.0006877,-0.00147828,-0.00076583,-0.0074082,sell
2017-07-24,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,219.784166666667,-0.00165785,-0.0019405,-0.00347629,-0.00235314,-0.0039773,sell
2017-07-25,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,220.79,-0.00258749,-0.0011016,-0.00110139,-0.00086919,-0.0061337,sell
2017-07-26,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,221.786666666667,-0.00284240,-0.0033901,-0.00218825, 0.00073075,-0.0029538,sell
2017-07-27,none,none,none,a45,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,222.790833333333, 0.00514243, 0.0045051, 0.00525574, 0.00524385, 0.0033252,buy
2017-07-28,none,none,none,a45,none,a135,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,223.787083333333, 0.00251177, 0.0026941, 0.00224698, 0.00242679, 0.0016336,buy
2017-07-29,none,none,none,none,none,a135,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,224.78625, 0.00632487, 0.0030156, 0.00372241, 0.00598088, 0.0053398,buy
2017-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,225.785833333333, 0.00497250, 0.0021385, 0.00291612, 0.00296393, 0.0046742,buy
2017-07-31,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,226.775, 0.00447697, 0.0020917, 0.00126240, 0.00279778, 0.0049360,buy
