Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0575476, 0.0169382, 0.015126, 0.011339, 0.0025819,buy
2017-11-26,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0575476, 0.0169382, 0.015126, 0.011339, 0.0025819,buy
2017-11-27,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0129452, 0.0246488, 0.013045, 0.078131, 0.0278459,buy
2017-11-28,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0129452, 0.0246488, 0.013045, 0.078131, 0.0278459,buy
2017-11-29,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0140864, 0.0518444, 0.031267, 0.072043, 0.0768569,buy
2017-11-30,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0140864, 0.0518444, 0.031267, 0.072043, 0.0768569,buy
2017-12-01,0,0,0,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0546480, 0.0292214, 0.039969, 0.057234, 0.0568715,buy
2017-12-02,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0440255, 0.0063519, 0.012628, 0.021244, 0.0252460,buy
2017-12-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0098161, 0.0039518, 0.037824, 0.037830, 0.0393528,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0190582,-0.0199875,-0.007891,-0.006601, 0.0078290,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0186442,-0.0074055,-0.011010,-0.011010, 0.0034265,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0795035,-0.0581779,-0.081609,-0.028263,-0.0548161,sell
2017-12-07,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0257528, 0.0680779, 0.003977, 0.044900,-0.0332889,buy
2017-12-08,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0257528, 0.0680779, 0.003977, 0.044900,-0.0332889,buy
2017-12-09,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0136113, 0.0585657,-0.018875,-0.012009, 0.0309149,buy
2017-12-10,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0070015, 0.0793901,-0.007536,-0.003413, 0.0045092,buy
2017-12-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0426393, 0.0558198, 0.042511, 0.048871, 0.0423399,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0598966,-0.0584847,-0.059941,-0.065032,-0.0281709,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0029745, 0.0055591, 0.001766, 0.030168, 0.0180776,buy
2017-12-14,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0378992, 0.0715996, 0.038125,-0.027657, 0.0327965,buy
2017-12-15,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0031025, 0.0733251,-0.002407,-0.024795,-0.0054711,sell
2017-12-16,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0029010, 0.0598050, 0.020710, 0.004979, 0.0164067,buy
2017-12-17,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0569646, 0.0579099, 0.067646, 0.048208, 0.0496514,buy
2017-12-18,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0800308, 0.0852942, 0.067828, 0.077022, 0.0782733,buy
2017-12-19,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0376048, 0.0538883, 0.094211, 0.090381, 0.0632921,buy
2017-12-20,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0017309,-0.0266019, 0.102530, 0.084502, 0.0793772,buy
2017-12-21,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008036, 0.0307506, 0.094650, 0.095788, 0.0924449,buy
2017-12-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118688,-0.0144289, 0.053743, 0.053676, 0.0554316,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0276642,-0.0844742, 0.037772, 0.004311,-0.0153067,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0204738,-0.0517792,-0.021970,-0.018106,-0.0204738,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0314671,-0.0165767, 0.010966, 0.030662, 0.0461666,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0178198,-0.0207137,-0.032283, 0.017820, 0.0200131,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0104139,-0.0218157,-0.007180,-0.009641,-0.0104139,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0110672,-0.0008908, 0.005066, 0.020429, 0.0019305,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0110672,-0.0008908, 0.005066, 0.020429, 0.0019305,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045407,-0.0045407,-0.020050,-0.020050,-0.0307884,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0339159, 0.0513163, 0.042823, 0.050527, 0.0512248,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0661403, 0.0710878, 0.094708, 0.075021, 0.0823928,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0598664, 0.0838268, 0.098404, 0.107887, 0.1062744,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0959763, 0.1124865, 0.118785, 0.117084, 0.1138738,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0933207, 0.0808293, 0.091813, 0.093321, 0.0907143,buy
2018-01-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0785266, 0.0749164, 0.076578, 0.075262, 0.0749164,buy
2018-01-06,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0818832, 0.0416730, 0.088898, 0.066671, 0.0910414,buy
2018-01-07,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.1079147, 0.0524481, 0.091214, 0.078209, 0.0912144,buy
2018-01-08,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.1079147, 0.0524481, 0.091214, 0.078209, 0.0912144,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.1079147, 0.0524481, 0.091214, 0.078209, 0.0912144,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.1079147, 0.0524481, 0.091214, 0.078209, 0.0912144,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0064140,-0.0177817, 0.009737,-0.001481, 0.0064140,sell
2018-01-12,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.1128200, 0.1033912, 0.105946, 0.105466, 0.1054655,buy
2018-01-13,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.1128200, 0.1033912, 0.105946, 0.105466, 0.1054655,buy
2018-01-14,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.1197462, 0.0406480, 0.094238, 0.038081, 0.0365585,buy
2018-01-15,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0091083,-0.0329501,-0.046088,-0.032950,-0.0295118,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0210832,-0.0060470,-0.040134,-0.017601,-0.0085662,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0005694, 0.0003170,-0.041178,-0.002909,-0.0112716,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0662384, 0.0709354, 0.069697, 0.070935, 0.0795398,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0581490, 0.0634335, 0.058149, 0.058404, 0.0448066,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0475546, 0.0513665, 0.051367, 0.074341, 0.0170946,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0570000,-0.0724107,-0.071046,-0.064374,-0.1174350,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0010850,-0.0871217,-0.089605,-0.046592,-0.0898049,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054963,-0.0179090,-0.025866,-0.063152,-0.0158907,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011761, 0.0266355, 0.025413,-0.062319, 0.0282249,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011761, 0.0266355, 0.025413,-0.062319, 0.0282249,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0326990,-0.0206021,-0.018414,-0.055858,-0.0099930,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0322587, 0.0539461, 0.026672, 0.018995, 0.0419407,buy
2018-01-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0472697, 0.0635033, 0.043964, 0.045508, 0.0683205,buy
2018-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0472697, 0.0635033, 0.043964, 0.045508, 0.0683205,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0285455,-0.0248191,-0.022916,-0.027171, 0.0574937,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0285455,-0.0248191,-0.022916,-0.027171, 0.0574937,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0516043,-0.0688521,-0.063500,-0.052551,-0.0702132,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0147452, 0.0147452, 0.012409, 0.019664, 0.0202411,buy
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0147452, 0.0147452, 0.012409, 0.019664, 0.0202411,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0308133,-0.0308133,-0.048577,-0.030813,-0.0308133,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0622254, 0.0738941, 0.020486, 0.075392, 0.0691810,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048603, 0.0293569,-0.055207,-0.005122, 0.0136118,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0524574,-0.0512249,-0.032909,-0.051710, 0.0516845,sell
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0026781, 0.0083934, 0.041962,-0.022682, 0.0588896,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0276932,-0.0234048, 0.040264, 0.050261, 0.0322402,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0451758,-0.0594163,-0.030757, 0.023117,-0.0487841,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0798837,-0.0362698,-0.045041,-0.033025, 0.0074012,sell
2018-02-12,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0405609, 0.0087126, 0.003748, 0.003748, 0.0104248,buy
2018-02-13,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0294639,-0.0084130,-0.007074,-0.012268,-0.0033855,sell
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0161696, 0.0294361, 0.036964, 0.028412, 0.0294361,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047326, 0.0167965,-0.009334, 0.003525, 0.0224442,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0206680, 0.0028602,-0.015148,-0.004012, 0.0225478,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092455, 0.0310290,-0.001193, 0.007700, 0.0118854,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134167, 0.0331564,-0.020844, 0.022714, 0.0051365,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134167, 0.0331564,-0.020844, 0.022714, 0.0051365,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0593122,-0.0521383,-0.094228,-0.077334,-0.0809627,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0593122,-0.0521383,-0.094228,-0.077334,-0.0809627,sell
2018-02-22,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0557142,-0.0553547,-0.065831,-0.055355,-0.0661892,sell
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0373367, 0.0186472,-0.050771, 0.015382, 0.0254643,sell
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0217597,-0.0132331,-0.021984,-0.017130, 0.0020452,sell
2018-02-25,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0055420, 0.0144197, 0.004724, 0.006652, 0.0323743,buy
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0055420, 0.0144197, 0.004724, 0.006652, 0.0323743,buy
2018-02-27,1,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0062967, 0.0039677, 0.028011, 0.006297,-0.0047932,buy
2018-02-28,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0044988, 0.0493246, 0.015357, 0.015666, 0.0198626,buy
2018-03-01,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0185419, 0.0145937, 0.004539, 0.003895,-0.0019873,sell
2018-03-02,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085695,-0.0113532,-0.002599,-0.005904,-0.0226451,sell
2018-03-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0046609,-0.0168419,-0.001124,-0.003243,-0.0184172,sell
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0442854,-0.0329196,-0.040419,-0.025986,-0.0495946,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0442854,-0.0329196,-0.040419,-0.025986,-0.0495946,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0442854,-0.0329196,-0.040419,-0.025986,-0.0495946,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243027,-0.0149682,-0.057564,-0.016725,-0.0652977,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243027,-0.0149682,-0.057564,-0.016725,-0.0652977,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0530800,-0.0360303,-0.063916,-0.063801,-0.0605505,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0715070,-0.0320279,-0.081918,-0.062205,-0.0332589,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0189294, 0.0320149, 0.043713, 0.012146,-0.0117073,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0444316,-0.0451420,-0.028684,-0.045410,-0.0367040,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0717086,-0.0539422,-0.046415,-0.093891,-0.0547902,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0738816,-0.0946169,-0.100749,-0.057929,-0.0358511,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0738816,-0.0946169,-0.100749,-0.057929,-0.0358511,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0495099,-0.0444161, 0.000289,-0.044243,-0.0441402,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0941399,-0.0882927,-0.084000,-0.106321,-0.0839817,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0941399,-0.0882927,-0.084000,-0.106321,-0.0839817,sell
2018-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0551452,-0.0783748,-0.064078,-0.081253,-0.0822641,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0551452,-0.0783748,-0.064078,-0.081253,-0.0822641,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0346039, 0.0026754,-0.015823, 0.014305,-0.0135339,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0320117,-0.0229725,-0.017721,-0.017973,-0.0179734,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0010782,-0.0312879,-0.036657,-0.014658,-0.0194200,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0185292,-0.0338159,-0.039336,-0.005469,-0.0093316,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0185292,-0.0338159,-0.039336,-0.005469,-0.0093316,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0263731,-0.0409421,-0.040942, 0.028552,-0.0502765,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0525485,-0.0252856,-0.049148,-0.027701,-0.0342886,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0322526,-0.0029352,-0.032253,-0.026550,-0.0230779,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0511751, 0.0235028,-0.049018,-0.046305, 0.0017242,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0310730, 0.0670116, 0.026863, 0.030770, 0.0581803,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0039899, 0.0014611,-0.003990,-0.045917,-0.0085753,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0578122,-0.0487134,-0.059341,-0.070652,-0.0470193,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0280237,-0.0256154, 0.026091,-0.003940, 0.0309712,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0303013, 0.0278293, 0.055282,-0.006404, 0.0602593,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0303013, 0.0278293, 0.055282,-0.006404, 0.0602593,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0233232,-0.0306223,-0.018739,-0.047211,-0.0145132,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0337883,-0.0267388,-0.004636,-0.055946,-0.0265458,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0337883,-0.0267388,-0.004636,-0.055946,-0.0265458,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0580608, 0.0499143, 0.051219, 0.049914, 0.0425156,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0567631, 0.0635359, 0.064238, 0.058698, 0.0530220,buy
