Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-27,0,2,2,0,1,1,1,0,0,2.29,1.7,0,3.72,-0.0034814,-0.001024687,-0.0006168, 0.00148764, 0.00070531,sell
2016-09-28,1,2,1,0,1,2,0,0,0,3.81,1.01,1.8,3.54,-0.0016162,-0.000849197,-0.0009725,-0.00161619,-0.00152270,sell
2016-09-29,1,0,2,0,1,1,0,1,0,3.27,0,0.31,1.56, 0.0007943, 0.000608388, 0.0008071, 0.00076635, 0.00100245,buy
2016-09-30,1,0,1,1,0,2,0,1,1,2.38,1.98,0.38,2.48, 0.0015516, 0.001550827, 0.0011322, 0.00139031, 0.00491221,buy
2016-10-01,1,0,1,0,0,2,0,1,0,0.12,0,2.75,2.88, 0.0008535, 0.001728664, 0.0017042, 0.00100094, 0.00176845,buy
2016-10-02,0,0,0,0,1,1,1,2,0,1.24,0.31,3.71,0.83, 0.0004121, 0.001529827, 0.0005523, 0.00074317, 0.00092184,buy
2016-10-03,0,0,0,0,1,2,0,3,0,1.95,1.64,3.21,2.53, 0.0005667,-0.001510624, 0.0027361,-0.00187483, 0.00192553,buy
2016-10-04,0,0,0,0,0,2,2,2,0,0,1.72,0.57,1.11, 0.0035595, 0.005112260, 0.0047097, 0.00473050, 0.00335151,buy
2016-10-05,0,0,0,2,0,2,1,1,1,1.93,1.9,0.22,2.42, 0.0040470, 0.002007329, 0.0036629, 0.00366294, 0.00339234,buy
2016-10-06,0,0,1,1,0,2,0,1,1,2.01,0.36,1.75,2.34, 0.0011984, 0.001198379, 0.0016423,-0.00147489, 0.00132790,buy
2016-10-07,0,1,1,1,0,1,0,0,0,3.86,0,0,0.29,-0.0003425,-0.001692458,-0.0002576,-0.00034245,-0.00087449,sell
2016-10-08,1,2,0,1,0,1,0,0,1,3.24,1.75,1.7,0.43, 0.0004516, 0.002509826, 0.0024748, 0.00195818, 0.00247476,buy
2016-10-09,0,1,1,1,0,1,1,0,1,0.4,0.08,1.83,1.86,-0.0008576, 0.001117624, 0.0028030, 0.00084227, 0.00113064,buy
2016-10-10,0,0,1,2,0,2,1,0,2,1.9,1.85,1.34,0.16,-0.0031817,-0.003084152,-0.0033868,-0.00316359,-0.00317899,sell
2016-10-11,0,1,0,1,0,3,2,0,1,0,2.33,2.11,2.11, 0.0046565, 0.002586827, 0.0043989, 0.00353606, 0.00413937,buy
2016-10-12,0,1,1,0,0,2,2,1,1,1.93,3.1,0.9,1.91,-0.0036941, 0.000522897, 0.0003563,-0.00006098,-0.00290844,sell
2016-10-13,0,0,1,1,1,2,2,1,1,1.72,4.37,3.65,1.58, 0.0019229, 0.001403100, 0.0027862, 0.00121799, 0.00263385,buy
2016-10-14,0,0,0,2,0,3,1,0,1,1.77,2.65,0.85,1.64, 0.0001256, 0.000073525, 0.0017306, 0.00058478,-0.00075361,buy
2016-10-15,0,0,0,2,1,2,1,0,2,0.26,3.96,2,0.18, 0.0002783,-0.000004666,-0.0001000, 0.00041010, 0.00024471,buy
2016-10-16,1,0,1,1,1,0,1,0,1,2.91,2.28,1.63,1.63, 0.0006161, 0.000767855, 0.0001577,-0.00484764, 0.00076785,buy
2016-10-17,0,2,0,1,0,0,1,0,1,1.98,3.58,1.78,0, 0.0002623,-0.000551270, 0.0002519, 0.00014129, 0.00024555,buy
2016-10-18,0,0,1,2,0,1,1,0,0,2.76,2.73,0,1.93, 0.0031503, 0.001112220, 0.0011122,-0.00034059, 0.00090329,buy
2016-10-19,0,0,1,2,0,0,3,0,1,1.87,2.68,1.85,1.81, 0.0017185, 0.001974261, 0.0013443, 0.00044971, 0.00062405,buy
2016-10-20,0,1,0,1,0,0,2,1,0,1.86,0.46,0.46,1.75,-0.0011329,-0.000606001,-0.0009190,-0.00124432,-0.00109281,sell
2016-10-21,1,0,0,0,2,0,2,1,0,0.14,2.24,3.51,0.06, 0.0014962, 0.000117168, 0.0016095, 0.00246261, 0.00160946,buy
2016-10-22,1,0,0,0,2,0,3,0,2,2.61,0.49,3.3,1.92, 0.0027632, 0.002688137, 0.0011098, 0.00110983,-0.00283331,buy
2016-10-23,1,0,0,1,1,1,2,0,2,2,0.23,2.1,0.45,-0.0055899,-0.006523501,-0.0064204,-0.00400863,-0.00659505,sell
2016-10-24,1,1,0,1,1,0,2,0,1,2.61,1.77,0.49,0.4, 0.0014310, 0.002376395, 0.0014495, 0.00144954, 0.00287964,buy
2016-10-25,2,1,3,0,1,0,0,1,1,1.55,1.64,3.17,2.49, 0.0016451,-0.000362134,-0.0000333, 0.00175576, 0.00209550,buy
2016-10-26,2,1,2,0,0,0,1,0,1,2.25,1.64,2.79,2.99, 0.0005813, 0.000133285, 0.0003037, 0.00037218, 0.00231251,sell
2016-10-27,1,1,1,1,0,1,0,0,1,3.62,0.2,0.97,3.46, 0.0025973, 0.000496143, 0.0003646, 0.00161655, 0.00064329,buy
2016-10-28,1,0,1,0,0,2,0,1,1,1.93,0,2.41,3.49, 0.0017815, 0.001781463, 0.0017725, 0.00111354, 0.00320674,buy
2016-10-29,1,0,1,0,1,0,1,1,2,2.15,1.88,2.75,0.93,-0.0056486,-0.005402100,-0.0042101,-0.00592636,-0.00536265,sell
2016-10-30,2,0,1,0,1,0,0,2,0,0.32,0,3.73,2.25,-0.0007431, 0.000969672,-0.0010066,-0.00060318,-0.00063058,sell
2016-10-31,2,0,0,1,0,0,0,3,0,0.08,0.42,1.76,0.45, 0.0051373, 0.000210961, 0.0038042,-0.00000046, 0.00045148,buy
2016-11-01,1,0,0,1,0,0,0,2,0,1.88,1.8,0.27,0.18, 0.0012681, 0.001223516,-0.0021915, 0.00109268, 0.00112075,buy
2016-11-02,1,0,1,0,0,1,1,1,1,1.93,1.98,1.79,2.05,-0.0046551,-0.003437188, 0.0018013,-0.00306328,-0.00325887,sell
2016-11-03,1,1,0,0,0,1,1,0,0,1.64,1.88,0,1.92,-0.0020134,-0.001676907, 0.0014417,-0.00083046,-0.00181217,sell
2016-11-04,0,3,0,0,0,1,1,1,0,0.19,0.26,1.63,0.7,-0.0016551,-0.003116506,-0.0025756,-0.00211607,-0.00217339,sell
2016-11-05,0,2,1,0,0,0,0,1,1,0.48,0,0.99,1.77, 0.0001559, 0.000304898, 0.0000699, 0.00036891,-0.00007596,buy
2016-11-06,1,1,1,1,0,0,0,0,1,2.84,1.95,1.73,0,-0.0029711,-0.002860705,-0.0041225,-0.00358592,-0.00427074,sell
2016-11-07,0,1,0,2,0,0,0,0,1,2.46,0,1.77,1.88, 0.0046766, 0.004497110, 0.0044971, 0.00449711, 0.00436974,buy
2016-11-08,0,1,0,1,0,2,0,1,1,4.77,1.83,0,0.32, 0.0022548, 0.000422039,-0.0021340, 0.00177812, 0.00166156,buy
2016-11-09,0,2,0,1,1,2,2,0,0,3.9,1.34,1.77,0.07,-0.0001676,-0.000608842,-0.0003741, 0.00158397, 0.00160295,sell
2016-11-10,0,2,0,1,0,2,1,2,0,2.01,2.14,0,1.88, 0.0036570, 0.002344126, 0.0034706, 0.00291026, 0.00330383,buy
2016-11-11,0,0,1,2,0,1,0,2,0,0.08,2.3,1.57,1.95, 0.0059518, 0.006543223, 0.0059585, 0.00621884, 0.00556792,buy
2016-11-12,1,0,1,1,0,1,0,1,0,1.86,0.67,1.6,1.75,-0.0015054,-0.001505383,-0.0011929,-0.00100368,-0.00119292,sell
2016-11-13,0,1,0,0,0,1,0,1,1,0,3.06,1.75,0,-0.0000279, 0.004091737, 0.0040917, 0.00392573, 0.00270196,buy
2016-11-14,0,0,0,0,1,2,0,1,0,1.78,2.06,0,1.86, 0.0033454, 0.002137844, 0.0024751, 0.00360476, 0.00317177,buy
2016-11-15,0,1,1,0,0,1,1,1,2,2.11,4.91,2.07,0, 0.0041361, 0.000131899, 0.0036882, 0.00354606, 0.00485943,buy
2016-11-16,0,1,2,1,0,1,0,2,1,2.24,5.32,0.5,1.56, 0.0021097, 0.002969818, 0.0023093, 0.00250077, 0.00250077,buy
2016-11-17,0,1,2,1,0,1,0,2,1,1.95,4.61,3.81,1.75, 0.0004341,-0.000375631,-0.0017450,-0.00083225,-0.00054197,sell
2016-11-18,0,2,2,0,0,1,2,1,2,2.83,1.74,5.26,2.16, 0.0014471,-0.000789071,-0.0012543,-0.00188643, 0.00165669,sell
2016-11-19,0,2,1,0,1,2,1,1,1,0.29,2.94,4.52,0.85, 0.0007605, 0.000760470, 0.0001268, 0.00068862, 0.00070487,buy
2016-11-20,0,2,1,0,1,2,1,1,1,1.8,0.77,1.22,0.08,-0.0006024,-0.000563182,-0.0011721,-0.00073054,-0.00037407,sell
2016-11-21,1,2,1,1,0,1,1,0,1,2.01,0.67,0.97,1.73, 0.0029888, 0.002797416, 0.0025961, 0.00226898, 0.00298885,buy
2016-11-22,1,1,1,2,0,1,1,0,0,1.59,2.02,1.76,0.11,-0.0023386,-0.002135328,-0.0029876,-0.00207375,-0.00233857,sell
2016-11-23,0,0,1,1,0,1,1,1,0,1.96,2.01,0,1.48, 0.0023522, 0.002102605, 0.0027044,-0.00010040,-0.00070875,buy
2016-11-24,0,2,0,0,0,2,1,1,0,0.11,1.85,1.93,2.1, 0.0063693,-0.001372226, 0.0041636, 0.00555188, 0.00542508,buy
2016-11-25,0,2,0,0,1,1,3,0,0,2.08,0.3,1.86,2, 0.0034369, 0.002280380, 0.0027839, 0.00197863, 0.00307803,buy
2016-11-26,0,1,0,0,0,2,2,1,0,1.78,0.06,1.23,2.18, 0.0016661, 0.001803313, 0.0015036, 0.00135070, 0.00177595,buy
2016-11-27,0,1,0,1,0,1,1,1,2,2.39,1.69,1.67,0.41,-0.0014118,-0.000599054,-0.0013117,-0.00248938,-0.00046972,sell
2016-11-28,0,1,1,1,0,0,1,0,1,2.82,0,0.13,0.26,-0.0023739,-0.001934085,-0.0023313,-0.00282509,-0.00322491,sell
2016-11-29,1,1,2,0,0,0,1,1,2,3.4,0.25,2.18,2.07,-0.0012176,-0.001217602,-0.0018488,-0.00128938,-0.00121760,sell
2016-11-30,0,1,1,0,0,0,2,1,1,3.79,2.05,1.13,0.35, 0.0044160, 0.004775147, 0.0044160, 0.00183042, 0.00314547,buy
2016-12-01,0,1,1,0,0,1,3,0,1,0.92,2.02,3.04,0.54,-0.0024695,-0.001277936,-0.0024123,-0.00257494,-0.00177219,sell
2016-12-02,0,1,2,0,0,2,2,0,2,0.66,1.88,2.94,2.15,-0.0044884,-0.004369478,-0.0034058,-0.00315663,-0.00454446,sell
2016-12-03,0,0,2,0,0,1,3,0,2,1.93,0.64,2.1,2.2,-0.0017257,-0.002699491,-0.0021865, 0.00017633,-0.00290068,sell
2016-12-04,0,0,1,1,0,0,2,1,0,0,0.61,1.72,2.56,-0.0046465,-0.004161019,-0.0037845,-0.00408464,-0.00434637,sell
2016-12-05,1,1,0,0,0,0,2,2,0,1.88,2.84,0.09,1.23, 0.0004391, 0.000559300, 0.0005322, 0.00050127, 0.00093992,buy
2016-12-06,0,1,0,0,1,0,3,0,0,1.85,1.59,1.95,0.79, 0.0004812, 0.001550907, 0.0007252, 0.00053281, 0.00092758,buy
2016-12-07,0,1,0,0,1,2,2,0,1,1.77,3.91,1.02,2.85,-0.0016793, 0.000820667, 0.0012694, 0.00106890, 0.00065175,buy
2016-12-08,0,1,0,1,0,2,3,0,0,0.14,3.35,3.91,1.02, 0.0005736, 0.000629058, 0.0007896, 0.00267385, 0.00072093,sell
2016-12-09,1,2,1,1,0,0,3,1,0,1.91,2.72,3.68,3.15, 0.0003191, 0.002201545, 0.0006748, 0.00116045, 0.00163078,buy
2016-12-10,1,3,2,1,0,0,2,1,0,0.72,2.68,3.22,2.94, 0.0019606, 0.001727091, 0.0018487, 0.00232653, 0.00172709,buy
2016-12-11,0,2,1,2,0,1,2,0,1,1.67,0.71,2.04,3.41, 0.0002993, 0.000024097,-0.0020724, 0.00248630, 0.00053332,sell
2016-12-12,0,1,0,2,0,1,3,0,2,2.54,2.38,1.93,2.17, 0.0050419, 0.001994695, 0.0057633, 0.00082257, 0.00261961,buy
2016-12-13,0,0,0,1,1,0,3,1,1,2.69,0.41,3.86,3.01, 0.0000280,-0.000064900, 0.0006455, 0.00002804,-0.00061167,buy
2016-12-14,0,1,0,1,1,0,2,2,0,0.7,2.33,3.15,3.91, 0.0013968, 0.002936119, 0.0006594, 0.00078814,-0.00052555,buy
2016-12-15,0,0,1,2,0,0,3,1,1,1.64,2.11,3.33,2.03,-0.0018397,-0.001554873,-0.0026943,-0.00090593,-0.00182133,sell
2016-12-16,0,0,0,3,0,1,3,0,1,0.95,2.16,2.82,3.44, 0.0026286, 0.002940409, 0.0027383, 0.00244458, 0.00262859,buy
2016-12-17,0,1,1,1,0,1,2,0,0,0.39,0.81,1.88,3.25,-0.0023935,-0.002429064,-0.0022797,-0.00231123,-0.00087871,sell
2016-12-18,0,2,1,0,1,0,2,0,0,1.85,3.26,0,2.99,-0.0039485,-0.002540331, 0.0016101, 0.00076778,-0.00005856,buy
2016-12-19,1,0,1,0,1,0,2,0,0,1.7,2.04,1.63,1.22,-0.0053137,-0.004974829,-0.0029790,-0.00467671,-0.00423293,sell
2016-12-20,0,0,0,2,0,0,2,0,1,1.88,1.58,0,1.7,-0.0007775,-0.001587203,-0.0010739,-0.00179492,-0.00138585,sell
2016-12-21,0,0,0,1,0,1,2,0,1,0,2.35,1.98,2.96, 0.0006641, 0.000745921, 0.0010122,-0.00110851, 0.00202717,buy
2016-12-22,0,0,1,0,1,0,3,0,0,1.75,2.14,1.83,0.91,-0.0009274,-0.002338624,-0.0017283,-0.00140128,-0.00035745,sell
2016-12-23,0,1,0,0,1,0,3,3,0,0.85,1.74,0.97,2.52, 0.0011254, 0.001125365, 0.0009571, 0.00096223, 0.00016963,buy
2016-12-24,0,1,0,0,0,0,2,3,0,0.31,0.69,2,1.28,-0.0026160,-0.002299310,-0.0023728,-0.00229931,-0.00261602,sell
2016-12-25,0,0,0,1,0,0,2,1,0,2.68,0,0,2.47,-0.0015617,-0.001812884,-0.0018465,-0.00184648,-0.00072032,sell
2016-12-26,0,1,1,0,0,1,1,1,2,3.56,1.8,1.75,2.5,-0.0024108,-0.001082803,-0.0011190,-0.00171589,-0.00113809,sell
2016-12-27,1,2,1,0,0,0,1,2,1,3.56,0.3,0.36,0.95, 0.0008560, 0.004676937, 0.0035109, 0.00271114, 0.00313684,buy
2016-12-28,2,3,0,0,0,0,1,3,0,2.53,2.11,1.18,2.59, 0.0013814, 0.001381445, 0.0013881, 0.00153395, 0.00138145,buy
2016-12-29,2,2,0,0,0,0,1,3,0,0.35,3.71,3.73,3.68, 0.0010500, 0.000750304, 0.0021326,-0.00141868,-0.00186185,buy
2016-12-30,1,1,1,0,0,0,2,2,1,2.1,2.14,3.07,0.63,-0.0010035, 0.000918806, 0.0033383,-0.00109307,-0.00085077,sell
2016-12-31,0,1,0,1,0,2,1,1,0,0.06,1.72,2.07,2.26, 0.0060812,-0.002395422, 0.0050398, 0.00492392, 0.00765484,buy
2017-01-01,0,1,0,0,0,2,2,1,0,1.6,0.25,0.14,1.38, 0.0003462, 0.001273250, 0.0003462, 0.00024386, 0.00035830,buy
2017-01-02,1,1,0,0,1,0,3,1,0,1.35,0.06,1.84,2.15, 0.0015160, 0.001509410, 0.0026624, 0.00139609, 0.00142328,buy
2017-01-03,1,0,0,0,1,1,2,1,0,1.74,1.66,0.52,2.19, 0.0009381,-0.002901302, 0.0022348, 0.00213074, 0.00200701,buy
2017-01-04,0,0,0,1,0,1,1,0,0,1.96,0,0.27,0.36, 0.0001206, 0.000906978, 0.0000901, 0.00067145, 0.00016920,buy
2017-01-05,0,0,1,1,1,1,1,0,1,0,1.81,2.14,2.15,-0.0008655,-0.000918483,-0.0013962,-0.00054623,-0.00092383,sell
2017-01-06,1,0,1,0,1,0,2,0,1,1.91,1.64,2.2,0.6,-0.0065015,-0.006269417,-0.0041890,-0.00654513,-0.00588758,sell
2017-01-07,0,2,0,0,1,0,3,1,0,0.07,2.07,2.64,0.69,-0.0007055, 0.001214806, 0.0011227, 0.00155075, 0.00112274,buy
2017-01-08,0,1,1,0,1,1,2,1,0,2.04,0.42,1.96,2.06, 0.0026663, 0.002357532, 0.0032759, 0.00270066, 0.00315327,buy
2017-01-09,0,0,1,0,1,0,3,0,2,2,0.84,3.22,2.12, 0.0056430, 0.005979689, 0.0060486, 0.00615518, 0.00155519,buy
2017-01-10,0,0,0,1,1,0,2,1,1,2.45,1.69,0.63,2.26,-0.0047007,-0.004700727,-0.0064761,-0.00530411,-0.00530411,sell
2017-01-11,0,1,0,0,1,0,2,1,0,1.53,0.14,2.19,0.3, 0.0008514, 0.001261703, 0.0012364, 0.00104340, 0.00097309,buy
2017-01-12,0,1,0,0,2,0,3,0,1,3.93,1.86,1.63,1.9,-0.0020276,-0.002239626,-0.0059382,-0.00563930,-0.00591394,sell
2017-01-13,0,0,1,0,0,1,2,0,0,1.21,1.59,1.54,0.3,-0.0038503,-0.001377098,-0.0023304,-0.00181724,-0.00200590,sell
2017-01-14,0,2,0,2,0,0,2,0,0,2.44,1.66,0.06,2,-0.0017090,-0.001601703,-0.0017090,-0.00170898,-0.00122422,sell
2017-01-15,1,2,2,1,0,0,2,0,0,2.29,0,1.79,1.87, 0.0033014, 0.002122206, 0.0034583,-0.00014952, 0.00345834,buy
2017-01-16,0,2,2,1,1,0,2,0,0,1.36,1.96,0.26,2.21,-0.0024742,-0.001360859, 0.0024465, 0.00255906,-0.00064845,buy
2017-01-17,0,2,0,1,1,1,2,0,0,1.66,0.22,2.2,2.2, 0.0034842,-0.000015418, 0.0036190,-0.00003067, 0.00238504,sell
2017-01-18,0,1,0,0,0,1,2,0,0,0,0,2.49,0.34,-0.0025928,-0.001930121,-0.0025856,-0.00193012,-0.00143609,sell
2017-01-19,0,1,0,1,1,0,2,0,1,1.98,1.91,3.78,2.16, 0.0011675, 0.000612187, 0.0007347, 0.00096216, 0.00069436,buy
2017-01-20,0,1,1,0,0,0,1,1,1,0,1.98,2.65,1.34, 0.0016663, 0.001512991, 0.0014932, 0.00132570, 0.00097225,buy
2017-01-21,0,2,1,1,0,0,1,0,0,0.27,0.85,0.36,0.39, 0.0003458, 0.002327632,-0.0019443, 0.00092919, 0.00103175,buy
2017-01-22,0,2,0,1,0,0,1,1,1,1.72,1.7,2.11,2.06,-0.0040457,-0.003882212,-0.0059793,-0.00253051,-0.00404565,sell
2017-01-23,0,0,1,0,0,0,2,1,1,1.61,0,0.52,1.3,-0.0005424,-0.004997475,-0.0041960,-0.00499748,-0.00502134,sell
2017-01-24,0,1,0,0,0,0,2,0,1,1.96,1.64,0,2.2,-0.0020597, 0.001178091,-0.0022579,-0.00308778, 0.00141525,sell
2017-01-25,0,2,0,0,0,1,1,0,1,0.09,0.13,1.66,2.33, 0.0024708, 0.001574364, 0.0041399, 0.00025828, 0.00413993,buy
2017-01-26,0,0,1,0,0,0,1,0,1,0.18,0,1.72,0.62,-0.0006677,-0.000156184,-0.0006677,-0.00119734,-0.00074950,sell
2017-01-27,1,0,0,1,0,1,1,1,1,1.9,1.77,1.7,1.91, 0.0047204,-0.004397957, 0.0044034, 0.00605426, 0.00472036,buy
2017-01-28,1,0,1,1,0,1,2,0,0,0.16,1.91,0.24,2.68, 0.0010975,-0.000015589, 0.0012483,-0.00240838, 0.00106160,buy
2017-01-29,0,0,1,0,1,2,1,1,0,2.23,1.8,1.35,0.9, 0.0000315,-0.001148029,-0.0003233,-0.00062787,-0.00218244,sell
2017-01-30,0,0,1,0,1,3,2,0,0,2.15,0.14,3.34,2.73, 0.0012272, 0.001065270, 0.0012735, 0.00118479, 0.00077152,buy
2017-01-31,1,0,1,1,0,2,2,0,0,2.56,0.31,2.04,2.84,-0.0038033,-0.003108422,-0.0037377, 0.00043673,-0.00293131,sell
2017-02-01,1,0,1,1,0,2,2,1,0,1.5,1.86,2.45,3.37,-0.0015974,-0.001348571,-0.0013319,-0.00203923,-0.00218055,sell
2017-02-02,1,0,2,0,0,1,1,1,0,2.76,0,1.96,2.22,-0.0011107,-0.001150264, 0.0000239, 0.00002583, 0.00002390,buy
2017-02-03,1,1,0,0,0,2,1,0,1,3.86,1.73,1.57,2.13,-0.0002570, 0.000654511, 0.0004701, 0.00086861, 0.00092787,sell
2017-02-04,0,0,0,1,0,2,2,0,2,1.4,1.64,0.1,3.55,-0.0013012,-0.002154411,-0.0020502,-0.00281183, 0.00036063,sell
2017-02-05,0,0,0,1,0,2,1,1,2,2.86,1.77,2.16,1.49,-0.0018711,-0.003755357,-0.0043515, 0.00021598,-0.00338157,sell
2017-02-06,0,1,0,1,0,1,2,0,1,2.75,0,0.42,2.88,-0.0014351,-0.001560494,-0.0021372,-0.00222145,-0.00208561,sell
2017-02-07,0,0,1,2,0,1,1,2,2,4.2,1.72,2.78,2.66, 0.0003839,-0.001905666, 0.0007922,-0.00156925,-0.00190567,sell
2017-02-08,0,0,0,3,0,1,2,0,2,2.14,0.31,3.73,2.63, 0.0012131, 0.001427566, 0.0013968, 0.00186302, 0.00121308,buy
2017-02-09,0,1,0,3,0,2,1,0,2,2.66,0.44,5.3,0.61, 0.0020928, 0.002098945, 0.0020928, 0.00239135, 0.00209276,buy
2017-02-10,0,1,1,2,1,1,1,0,1,0.33,1.99,3.2,1.38, 0.0044347, 0.004208873, 0.0040721, 0.00413001, 0.00420887,buy
2017-02-11,1,1,1,2,1,1,1,0,1,1.88,1.77,3.21,1.91, 0.0068497, 0.007254972, 0.0059395, 0.00642550, 0.00737417,buy
2017-02-12,1,1,1,3,0,1,1,1,0,2.09,1.99,0.94,0.22,-0.0034308,-0.002946059,-0.0032425,-0.00247084,-0.00298382,sell
2017-02-13,0,0,1,3,0,1,1,1,0,1.07,0.24,0.37,1.95, 0.0019399, 0.001511933, 0.0021562, 0.00146213,-0.00144988,buy
2017-02-14,0,0,1,2,1,1,1,1,0,1.72,2.25,2.06,2.04,-0.0002502, 0.000045227,-0.0008392, 0.00020952,-0.00093549,sell
2017-02-15,0,1,1,1,1,0,2,1,0,0,1.81,1.83,0.83,-0.0023199, 0.001465025, 0.0020715, 0.00096925, 0.00100772,buy
2017-02-16,0,1,0,0,1,0,0,2,0,1.69,1.98,1.88,1.91,-0.0010202,-0.000849076,-0.0007291, 0.00278677,-0.00146021,sell
2017-02-17,0,0,0,1,0,0,0,1,0,0,3.44,0,0,-0.0034085,-0.003408546,-0.0045289,-0.00471200,-0.00185829,sell
2017-02-18,0,0,1,1,0,0,0,1,2,0.31,2.73,0.48,1.67, 0.0021587, 0.002388796, 0.0021764, 0.00098681, 0.00150117,buy
2017-02-19,0,1,1,1,0,0,0,1,2,1.72,1.05,1.83,0.33, 0.0023706, 0.002057116, 0.0015846,-0.00058964, 0.00068670,buy
2017-02-20,0,1,1,0,0,0,0,1,0,1.7,1.98,0,0,-0.0023831,-0.001736916,-0.0017369,-0.00173692,-0.00184565,sell
2017-02-21,0,2,0,0,0,0,0,2,0,1.96,0.06,1.96,1.8, 0.0024586, 0.002877287, 0.0008561, 0.00317529, 0.00306533,buy
2017-02-22,0,1,1,0,0,0,1,0,1,0.09,1.81,1.83,1.88, 0.0016005, 0.001501332, 0.0021777, 0.00120501, 0.00118365,buy
2017-02-23,0,0,1,1,0,1,1,0,2,0.18,0.38,1.7,0.81,-0.0020672,-0.001417997,-0.0019552,-0.00195521,-0.00155189,sell
2017-02-24,0,0,0,1,0,1,0,0,1,1.83,0,1.69,1.95,-0.0003334,-0.000711088,-0.0007659,-0.00058433,-0.00090814,sell
2017-02-25,0,0,0,0,1,0,0,1,0,0,1.8,0.11,0, 0.0003190,-0.000000715, 0.0003190, 0.00008420, 0.00065454,sell
2017-02-26,1,0,0,0,2,0,1,1,0,1.91,1.81,2.36,1.96, 0.0004550,-0.003436287,-0.0025588,-0.00145138,-0.00085281,sell
2017-02-27,0,0,0,0,1,2,1,1,0,2.09,1.91,2,0.11,-0.0019069,-0.001094856,-0.0017384,-0.00173842,-0.00190691,sell
2017-02-28,0,0,0,1,1,3,1,1,0,1.98,0.13,3.1,2.1,-0.0002151,-0.000779119, 0.0002334,-0.00028797,-0.00154353,sell
2017-03-01,1,0,1,0,1,3,2,1,0,1.27,2.15,1.89,2.1, 0.0006188, 0.000624388, 0.0005200,-0.00374828, 0.00081939,buy
2017-03-02,3,1,0,0,0,1,2,2,0,3.76,1.57,1.78,3.26,-0.0002042, 0.003299821,-0.0002042,-0.00020416, 0.00329982,buy
2017-03-03,2,0,0,0,0,2,1,2,0,1.29,2.26,0,3.94, 0.0032657, 0.003211812, 0.0031628, 0.00315252, 0.00296751,buy
2017-03-04,1,0,0,0,0,3,2,1,1,0.98,3.53,1.98,1.72, 0.0050610, 0.002553363, 0.0049528, 0.00396081, 0.00221180,buy
2017-03-05,1,0,0,0,0,3,3,0,1,2.21,2.12,0,2.99,-0.0022960,-0.002316740,-0.0023695,-0.00236953,-0.00236953,sell
2017-03-06,1,0,0,0,0,2,2,3,0,2.11,1.87,1.7,2.12,-0.0030662,-0.003496021,-0.0058734,-0.00494763,-0.00527468,sell
2017-03-07,1,1,0,0,0,2,2,2,0,1.9,0.07,1.68,3.89, 0.0013701, 0.001379212, 0.0013541, 0.00137006, 0.00206003,buy
2017-03-08,1,1,1,0,0,2,1,0,1,0.2,1.98,1.78,3.07, 0.0003100, 0.001797766, 0.0007083,-0.00015977, 0.00031939,buy
2017-03-09,1,0,1,1,0,2,1,0,1,2.36,0,0.55,1.87, 0.0020758, 0.000395712, 0.0003957, 0.00027117,-0.00221056,buy
2017-03-10,2,1,0,1,0,1,1,0,0,1.06,1.69,0.31,1.92, 0.0005374, 0.001406404, 0.0019341, 0.00045291, 0.00053736,buy
2017-03-11,2,2,1,0,0,1,1,0,0,4.67,1.66,1.8,0.07, 0.0022271,-0.001091646,-0.0009641, 0.00304323,-0.00032111,sell
2017-03-12,0,1,2,0,1,2,1,0,0,5.93,1.73,0,1.9,-0.0022745,-0.000932388, 0.0003606, 0.00006740, 0.00006740,buy
2017-03-13,0,0,1,3,0,3,1,0,0,3.88,2.09,2.19,0,-0.0011735,-0.001208668,-0.0011200,-0.00153942,-0.00096334,sell
2017-03-14,0,0,0,3,0,2,2,0,0,2.93,0.56,3.3,0.16, 0.0000571, 0.000172345, 0.0001723,-0.00118515, 0.00025536,sell
2017-03-15,0,0,0,2,1,2,0,1,0,0.53,3.26,3.74,2,-0.0002631,-0.001050730,-0.0002467,-0.00026314,-0.00000402,sell
2017-03-16,0,0,1,1,2,2,0,1,0,2.04,3.68,0.67,1.85, 0.0042894,-0.004193227,-0.0043875,-0.00438748,-0.00552829,sell
2017-03-17,0,1,0,1,1,3,0,0,0,0.21,0.82,0.06,1.95, 0.0005085, 0.000674199, 0.0022245, 0.00067420, 0.00067420,sell
2017-03-18,0,1,0,2,0,3,0,0,1,0.14,2.12,1.66,0.87, 0.0013634, 0.001818582, 0.0014553, 0.00146760, 0.00146568,buy
2017-03-19,0,0,1,2,0,3,0,0,0,2.27,2.31,0,0,-0.0000710,-0.000070950, 0.0000303, 0.00003030,-0.00048131,buy
2017-03-20,0,1,3,0,0,2,0,0,1,2.85,3.77,1.79,1.98,-0.0027250,-0.002780773,-0.0025760,-0.00272496,-0.00257605,sell
2017-03-21,0,3,2,0,0,2,0,0,1,3.96,3.44,1.56,0.08, 0.0020772,-0.000086770,-0.0008802, 0.00030412, 0.00004732,sell
2017-03-22,1,1,2,1,0,2,0,0,0,1.54,0.52,3.82,0.06,-0.0059387,-0.005914867,-0.0031976,-0.00572843,-0.00586822,sell
