Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,0,0,4,0,1,1,0,1,1,0.72,2.51,0,2.67,3.51,3.17,2.92,-0.0055135, 0.0266534, 0.0070937,-0.0070859, 0.0094568,buy
2015-12-30,0,1,2,2,1,0,0,1,1,0,0,2.58,2.47,3.09,0.71,2.6,-0.0018845,-0.0117297,-0.0082813,-0.0096627, 0.0259121,sell
2015-12-31,1,0,1,2,0,0,0,1,0,2.67,2.79,0,0,5.51,0.37,0,-0.0178792,-0.0203287, 0.0391398,-0.0404450,-0.0198289,sell
2016-01-01,1,0,2,1,1,0,0,2,1,2.44,0.13,2.95,0.22,1.94,3.14,2.72, 0.0258650, 0.0218597, 0.0065240, 0.0195278, 0.0262219,buy
2016-01-02,0,2,2,1,2,0,1,0,1,1.96,0,1.53,2.47,3.19,2.87,0.86, 0.0256707, 0.0224958, 0.0249931, 0.0187090, 0.0265739,buy
2016-01-03,0,2,2,0,1,1,1,0,1,3,2.79,3.05,0,0.33,1.42,1.09, 0.0078841, 0.0086615, 0.0234867, 0.0211610, 0.0093204,buy
2016-01-04,0,2,0,2,0,1,1,1,1,0,2.84,4.43,2.22,0.22,2.87,4.91, 0.0242627, 0.0179741, 0.0151381, 0.0164744, 0.0155444,buy
2016-01-05,0,1,1,1,0,0,0,2,2,2.95,2.74,2.95,2.67,2.72,0,5.87, 0.0038002, 0.0062501, 0.0002868, 0.0067287, 0.0002868,buy
2016-01-06,1,2,1,0,0,0,1,0,2,0,0,4.53,2.67,2.95,1.33,3.99,-0.0096749, 0.0073664,-0.0186835,-0.0172969,-0.0066243,sell
2016-01-07,1,3,0,0,0,1,0,1,3,1.31,0.49,1.68,2.58,2.4,2.89,1.64, 0.0151328, 0.0145692, 0.0106124, 0.0151328, 0.0256698,buy
2016-01-08,0,1,0,0,0,0,0,1,2,2.67,2.65,0.23,0,0,0,0.29, 0.0062721, 0.0184937, 0.0062721, 0.0017476, 0.0184937,buy
2016-01-09,1,0,0,0,0,1,2,1,2,2.77,0,2.84,0.93,2.95,3.54,2.74, 0.0110687, 0.0024536, 0.0110687, 0.0124853,-0.0044844,buy
2016-01-10,1,2,0,0,0,1,3,0,1,2.72,2.4,2.67,2.38,0.98,5.39,0,-0.0441440,-0.0457048,-0.0431487,-0.0409672,-0.0441995,sell
2016-01-11,0,1,1,0,0,1,2,3,0,0,2.44,2.84,0,1.95,4.35,3, 0.0351968, 0.0319556, 0.0323977, 0.0283060, 0.0301477,buy
2016-01-12,2,2,0,1,0,2,2,2,0,2.97,2.79,0,2.54,6.06,1.84,2.58, 0.0192995, 0.0153467, 0.0204093, 0.0107574, 0.0153467,buy
2016-01-13,2,2,0,0,0,2,3,0,0,2.32,0.8,3.2,3.65,5.64,0,2.44, 0.0067169, 0.0012444,-0.0159957,-0.0223864, 0.0030877,sell
2016-01-14,1,2,0,0,1,3,1,1,1,5.62,5.23,2.06,5.35,3.63,2.87,0, 0.0014939, 0.0334980, 0.0356564, 0.0338324, 0.0346036,buy
2016-01-15,2,2,0,0,0,3,2,0,1,3.64,3.21,5.55,1.26,0.35,0.65,2.36,-0.0101974,-0.0012062,-0.0029758, 0.0032454,-0.0064928,sell
2016-01-16,3,2,0,1,0,1,3,1,2,3.21,4.66,3.99,2.58,2.65,5.45,0.49, 0.0036788,-0.0002979, 0.0170959, 0.0420467, 0.0387569,buy
2016-01-17,0,1,2,0,0,2,1,2,3,1.14,5.05,2.75,2.28,0.25,3.94,1.2,-0.0155630, 0.0006109,-0.0156242,-0.0457540,-0.0011710,sell
2016-01-18,0,1,2,1,0,2,1,2,3,0.83,5.92,0.28,0,3,3.03,3.07, 0.0079652, 0.0113202,-0.0229029,-0.0038190,-0.0048133,buy
2016-01-19,0,2,0,1,0,0,2,1,4,3.67,1.96,2.77,2.74,4.15,1.74,2.77,-0.0079333,-0.0074707,-0.0037852,-0.0252516,-0.0054303,sell
2016-01-20,0,0,1,0,0,0,0,3,4,1.8,1.42,1.96,2.79,5.41,0,2.6, 0.0302268, 0.0268717,-0.0044808, 0.0314816,-0.0051811,buy
2016-01-21,0,2,0,1,1,0,0,1,2,5.4,2.84,0.26,2.67,2.56,3,0,-0.0176158, 0.0083564,-0.0198658, 0.0076154, 0.0041181,buy
2016-01-22,0,1,1,0,0,0,1,1,4,5.31,0,2.82,0,3.77,0,3.05,-0.0047236,-0.0047236,-0.0047236,-0.0042384,-0.0047236,sell
2016-01-23,0,0,1,2,1,0,1,2,3,4.23,2.53,2.84,0.88,1.21,2.72,0.47,-0.0045763,-0.0116241,-0.0073741,-0.0045763,-0.0110533,sell
2016-01-24,0,2,1,2,1,0,2,1,2,1.33,2.7,2.36,2.7,1.13,1.19,3.5, 0.0078891,-0.0066669, 0.0072688,-0.0185780, 0.0040989,sell
2016-01-25,0,2,2,0,1,2,1,1,2,2.34,2.82,0,0.24,3.31,2.95,2.61,-0.0019976, 0.0059111,-0.0190044,-0.0126711,-0.0116159,sell
2016-01-26,0,1,2,1,2,1,1,0,2,4.34,0,2.82,2.83,2.97,2.82,3.85, 0.0127515, 0.0300777, 0.0086923, 0.0314225, 0.0535921,buy
2016-01-27,1,0,1,2,1,1,1,0,2,1.92,1.77,0.46,2.42,3.53,0,4.2, 0.0046268, 0.0060437, 0.0079548,-0.0336100, 0.0032166,sell
2016-01-28,1,0,1,1,0,1,1,1,3,4.88,2.77,0.47,3.32,0.75,0.38,1.71,-0.0146462,-0.0086339,-0.0148868,-0.0136490,-0.0125082,sell
2016-01-29,0,1,1,1,2,1,1,1,3,4.78,0,4.23,3.41,2.04,2.77,4.41, 0.0439405, 0.0448385,-0.0206053,-0.0262219,-0.0113069,sell
2016-01-30,0,0,2,0,2,2,1,1,2,3.43,2.42,5.41,0.64,4.11,0,2.77,-0.0289863,-0.0260453,-0.0289863,-0.0260453,-0.0135829,sell
2016-01-31,0,2,0,0,0,1,2,2,3,4.49,2.67,5.13,1.26,2.7,1.92,1.41,-0.0376519,-0.0606322,-0.0663889,-0.0210798,-0.0300023,sell
2016-02-01,0,1,0,2,0,1,2,3,3,1.47,1.75,1.54,3.42,5.46,2.84,3.67, 0.0012805,-0.0008442, 0.0260687, 0.0019057, 0.0212798,buy
2016-02-02,0,0,2,0,0,1,2,2,3,3.67,2.49,0.26,1.14,4.71,2.51,3.8, 0.0124311, 0.0124311,-0.0005437, 0.0021275, 0.0088323,buy
2016-02-03,0,3,2,0,0,2,1,1,4,1.25,0.24,2.47,3.91,2.67,2.65,2.35, 0.0053241,-0.0204195, 0.0018996,-0.0253653,-0.0266201,sell
2016-02-04,0,3,0,0,0,2,3,1,5,0.79,3.47,0,2.92,3.8,0.21,3.24,-0.0000742, 0.0291330,-0.0144784,-0.0075577,-0.0148966,sell
2016-02-05,1,1,0,0,0,1,4,2,4,3.82,1.38,2.77,5.04,1.3,0.1,0.97, 0.0315224, 0.0309595,-0.0191975, 0.0114077, 0.0268340,buy
2016-02-06,1,2,0,0,0,2,5,0,4,3.84,5.81,3.67,5.26,5.76,2.4,4.43,-0.0077769, 0.0410792,-0.0083419,-0.0104906, 0.0090474,sell
2016-02-07,0,1,1,0,0,3,3,0,2,4.62,4.84,4.72,3,2.74,0,3, 0.0218774, 0.0307592, 0.0126010, 0.0279010, 0.0327715,buy
2016-02-08,1,2,0,1,0,3,2,2,2,2.97,4.04,3.55,5.48,3.25,2.89,5.32,-0.0111092,-0.0121672,-0.0262683,-0.0063099,-0.0133196,sell
2016-02-09,2,2,0,0,0,1,6,0,2,4.61,2.26,5.25,2.42,2.64,2.77,3.72, 0.0144133, 0.0050868,-0.0142251,-0.0058362,-0.0005614,sell
2016-02-10,1,1,0,0,1,4,3,1,1,0.87,5.89,3.36,4.94,2.53,2.82,3.15,-0.0260272,-0.0068572,-0.0017468,-0.0034254,-0.0022387,sell
2016-02-11,0,1,0,0,1,4,4,1,1,3.2,1.66,3.9,4.39,0,0.72,0.27,-0.0190230,-0.0316011,-0.0066433,-0.0197877,-0.0233287,sell
2016-02-12,3,1,0,1,0,2,4,1,1,2.51,3.33,6.1,3.73,2.77,0.46,2.32, 0.0303637, 0.0454342, 0.0217117, 0.0279770, 0.0306935,buy
2016-02-13,2,0,1,1,0,1,3,3,1,3.27,3.53,4.15,3.84,0,2.76,0.29, 0.0127540,-0.0016167, 0.0113275, 0.0013860,-0.0034516,buy
2016-02-14,1,1,1,0,0,3,1,2,0,1.15,3.71,2.89,0.9,2.51,0.09,2.44, 0.0243106, 0.0260961,-0.0160733, 0.0238684, 0.0226376,buy
2016-02-15,0,2,0,0,0,2,2,0,2,0.42,1.99,0,3.4,2.74,2.84,2.88, 0.0415727,-0.0047792, 0.0049064,-0.0101424,-0.0121051,sell
2016-02-16,0,0,2,0,0,1,2,1,3,2.95,0.91,2.65,0.6,2.61,2.49,2.95,-0.0023624,-0.0024597, 0.0000199,-0.0094099,-0.0036637,sell
2016-02-17,0,1,1,1,0,2,0,2,1,0.29,4.85,0,3,0.85,2.92,2.74,-0.0115415,-0.0115415,-0.0134299,-0.0115415,-0.0335746,sell
2016-02-18,0,2,2,1,0,3,0,0,1,3.51,2.92,3.05,3.37,0.31,0.76,0, 0.0712455, 0.0500863, 0.0472314, 0.0259050, 0.0488579,buy
2016-02-19,0,0,5,1,0,3,0,1,2,4.34,4.41,3.51,1.88,2.6,0,2.74, 0.0241322, 0.0231907, 0.0240474,-0.0153785, 0.0408631,buy
2016-02-20,0,0,2,3,1,3,1,0,0,5.77,4.3,5.39,3.22,0,2.7,0,-0.0194108,-0.0238824,-0.0134566,-0.0305395, 0.0044613,sell
2016-02-21,0,2,1,2,0,4,0,0,0,2.51,5.55,2.86,0.22,2.87,0,2.26, 0.0369362, 0.0376194, 0.0279626, 0.0268972, 0.0258108,buy
2016-02-22,0,1,2,1,3,4,0,0,0,1.26,1.61,1.33,2.6,2.82,1.04,2.56,-0.0091578,-0.0082708,-0.0091578,-0.0107647,-0.0091578,sell
2016-02-23,1,0,2,2,3,4,0,0,0,3.74,1.03,3.94,0.28,2.7,2.56,2.74,-0.0039622,-0.0249129,-0.0252011,-0.0216095,-0.0381244,sell
2016-02-24,1,0,1,2,0,2,0,1,0,1.24,2.67,2.95,0,1.95,2.6,2.44, 0.0106697, 0.0076710, 0.0106697, 0.0106697, 0.0074394,buy
2016-02-25,0,1,0,3,0,2,0,1,0,5.34,0,4.75,2.62,0.81,2.67,0,-0.0051309,-0.0058333,-0.0050464,-0.0051309, 0.0034459,sell
2016-02-26,0,1,3,2,2,3,0,1,0,4.06,3.18,2.62,2.49,5.65,0.7,0.5,-0.0057971, 0.0055516, 0.0123499, 0.0042425, 0.0028636,sell
2016-02-27,0,0,3,1,1,2,1,1,0,4.23,5.55,3.14,0.75,2.84,0,2.72, 0.0126721, 0.0141529, 0.0141529, 0.0141529, 0.0048410,buy
2016-02-28,0,3,0,2,0,1,1,2,1,3.48,3.75,2.58,2.84,2.38,2.7,0, 0.0407691, 0.0181619, 0.0318307, 0.0167820, 0.0188733,buy
2016-02-29,0,0,0,3,0,1,0,2,0,0.35,3.16,0,0,2.86,0,3,-0.0075183,-0.0078938,-0.0202912,-0.0166707,-0.0278285,sell
2016-03-01,0,0,2,2,0,0,0,1,3,0.97,0.46,2.77,2.79,3.36,0,1.69,-0.0078729, 0.0090157,-0.0057325,-0.0141107,-0.0057325,sell
2016-03-02,0,1,1,1,0,0,0,3,4,2.47,4.22,0.28,2.14,5.56,2.44,3.06, 0.0156576, 0.0295552, 0.0261349, 0.0199353, 0.0262743,buy
2016-03-03,0,1,0,1,0,0,1,3,0,0,3,0.28,0,2.97,2.97,4.1,-0.0191976,-0.0226555, 0.0080770,-0.0226555,-0.0152394,sell
2016-03-04,0,1,0,1,0,1,1,5,1,2.77,3.98,2.92,2.44,4.05,2.01,2.95, 0.0040718, 0.0005993, 0.0022108, 0.0008301, 0.0135397,buy
2016-03-05,0,1,1,1,0,1,4,2,2,2.51,3.57,2.92,2.53,1.07,2.82,4.34, 0.0159358, 0.0011758, 0.0157162, 0.0185011, 0.0184754,buy
2016-03-06,0,0,1,1,0,3,1,2,0,2.87,3.26,2.72,2.95,2.79,0,0.61, 0.0082230, 0.0246672, 0.0095386, 0.0154356, 0.0207008,buy
2016-03-07,1,0,0,1,0,1,2,2,0,0,2.95,0,0.7,6.59,2.67,2.97,-0.0296453,-0.0173621,-0.0244224,-0.0225059,-0.0236268,sell
2016-03-08,4,0,0,0,1,1,3,1,0,2.56,1.11,2.79,0.66,5.23,0,3.03, 0.0295544, 0.0277548, 0.0294415, 0.0247554, 0.0299375,buy
2016-03-09,3,0,0,0,1,3,2,0,0,0.51,2.67,0.41,2.84,2.68,2.97,3.19,-0.0077561,-0.0052824,-0.0328446,-0.0052824,-0.0052824,sell
2016-03-10,2,0,0,1,0,3,1,0,0,2.92,1.37,4.24,0,0.66,2.77,0.55,-0.0105610,-0.0107954,-0.0332207, 0.0013004,-0.0176913,sell
2016-03-11,3,0,1,1,0,2,2,2,0,3.77,3.84,5.36,2.47,2.58,2.47,2.93, 0.0137555, 0.0104350,-0.0050464, 0.0096832, 0.0116806,buy
2016-03-12,2,1,1,0,0,1,2,3,0,3.39,3.76,3.78,2.56,0.44,0,2.1,-0.0101788,-0.0042261, 0.0043433, 0.0026547, 0.0195853,buy
2016-03-13,2,1,0,0,1,2,3,3,1,3.17,2.66,0.2,2.67,3.11,1.55,3,-0.0235297,-0.0126635,-0.0187454,-0.0187454,-0.0187454,sell
2016-03-14,1,0,0,0,1,2,4,1,4,1,1.78,2.84,0,4.34,2.53,6.81, 0.0081831, 0.0121870, 0.0321948, 0.0386420, 0.0188224,buy
2016-03-15,1,0,0,0,1,1,3,2,3,5.63,5.71,0,2.95,7.14,0,7.94,-0.0253645,-0.0244850,-0.0253645,-0.0458782,-0.0252228,sell
2016-03-16,1,2,0,0,1,1,2,2,0,2.97,1.06,2.77,0,5.15,2.67,6.55,-0.0563957,-0.0672781,-0.0646525,-0.0545577,-0.0667305,sell
2016-03-17,2,3,2,0,1,1,2,2,1,3.25,3.18,3.22,0.31,4.27,2.95,1.24, 0.0107399, 0.0016172, 0.0100954, 0.0016862,-0.0000933,buy
2016-03-18,2,1,2,2,0,0,2,1,1,2.63,2.6,2.6,2.82,0.26,2.74,2.91, 0.0266902, 0.0059235, 0.0372508,-0.0042317, 0.0158894,buy
2016-03-19,2,1,1,3,0,1,0,0,0,2.7,2.92,3.93,2.97,2.65,2.16,0, 0.0067193, 0.0186124, 0.0125624, 0.0113570, 0.0191117,buy
2016-03-20,2,2,1,2,0,0,0,0,0,1.37,0,2.95,3.01,1.37,0,0.28, 0.0098741, 0.0235947, 0.0117474, 0.0226536, 0.0239238,buy
2016-03-21,3,1,1,1,2,0,0,0,0,0,0.63,5.23,0.92,2.77,2.74,2.44, 0.0238178, 0.0094732, 0.0265855, 0.0238178, 0.0243127,buy
2016-03-22,3,0,1,1,3,0,0,0,0,2.51,2.61,0.78,1.37,2.84,0.13,2.53,-0.0126972,-0.0140567,-0.0128855,-0.0162591,-0.0197931,sell
2016-03-23,2,0,0,2,2,1,0,0,0,0,0.47,0.95,5.94,0,0,2.86, 0.0261426, 0.0107055, 0.0303943,-0.0003518, 0.0249597,buy
2016-03-24,2,0,0,4,2,2,0,0,0,0.82,4.23,2.65,2.6,2.89,2.47,1.32,-0.0006045,-0.0059322, 0.0131786,-0.0006045,-0.0060012,sell
2016-03-25,1,0,2,1,2,3,1,0,0,2.95,5.49,3.17,1.05,1.01,2.47,2.92,-0.0077762,-0.0032822,-0.0077762,-0.0032678,-0.0362652,sell
2016-03-26,1,1,2,1,2,3,1,1,0,2.47,2.87,4.31,3,0.66,1.13,4.77,-0.0174920, 0.0079370,-0.0092393, 0.0064688,-0.0267817,sell
2016-03-27,2,2,1,1,1,3,0,1,0,2.96,2.91,2.97,2.64,4.86,2.53,0.49, 0.0103090,-0.0014120, 0.0089920, 0.0103197, 0.0028617,buy
2016-03-28,1,1,1,2,1,2,0,0,1,0.18,0.77,1.13,1.84,5.6,0,1.68, 0.0335710, 0.0012546,-0.0014633, 0.0015791, 0.0009163,buy
2016-03-29,2,2,0,2,0,1,1,0,3,0.39,5.81,2.77,2.77,4.64,0.9,2.89,-0.0255484, 0.0301389, 0.0214491, 0.0310156, 0.0202943,buy
2016-03-30,2,1,1,1,0,1,1,0,2,3.42,1.94,0,0,2.39,2.89,3.45,-0.0149921,-0.0012231,-0.0178797,-0.0018966,-0.0142532,sell
2016-03-31,2,2,0,1,0,0,1,1,1,1.76,3.21,3,2.67,2.97,0,3.77, 0.0120567, 0.0040942, 0.0271870,-0.0037661, 0.0074481,buy
2016-04-01,2,1,1,0,0,1,2,2,1,5.69,2.41,2.74,0,4.94,2.58,2.67, 0.0133358,-0.0014819, 0.0061180, 0.0018153, 0.0007583,sell
2016-04-02,2,0,1,0,0,3,4,1,1,5.89,2.74,3.29,0.73,0.41,3.12,5.97,-0.0059787,-0.0042927, 0.0008482, 0.0007892,-0.0042927,sell
2016-04-03,1,0,0,1,0,5,4,2,1,7.32,2.34,3.45,2.95,2.89,2.49,2.27,-0.0340639,-0.0240541,-0.0146785,-0.0258721,-0.0245114,sell
2016-04-04,2,0,1,0,0,4,4,1,0,4.5,0.53,4.09,2.42,2.47,3.67,1.62,-0.0196884, 0.0377574,-0.0077731, 0.0421480, 0.0422507,buy
2016-04-05,3,0,1,0,1,4,3,1,0,1.59,5.31,2.93,2.77,2.95,2.24,3.27, 0.0109277, 0.0136229,-0.0181094, 0.0115206, 0.0096362,buy
2016-04-06,3,0,1,0,0,3,1,0,0,2.43,2.62,1.7,0,0,5.97,2.72,-0.0178485,-0.0014857,-0.0014857,-0.0024181, 0.0001316,sell
2016-04-07,2,0,1,1,0,4,1,0,0,0.5,3.06,4.98,2.42,2.89,2.24,2.95, 0.0610492, 0.0608498, 0.0578707, 0.0478277, 0.0608498,buy
2016-04-08,1,0,1,0,0,3,2,1,0,3.05,2.56,4.9,0,0,3.75,0.23,-0.0109875,-0.0155319, 0.0023951, 0.0108615,-0.0268266,sell
2016-04-09,1,1,0,0,0,3,2,2,0,2.65,2.53,2.18,2.82,2.38,3.14,2.51, 0.0094107, 0.0109858, 0.0045819, 0.0188850, 0.0094107,buy
2016-04-10,0,0,0,0,0,1,2,3,1,2.7,0,2.19,2.84,2.87,3.5,0, 0.0058543,-0.0001127, 0.0121138, 0.0027656, 0.0023985,buy
2016-04-11,0,0,0,0,0,2,0,3,2,0,2.62,4.64,2.92,2.95,0.38,2.74,-0.0009251, 0.0338424, 0.0309180, 0.0307939,-0.0028348,buy
2016-04-12,1,2,0,0,0,2,2,2,2,2.72,0.33,3.74,0.26,0,2.33,3.03,-0.0381973,-0.0377601,-0.0275824,-0.0386107,-0.0386107,sell
2016-04-13,1,2,0,0,0,2,1,3,3,0.8,3.93,5.13,0.31,2.65,3,2.88,-0.0280586,-0.0246928,-0.0199646,-0.0135806,-0.0231375,sell
2016-04-14,1,2,1,1,0,1,2,1,2,4.69,5.7,5.89,2.97,0.62,0,0.77,-0.0100148,-0.0055318,-0.0160734, 0.0135485,-0.0055318,sell
2016-04-15,1,2,1,2,0,2,1,0,1,5.86,5.15,4.9,0,0,2.7,4.43, 0.0506673, 0.0506673, 0.0658307, 0.0501115, 0.0527540,buy
2016-04-16,1,3,2,2,0,1,1,0,1,3.64,3.27,0.74,2.77,2.47,3,3.8,-0.0434881,-0.0404946,-0.0396011,-0.0094961,-0.0526525,sell
2016-04-17,2,1,3,2,1,4,1,0,0,3.82,3.43,2.72,1.06,3.24,1.1,3.26,-0.0192981,-0.0107338,-0.0209847,-0.0192456,-0.0107338,sell
2016-04-18,2,1,1,3,1,3,1,0,0,0.58,3.9,1.01,2.84,3.39,3.06,4.92,-0.0093765,-0.0093765,-0.0054391,-0.0093765,-0.0093765,sell
2016-04-19,2,0,1,2,1,3,1,0,0,3.04,0.32,0,2.95,1.29,0.37,5.45,-0.0139585,-0.0168035,-0.0225440,-0.0154187,-0.0143641,sell
2016-04-20,2,0,1,2,2,4,1,0,0,0.22,2.53,2.72,0,2.75,1.51,4.95, 0.0003837,-0.0153339,-0.0129935,-0.0170702,-0.0156352,sell
2016-04-21,2,0,1,1,3,3,1,0,0,0,2.65,2.72,0.23,6.84,3.77,5.58, 0.0324771,-0.0068990,-0.0026387,-0.0005776,-0.0005776,sell
2016-04-22,2,1,0,1,1,3,1,1,0,2.82,1.42,2.7,2.56,5.26,1.55,1.7, 0.0192754, 0.0231719, 0.0230659, 0.0230659, 0.0231719,buy
2016-04-23,2,1,1,2,1,3,0,1,0,2.47,2.92,2.14,0,6.78,5.57,3.45, 0.0142883, 0.0034248, 0.0034248, 0.0139241, 0.0139241,buy
2016-04-24,2,1,1,3,1,3,1,0,0,2.44,0,0.29,2.87,3.27,4.11,0.76,-0.0028289,-0.0063567,-0.0058359,-0.0063567,-0.0063567,sell
2016-04-25,2,1,2,1,0,2,1,0,2,0.65,2.62,3.32,2.08,3.58,4.36,0.37,-0.0173701, 0.0245092, 0.0217905, 0.0189914, 0.0339554,buy
2016-04-26,2,2,2,1,0,2,1,0,0,0,0.39,2.49,2.62,3.54,3.43,2.94, 0.0167011, 0.0070550, 0.0167011, 0.0110113, 0.0006971,buy
2016-04-27,1,2,2,0,0,2,1,1,1,2.74,2.04,5.89,2.84,0.48,0.25,3.16, 0.0067646, 0.0077960, 0.0085896, 0.0034000,-0.0051290,buy
2016-04-28,1,2,1,0,0,1,2,1,1,0,5.67,2.97,0,3.44,0,3.71,-0.0033673,-0.0054570, 0.0140865,-0.0054570,-0.0040786,sell
2016-04-29,1,0,2,0,0,1,3,1,2,2.92,5.07,3.05,0.39,0.53,2.84,1.37,-0.0057051,-0.0091647,-0.0063014,-0.0080834,-0.0186546,sell
2016-04-30,1,0,1,1,0,2,2,2,2,3.71,3.47,2.72,2.42,2.54,0,2.84,-0.0296254,-0.0043014,-0.0073748, 0.0232648,-0.0057933,sell
2016-05-01,1,0,1,0,0,2,3,2,1,3.24,0.24,0,0,4.29,2.65,5.44, 0.0092685, 0.0135321, 0.0092412, 0.0092412,-0.0028200,buy
2016-05-02,2,0,0,0,1,3,3,1,0,3.99,2.47,2.44,3,4.25,2.74,2.1,-0.0039975,-0.0090317,-0.0150220,-0.0163933,-0.0089095,sell
2016-05-03,2,0,0,0,0,4,3,1,0,2.92,0,0,2.65,3.97,2.26,3.52,-0.0186936,-0.0125429, 0.0005045,-0.0184107,-0.0188858,sell
2016-05-04,3,0,0,1,0,5,2,0,0,6.7,2.38,2.79,2.65,2.76,2.79,2.95,-0.0214209, 0.0078417,-0.0226668,-0.0052140,-0.0226668,sell
2016-05-05,3,0,1,0,0,3,2,0,0,3.44,2.34,2.72,0,5.53,0.12,2.8, 0.0315811, 0.0116576, 0.0259919, 0.0275947, 0.0321601,buy
2016-05-06,3,1,0,0,0,3,1,1,0,6.64,2.82,2.3,2.32,2.1,2.7,0.1,-0.0160471,-0.0089747,-0.0175613,-0.0127887,-0.0142522,sell
2016-05-07,3,0,0,0,0,3,3,1,0,5.54,0,0.55,0.57,4.18,0,2.87, 0.0176427, 0.0074637, 0.0166753, 0.0157018, 0.0167660,buy
2016-05-08,1,1,0,0,0,4,1,2,2,3.57,3.17,4.18,3.86,3.41,2.95,0,-0.0076632,-0.0218209, 0.0171906, 0.0152719, 0.0136238,buy
2016-05-09,1,1,0,0,0,4,2,2,0,0.51,1.2,2.95,5.46,3.02,2.74,2.87,-0.0159672,-0.0288909,-0.0329491,-0.0233118,-0.0165143,sell
2016-05-10,1,2,0,0,0,2,2,3,1,2.65,5.92,4.38,4.17,0.22,2.53,2.58,-0.0053760,-0.0081249,-0.0077395,-0.0054344,-0.0045693,sell
2016-05-11,2,1,1,0,0,0,1,3,1,0,4.87,3.14,2.95,2.4,0.16,2.44, 0.0220432, 0.0130224, 0.0129073, 0.0105728, 0.0130224,buy
2016-05-12,2,2,0,1,0,1,0,1,1,2.42,3.72,3.05,0.11,0,1.25,0, 0.0201937, 0.0233732, 0.0262367, 0.0180502, 0.0233732,buy
2016-05-13,1,2,1,1,0,1,0,0,3,2.67,1.4,0.29,2.97,2.95,5.57,0.38,-0.0013730, 0.0091691, 0.0169553, 0.0096602, 0.0101107,buy
2016-05-14,1,0,2,1,1,0,0,0,1,1.43,0,0.2,0,2.65,2.18,2.56, 0.0163785,-0.0058241,-0.0068729,-0.0068729,-0.0068729,sell
2016-05-15,2,2,1,2,1,1,0,0,0,2.95,3.25,2.95,0,1.5,3.06,0,-0.0058892,-0.0015020, 0.0074543,-0.0085622,-0.0010385,sell
2016-05-16,1,4,0,1,0,1,0,0,0,0,0.45,0,2.62,3.35,0.8,2.42,-0.0221512, 0.0476847,-0.0221512, 0.0249965,-0.0445570,sell
2016-05-17,0,1,3,1,1,3,0,0,0,2.95,3.21,2.49,2.51,1.99,2.87,1.22, 0.0183130, 0.0183509, 0.0182434, 0.0163955, 0.0183130,buy
2016-05-18,0,1,3,2,2,3,1,1,0,0.67,2.02,2.06,0.78,5.48,2.82,2.82, 0.0474089, 0.0510809, 0.0510809, 0.0578548, 0.0578548,buy
2016-05-19,0,1,1,2,0,2,1,1,0,0.68,3.76,3.11,2.6,1.51,0,2.74, 0.0097925, 0.0074477,-0.0026852, 0.0080896,-0.0027910,buy
2016-05-20,0,2,0,2,0,2,1,2,0,4.32,3.83,2.73,0,0.83,0,0, 0.0639446, 0.0607996, 0.0615521, 0.0794100, 0.0615521,buy
2016-05-21,0,1,1,1,3,1,1,1,0,5.12,1.39,0.34,2.72,2.72,2.62,2.6, 0.0135814, 0.0203881, 0.0114575, 0.0268006, 0.0217082,buy
2016-05-22,0,2,1,0,2,1,1,1,2,6.23,3.88,2.92,0.96,2.82,0,2.24,-0.0285518,-0.0186567,-0.0195630,-0.0186567,-0.0181570,sell
2016-05-23,2,3,0,1,0,1,1,1,2,7.15,2.44,0.57,0.1,2.53,0.24,0.11, 0.0184897, 0.0328231, 0.0327082, 0.0317476, 0.0315799,buy
2016-05-24,2,1,0,3,0,1,1,2,0,5.58,1.41,0.56,2.92,0,2.87,3.12,-0.0241449,-0.0059004,-0.0089901,-0.0110263,-0.0228783,sell
2016-05-25,2,2,3,0,0,1,1,2,2,6.76,3.86,2.76,2.84,1.07,2.87,3.04, 0.0011293,-0.0176699, 0.0011293, 0.0049173, 0.0047136,sell
2016-05-26,2,4,2,0,0,1,2,1,1,3,4.1,2.91,1.46,2.74,2.97,3.53, 0.0282765, 0.0076008, 0.0236467, 0.0146537, 0.0165977,buy
2016-05-27,2,4,0,1,0,2,1,1,0,5.4,3.6,2.38,3.24,0,0.52,3.53, 0.0145336, 0.0211329, 0.0030823, 0.0135854, 0.0030823,buy
2016-05-28,2,1,0,0,0,1,2,2,0,5.79,0.67,0,0.35,2.81,0,2.97,-0.0185589,-0.0104626,-0.0185589,-0.0192732,-0.0125553,sell
2016-05-29,3,1,0,0,1,2,3,0,3,5.46,2.81,2.7,3.16,3.48,2.74,4.98,-0.0030130, 0.0037187, 0.0007317,-0.0071513,-0.0094245,sell
2016-05-30,3,1,0,0,1,3,1,0,0,5.64,1.16,0.15,0.56,5.19,0,1.13, 0.0221171, 0.0510238, 0.0229057, 0.0229057, 0.0221171,buy
2016-05-31,3,0,0,1,0,2,1,3,1,2.41,1.29,2.92,3.45,2.92,2.79,3.51,-0.0543885,-0.0449785,-0.0511346,-0.0449785,-0.0509500,sell
