Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,0.581054251660497,-0.035969,-0.0417001,-0.0196745,-0.0356823,-0.0137701,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286,0.580630923315219,-0.008180,-0.0100753,-0.0088875,-0.0043252,-0.0035903,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291,0.58021251739256,-0.011345,-0.0093931,-0.0054442,-0.0143248,-0.0013856,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497,0.579790829854821,-0.041168,-0.0517746,-0.0401305,-0.0459318,-0.0131809,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009,0.579372423932163,-0.028678,-0.0420293,-0.0429852,-0.0409304,-0.0100188,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,0.601594825747558,0.719965343189144,0.578955658817043,-0.015836,-0.0318071,-0.0311648,-0.0341177, 0.0003543,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,0.593491838359709,0.715839567971007,0.578538893701924, 0.003117, 0.0069131, 0.0132339, 0.0051807, 0.0131127,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,0.585358635840123,0.711694356232545,0.578123769394345, 0.000969, 0.0120184, 0.0178545, 0.0109102, 0.0059584,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,0.577201438951215,0.707528960415284,0.577710285894306,-0.020103,-0.0017136,-0.0195674,-0.0201012,-0.0090918,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,0.569018470332295,0.703345623194646,0.577300084009346,-0.016941,-0.0239613,-0.0338680,-0.0187053,-0.0180309,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,0.560816839426126,0.699145092129106,0.576891522931926, 0.001935,-0.0012531, 0.0027257,-0.0019774, 0.0005843,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,0.552592991511325,0.69492661966019,0.576482961854506, 0.006805, 0.0040452, 0.0039089,-0.0001686, 0.0022806,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,0.54435136998962,0.690690953346371,0.576077682392166, 0.023310, 0.0194106, 0.0092602, 0.0059778, 0.0095916,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,0.536095529582391,0.686440335863071,0.575674043737366, 0.034760, 0.0406791, 0.0343433, 0.0263658, 0.0341500,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,0.527826358969984,0.682173272093343,0.575270405082565, 0.026083, 0.0327035, 0.0272427, 0.0188806, 0.0261445,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,0.519542969472053,0.677890509595661,0.574871688850385,-0.023778,-0.0211860,-0.0275479,-0.0216376,-0.0218499,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,0.511253359211705,0.673592048370024,0.574476254233283,-0.021224,-0.0174117,-0.0233732,-0.0248648,-0.0242987,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,0.502954862147905,0.669281626208802,0.574084101231262, 0.005571, 0.0001318,-0.0091450,-0.0027604,-0.0152817,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,0.494651921682379,0.664954010202678,0.57369358903678,-0.003766,-0.0085756,-0.0017853, 0.0009347,-0.0169572,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444,0.573307999264918,-0.003970,-0.0130261,-0.0002589,-0.0087933,-0.0101315,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203,0.572922409493056, 0.014979, 0.0122197, 0.0133058, 0.0140475, 0.0040919,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843,0.572545023758893, 0.014216, 0.0128971, 0.0140658, 0.0143307,-0.0001022,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494,0.57216927883227, 0.016492, 0.0148894, 0.0143445, 0.0158071, 0.0114659,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448,0.571800097135806,-0.011140,-0.0225738,-0.0058604,-0.0105472,-0.0031808,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087,0.571430915439343,-0.005032, 0.0086172,-0.0073409,-0.0084521,-0.0125901,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077,0.571068296973038, 0.005296, 0.0097353, 0.0008956,-0.0015348,-0.0032229,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174,0.570710600929353,-0.003853,-0.0118597,-0.0127139,-0.0079116,-0.0133344,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635,0.570356186500748,-0.000475,-0.0107599,-0.0048678,-0.0046982,-0.0068545,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,0.411790477612365,0.621031959619882,0.570003412879683,-0.006785,-0.0189634,-0.0141409,-0.0109280,-0.0059811,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,0.40356751837791,0.616583239140966,0.569658843296317, 0.004721,-0.0012443,-0.0020787,-0.0033118, 0.0006536,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,0.395363221430704,0.61212704307731,0.56931591452049, 0.002887,-0.0001701,-0.0014727,-0.0039675, 0.0081718,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,0.387183807533166,0.607663371428913,0.568981189782363, 0.011385, 0.0051702, 0.0114769, 0.0052960, 0.0130973,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,0.379027499324603,0.603190729078829,0.568649746659316,-0.000084,-0.0138009, 0.0014984, 0.0026807, 0.0008651,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,0.370896074165707,0.598711358702478,0.568326507573968, 0.016502, 0.0140345, 0.0217030, 0.0142265, 0.0204596,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,0.362793086777858,0.594225260299861,0.56800162768108,-0.006935,-0.0113616,-0.0005874,-0.0094346,-0.0253606,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,0.354718537161057,0.589733181429451,0.567686592633431,-0.006810,-0.0180847,-0.0046640,-0.0183536,-0.0182834,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,0.34667686871703,0.585233626974302,0.5673846840461, 0.008028,-0.0003212, 0.0008901, 0.0013232, 0.0022027,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,0.338668970126122,0.580730334726782,0.56707949384369, 0.047932, 0.0550810, 0.0440512, 0.0581690, 0.0550810,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,0.330699284790058,0.576221062011471,0.566782507678979, 0.042596, 0.0395338, 0.0312900, 0.0420569, 0.0449235,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,0.322766035348149,0.571708051503789,0.566490443936888, 0.030683, 0.0482421, 0.0268426, 0.0420557, 0.0385153,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,0.314872776521776,0.567190555645263,0.566204943424956, 0.026899, 0.0413430, 0.0292197, 0.0350310, 0.0361039,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,0.307023951712665,0.562669321994366,0.565924365335644,-0.004959, 0.0082220,-0.0013071, 0.0022449, 0.0024504,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,0.299221338281506,0.55814808834347,0.56565035047649,-0.021152,-0.0061825,-0.0197028,-0.0085064,-0.0194754,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,0.291464936228298,0.553617883990886,0.565384539655037, 0.000141, 0.0049375, 0.0007571, 0.0058619,-0.0038857,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,0.283762743676151,0.549091417430671,0.565125292063742,-0.028271,-0.0075599,-0.0240633,-0.0090950,-0.0134283,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,0.27610587382161,0.544561213078087,0.564870966895067,-0.011158,-0.0127694,-0.0101334,-0.0100309,-0.0122736,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028,0.564623204956551,-0.017142,-0.0167858,-0.0145884,-0.0157445,-0.0163843,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496,0.564385287863275,-0.019864,-0.0167415,-0.0154991,-0.0222625,-0.0198641,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963,0.564150652385078,-0.020453,-0.0148736,-0.0098860,-0.0221623,-0.0203479,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431,0.56392750255966, 0.006531, 0.0104405, 0.0124834, 0.0083646, 0.0123686,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847,0.563705993541782,-0.007395,-0.0068251,-0.0064067,-0.0069394,-0.0007356,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021,0.563497610984222,-0.003277,-0.0106154,-0.0123401,-0.0009998,-0.0158540,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761,0.563290869234202,-0.001135, 0.0014565, 0.0023749,-0.0026808, 0.0021974,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729,0.563097253944501, 0.010829, 0.0060665, 0.0047129, 0.0015417, 0.0083390,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833,0.56290856107742, 0.004800, 0.0014303,-0.0073298,-0.0022791,-0.0005425,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937,0.562724790632958, 0.005958, 0.0041576, 0.0026643,-0.0078399, 0.0058519,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411,0.562549224226195, 0.005632, 0.0132592, 0.0090185, 0.0126577, 0.0086747,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151,0.562383502664671,-0.012486,-0.0045249,-0.0108482,-0.0067540,-0.0080802,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262,0.562225985140847,-0.008617,-0.0208892,-0.0036971,-0.0067349,-0.0028277,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268,0.562075030847182, 0.005228,-0.0027145, 0.0124358, 0.0070408, 0.0114033,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541,0.561928998976136, 0.006488, 0.0048149, 0.0083970, 0.0076257, 0.0056428,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079,0.561797734372949,-0.010727,-0.0087232,-0.0074802,-0.0067968,-0.0120004,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514,0.561671392192381, 0.014366, 0.0009474, 0.0189233, 0.0087365, 0.0272174,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689,0.561551613241973, 0.033649, 0.0333021, 0.0335014, 0.0307136, 0.0320177,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605,0.561441679136804, 0.018792, 0.0215705, 0.0211603, 0.0156812, 0.0039563,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786,0.561339949069334, 0.002919, 0.0078598, 0.0076848, 0.0007584,-0.0074233,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182,0.561244782232023,-0.009016, 0.0032850,-0.0010292,-0.0014225,-0.0093351,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,0.561159460239952,-0.006703, 0.0011238,-0.0062243,-0.0039967,-0.0068568,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617,0.561082342285579,-0.019319,-0.0166918,-0.0208157,-0.0184351,-0.0196805,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129,0.561013428368906, 0.020048, 0.0206765, 0.0189923, 0.0216752, 0.0189738,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278,0.560947796067313,-0.003768,-0.0002276,-0.0008726,-0.0039945,-0.0009752,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116,0.560898571841117, 0.012937, 0.0153629, 0.0149926, 0.0181312, 0.0108905,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011,0.560854270037542, 0.012852, 0.0176833, 0.0126415, 0.0167076, 0.0181604,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543,0.560816531464125, 0.007808, 0.0048336, 0.0105695,-0.0052767, 0.0111671,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238,0.560800123388727, 0.010518, 0.0140564, 0.0167927, 0.0090588, 0.0092866,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412,0.560762384815311, 0.008829, 0.0134370, 0.0102874, 0.0114707, 0.0085796,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224,0.560762384815311, 0.016147, 0.0157617, 0.0190541, 0.0145769, 0.0156567,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093,0.560762384815311, 0.018631, 0.0124906, 0.0124906, 0.0126208, 0.0147608,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443,0.560762384815311, 0.002901, 0.0024415,-0.0022727, 0.0003014,-0.0014100,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368,0.560795200966108,-0.003426, 0.0192411, 0.0155858, 0.0163985, 0.0017274,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689,0.560811609041506, 0.008669, 0.0303853, 0.0262894, 0.0284770, 0.0145266,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532,0.560847706807382, 0.025615, 0.0519711, 0.0512980, 0.0511705, 0.0286606,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752,0.560892008610958, 0.018853, 0.0366930, 0.0377571, 0.0356048, 0.0173171,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556,0.560941232837153, 0.013171, 0.0193273, 0.0146663, 0.0170898, 0.0134225,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685,0.561001942716127, 0.013343, 0.0150004, 0.0139591, 0.0144098, 0.0113424,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295,0.561069215825261,-0.002407,-0.0032704,-0.0027549,-0.0011314,-0.0022250,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,0.561146333779633,-0.013097,-0.0265682,-0.0143695,-0.0230128,-0.0158478,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169,0.561233296579245, 0.039842, 0.0256078, 0.0297160, 0.0271078, 0.0229247,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,0.561325181801475, 0.037814, 0.0250361, 0.0362459, 0.0236993, 0.0225973,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076,0.561430193484025, 0.010700, 0.0071398, 0.0161435, 0.0068627, 0.0083438,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043,0.561545050011814, 0.006962, 0.0029716, 0.0128601, 0.0070098, 0.0117248,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859,0.561663188154682, 0.014425, 0.0015813, 0.0220687, 0.0071044, 0.0133539,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475,0.561796093565409,-0.004727,-0.0042628,-0.0000574,-0.0042519, 0.0010017,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941,0.561930639783676,-0.001910,-0.0103168,-0.0090540,-0.0018652, 0.0014658,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154,0.562078312462262, 0.002201,-0.0031192, 0.0059321,-0.0071448, 0.0067408,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764,0.562232548371006, 0.016514,-0.0000858, 0.0344971, 0.0093497, 0.0331056,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,0.562393347509911, 0.017341, 0.0113597, 0.0034089, 0.0124460, 0.0128244,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851,0.562565632301594, 0.015025, 0.0134951, 0.0150023, 0.0150023, 0.0150023,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524,0.562742839515896,-0.001978,-0.0007251, 0.0023511,-0.0034806,-0.0083749,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471,0.562931532382978, 0.021964, 0.0186710, 0.0258154, 0.0140830, 0.0161275,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586,0.563130070095298, 0.009577,-0.0139653, 0.0105342,-0.0057295, 0.0203580,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188,0.563335171037778, 0.008424,-0.0022425, 0.0087515, 0.0026435, 0.0179218,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218,0.563546835210417, 0.014284, 0.0052857, 0.0134389, 0.0036019, 0.0164651,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788,0.563768344228295, 0.029019, 0.0112624, 0.0351081, 0.0266304, 0.0246690,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948,0.564001338898953, 0.017872,-0.0001516, 0.0321901, 0.0171338, 0.0141293,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277,0.564237615184689, 0.006382, 0.0091186, 0.0084672, 0.0084623, 0.0136053,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619,0.564482095508125,-0.015102,-0.0253903, 0.0058570,-0.0154471,-0.0144919,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552,0.56473477986926,-0.025432,-0.0233565,-0.0167028,-0.0225177,-0.0237140,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075,0.564998949883175, 0.001755, 0.0018265, 0.0129757, 0.0027300, 0.0051826,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086,0.565268042319708, 0.018654, 0.0067030, 0.0192582, 0.0244688, 0.0256211,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635,0.565543697986401,-0.004606,-0.0203358, 0.0138413,-0.0035544,-0.0036198,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198,0.565827557690793,-0.008396,-0.0070188, 0.0167531,-0.0077776,-0.0046119,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825,0.566119621432884, 0.008476, 0.0067546, 0.0102794, 0.0108666, 0.0103815,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309,0.566419889212675,-0.008573,-0.0068474,-0.0055250,-0.0104525,-0.0055530,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028,0.566728361030165,-0.031840,-0.0312234,-0.0232638,-0.0297754,-0.0315875,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779,0.567043396077814,-0.016969,-0.0248869,-0.0131142,-0.0224293,-0.0182028,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157,0.567366635163162,-0.031234,-0.0323422,-0.0324294,-0.0187027,-0.0310974,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485,0.56769479667113, 0.004694, 0.0000155, 0.0053539,-0.0015840,-0.0007894,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774,0.568034443831876, 0.017532, 0.0154968, 0.0213565, 0.0154445, 0.0153731,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446,0.568379013415242, 0.022492, 0.0201194, 0.0217282, 0.0189553, 0.0322173,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501,0.568730146228768,-0.000317,-0.0124216, 0.0064409,-0.0034424,-0.0033953,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465,0.569087842272453,-0.013073,-0.0074357, 0.0086501,-0.0062484,-0.0044041,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813,0.569452101546297, 0.009297, 0.0046857, 0.0205393, 0.0098672, 0.0090037,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965,0.569822924050301, 0.001750,-0.0022207, 0.0123611, 0.0006975, 0.0000848,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448,0.570198668976924,-0.011401,-0.0065804,-0.0065804,-0.0072997,-0.0437691,sell
