Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,2.21,0.4,0,0,0.3,3,0,2.97,0,5.18,0.09,3,0,0.31,0,0.8,0.3,-0.01315260,-0.0079356,-0.019362044,-0.0170873,-0.0134128,sell
2016-07-15,3.19,0.97,0,0,0.49,0,0,0,0,3.19,0.22,0,0,0.75,0,1.59,0.49,-0.01115782,-0.0212454,-0.016913244,-0.0040133,-0.0188924,sell
2016-07-16,5.16,2.49,0,0,0.79,0.02,0,0.03,0.03,5.2,0.53,0,0,1.92,0,3,0.81,-0.00822571,-0.0098187,-0.014216038,-0.0100051,-0.0142160,sell
2016-07-17,6.44,4.8,0.14,0,1.29,0.22,0,0.06,0.06,6.56,1.4,0.06,0.02,3.42,0,0,1.43, 0.00410710, 0.0038316, 0.000967457,-0.0012543, 0.0013723,buy
2016-07-18,2.26,5.79,0.67,0,2.09,0.62,0,0.11,0.15,2.79,3.63,0.19,0.02,2.26,0,0,2.5, 0.01218965, 0.0128971, 0.004877779, 0.0114068, 0.0132556,buy
2016-07-19,4.43,4.79,3.17,0,3.11,1.87,0,0.22,0.26,4.79,3.07,0.53,0.09,4.43,0,0,4.42,-0.00615417, 0.0100721,-0.001024448,-0.0077677,-0.0019721,sell
2016-07-20,2.95,2.97,4.55,0,0.86,4.35,0,0.43,0.47,2.97,4.18,1.82,0.37,2.95,0,0,3.35,-0.02093889,-0.0052760,-0.004778536,-0.0208997,-0.0035933,sell
2016-07-21,0,0,4.81,0,3.22,3.23,0,0.85,0.89,0,2.95,5.56,1.87,0,0,0,0.84,-0.00127982,-0.0031375,-0.002897986, 0.0024171,-0.0019472,sell
2016-07-22,0,0,3.27,0,0.7,4.77,0,1.67,1.71,0,0,3.67,3.29,0,0,0,1.74,-0.00183931,-0.0002119,-0.002485935,-0.0000912,-0.0112615,sell
2016-07-23,0,0,0.9,0,2.22,3.08,0,3,3.05,0,0,2.22,0.93,0,0,0,3, 0.00180638,-0.0011662, 0.003415205,-0.0118675, 0.0001628,buy
2016-07-24,0,0,2.73,0,2.95,0.1,0,0,0.05,0.06,0,2.95,2.72,0,0,0,0, 0.01130851, 0.0106072, 0.009901427, 0.0099750, 0.0102440,buy
2016-07-25,0,0,3.34,0,0,0.14,0,0,0.06,0.28,0,0,3.14,0,0,0,0, 0.01019760, 0.0104635, 0.010197596, 0.0104635, 0.0104635,buy
2016-07-26,0,0.02,1.32,0,0,0.19,0,0,0.06,1.28,0,0,0.19,0,0,0,0, 0.00302266, 0.0118030, 0.003022659, 0.0063603, 0.0130976,buy
2016-07-27,0.05,0.08,3.09,0,0,0.26,0.03,0,0.07,3.07,0,0,0.29,0.05,0,0,0.03, 0.00010315,-0.0001215,-0.001694448, 0.0047107,-0.0030879,buy
2016-07-28,0.14,0.26,0.18,0,0,0.35,0.08,0,0.11,0.2,0.03,0,0.48,0.11,0,0,0.08, 0.00337182, 0.0015076, 0.010634731,-0.0018585, 0.0140913,buy
2016-07-29,0.37,0.84,0.37,0,0,0.48,0.22,0,0.21,0.5,0.07,0,1.02,0.26,0,0,0.22, 0.00729858, 0.0124790, 0.009133771, 0.0076055, 0.0147977,buy
2016-07-30,1.01,2.91,0.89,0,0,0.67,0.62,0,0.48,1.35,0.16,0,2.85,0.64,0,0,0.62, 0.00308298,-0.0020690, 0.008405270,-0.0012032, 0.0055895,buy
2016-07-31,2.76,4.68,2.43,0,0.03,0.95,1.68,0,1.37,3.68,0.38,0.03,3.87,1.52,0,0,1.68,-0.01204413,-0.0147485,-0.003414108,-0.0124616,-0.0147599,sell
2016-08-01,5.94,2.95,4.04,0,0.07,1.34,3,0,3.13,5.9,0.91,0.07,1.36,2.97,0,0,3,-0.00453519, 0.0005484,-0.005465126,-0.0026990,-0.0071907,sell
2016-08-02,0,0.09,2.41,0,0.18,1.9,0,0.03,0.2,0,2.16,0.18,2.04,0.03,0,0,0,-0.00622204,-0.0025649,-0.008072938, 0.0005777,-0.0076478,sell
2016-08-03,0.03,0.29,3.37,0,0.46,2.72,0.02,0.12,0.27,0,3,0.44,3.14,0.12,0.02,0,0.02, 0.00118200, 0.0038177, 0.000616539, 0.0046525, 0.0022388,buy
2016-08-04,0.07,0.87,0.62,0.11,1.11,3,0.04,0.42,0.37,0,0.11,1.08,4.17,0.44,0.03,0,0.04,-0.00773207, 0.0084444, 0.003365638, 0.0033656, 0.0026057,buy
2016-08-05,0.18,2.65,1.13,0.37,2.69,0.02,0.08,1.46,0.56,0,0.37,2.68,3.37,1.49,0.04,0,0.1, 0.00224073, 0.0021425, 0.001412577,-0.0105564, 0.0007867,buy
2016-08-06,0.5,2.95,2.43,1.26,3.02,0.03,0.16,2.95,0.96,0,1.26,3.09,4.71,2.99,0.05,0,0.36, 0.00279487, 0.0028100, 0.002809995, 0.0042214, 0.0073303,buy
2016-08-07,1.34,0,3.81,2.95,0.07,0.06,0.34,0,1.86,0,2.95,0.39,3.07,0.05,0.07,0,0.57,-0.00568215,-0.0116446,-0.012733981,-0.0091742,-0.0128870,sell
2016-08-08,3.29,0,1.07,0,0.1,0.09,0.71,0,3.77,0,0.02,1.27,0.32,0.08,0.1,0,0.97, 0.00239754, 0.0043839, 0.000489320,-0.0002872, 0.0112504,sell
2016-08-09,1.01,0.04,1.37,0,0.12,0.15,1.48,0.05,1.12,0,0.03,2.95,0.98,0.16,0.12,0,1.81, 0.00438299,-0.0035848,-0.001776891,-0.0099278, 0.0033470,buy
2016-08-10,2.99,0.1,1.77,0.05,0.16,0.26,2.97,0.17,1.52,0,0.09,0,2.95,0.33,0.16,0,3.42, 0.00575635,-0.0034770,-0.002078543,-0.0010708,-0.0021715,sell
2016-08-11,0.06,0.26,2.37,0.14,0.19,0.42,0,0.5,2.16,0.05,0.2,0,0,0.73,0.19,0,0.61, 0.00526257, 0.0057728, 0.005130501, 0.0082748, 0.0062368,buy
2016-08-12,0.09,0.65,3.21,0.43,0.22,0.7,0,1.48,3.23,0.11,0.52,0.05,0,1.82,0.22,0,0.9, 0.00119232, 0.0011923, 0.001192319, 0.0040623, 0.0034386,buy
2016-08-13,0.13,1.59,3.94,1.29,0.25,1.16,0,2.95,4.59,0.27,1.42,0.14,0,3.44,0.25,0,1.37,-0.00186832,-0.0051500,-0.000130208,-0.0020507,-0.0066327,sell
2016-08-14,0.28,2.95,1.53,3.03,0.27,1.92,0.02,0,2.95,0.71,3.16,0.46,0.09,0.7,0.27,0,2.15, 0.00488810,-0.0145724,-0.000670733,-0.0014659,-0.0006559,buy
2016-08-15,0.56,0,2.74,0.15,0.29,3,0.03,0.02,0,1.73,0.3,1.41,0.28,0.99,0.29,0,3.24,-0.00442550,-0.0121601,-0.000101707,-0.0034493,-0.0044255,sell
2016-08-16,1.26,0.04,4.53,0.37,0.29,0,0.05,0.04,0.02,3.34,0.45,3.02,0.87,1.4,0.29,0,0.27, 0.00010171, 0.0002639,-0.000660773,-0.0007529,-0.0020351,sell
2016-08-17,3.17,0.08,2.09,0.87,0.29,0,0.07,0.06,0.04,0.87,0.65,0.07,2.62,1.97,0.29,0,0.29, 0.00112976,-0.0018562, 0.001323763,-0.0034996,-0.0021243,sell
2016-08-18,3.82,0.21,2.85,1.99,0,0,0.1,0.09,0.12,1.97,0.94,0.1,3.08,2.8,0,0,0.32, 0.00730065, 0.0046304, 0.006023380, 0.0040298, 0.0004065,buy
2016-08-19,1.23,0.57,3.35,3.03,0,0,0.15,0.14,0.34,3,1.37,0.15,0.26,3.41,0,0,0.35, 0.01329905, 0.0122202, 0.012220155, 0.0122202, 0.0135169,buy
2016-08-20,1.77,1.51,0.39,0.07,0,0,0.23,0.26,0.96,0.03,2,0.26,0.59,0.64,0,0,0.39,-0.01076214,-0.0122195,-0.005724286, 0.0000523,-0.0142882,sell
2016-08-21,2.56,4.02,0.43,0.15,0,0,0.34,0.41,2.72,0.09,2.92,0.39,1.36,0.98,0,0,0.43,-0.00253229,-0.0014982,-0.001498206,-0.0030744,-0.0008291,sell
2016-08-22,3.01,5.94,0.48,0.35,0,0,0.5,0.67,3.01,0.27,3.56,0.58,3.05,1.52,0,0.03,0.48,-0.00830591,-0.0083059,-0.007387532,-0.0073599,-0.0077477,sell
2016-08-23,0.08,0,0.54,0.94,0.02,0,0.73,1.09,0.08,0.83,0.96,0.86,0.13,2.38,0,0.05,0.54,-0.01046957,-0.0075912,-0.007591187,-0.0186575,-0.0100375,sell
2016-08-24,0.19,0,0.61,2.74,0.03,0,1.08,1.77,0.19,2.58,1.55,1.3,0.19,2.97,0,0.09,0.61, 0.00132936, 0.0048661, 0.004743783, 0.0045586, 0.0043097,buy
2016-08-25,0.44,0,0.7,3.2,0.05,0,1.58,2.9,0.44,2.97,2.53,1.95,0.28,0,0,0.18,0.7,-0.00246943,-0.0008478,-0.000934732,-0.0050518, 0.0004403,buy
2016-08-26,1,0,0.8,0.33,0.09,0,2.34,3.62,1,0,3,2.96,0.42,0,0,0.38,0.8,-0.00674124,-0.0057369,-0.006521417,-0.0047349,-0.0088984,sell
2016-08-27,2.34,0,0.92,0.48,0.14,0,3,1.09,2.34,0,0.02,4.05,0.6,0.04,0,0.88,0.92, 0.00322047,-0.0064075,-0.008706983,-0.0114210,-0.0015967,sell
2016-08-28,2.97,0,1.07,0.71,0.23,0,0,1.86,2.97,0,0.05,1.77,0.89,0.09,0,2.22,1.07,-0.01292072,-0.0125548,-0.012991481,-0.0183008,-0.0139196,sell
2016-08-29,0,0,1.27,1.03,0.39,0,0,3.18,0.02,0,0.11,2.99,1.31,0.21,0,2.95,1.25, 0.00068785, 0.0036351,-0.001948150, 0.0001643,-0.0020537,buy
2016-08-30,0,0,1.53,1.57,0.64,0,0,0.48,0.06,0,0.27,0.04,1.94,0.48,0,0,1.47,-0.00726688,-0.0021818,-0.002324064,-0.0035282, 0.0002250,sell
2016-08-31,0,0,1.93,2.49,1.06,0,0.02,1.12,0.19,0.02,0.65,0.11,2.88,1.12,0,0,1.76,-0.00514755,-0.0027332,-0.005201545,-0.0057703,-0.0050484,sell
2016-09-01,0.03,0,2.63,4.17,1.77,0,0.04,2.58,0.57,0.03,1.56,0.27,4.38,2.58,0,0,2.1, 0.00251869, 0.0055486, 0.002384660,-0.0023715, 0.0040781,buy
2016-09-02,0.07,0.03,4.17,5.97,2.95,0,0.08,2.97,1.73,0.03,2.97,0.66,5.99,2.99,0,0,2.53, 0.00815759, 0.0092820, 0.006991056, 0.0052264, 0.0088362,buy
2016-09-03,0.17,0.04,5.97,0.05,3.02,0,0.17,0,3.01,0.05,0.05,1.64,3.17,0.07,0.02,0,3.05, 0.01268590, 0.0043901, 0.006531188, 0.0043342, 0.0065312,buy
2016-09-04,0.41,0.07,3.15,0.07,0.02,0,0.39,0,0.07,0.07,0.15,3,0.41,0.21,0.02,0,3.18,-0.00895359,-0.0139465,-0.008342203,-0.0117982,-0.0052219,sell
2016-09-05,0.99,0.13,0.45,0.12,0.1,0,0.91,0,0.13,0.12,0.45,0.08,0.99,0.6,0.02,0,0.31,-0.00072500, 0.0039613, 0.007388959, 0.0035866, 0.0103399,buy
2016-09-06,2.38,0.24,1.38,0.21,0.29,0,2.26,0,0.24,0.21,1.38,0.26,2.38,1.73,0.03,0,0.53,-0.00036260,-0.0003626,-0.003956138, 0.0043587,-0.0003626,sell
2016-09-07,2.97,0.47,2.95,0.41,0.86,0,3.86,0.1,0.47,0.44,2.95,0.82,3.04,2.95,0.04,0,0.91,-0.00047783,-0.0032271,-0.002227324,-0.0093209,-0.0038633,sell
2016-09-08,0,0.89,0,0.87,2.61,0,1.58,0.27,0.89,0.92,0,2.56,0.22,0,0.05,0,1.58,-0.00107333, 0.0056952,-0.001073326, 0.0049153, 0.0054989,buy
2016-09-09,0.02,1.71,0,1.94,3.01,0,2.74,0.8,1.71,2.04,0,2.95,0.66,0,0.06,0,2.8, 0.00647424, 0.0093858, 0.007565333,-0.0001754,-0.0001754,buy
2016-09-10,0.03,3.39,0,3.03,0.08,0,3.05,2.27,3.39,3.2,0,0,2.01,0,0.16,0,3.17, 0.01435844, 0.0124487, 0.012978022, 0.0108620, 0.0089070,buy
2016-09-11,0.05,5.81,0,0.14,0.12,0,0.17,3.48,5.81,0.45,0,0,2.95,0,0.58,0.02,0.44,-0.00277939,-0.0027794,-0.006421910, 0.0075759,-0.0061108,sell
2016-09-12,0.07,4.54,0,0.34,0.23,0,0.59,1.03,4.54,0.86,0,0,0,0,2.96,0.11,1.17, 0.01154923, 0.0068583, 0.009117098,-0.0035804, 0.0058760,buy
2016-09-13,0.15,2.97,0.04,0.85,0.99,0,1.99,2.08,2.97,1.81,0,0,0.05,0,3.07,0.84,3.25, 0.00053431, 0.0005343, 0.013565096,-0.0088291, 0.0003955,sell
2016-09-14,0.25,0.02,0.13,2.1,3.14,0,2.92,4.25,0,3.85,0.02,0,0.11,0,0.19,2.95,5.69,-0.00900674,-0.0109451,-0.011439513,-0.0104695,-0.0109112,sell
2016-09-15,0.44,0.07,0.4,2.95,0.23,0.03,0,5.6,0,6.2,0.07,0,0.24,0.03,0.23,0,2.95, 0.00905502, 0.0101046, 0.012025392, 0.0089918, 0.0096741,buy
2016-09-16,0.79,0.2,1.25,0,0.29,0.14,0,3,0,4.54,0.18,0.07,0.5,0.12,0.29,0,0,-0.01106614,-0.0074300,-0.002028739,-0.0064189,-0.0120855,sell
2016-09-17,1.33,0.53,2.95,0,0.36,0.38,0,0.02,0,3.35,0.5,0.17,0.93,0.32,0.36,0,0, 0.00106514, 0.0010651, 0.000961704, 0.0039958,-0.0051435,buy
2016-09-18,2.11,1.47,0,0,0.45,1.11,0,0.04,0,0.56,1.43,0.43,1.55,0.85,0.45,0,0,-0.01341972,-0.0074588, 0.001445364,-0.0007084,-0.0128818,sell
2016-09-19,3.09,3.11,0,0.03,0.56,3.33,0,0.06,0,0.79,3.09,1.23,2.3,2.29,0.56,0.05,0, 0.01145170, 0.0130858, 0.015323792, 0.0122949, 0.0102922,buy
2016-09-20,4.08,0.18,0,0.04,0.69,6.1,0,0.08,0,1.11,0.16,3.14,2.97,3.09,0.69,0.17,0,-0.00127901, 0.0026294, 0.003942838,-0.0013019,-0.0013019,sell
2016-09-21,4.55,0.25,0.05,0.04,0.86,0.62,0,0.1,0.05,1.55,0.21,0.22,3,0.18,0.86,0.57,0, 0.00206287,-0.0039049,-0.001041846,-0.0010418,-0.0049686,sell
2016-09-22,2.14,0.42,0.14,0.1,1.07,1.7,0,0.1,0.28,2.14,0.28,0.23,0,0.2,1.07,1.64,0,-0.00051218,-0.0116732,-0.010333317,-0.0000383,-0.0149849,sell
2016-09-23,6,0.55,0.37,0.16,1.32,3.06,0,0,0.65,3,0.31,0.09,3,0.12,1.32,2.97,0,-0.00652236,-0.0080405,-0.008086888,-0.0086112,-0.0077711,sell
2016-09-24,0.03,0.77,1.01,0.55,1.64,0.12,0,0,1.78,0,0.43,0.12,0,0.15,1.64,0,0, 0.00590351, 0.0063463, 0.006254853, 0.0183315, 0.0052112,buy
2016-09-25,0.07,1.17,2.79,1.89,2.03,0.17,0,0,5.1,0.05,0.58,0.17,0,0.19,2.03,0,0, 0.00034506,-0.0024057,-0.003001341,-0.0018012,-0.0008526,sell
2016-09-26,0.14,1.91,2.97,2.99,2.51,0.24,0,0,6.81,0.17,0.79,0.24,0,0.24,2.51,0,0,-0.00520554,-0.0051992,-0.001651154,-0.0052055,-0.0030661,sell
2016-09-27,0.33,3.59,0.05,0.04,3,0.33,0,0,2.02,0.52,1.17,0.33,0,0.3,3,0,0, 0.01161713, 0.0112127, 0.018699922, 0.0118339, 0.0106465,buy
2016-09-28,0.73,6.23,0.11,0.09,0.08,0.47,0.08,0,3.54,1.56,1.69,0.56,0,0.44,0,0,0,-0.00705103,-0.0039125,-0.007283934,-0.0000317,-0.0003780,sell
2016-09-29,1.66,5.39,0.27,0.25,0.19,0.65,0.24,0,1.23,3.22,2.66,0.88,0,0.62,0,0,0.04, 0.00026187, 0.0085393, 0.000559232, 0.0107760, 0.0109460,buy
2016-09-30,3.9,3.16,0.66,0.74,0.51,0.88,0.66,0,2.6,0.74,4.56,1.55,0,0.98,0,0,0.08,-0.00513002,-0.0045438,-0.004543827,-0.0086534,-0.0048406,sell
2016-10-01,5.92,3.66,1.64,2.4,1.34,1.39,1.91,0,2.95,2.4,7.58,3.15,0.04,1.78,0,0.17,0.19,-0.00775720,-0.0082656,-0.010207906,-0.0087860,-0.0109734,sell
2016-10-02,0,0.85,2.97,2.95,3.58,1.87,4.29,0.04,0,2.95,2.97,6.07,0.17,3.72,0,0.19,0.48,-0.00980399,-0.0080810,-0.002232703,-0.0109817,-0.0001238,sell
2016-10-03,0,1.03,0,0,6,2.53,3.36,0.1,0,0,0.02,5.3,0.47,5.67,0,0.23,1.33,-0.01636408,-0.0092976,-0.009065907,-0.0087495,-0.0043925,sell
2016-10-04,0,1.25,0,0,0,3.3,7.12,0.25,0,0,0.04,3,1.36,4.25,0,0.3,2.97, 0.00530818, 0.0038173, 0.001637270,-0.0008296, 0.0026775,buy
2016-10-05,0.03,1.52,0.1,0,0,0.41,3.03,0.59,0.1,0,0.08,0.03,3.54,1.52,0,0.41,0, 0.00436365, 0.0132049, 0.009688652, 0.0058669, 0.0068820,buy
2016-10-06,0.08,1.84,0.5,0,0.02,0.57,0.15,1.42,0.5,0.02,0.15,0.06,1.42,1.86,0,0.57,0,-0.00741986,-0.0077745,-0.005188231,-0.0076836,-0.0076187,sell
2016-10-07,0.18,2.2,2.62,0,0.03,0.84,0.29,2.95,2.62,0.06,0.29,0.12,2.95,2.23,0,0.84,0,-0.00678059,-0.0037583,-0.005956271,-0.0019377,-0.0018708,sell
2016-10-08,0.39,2.65,2.97,0,0.06,1.25,0.53,0,2.97,0.17,0.53,0.22,0,2.71,0,1.25,0,-0.00435622,-0.0075870,-0.001158568,-0.0040168,-0.0037600,sell
2016-10-09,0.96,3,0.07,0,0.1,1.94,0.99,0,0,0.57,1.02,0.43,0,3.1,0,1.94,0,-0.00874063,-0.0066918, 0.005664078,-0.0075615,-0.0055469,sell
2016-10-10,2.46,0,0.24,0,0.22,3,1.87,0,0,1.73,2,0.9,0.02,0.16,0,3,0, 0.00544259, 0.0103458, 0.004780669, 0.0049142, 0.0129284,buy
2016-10-11,4.59,0.02,0.86,0,0.55,0,3.02,0,0,3.24,3.58,1.89,0.03,0.33,0,0,0,-0.00383873,-0.0120059,-0.014766556,-0.0140988,-0.0100539,sell
2016-10-12,3.02,0.05,3.49,0,1.82,0.02,0.2,0,0,0.67,2.87,4.33,0.06,0.68,0,0,0.05, 0.00467684, 0.0118970, 0.004267421, 0.0046029, 0.0039734,buy
2016-10-13,0.11,0.12,4.71,0,3.79,0.09,0.89,0.11,0.03,1.68,3.12,3.03,0.24,1.71,0,0,0.11, 0.00619111, 0.0054024,-0.000023573, 0.0056862, 0.0063770,buy
2016-10-14,0.26,0.3,3.08,0,1.42,0.25,2.97,0.51,0.11,2.97,0.3,0.15,0.78,4.41,0,0,0.26, 0.01331021, 0.0135201, 0.014416995, 0.0141412, 0.0130514,buy
2016-10-15,0.6,0.74,0.4,0,2.44,0.67,0,2.4,0.4,0,0.74,0.39,2.99,2.48,0,0,0.6, 0.00005002, 0.0007014, 0.000701418, 0.0021978, 0.0041571,buy
2016-10-16,1.41,1.84,1.46,0.03,2.97,1.77,0,2.95,1.46,0.03,1.84,0.99,4.25,3.06,0,0,1.44,-0.00662180,-0.0023840,-0.002383961,-0.0023519,-0.0007686,sell
2016-10-17,2.97,2.97,3.13,0.09,0,4.74,0,0.05,3.06,0.16,2.97,2.51,3.22,0.2,0,0,3.02, 0.00685982,-0.0018686,-0.002085991,-0.0018686, 0.0001556,sell
2016-10-18,0,0.05,0.76,0.25,0,6.44,0,0.11,0.25,0.76,0.05,2.98,5.2,0.46,0,0,0.11,-0.00018121, 0.0058277, 0.003117622,-0.0016517,-0.0019526,buy
2016-10-19,0,0.24,3,0.75,0,1.15,0,0.21,0.75,3,0.24,0.14,2.97,1.01,0.03,0,0.21,-0.00192721,-0.0011622,-0.001149489,-0.0054768,-0.0071193,sell
2016-10-20,0,1.13,0,2.3,0,3.01,0.03,0.41,2.3,0.03,1.13,0.69,0,2.32,0.05,0,0.41,-0.00378480, 0.0144920, 0.004502293,-0.0073216,-0.0009816,sell
2016-10-21,0,2.95,0,3.18,0,6.05,0.05,0.84,3.18,0.05,2.98,2.94,0,3.13,0.1,0,0.79,-0.01553703,-0.0113409,-0.011292195,-0.0149976,-0.0045631,sell
2016-10-22,0,0.02,0,1.18,0,0.66,0.1,1.84,1.18,0.12,0.1,0.07,0,0.66,0.18,0,1.67, 0.01206558, 0.0135300,-0.012504252,-0.0171534, 0.0121938,buy
2016-10-23,0,0.04,0,3,0,2.74,0.19,3.81,3.02,0.21,0.3,0.2,0,2.74,0.33,0,3.31,-0.00179105, 0.0100587,-0.001598208, 0.0007550,-0.0078148,sell
2016-10-24,0,0.15,0,0,0,2.92,0.37,2.75,0.06,0.46,0.88,0.62,0,2.92,0.6,0,1.25, 0.01043141, 0.0104314, 0.009940517, 0.0080523, 0.0052790,buy
2016-10-25,0,0.52,0,0,0,0.04,0.71,7.47,0.23,0.97,2.66,1.93,0,0.05,1.09,0,2.95, 0.00994856, 0.0107276, 0.014098131, 0.0107814, 0.0137881,buy
2016-10-26,0,1.59,0,0,0.05,0.08,1.39,5.95,0.82,2.1,3.08,3.01,0.05,0.15,1.96,0,0, 0.01436750, 0.0088533, 0.013230877, 0.0087599, 0.0027209,buy
2016-10-27,0.13,5.31,0,0,0.13,0.16,2.76,0.02,2.97,4.93,0.29,0.16,0.13,0.39,3,0,0.03, 0.00544808,-0.0101387,-0.010686220,-0.0142675,-0.0069684,sell
2016-10-28,0.44,5.75,0,0,0.39,0.3,3.35,0.05,0.05,8.43,0.74,0.59,0.39,1.05,0,0,0.08, 0.01646366, 0.0128065, 0.013778145, 0.0140278, 0.0192535,buy
2016-10-29,1.62,3.74,0,0,1.11,0.58,1.37,0.11,0.11,3.06,2.2,1.86,1.11,2.79,0,0,0.19, 0.01156022,-0.0098128,-0.016839902,-0.0093120,-0.0085170,sell
2016-10-30,3.85,1.54,0,0,3.05,1.11,3.67,0.25,0.25,0.11,4.96,4.64,2.95,3.04,0,0.03,0.46,-0.00509137,-0.0033168,-0.009847162,-0.0077590,-0.0083163,sell
2016-10-31,2.12,3.21,0,0,0.31,2.18,2.02,0.63,0.58,0.18,4.28,3.84,0.12,0.29,0,0.04,1.14,-0.00271914, 0.0013872,-0.003034748, 0.0012932, 0.0098298,sell
2016-11-01,2.97,5.95,0,0,1.13,3.01,3.49,1.47,1.32,0.31,5.94,5.92,0.54,1.11,0,0.06,2.82,-0.00620022,-0.0092571,-0.011484967,-0.0069441,-0.0004022,sell
2016-11-02,0,3.14,0,0,3.12,0.07,2.14,3.42,2.97,0.64,0,0,2.14,3.11,0,0.08,2.95, 0.00229579,-0.0078124,-0.012492192,-0.0147006,-0.0086610,sell
2016-11-03,0.08,0.23,0,0,0.38,0.13,3.12,1.34,0.03,1.62,0,0,3.12,0.39,0,0.12,0,-0.00467979, 0.0010149, 0.013729144, 0.0001647,-0.0031207,sell
2016-11-04,0.33,0.28,0,0,0.74,0.22,0.37,2.97,0.11,3.47,0,0,0.37,0.8,0,0.16,0, 0.00304471, 0.0013799, 0.005661299, 0.0024792, 0.0011330,buy
2016-11-05,1.31,0.33,0.05,0,1.54,0.38,0.88,0,0.43,1.24,0.02,0.02,0.88,1.67,0,0.23,0,-0.00304493,-0.0040617,-0.000025012,-0.0122357,-0.0094113,sell
2016-11-06,4.39,0.38,0.17,0.03,3.23,0.67,2.14,0,1.54,3.38,0.02,0.02,2.14,3.56,0,0.32,0.03, 0.00801259, 0.0090932, 0.005685120, 0.0041503, 0.0084301,buy
2016-11-07,3.01,0.45,0.73,0.04,3.45,1.17,2.95,0,3.68,0.49,0.02,0.03,2.95,4.14,0,0.45,0.04, 0.00189005, 0.0074680,-0.007279991,-0.0002797, 0.0027146,buy
2016-11-08,0.09,0.53,3,0.07,0.65,2.05,0,0,2.97,0.62,0.03,0.03,0,2.03,0.02,0.62,0.07,-0.00588979,-0.0057147,-0.005889788,-0.0035133,-0.0065153,sell
2016-11-09,0.23,0.61,0.03,0.12,0.89,3.07,0,0,0,0.84,0.03,0.04,0.05,3,0.02,0.85,0.12,-0.00815896,-0.0082169, 0.003797778,-0.0079170,-0.0049007,sell
2016-11-10,0.56,0.7,0.07,0.21,1.22,0.28,0,0,0.04,1.31,0.03,0.05,0.21,0,0.02,1.17,0.21,-0.01355954,-0.0176085,-0.012077191, 0.0096751,-0.0194171,sell
2016-11-11,1.39,0.8,0.2,0.36,1.63,0.94,0,0,0.11,2.29,0.04,0.05,0.81,0,0.03,1.58,0.41,-0.00717734,-0.0202626,-0.016169053, 0.0045233,-0.0269683,buy
2016-11-12,3.09,0.91,0.49,0.62,2.22,3.19,0,0,0.33,4.1,0.04,0.06,2.97,0,0.03,2.16,0.83,-0.00031165,-0.0152731,-0.012114023, 0.0001318,-0.0121140,sell
2016-11-13,0.31,1.04,1.32,1.08,2.99,0.41,0,0,0.92,1.41,0.05,0.1,0,0,0.04,2.92,1.71,-0.00595769,-0.0009466,-0.000489209, 0.0035207,-0.0059577,buy
2016-11-14,1.1,1.21,3.53,1.87,3.09,0.76,0,0.05,2.65,1.88,0.1,0.17,0,0,0.04,2.97,3.8,-0.00626081,-0.0197769,-0.021324111,-0.0196124,-0.0184475,sell
2016-11-15,3.04,1.63,5.3,3,0.16,1.47,0.04,0.21,3.18,2.72,0.24,0.41,0,0.1,0.05,0,8.15, 0.01665989, 0.0176347, 0.008373563,-0.0002715, 0.0217860,buy
2016-11-16,0.22,2.56,3.29,0,0.24,2.85,0.12,0.82,1.02,4.21,0.62,1.07,0.02,0.1,0.06,0,3,-0.00966535,-0.0214224,-0.009297340, 0.0014562,-0.0073365,buy
2016-11-17,0.66,4.6,0.52,0,0.37,3.09,0.36,3.28,2.92,4.55,1.83,3.36,0.05,0.1,0.07,0,0, 0.00532593,-0.0000464, 0.005453187,-0.0019502, 0.0054532,buy
2016-11-18,1.99,1.86,0.99,0,0.64,0.21,1.04,6,0,1.76,4.59,6.05,0.14,0.1,0.09,0,0,-0.00381020,-0.0175484,-0.011508431,-0.0046150,-0.0136656,sell
2016-11-19,2.97,2,1.93,0,1.15,0.4,3,0,0,1.9,4,4.99,0.36,0.13,0.1,0,0,-0.00310874,-0.0065830,-0.011308449,-0.0085094,-0.0051260,sell
2016-11-20,0,2.17,3.04,0,2.17,0.83,0,0,0,2.06,1.86,3.14,0.95,0.2,0.12,0,0, 0.00207372, 0.0058944, 0.004722626, 0.0033826, 0.0056218,buy
2016-11-21,0,2.33,0.1,0,4.01,1.85,0,0,0,2.22,3.1,0.21,2.56,0.46,0.14,0,0, 0.00190264,-0.0091379, 0.001716971,-0.0024756,-0.0016194,buy
2016-11-22,0.06,2.54,0.1,0,3.23,3.11,0,0,0,2.38,0.1,0.24,6.08,1.31,0.16,0,0.1,-0.00422375,-0.0013288,-0.002785979,-0.0017403,-0.0036234,sell
2016-11-23,0.18,2.82,0.11,0,3.49,0.19,0,0.13,0.08,2.64,0.11,0.26,3.63,3.31,0.19,0,0.29,-0.00567418,-0.0081070,-0.005674183,-0.0049215,-0.0087797,sell
2016-11-24,0.51,3.43,0.11,0,0.93,0.22,0.04,0.51,0.27,3.15,0.11,0.32,1.8,0.72,0.22,0,0.89, 0.00438586, 0.0046956, 0.006745356, 0.0071010, 0.0071010,buy
