Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,2,5,0,0,0,1,2,0,0,9,2,1,0,4,5,4,-0.0265000,-0.0060160,-0.0262823,-0.0205435,-0.0126705,sell
2017-06-15,2,2,1,1,1,0,2,3,0,8,1,0,3,7,5,2,-0.0257273, 0.0102248,-0.0304749, 0.0053927,-0.0321704,sell
2017-06-16,1,0,0,2,0,0,2,3,2,7,3,3,1,4,4,5, 0.0157216, 0.0110132, 0.0169227,-0.0012647, 0.0054212,buy
2017-06-17,2,0,0,3,0,1,1,3,4,7,6,3,4,4,11,5,-0.0272322,-0.0249239, 0.0064066,-0.0266638,-0.0261873,sell
2017-06-18,2,0,1,1,1,0,2,3,2,4,8,0,6,3,8,1, 0.0195082, 0.0243690, 0.0188944, 0.0221316, 0.0243690,buy
2017-06-19,3,1,0,1,0,0,2,7,2,5,6,1,7,3,9,6, 0.0118088, 0.0031818, 0.0099364, 0.0136771,-0.0074863,buy
2017-06-20,2,0,0,2,0,0,5,5,1,4,9,4,6,0,13,6, 0.0316152,-0.0268312,-0.0187796,-0.0003671,-0.0190147,sell
2017-06-21,1,2,1,1,0,4,4,4,2,4,6,8,9,2,16,6,-0.0330701,-0.0309239,-0.0336849,-0.0214057,-0.0234100,sell
2017-06-22,1,2,1,0,0,3,3,1,2,0,4,4,7,1,12,9,-0.0008051, 0.0007818,-0.0087427,-0.0005079,-0.0009252,sell
2017-06-23,4,2,0,1,0,0,2,2,1,4,4,4,5,4,12,1, 0.0014581, 0.0023112, 0.0219844, 0.0138818, 0.0110479,buy
2017-06-24,3,1,0,0,0,0,3,0,2,0,6,4,8,1,12,0,-0.0035420,-0.0021674, 0.0049529,-0.0034026,-0.0082122,sell
2017-06-25,1,1,0,0,1,2,3,0,4,4,9,0,12,3,8,3,-0.0047348, 0.0080522,-0.0029439, 0.0048099, 0.0065407,buy
2017-06-26,0,1,0,0,0,2,4,1,3,4,7,4,8,1,8,3,-0.0084033,-0.0085661,-0.0128694, 0.0108249, 0.0066524,sell
2017-06-27,1,2,0,1,0,1,6,2,3,5,11,4,15,4,8,1,-0.0287600,-0.0260881,-0.0274461, 0.0191187,-0.0213213,sell
2017-06-28,1,1,2,0,0,2,4,1,3,4,14,4,11,0,5,1, 0.0192998, 0.0034400, 0.0169537, 0.0221321, 0.0264162,buy
2017-06-29,0,1,1,0,2,3,1,1,4,7,10,1,7,5,4,0,-0.0062142,-0.0053887,-0.0059705,-0.0062955,-0.0063314,sell
2017-06-30,0,0,0,1,2,3,2,0,6,7,9,0,11,4,7,7,-0.0046365, 0.0023660,-0.0159658,-0.0179970,-0.0052972,sell
2017-07-01,1,0,0,0,2,2,3,0,6,4,10,3,11,7,7,4,-0.0130458, 0.0063736,-0.0137928,-0.0099028, 0.0057723,sell
2017-07-02,0,1,1,0,2,4,2,1,6,9,6,3,12,5,4,9, 0.0011766,-0.0023077,-0.0129315,-0.0145457,-0.0116489,sell
2017-07-03,0,1,2,0,1,5,2,0,4,8,10,0,11,2,5,7, 0.0031997, 0.0052839,-0.0099797,-0.0068219,-0.0103906,buy
2017-07-04,0,1,2,2,1,5,3,1,4,11,11,1,14,3,4,10, 0.0070659, 0.0018064,-0.0166747,-0.0154634,-0.0064265,sell
2017-07-05,0,1,2,2,1,4,4,0,4,11,7,1,14,6,4,10, 0.0015083,-0.0037187,-0.0217959,-0.0085233,-0.0144807,sell
2017-07-06,0,0,4,1,0,4,2,1,3,8,4,0,7,4,7,7,-0.0013260, 0.0009288,-0.0015362, 0.0130306,-0.0034722,buy
2017-07-07,0,2,1,1,1,1,1,0,2,2,3,3,1,4,4,4,-0.0049372,-0.0081372,-0.0114845,-0.0042782,-0.0119632,sell
2017-07-08,1,0,2,1,1,0,1,0,2,0,6,3,0,6,4,0,-0.0213097,-0.0213097,-0.0186552,-0.0143058,-0.0213097,sell
2017-07-09,1,0,1,1,2,1,1,0,3,0,6,0,7,6,6,3,-0.0124341, 0.0044964,-0.0122372,-0.0079669,-0.0053300,buy
2017-07-10,0,0,0,2,2,1,1,0,3,3,3,2,7,2,4,6,-0.0069114, 0.0052571, 0.0348103, 0.0047316, 0.0042351,buy
2017-07-11,0,1,1,1,2,2,1,0,2,0,4,2,4,6,7,3,-0.0234531, 0.0055414,-0.0248218,-0.0127227,-0.0221262,sell
2017-07-12,0,1,1,1,2,1,2,2,1,1,1,0,6,6,7,4, 0.0059161, 0.0140987, 0.0043678, 0.0059161, 0.0046597,buy
2017-07-13,0,0,1,2,0,1,3,2,1,4,4,3,4,5,0,7, 0.0361490, 0.0360943,-0.0000941, 0.0431914,-0.0001825,buy
2017-07-14,0,1,1,1,0,2,2,2,2,7,1,0,7,1,1,11,-0.0336330,-0.0254429,-0.0486460,-0.0423812,-0.0423812,sell
2017-07-15,0,1,2,1,0,3,2,1,3,7,2,0,8,3,0,14,-0.0429380,-0.0196362,-0.0480324,-0.0495183,-0.0432150,sell
2017-07-16,1,3,0,1,1,2,2,1,4,4,4,1,9,6,3,14, 0.0088504, 0.0072838, 0.0056542,-0.0209099, 0.0183342,buy
2017-07-17,1,2,0,1,0,2,2,1,3,5,1,0,9,3,3,14,-0.0039107, 0.0042994,-0.0043373,-0.0389696,-0.0085112,buy
2017-07-18,1,2,0,2,0,2,3,1,4,8,4,3,15,4,1,10, 0.0309359, 0.0066162, 0.0547090, 0.0432264, 0.0277932,buy
2017-07-19,1,1,2,1,0,3,3,1,4,8,1,3,11,3,5,14,-0.0216966,-0.0392082,-0.0338336,-0.0348003,-0.0316863,sell
2017-07-20,1,2,0,2,0,1,2,2,2,0,2,1,9,6,4,10, 0.0092768, 0.0059381, 0.0128703, 0.0017523, 0.0095492,buy
2017-07-21,2,1,0,1,0,2,2,3,2,4,1,5,13,3,4,7, 0.0228363, 0.0230115, 0.0075773, 0.0212551, 0.0230115,buy
2017-07-22,1,1,0,1,1,2,2,0,4,0,3,8,12,5,0,10,-0.0064135,-0.0114224,-0.0226453,-0.0106607,-0.0105841,sell
2017-07-23,2,1,0,0,0,3,0,0,3,4,0,4,8,0,4,10,-0.0064502,-0.0021440,-0.0107993,-0.0071037,-0.0034654,sell
2017-07-24,2,1,0,1,0,0,2,1,2,4,5,0,8,3,0,7, 0.0114890,-0.0071557, 0.0117643, 0.0120832,-0.0111206,sell
2017-07-25,3,2,1,0,0,2,3,2,2,9,8,4,9,0,4,8,-0.0161933,-0.0134421,-0.0134421,-0.0121434,-0.0011753,sell
2017-07-26,1,2,2,0,0,3,2,2,1,9,8,0,5,1,4,4,-0.0112929,-0.0094676,-0.0112929,-0.0085204,-0.0120758,sell
2017-07-27,0,1,1,1,0,5,2,3,1,11,4,4,5,0,9,5, 0.0042983,-0.0048862, 0.0042414, 0.0003490, 0.0042983,buy
2017-07-28,1,0,1,0,0,4,3,3,2,11,8,8,5,3,5,1,-0.0243528,-0.0249073,-0.0255548,-0.0240407,-0.0155722,sell
2017-07-29,1,0,1,0,1,3,2,3,1,8,8,4,2,3,4,3,-0.0084355,-0.0143026,-0.0082591,-0.0038919,-0.0082319,sell
2017-07-30,0,1,1,0,1,3,1,2,1,9,4,1,0,0,7,3, 0.0086933, 0.0058698, 0.0086933, 0.0086933, 0.0186476,buy
2017-07-31,0,0,1,0,0,4,0,3,2,9,4,0,3,1,7,1, 0.0098928, 0.0102202, 0.0102202, 0.0238817, 0.0127619,buy
2017-08-01,0,0,1,1,0,3,2,2,2,9,4,3,3,4,4,4, 0.0237148, 0.0167007, 0.0215607, 0.0137584, 0.0237148,buy
2017-08-02,0,1,1,1,0,3,0,2,1,12,1,3,0,4,1,0, 0.0266797, 0.0252119, 0.0257552, 0.0263709, 0.0231779,buy
2017-08-03,0,2,1,0,0,3,0,2,0,9,1,0,1,4,0,1, 0.0191456, 0.0227222, 0.0167091, 0.0184929, 0.0161640,buy
2017-08-04,0,2,1,1,1,2,0,1,0,11,0,1,0,0,3,1, 0.0140075, 0.0219937, 0.0252970, 0.0238648, 0.0232160,buy
2017-08-05,2,1,2,2,1,2,0,1,1,15,3,1,3,4,3,0,-0.0023646,-0.0002381,-0.0072344,-0.0019796,-0.0030440,buy
2017-08-06,1,0,1,1,0,2,1,1,1,13,0,0,7,0,0,3, 0.0178098, 0.0242646, 0.0242646, 0.0242646, 0.0402758,buy
2017-08-07,1,1,0,3,1,2,1,2,0,12,2,3,4,7,2,0, 0.0047069, 0.0032011, 0.0220219,-0.0002781, 0.0012828,buy
2017-08-08,1,1,1,1,1,2,2,3,0,9,2,0,6,11,0,1,-0.0063174, 0.0149001,-0.0010345, 0.0144746,-0.0010345,buy
2017-08-09,1,1,1,1,1,1,3,3,0,10,1,2,4,7,0,5,-0.0145198, 0.0036020,-0.0002568, 0.0096839,-0.0000390,buy
2017-08-10,1,1,0,4,0,2,2,3,0,10,4,0,7,4,3,8,-0.0119321,-0.0118739,-0.0108278,-0.0095788,-0.0127935,sell
2017-08-11,2,0,3,2,0,2,1,2,1,12,1,3,8,3,0,4, 0.0312146, 0.0198025, 0.0174414, 0.0124344, 0.0114781,buy
2017-08-12,2,2,2,1,1,1,0,2,3,12,6,3,5,3,1,0, 0.0027603, 0.0095831,-0.0023899, 0.0031265,-0.0011360,sell
2017-08-13,3,1,2,1,1,1,0,2,1,9,4,0,5,5,0,4,-0.0201763,-0.0025307,-0.0150522,-0.0145200,-0.0150732,sell
2017-08-14,2,2,1,2,1,1,0,4,3,10,8,1,7,6,3,0, 0.0149370, 0.0059750, 0.0016201, 0.0122087, 0.0013065,buy
2017-08-15,2,0,3,1,1,2,1,1,3,12,4,0,7,5,3,4,-0.0065695, 0.0145939,-0.0063576,-0.0079565,-0.0084213,sell
2017-08-16,2,1,1,2,1,2,1,1,2,12,5,3,4,8,0,4,-0.0011882,-0.0136754,-0.0004694,-0.0066777,-0.0017464,sell
2017-08-17,2,1,0,1,1,1,0,4,1,8,5,0,5,5,1,1, 0.0102534, 0.0088610, 0.0065739, 0.0120739, 0.0065739,buy
2017-08-18,3,1,0,1,1,2,2,2,2,12,7,1,12,5,4,1,-0.0003635, 0.0062010,-0.0014910, 0.0011301, 0.0030120,sell
2017-08-19,3,1,0,1,1,4,1,1,3,8,7,4,16,5,4,4, 0.0023455,-0.0054039, 0.0018100, 0.0007533, 0.0137658,buy
2017-08-20,2,1,0,1,0,4,0,2,2,8,5,4,12,3,0,4, 0.0204996, 0.0149858, 0.0311684, 0.0144687, 0.0272617,buy
2017-08-21,4,2,1,1,0,2,2,2,2,8,9,0,16,3,4,5, 0.0174603, 0.0092352, 0.0066101, 0.0225725, 0.0305320,buy
2017-08-22,3,2,2,0,0,1,4,2,2,9,12,4,8,1,4,4,-0.0024068,-0.0038811,-0.0024068,-0.0051134, 0.0061642,sell
2017-08-23,1,2,1,1,0,4,2,2,1,5,9,0,12,1,4,7, 0.0073347, 0.0046168,-0.0176611,-0.0293877,-0.0303695,buy
2017-08-24,2,1,1,1,0,2,4,1,1,8,5,4,8,0,8,7,-0.0079233,-0.0047475,-0.0047475,-0.0050273,-0.0012677,sell
2017-08-25,3,0,1,0,0,0,6,2,3,11,13,4,5,3,8,3, 0.0049439, 0.0025492, 0.0032054, 0.0160295, 0.0066155,buy
2017-08-26,3,0,2,0,1,1,4,4,1,8,13,1,5,0,9,5, 0.0228957, 0.0131009, 0.0149186, 0.0078761, 0.0131009,buy
2017-08-27,2,1,2,0,0,2,4,2,2,9,13,0,7,1,8,3, 0.0119321, 0.0130127, 0.0143183, 0.0033268, 0.0114513,buy
2017-08-28,2,2,1,1,0,2,4,1,4,9,8,3,7,5,11,7, 0.0085840, 0.0142071, 0.0080042, 0.0094009, 0.0055598,buy
2017-08-29,2,2,3,0,0,1,4,0,2,4,8,3,4,4,11,2,-0.0071565,-0.0121974,-0.0129115,-0.0068493, 0.0015034,sell
2017-08-30,1,4,2,1,0,2,2,1,0,7,5,0,5,4,4,3,-0.0348270,-0.0066845,-0.0337607,-0.0232662,-0.0221276,sell
2017-08-31,1,6,2,0,0,1,2,0,0,4,4,1,5,0,5,3,-0.0064952, 0.0131597,-0.0052972, 0.0110463, 0.0116372,buy
2017-09-01,2,3,2,0,0,1,2,0,1,4,7,0,4,4,5,2,-0.0137015,-0.0091021,-0.0198404,-0.0121991,-0.0136859,sell
2017-09-02,2,2,1,2,1,1,2,0,2,6,7,3,7,4,4,5, 0.0086349,-0.0162167, 0.0144199, 0.0011677,-0.0450208,sell
2017-09-03,0,2,1,1,0,1,0,0,1,0,0,0,0,0,7,5,-0.0317320, 0.0000481, 0.0002956,-0.0232244,-0.0317320,sell
2017-09-04,0,3,1,1,2,2,0,1,0,3,1,2,2,4,4,3,-0.0153081,-0.0582614,-0.0534800,-0.0470039,-0.0544082,sell
2017-09-05,0,2,4,0,1,1,1,1,0,0,0,2,0,4,4,3,-0.0492498,-0.0405413,-0.0531637,-0.0440183,-0.0545442,sell
2017-09-06,0,4,3,2,1,1,1,1,0,1,3,0,3,2,6,6, 0.0560610, 0.0557663, 0.0591838, 0.0377983, 0.0264275,buy
2017-09-07,0,4,3,4,0,2,0,0,0,1,3,3,3,4,4,6, 0.0283354, 0.0277189, 0.0277189, 0.0185301, 0.0249555,buy
2017-09-08,0,3,3,2,0,1,0,0,2,3,0,0,1,7,7,1,-0.0584595,-0.0510893,-0.0513094,-0.0512742,-0.0584595,sell
2017-09-09,1,4,2,1,1,1,0,0,2,3,2,1,1,7,4,5,-0.0373415,-0.0427977,-0.0197991,-0.0172303,-0.0437501,sell
2017-09-10,1,4,3,1,0,1,0,0,1,0,0,0,7,5,5,1,-0.0524381,-0.0273375,-0.0502411,-0.0493324,-0.0489258,sell
2017-09-11,1,4,3,1,0,2,0,1,2,1,3,3,7,2,5,5,-0.0012981,-0.0054789,-0.0102895, 0.0002955,-0.0015093,sell
2017-09-12,1,1,3,1,0,2,2,1,2,4,1,3,8,4,7,4, 0.0194752, 0.0172444, 0.0186199, 0.0205812, 0.0129922,buy
2017-09-13,1,1,1,1,0,3,0,3,1,4,2,0,9,3,7,1,-0.0159384,-0.0173742,-0.0160016,-0.0160016,-0.0143123,sell
2017-09-14,1,0,1,0,0,4,1,2,0,4,5,1,12,0,4,0,-0.0054895,-0.0031087,-0.0123533,-0.0122585,-0.0123533,sell
2017-09-15,2,1,0,0,1,5,1,2,2,8,8,4,12,2,5,4,-0.0073089,-0.0059886,-0.0050083,-0.0059886,-0.0005467,sell
2017-09-16,2,1,0,0,0,5,3,1,2,8,16,4,8,0,8,4, 0.0235501,-0.0079360, 0.0303131, 0.0014530, 0.0303131,buy
2017-09-17,2,2,0,1,0,6,2,3,0,9,14,0,12,3,8,2, 0.0029445,-0.0042513,-0.0094599,-0.0206023,-0.0057852,sell
2017-09-18,2,2,1,1,0,6,5,3,0,17,18,4,8,0,8,5, 0.0588170, 0.0504614, 0.0508558, 0.0525779, 0.0617661,buy
2017-09-19,2,2,3,1,0,5,5,1,0,13,20,4,4,1,8,4, 0.0386256, 0.0365341, 0.0245135, 0.0367041, 0.0384402,buy
2017-09-20,1,1,2,2,0,5,4,2,0,10,16,0,8,0,8,7, 0.0040801, 0.0033352,-0.0152452, 0.0074179, 0.0024524,buy
2017-09-21,0,1,2,1,0,4,4,2,1,9,12,4,5,4,4,3,-0.0087018,-0.0168649,-0.0124733,-0.0091336,-0.0124733,sell
2017-09-22,1,1,2,1,1,1,3,2,2,8,8,4,1,4,4,5,-0.0167367,-0.0178733,-0.0219024,-0.0167367,-0.0189464,sell
2017-09-23,0,1,2,0,0,0,4,2,1,8,4,4,0,2,4,0,-0.0085301,-0.0085301,-0.0257166, 0.0069197, 0.0046966,buy
2017-09-24,0,2,1,1,0,2,3,3,1,6,8,1,7,2,4,3,-0.0006877, 0.0070838, 0.0117241, 0.0097201, 0.0133512,buy
2017-09-25,0,1,1,1,0,2,4,2,0,6,12,0,4,4,1,3, 0.0067970, 0.0122290, 0.0050654, 0.0072602, 0.0083007,buy
2017-09-26,0,1,3,0,0,3,4,1,1,5,12,3,9,4,0,0, 0.0043135,-0.0061398, 0.0147414, 0.0090753, 0.0073089,buy
2017-09-27,0,3,1,2,0,2,4,1,2,7,13,3,9,1,3,4, 0.0177639, 0.0197149, 0.0131721, 0.0206488, 0.0308564,buy
2017-09-28,1,1,3,1,0,1,4,0,1,4,12,0,4,5,3,3,-0.0333251, 0.0075568, 0.0241944, 0.0072503, 0.0101427,buy
2017-09-29,1,2,1,2,0,1,4,1,2,5,15,1,7,5,0,6, 0.0036330, 0.0120602, 0.0056650, 0.0036330, 0.0068357,buy
2017-09-30,0,3,1,0,1,1,4,1,2,7,15,1,4,1,1,3, 0.0211823, 0.0190936, 0.0296616, 0.0233359, 0.0247776,buy
2017-10-01,0,3,2,0,1,1,3,1,0,5,4,0,6,6,1,0,-0.0235657,-0.0229026,-0.0264641,-0.0443952,-0.0481390,sell
2017-10-02,1,3,1,2,1,0,6,2,0,12,5,3,10,6,4,1,-0.0189856,-0.0137639,-0.0132287,-0.0190568,-0.0137639,sell
2017-10-03,1,2,2,2,0,0,5,2,0,9,4,3,4,3,7,4, 0.0062163,-0.0027539,-0.0185361,-0.0037822,-0.0242435,sell
2017-10-04,1,3,1,2,0,2,3,1,1,9,3,0,11,6,4,4,-0.0106500,-0.0156765,-0.0244543,-0.0159155,-0.0220875,sell
2017-10-05,1,3,1,0,2,2,3,0,2,9,0,2,12,8,6,0, 0.0099841,-0.0049543, 0.0072795, 0.0074854, 0.0075773,sell
2017-10-06,2,3,0,0,1,2,2,0,4,11,2,0,9,11,4,4, 0.0141859, 0.0032992, 0.0036754,-0.0130709, 0.0009997,sell
2017-10-07,2,0,0,2,1,2,2,0,3,11,2,3,8,6,7,4,-0.0088987,-0.0223452,-0.0273985,-0.0223574,-0.0223574,sell
2017-10-08,1,1,0,3,0,3,2,0,3,8,3,3,11,7,7,4,-0.0022116,-0.0109667,-0.0169754,-0.0086244,-0.0121408,sell
2017-10-09,1,0,3,1,0,3,2,1,2,5,3,0,8,6,4,8,-0.0209349,-0.0190789,-0.0209349,-0.0000939,-0.0211579,sell
2017-10-10,1,3,1,2,0,1,3,3,2,8,1,1,6,9,5,8, 0.0013483, 0.0016624,-0.0008987,-0.0107973,-0.0177406,sell
2017-10-11,1,1,0,1,0,2,2,3,2,8,1,0,10,6,4,4,-0.0043083,-0.0008272,-0.0054249,-0.0075076,-0.0165646,sell
2017-10-12,1,0,0,1,1,3,1,2,6,4,7,3,10,8,7,6,-0.0023110,-0.0014036,-0.0019984,-0.0126218,-0.0043068,sell
2017-10-13,2,0,0,1,0,2,1,2,4,8,7,3,6,3,4,6, 0.0060581,-0.0049165, 0.0015438, 0.0100382, 0.0057827,buy
2017-10-14,4,0,0,2,1,1,1,2,1,8,8,0,5,6,5,5, 0.0073031, 0.0093341, 0.0043192, 0.0082420, 0.0032641,buy
2017-10-15,3,1,1,1,1,2,1,4,1,4,9,1,5,3,9,6, 0.0051524, 0.0002527, 0.0007818, 0.0121455,-0.0052266,buy
2017-10-16,2,1,1,1,1,3,5,1,0,8,12,4,9,1,8,5, 0.0264683, 0.0023909, 0.0101553, 0.0066655, 0.0080040,buy
2017-10-17,1,0,0,2,1,5,3,1,0,4,12,4,13,0,4,8,-0.0057848,-0.0136757,-0.0095102,-0.0166019,-0.0095102,sell
2017-10-18,1,0,0,1,1,3,2,2,1,2,12,4,8,3,0,5,-0.0190643,-0.0199544,-0.0149477,-0.0164602,-0.0173854,sell
2017-10-19,3,0,0,1,2,0,1,2,2,4,8,0,5,3,4,7,-0.0185618,-0.0108981,-0.0118350,-0.0011184,-0.0004341,sell
2017-10-20,5,0,0,1,1,0,1,1,2,7,12,4,4,0,4,5, 0.0027910,-0.0081647,-0.0020196,-0.0095042,-0.0062767,sell
2017-10-21,2,0,0,0,1,1,1,2,3,7,12,0,7,1,0,2,-0.0085129,-0.0034934,-0.0113143,-0.0118045,-0.0111808,sell
2017-10-22,1,0,0,1,0,3,1,1,2,4,12,0,3,4,4,3, 0.0058165,-0.0062841,-0.0130742,-0.0055585,-0.0119468,sell
2017-10-23,1,1,1,0,0,3,2,1,1,5,12,4,0,4,4,0, 0.0000087,-0.0191503,-0.0183239,-0.0202061,-0.0179159,sell
2017-10-24,1,2,1,0,0,2,3,2,2,4,12,4,1,7,5,1,-0.0082858,-0.0197654,-0.0197654,-0.0265197,-0.0136645,sell
2017-10-25,1,0,1,1,0,1,1,3,2,6,9,5,0,3,1,0, 0.0004413, 0.0002793,-0.0016138,-0.0002954, 0.0006946,sell
2017-10-26,2,0,0,2,0,1,1,2,3,6,8,1,7,8,0,3, 0.0037708, 0.0132265, 0.0097188, 0.0081814, 0.0091239,buy
2017-10-27,1,0,0,0,0,1,1,1,6,3,11,0,7,4,3,3, 0.0041625, 0.0064876, 0.0060202, 0.0090802, 0.0207164,buy
2017-10-28,1,0,0,0,1,2,1,2,5,2,11,3,8,8,3,0, 0.0277097, 0.0126971, 0.0279729, 0.0425888, 0.0146729,buy
2017-10-29,1,0,0,0,1,2,2,3,4,3,8,3,10,12,0,1, 0.0253910, 0.0275857, 0.0317598, 0.0310264, 0.0267373,buy
2017-10-30,1,2,0,1,0,1,3,2,3,6,9,0,8,8,1,4, 0.0155416, 0.0220699, 0.0178960, 0.0173622, 0.0231108,buy
2017-10-31,1,1,3,2,0,2,2,2,3,6,8,1,11,4,0,8,-0.0254786,-0.0176526,-0.0189804,-0.0234910,-0.0264324,sell
2017-11-01,1,1,3,3,0,2,1,1,3,4,11,0,8,3,3,7,-0.0332431,-0.0200052,-0.0329731,-0.0344797,-0.0306986,sell
2017-11-02,2,2,1,2,1,1,1,0,3,4,8,0,8,3,3,9,-0.0177846,-0.0075967,-0.0180098,-0.0165391,-0.0330048,sell
2017-11-03,1,0,0,2,2,1,1,0,2,6,6,3,4,0,0,9, 0.0092055, 0.0135967, 0.0266853, 0.0135822, 0.0135967,buy
2017-11-04,0,1,0,1,2,2,1,0,3,6,4,0,7,1,2,9, 0.0161825, 0.0182217, 0.0306585, 0.0224295, 0.0184451,buy
2017-11-05,0,0,1,1,2,2,2,0,2,3,7,2,3,4,0,10, 0.0398715, 0.0380138, 0.0390225, 0.0230808, 0.0393664,buy
2017-11-06,0,0,1,2,0,0,2,3,1,4,0,0,1,8,3,4, 0.0584335, 0.0522911, 0.0519209, 0.0519165, 0.0510875,buy
2017-11-07,0,1,1,1,0,0,3,2,2,7,1,3,7,5,0,1, 0.0162607, 0.0123841,-0.0006097, 0.0075618,-0.0064245,buy
2017-11-08,1,2,1,0,1,3,1,2,3,8,9,0,7,7,1,3,-0.0039754,-0.0007451,-0.0037089,-0.0013147,-0.0037860,sell
2017-11-09,1,1,0,0,0,2,1,2,4,4,11,1,7,5,0,3,-0.0010661, 0.0071447,-0.0065119, 0.0070327,-0.0160537,sell
2017-11-10,3,1,0,1,0,1,0,2,4,8,11,1,7,4,3,0,-0.0002473, 0.0046617,-0.0002473, 0.0055996, 0.0025399,buy
2017-11-11,2,1,2,0,0,1,0,2,4,4,8,0,7,4,3,1,-0.0145956,-0.0028054,-0.0179905,-0.0054739,-0.0185558,sell
2017-11-12,1,1,3,0,0,3,0,3,3,5,9,3,7,5,0,0, 0.0049264, 0.0302119, 0.0302119, 0.0193518, 0.0125115,buy
2017-11-13,1,1,1,1,0,3,2,2,2,9,12,0,7,4,1,3,-0.0054769,-0.0096847,-0.0094669,-0.0115731,-0.0059416,sell
2017-11-14,1,1,1,0,0,1,3,3,3,7,8,1,7,6,4,0, 0.0293186, 0.0330620, 0.0303573, 0.0409871, 0.0296756,buy
2017-11-15,1,1,0,1,1,1,0,4,4,6,4,1,4,6,4,5, 0.0195533, 0.0241116, 0.0194647, 0.0138933, 0.0214391,buy
2017-11-16,2,1,0,1,1,2,1,1,3,5,8,4,3,7,4,5,-0.0223210,-0.0236663,-0.0165290,-0.0215688,-0.0240753,sell
2017-11-17,2,2,0,1,0,2,0,3,4,8,8,4,5,8,0,3, 0.0179926, 0.0092880, 0.0149819, 0.0096656, 0.0061823,buy
2017-11-18,2,2,0,2,0,1,1,3,5,8,4,0,8,12,4,6, 0.0145229, 0.0121359, 0.0083043, 0.0141719, 0.0155881,buy
2017-11-19,0,3,1,1,0,2,1,3,3,6,4,0,5,12,0,3, 0.0126110,-0.0040219, 0.0020484, 0.0049312, 0.0027512,buy
2017-11-20,1,4,0,0,0,3,1,3,3,5,4,4,6,12,4,1,-0.0038766,-0.0016362,-0.0044214,-0.0039094,-0.0204196,sell
2017-11-21,0,2,2,0,0,2,3,4,3,4,9,0,5,12,4,1, 0.0177526, 0.0195501, 0.0167439, 0.0259822, 0.0165576,buy
2017-11-22,1,2,0,2,0,0,3,4,3,7,5,0,8,12,4,1,-0.0055932,-0.0061055, 0.0012055,-0.0181209,-0.0293762,sell
2017-11-23,1,1,0,1,0,1,2,3,4,3,4,4,7,12,1,4, 0.0222215, 0.0128413, 0.0205973, 0.0164478, 0.0195135,buy
2017-11-24,0,1,0,0,0,0,3,2,4,3,7,4,4,7,1,1, 0.0247773,-0.0079107, 0.0257559,-0.0206167, 0.0256146,buy
2017-11-25,0,1,0,1,2,1,2,3,3,2,7,1,6,11,0,5, 0.0404040, 0.0506054, 0.0407759, 0.0414742, 0.0254814,buy
2017-11-26,0,2,0,1,0,0,4,3,3,0,5,1,4,11,3,9, 0.0031076, 0.0278690, 0.0263730, 0.0272792, 0.0315183,buy
2017-11-27,0,2,0,3,0,0,3,1,2,3,5,0,3,8,3,8,-0.0148013, 0.0311049, 0.0314439, 0.0289919, 0.0349807,buy
2017-11-28,0,1,3,1,1,1,1,0,1,0,4,3,0,0,0,10,-0.0113311,-0.0069782,-0.0154707,-0.0296771,-0.0126646,sell
2017-11-29,0,4,1,2,1,1,1,0,1,1,11,0,1,3,1,6,-0.0223390,-0.0296526,-0.0248403,-0.0382660,-0.0200182,sell
2017-11-30,1,3,2,0,1,1,1,0,1,1,8,1,1,3,0,6,-0.0229824, 0.0124022, 0.0124022,-0.0294676,-0.0242193,buy
2017-12-01,0,1,2,1,2,1,2,0,2,3,10,0,3,5,3,2, 0.0516985, 0.0536642, 0.0375339, 0.0462722, 0.0530113,buy
2017-12-02,0,1,2,1,1,2,2,0,2,3,8,3,3,5,0,6, 0.0225284, 0.0228932, 0.0219177,-0.0035487, 0.0264526,buy
2017-12-03,0,0,2,2,2,1,3,2,0,1,11,0,1,7,2,6,-0.0101309,-0.0097592,-0.0139773,-0.0093942,-0.0049665,sell
2017-12-04,0,0,1,1,2,1,4,3,0,5,8,2,5,7,0,3,-0.0105414,-0.0088148,-0.0136819,-0.0147739,-0.0126854,sell
2017-12-05,0,1,0,1,1,3,4,0,0,8,9,0,8,6,3,0, 0.0069257, 0.0108156, 0.0109829, 0.0098023, 0.0095962,buy
2017-12-06,0,1,1,1,1,4,2,0,1,5,8,3,4,10,0,3,-0.0036252,-0.0047736,-0.0061229,-0.0224039,-0.0027418,sell
2017-12-07,2,4,3,0,0,2,1,0,1,5,11,0,5,4,1,1, 0.0054908, 0.0065254,-0.0125718,-0.0174187,-0.0020104,sell
2017-12-08,2,6,1,1,0,1,1,0,1,5,7,1,5,7,1,2,-0.0073889,-0.0027862,-0.0069273,-0.0166147,-0.0068187,sell
2017-12-09,0,3,3,0,0,2,1,1,1,1,9,0,1,4,3,1, 0.0138705, 0.0128237, 0.0134083, 0.0117426, 0.0141282,buy
2017-12-10,0,4,1,1,0,4,2,1,2,5,13,3,5,5,3,4,-0.0416552,-0.0363464,-0.0482357,-0.0390575,-0.0046434,sell
