Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,none,a45,none,a120,none,a0,none,none,none,a180,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.042988,-0.0477759, 0.0000923,-0.0486165,-0.037842,sell
2017-05-10,none,a45,a45,a120,none,a0,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.003288,-0.0010211,-0.0012700,-0.0037234, 0.000107,sell
2017-05-11,none,a45,a45,a120,none,a0,none,none,none,a150,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.000977, 0.0053657, 0.0026926,-0.0026280, 0.004070,buy
2017-05-12,none,a45,a45,a120,none,a0,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.020087,-0.0139805,-0.0071723,-0.0149605,-0.014967,sell
2017-05-13,none,a45,a45,a120,none,a0,none,a60,a180,a120,a90,a0,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.017393,-0.0215295,-0.0044777,-0.0215295,-0.021529,sell
2017-05-14,none,a45,a45,a120,none,a0,none,none,none,a120,none,a0,none,a120,a150,none,none,none,a150,a30,none,none,none,none,none,a45,none,none,-0.002552,-0.0025521, 0.0055417,-0.0051373,-0.002552,buy
2017-05-15,none,a45,a45,a120,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,a45,none,none,-0.009020,-0.0080159,-0.0080159,-0.0080159,-0.008016,sell
2017-05-16,none,a45,a45,none,none,a0,none,none,none,a90,none,none,a120,a90,a180,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none, 0.006954,-0.0133942, 0.0274609,-0.0136729, 0.014312,sell
2017-05-17,none,a45,a45,none,none,none,none,a120,none,a90,none,none,none,none,a180,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none, 0.006954,-0.0034153, 0.0274609,-0.0034153, 0.014312,buy
2017-05-18,none,a45,a45,none,none,none,a90,a120,a120,none,none,a60,a90,a60,none,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none, 0.067617, 0.0787811, 0.0705618, 0.0705618, 0.018557,buy
2017-05-19,none,a45,none,none,none,none,a90,none,none,a60,a0,a60,a90,a60,a150,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none, 0.067617, 0.0782944, 0.0782944, 0.0782944, 0.059594,buy
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,none,a0,a90,none,none,none,a135,none,none,a150,a30,none,a180,none,a30,none,a45,none,none, 0.075408, 0.0771050, 0.0771050, 0.0771050, 0.057358,buy
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a135,none,none,none,none,none,a180,none,a30,none,a45,none,none, 0.052581, 0.0435305, 0.0435305, 0.0435305, 0.047248,buy
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,none,none,none,a120,a135,none,none,none,none,none,a180,none,a30,none,a45,none,none, 0.055429, 0.0466106, 0.0466106, 0.0466106, 0.046852,buy
2017-05-23,none,a45,none,a135,none,none,a90,none,a60,a0,none,a120,none,a0,a90,none,none,none,none,none,none,a180,none,a30,none,a45,none,none, 0.040517, 0.0367257, 0.0421063, 0.0395483, 0.035183,buy
2017-05-24,none,a45,none,a135,none,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.040554, 0.0323856, 0.0431030, 0.0442795, 0.039106,buy
2017-05-25,a150,a45,none,a135,none,none,a90,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.012618, 0.0129639, 0.0086617, 0.0165170, 0.004814,buy
2017-05-26,a150,a45,a60,a135,none,none,none,a120,a0,none,a90,a180,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.000810,-0.0066663,-0.0056767,-0.0326111,-0.030384,sell
2017-05-27,a150,none,a60,a135,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.020274, 0.0228415, 0.0228415, 0.0377832, 0.012453,buy
2017-05-28,a150,none,a60,a135,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.007691, 0.0006824, 0.0006824, 0.0195434, 0.015377,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,a150,a60,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none, 0.016111,-0.0000296, 0.0155899, 0.0228106,-0.002078,buy
2017-05-30,none,none,a60,none,none,none,none,a60,none,a90,a150,none,a60,none,a0,none,none,none,none,a45,a60,none,a60,none,a120,a45,a0,none, 0.035780,-0.0019248, 0.0473468, 0.0478632, 0.015289,buy
2017-05-31,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,a120,none,a120,none,none,none,a45,a60,none,a60,none,a120,a45,a0,none, 0.012099,-0.0026313, 0.0463152, 0.0403419, 0.001620,sell
2017-06-01,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,a90,none,a45,a60,none,a60,none,a120,a45,a0,none, 0.032249,-0.0059976, 0.0418869, 0.0448711, 0.008094,buy
2017-06-02,none,none,none,a150,none,none,none,none,a90,a120,a180,a90,none,a150,none,a120,none,a90,none,a45,a60,none,a60,a45,a120,a45,a0,none, 0.011062, 0.0055648, 0.0110423, 0.0059742, 0.005723,buy
2017-06-03,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,a120,a150,a60,a120,none,a90,none,a45,a60,none,a60,a45,a120,a45,a0,none, 0.004269, 0.0028356,-0.0084730,-0.0030953,-0.007878,sell
2017-06-04,a135,none,none,a150,none,a30,none,a0,none,a150,a150,a60,a120,a180,a60,a120,none,a90,none,a45,a60,none,a60,a45,a120,a45,a0,none, 0.013224, 0.0103179,-0.0033093,-0.0019333,-0.003309,sell
2017-06-05,a135,a30,none,a150,none,a30,none,none,a120,a150,none,a60,none,a180,none,a120,none,a90,none,a45,a60,none,a60,a45,none,a45,a0,none, 0.043311, 0.0399750, 0.0375564, 0.0389324, 0.037556,buy
2017-06-06,a135,a30,none,none,none,a30,none,none,none,none,a120,none,a150,none,a90,a120,none,a90,none,none,none,none,a60,a45,none,a45,a0,none, 0.067761, 0.0201433, 0.0649740, 0.0564297, 0.053292,buy
2017-06-07,a135,a30,none,none,none,a30,none,none,a150,a180,none,none,a150,a150,none,none,none,a90,none,none,none,none,a60,a45,none,a45,a0,none, 0.034631, 0.0091359, 0.0346309, 0.0028673, 0.037697,buy
2017-06-08,none,a30,none,none,none,none,none,a60,a150,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,a45,none,none,-0.002362, 0.0000981,-0.0074622, 0.0262650, 0.027687,sell
2017-06-09,none,a30,none,none,none,none,none,a60,none,none,a90,a0,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.016832, 0.0183449, 0.0097945, 0.0244140, 0.011422,buy
2017-06-10,none,a30,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.015958, 0.0118864,-0.0171074,-0.0171074,-0.017107,sell
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a150,a60,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,none,a45,none,none,-0.028546, 0.0253182, 0.0043789,-0.0231830, 0.009770,buy
2017-06-12,a120,none,a90,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,a60,none,none,a45,none,none,-0.035455,-0.0202338,-0.0122445,-0.0354550,-0.035457,sell
2017-06-13,a120,none,a90,none,none,a45,a60,a120,a150,a120,none,none,none,a90,a180,none,none,none,a180,none,none,none,a60,none,a135,a45,none,none,-0.042404,-0.0142187,-0.0131441,-0.0424041,-0.036941,sell
2017-06-14,a120,none,a90,none,none,a45,a60,a120,none,a120,none,a60,a120,none,a180,none,none,none,a180,none,none,none,a60,none,a135,a45,none,none,-0.038934,-0.0168984,-0.0138177,-0.0389345,-0.033222,sell
2017-06-15,a120,none,a90,none,none,none,a60,none,a120,none,none,a60,a120,a60,none,none,none,none,a180,a60,none,none,a60,none,a135,a45,none,none,-0.030944,-0.0101289, 0.0216604,-0.0309441,-0.029545,sell
2017-06-16,none,none,none,none,none,none,a60,a150,a120,a90,a0,none,none,none,a150,none,none,none,a180,a60,none,a150,a60,none,a135,a45,none,none, 0.038068, 0.0449356, 0.0380559, 0.0380559, 0.038056,buy
2017-06-17,none,none,none,a180,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a180,a60,none,a150,a60,a60,a135,a45,none,none, 0.038210, 0.0400079, 0.0400079, 0.0453874, 0.040008,buy
2017-06-18,none,none,none,a180,a0,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,a180,a60,none,a150,a60,a60,a135,a45,none,none, 0.033168, 0.0238301, 0.0217938, 0.0241679, 0.021794,buy
2017-06-19,none,none,none,a180,a0,a60,none,a180,none,a60,none,a120,a60,a0,a120,none,none,none,a180,a60,none,a150,none,a60,none,a45,none,none,-0.004051,-0.0041747,-0.0041747, 0.0125010,-0.004175,sell
2017-06-20,none,none,none,a180,a0,a60,none,a150,a60,none,a60,none,a60,a0,a90,none,none,none,none,a60,none,a150,none,a60,none,a45,none,none,-0.012237,-0.0138644,-0.0138644,-0.0112317,-0.013864,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,none,a60,a150,none,none,a90,none,none,none,none,a60,a45,a150,none,a60,none,a45,none,a90,-0.018159,-0.0181591,-0.0181591,-0.0200116,-0.020012,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a45,none,a90,-0.008335,-0.0083353,-0.0083353,-0.0061291,-0.004169,sell
2017-06-23,none,none,none,none,a0,none,a45,a120,none,none,a90,a180,a0,a60,a60,none,none,none,none,none,a45,none,none,a60,none,a45,none,a90, 0.023237, 0.0232373, 0.0247917, 0.0233290, 0.027721,buy
2017-06-24,none,none,none,none,a0,none,a45,a90,a0,a0,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90,-0.007028,-0.0059881,-0.0059881,-0.0195629,-0.005988,sell
2017-06-25,none,none,none,none,none,none,a45,a90,a0,none,a120,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90,-0.024883,-0.0248826,-0.0273470,-0.0244558,-0.027347,sell
2017-06-26,a90,a0,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.035867,-0.0358674,-0.0431918,-0.0224236,-0.035867,sell
2017-06-27,a90,a0,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a0,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90,-0.030464,-0.0304640,-0.0376846,-0.0244642,-0.030464,sell
2017-06-28,a90,a0,a120,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90, 0.020571, 0.0205712,-0.0431918,-0.0237081, 0.020571,buy
2017-06-29,a90,a0,a120,none,none,none,none,none,a60,a60,a180,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90, 0.020815, 0.0208148,-0.0080398,-0.0032361, 0.020815,buy
2017-06-30,none,a0,none,none,none,none,a30,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45,none,none,none,a150,a45,a30,a90,-0.033984,-0.0339838,-0.0240479,-0.0322509,-0.033984,sell
2017-07-01,none,a0,none,a150,none,none,a30,a0,a90,a90,a150,a60,a90,none,a60,none,none,none,none,none,a45,a135,none,none,a150,a45,a30,none,-0.038236,-0.0376809,-0.0378481,-0.0390073,-0.037681,sell
2017-07-02,none,none,none,a150,none,none,a30,none,none,a90,none,a60,none,a180,a60,a90,none,a120,none,none,a45,a135,none,none,none,a45,a30,none,-0.015106, 0.0084591,-0.0028738,-0.0028738, 0.008243,sell
2017-07-03,none,none,none,a150,none,a90,a30,none,none,none,a120,none,a120,none,none,a90,none,a120,none,none,a45,a135,none,none,none,a45,a30,none, 0.008101, 0.0316658, 0.0210450, 0.0222036, 0.023218,buy
2017-07-04,none,none,a135,none,none,a90,a30,none,a120,a120,a120,none,none,a150,a90,a90,none,a120,none,none,none,a135,none,none,none,a45,a30,none, 0.032409, 0.0340768, 0.0340768, 0.0378346, 0.027147,buy
2017-07-05,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,a45,a30,none, 0.028076, 0.0297446, 0.0280764, 0.0337042, 0.020814,buy
2017-07-06,none,none,a135,none,none,a90,none,a60,a150,none,a90,a0,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,a45,a30,none, 0.037861, 0.0440069, 0.0378608, 0.0340230, 0.000850,buy
2017-07-07,none,none,a135,none,none,none,none,none,a150,a150,none,a0,none,a120,a120,a90,none,a120,none,none,none,a135,none,none,none,a45,none,none,-0.000029, 0.0218058, 0.0030849, 0.0080639,-0.021617,buy
2017-07-08,none,none,none,a135,none,none,none,a90,none,a150,a60,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.029709,-0.0228263,-0.0050972, 0.0094754,-0.026757,sell
2017-07-09,none,none,none,a135,none,none,none,a90,a180,none,a60,none,a180,a90,a150,a90,none,a120,none,none,none,none,a45,none,none,a45,none,none,-0.004976,-0.0071001,-0.0349918,-0.0349918,-0.007100,sell
2017-07-10,none,none,none,a135,none,none,none,none,a180,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.067093,-0.0665977,-0.0686540,-0.0649231,-0.066598,sell
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,-0.073791,-0.0711342,-0.0740366,-0.0740366,-0.073791,sell
2017-07-12,a60,none,a150,a135,none,none,none,none,a150,none,none,a60,a150,a60,a180,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,-0.020201,-0.0225095,-0.0516177,-0.0494458,-0.024921,sell
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.006112,-0.0086036,-0.0061119, 0.0003105,-0.042464,sell
2017-07-14,a60,none,a150,none,none,none,none,a150,a120,none,a0,a90,a120,none,a150,none,a0,none,a150,none,none,none,a45,none,none,none,a45,none,-0.039297,-0.0446990,-0.0446990,-0.0184344,-0.053340,sell
2017-07-15,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,a120,a45,a90,none,none,a45,none,-0.065050,-0.0762283,-0.0762283,-0.0664268,-0.062769,sell
2017-07-16,a60,none,a150,none,none,none,none,a180,a90,a120,none,a120,a90,a0,none,none,a0,none,a150,none,none,a120,a45,a90,none,none,a45,none,-0.047403,-0.0794100,-0.0685145,-0.0696681,-0.048097,sell
2017-07-17,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a0,a120,none,a0,none,a150,a90,none,a120,a45,a90,none,none,a45,none, 0.021868,-0.0258796,-0.0007278,-0.0258796, 0.020032,buy
2017-07-18,none,none,none,a120,none,none,none,a150,none,a90,a60,a150,a60,none,none,none,a0,a135,none,a90,none,a120,a45,a90,none,none,a45,none, 0.022946, 0.0167201, 0.0460552, 0.0167201, 0.015400,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a90,none,a0,a135,none,a90,none,a120,a45,a90,none,none,a45,none, 0.024889, 0.0168470, 0.0509134, 0.0168470, 0.015705,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a180,none,none,none,none,a0,a135,none,a90,a30,a120,a45,a90,none,none,none,none, 0.051825, 0.0500338, 0.0553438, 0.0500338, 0.015872,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,a60,a60,none,a0,a135,none,a90,a30,a120,a45,none,a180,none,none,none, 0.058409, 0.0598964, 0.0620123, 0.0562684, 0.026468,buy
2017-07-22,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,none,none,a0,a135,none,a90,a30,none,none,none,a180,none,none,none, 0.012636, 0.0313129, 0.0292853,-0.0118481, 0.036170,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,a150,a0,a90,none,none,a0,a135,none,a90,a30,none,none,none,a180,none,none,none, 0.012636, 0.0216981, 0.0292853,-0.0109319, 0.026555,buy
2017-07-24,a45,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,none,none,a0,a135,none,a90,a30,none,none,none,a180,none,none,none, 0.009865, 0.0313129, 0.0168991,-0.0287674, 0.022184,buy
2017-07-25,a45,none,none,none,none,a120,a0,none,none,a0,none,a120,none,a120,a0,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,-0.014537,-0.0126007,-0.0135697,-0.0198566, 0.018512,sell
2017-07-26,a45,none,none,none,none,a120,a0,none,none,none,a180,a90,none,none,none,none,a0,none,a135,none,a30,none,none,none,a180,none,none,none,-0.001124, 0.0045251,-0.0001565,-0.0049281, 0.022184,buy
2017-07-27,a45,a30,none,none,a30,a120,a0,none,a60,none,none,a90,a60,a150,none,none,a0,none,a135,none,a30,none,none,none,a180,none,a60,none, 0.027697, 0.0295975, 0.0291532, 0.0257980,-0.021941,buy
2017-07-28,a45,a30,none,none,a30,none,a0,a0,a60,none,a150,none,a60,none,none,none,a0,none,a135,none,a30,none,none,none,none,none,a60,none,-0.029006,-0.0361372,-0.0157273,-0.0290058,-0.025461,sell
2017-07-29,a45,a30,none,none,a30,none,a0,a0,none,none,none,a60,none,a180,none,none,a0,none,a135,none,a30,none,none,none,none,none,a60,none,-0.028167,-0.0268551,-0.0244022,-0.0281667,-0.024853,sell
2017-07-30,a45,a30,none,none,a30,none,a0,none,a90,a60,a120,none,a90,a180,a60,none,a0,none,a135,none,a30,none,none,none,none,none,a60,none,-0.035762,-0.0328770,-0.0244022,-0.0357616,-0.035762,sell
2017-07-31,none,a30,none,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,a135,none,a30,none,none,none,none,none,a60,none,-0.016066,-0.0167014,-0.0134496,-0.0374488,-0.016066,sell
2017-08-01,none,a30,none,none,a30,none,a0,none,a120,a90,none,none,none,a150,a90,none,a0,none,a135,none,a30,none,none,none,none,none,a60,none, 0.021285, 0.0206498, 0.0239015,-0.0374488, 0.021285,buy
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,a90,a90,none,a120,none,a90,none,a0,a150,none,none,a30,none,none,none,none,none,none,none, 0.023775, 0.0243594, 0.0244274, 0.0064244, 0.024427,buy
2017-08-03,none,a30,none,none,none,none,a0,a60,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.006405, 0.0019061, 0.0017138,-0.0073841, 0.005805,buy
2017-08-04,none,a30,none,none,none,none,a0,none,a150,a120,a60,none,a150,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.021904, 0.0048819, 0.0018567, 0.0380092, 0.021904,buy
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,a120,a60,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60, 0.042599, 0.0004711, 0.0077955, 0.0341488, 0.042599,buy
2017-08-06,none,a30,a180,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60, 0.023006, 0.0191963, 0.0204713, 0.0209019, 0.021737,buy
2017-08-07,none,a30,a180,none,none,a135,a0,a120,a180,a150,none,none,a180,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,a60, 0.022399, 0.0223991, 0.0223991, 0.0188168, 0.012506,buy
2017-08-08,none,a30,a180,none,none,a135,a0,a120,none,none,none,a60,a180,a60,none,a60,a0,a150,none,none,none,none,a30,none,none,none,none,a60, 0.035318, 0.0353178, 0.0353178, 0.0319553, 0.012506,buy
2017-08-09,none,a30,a180,none,none,a135,a0,none,a150,a180,a0,none,none,a60,a180,a60,none,none,none,none,none,none,a30,a120,none,none,none,a60,-0.004111,-0.0041112,-0.0041112, 0.0006447,-0.015733,sell
2017-08-10,none,a30,a180,none,none,a135,a0,a150,a150,a180,a0,a90,a150,none,a180,a60,none,none,a120,none,none,none,a30,a120,none,none,none,a60,-0.013917,-0.0139168,-0.0139168,-0.0014488,-0.015967,sell
2017-08-11,none,a30,a180,none,none,a135,a0,none,none,a150,none,none,none,none,a150,a60,none,none,a120,none,none,none,a30,a120,none,none,none,a60,-0.009118,-0.0091177,-0.0091177,-0.0081313,-0.007662,sell
2017-08-12,none,a30,a180,none,none,a135,a0,a180,a120,a150,none,a120,a120,none,a150,a60,none,none,a120,none,none,none,a30,a120,none,none,none,a60,-0.011842,-0.0118418,-0.0118418,-0.0108554,-0.010386,sell
2017-08-13,none,none,a180,none,none,a135,a0,none,none,none,none,a120,none,a0,none,a60,none,none,a120,none,none,none,a30,a120,none,none,none,a60,-0.019234,-0.0192340,-0.0192340,-0.0182477,-0.007662,sell
2017-08-14,none,none,a180,none,none,a135,a0,a150,a90,a120,a60,a150,a90,none,a120,a60,none,none,a120,none,none,a90,a30,a120,none,none,none,a60,-0.004750, 0.0009119,-0.0047502,-0.0053086, 0.003055,buy
2017-08-15,none,none,a180,none,none,a135,a0,a150,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none, 0.000632, 0.0022377, 0.0006318,-0.0003327, 0.003014,buy
2017-08-16,none,none,a180,none,none,a135,a0,a120,a60,a90,a90,a180,none,none,a90,none,none,none,a120,none,none,a90,a30,none,a150,none,none,none,-0.004454,-0.0022950,-0.0063658,-0.0041244,-0.004124,sell
2017-08-17,none,none,a180,none,none,a135,a0,a120,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,none,-0.004445,-0.0022950,-0.0066820,-0.0041150,-0.004115,sell
2017-08-18,none,none,a180,none,none,a135,none,a90,none,a60,a120,a150,none,none,a60,none,none,none,none,a120,none,a90,a30,none,a150,none,none,none, 0.000480, 0.0022550,-0.0132696,-0.0118881, 0.001124,sell
2017-08-19,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,a90,a30,none,a150,none,none,none, 0.023180, 0.0209096,-0.0152114,-0.0163960, 0.023301,buy
2017-08-20,none,none,a180,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none, 0.017965, 0.0200820,-0.0280448,-0.0264424, 0.018312,buy
2017-08-21,a45,none,none,none,none,none,none,a60,a0,none,none,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.011246, 0.0309427,-0.0190828,-0.0178502, 0.029710,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,a0,a180,none,a0,none,a0,none,none,none,none,a120,none,none,none,a135,none,none,a90,none, 0.031950, 0.0436087, 0.0444053, 0.0432334, 0.043233,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a0,none,none,none,none,a120,none,none,none,a135,none,none,a90,none, 0.028702, 0.0436087, 0.0444053, 0.0432334, 0.043233,buy
2017-08-24,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,none, 0.013223,-0.0009625,-0.0035400,-0.0023878,-0.002388,sell
2017-08-25,a45,none,none,none,a0,none,none,a0,a60,none,a150,a60,none,a180,none,a45,none,none,none,none,none,none,none,a135,none,none,a90,none, 0.041376, 0.0003321,-0.0002573, 0.0003321,-0.000257,buy
2017-08-26,a45,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a180,none,a45,none,none,none,none,none,none,none,a135,none,a30,a90,a45, 0.040408, 0.0295537, 0.0273349, 0.0295537, 0.029554,buy
2017-08-27,a45,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,none,none,a135,none,a30,a90,a45, 0.041012, 0.0368419, 0.0368419, 0.0344494, 0.036842,buy
2017-08-28,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.006849, 0.0299077, 0.0349157, 0.0299077, 0.031515,buy
2017-08-29,none,none,none,none,a0,a120,none,none,none,a90,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.005093, 0.0063580, 0.0313650, 0.0063580, 0.006358,sell
2017-08-30,none,a0,none,none,none,a120,none,a60,a120,none,a90,a0,none,a120,a90,a45,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.017021, 0.0251710,-0.0085881, 0.0251710, 0.025171,sell
2017-08-31,none,a0,none,none,none,a120,none,none,a120,a120,none,none,a120,a120,none,a45,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.010423, 0.0251710, 0.0188564, 0.0251710, 0.024282,buy
2017-09-01,none,a0,none,none,none,a120,none,a90,none,none,a60,none,a120,none,a120,a45,none,a180,none,none,none,none,none,none,a135,a30,none,a45, 0.011564, 0.0115642, 0.0106960, 0.0115642, 0.011564,buy
2017-09-02,none,a0,none,none,none,a120,none,a90,a150,a150,none,none,none,a90,a120,a45,none,a180,none,a135,none,none,none,none,a135,a30,none,a45,-0.036476,-0.0364765,-0.0364765,-0.0364765,-0.036476,sell
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,a150,none,a30,none,a45,-0.039027,-0.0471779,-0.0573716,-0.0471779,-0.047178,sell
2017-09-04,none,a0,none,none,none,a120,none,a120,a180,a180,none,a60,a150,a60,a150,none,none,a180,none,a135,none,none,none,a150,none,a30,none,a45,-0.034298,-0.0591574,-0.0587275,-0.0591574,-0.059157,sell
2017-09-05,none,a0,none,none,none,a120,none,none,a180,a180,a0,none,none,a60,none,none,none,a180,none,a135,none,none,none,a150,none,a30,none,none,-0.034298,-0.0467023,-0.0462723,-0.0467023,-0.046702,sell
2017-09-06,none,a0,none,none,none,a120,none,a150,none,none,a0,a90,a180,none,a180,none,none,a180,none,a135,none,none,none,a150,none,a30,none,none, 0.035721, 0.0456390, 0.0388480, 0.0357208, 0.045639,buy
2017-09-07,none,a0,none,none,none,a120,none,a150,a150,a150,none,a90,none,none,a180,none,none,a180,none,a135,none,none,none,a150,none,a30,none,none, 0.035721, 0.0247952, 0.0180043, 0.0357208, 0.025756,buy
2017-09-08,none,a0,none,none,none,a120,none,a180,none,none,none,a120,a150,none,none,none,none,a180,none,a135,none,none,none,a150,none,a30,none,none,-0.007459,-0.0074585,-0.0227471,-0.0074585,-0.007459,sell
2017-09-09,none,a0,none,none,none,a120,none,a180,a120,a120,none,a120,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.023745,-0.0236249,-0.0308559,-0.0268007,-0.023745,sell
2017-09-10,none,a0,none,none,none,a120,none,none,a120,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,-0.025334,-0.0253343,-0.0214378,-0.0253343,-0.025334,sell
