Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,none,none,none,a0,none,a60,a120,a150,none,none,a60,a120,none,a45, 0.00122724,-0.00112633, 0.00129614, 0.0012961,-0.00169187,sell
2017-06-22,none,none,none,a0,none,a90,none,none,none,none,a60,a120,none,a45,-0.00308451,-0.00387357,-0.00144338,-0.0031040,-0.00222300,sell
2017-06-23,none,none,none,a0,none,a90,a150,a180,a0,none,a60,a120,none,a45, 0.00242646,-0.00533307, 0.00166899, 0.0023055,-0.00376586,buy
2017-06-24,none,none,none,a0,a0,a120,a180,none,a0,none,none,a120,none,a45,-0.00046650, 0.00689058, 0.00738648,-0.0014205, 0.00660070,sell
2017-06-25,none,none,none,none,a0,a120,a180,a150,none,none,none,a120,none,a45, 0.00297425, 0.00338776, 0.00338776,-0.0036833,-0.00217292,sell
2017-06-26,a120,none,none,none,none,a150,none,none,none,none,none,a120,a150,a45,-0.00142725, 0.00167611,-0.00144328, 0.0063420,-0.00261703,sell
2017-06-27,a120,none,none,none,none,a150,a150,a120,none,none,none,a120,a150,a45,-0.00570154,-0.00436257,-0.00570154,-0.0035773,-0.00570154,sell
2017-06-28,a120,a180,none,none,none,a180,none,none,a60,none,none,none,a150,a45,-0.00597109,-0.00680099,-0.00709682,-0.0070968,-0.00680099,sell
2017-06-29,a120,a180,none,none,a60,a180,a120,a90,none,none,none,none,a150,a45,-0.00234460,-0.00480551,-0.00493288,-0.0046100,-0.00480551,sell
2017-06-30,none,a180,none,none,none,none,none,a90,a90,none,none,none,a150,a45,-0.00450037,-0.00226381,-0.00368040,-0.0047964,-0.00226381,sell
2017-07-01,none,a180,a150,none,a90,a150,a90,a60,a90,none,none,none,a150,a45, 0.00557092, 0.00085417, 0.00136539,-0.0012490, 0.00014905,sell
2017-07-02,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,-0.00414532,-0.00373219,-0.00319712,-0.0012906,-0.00414532,sell
2017-07-03,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a45, 0.00512711, 0.00374878, 0.00321568, 0.0054747, 0.00512711,buy
2017-07-04,a135,none,none,none,a120,a120,a60,none,none,none,none,none,none,a45,-0.00717207,-0.00677977,-0.00740239,-0.0069347,-0.00549684,sell
2017-07-05,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00329998, 0.00708640, 0.00880070, 0.0074438,-0.00093871,buy
2017-07-06,a135,none,none,none,a150,a90,none,a0,a150,none,none,a135,none,a45,-0.00381215, 0.00065759, 0.00169870,-0.0003274,-0.00431821,sell
2017-07-07,a135,none,none,none,a150,none,none,a0,none,none,none,a135,none,a45,-0.00325444, 0.00409475, 0.00776272, 0.0040947,-0.00449431,buy
2017-07-08,none,none,a135,none,none,a60,a0,none,a180,none,none,a135,none,a45, 0.00828519, 0.01056749, 0.01043550, 0.0105675, 0.00962919,buy
2017-07-09,none,none,a135,none,a180,a60,a0,none,a180,a45,none,a135,none,a45, 0.00604070, 0.00574385, 0.00515219, 0.0057350, 0.00541748,buy
2017-07-10,none,none,a135,none,a180,none,none,none,none,a45,none,a135,none,a45, 0.00800444, 0.00586275, 0.00586275, 0.0058628, 0.00586275,buy
2017-07-11,none,none,a135,none,none,none,none,a60,a150,a45,none,none,none,a45, 0.00559184, 0.00824421,-0.00705621,-0.0045050,-0.00429480,sell
2017-07-12,a150,none,a135,none,a150,none,none,a60,a150,a45,none,none,none,a45, 0.00193625, 0.00168766,-0.00650198,-0.0065020,-0.00691282,sell
2017-07-13,a150,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,-0.00196833,-0.00231093,-0.00197908,-0.0019791,-0.00160952,sell
2017-07-14,a150,a150,none,none,a120,a0,a60,a90,a120,a45,none,none,none,none,-0.00496879,-0.00420435,-0.00496879,-0.0046361,-0.00496879,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.00019378, 0.00209894,-0.00252068,-0.0025207, 0.00006493,sell
2017-07-16,a150,a150,none,none,a90,none,a90,a120,a90,a45,a90,none,none,none,-0.00555483, 0.00061183, 0.00076895, 0.0007178, 0.00066886,buy
2017-07-17,none,a150,a120,none,a90,none,none,none,a90,a45,a90,none,none,none,-0.00676374, 0.00184026, 0.00182653, 0.0019506, 0.00171776,buy
2017-07-18,none,a150,a120,none,none,a60,a120,a150,a60,a45,a90,a150,none,none,-0.00458953,-0.00374563,-0.00510672,-0.0056229,-0.00396735,sell
2017-07-19,none,none,a120,none,a60,none,none,none,a60,a45,a90,a150,none,none,-0.00359907,-0.00530080,-0.00495552,-0.0056242,-0.00470174,sell
2017-07-20,none,none,a120,none,none,a90,a150,a180,none,a45,a90,a150,none,none, 0.00013578,-0.00199223, 0.00178268,-0.0027677,-0.00111913,sell
2017-07-21,none,none,a120,none,none,none,none,a180,none,a45,none,a150,a180,none,-0.00632870,-0.00668787,-0.00671029,-0.0068969,-0.00694217,sell
2017-07-22,none,none,none,none,none,a120,a180,a150,none,none,none,a150,a180,none,-0.00389943,-0.00299697,-0.00125500,-0.0037089,-0.00389943,sell
2017-07-23,none,none,none,none,a0,none,none,a150,a0,none,none,a150,a180,none,-0.00193330,-0.00148895,-0.00489490,-0.0067902,-0.00177612,sell
2017-07-24,none,none,none,none,none,a150,a150,a120,none,none,none,none,a180,none,-0.00278043,-0.00027126,-0.00122882,-0.0029198,-0.00292628,sell
2017-07-25,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,-0.00249167, 0.00030999,-0.00276946,-0.0039400,-0.00220116,sell
2017-07-26,none,a135,none,none,none,a180,a120,a90,none,none,none,none,a180,none, 0.00022987,-0.00093247, 0.00144927,-0.0044790, 0.00092741,buy
2017-07-27,none,a135,none,a30,a60,none,none,a90,a60,none,none,none,a180,none, 0.00358277, 0.00355478, 0.00535340, 0.0028876, 0.00440056,buy
2017-07-28,none,a135,none,a30,a60,a150,a90,none,a60,none,none,none,none,none,-0.00375479,-0.00671081, 0.00254438,-0.0039835,-0.00303789,sell
2017-07-29,none,a135,none,a30,none,none,a90,a60,none,none,none,none,none,none,-0.00773441,-0.00850371, 0.00070195,-0.0002684, 0.00093689,buy
2017-07-30,none,a135,none,a30,a90,a120,none,none,a90,none,none,none,none,none,-0.00655929,-0.00655929, 0.00095340,-0.0003089,-0.00126740,sell
2017-07-31,none,a135,none,a30,none,a120,a60,none,none,none,none,none,none,none,-0.00562739,-0.00562739, 0.00437584, 0.0016966, 0.00117138,buy
2017-08-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.00451454,-0.00469784,-0.00449097,-0.0013467, 0.00012680,sell
2017-08-02,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.00233622, 0.00216230, 0.00244076, 0.0025469,-0.00009670,buy
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00075435, 0.00082630,-0.00131444, 0.0014915, 0.00087594,buy
2017-08-04,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,-0.00069479, 0.00303219,-0.00022068, 0.0038048,-0.00122450,buy
2017-08-05,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none, 0.00520454, 0.00354203, 0.00520454, 0.0034151,-0.00054727,buy
2017-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00445376, 0.00420902,-0.00619955, 0.0096845, 0.00312571,buy
2017-08-07,a180,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.00227123, 0.00261693, 0.00227123, 0.0045349, 0.00335600,buy
2017-08-08,a180,none,none,none,none,none,none,a60,a180,a30,none,none,none,none, 0.00186286, 0.00228561, 0.00228561, 0.0033450, 0.00228561,buy
2017-08-09,a180,none,none,none,a150,a0,none,none,none,a30,a120,none,none,none,-0.00154306, 0.00147236, 0.00089582, 0.0046632, 0.00137545,buy
2017-08-10,a180,none,none,none,a150,a0,a60,a90,a150,a30,a120,none,none,none, 0.00169376, 0.00131262, 0.00301632, 0.0045686, 0.00301632,buy
2017-08-11,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.00154306,-0.00168832,-0.00226487, 0.0049721,-0.00178524,sell
2017-08-12,a180,none,none,none,a120,none,a90,a120,a120,a30,a120,a180,none,none,-0.00216064,-0.00246400,-0.00224253, 0.0045598,-0.00197382,sell
2017-08-13,a180,none,none,none,none,none,none,a120,none,a30,a120,a180,none,none, 0.00153706, 0.00048482, 0.00195982, 0.0021300, 0.00226849,buy
2017-08-14,a180,none,none,none,a90,a60,a120,a150,a90,a30,a120,a180,none,none, 0.00291586, 0.00297133, 0.00303584, 0.0015821, 0.00291586,buy
2017-08-15,a180,none,none,none,none,none,none,a150,a90,a30,none,a180,none,none, 0.00182535, 0.00077473, 0.00182535,-0.0053099, 0.00182535,buy
2017-08-16,a180,none,none,none,a60,a90,a150,a180,none,a30,none,a180,a150,none,-0.00238664,-0.00238664,-0.00238664, 0.0011489,-0.00435322,sell
2017-08-17,a180,none,none,none,a60,none,a150,a180,a60,a30,none,a180,a150,none, 0.00042725, 0.00042725, 0.00042725, 0.0002531,-0.00505983,buy
2017-08-18,a180,none,none,none,none,a120,a180,a150,none,a30,none,a180,a150,none,-0.00426425,-0.00449994,-0.00426425,-0.0034437,-0.00467750,sell
2017-08-19,a180,none,none,none,none,none,a180,a150,none,a30,none,none,a150,none,-0.00679765,-0.00679765,-0.00679765,-0.0049768,-0.00684490,sell
2017-08-20,a180,none,none,none,a0,a150,a150,none,none,none,none,none,a150,none, 0.00833552, 0.00750655, 0.00833552, 0.0094954, 0.00453943,buy
2017-08-21,none,none,none,none,a0,none,a150,a120,a0,none,none,none,a150,none,-0.00640201,-0.00435496,-0.00620819,-0.0053950,-0.00525652,sell
2017-08-22,none,none,none,none,none,a180,a120,none,a0,none,a135,none,none,none, 0.00322469, 0.00280627, 0.00280627, 0.0032247, 0.00318514,buy
2017-08-23,none,none,none,none,none,a180,a120,a90,none,none,a135,none,none,none, 0.00417926, 0.00321239, 0.00321239, 0.0041793, 0.00320780,buy
2017-08-24,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,-0.00341936,-0.00341936,-0.00334062,-0.0023470,-0.00002675,sell
2017-08-25,none,a135,none,a0,a60,a150,a90,a60,none,none,a135,none,none,none,-0.00264727,-0.00613209,-0.00613209,-0.0037249,-0.00124520,sell
2017-08-26,none,a135,none,a0,a60,none,none,none,a60,none,a135,none,none,a30,-0.01182748,-0.01162542,-0.01086319,-0.0116254,-0.00335530,sell
2017-08-27,none,a135,none,a0,none,a120,a60,none,none,none,a135,none,none,a30, 0.00862779, 0.00862779, 0.00393776, 0.0086278, 0.00809527,buy
2017-08-28,none,a135,none,a0,a90,none,a60,none,none,none,none,none,a135,a30,-0.00444122,-0.00305018,-0.00516117,-0.0061741,-0.00266704,sell
2017-08-29,none,a135,none,a0,none,a90,none,none,a90,none,none,none,a135,a30,-0.00158680,-0.00054839,-0.00708825,-0.0023847,-0.00208127,sell
2017-08-30,none,a135,none,none,a120,a90,none,a0,none,none,none,none,a135,a30, 0.00122195, 0.00190190,-0.01022931, 0.0008127, 0.00170041,buy
2017-08-31,none,a135,none,none,a120,none,none,none,a120,none,none,none,a135,a30,-0.00473520,-0.00441819,-0.00923819,-0.0080296,-0.00457728,sell
2017-09-01,none,a135,none,none,none,a60,a0,none,a120,none,none,none,a135,a30,-0.00457756,-0.00408754,-0.00935378,-0.0080148,-0.00454936,sell
2017-09-02,none,a135,none,none,a150,none,a0,none,none,none,none,none,a135,a30,-0.00460548,-0.00393896,-0.00921997,-0.0079326, 0.00172565,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.00068798, 0.00003686,-0.00022294, 0.0000664,-0.00453887,sell
2017-09-04,none,none,none,none,a180,none,none,a60,a150,none,a150,none,none,a30, 0.00073745,-0.00003107,-0.00003541,-0.0000354,-0.00456171,sell
2017-09-05,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,a30, 0.00260965,-0.00135050,-0.00137385,-0.0013739,-0.00169257,sell
2017-09-06,none,none,none,none,none,a0,a60,a90,a180,none,a150,a150,none,a30,-0.01120136,-0.01282518,-0.01276301,-0.0127630,-0.01221070,sell
2017-09-07,none,none,none,none,a150,none,none,a90,none,none,a150,a150,none,a30,-0.00802105,-0.01080163,-0.00863738,-0.0099031,-0.01006405,sell
2017-09-08,none,a135,none,none,none,none,a90,a120,a150,none,a150,a150,none,a30,-0.00216081, 0.00236478, 0.00253125,-0.0031520, 0.00253125,buy
2017-09-09,none,a135,none,none,a120,none,none,a120,none,none,none,a150,none,a30,-0.00362534, 0.00611045,-0.00281358,-0.0021255, 0.00883155,sell
2017-09-10,none,a135,none,none,a120,a60,a120,none,a120,none,none,a150,a120,a30,-0.00171225,-0.00370939,-0.00687536,-0.0042567,-0.00398878,sell
2017-09-11,none,a135,none,none,a90,none,a120,a150,a120,none,none,a150,a120,a30, 0.00564578,-0.00025567,-0.00025079, 0.0051837,-0.00025079,buy
2017-09-12,none,a135,none,none,a90,a90,a150,none,none,none,none,none,a120,a30, 0.00383649, 0.00381454, 0.00166909, 0.0016691, 0.00381454,buy
2017-09-13,none,a135,none,none,none,none,a150,a180,a90,none,none,none,a120,a30, 0.00872581, 0.00122308, 0.00096625,-0.0022816, 0.00096625,sell
2017-09-14,none,a135,none,none,a60,a120,a180,none,none,none,none,none,a120,a30, 0.00378888, 0.00716995, 0.00212256, 0.0037889, 0.00248935,buy
2017-09-15,none,a135,none,none,none,a120,a180,a150,a60,none,none,none,a120,a30, 0.00060696, 0.00510786,-0.00200393,-0.0005809,-0.00200393,sell
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.00215345,-0.00696490,-0.00012401, 0.0027909, 0.00249919,buy
2017-09-17,a180,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,-0.00421906,-0.00485885,-0.00421906, 0.0072397, 0.00692076,sell
2017-09-18,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a30, 0.00004341,-0.00048052,-0.00001085, 0.0038357, 0.00336372,buy
2017-09-19,a180,none,none,none,a0,a180,a120,a90,a0,none,none,a135,none,a30, 0.00031547, 0.00115593, 0.00481204, 0.0021775,-0.00042357,buy
2017-09-20,a180,none,none,none,none,none,none,a90,a0,none,none,a135,none,a30,-0.00617651,-0.00356369,-0.00167993,-0.0038250,-0.00382500,sell
2017-09-21,a180,a120,none,none,none,a150,a90,a60,none,none,none,a135,none,a30, 0.00145420, 0.00122906, 0.00391371, 0.0012291, 0.00122906,buy
2017-09-22,a180,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.00289998,-0.00368226,-0.00049695,-0.0036823,-0.00335894,sell
2017-09-23,none,a120,a90,none,a60,a120,a60,none,none,none,none,a135,none,none,-0.00352640,-0.00233281,-0.00044230, 0.0014142,-0.00002346,sell
2017-09-24,none,a120,a90,none,none,none,a60,none,none,none,none,a135,none,none, 0.00006907, 0.00006907, 0.00323548, 0.0064987, 0.00604497,buy
2017-09-25,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,-0.00326822, 0.00093571,-0.00325558,-0.0038832,-0.00346036,sell
2017-09-26,none,none,a90,none,a90,a90,none,a0,none,none,a180,none,none,none, 0.00414691, 0.00472981, 0.00378522, 0.0047815, 0.00378522,buy
2017-09-27,none,none,a90,none,none,none,none,a0,a90,none,a180,none,none,none, 0.00401209, 0.00396043, 0.00316402, 0.0040121, 0.00316402,buy
2017-09-28,none,none,none,none,a120,a60,a0,none,a90,none,a180,none,none,none,-0.00300897,-0.00300897,-0.00300897,-0.0014198,-0.00300897,sell
2017-09-29,none,none,none,none,a120,none,a0,none,none,a0,a180,none,none,none, 0.00276276, 0.00276276, 0.00276276, 0.0027567, 0.00276276,buy
2017-09-30,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none, 0.00380216, 0.00407541, 0.00293859, 0.0040754, 0.00380216,buy
2017-10-01,none,none,none,none,a150,none,none,a60,a120,a0,a180,a120,none,none, 0.00726086,-0.00143085,-0.00272697,-0.0004283,-0.00143085,sell
2017-10-02,none,none,none,none,none,none,none,a60,none,a0,a180,a120,none,none, 0.00865858,-0.00042124,-0.00104718,-0.0004283,-0.00042124,sell
2017-10-03,none,none,none,a0,a180,a0,a60,none,a150,a0,a180,a120,none,none,-0.00092940,-0.00432371,-0.00420915,-0.0050143,-0.00420915,sell
2017-10-04,none,none,none,a0,a180,none,a60,a90,none,a0,none,a120,none,none, 0.00392630, 0.00161180, 0.00230079, 0.0023008,-0.00015875,buy
2017-10-05,a150,none,none,a0,none,none,a90,none,a180,a0,none,a120,none,none,-0.00416135, 0.00152656,-0.00468937,-0.0046894, 0.00141947,sell
2017-10-06,a150,none,none,a0,a150,none,a90,a120,a180,a0,none,a120,a90,none, 0.00167561, 0.00477359,-0.00142077,-0.0014208, 0.00002794,sell
2017-10-07,a150,a90,none,a0,none,a60,none,none,a150,a0,none,none,a90,none, 0.00088165, 0.00088165,-0.00227311,-0.0024455,-0.00645396,sell
2017-10-08,a150,a90,none,a0,a120,a60,a120,a150,a150,a0,none,none,a90,none,-0.00250921,-0.00270249,-0.00270249,-0.0027025,-0.00368435,sell
2017-10-09,none,a90,none,a0,none,a90,none,none,none,a0,none,none,a90,none, 0.00295502, 0.00294478, 0.00287046, 0.0037447,-0.00108025,buy
2017-10-10,none,a90,none,a0,a90,a90,a150,a180,a120,a0,none,none,a90,none,-0.00270114,-0.00317966,-0.00232931,-0.0003363,-0.00417168,sell
2017-10-11,none,a90,a60,a0,none,a120,none,none,none,a0,none,none,a90,none,-0.00034085,-0.00034085, 0.00263834,-0.0003409, 0.00098778,buy
2017-10-12,none,none,a60,a0,a60,a120,a180,a150,a90,a0,none,none,none,none, 0.00688781, 0.00682659, 0.00640795, 0.0044422, 0.00554946,buy
2017-10-13,a135,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.00403863, 0.00031331, 0.00196907, 0.0030629,-0.00419684,buy
2017-10-14,a135,none,a60,a0,none,a150,a150,a120,a60,none,none,none,none,none, 0.00333644, 0.00454191, 0.00434424, 0.0046511, 0.00017827,buy
2017-10-15,a135,none,a60,none,none,none,none,a120,a60,none,none,none,none,none, 0.00434634, 0.00304093, 0.00332611, 0.0033261, 0.00394789,buy
2017-10-16,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.00567596, 0.00439039, 0.00574067, 0.0059286, 0.00425833,buy
2017-10-17,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.00238435, 0.00276625, 0.00461135, 0.0027214, 0.00461135,buy
2017-10-18,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.00285715,-0.00033616, 0.00030294, 0.0012354, 0.00141132,buy
2017-10-19,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.00545231, 0.00516891, 0.00517710, 0.0064396, 0.00617965,buy
2017-10-20,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none, 0.00462051, 0.00449206,-0.00459729, 0.0046205, 0.00462051,buy
2017-10-21,none,none,a45,none,none,a120,a60,none,none,none,a150,none,none,none, 0.00334971, 0.00391655,-0.00054302, 0.0034731, 0.00360544,buy
2017-10-22,a120,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,-0.00043602,-0.00057951,-0.00057951,-0.0005795,-0.00057951,sell
2017-10-23,a120,none,a45,none,none,a90,none,none,none,none,a150,none,none,none,-0.00041798,-0.00016912,-0.00045405,-0.0005395,-0.00016912,sell
2017-10-24,a120,none,a45,none,a90,none,none,a0,a60,none,a150,none,none,none, 0.00302278, 0.00107090, 0.00304685, 0.0026057, 0.00275447,buy
2017-10-25,a120,none,none,none,a90,a60,none,none,a60,none,a150,a90,none,none, 0.00796124, 0.00273026, 0.00792917, 0.0079292, 0.00792917,buy
2017-10-26,a120,a60,none,none,none,a60,a0,none,none,none,a150,a90,none,none, 0.00552182, 0.00127931, 0.00493193, 0.0060065, 0.00604504,buy
2017-10-27,none,a60,none,none,a120,none,none,none,a90,none,none,a90,none,none, 0.00417724, 0.00457449, 0.00329425, 0.0045745, 0.00457449,buy
2017-10-28,none,a60,none,none,a120,none,none,none,a90,none,none,a90,none,none, 0.00417724, 0.00457449, 0.00329425, 0.0045745, 0.00457449,buy
2017-10-29,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.00534269, 0.00447355, 0.00253678, 0.0044735, 0.00447355,buy
2017-10-30,none,a60,none,none,a150,a0,none,none,a120,none,none,a90,none,none, 0.00444896, 0.00431890, 0.00462669, 0.0043228, 0.00432285,buy
2017-10-31,none,none,a30,none,none,a0,a60,a90,none,none,none,none,a60,none, 0.00877066, 0.00568413, 0.00877066, 0.0037132, 0.00658315,buy
2017-11-01,none,none,a30,none,a180,none,none,a90,a150,none,none,none,a60,none, 0.00411613, 0.00173683, 0.00411613,-0.0009747, 0.00021426,buy
2017-11-02,none,none,a30,none,a180,none,a90,a120,a150,none,a135,none,a60,none,-0.00112067,-0.00024219,-0.00119802,-0.0049676,-0.00385095,sell
2017-11-03,none,none,a30,none,a150,none,none,a120,a180,none,a135,none,a60,none, 0.00181178, 0.00379539,-0.00264745,-0.0036959,-0.00559823,sell
2017-11-04,none,none,a30,none,a150,a60,a120,a150,a180,none,a135,none,a60,none, 0.00444174, 0.00402413,-0.00051375,-0.0024559,-0.00363145,sell
2017-11-05,none,a45,none,none,a120,none,none,a150,none,none,a135,none,a60,none, 0.00194297, 0.00191329, 0.00049608, 0.0012698, 0.00194297,buy
2017-11-06,none,a45,none,none,a120,a90,a150,a180,a150,none,a135,none,none,none,-0.00083694,-0.00220622,-0.00220622,-0.0020596,-0.00220622,sell
2017-11-07,none,a45,none,none,a90,none,none,a180,none,none,a135,none,none,none, 0.00579195, 0.00324211, 0.00388425, 0.0038799, 0.00232324,buy
2017-11-08,none,a45,none,none,a90,a120,a180,none,a120,none,none,none,none,none,-0.00189074,-0.00388956,-0.00338913,-0.0018907,-0.00197885,sell
2017-11-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00042750,-0.00258452,-0.00159477,-0.0036622,-0.00201428,sell
2017-11-10,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none, 0.00603174, 0.00529534, 0.00529534, 0.0052953, 0.00529534,buy
2017-11-11,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.00126134,-0.00479358,-0.00118157,-0.0018531,-0.00098999,sell
2017-11-12,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.00514578, 0.00547440, 0.00263137, 0.0017544, 0.00535967,buy
2017-11-13,a90,none,none,none,none,none,a120,a90,a60,none,none,none,a45,none, 0.00272982,-0.00074596, 0.00323404, 0.0027885, 0.00293145,buy
2017-11-14,a90,none,none,none,a0,a150,none,none,none,none,a120,none,a45,none, 0.00554312, 0.00495875, 0.00593682, 0.0056708, 0.00595607,buy
2017-11-15,a90,none,none,none,a0,a150,a90,a60,none,none,a120,none,a45,none, 0.00432109, 0.00158988, 0.00429720, 0.0032561, 0.00325607,buy
2017-11-16,a90,a30,none,none,none,none,none,a60,none,none,a120,none,a45,none, 0.00588368, 0.00598793, 0.00597184, 0.0048902, 0.00562210,buy
2017-11-17,none,a30,none,none,none,a120,a60,none,none,none,a120,none,a45,none, 0.00746329, 0.00808156, 0.00757773, 0.0071645, 0.00767835,buy
2017-11-18,none,a30,none,none,none,none,a60,none,a0,a30,a120,none,a45,none, 0.00516684, 0.00622664, 0.00273360, 0.0052601, 0.00527886,buy
2017-11-19,none,a30,none,none,none,a90,none,none,none,a30,a120,a60,none,none,-0.00170633,-0.00317665,-0.00606370,-0.0015912,-0.00444642,sell
2017-11-20,none,a30,none,none,a60,none,none,a0,none,a30,none,a60,none,none,-0.00082860,-0.00141426,-0.00339575,-0.0019188,-0.00397802,sell
2017-11-21,none,a30,none,none,none,none,none,a0,none,a30,none,a60,none,none,-0.00186507,-0.00218701,-0.00377043,-0.0015602,-0.00452562,sell
2017-11-22,none,none,none,none,a90,a60,a0,none,none,a30,none,a60,none,none,-0.00161468,-0.00072619,-0.00296774,-0.0027434,-0.00368449,sell
2017-11-23,none,none,a0,none,a90,none,a0,none,a60,a30,none,a60,none,none, 0.00004007,-0.00052783,-0.00052783,-0.0017192,-0.00228933,sell
2017-11-24,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none, 0.00136394, 0.00241116, 0.00309220, 0.0011425, 0.00118557,buy
2017-11-25,none,none,a0,none,a120,none,none,a60,none,a30,none,none,none,none, 0.00437651, 0.00240284, 0.00031330, 0.0024028, 0.00421473,buy
2017-11-26,none,none,a0,none,none,a0,none,a60,a90,a30,none,none,a30,none, 0.00690114, 0.00693822, 0.00789325, 0.0056779, 0.00680094,buy
2017-11-27,none,none,a0,none,a150,a0,a60,none,none,a30,none,none,a30,none, 0.00856563, 0.00740202, 0.00715782, 0.0054302, 0.00753508,buy
2017-11-28,none,none,a0,none,a150,none,none,a90,none,a30,none,none,a30,none, 0.00420711, 0.00156480, 0.00352205,-0.0012013, 0.00546732,buy
2017-11-29,none,none,a0,none,none,none,a90,none,a120,none,none,none,a30,none, 0.00474183, 0.00559959, 0.00653396, 0.0053661, 0.00559959,buy
2017-11-30,none,none,a0,none,a180,none,a90,a120,none,none,none,none,a30,none, 0.00633319, 0.00525401, 0.00603616, 0.0045132, 0.00653989,buy
2017-12-01,none,none,a0,none,none,a60,a120,none,a150,none,none,a45,a30,none,-0.00910800,-0.00936714,-0.00933706,-0.0112417,-0.01185336,sell
2017-12-02,none,none,a0,none,a150,none,a120,a150,none,none,none,a45,a30,none,-0.00716320,-0.01122591,-0.01074431,-0.0083841,-0.00543171,sell
2017-12-03,none,none,a0,none,none,a90,a150,none,a180,none,none,a45,none,none,-0.00129865,-0.00122660,-0.00129865, 0.0034140, 0.00648893,sell
2017-12-04,none,none,a0,none,a120,none,a150,a180,none,none,none,a45,none,none,-0.00177989,-0.00248304,-0.00287951, 0.0068943, 0.00651106,sell
2017-12-05,none,none,a0,none,none,a120,a180,a180,a150,none,none,a45,none,none,-0.00229641,-0.00468669,-0.00063385, 0.0063519, 0.00595953,sell
2017-12-06,none,none,a0,none,a90,none,a180,a150,none,none,none,a45,none,none, 0.00522934,-0.00313295, 0.00521025, 0.0059870, 0.00319526,buy
2017-12-07,none,none,a0,none,none,a150,a150,none,a120,none,none,none,none,none, 0.00455704, 0.00673105, 0.00601008, 0.0060101, 0.00551957,buy
2017-12-08,none,none,a0,none,a60,none,a150,a120,a120,none,a90,none,none,none,-0.00167372, 0.00013273,-0.00137955,-0.0014155,-0.00262714,sell
2017-12-09,none,none,a0,none,a60,a180,none,a120,none,none,a90,none,none,none, 0.00303863, 0.00358666, 0.00139810, 0.0034522, 0.00345224,buy
2017-12-10,none,none,a0,none,none,a180,a120,a90,a90,none,a90,none,none,none,-0.00365238,-0.00365238,-0.00198100,-0.0036524,-0.00365238,sell
2017-12-11,none,none,none,a0,none,a150,none,a90,none,none,a90,none,none,none, 0.00022961, 0.00237206, 0.00021236, 0.0015059, 0.00022961,buy
2017-12-12,none,none,none,a0,none,a150,a90,none,a60,a45,a90,none,none,none, 0.00133979,-0.00440112,-0.00254847, 0.0012433, 0.00280322,sell
2017-12-13,none,a30,none,a0,a0,none,none,a60,a60,a45,none,a30,none,none,-0.00408640,-0.00318849,-0.00318849,-0.0004806,-0.00459073,sell
2017-12-14,none,a30,none,a0,a0,a120,a60,none,none,a45,none,a30,none,none, 0.00062848, 0.00077428, 0.00077428, 0.0055994, 0.00077428,buy
