Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,-0.0023803,-0.0059276,-0.00747550,-0.004175,-0.0042792,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,-0.0060987,-0.0025393, 0.00161151,-0.001864,-0.0051656,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,-0.0169308,-0.0199129,-0.01787751,-0.020923,-0.0164265,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,-0.0090294, 0.0207092,-0.01596329, 0.013469, 0.0000598,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.0259791, 0.0286966, 0.00155503, 0.032643, 0.0343128,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.0157780, 0.0217387,-0.01430548, 0.021926, 0.0085066,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,-0.0162944,-0.0137046,-0.01578601,-0.008774,-0.0165120,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031, 0.0051232,-0.0088865, 0.00717667, 0.006732, 0.0044900,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.0630250, 0.0478531, 0.05742099, 0.056327, 0.0502057,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609, 0.0079197,-0.0035420, 0.00923930, 0.011120, 0.0076329,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,-0.0109779,-0.0169465,-0.01110565,-0.010297,-0.0110845,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,-0.0190309,-0.0268219,-0.02345321,-0.025615,-0.0176216,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338, 0.0066328, 0.0141566, 0.00603441, 0.005780, 0.0007709,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022, 0.0057123,-0.0074578,-0.01029288, 0.011659, 0.0033356,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136, 0.0038675, 0.0096496,-0.00179911, 0.002890, 0.0088880,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,-0.0099666,-0.0053616,-0.01197430,-0.006165,-0.0125482,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,-0.0141423,-0.0061102,-0.02042690,-0.010617,-0.0061977,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169, 0.0111414, 0.0119154, 0.03418269, 0.006057, 0.0316216,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916, 0.0193623, 0.0240935, 0.01952164, 0.015324, 0.0276100,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639, 0.0062223, 0.0014062,-0.00408360, 0.000279,-0.0030858,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922, 0.0038943,-0.0041031,-0.00391241,-0.006216,-0.0051246,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527, 0.0070239, 0.0012543,-0.00543049,-0.003754,-0.0030096,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001, 0.0123684, 0.0182419, 0.02551864, 0.006198, 0.0302440,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,-0.0012631,-0.0016813,-0.01266419,-0.003273,-0.0019474,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,-0.0073160,-0.0039431,-0.01005108,-0.004661,-0.0087888,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,-0.0027484, 0.0007653,-0.00563454,-0.001037,-0.0040582,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,-0.0062915, 0.0139831,-0.00813463, 0.007929,-0.0081346,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,-0.0174129, 0.0004084,-0.01663692,-0.016176,-0.0188200,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206, 0.0009887,-0.0183471,-0.00120118,-0.019096,-0.0183242,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589, 0.0050312,-0.0122303,-0.00097999,-0.012949,-0.0014762,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044, 0.0062013, 0.0058580, 0.00327042, 0.010155, 0.0062770,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226, 0.0252125, 0.0194405, 0.02914899, 0.026184, 0.0206530,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,-0.0054343, 0.0119131, 0.00954267, 0.007554, 0.0070214,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,-0.0228189,-0.0090149,-0.02425831,-0.037057,-0.0331839,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,-0.0140917,-0.0170650,-0.00478832,-0.016131,-0.0247119,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793, 0.0144065, 0.0186473, 0.01885754, 0.014822, 0.0176971,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,-0.0096492,-0.0066165,-0.00383182,-0.008844,-0.0139241,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782, 0.0051168, 0.0072521, 0.00796466, 0.000584,-0.0060884,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,-0.0039285, 0.0006686,-0.00580942,-0.006135,-0.0048639,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643, 0.0166319, 0.0152810, 0.01640955, 0.008327, 0.0051033,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128, 0.0121990, 0.0117973, 0.01147584, 0.002426,-0.0053535,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,-0.0081231,-0.0068854,-0.01333301,-0.007788,-0.0125269,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,-0.0089298,-0.0048698,-0.01319099,-0.009615,-0.0055832,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,-0.0129655,-0.0133913,-0.01128815,-0.011762,-0.0127571,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,-0.0181868,-0.0206885,-0.02538524,-0.018891,-0.0202287,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,-0.0070215,-0.0058981,-0.01414476,-0.004369,-0.0017799,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,-0.0015030,-0.0133522,-0.00624022, 0.004867, 0.0067098,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,-0.0073314,-0.0150453,-0.01643318,-0.015045,-0.0153309,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003, 0.0061661,-0.0023519, 0.01192493, 0.001583,-0.0017928,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,-0.0078973,-0.0178646,-0.00435699,-0.009382,-0.0099268,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,-0.0158810,-0.0144416,-0.01627101,-0.014529,-0.0145481,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,-0.0079445,-0.0279508,-0.02864944,-0.019897,-0.0208672,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883, 0.0061982,-0.0148402,-0.00401500,-0.004710,-0.0119132,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,-0.0318517,-0.0173898,-0.02027133,-0.017345,-0.0193856,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285, 0.0156480, 0.0002792,-0.00179437,-0.001715,-0.0038459,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,-0.0078021,-0.0176933,-0.01332438,-0.012092,-0.0125867,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,-0.0016852,-0.0112422,-0.00555033,-0.004648,-0.0047466,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,-0.0075444,-0.0090974,-0.00622736,-0.008393,-0.0117678,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,-0.0088292,-0.0065314,-0.01275582,-0.004853,-0.0078853,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,-0.0330166,-0.0104484,-0.03325715,-0.029428,-0.0310326,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,-0.0081980,-0.0154504,-0.02773815,-0.011152,-0.0112379,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,-0.0105502,-0.0055660,-0.00930876, 0.006847,-0.0116412,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,-0.0177420,-0.0224843,-0.02735257,-0.022239,-0.0217874,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,-0.0181251,-0.0297140,-0.02190047,-0.021719,-0.0229912,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,-0.0308459,-0.0411339,-0.03080824,-0.023874,-0.0308082,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,-0.0189689,-0.0209714,-0.02189050,-0.000933,-0.0239805,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,-0.0211851,-0.0267199,-0.01784672,-0.005059,-0.0201336,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,-0.0005956, 0.0093515,-0.01683117,-0.002663,-0.0067842,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,-0.0356837,-0.0257053,-0.03994662,-0.040219,-0.0397236,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,-0.0051219,-0.0032552,-0.02738023,-0.006955,-0.0086164,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,-0.0051114,-0.0109839,-0.03140626,-0.001293,-0.0110427,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,-0.0151551,-0.0227070,-0.03684585,-0.029473,-0.0267955,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,-0.0025962,-0.0115987,-0.02770300,-0.004693,-0.0136673,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317, 0.0131242, 0.0195994,-0.00672769, 0.014141, 0.0152800,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,-0.0094725,-0.0085090,-0.02572059,-0.006946,-0.0101618,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,-0.0019994,-0.0017304,-0.01040939,-0.002485,-0.0036834,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,-0.0110696,-0.0110592,-0.00695164,-0.007561,-0.0017479,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,-0.0206935,-0.0225696,-0.01130514,-0.012088,-0.0226868,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,-0.0050936,-0.0249233,-0.00453117,-0.013711,-0.0133651,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169, 0.0192991, 0.0050923, 0.01619664, 0.016815, 0.0163114,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866, 0.0161733, 0.0080916, 0.02314560, 0.019076, 0.0099073,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,-0.0131104,-0.0231718,-0.01403000,-0.020320,-0.0168056,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,-0.0092054,-0.0081581,-0.01407086,-0.008964,-0.0100086,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,-0.0015354,-0.0074435,-0.00488190,-0.007354,-0.0083542,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,-0.0135065,-0.0150969,-0.01383088,-0.012860,-0.0087633,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,-0.0048766,-0.0052120,-0.00927958,-0.004779,-0.0053327,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,-0.0017042,-0.0130755, 0.00056724,-0.004664,-0.0068515,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985, 0.0572226, 0.0042828, 0.03347899, 0.030662, 0.0355115,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733, 0.0122223, 0.0046051, 0.03510603, 0.035140, 0.0212037,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,-0.0119558,-0.0130383, 0.00597346, 0.006789,-0.0122426,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854, 0.0045759, 0.0111475, 0.00279962, 0.005237, 0.0062598,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,-0.0163268,-0.0078727,-0.01846431,-0.021222,-0.0213374,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,-0.0187816,-0.0106686,-0.02211821,-0.019080,-0.0197754,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694, 0.0111440, 0.0097229, 0.00385168, 0.006493, 0.0048931,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,-0.0065110, 0.0016834,-0.00228415, 0.000561, 0.0004845,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,-0.0164665,-0.0041192,-0.00823550,-0.019315,-0.0064353,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126, 0.0011830,-0.0041244, 0.00501086, 0.000367, 0.0038856,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.0114532,-0.0052384, 0.00088245,-0.005291,-0.0041310,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,-0.0240219,-0.0232848,-0.01609750,-0.013774,-0.0215949,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,-0.0199786,-0.0175831,-0.01685677, 0.002419,-0.0265976,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,-0.0001932, 0.0005194,-0.00752953,-0.006028,-0.0054980,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.0146257,-0.0002360, 0.01444760, 0.014874, 0.0198262,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,-0.0013676,-0.0045888,-0.00425988,-0.000035, 0.0030022,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212, 0.0316335, 0.0133627, 0.03195711, 0.028876, 0.0197972,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585, 0.0056921, 0.0114612, 0.01258821, 0.003481, 0.0115643,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,-0.0099287,-0.0075168,-0.00459801,-0.011473,-0.0127734,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,-0.0097164,-0.0058031,-0.00934493,-0.001728,-0.0035375,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.0051760,-0.0017220,-0.00706202,-0.000363, 0.0055065,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964, 0.0109107, 0.0119351,-0.00114025, 0.018749, 0.0196403,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,-0.0205797,-0.0063599,-0.00702079, 0.003077, 0.0053528,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,-0.0001960, 0.0071158,-0.00897629, 0.011201, 0.0210014,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.0231740,-0.0206887,-0.01995964,-0.023045,-0.0150684,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.0151896,-0.0027593,-0.01376806,-0.011352,-0.0132896,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,-0.0347691,-0.0324547,-0.03105427,-0.031707,-0.0323302,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,-0.0287498,-0.0225226,-0.02709986,-0.021485,-0.0205399,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,-0.0060183,-0.0059750, 0.00077337,-0.007542, 0.0034059,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,-0.0082084,-0.0000077, 0.00054106,-0.009166, 0.0084845,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,-0.0069198,-0.0065773,-0.00385151,-0.006215, 0.0028900,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086, 0.0052322, 0.0136308, 0.01042145, 0.010556, 0.0024471,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962, 0.0158953, 0.0134406, 0.01673590, 0.016021, 0.0014238,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,-0.0090325,-0.0082181,-0.00330224,-0.009550,-0.0006811,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,-0.0118842,-0.0086714,-0.01374313,-0.010115, 0.0067017,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,-0.0106072,-0.0077550,-0.01291143,-0.008029, 0.0055533,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797, 0.0050017, 0.0055085, 0.00332444, 0.006977, 0.0076609,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224, 0.0049840, 0.0043967, 0.00265008, 0.004472, 0.0111472,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227, 0.0093780, 0.0078518, 0.00814074, 0.008615, 0.0091936,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,-0.0078836, 0.0017364,-0.00716949, 0.002790,-0.0054753,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,-0.0192751,-0.0219980,-0.02616613,-0.019179,-0.0331939,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,-0.0094948,-0.0198240,-0.02426119,-0.002303,-0.0176990,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997, 0.0072037, 0.0099700, 0.00994065, 0.009948, 0.0033439,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018, 0.0020146, 0.0002551,-0.00004108,-0.003417,-0.0006070,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027, 0.0182189, 0.0153760, 0.02522565, 0.013313, 0.0187116,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024, 0.0296426, 0.0052594, 0.04588233, 0.019295, 0.0193486,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533, 0.0449165, 0.0174494, 0.04234851, 0.035932, 0.0476195,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137, 0.0755912, 0.0502857, 0.08432654, 0.077271, 0.0856883,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873, 0.0803945, 0.0462044, 0.08999311, 0.093940, 0.0948140,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429, 0.0630334, 0.0471140, 0.07923046, 0.056439, 0.0573482,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498, 0.0056256, 0.0037712, 0.01563225, 0.006682, 0.0102125,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805, 0.0095375, 0.0052265, 0.01701284, 0.011501, 0.0116387,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,-0.0252848,-0.0224802,-0.04562305,-0.023392,-0.0229290,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,-0.0023573,-0.0225423,-0.03031856,-0.023747,-0.0251682,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226, 0.0261198, 0.0025164, 0.02379080, 0.024625, 0.0238951,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319, 0.0367853, 0.0086163, 0.03863792, 0.033469, 0.0334686,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067, 0.0336754, 0.0335532, 0.02331692, 0.033827, 0.0312886,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231,-0.0176004,-0.0208234,-0.00451025,-0.017771,-0.0155209,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,-0.0281094,-0.0227672,-0.01648544,-0.027775,-0.0267272,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119, 0.0109035,-0.0007929,-0.00220798,-0.000272, 0.0082164,buy
