Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.963,-0.0079758, 0.0042827, 0.0045454, 0.00383807, 0.0021613,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.963,-0.0047982,-0.0052345,-0.0029261,-0.00377793,-0.0038131,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.963,-0.0034620,-0.0051387,-0.0032173,-0.00279116,-0.0039593,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.963,-0.0029721, 0.0009064,-0.0001213, 0.00109980, 0.0007155,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.96, 0.0017320, 0.0015133, 0.0028598, 0.00288108, 0.0017140,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.958,-0.0047759,-0.0018518, 0.0033631,-0.00539009,-0.0038357,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.958, 0.0014611, 0.0027526,-0.0006938, 0.00181898, 0.0002223,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.958, 0.0141905, 0.0122441,-0.0007962, 0.01570522,-0.0088598,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.958, 0.0119801, 0.0172471, 0.0014874, 0.01961615, 0.0018984,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.958,-0.0060601,-0.0067673,-0.0066930,-0.00739574,-0.0019202,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.957,0.954,-0.0114661,-0.0112871,-0.0131715,-0.00949900,-0.0132545,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.962,0.952,-0.0160897,-0.0138485,-0.0156366,-0.00638875,-0.0172378,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.966,0.952,-0.0060770,-0.0179049,-0.0137375,-0.01831651,-0.0014616,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.969,0.952,-0.0088769,-0.0256979,-0.0156513,-0.02196755,-0.0065546,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.972,0.952,-0.0120146,-0.0130239,-0.0115696,-0.01032832,-0.0117582,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.972,0.952,-0.0027246,-0.0005531,-0.0053904, 0.00015382,-0.0009699,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.972,0.947,-0.0127358,-0.0159700,-0.0161769,-0.00914866,-0.0117168,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.972,0.947,-0.0003550,-0.0064944,-0.0063907,-0.00542562,-0.0003550,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.97,0.947, 0.0002412,-0.0035399,-0.0037276,-0.00545433,-0.0001467,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.967,0.947,-0.0004908, 0.0114771,-0.0012010, 0.00493947, 0.0035987,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.961,0.947,-0.0012494,-0.0018472,-0.0041643,-0.00054936, 0.0021519,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.955,0.942, 0.0037046, 0.0044712, 0.0078947, 0.00416199, 0.0039802,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.946,0.942, 0.0035631, 0.0053039, 0.0057696, 0.00629234, 0.0040855,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.937,0.942, 0.0058966, 0.0058229, 0.0047448, 0.00356331, 0.0052692,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.925,0.942, 0.0065060, 0.0056340, 0.0055240, 0.00153136, 0.0046774,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.913,0.94, 0.0027428, 0.0050865, 0.0051794,-0.00007001, 0.0030299,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.899,0.937,-0.0091223,-0.0089784,-0.0080999,-0.00992591,-0.0022968,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.884,0.937,-0.0119612,-0.0102265,-0.0049083,-0.00906437,-0.0122428,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.868,0.937,-0.0055139,-0.0113797,-0.0024494,-0.01143415, 0.0078312,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.851,0.935,-0.0134102,-0.0113473,-0.0109206,-0.01376489,-0.0079018,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.833,0.931,-0.0115439,-0.0119541,-0.0124939,-0.01126666,-0.0132257,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.815,0.931, 0.0045380, 0.0169534, 0.0031756, 0.01428760,-0.0028166,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.796,0.931, 0.0053725,-0.0029162, 0.0072592, 0.00682863,-0.0078209,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.777,0.928,-0.0038282,-0.0108379,-0.0004018,-0.00216836,-0.0117524,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.756,0.926, 0.0084965, 0.0148774, 0.0023669, 0.00879676, 0.0013140,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.736,0.926, 0.0150465, 0.0151233,-0.0041432, 0.01504652,-0.0050933,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.716,0.925,-0.0019393, 0.0000716,-0.0077034,-0.00060007,-0.0022101,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.695,0.921,-0.0054069,-0.0127482,-0.0056776,-0.00400502,-0.0038334,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.673,0.921, 0.0080490, 0.0111223, 0.0053293, 0.01071954, 0.0046618,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.651,0.92, 0.0176483, 0.0144308, 0.0132303, 0.01612811, 0.0059305,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.629,0.915, 0.0132358, 0.0108450, 0.0084675, 0.01468968, 0.0092630,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.607,0.915, 0.0090106,-0.0044608, 0.0038909, 0.00955778, 0.0076561,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.584,0.915, 0.0045705, 0.0038215, 0.0034828, 0.00453491, 0.0047697,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.562,0.91, 0.0075581,-0.0012200, 0.0056906, 0.00402623, 0.0009964,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.539,0.91, 0.0110824, 0.0092013, 0.0069434, 0.01156376, 0.0147076,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.516,0.909,-0.0056394,-0.0033079,-0.0167519, 0.00040764,-0.0201052,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.493,0.905, 0.0058802, 0.0011350,-0.0051840,-0.00002708,-0.0037713,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.469,0.905,-0.0021779, 0.0013313,-0.0023874,-0.00217793, 0.0018926,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.446,0.902,-0.0016604,-0.0041252,-0.0013318,-0.00076749,-0.0021920,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.423,0.899,-0.0018539, 0.0004907, 0.0007613, 0.00162370, 0.0048442,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.401,0.899,-0.0002930, 0.0013849, 0.0014770, 0.00148287, 0.0007658,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.378,0.894, 0.0056850, 0.0034591,-0.0012245, 0.00331126, 0.0055510,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.357,0.894, 0.0067789, 0.0041708, 0.0002945, 0.00677215, 0.0060532,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.336,0.891, 0.0107285, 0.0091137, 0.0028856, 0.00954598, 0.0093707,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.317,0.889, 0.0176641, 0.0144965,-0.0044192, 0.01886104, 0.0193084,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.299,0.886, 0.0227800, 0.0220794,-0.0033349, 0.02351035, 0.0219312,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.282,0.884, 0.0151011, 0.0146132,-0.0022703, 0.01569933, 0.0144136,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.268,0.881, 0.0155064, 0.0149736, 0.0026403, 0.01498623, 0.0148363,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.255,0.878, 0.0071161, 0.0059728,-0.0087853, 0.00599598, 0.0097564,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.245,0.875,-0.0010430,-0.0066798, 0.0028321,-0.00571379, 0.0021583,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.238,0.873,-0.0109654,-0.0101093,-0.0053053,-0.01090185,-0.0114001,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.233,0.869,-0.0124319,-0.0189409,-0.0049564,-0.01885562,-0.0124319,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.231,0.867,-0.0160893,-0.0187944,-0.0104873,-0.02535817,-0.0153125,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.231,0.862,-0.0210144,-0.0195798,-0.0066216,-0.01901451,-0.0210144,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.234,0.86,-0.0250517,-0.0200637,-0.0099583,-0.03118461,-0.0250517,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.24,0.857,-0.0006731, 0.0000487, 0.0014350,-0.01661498,-0.0007307,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.248,0.852, 0.0067400, 0.0037830, 0.0067400, 0.01250123, 0.0050585,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.258,0.849,-0.0087079,-0.0093799, 0.0004572, 0.00025878,-0.0094133,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.271,0.846, 0.0020133, 0.0001829, 0.0073129, 0.00692851, 0.0022957,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.286,0.841, 0.0137895, 0.0067796, 0.0123929, 0.00841064, 0.0120146,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.302,0.837, 0.0037680, 0.0027808, 0.0030731, 0.00470717, 0.0034699,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.319,0.834, 0.0098115, 0.0113510, 0.0115249, 0.01175984, 0.0114977,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.338,0.83, 0.0068644, 0.0108212, 0.0068118, 0.00991159, 0.0068118,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.357,0.825, 0.0094260, 0.0122412, 0.0103973, 0.00957829, 0.0065446,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.378,0.82, 0.0078413, 0.0099080, 0.0101026, 0.00635435, 0.0071278,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.398,0.816, 0.0074722, 0.0075552, 0.0081881, 0.00525562, 0.0038198,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.419,0.811, 0.0154483, 0.0132053, 0.0136156, 0.01218112, 0.0137291,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.441,0.806, 0.0247020, 0.0134689, 0.0281704, 0.00971090, 0.0277875,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.462,0.801, 0.0248236, 0.0173725, 0.0249699, 0.00992988, 0.0255609,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.483,0.796,-0.0110626,-0.0197600,-0.0025690,-0.01213939,-0.0214607,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.504,0.791, 0.0031806,-0.0022589, 0.0073686, 0.00650644,-0.0118986,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.525,0.785, 0.0241321, 0.0219049, 0.0114026, 0.01663046, 0.0113429,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.545,0.779, 0.0147527, 0.0045857, 0.0084761, 0.00129202, 0.0009130,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.565,0.773,-0.0006996,-0.0083027,-0.0020703,-0.00703753,-0.0033257,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.585,0.766, 0.0122843, 0.0141705, 0.0158349, 0.01343949, 0.0161485,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.604,0.76, 0.0047887, 0.0054946, 0.0090604, 0.00266206, 0.0077245,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.624,0.753,-0.0009676,-0.0056609, 0.0060621,-0.00086673, 0.0090086,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.643,0.746,-0.0040665,-0.0058004, 0.0090423,-0.00492593, 0.0042917,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.661,0.738, 0.0044354, 0.0017031, 0.0126382, 0.00227571, 0.0016374,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.68,0.731, 0.0204511, 0.0097965, 0.0136401, 0.01200713, 0.0117687,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.698,0.722, 0.0309529, 0.0308310, 0.0364888, 0.03018717, 0.0393357,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.715,0.715, 0.0267401, 0.0241681, 0.0312833, 0.02556763, 0.0008639,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.733,0.706, 0.0242340, 0.0134996, 0.0161833, 0.01368867,-0.0002968,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.75,0.697, 0.0327050, 0.0317169, 0.0460599, 0.03412202, 0.0323026,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.768,0.687, 0.0089359, 0.0187457, 0.0268159, 0.02410178, 0.0086046,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.785,0.678, 0.0074106, 0.0209072, 0.0296238, 0.02128087, 0.0081077,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.802,0.668, 0.0121260, 0.0278591, 0.0343489, 0.03022561, 0.0151763,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.818,0.657, 0.0028581, 0.0224267, 0.0318480, 0.03097333, 0.0042575,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.834,0.646, 0.0131684, 0.0364354, 0.0412066, 0.03789401, 0.0063042,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.85,0.635, 0.0041682, 0.0065070, 0.0135442, 0.00278463, 0.0097717,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.865,0.624, 0.0025779,-0.0179810,-0.0073783,-0.00163705,-0.0097835,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.881,0.612,-0.0060717,-0.0052589,-0.0140344, 0.01744995, 0.0152510,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.895,0.599,-0.0414653,-0.0334446,-0.0339618,-0.04083537,-0.0395125,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.909,0.586,-0.0261291,-0.0193313,-0.0203676,-0.03740510,-0.0238852,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.922,0.573, 0.0141484, 0.0371829, 0.0308836, 0.04727165, 0.0278319,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.933,0.56, 0.0358615, 0.0409836, 0.0304320, 0.03737686, 0.0283571,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.944,0.545, 0.0151852, 0.0155583, 0.0035406, 0.00577271, 0.0057727,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.954,0.53, 0.0084278, 0.0111583,-0.0059783, 0.00186157,-0.0072894,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.962,0.515,-0.0063782,-0.0065294,-0.0183071,-0.00455499,-0.0082127,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.969,0.499,-0.0287569,-0.0248743,-0.0280286, 0.01569481, 0.0143384,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.974,0.482,-0.0339969,-0.0389897,-0.0393186,-0.02645763,-0.0232008,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.979,0.465, 0.0109879, 0.0078892, 0.0099340, 0.02432006, 0.0177465,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.981,0.447,-0.0042800,-0.0045319,-0.0129905, 0.01136294, 0.0068553,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.983,0.429,-0.0341147,-0.0314821,-0.0223009,-0.01085573,-0.0121745,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.983,0.411,-0.0414955,-0.0374782,-0.0293474,-0.01433728,-0.0104821,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.981,0.392,-0.0217299,-0.0149141,-0.0115601, 0.01149376, 0.0025434,sell
