Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,0,2,2,0,1,4,3,4,2,5,1,5,2,4,1,0,-0.0034034,-0.0011777,-0.003789503,-0.0010721,-0.00084260,sell
2015-12-15,0,1,2,2,1,5,0,6,2,4,2,3,2,3,3,2, 0.0054873, 0.0054873, 0.009220329, 0.0046865, 0.00733755,buy
2015-12-16,0,1,2,2,1,3,2,4,1,3,2,2,2,2,4,1, 0.0049070, 0.0043839, 0.004105200, 0.0053263, 0.00367340,buy
2015-12-17,2,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2, 0.0041366, 0.0060674, 0.004598960, 0.0049620, 0.00355633,buy
2015-12-18,1,1,2,2,1,3,1,3,2,3,1,1,3,2,3,3,-0.0011354,-0.0007059,-0.007097145,-0.0065258,-0.00086385,sell
2015-12-19,2,1,2,2,0,3,1,2,2,1,0,2,3,3,3,3,-0.0053766, 0.0036959,-0.001013314,-0.0012648,-0.00544176,sell
2015-12-20,2,0,2,3,1,2,2,3,2,3,2,2,3,2,3,2,-0.0025125,-0.0021267,-0.002395886,-0.0046006,-0.00176904,sell
2015-12-21,1,1,2,2,0,3,1,3,1,3,1,2,2,2,3,1,-0.0005261, 0.0007223,-0.000830108, 0.0005998,-0.00117901,sell
2015-12-22,1,3,2,2,1,3,3,2,1,4,2,2,3,1,4,2, 0.0036642, 0.0011051, 0.002756431, 0.0036642, 0.00300756,buy
2015-12-23,0,1,3,1,1,2,3,2,3,3,3,3,2,2,2,1, 0.0034618, 0.0045876,-0.001248965,-0.0030649,-0.00155651,sell
2015-12-24,0,2,2,2,1,2,3,3,3,4,4,2,1,3,2,2,-0.0005314, 0.0004002,-0.001572315,-0.0021692,-0.00148871,sell
2015-12-25,0,3,2,2,0,2,3,3,2,4,3,4,0,3,0,3,-0.0028659,-0.0023278,-0.000840771,-0.0028110,-0.00287695,sell
2015-12-26,0,3,4,1,1,2,4,4,3,4,3,5,2,4,1,3, 0.0058398, 0.0061763, 0.006466954, 0.0054111, 0.00454022,buy
2015-12-27,0,3,3,1,0,2,5,4,2,5,3,5,1,4,0,2, 0.0019709, 0.0056717, 0.007926256, 0.0039059, 0.00367674,buy
2015-12-28,0,3,2,2,0,4,5,2,1,4,2,4,2,4,2,1,-0.0039548,-0.0054947,-0.000034249,-0.0004748,-0.00030072,sell
2015-12-29,0,2,3,0,0,4,3,3,2,3,3,1,2,3,3,2,-0.0039348, 0.0021677,-0.004560059,-0.0004223, 0.00142982,buy
2015-12-30,0,1,3,1,1,2,4,2,3,0,3,2,3,4,3,2, 0.0033872, 0.0012707, 0.000713798, 0.0036838,-0.00018238,buy
2015-12-31,1,1,1,1,0,3,4,2,2,1,4,1,2,4,2,1, 0.0023196,-0.0029856,-0.003435111, 0.0013182,-0.00406710,sell
2016-01-01,1,0,1,1,0,3,3,4,1,1,3,2,1,4,1,2, 0.0039011, 0.0007050, 0.003845709, 0.0065657, 0.00758688,buy
2016-01-02,1,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,-0.0011486,-0.0003357,-0.001148637,-0.0003357,-0.00196943,sell
2016-01-03,2,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,-0.0020772,-0.0020842,-0.000098650,-0.0077501,-0.00926774,sell
2016-01-04,2,1,0,1,0,3,2,1,3,1,2,2,2,3,2,1,-0.0065608,-0.0067607,-0.006169730,-0.0062622,-0.00524869,sell
2016-01-05,2,0,0,1,0,2,0,2,3,1,1,1,2,3,2,0, 0.0008743, 0.0008743, 0.000630196, 0.0000116, 0.00159399,buy
2016-01-06,4,0,1,0,0,2,1,1,4,1,2,2,2,3,2,1,-0.0048963,-0.0068040,-0.006271038,-0.0068922,-0.00635198,sell
2016-01-07,4,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.0072735,-0.0082967,-0.008693203,-0.0093940,-0.00829668,sell
2016-01-08,2,0,0,0,0,1,2,2,4,1,2,2,2,2,1,1,-0.0082217,-0.0045197,-0.007499881,-0.0050421,-0.00451965,sell
2016-01-09,3,1,0,0,0,3,3,2,3,0,2,2,3,3,3,2,-0.0075403,-0.0077756,-0.008269729,-0.0070472,-0.00723906,sell
2016-01-10,3,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,-0.0037161,-0.0018608,-0.001091923,-0.0022314,-0.00182787,sell
2016-01-11,1,4,1,0,0,3,5,3,2,4,1,3,2,3,3,3,-0.0000494, 0.0002728, 0.000841344,-0.0010052,-0.00034577,buy
2016-01-12,1,4,0,1,0,2,8,3,0,4,1,3,3,3,3,2, 0.0037259, 0.0050043, 0.005539885, 0.0081681, 0.00536472,buy
2016-01-13,1,5,0,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.0035961,-0.0035548,-0.003460144,-0.0039676,-0.00359612,sell
2016-01-14,0,4,1,0,1,2,6,1,2,4,2,3,2,3,2,1,-0.0055956,-0.0072160,-0.006308017,-0.0093704,-0.00559560,sell
2016-01-15,0,5,0,1,0,3,5,0,2,4,2,4,2,2,1,1,-0.0053302,-0.0053791,-0.006100255,-0.0053428,-0.00585936,sell
2016-01-16,1,6,1,1,0,1,6,0,3,5,1,4,1,3,3,2,-0.0023703,-0.0026654,-0.002702938,-0.0032664,-0.00161592,sell
2016-01-17,1,3,3,2,1,1,6,1,2,6,2,5,1,3,1,2,-0.0001554,-0.0000208, 0.004127130, 0.0007341,-0.00225454,sell
2016-01-18,1,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,-0.0025372,-0.0009292,-0.002537230,-0.0025372,-0.00203532,sell
2016-01-19,1,2,1,2,0,0,4,0,3,3,2,2,2,1,2,1, 0.0064145, 0.0052630, 0.006014300, 0.0018347, 0.00607524,buy
2016-01-20,1,1,1,2,1,2,3,1,4,3,3,2,2,4,2,0,-0.0067002,-0.0031609, 0.003772976, 0.0032352,-0.00316090,buy
2016-01-21,1,2,1,0,1,2,3,0,3,3,2,2,1,3,1,1,-0.0068683,-0.0072825,-0.005680702,-0.0064051,-0.00689371,sell
2016-01-22,1,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0, 0.0036199, 0.0051834, 0.005997661, 0.0039424, 0.00535378,buy
2016-01-23,1,1,2,1,1,2,2,1,2,2,1,2,2,3,2,1,-0.0043524,-0.0042450,-0.004352401,-0.0034289,-0.00435266,sell
2016-01-24,1,3,2,3,0,3,2,1,2,3,2,3,2,3,2,2, 0.0003190, 0.0021594, 0.001890912, 0.0021594, 0.00215941,buy
2016-01-25,1,3,3,1,0,4,1,2,1,3,1,2,4,3,2,1, 0.0024472, 0.0026705, 0.001819701, 0.0026705, 0.00433670,buy
2016-01-26,1,2,3,0,1,3,0,3,2,1,2,3,3,3,2,1,-0.0012071,-0.0007723,-0.002655744,-0.0015559,-0.00076848,sell
2016-01-27,2,1,1,1,1,3,0,4,2,2,2,3,3,3,2,0, 0.0034375, 0.0035267, 0.005634393, 0.0039899, 0.00343746,buy
2016-01-28,2,0,1,1,0,3,1,3,2,2,2,2,2,2,2,1, 0.0029355, 0.0029706, 0.001025756,-0.0013139, 0.00137122,buy
2016-01-29,1,0,1,2,1,4,0,4,3,1,2,3,3,3,3,1, 0.0028620, 0.0060799, 0.003447120, 0.0029913, 0.00339436,buy
2016-01-30,1,0,2,1,1,5,1,5,3,2,3,3,3,5,3,0,-0.0110839,-0.0110839,-0.011124374,-0.0110741, 0.00379398,sell
2016-01-31,1,1,1,1,0,3,2,5,2,2,2,3,2,4,2,1,-0.0004885,-0.0027455, 0.000522113,-0.0043759,-0.00129928,sell
2016-02-01,2,1,0,2,0,6,1,7,2,2,3,3,4,5,3,1,-0.0007145,-0.0022916, 0.001400510,-0.0027316,-0.00278705,sell
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,1,5,4,4,1, 0.0001002,-0.0032261, 0.000135440,-0.0035135,-0.00301300,sell
2016-02-03,3,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,-0.0010984,-0.0029546,-0.004468512,-0.0004472,-0.00085642,sell
2016-02-04,3,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1, 0.0006623,-0.0019087,-0.001575118,-0.0010486,-0.00104863,sell
2016-02-05,4,1,0,1,0,4,2,6,3,1,4,2,5,4,4,1, 0.0028748,-0.0000256, 0.001041186,-0.0005317,-0.00044007,buy
2016-02-06,3,2,0,1,0,4,3,7,4,3,4,2,4,5,5,1, 0.0020956,-0.0008241,-0.000543906,-0.0004862,-0.00048617,buy
2016-02-07,1,2,1,2,0,4,3,5,2,5,2,3,3,4,3,0, 0.0062804, 0.0065123, 0.006280434, 0.0065902, 0.00647152,buy
2016-02-08,1,2,1,3,0,5,2,7,3,6,3,3,4,3,4,1, 0.0002296,-0.0003041, 0.000801113, 0.0002296,-0.00040182,buy
2016-02-09,2,2,0,3,0,1,5,4,2,5,2,3,4,0,4,1, 0.0025124, 0.0019104, 0.001134071, 0.0010497, 0.00146858,buy
2016-02-10,1,3,0,2,1,1,4,6,3,5,3,3,2,2,4,2, 0.0004895, 0.0030169, 0.001287725, 0.0033325, 0.00128772,buy
2016-02-11,0,1,1,2,1,1,3,4,1,4,3,3,1,1,1,1, 0.0099615,-0.0026110, 0.011921989,-0.0006666, 0.00081294,sell
2016-02-12,2,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2, 0.0036452, 0.0030694, 0.002572589, 0.0025740, 0.00301674,buy
2016-02-13,1,1,2,4,0,0,3,2,2,5,2,3,0,2,1,2,-0.0010910,-0.0013747,-0.001085989,-0.0015189,-0.00162922,sell
2016-02-14,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,1, 0.0010866,-0.0002721, 0.001348043,-0.0009434,-0.00094336,buy
2016-02-15,0,2,2,0,1,1,4,1,0,3,1,1,1,2,2,1,-0.0043763, 0.0017174, 0.000575491,-0.0086662,-0.00313466,sell
2016-02-16,0,0,3,2,1,0,4,2,2,3,1,1,3,3,2,1, 0.0043424, 0.0050376, 0.004892821, 0.0040873, 0.00139078,buy
2016-02-17,0,0,1,3,1,1,3,2,1,3,1,1,2,3,1,1, 0.0028115, 0.0033904, 0.003556247, 0.0038202, 0.00263010,buy
2016-02-18,0,1,3,2,1,1,3,1,1,3,1,2,2,2,2,1, 0.0007983, 0.0017697, 0.001522165,-0.0004272,-0.00030612,buy
2016-02-19,0,1,4,1,1,1,3,2,1,4,1,2,2,3,2,0, 0.0020775,-0.0001095,-0.000109534,-0.0009980,-0.00060602,buy
2016-02-20,0,0,3,1,1,1,4,1,0,4,0,2,1,2,1,1, 0.0014496, 0.0033422, 0.002126776, 0.0042972, 0.00212678,buy
2016-02-21,0,2,1,2,0,3,2,1,1,3,1,3,2,1,2,0, 0.0016823, 0.0032734, 0.001057749, 0.0016823, 0.00147930,buy
2016-02-22,0,0,3,1,1,3,2,1,1,2,1,3,2,1,2,1, 0.0015394, 0.0031964, 0.002272114, 0.0024311, 0.00164892,buy
2016-02-23,1,1,2,2,1,3,2,1,1,2,0,3,3,2,3,1,-0.0008972,-0.0010889,-0.001790178,-0.0002752,-0.00036027,sell
2016-02-24,2,1,2,1,0,2,2,3,1,2,1,2,3,2,3,1,-0.0031389, 0.0002095,-0.001919207, 0.0007342,-0.00154083,sell
2016-02-25,1,1,0,2,0,2,2,3,0,1,1,3,1,2,2,1, 0.0036585, 0.0037355, 0.001090831, 0.0009722, 0.00343254,buy
2016-02-26,1,1,1,2,1,4,2,4,1,2,2,4,2,3,3,1,-0.0054917,-0.0041406,-0.004296800,-0.0066294,-0.00662940,sell
2016-02-27,1,1,1,1,0,4,2,3,0,2,1,4,2,3,1,0, 0.0033713, 0.0072149, 0.002782919, 0.0056614, 0.00854217,buy
2016-02-28,1,1,0,2,0,4,1,6,1,3,0,3,3,3,3,1, 0.0023990, 0.0032328, 0.001376814, 0.0015716, 0.00073683,buy
2016-02-29,2,0,1,3,0,2,2,5,1,3,1,1,4,2,4,1, 0.0008258,-0.0033414,-0.003279350,-0.0037245,-0.00574370,sell
2016-03-01,2,0,1,2,0,1,2,2,1,2,1,2,3,1,2,0, 0.0027073, 0.0038862, 0.004876849, 0.0048768, 0.00384116,buy
2016-03-02,2,1,0,1,0,2,1,3,4,2,1,2,3,3,2,1, 0.0003569,-0.0032248,-0.003691392, 0.0002764,-0.00039864,sell
2016-03-03,1,0,0,1,0,2,2,4,2,1,2,2,3,2,1,1, 0.0041494, 0.0041494, 0.003145318, 0.0040464, 0.00501836,buy
2016-03-04,1,1,1,1,1,4,4,4,3,3,2,1,5,3,4,2, 0.0008555, 0.0016975, 0.000431672, 0.0016975, 0.00116324,buy
2016-03-05,1,1,2,1,1,3,5,3,3,4,2,1,5,2,5,1, 0.0047917, 0.0023335, 0.005966471, 0.0023335, 0.00214753,buy
2016-03-06,0,0,2,2,1,3,4,4,2,4,1,1,4,3,5,0, 0.0047550, 0.0025985, 0.005473551, 0.0026100, 0.00156744,buy
2016-03-07,1,0,1,1,1,2,5,3,3,2,2,0,5,2,5,1, 0.0005664, 0.0005135, 0.000138869, 0.0006627, 0.00053241,buy
2016-03-08,2,0,1,0,2,2,5,2,4,2,2,2,5,2,5,0, 0.0028724, 0.0031823, 0.004715447, 0.0035836, 0.00339787,buy
2016-03-09,1,1,1,0,2,3,3,2,2,2,1,1,4,2,4,1, 0.0042081, 0.0040315, 0.004988773, 0.0058828, 0.00324196,buy
2016-03-10,2,2,2,1,1,2,4,1,3,2,3,2,4,2,4,1, 0.0022820, 0.0057289, 0.004510170, 0.0045226, 0.00513376,buy
2016-03-11,2,1,4,2,1,1,3,2,2,3,3,2,4,2,3,1, 0.0058955, 0.0058914, 0.005895505, 0.0057442, 0.00655749,buy
2016-03-12,1,2,3,2,0,2,3,2,2,2,2,2,3,3,4,1,-0.0058507,-0.0038832,-0.006058645,-0.0033941,-0.00432419,sell
2016-03-13,1,2,2,1,2,2,4,1,3,2,2,1,5,2,5,1, 0.0067765, 0.0057045, 0.009071227, 0.0058652, 0.00570449,buy
2016-03-14,0,0,2,1,3,1,4,2,5,2,2,1,5,2,5,1, 0.0018932, 0.0038782, 0.003635671, 0.0030501, 0.00328936,buy
2016-03-15,0,0,1,1,2,1,3,2,3,2,1,0,4,2,4,0, 0.0026464, 0.0040155, 0.002451434, 0.0032993, 0.00329926,buy
2016-03-16,0,2,1,1,1,1,3,1,2,1,2,1,3,1,3,1,-0.0006712,-0.0013803,-0.001105775,-0.0016829,-0.00138030,sell
2016-03-17,1,1,4,1,2,1,3,2,2,2,2,3,4,1,4,1, 0.0063849, 0.0065235, 0.006202928, 0.0058976, 0.00459561,buy
2016-03-18,1,1,4,2,0,1,3,0,1,1,2,3,1,1,3,2, 0.0012307, 0.0006139, 0.002602545, 0.0011711,-0.00194146,buy
2016-03-19,1,2,1,3,0,1,2,0,1,1,1,2,2,1,3,1,-0.0005711,-0.0011757,-0.000263071,-0.0012968,-0.00097218,sell
2016-03-20,1,1,3,1,0,0,1,0,1,0,1,1,3,0,3,0, 0.0047734,-0.0027395, 0.002695634, 0.0027587, 0.00269563,buy
2016-03-21,2,2,3,0,2,0,1,0,2,1,2,2,3,1,2,1,-0.0004538,-0.0011108,-0.000849089,-0.0021377,-0.00255645,sell
2016-03-22,2,3,1,1,2,0,1,0,2,2,2,1,2,2,2,1, 0.0034152, 0.0043496, 0.000132615, 0.0029551, 0.00201198,buy
2016-03-23,1,2,1,1,1,0,1,2,1,1,3,2,2,1,1,0, 0.0026028, 0.0032059, 0.002895319, 0.0028953, 0.00280538,buy
2016-03-24,1,2,1,2,2,1,2,3,2,2,4,2,3,2,2,1, 0.0047696,-0.0003542, 0.002765325, 0.0024445, 0.00254947,buy
2016-03-25,0,2,3,0,2,3,4,1,2,2,4,2,3,2,3,1, 0.0042130, 0.0089192, 0.004213048, 0.0034264, 0.01209464,buy
2016-03-26,0,4,2,0,1,5,3,3,1,3,3,3,3,3,2,2,-0.0050416,-0.0051855,-0.005011935,-0.0051855,-0.00293423,sell
2016-03-27,0,3,1,2,1,4,1,3,2,3,2,3,3,2,3,1,-0.0035633,-0.0003199,-0.000217868,-0.0037086,-0.00392660,sell
2016-03-28,1,2,2,1,1,3,1,1,4,2,2,4,3,2,3,0, 0.0036684, 0.0012943, 0.003395252, 0.0030028, 0.00060161,buy
2016-03-29,3,3,2,1,0,4,0,1,5,2,2,4,3,2,5,1, 0.0029657, 0.0054594, 0.002853809, 0.0029657, 0.00908699,buy
2016-03-30,1,3,1,1,0,3,0,0,3,1,1,2,2,1,4,1,-0.0051757, 0.0001835,-0.003491584, 0.0000772,-0.00146823,sell
2016-03-31,2,3,2,2,0,4,0,1,2,3,3,3,2,2,3,0,-0.0007854,-0.0005434,-0.001059361,-0.0012243, 0.00002903,sell
2016-04-01,2,3,3,1,0,3,4,1,3,3,2,4,2,4,3,2, 0.0020281, 0.0022038, 0.002315645, 0.0022038, 0.00478815,buy
2016-04-02,1,1,3,2,0,3,4,2,2,3,2,5,1,2,2,3, 0.0023234, 0.0023997, 0.002187946, 0.0021865, 0.00221270,buy
2016-04-03,0,1,3,2,0,5,2,2,2,3,1,4,2,2,2,3,-0.0021075,-0.0010242,-0.002010617,-0.0033658,-0.00326928,sell
2016-04-04,1,1,4,1,0,3,3,0,3,2,2,4,2,2,2,2, 0.0024480, 0.0018293, 0.002447989, 0.0016059, 0.00091801,buy
2016-04-05,2,1,3,1,1,2,1,1,4,3,1,3,2,3,3,1, 0.0004159, 0.0011326,-0.000049059, 0.0004159,-0.00004906,buy
2016-04-06,2,2,3,1,0,2,0,0,2,2,1,2,1,2,2,2, 0.0017701, 0.0003952, 0.001267833, 0.0014871, 0.00058150,buy
2016-04-07,2,3,4,2,0,2,1,0,3,3,2,3,2,3,3,1, 0.0037985, 0.0016770, 0.000648295, 0.0016770, 0.00064830,buy
2016-04-08,1,2,6,3,0,2,1,1,2,3,4,3,1,3,2,2, 0.0023942, 0.0026452, 0.002853410, 0.0009501, 0.00262116,buy
2016-04-09,1,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2, 0.0049495, 0.0083029, 0.008360770, 0.0049628, 0.00489160,buy
2016-04-10,1,1,3,1,1,1,1,2,3,0,4,3,2,0,3,2,-0.0043380,-0.0022915,-0.002294971,-0.0022866,-0.00229150,sell
2016-04-11,1,1,2,2,2,2,1,2,3,1,4,5,1,1,3,1,-0.0021153,-0.0008521,-0.002893805,-0.0031895,-0.00207706,sell
2016-04-12,1,3,2,2,0,2,1,1,2,1,4,5,0,0,2,2, 0.0009690, 0.0007256, 0.000964036, 0.0005758,-0.00098388,buy
2016-04-13,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,2,-0.0002147,-0.0014942,-0.001382456,-0.0011025,-0.00177412,sell
2016-04-14,1,4,6,2,0,2,2,1,2,4,4,5,1,2,3,1,-0.0018400,-0.0019960,-0.001995962,-0.0029568,-0.00179595,sell
2016-04-15,0,8,3,4,0,3,1,1,1,4,3,5,2,3,2,2, 0.0025225, 0.0015628, 0.003119120, 0.0028481, 0.00514739,buy
2016-04-16,0,6,6,3,0,4,1,0,2,4,2,3,4,4,3,2,-0.0003554,-0.0044688, 0.000121068,-0.0001057, 0.00237260,buy
2016-04-17,1,3,7,3,1,3,1,0,3,4,2,4,3,3,3,3, 0.0009136, 0.0008155, 0.000815482, 0.0005539,-0.00014761,buy
2016-04-18,1,3,3,4,1,3,1,0,4,3,1,4,3,4,3,2, 0.0025621, 0.0024872, 0.001372807, 0.0028896, 0.00248725,buy
2016-04-19,1,2,3,3,0,2,1,1,2,2,1,2,2,3,4,1, 0.0019707, 0.0021542,-0.002155075, 0.0028202, 0.00306751,buy
2016-04-20,1,2,3,2,2,3,0,2,3,3,1,2,3,3,4,2, 0.0040386,-0.0041663, 0.004233581, 0.0031704, 0.00266705,buy
2016-04-21,1,2,5,0,2,2,3,1,3,2,2,2,3,4,4,2, 0.0017880,-0.0076575,-0.007515746, 0.0016642,-0.00715519,sell
2016-04-22,1,2,5,0,0,3,2,1,2,3,2,3,2,2,3,1, 0.0050889, 0.0067387, 0.005243464, 0.0036968, 0.00223071,buy
2016-04-23,1,1,3,2,0,4,1,2,2,1,2,3,2,2,4,2,-0.0027018,-0.0018517,-0.002003140,-0.0012276,-0.00262884,sell
2016-04-24,2,0,5,3,0,2,2,0,1,0,3,2,1,1,5,3, 0.0057147, 0.0045451, 0.005693845, 0.0047621, 0.00487211,buy
2016-04-25,3,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2, 0.0046814, 0.0024914, 0.002194033, 0.0024985, 0.00270072,buy
2016-04-26,2,2,3,1,0,3,1,0,1,1,2,2,1,1,4,2,-0.0024949, 0.0012935,-0.001660292,-0.0002106, 0.00080051,buy
2016-04-27,0,2,4,1,0,4,1,2,1,2,3,4,0,2,2,2,-0.0109369,-0.0054657,-0.005294930,-0.0054657,-0.00640166,sell
2016-04-28,1,1,4,1,0,3,3,2,3,3,2,5,1,2,3,2, 0.0024308, 0.0024782, 0.001300900, 0.0024308, 0.00243077,buy
2016-04-29,0,1,4,1,0,2,4,2,3,3,3,5,0,2,3,1, 0.0020665, 0.0035486, 0.004348580, 0.0025829, 0.00211821,buy
2016-04-30,0,1,3,2,0,3,1,4,1,3,2,4,1,2,3,0, 0.0036868, 0.0056909, 0.003192046, 0.0059939, 0.00578677,buy
2016-05-01,0,1,3,2,0,1,2,3,2,2,2,2,1,2,4,1, 0.0017475, 0.0003294, 0.000598590, 0.0020280, 0.00174751,buy
2016-05-02,1,1,2,2,1,2,3,3,3,2,2,3,2,3,4,2, 0.0005754, 0.0019538, 0.000803401, 0.0008123, 0.00128622,buy
2016-05-03,0,3,2,2,0,3,1,2,0,1,2,1,2,2,3,2, 0.0020331, 0.0023692, 0.003170059, 0.0001347, 0.00236917,buy
2016-05-04,1,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,-0.0008666, 0.0022447,-0.000545060,-0.0007418,-0.00086656,sell
2016-05-05,2,2,4,3,0,1,1,1,1,2,3,2,2,2,3,1, 0.0042884, 0.0032339, 0.004485961, 0.0019867, 0.00151635,buy
2016-05-06,1,5,1,4,0,2,0,2,0,2,2,2,3,2,3,1, 0.0008620, 0.0016548, 0.001692593, 0.0006743, 0.00111797,buy
2016-05-07,0,5,2,2,1,2,2,1,0,2,2,1,5,1,4,0,-0.0008744,-0.0035948,-0.003591163,-0.0035163,-0.00412225,sell
2016-05-08,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,-0.0010486,-0.0001678, 0.001150135,-0.0009845,-0.00102688,sell
2016-05-09,0,3,1,4,0,2,2,2,0,1,1,1,4,2,4,1, 0.0016788, 0.0016788, 0.001700154, 0.0009109, 0.00167884,buy
2016-05-10,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1, 0.0035935, 0.0030113, 0.001506537, 0.0026392, 0.00320838,buy
2016-05-11,1,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,-0.0019204,-0.0004096,-0.000668422,-0.0004112,-0.00096454,sell
2016-05-12,1,5,2,4,0,2,2,1,1,3,1,2,4,4,2,2,-0.0002113,-0.0002113, 0.001192110,-0.0001003,-0.00042834,sell
2016-05-13,1,6,1,4,0,2,1,0,1,3,0,1,4,3,3,2,-0.0012453,-0.0005801,-0.000104718,-0.0010837,-0.00112537,sell
2016-05-14,1,4,3,2,1,2,1,0,1,2,1,1,4,2,4,1, 0.0014320, 0.0014752, 0.001325486, 0.0015774, 0.00116880,buy
2016-05-15,2,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,-0.0022625,-0.0022164,-0.001277388,-0.0012774,-0.00131661,sell
2016-05-16,1,5,2,2,0,2,1,2,0,1,1,1,4,1,4,3,-0.0025586,-0.0024196,-0.003699678,-0.0029383,-0.00255862,sell
2016-05-17,0,3,2,2,0,2,2,3,1,2,2,2,4,2,2,1,-0.0016588,-0.0013990,-0.003512300,-0.0015580,-0.00219707,sell
2016-05-18,0,2,2,3,1,2,4,2,1,3,1,3,4,3,2,1,-0.0039828,-0.0054036,-0.006389341, 0.0001495,-0.00528338,sell
2016-05-19,0,3,2,2,1,2,3,1,0,2,2,3,3,2,1,1,-0.0017023,-0.0010678,-0.001253546,-0.0010678,-0.00125355,sell
2016-05-20,0,3,1,2,1,2,1,3,0,2,1,2,4,2,2,0,-0.0015799, 0.0003066,-0.001190673, 0.0003227, 0.00035005,sell
2016-05-21,1,2,1,2,2,1,2,2,0,1,2,1,5,1,2,1, 0.0027235, 0.0033611, 0.004076491, 0.0038600, 0.00346578,buy
2016-05-22,2,2,3,1,2,1,2,1,2,2,3,2,6,2,1,0, 0.0056774, 0.0034364, 0.005677436, 0.0044101, 0.00441006,buy
2016-05-23,1,3,2,2,2,1,1,1,2,2,2,2,5,2,1,1, 0.0014102,-0.0022458, 0.003955534, 0.0002486, 0.00068650,sell
2016-05-24,0,2,2,2,2,1,2,2,0,1,3,2,4,1,1,1, 0.0003340, 0.0026038, 0.002500495, 0.0035301, 0.00352082,buy
2016-05-25,1,3,3,1,2,1,3,2,1,2,3,2,5,2,2,1, 0.0086061, 0.0049285, 0.007441332, 0.0048874, 0.00488737,buy
2016-05-26,0,3,3,1,1,0,4,2,1,2,2,2,4,2,2,1, 0.0030012, 0.0028137, 0.002833694, 0.0030012, 0.00224226,buy
2016-05-27,0,3,2,2,1,2,3,2,0,2,1,2,5,2,2,1,-0.0022822,-0.0020490,-0.005536119,-0.0007135,-0.00621672,sell
2016-05-28,0,2,1,1,0,1,4,2,2,1,1,2,5,1,3,0, 0.0005608, 0.0005108,-0.004266364,-0.0043931, 0.00100413,buy
2016-05-29,1,2,1,1,1,0,5,2,4,2,1,3,5,2,3,1, 0.0001451, 0.0024259, 0.002096069,-0.0018246, 0.00561223,sell
2016-05-30,1,3,0,1,2,1,3,1,4,3,1,3,3,3,3,0, 0.0053594, 0.0053781, 0.005359386, 0.0081284, 0.00549142,buy
2016-05-31,0,4,1,2,1,1,3,1,4,3,2,3,3,3,2,1,-0.0006456, 0.0031515, 0.002705786, 0.0038760, 0.00090099,buy
2016-06-01,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1,-0.0018127,-0.0007474,-0.000896268,-0.0011705,-0.00020464,sell
2016-06-02,0,2,2,2,2,1,5,1,4,4,1,4,2,4,2,2, 0.0005105, 0.0001838,-0.001480196,-0.0000312,-0.00164261,sell
2016-06-03,0,3,0,2,3,3,1,1,4,3,1,3,3,3,3,1, 0.0004042,-0.0019377,-0.000727691,-0.0046276,-0.00353880,sell
2016-06-04,1,1,1,3,4,1,1,0,6,3,1,3,4,3,3,1, 0.0004446,-0.0001172, 0.000444644,-0.0033459,-0.00174370,buy
2016-06-05,1,1,0,5,3,1,0,1,6,3,1,3,4,3,3,1, 0.0036111, 0.0024548, 0.002454773, 0.0011164, 0.00184800,buy
2016-06-06,0,1,1,5,3,1,0,1,4,3,3,3,2,3,2,0, 0.0030428, 0.0037378, 0.002899681, 0.0028997, 0.00351239,buy
2016-06-07,0,2,3,4,4,2,1,1,3,4,3,2,3,4,3,1, 0.0024911, 0.0025423, 0.002794200, 0.0021368, 0.00286396,buy
2016-06-08,0,2,2,4,1,1,2,0,3,3,2,2,2,2,3,1,-0.0019615, 0.0005156,-0.002193152,-0.0009348,-0.00219315,sell
2016-06-09,0,2,0,5,1,2,0,2,2,2,2,1,3,1,4,1, 0.0005361,-0.0007324, 0.000826795,-0.0007354, 0.00067484,sell
2016-06-10,0,1,2,4,1,1,0,3,1,0,3,0,3,0,6,1,-0.0009895, 0.0010575,-0.001186117,-0.0012146,-0.00095159,sell
