Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.0423111, 0.0065040,-0.000608, 0.000643, 0.0004472,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.0286833,-0.0216962,-0.019868,-0.028849,-0.0216962,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.0399970,-0.0399970,-0.030485,-0.041914,-0.0422676,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.0236591, 0.0251350, 0.028648, 0.025296, 0.0268693,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.0059929, 0.0005911, 0.005719, 0.005936, 0.0059929,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2,-0.0267160,-0.0473885,-0.013992,-0.027500,-0.0139920,sell
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1,-0.0146535,-0.0237855,-0.001192,-0.013707,-0.0020579,sell
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.0049145,-0.0096590,-0.009659,-0.012030,-0.0090224,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.0182936, 0.0085728, 0.017135, 0.009152, 0.0141977,buy
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2,-0.0046577,-0.0090547,-0.005490,-0.009055,-0.0059123,sell
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.0231184, 0.0067350, 0.022949, 0.006735, 0.0238515,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.0117577, 0.0071678, 0.006720, 0.007215, 0.0123002,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.0448794,-0.0448794,-0.025084,-0.033314,-0.0448794,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.0349922,-0.0350141,-0.035927,-0.023861,-0.0376024,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.0228046,-0.0190715,-0.019740,-0.009006,-0.0231193,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2,-0.0087967, 0.0208304, 0.027824, 0.026684, 0.0289319,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2,-0.0020596, 0.0009203, 0.009496, 0.009513, 0.0095127,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.0143526,-0.0165404, 0.000483,-0.001767,-0.0143526,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.0374523,-0.0374523,-0.037452,-0.024652,-0.0360475,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.0022190,-0.0109010,-0.000251, 0.000670, 0.0009042,sell
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.0122390, 0.0040679,-0.008984, 0.008313, 0.0112834,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.0073410, 0.0074164, 0.004188, 0.010315, 0.0119337,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.0127647, 0.0106729, 0.006929, 0.006929, 0.0190482,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.0498387,-0.0005949, 0.006199, 0.000961,-0.0018131,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2, 0.0026356, 0.0170891, 0.001146, 0.025548, 0.0183132,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.0368025,-0.0368025,-0.027795,-0.033031,-0.0368025,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2,-0.0046686,-0.0086177,-0.003756,-0.008618,-0.0030774,sell
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.0356135,-0.0070695,-0.035613,-0.035265,-0.0356135,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2,-0.0216265,-0.0051215,-0.027869,-0.024481,-0.0300575,sell
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2,-0.0266883,-0.0140234,-0.026688,-0.026688,-0.0448963,sell
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2,-0.0029453, 0.0042513,-0.001631,-0.001631, 0.0147878,sell
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2,-0.0094526,-0.0107856,-0.011266, 0.044039,-0.0112881,sell
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.0258536,-0.0296089,-0.019298, 0.018878,-0.0279754,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3,-0.0264346, 0.0196029,-0.005378,-0.023481,-0.0234814,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2,-0.0024342, 0.0134390,-0.011840,-0.002637,-0.0060842,sell
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.0420656,-0.0004237, 0.041973, 0.042527, 0.0418697,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.0078744, 0.0097212, 0.009492, 0.009928, 0.0094919,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1,-0.0081742, 0.0088635, 0.014505, 0.012911, 0.0133136,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.0415964, 0.0400647, 0.039426, 0.039273, 0.0390431,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.0267382, 0.0375605, 0.026140, 0.037776, 0.0344644,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.0001343, 0.0066526, 0.000501,-0.000769,-0.0189781,sell
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3, 0.0128207, 0.0100413, 0.016328, 0.010041, 0.0141783,buy
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2,-0.0050430,-0.0105645,-0.005043, 0.001097, 0.0070792,sell
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2, 0.0025117,-0.0135974, 0.002259,-0.005196, 0.0183890,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1, 0.0262164, 0.0081523, 0.026983, 0.028216, 0.0266107,buy
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.0173654,-0.0279709,-0.016904,-0.003610,-0.0110603,sell
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.0039470, 0.0036224, 0.016535, 0.010014, 0.0039470,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.0210741,-0.0196319,-0.017312,-0.022150,-0.0221505,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2,-0.0091047,-0.0285542,-0.025352,-0.007760,-0.0093170,sell
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2, 0.0109796,-0.0133347,-0.018664, 0.012233, 0.0055847,buy
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.0089517,-0.0036147, 0.022611,-0.003615, 0.0114677,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0,-0.0080932,-0.0133556,-0.001923,-0.000453, 0.0009011,sell
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.0005318, 0.0022680,-0.000305, 0.003405,-0.0010963,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.0368408, 0.0379906, 0.025400, 0.039476,-0.0113827,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.0131073, 0.0269020, 0.034338, 0.021310,-0.0182934,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3,-0.0065961,-0.0043423,-0.006474, 0.017738,-0.0148466,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2, 0.0100908, 0.0252985, 0.008345, 0.033451, 0.0084985,buy
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2, 0.0127842, 0.0169067, 0.011316, 0.022056, 0.0113157,buy
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.0248297,-0.0233288,-0.023329,-0.006233,-0.0359309,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.0188615,-0.0031748,-0.014522,-0.004003,-0.0203775,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2,-0.0115048,-0.0085999,-0.009645,-0.011505,-0.0096839,sell
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2, 0.0027916, 0.0037448, 0.002850, 0.002792, 0.0034239,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.0097797, 0.0098417, 0.007691, 0.006917, 0.0058177,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3, 0.0072786, 0.0156248, 0.007279, 0.013997, 0.0120522,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.0013043,-0.0066657,-0.004304, 0.008562, 0.0089312,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.0179862,-0.0138545,-0.013868,-0.012152,-0.0099741,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.0114747,-0.0060177,-0.010776,-0.001101,-0.0037231,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2, 0.0048130, 0.0424271, 0.041616, 0.042427, 0.0424271,buy
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1, 0.0079121,-0.0178134, 0.004101, 0.004508,-0.0244611,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2, 0.0244825, 0.0227966, 0.007532, 0.026665, 0.0309527,buy
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.0028191, 0.0330677, 0.036292, 0.041901,-0.0161167,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.0277248, 0.0179343, 0.032113, 0.015143,-0.0231496,buy
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2,-0.0196066,-0.0160461,-0.001162,-0.017416,-0.0157324,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1, 0.0384742, 0.0372991, 0.046325, 0.034575, 0.0338368,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2, 0.0019527,-0.0003474, 0.000246,-0.029700, 0.0232166,sell
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.0405511, 0.0405511, 0.036568, 0.041076, 0.0405511,buy
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2, 0.0287828, 0.0301335, 0.016669, 0.030121, 0.0287828,buy
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2,-0.0011346,-0.0028587,-0.009990,-0.002859,-0.0028587,sell
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.0079309, 0.0062460,-0.009110,-0.019729,-0.0007065,sell
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.0172294, 0.0195459, 0.017229, 0.010764, 0.0176348,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.0105979,-0.0105979,-0.010598,-0.010783,-0.0107835,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0,-0.0178873,-0.0178873,-0.016026,-0.017844,-0.0184315,sell
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.0315624,-0.0307338,-0.011592,-0.011592,-0.0321587,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.0419391,-0.0414327,-0.029577,-0.016646,-0.0414327,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.0286960,-0.0272116,-0.021794,-0.012589,-0.0232380,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.0277957, 0.0498514, 0.039486, 0.047567, 0.0463271,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1, 0.0083429, 0.0193402, 0.018002, 0.021453, 0.0180516,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.0159165, 0.0163471, 0.019490, 0.016347, 0.0185666,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.0154606,-0.0134224,-0.013687,-0.013691,-0.0136908,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2,-0.0376541,-0.0140376,-0.040520,-0.031767,-0.0280454,sell
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1,-0.0000250, 0.0047754, 0.000354, 0.002481, 0.0024664,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1,-0.0019475, 0.0251526, 0.018517, 0.017266, 0.0170844,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.0419605,-0.0419605,-0.015406,-0.052793,-0.0420790,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2,-0.0507308,-0.0490644,-0.022337,-0.045732,-0.0505683,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.0180239,-0.0528084,-0.039679,-0.052860,-0.0539661,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.0184067, 0.0121300,-0.001275, 0.020937, 0.0321762,buy
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.0054522,-0.0049040, 0.000871,-0.003289,-0.0089027,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.0151470,-0.0071918, 0.017131, 0.020329, 0.0179553,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0,-0.0097178,-0.0432566, 0.001464, 0.001464,-0.0042130,sell
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.0372007,-0.0075844,-0.008947,-0.007584,-0.0037640,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.0126892,-0.0147473,-0.014747,-0.019156,-0.0137076,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.0185671,-0.0203793,-0.022279,-0.020379,-0.0119101,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.0169080, 0.0169080, 0.015719, 0.022384, 0.0169080,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.0051426, 0.0096246, 0.002131, 0.007450, 0.0074618,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.0033924,-0.0078600,-0.000909,-0.000909,-0.0057000,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.0036766,-0.0054226,-0.003058, 0.002654,-0.0030859,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.0046225, 0.0146315, 0.008305, 0.015108, 0.0107047,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.0276582, 0.0248194, 0.033860, 0.019806, 0.0266851,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1,-0.0073018,-0.0077612,-0.020442,-0.007530,-0.0080415,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.0101350,-0.0255461,-0.014653,-0.014957,-0.0149572,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1,-0.0119424,-0.0095293,-0.015716,-0.015716,-0.0157160,sell
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.0004162, 0.0004162, 0.000416, 0.007007, 0.0085852,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.0102676, 0.0040284, 0.007559, 0.023447, 0.0013692,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.0055551,-0.0050946,-0.010851,-0.005645,-0.0055800,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.0070967,-0.0077447,-0.002626,-0.006700, 0.0047293,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.0005018,-0.0021643,-0.009299,-0.005794,-0.0062265,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1, 0.0075657, 0.0204625, 0.017610, 0.007566, 0.0332837,buy
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.0072545, 0.0071225, 0.015866, 0.010025, 0.0321670,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1,-0.0096387,-0.0118784,-0.008635,-0.021265,-0.0183503,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.0400262,-0.0145470, 0.000788,-0.024837,-0.0037032,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2,-0.0192847,-0.0132804,-0.020904,-0.010911,-0.0205040,sell
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2,-0.0115418,-0.0189680,-0.011542, 0.004483,-0.0270749,sell
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.0244576, 0.0160043, 0.024458, 0.024458, 0.0244576,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2, 0.0145194, 0.0210523, 0.013863, 0.011759, 0.0138628,buy
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.0007194,-0.0101276,-0.010128,-0.009734,-0.0054805,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.0168267,-0.0062937,-0.009310,-0.007768,-0.0014499,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.0056630, 0.0229108, 0.013530, 0.023247, 0.0212469,buy
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.0113244,-0.0137935,-0.024413,-0.010827,-0.0183844,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.0003107,-0.0022491,-0.011685,-0.019635,-0.0095211,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.0112715, 0.0101964, 0.010196, 0.023104, 0.0143645,buy
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.0119770,-0.0122939,-0.008917,-0.002259,-0.0000658,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.0162699,-0.0090359,-0.003111, 0.001057, 0.0029669,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.0231441,-0.0184536,-0.021542,-0.019499,-0.0259790,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.0049831,-0.0258148,-0.003397, 0.009930, 0.0065820,sell
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.0087544, 0.0096395, 0.009877, 0.010697, 0.0095981,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.0016863,-0.0020292, 0.024593, 0.018874, 0.0016863,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.0001511, 0.0002017,-0.001624, 0.001670,-0.0024054,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2,-0.0026864,-0.0016603,-0.002137,-0.003765, 0.0044082,sell
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.0051060, 0.0099279, 0.008111, 0.009285, 0.0108031,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.0105848, 0.0198056, 0.010585, 0.010781, 0.0189876,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.0324455, 0.0245362, 0.023347, 0.035039, 0.0304605,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.0214678, 0.0238652, 0.020416, 0.049870, 0.0194780,buy
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2,-0.0012087,-0.0015987,-0.001209, 0.002890, 0.0160729,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.0064766, 0.0064766, 0.009665,-0.002185, 0.0214566,buy
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.0082734, 0.0178839, 0.008273,-0.000476, 0.0082734,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.0071418, 0.0039814,-0.007142, 0.003124, 0.0046781,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.0210829, 0.0459301, 0.021569, 0.045717, 0.0536750,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.0126883, 0.0112423, 0.025789, 0.000853, 0.0170303,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.0328552, 0.0336414, 0.015128, 0.035078, 0.0336574,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.0177081, 0.0301461, 0.018993, 0.028228, 0.0112770,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.0152441, 0.0440405, 0.024848,-0.001336, 0.0010552,buy
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.0334818, 0.0266222,-0.005289,-0.006351,-0.0097519,buy
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3, 0.0221662,-0.0064416, 0.022871, 0.023809, 0.0224779,buy
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.0182399, 0.0081586, 0.006720, 0.000858,-0.0183800,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.0169463,-0.0189322,-0.026937,-0.025361,-0.0112282,sell
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.0109413,-0.0043370,-0.008805,-0.012256,-0.0058520,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1, 0.0012118, 0.0146972,-0.000420, 0.002106,-0.0004638,buy
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.0105799, 0.0096948, 0.009292, 0.010231, 0.0105799,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.0273719, 0.0263304, 0.027857, 0.013808, 0.0273719,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.0340172, 0.0324908, 0.034148, 0.010666, 0.0340172,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.0132046, 0.0111744, 0.014662, 0.010210, 0.0132046,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3, 0.0226208, 0.0202440, 0.018320, 0.007627, 0.0121609,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.0675709, 0.0682780, 0.068071, 0.016927, 0.0652083,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.0467253, 0.0404079, 0.041749, 0.002468, 0.0412239,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.0295833, 0.0027132, 0.005616,-0.000847, 0.0017818,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2,-0.0053597,-0.0032757,-0.026528, 0.009572, 0.0117359,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.0077139, 0.0201691, 0.004443, 0.005453, 0.0030587,buy
