Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0014319,-0.0037789, 0.0018671,-0.0113149, 0.0031341,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0057242,-0.0058578,-0.0040905,-0.0130211,-0.0069401,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0057242,-0.0058578,-0.0040905,-0.0130211,-0.0069401,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0016572,-0.0007498, 0.0017176,-0.0087269,-0.0030544,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0020438,-0.0000029, 0.0108531,-0.0027052,-0.0040267,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022804,-0.0000335, 0.0053046,-0.0021188,-0.0036180,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0060129,-0.0026377,-0.0040151,-0.0029974,-0.0068434,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0024959,-0.0126688,-0.0122167,-0.0133179, 0.0018189,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007387,-0.0003154,-0.0010829,-0.0007766,-0.0019192,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014737, 0.0014458,-0.0019520, 0.0014458,-0.0064113,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0071919, 0.0058067, 0.0046330,-0.0017668, 0.0097281,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0032262, 0.0089187,-0.0003618,-0.0014857, 0.0004186,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0060063, 0.0063267,-0.0019707,-0.0023156,-0.0022436,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0108326, 0.0084528, 0.0064233, 0.0046101, 0.0061065,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0101201, 0.0075189, 0.0062177, 0.0030711, 0.0052092,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0067014, 0.0081539,-0.0006457,-0.0002526, 0.0053630,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012273, 0.0000387,-0.0000293, 0.0021562,-0.0034874,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015881,-0.0008462,-0.0051981, 0.0001804,-0.0082055,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0099134,-0.0059449,-0.0081122,-0.0060906,-0.0114444,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0052944, 0.0010011, 0.0032585, 0.0011432, 0.0016639,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0060714, 0.0005515, 0.0042142, 0.0025317, 0.0031929,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0060714, 0.0005515, 0.0042142, 0.0025317, 0.0031929,buy
2017-10-29,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0060714, 0.0005515, 0.0042142, 0.0025317, 0.0031929,buy
2017-10-30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013567, 0.0004079, 0.0022435,-0.0020270, 0.0002499,buy
2017-10-31,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002674, 0.0020676, 0.0036466, 0.0003626,-0.0000613,buy
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0036035, 0.0018668, 0.0061942, 0.0013495, 0.0082234,buy
2017-11-02,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0076633, 0.0066345, 0.0092292, 0.0068696, 0.0084878,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0054929, 0.0017706, 0.0054929, 0.0039696, 0.0032492,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0000599,-0.0003986, 0.0005360,-0.0021921,-0.0019787,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0036771, 0.0042640, 0.0037864,-0.0004548, 0.0009940,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054825,-0.0048489,-0.0065540,-0.0048489,-0.0087201,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035401,-0.0056638,-0.0024597,-0.0042579,-0.0017742,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0092985,-0.0080179,-0.0033907,-0.0032891,-0.0025112,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017502, 0.0002810,-0.0053707,-0.0045609, 0.0002467,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017502, 0.0002810,-0.0053707,-0.0045609, 0.0002467,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0033036,-0.0037469,-0.0061665,-0.0013159,-0.0017710,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001233, 0.0015135,-0.0017274, 0.0017442,-0.0014296,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003734, 0.0081806, 0.0033034, 0.0057470, 0.0011593,buy
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015846, 0.0010845,-0.0001998, 0.0022351,-0.0004012,buy
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0031759,-0.0053940,-0.0076156,-0.0037434, 0.0016388,sell
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0060163,-0.0014851,-0.0048859,-0.0030937,-0.0020963,sell
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0060163,-0.0014851,-0.0048859,-0.0030937,-0.0020963,sell
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0060163,-0.0014851,-0.0048859,-0.0030937,-0.0020963,sell
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0034954, 0.0046576,-0.0016843,-0.0024973,-0.0004839,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0032382,-0.0007265,-0.0027819,-0.0059717,-0.0043310,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0058114,-0.0023393,-0.0001629, 0.0009987, 0.0052339,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0023504,-0.0023776, 0.0011360, 0.0004795, 0.0016061,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0031406,-0.0039931,-0.0014788,-0.0026530,-0.0041215,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0032361,-0.0063862,-0.0044055,-0.0046295,-0.0052527,sell
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0009354, 0.0011906,-0.0017970, 0.0009314, 0.0013820,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0009354, 0.0011906,-0.0017970, 0.0009314, 0.0013820,buy
2017-11-27,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0057740, 0.0053458, 0.0073294, 0.0024818, 0.0007845,buy
2017-11-28,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0020293, 0.0000572, 0.0017024,-0.0050814,-0.0070081,sell
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0031102, 0.0060536, 0.0041058,-0.0049295,-0.0056121,buy
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0041638,-0.0002064,-0.0087271,-0.0116104,-0.0092082,sell
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0059956,-0.0064974,-0.0050712,-0.0053584,-0.0067167,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0029460, 0.0000175,-0.0067690, 0.0028157,-0.0050542,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0029460, 0.0000175,-0.0067690, 0.0028157,-0.0050542,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0064566, 0.0052458, 0.0044003, 0.0061357, 0.0039501,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0059121, 0.0040598, 0.0055905, 0.0033756, 0.0029994,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055613, 0.0067132, 0.0049317, 0.0035995, 0.0017829,buy
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0023246, 0.0041136, 0.0045158, 0.0016868, 0.0028757,buy
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0009547, 0.0061623, 0.0064871, 0.0065215, 0.0062384,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0011840, 0.0039640, 0.0012061, 0.0082615, 0.0094531,buy
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0057119, 0.0034148,-0.0011795, 0.0058304, 0.0066546,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0064506,-0.0052001,-0.0015203, 0.0039346, 0.0062731,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0009389, 0.0008298, 0.0053193, 0.0016741, 0.0044712,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044865, 0.0024555, 0.0039138, 0.0033969, 0.0031822,buy
2017-12-14,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0020117, 0.0020117, 0.0020117, 0.0045167, 0.0029264,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0020117, 0.0020117, 0.0020117, 0.0045167, 0.0029264,buy
2017-12-16,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0020117, 0.0020117, 0.0020117, 0.0045167, 0.0029264,buy
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0032769, 0.0023842,-0.0011275, 0.0021204, 0.0012201,buy
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019944,-0.0006530,-0.0014951,-0.0046427,-0.0007347,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0006828, 0.0012893, 0.0002439, 0.0036798,-0.0037258,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0087481,-0.0012913,-0.0169501,-0.0014472,-0.0088834,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0065716, 0.0023818,-0.0094650, 0.0033535,-0.0040331,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0059378, 0.0014877,-0.0068800, 0.0028336,-0.0023862,buy
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062190,-0.0008937, 0.0033315, 0.0051404, 0.0017320,buy
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0009352,-0.0044777, 0.0004067, 0.0027901,-0.0010229,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0018560, 0.0024649,-0.0067794, 0.0001764, 0.0034323,buy
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0051249,-0.0044963,-0.0045777,-0.0052328,-0.0038036,sell
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005755,-0.0010377,-0.0030600,-0.0060095, 0.0008833,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020532,-0.0025282, 0.0039387,-0.0023687, 0.0002887,buy
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020532,-0.0025282, 0.0039387,-0.0023687, 0.0002887,buy
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055103,-0.0023966, 0.0015567,-0.0008558,-0.0024349,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0088811,-0.0074553,-0.0073529, 0.0002641,-0.0070116,sell
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0088811,-0.0074553,-0.0073529, 0.0002641,-0.0070116,sell
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029818, 0.0007220, 0.0008934, 0.0070996, 0.0051293,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0014361,-0.0007109,-0.0030761, 0.0035576, 0.0046369,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0005883,-0.0000670,-0.0043043, 0.0012757,-0.0008558,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0023782,-0.0013315,-0.0013662, 0.0039147,-0.0010341,sell
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0005207, 0.0046063, 0.0001709, 0.0005207,-0.0021282,sell
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0010443, 0.0038519,-0.0004783, 0.0005993,-0.0021327,buy
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0010443, 0.0038519,-0.0004783, 0.0005993,-0.0021327,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0004486, 0.0038868, 0.0021739, 0.0017633, 0.0003973,buy
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0004486, 0.0038868, 0.0021739, 0.0017633, 0.0003973,buy
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0010382, 0.0036778, 0.0006381, 0.0021042, 0.0006873,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0062515,-0.0028277, 0.0012263,-0.0036210,-0.0003215,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0062515,-0.0028277, 0.0012263,-0.0036210,-0.0003215,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0013595,-0.0045899,-0.0004335,-0.0008455,-0.0012613,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0030828,-0.0052501,-0.0062959,-0.0052501,-0.0045028,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0064228,-0.0059101,-0.0044399,-0.0020028,-0.0036714,sell
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0066584,-0.0055546,-0.0060514,-0.0041939,-0.0056631,sell
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0082271,-0.0042041,-0.0038467,-0.0044030,-0.0052740,sell
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0088618,-0.0044413,-0.0028370,-0.0026715,-0.0032529,sell
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061729,-0.0028343,-0.0030310,-0.0046250,-0.0028758,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0098394, 0.0129037, 0.0074162, 0.0021217, 0.0099948,buy
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0071950, 0.0078145,-0.0029364, 0.0001333, 0.0114623,buy
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020191,-0.0012032,-0.0074756,-0.0004348, 0.0039292,buy
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039264, 0.0014615,-0.0057621, 0.0042331, 0.0044378,buy
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039264, 0.0014615,-0.0057621, 0.0042331, 0.0044378,buy
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011377, 0.0022551,-0.0007286, 0.0053942, 0.0063510,buy
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063467,-0.0062357,-0.0078350,-0.0063952,-0.0058686,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043748,-0.0022938, 0.0004950,-0.0061890,-0.0045569,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043748,-0.0022938, 0.0004950,-0.0061890,-0.0045569,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085501,-0.0080879,-0.0073225,-0.0079448,-0.0078741,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085501,-0.0080879,-0.0073225,-0.0079448,-0.0078741,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0024115, 0.0035764,-0.0006689, 0.0039871,-0.0056643,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0069501,-0.0025661,-0.0051851,-0.0026695,-0.0079957,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0069501,-0.0025661,-0.0051851,-0.0026695,-0.0079957,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0049378,-0.0043397,-0.0048674,-0.0091217,-0.0060588,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0102470,-0.0040721,-0.0051612,-0.0069633,-0.0091277,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0050659, 0.0064369, 0.0081439, 0.0076975, 0.0102046,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0078189, 0.0051533, 0.0027333,-0.0071159,-0.0010128,sell
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0048183,-0.0049387,-0.0040576,-0.0073841,-0.0019689,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0083337,-0.0073137,-0.0044667,-0.0102155,-0.0110598,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0089970, 0.0010746,-0.0083367,-0.0088743,-0.0090600,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011228, 0.0036814, 0.0016699,-0.0004436,-0.0025872,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085118, 0.0071800, 0.0010717, 0.0080531, 0.0038636,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052359, 0.0052359, 0.0024260, 0.0050418,-0.0020363,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0126538, 0.0047195, 0.0059417, 0.0050868, 0.0075035,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0063353, 0.0099076, 0.0089019, 0.0087938, 0.0104501,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0052304, 0.0073489,-0.0053152, 0.0081200, 0.0089581,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0039195,-0.0050111, 0.0069774,-0.0035879,-0.0062478,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003593, 0.0014979, 0.0051432, 0.0009873,-0.0036262,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003593, 0.0014979, 0.0051432, 0.0009873,-0.0036262,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036769,-0.0058041,-0.0043155,-0.0009234,-0.0001201,sell
