Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,3,0,1,0,2,4,5,1,2,4,2,1,4,3,2,2, 0.037145, 0.0218090, 0.016142, 0.026320, 0.0297145,buy
2015-10-24,3,1,1,0,4,5,3,1,1,5,4,0,3,3,2,2,-0.021638,-0.0243952,-0.022572,-0.022572,-0.0215416,sell
2015-10-25,3,0,2,0,1,5,3,0,2,4,3,1,3,3,1,1, 0.029578, 0.0155721, 0.023988, 0.014180, 0.0194409,buy
2015-10-26,4,1,2,2,1,5,4,0,1,4,3,4,3,3,2,1,-0.025905,-0.0302638,-0.029599,-0.025905,-0.0259049,sell
2015-10-27,3,1,3,4,1,4,4,1,0,5,4,4,3,2,1,2,-0.060166,-0.0590473,-0.026366,-0.055867,-0.0239389,sell
2015-10-28,2,0,5,2,1,4,3,0,0,3,4,2,2,2,2,2, 0.034738, 0.0132002, 0.033880, 0.016835, 0.0135653,buy
2015-10-29,2,3,1,2,1,2,2,0,1,2,4,3,1,2,1,1,-0.018001,-0.0206679,-0.018001,-0.018001,-0.0206679,sell
2015-10-30,2,3,1,1,0,2,1,1,4,2,5,4,0,1,1,2,-0.018440,-0.0233455,-0.022775,-0.023972,-0.0309870,sell
2015-10-31,1,0,2,0,0,1,2,0,2,1,3,2,0,1,0,1,-0.020037,-0.0213710,-0.023128,-0.015049,-0.0192704,sell
2015-11-01,1,0,2,2,1,0,2,3,1,2,3,3,1,1,1,1,-0.002002,-0.0038334,-0.014193,-0.001449,-0.0028527,sell
2015-11-02,1,1,2,2,0,1,3,3,1,2,3,2,1,3,2,1, 0.004845, 0.0045324,-0.008329, 0.009279, 0.0105332,buy
2015-11-03,1,1,3,0,0,2,5,1,0,3,3,1,1,2,2,1, 0.041859, 0.0228922, 0.040936, 0.023010, 0.0227278,buy
2015-11-04,1,1,2,1,0,4,2,1,0,2,3,1,2,2,1,1, 0.071969, 0.0034956, 0.088968, 0.076792, 0.0867716,buy
2015-11-05,1,1,2,2,1,3,2,1,1,1,3,2,4,2,1,1,-0.009894, 0.0057122, 0.003530,-0.008720,-0.0018343,sell
2015-11-06,2,1,2,0,1,1,3,2,0,3,3,2,3,1,0,0, 0.000397,-0.0005340,-0.015199, 0.047693, 0.0221422,buy
2015-11-07,3,3,1,0,0,1,2,3,0,1,4,1,4,2,0,1, 0.001793,-0.0155881,-0.015588,-0.005717,-0.0057172,sell
2015-11-08,1,3,1,0,1,1,2,4,1,2,3,1,6,1,1,0, 0.008263,-0.0073475,-0.009046,-0.011133,-0.0160832,sell
2015-11-09,1,2,1,1,1,3,4,4,1,2,4,2,5,2,1,2, 0.015819, 0.0020752,-0.003582,-0.017882,-0.0045285,buy
2015-11-10,1,2,1,0,0,3,3,4,0,2,3,1,4,2,0,2, 0.011294, 0.0031224, 0.008666,-0.010178, 0.0074610,buy
2015-11-11,1,3,1,0,0,0,4,6,0,3,3,2,4,1,0,2, 0.018065,-0.0164752,-0.003828,-0.016527,-0.0201929,sell
2015-11-12,1,4,0,1,0,0,4,7,1,3,2,3,4,2,1,3, 0.013013,-0.0340416, 0.004428,-0.024668,-0.0242227,sell
2015-11-13,1,2,1,1,0,1,2,5,2,3,1,2,3,2,2,2, 0.036841, 0.0443639, 0.041135, 0.039802, 0.0399410,buy
2015-11-14,0,4,1,0,0,1,2,3,2,4,2,2,2,1,1,1, 0.013423, 0.0056587, 0.001771, 0.003418, 0.0309928,buy
2015-11-15,1,6,0,0,0,1,1,5,2,3,2,3,2,3,1,2, 0.036755, 0.0095474, 0.021722, 0.022777, 0.0270767,buy
2015-11-16,1,5,1,0,0,0,3,3,1,2,1,3,2,3,1,2, 0.039952, 0.0114345, 0.032780, 0.015144, 0.0156750,buy
2015-11-17,0,4,2,1,0,1,4,3,1,1,1,4,4,3,0,3, 0.004624, 0.0062921, 0.015475, 0.008602, 0.0085287,buy
2015-11-18,0,3,1,1,0,2,3,3,1,0,1,3,5,2,1,2,-0.024730,-0.0135946, 0.003651,-0.013595,-0.0118815,sell
2015-11-19,1,3,0,2,0,0,5,1,2,0,0,3,5,2,2,2,-0.019699,-0.0084156,-0.020338,-0.008416,-0.0183419,sell
2015-11-20,1,3,0,2,2,1,3,2,2,1,0,2,5,3,4,1, 0.004296, 0.0125246, 0.002606, 0.009271, 0.0027293,buy
2015-11-21,0,1,1,2,3,2,3,2,1,1,2,1,3,3,4,1, 0.018294, 0.0100345, 0.015851, 0.010626, 0.0007864,buy
2015-11-22,2,0,1,3,3,1,4,2,3,0,2,3,4,4,4,2, 0.020056, 0.0177086, 0.034585, 0.012530, 0.0325279,buy
2015-11-23,2,1,0,4,2,1,3,3,2,2,1,3,3,3,4,2, 0.010966, 0.0027273, 0.016122, 0.008334, 0.0182881,buy
2015-11-24,1,0,2,5,1,2,3,3,2,3,2,3,3,3,4,1, 0.009345, 0.0106264, 0.013573, 0.010626, 0.0027473,buy
2015-11-25,2,1,1,5,2,2,4,2,3,3,2,4,2,5,4,2, 0.019029, 0.0166379, 0.018413, 0.014074, 0.0158500,buy
2015-11-26,2,2,2,3,2,1,3,3,4,3,2,5,0,5,4,3, 0.018264, 0.0055595, 0.017681, 0.018264, 0.0159971,buy
2015-11-27,2,2,1,2,1,2,1,4,3,2,3,4,1,4,3,1,-0.024018,-0.0037374,-0.016752, 0.005941,-0.0106155,buy
2015-11-28,1,1,1,2,1,2,1,3,3,1,3,3,2,3,2,1,-0.013165,-0.0149700,-0.003943,-0.012179,-0.0170483,sell
2015-11-29,1,1,1,3,1,2,1,4,4,2,2,3,3,4,3,1,-0.023082,-0.0220919,-0.016564,-0.017488,-0.0239937,sell
2015-11-30,1,1,2,1,0,2,2,3,2,2,2,2,2,4,2,0,-0.008627, 0.0040922,-0.000563,-0.008307,-0.0137685,sell
2015-12-01,1,1,2,1,0,2,2,4,3,2,3,2,2,4,2,1,-0.010549,-0.0109279,-0.001018,-0.003886,-0.0068587,sell
2015-12-02,1,1,1,2,1,3,2,3,4,2,2,2,4,5,2,1,-0.033808,-0.0344976,-0.031036,-0.030396,-0.0316534,sell
2015-12-03,2,0,2,0,1,2,1,1,4,2,2,2,3,2,1,1,-0.014109, 0.0064930,-0.018661,-0.026030,-0.0180133,sell
2015-12-04,2,1,1,0,1,2,0,1,2,2,1,0,3,1,2,1,-0.036256,-0.0505284,-0.036633,-0.035672,-0.0267568,sell
2015-12-05,1,1,1,0,1,2,0,2,3,1,2,0,4,1,2,1,-0.027707,-0.0261435, 0.013803,-0.022578, 0.0006282,sell
2015-12-06,1,0,1,1,2,2,1,1,3,2,2,1,3,1,3,0,-0.008949,-0.0025561,-0.003582,-0.009484, 0.0022147,sell
2015-12-07,1,0,3,1,1,3,3,1,2,4,1,3,2,2,2,1,-0.002531, 0.0063902, 0.007254, 0.007407, 0.0080321,buy
2015-12-08,1,0,3,0,1,3,2,3,1,3,2,2,3,1,2,1, 0.022910, 0.0253979, 0.026671, 0.022910, 0.0246431,buy
2015-12-09,0,2,2,1,1,3,3,2,1,2,3,2,3,1,4,0, 0.006233, 0.0111063, 0.009161, 0.003841, 0.0137730,buy
2015-12-10,1,2,3,1,1,4,3,2,3,3,3,2,4,2,5,1, 0.020065, 0.0125629, 0.020347, 0.021205, 0.0194162,buy
2015-12-11,0,2,3,0,1,2,2,2,3,4,2,1,2,1,4,1, 0.014760, 0.0105171, 0.014443, 0.009206, 0.0244474,buy
2015-12-12,0,4,2,0,1,2,2,4,2,4,1,3,1,2,4,2, 0.013837, 0.0126729, 0.006512, 0.009060, 0.0124345,buy
2015-12-13,1,2,2,1,1,4,3,4,4,5,2,5,2,4,3,1,-0.002014, 0.0066488, 0.006649, 0.006230,-0.0066863,buy
2015-12-14,0,3,2,2,1,4,3,4,2,6,2,5,2,4,2,0,-0.004422, 0.0093329, 0.016144, 0.005392, 0.0113414,buy
2015-12-15,0,2,1,2,1,5,0,6,2,4,2,3,2,3,3,2, 0.006714,-0.0165794,-0.018672,-0.024221,-0.0228299,sell
2015-12-16,0,2,1,2,1,3,2,4,1,3,2,2,2,2,3,2,-0.003391,-0.0050614,-0.010991,-0.004611,-0.0033911,sell
2015-12-17,2,0,1,2,1,3,2,4,2,2,1,3,3,3,3,2,-0.046728,-0.0216134,-0.049294,-0.046728,-0.0378339,sell
2015-12-18,1,1,1,2,1,3,1,3,2,3,0,1,3,3,2,3, 0.001954,-0.0362078,-0.032049,-0.014673,-0.0223032,sell
2015-12-19,2,0,1,2,0,3,1,2,2,1,0,2,3,3,2,2,-0.042619,-0.0153425,-0.042783,-0.039828,-0.0321767,sell
2015-12-20,2,1,0,2,1,2,2,3,2,2,2,2,4,2,2,1,-0.040329,-0.0330156,-0.030388,-0.040556,-0.0367302,sell
2015-12-21,1,2,1,2,0,3,1,3,1,3,1,2,3,1,3,1, 0.007746, 0.0101864,-0.034747, 0.007201,-0.0303455,buy
2015-12-22,1,2,3,2,1,3,3,2,1,4,1,3,3,1,4,2, 0.020196, 0.0198257, 0.014087, 0.017353, 0.0198078,buy
2015-12-23,0,3,1,3,1,2,3,2,3,4,3,4,1,2,3,1, 0.015366, 0.0161004, 0.020897, 0.019497, 0.0183472,buy
2015-12-24,0,5,2,2,1,2,3,3,3,6,4,4,0,3,3,1, 0.014021, 0.0183770, 0.000963, 0.028644, 0.0173846,buy
2015-12-25,0,4,3,2,0,2,3,3,2,5,4,5,0,2,1,2, 0.011252, 0.0238734, 0.012255, 0.015977, 0.0246501,buy
2015-12-26,0,4,3,4,1,2,4,4,3,5,4,6,2,3,2,3,-0.006248,-0.0032563,-0.004204, 0.003360,-0.0055640,buy
2015-12-27,0,4,3,3,0,2,5,4,2,6,3,5,1,4,2,2,-0.014934,-0.0113599,-0.014104,-0.005265,-0.0134096,sell
2015-12-28,0,4,3,2,0,4,5,2,1,5,2,4,1,4,3,2,-0.007086,-0.0085583,-0.004875,-0.003741,-0.0095581,sell
2015-12-29,0,4,2,3,0,4,3,3,2,4,3,2,2,4,4,2, 0.008306,-0.0021276,-0.002426,-0.002128,-0.0022848,sell
2015-12-30,0,1,1,3,1,2,4,2,3,1,3,2,3,4,2,2, 0.011086, 0.0093143, 0.011086, 0.016449, 0.0110857,buy
2015-12-31,1,1,1,1,0,3,4,2,2,2,4,1,2,4,1,1, 0.017549, 0.0106278, 0.009967, 0.009967, 0.0163025,buy
2016-01-01,1,2,0,1,0,3,3,4,1,2,3,1,2,4,1,2, 0.005413, 0.0095440, 0.009487, 0.016573, 0.0151481,buy
2016-01-02,1,0,0,2,1,2,4,3,3,1,1,3,3,4,2,2,-0.014603, 0.0162294,-0.014565,-0.016271,-0.0153808,sell
2016-01-03,2,0,0,2,1,3,3,0,3,1,2,2,1,3,3,2,-0.018605,-0.0132019,-0.019809,-0.014242,-0.0085216,sell
2016-01-04,2,0,1,0,0,3,2,1,3,1,2,2,2,3,1,1,-0.001145,-0.0089342,-0.003421,-0.001265,-0.0068761,sell
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0,-0.017846,-0.0066422,-0.020043,-0.017272,-0.0085115,sell
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1,-0.011992,-0.0056166, 0.010590, 0.003835, 0.0082186,buy
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.014943,-0.0084746,-0.001508,-0.024409,-0.0289146,sell
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1,-0.008351,-0.0018355,-0.030634,-0.004015,-0.0138469,sell
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2,-0.019840,-0.0318293,-0.022930,-0.005587,-0.0225328,sell
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2, 0.031519, 0.0327965, 0.030657, 0.017925, 0.0520493,buy
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3, 0.013613, 0.0136130, 0.013046, 0.029424, 0.0152802,buy
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2,-0.002932,-0.0071025,-0.009783, 0.008500,-0.0071132,sell
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0, 0.015813,-0.0006378, 0.019358, 0.013948,-0.0059428,buy
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1,-0.030855,-0.0241385,-0.030943,-0.020566,-0.0281820,sell
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2, 0.009312,-0.0125386, 0.009312, 0.013559,-0.0025513,buy
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2, 0.006709, 0.0053898, 0.006709, 0.019362, 0.0086648,buy
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2,-0.033932,-0.0305946,-0.037229,-0.024689,-0.0285657,sell
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2, 0.054289, 0.0591196, 0.046196, 0.057589, 0.0552571,buy
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0, 0.031787, 0.0380187, 0.009812, 0.030979, 0.0204436,buy
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0, 0.029309, 0.0331959, 0.026109, 0.026109, 0.0007739,buy
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1,-0.002975,-0.0168220,-0.004310,-0.008810,-0.0039633,sell
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.011401, 0.0107534, 0.010576, 0.015888, 0.0068927,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0,-0.001972, 0.0023159,-0.006873,-0.026967,-0.0243770,sell
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1,-0.019766,-0.0165493,-0.020442,-0.020851,-0.0204416,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1,-0.028495,-0.0608625,-0.056893,-0.060343,-0.0587945,sell
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1, 0.008702, 0.0067148, 0.006715, 0.006647, 0.0064412,buy
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1,-0.030700,-0.0242454,-0.027973,-0.023757,-0.0309314,sell
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2,-0.014742, 0.0018879, 0.007621,-0.011635,-0.0112252,buy
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1, 0.007039, 0.0069729, 0.005344, 0.008641, 0.0022103,buy
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0,-0.007009,-0.0109901,-0.015919,-0.008227,-0.0039845,sell
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1,-0.015244,-0.0120595,-0.014675,-0.013531,-0.0162842,sell
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1, 0.003062, 0.0063691, 0.005259, 0.007764, 0.0087940,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1, 0.007496,-0.0010910, 0.008483, 0.006602, 0.0074956,buy
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1, 0.002913, 0.0051901, 0.009160, 0.012786, 0.0096610,buy
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1, 0.019244,-0.0027629, 0.020453, 0.031566, 0.0204533,buy
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1, 0.011784, 0.0098072, 0.006235, 0.003969, 0.0250615,buy
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1,-0.006914,-0.0069813,-0.000170, 0.008605, 0.0024572,sell
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0, 0.000168,-0.0050209,-0.004655,-0.001324, 0.0005773,sell
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1, 0.015051, 0.0150512, 0.015712, 0.018336, 0.0150512,buy
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1, 0.015492, 0.0081511, 0.009774, 0.026684, 0.0224292,buy
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2, 0.008227, 0.0123917, 0.009640, 0.008673, 0.0082273,buy
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1, 0.020811, 0.0183961, 0.007633, 0.036667, 0.0092884,buy
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2, 0.000496,-0.0021669,-0.007277,-0.008441,-0.0068214,sell
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.000414, 0.0142671,-0.000729, 0.013549, 0.0087472,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2, 0.006815, 0.0063349, 0.004229, 0.005104, 0.0177857,buy
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1, 0.025227, 0.0286552, 0.025429, 0.067617, 0.0282831,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1,-0.040058,-0.0169793,-0.043935,-0.002114,-0.0330936,sell
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0,-0.009255,-0.0157641,-0.012268,-0.010187,-0.0136898,sell
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0, 0.003468, 0.0002954,-0.008870,-0.004618,-0.0024272,sell
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0, 0.012480, 0.0153507, 0.000674, 0.008038, 0.0092315,buy
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1, 0.006932, 0.0207345, 0.030509, 0.056931, 0.0050815,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.012647,-0.0053569,-0.036540,-0.005731,-0.0171845,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0,-0.005400,-0.0053995,-0.000898,-0.005400,-0.0145510,sell
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0, 0.000374, 0.0210367, 0.021037, 0.001560, 0.0185286,buy
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.008253,-0.0010035,-0.002675,-0.008175,-0.0027169,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.006338, 0.0023018, 0.002302,-0.008787, 0.0065651,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1,-0.012483, 0.0075014,-0.021048, 0.003934, 0.0028102,buy
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1,-0.005390, 0.0093959,-0.004932, 0.008876, 0.0077179,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1, 0.013338, 0.0134941, 0.010713, 0.013338, 0.0132909,buy
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1, 0.004906, 0.0012957, 0.011102, 0.015506, 0.0073188,buy
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.018398, 0.0205213, 0.020403,-0.004024, 0.0172472,buy
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1,-0.009905,-0.0071455,-0.011097,-0.012888,-0.0042239,sell
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.012127,-0.0286175,-0.006830,-0.006773,-0.0024900,sell
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2, 0.001437,-0.0127906, 0.000675,-0.010755,-0.0100093,sell
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1,-0.006610,-0.0035251, 0.003215,-0.007211,-0.0070020,sell
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0,-0.019841,-0.0071396,-0.015991,-0.019841,-0.0208043,sell
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1,-0.001824,-0.0037723, 0.005851, 0.004026, 0.0010983,buy
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0,-0.000896, 0.0042383,-0.003401, 0.009991, 0.0109554,buy
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1, 0.033883, 0.0005974, 0.037023, 0.000091,-0.0129416,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.048477, 0.0363403, 0.037920, 0.012301, 0.0369582,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1,-0.014229,-0.0214948, 0.014805,-0.022580,-0.0207993,sell
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.017862, 0.0130490, 0.024664, 0.008790, 0.0125116,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1, 0.012606,-0.0158029, 0.011128,-0.016136,-0.0154153,sell
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2,-0.015002,-0.0133300,-0.010765,-0.012654,-0.0107650,sell
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1, 0.015798, 0.0272383, 0.022695, 0.019248, 0.0178077,buy
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1, 0.003957, 0.0031661, 0.003212, 0.003596, 0.0035961,buy
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1,-0.006856,-0.0194755,-0.006856,-0.023498,-0.0133223,sell
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1,-0.004300, 0.0007872,-0.004109,-0.008707,-0.0043004,sell
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0,-0.025327,-0.0418735,-0.025182,-0.026067, 0.0083692,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0, 0.008692, 0.0087598, 0.008839, 0.009667, 0.0088187,buy
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1,-0.017886,-0.0193882,-0.015952,-0.017403,-0.0130163,sell
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1,-0.018698,-0.0134684,-0.010028,-0.014078,-0.0207142,sell
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.015124, 0.0121717, 0.015124, 0.009731, 0.0137857,buy
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.000663,-0.0031225, 0.005721, 0.001109, 0.0010390,sell
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.007910, 0.0079311, 0.007910, 0.007931, 0.0085820,buy
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.013219, 0.0237693, 0.020604, 0.014506, 0.0128562,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1,-0.004102,-0.0054332,-0.007848,-0.003252,-0.0068863,sell
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1,-0.021330, 0.0026502,-0.001622,-0.007667,-0.0065651,buy
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2,-0.002769, 0.0029054,-0.003101, 0.003400,-0.0014718,buy
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1,-0.026265,-0.0253582,-0.024930,-0.011559,-0.0284319,sell
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0, 0.002838,-0.0009324,-0.000260, 0.003973, 0.0029148,buy
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2,-0.000823, 0.0008437,-0.003631, 0.003161,-0.0016227,buy
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3,-0.030961,-0.0215290,-0.019906,-0.019906,-0.0254885,sell
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3,-0.028525,-0.0303236,-0.029982,-0.029982,-0.0276367,sell
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2,-0.002760, 0.0034649,-0.003515, 0.003465, 0.0016139,buy
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1,-0.016414,-0.0048689,-0.003622, 0.002158,-0.0143566,buy
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2,-0.028579,-0.0306421,-0.029622,-0.035513,-0.0258553,sell
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1,-0.013207,-0.0215350,-0.013730,-0.014998,-0.0229697,sell
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2, 0.006296, 0.0017724, 0.006127,-0.005166, 0.0063929,buy
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2,-0.005349,-0.0058696,-0.005806,-0.013989,-0.0041795,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2,-0.016587,-0.0204836,-0.020484,-0.024817,-0.0176716,sell
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.002902,-0.0006587, 0.013866,-0.010853, 0.0029669,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2,-0.028687,-0.0170538,-0.026144,-0.027272,-0.0229962,sell
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3,-0.018148, 0.0114281,-0.014052,-0.016822,-0.0005447,sell
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2,-0.000892,-0.0008925,-0.007965, 0.000863,-0.0011940,sell
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2, 0.024896, 0.0303892, 0.021445, 0.030045, 0.0214102,buy
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.012438,-0.0062919,-0.009653,-0.012551,-0.0096528,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2,-0.010842, 0.0008386, 0.007152, 0.001724, 0.0046798,buy
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1,-0.006387,-0.0004854, 0.001373,-0.009315,-0.0017779,sell
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1,-0.033969,-0.0316719,-0.030866,-0.032326,-0.0332310,sell
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2,-0.009552,-0.0069633,-0.008811,-0.006963,-0.0115583,sell
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2,-0.009592,-0.0192417, 0.001014,-0.002295,-0.0060859,sell
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1,-0.008125,-0.0106321,-0.004271,-0.016220,-0.0213261,sell
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1, 0.008100, 0.0011553,-0.021149, 0.008100,-0.0141088,buy
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2,-0.009554,-0.0069053,-0.007339,-0.008073,-0.0065331,sell
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2, 0.000777, 0.0042085, 0.000871,-0.003049, 0.0005999,sell
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2,-0.038523,-0.0371606,-0.066223,-0.036869,-0.0662226,sell
