Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0502816, 0.06381121, 0.063811, 0.0502816, 0.006833,buy
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0193679, 0.02227049,-0.005025,-0.0050245,-0.007143,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0232979, 0.07685744, 0.012973, 0.0239427, 0.018268,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.1297968, 0.12886064, 0.125311, 0.0671109, 0.130234,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.1025250, 0.10252499, 0.102525, 0.0667425, 0.094852,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0347771, 0.03477711, 0.034777, 0.0132566, 0.029142,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0474127, 0.04725028, 0.047413, 0.0402466, 0.019710,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0474127, 0.04725028, 0.047413, 0.0402466, 0.019710,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0307380, 0.02623649,-0.002337, 0.0647524, 0.044976,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0307380, 0.02623649,-0.002337, 0.0647524, 0.044976,sell
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0791080,-0.06455976,-0.076477,-0.0801641,-0.069431,sell
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506962,-0.01049659,-0.077973,-0.0559334,-0.050487,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506962,-0.01049659,-0.077973,-0.0559334,-0.050487,sell
2017-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0127867, 0.01911887,-0.020768,-0.0179779,-0.020778,buy
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0452386, 0.01470639,-0.045069,-0.0418555,-0.037287,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0699946, 0.03499244, 0.064884, 0.0189064, 0.025348,buy
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0699946, 0.03499244, 0.064884, 0.0189064, 0.025348,buy
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0585130,-0.04450336,-0.060718,-0.0187788,-0.040032,sell
2017-05-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0602174,-0.05738207,-0.003922, 0.0049915,-0.057382,sell
2017-05-16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0602174,-0.05738207,-0.003922, 0.0049915,-0.057382,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0435457,-0.04944358, 0.019818, 0.0120334,-0.049007,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0042422,-0.00616161, 0.067176, 0.0462363, 0.002224,buy
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0868238, 0.06710107, 0.108220, 0.0601499, 0.071820,buy
2017-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128393, 0.01256018, 0.063630, 0.0125602, 0.000210,buy
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128393, 0.01256018, 0.063630, 0.0125602, 0.000210,buy
2017-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0128393, 0.01256018, 0.063630, 0.0125602, 0.000210,buy
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0590534, 0.09095065, 0.060093, 0.0805200, 0.081693,buy
2017-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0692903, 0.08560396, 0.075367, 0.0955476, 0.108918,buy
2017-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0376547, 0.08442179, 0.016120, 0.0440604, 0.096944,buy
2017-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0070334, 0.04148251,-0.002940, 0.0138101, 0.035596,buy
2017-05-27,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0389281, 0.00129953,-0.017438, 0.0003164,-0.007316,sell
2017-05-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0716692,-0.01101443,-0.071355,-0.0755945,-0.017657,sell
2017-05-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0716692,-0.01101443,-0.071355,-0.0755945,-0.017657,sell
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0187972,-0.05308453, 0.042274, 0.0253915, 0.021567,buy
2017-05-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0156303,-0.05945424, 0.045996,-0.0116325, 0.031274,sell
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0184980,-0.04321562, 0.005440,-0.0156146, 0.011885,sell
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0105382,-0.01054765,-0.005745,-0.0442778,-0.036511,sell
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,-0.0061811,-0.03185230,-0.013017,-0.0152182,-0.017329,sell
2017-06-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0262852,-0.03564276, 0.017053, 0.0246980, 0.024502,buy
2017-06-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0508684, 0.01352371, 0.007656, 0.0176002, 0.014667,buy
2017-06-06,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0020752,-0.01707420, 0.009570,-0.0206650,-0.006620,sell
2017-06-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0, 0.0469557, 0.05081927, 0.045980, 0.1102777, 0.048660,buy
2017-06-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0131477, 0.01314772,-0.002345, 0.0772924,-0.001512,sell
2017-06-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0131477, 0.01314772,-0.002345, 0.0772924,-0.001512,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.1012436, 0.09117554, 0.057962, 0.1029700, 0.079373,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.1012436, 0.09117554, 0.057962, 0.1029700, 0.079373,buy
2017-06-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0687389, 0.06025799, 0.069218, 0.0635765, 0.051599,buy
2017-06-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0096404,-0.09436905,-0.068519,-0.0695296,-0.011343,sell
2017-06-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0096404,-0.09436905,-0.068519,-0.0695296,-0.011343,sell
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0543731,-0.10084389,-0.074717,-0.0904020,-0.053753,sell
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0112852, 0.05241247, 0.035311,-0.0066328,-0.005805,buy
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0205658,-0.02303822,-0.014656,-0.0435068,-0.040534,sell
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0890586, 0.06245367, 0.049674, 0.0252805,-0.033542,buy
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0514660, 0.03452622, 0.031277, 0.0029531,-0.027938,buy
2017-06-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0617837,-0.04872258,-0.061784,-0.0650539,-0.062593,sell
2017-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0682879,-0.04629857,-0.071039,-0.0730452,-0.070149,sell
2017-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0125880,-0.02327219,-0.025747,-0.0175636,-0.022565,sell
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0366092, 0.00163126, 0.067350, 0.0297854, 0.054515,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0283051,-0.01844217, 0.021582,-0.0037073, 0.025768,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0825220,-0.00810896, 0.033782, 0.0240253, 0.035957,buy
2017-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0825220,-0.00810896, 0.033782, 0.0240253, 0.035957,buy
2017-06-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0179590,-0.04619955, 0.016405,-0.0440319,-0.048894,sell
2017-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0179590,-0.04619955, 0.016405,-0.0440319,-0.048894,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0115941,-0.00743710,-0.027293,-0.0126022,-0.006480,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0236754, 0.02498145,-0.015895, 0.0168504, 0.022136,buy
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0430567,-0.03354061,-0.035644,-0.0337082,-0.014347,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0257827, 0.00195682,-0.024679,-0.0521065,-0.034250,sell
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0276152, 0.00982911,-0.012024,-0.0302238,-0.001114,buy
2017-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0158701, 0.01725363,-0.019773, 0.0061280,-0.007638,buy
2017-07-05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0158701, 0.01725363,-0.019773, 0.0061280,-0.007638,buy
2017-07-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052140, 0.01278211,-0.007639, 0.0023921, 0.004920,buy
2017-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033835,-0.05017132,-0.054940,-0.0287539,-0.038319,sell
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0432519,-0.03831919,-0.001170,-0.0494158,-0.051905,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0530731,-0.10786110,-0.054824,-0.0912600,-0.088092,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1352881,-0.16167013,-0.140264,-0.1456828,-0.157871,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.1432964,-0.15685697,-0.138985,-0.1449345,-0.160234,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0496662,-0.02073869,-0.022679,-0.0562189,-0.042833,sell
2017-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0465501,-0.05034840,-0.108760,-0.1213538,-0.096936,sell
2017-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0465501,-0.05034840,-0.108760,-0.1213538,-0.096936,sell
2017-07-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.0621096, 0.03732798,-0.132995,-0.1315128,-0.127216,sell
2017-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.0112605, 0.02860665,-0.116532,-0.1117730,-0.110101,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0790673, 0.06838414, 0.014906, 0.0234526, 0.017630,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0893939, 0.05349835, 0.045777, 0.0922718, 0.088537,buy
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0616177,-0.02290985,-0.059893,-0.0527655,-0.041756,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0330781,-0.01510094,-0.029774,-0.0341907, 0.005746,sell
2017-07-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0330781,-0.01510094,-0.029774,-0.0341907, 0.005746,sell
2017-07-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0056158,-0.00125071, 0.002331,-0.0046526, 0.008547,sell
2017-07-23,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0468582,-0.02197231,-0.027951,-0.0468582,-0.018422,sell
2017-07-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0593719,-0.03356504,-0.031586,-0.0488209,-0.027281,sell
2017-07-25,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0593719,-0.03356504,-0.031586,-0.0488209,-0.027281,sell
2017-07-26,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0541499,-0.03939610,-0.039188,-0.0493043,-0.023546,sell
2017-07-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0199386,-0.03824590,-0.026116,-0.0559828,-0.044913,sell
2017-07-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0123975,-0.03851079,-0.021440,-0.0377387,-0.024218,sell
2017-07-29,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0106009,-0.04142169,-0.027657,-0.0382904,-0.023118,sell
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0106009,-0.04142169,-0.027657,-0.0382904,-0.023118,sell
2017-07-31,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0067687,-0.00233023,-0.034991,-0.0134824,-0.001871,sell
2017-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121524, 0.03027987,-0.015939,-0.0104848, 0.012213,buy
2017-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070594, 0.02623729,-0.035645,-0.0293661, 0.012898,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0198820, 0.02015516, 0.018036, 0.0075495,-0.017994,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0198820, 0.02015516, 0.018036, 0.0075495,-0.017994,buy
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0198820, 0.02015516, 0.018036, 0.0075495,-0.017994,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0185735,-0.02595693,-0.006788, 0.0089618, 0.002943,sell
2017-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0104527,-0.02036479, 0.001287, 0.0151296,-0.005108,buy
2017-08-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0185735,-0.02595693,-0.006788, 0.0089618, 0.002943,sell
2017-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0185735,-0.02595693,-0.006788, 0.0089618, 0.002943,sell
2017-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0122501,-0.02999270,-0.011799,-0.0053078,-0.008023,sell
2017-08-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0273214, 0.01424906, 0.006634, 0.0134288, 0.014249,buy
2017-08-12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0253157, 0.00351329, 0.018933, 0.0001611,-0.000333,buy
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0085453,-0.01521518, 0.035036,-0.0152152,-0.022010,sell
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0142422,-0.01056460, 0.023694, 0.0026156,-0.022139,sell
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0142422,-0.01056460, 0.023694, 0.0026156,-0.022139,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0386170, 0.04039129, 0.032330, 0.0057693, 0.024584,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0129736, 0.00384316, 0.010859,-0.0109645, 0.024650,buy
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0260092,-0.02766098, 0.017475,-0.0271716, 0.016449,sell
2017-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0244798, 0.01614551,-0.002966,-0.0078531, 0.061596,sell
2017-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0244798, 0.01614551,-0.002966,-0.0078531, 0.061596,sell
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0396947,-0.02382396, 0.021418, 0.0415023, 0.022082,sell
2017-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0396947,-0.02382396, 0.021418, 0.0415023, 0.022082,sell
2017-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0760222, 0.06858553, 0.068586, 0.0647478, 0.062660,buy
2017-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0504748, 0.04478847, 0.045922, 0.0398064, 0.054776,buy
2017-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0345019, 0.06352416, 0.034502, 0.0356961, 0.034502,buy
2017-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0201834, 0.03970917, 0.020183, 0.0192819, 0.020183,buy
2017-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0085746, 0.00418022, 0.014690, 0.0023794, 0.028895,buy
2017-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0442564,-0.02084633,-0.037810,-0.0228703,-0.047979,sell
2017-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085121,-0.02651560,-0.013782,-0.0241566,-0.015654,sell
2017-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085121,-0.02651560,-0.013782,-0.0241566,-0.015654,sell
2017-08-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0116879, 0.00564829, 0.009439,-0.0000314, 0.010159,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0029570, 0.00703325,-0.015068, 0.0089237,-0.019095,sell
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0029570, 0.00703325,-0.015068, 0.0089237,-0.019095,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.1214066,-0.07950345,-0.075154,-0.1094326,-0.114325,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.1466598,-0.00652862,-0.016848,-0.0354328,-0.116617,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.1466598,-0.00652862,-0.016848,-0.0354328,-0.116617,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.1466598,-0.00652862,-0.016848,-0.0354328,-0.116617,sell
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.1289759,-0.01511934,-0.089060,-0.1035822,-0.103059,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.1214693,-0.01695044,-0.100389,-0.1252074,-0.077374,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.1214693,-0.01695044,-0.100389,-0.1252074,-0.077374,sell
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.1232989,-0.04607968,-0.124610,-0.1246047,-0.123888,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0252619,-0.01622005, 0.016972, 0.0632925, 0.059524,sell
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0370356,-0.04219015, 0.051802, 0.0183643, 0.042387,buy
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0231031,-0.01514420, 0.024272, 0.0202827, 0.033538,buy
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0231031,-0.01514420, 0.024272, 0.0202827, 0.033538,buy
2017-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0117893,-0.03092937, 0.015529, 0.0242633, 0.013510,buy
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0526848,-0.01103813, 0.045879, 0.0399764, 0.049470,buy
2017-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0150015, 0.03361864, 0.010609, 0.0053170, 0.061976,buy
2017-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0572495, 0.05405069, 0.057337, 0.0562904, 0.060786,buy
