Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-04,none,a45,a0,none,none,none,a30,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0017566, 0.005645, 0.0078736, 0.0078736, 0.0057434,buy
2017-03-05,none,a45,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0106114,-0.014287,-0.0063988,-0.0064656,-0.0066298,sell
2017-03-06,none,a45,a0,none,a60,none,a30,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,-0.0436550,-0.075675,-0.0456842,-0.0604751,-0.0430694,sell
2017-03-07,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.0122748, 0.003843,-0.0375854, 0.0393587,-0.0466075,sell
2017-03-08,a150,none,none,none,a60,a30,none,a120,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.0372539,-0.039334,-0.0488854, 0.0089223,-0.0550825,sell
2017-03-09,a150,none,none,none,a60,a30,none,a120,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,-0.0187005, 0.044748,-0.0446844, 0.0649880, 0.0308073,buy
2017-03-10,a150,none,none,none,none,a30,none,a120,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,-0.0431428, 0.044748,-0.0377266, 0.0739205, 0.0308073,buy
2017-03-11,a150,none,none,none,none,a30,none,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none,-0.0414039, 0.033860,-0.0568217, 0.0087211,-0.0363239,sell
2017-03-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a30,a120,none,none,a30,none,none,none,none, 0.0126062,-0.000449,-0.0404650, 0.0088041,-0.0377036,sell
2017-03-13,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none, 0.0193304, 0.011327, 0.0036471, 0.0419599, 0.0080624,buy
2017-03-14,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0065282,-0.005301,-0.0093738,-0.0108923,-0.0093738,sell
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0071334,-0.005301,-0.0053011,-0.0047480,-0.0043654,sell
2017-03-16,none,a30,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0043654, 0.002625,-0.0053011, 0.0001399,-0.0043654,sell
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0062438,-0.005301,-0.0053011,-0.0046306,-0.0071334,sell
2017-03-18,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0043654,-0.005301,-0.0045004,-0.0041854,-0.0064935,sell
2017-03-19,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0021835,-0.000885,-0.0016404,-0.0088129, 0.0021835,buy
2017-03-20,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0021835,-0.000885,-0.0016404,-0.0088129, 0.0021835,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0542767,-0.049302, 0.0004484,-0.0179711,-0.0538006,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0551103,-0.050220,-0.0012448,-0.0078256,-0.0519768,sell
2017-03-23,a180,none,none,a135,a90,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0537914,-0.051641,-0.0025334,-0.0092377,-0.0238582,sell
2017-03-24,a180,none,none,a135,a90,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0537914,-0.051641,-0.0035930,-0.0109201,-0.0238582,sell
2017-03-25,a180,none,none,none,a90,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.0050795,-0.003228,-0.0035930,-0.0097128,-0.0058748,sell
2017-03-26,a180,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0145764,-0.005333,-0.0068059,-0.0038717,-0.0084371,sell
2017-03-27,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0229123,-0.014234,-0.0292455,-0.0038717,-0.0144366,sell
2017-03-28,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0220511,-0.002607,-0.0236483, 0.0030962,-0.0161129,sell
2017-03-29,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.0230686,-0.002607,-0.0246658, 0.0034323,-0.0161129,sell
2017-03-30,none,none,a45,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,-0.0089921,-0.042492,-0.0446072,-0.0450732,-0.0032728,sell
2017-03-31,none,none,a45,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,-0.0089921,-0.042492,-0.0446072,-0.0450732,-0.0032728,sell
2017-04-01,none,none,a45,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,-0.0089921,-0.042492,-0.0446072,-0.0450732,-0.0032728,sell
2017-04-02,none,none,none,a120,none,none,a30,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none,-0.0010058,-0.041304,-0.0434191,-0.0450732,-0.0010258,sell
2017-04-03,none,none,none,a120,none,none,a30,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none,-0.0010058,-0.041304,-0.0434191,-0.0450732,-0.0010258,sell
2017-04-04,none,none,none,a120,none,none,none,none,a180,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,-0.0057485, 0.001397,-0.0087977,-0.0227206,-0.0039056,sell
2017-04-05,none,none,none,a120,none,none,none,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,none,none,-0.0081376, 0.001210,-0.0087977,-0.0223034,-0.0074695,sell
2017-04-06,none,none,none,a120,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,-0.0081376, 0.009117, 0.0061050, 0.0018760,-0.0039849,buy
2017-04-07,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,-0.0057485, 0.009197, 0.0061050, 0.0028557,-0.0039849,buy
2017-04-08,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,none, 0.0022899, 0.002184,-0.0018761,-0.0094484, 0.0022899,buy
2017-04-09,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0099381,-0.001165, 0.0002299, 0.0019533,-0.0100174,sell
2017-04-10,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0406167,-0.001438, 0.0411523, 0.0510694,-0.0039148,buy
2017-04-11,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,a30,a120, 0.0412529,-0.011835, 0.0399562, 0.0444442,-0.0082994,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a0,a90,none,a60,none,none,none,a30,a120, 0.0467970,-0.000378, 0.0399562, 0.0505942,-0.0003776,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a120, 0.0467970,-0.000378, 0.0408458, 0.0510114,-0.0003776,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a120, 0.0467970,-0.000378, 0.0414988, 0.0510114, 0.0013740,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a120,-0.0067846,-0.013633,-0.0108091, 0.0363026,-0.0167653,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a120,-0.0067846,-0.013633,-0.0108091, 0.0363026,-0.0167653,sell
2017-04-17,none,none,none,a120,none,none,none,none,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a120,-0.0067846,-0.006407,-0.0067846, 0.0419004,-0.0139565,sell
2017-04-18,none,a30,a45,a120,none,none,none,none,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a120,-0.0108091,-0.005726,-0.0067846, 0.0419004,-0.0135000,sell
2017-04-19,none,a30,a45,a120,none,none,none,none,none,a30,a45,a120,none,none,none,none,a60,none,none,none,a30,a120,-0.0192382,-0.006664,-0.0190657,-0.0042666,-0.0135000,sell
2017-04-20,none,a30,a45,a120,none,none,a30,none,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a30,a120,-0.0086434,-0.006664,-0.0084710,-0.0042666,-0.0199879,sell
2017-04-21,none,a30,a45,a120,none,none,a30,a90,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a30,a120,-0.0086434,-0.005726,-0.0190657,-0.0042666,-0.0119968,sell
2017-04-22,none,a30,a45,a120,none,a0,a30,a90,none,a30,none,a120,none,none,none,none,a60,none,a150,none,a30,a120, 0.0004041, 0.005845, 0.0011169, 0.0115426, 0.0101051,buy
2017-04-23,none,a30,a45,a120,none,a0,a30,a90,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a120, 0.0004613, 0.009604, 0.0012945, 0.0243861, 0.0184898,buy
2017-04-24,none,none,a45,a120,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0177943, 0.032689,-0.0133776, 0.0324746, 0.0328887,buy
2017-04-25,none,none,a45,none,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0229055,-0.017996,-0.0318273,-0.0081935,-0.0177465,sell
2017-04-26,none,none,a45,none,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0229055,-0.017996,-0.0318273,-0.0081935,-0.0177465,sell
2017-04-27,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0229123,-0.014234,-0.0292455,-0.0045960,-0.0164467,sell
2017-04-28,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0145764,-0.005333,-0.0066421,-0.0041787,-0.0098601,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0140127, 0.000916, 0.0002299, 0.0037224,-0.0098601,sell
2017-04-30,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,-0.0088222, 0.000916,-0.0021897, 0.0085127,-0.0089426,sell
2017-05-01,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,-0.0088222, 0.000916,-0.0021897, 0.0085127,-0.0089426,sell
2017-05-02,none,a45,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.0009796, 0.005621,-0.0117282,-0.0072268,-0.0145416,sell
2017-05-03,none,a45,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a120, 0.0009796, 0.005621,-0.0117282,-0.0072268,-0.0145416,sell
2017-05-04,none,a45,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0060137,-0.007089,-0.0149112,-0.0142564,-0.0150191,sell
2017-05-05,none,a45,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0060137,-0.007089,-0.0149112,-0.0142564,-0.0150191,sell
2017-05-06,none,a45,none,none,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0030301,-0.005088,-0.0078619,-0.0093636,-0.0116879,sell
2017-05-07,none,a45,none,none,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0030301,-0.005088,-0.0078619,-0.0093636,-0.0116879,sell
2017-05-08,none,a45,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0030301,-0.005088,-0.0078619,-0.0093636,-0.0116879,sell
2017-05-09,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0016400,-0.005682, 0.0000476,-0.0051361, 0.0016567,sell
2017-05-10,none,a45,a45,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0032050,-0.019222,-0.0166561,-0.0042783, 0.0011512,sell
2017-05-11,none,a45,a45,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0019400,-0.019222,-0.0166561,-0.0042783, 0.0011512,sell
2017-05-12,none,a45,a45,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0019400,-0.019222,-0.0166561,-0.0042783, 0.0011512,sell
2017-05-13,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0051803,-0.005281,-0.0068297,-0.0025840,-0.0054515,sell
2017-05-14,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0051803,-0.005281,-0.0068297,-0.0025840,-0.0054515,sell
2017-05-15,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.0122755,-0.009647,-0.0119299,-0.0109171,-0.0054515,sell
2017-05-16,none,a45,a45,a120,none,a0,none,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none, 0.0220031, 0.006212,-0.0060226,-0.0010250, 0.0174403,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none, 0.0183597, 0.005565,-0.0024617,-0.0010250, 0.0177001,buy
2017-05-18,none,a45,a45,a120,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none, 0.0183597, 0.000454,-0.0091307, 0.0097816, 0.0252795,buy
2017-05-19,none,a45,none,none,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none,-0.0105471,-0.010758,-0.0098647, 0.0013742, 0.0120645,sell
2017-05-20,none,a45,none,none,none,none,none,a90,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,none,none,-0.0105471,-0.010758,-0.0098647, 0.0013742, 0.0120645,sell
2017-05-21,none,a45,none,none,none,none,none,a90,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,none,none,-0.0136389,-0.001886,-0.0094340,-0.0011161, 0.0125633,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,none,none, 0.0207880, 0.011882, 0.0207880, 0.0218822, 0.0424732,buy
2017-05-23,none,a45,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,a30,none,a90,none,none,-0.0111831, 0.004766,-0.0096550,-0.0026762, 0.0193174,sell
2017-05-24,none,a45,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a90,none,none,-0.0111831, 0.004766,-0.0047556, 0.0048369, 0.0193174,buy
2017-05-25,a150,a45,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,-0.0196231,-0.012255, 0.0372286,-0.0122548,-0.0236885,sell
2017-05-26,a150,a45,a60,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none, 0.0054452, 0.040254, 0.0517861, 0.0270325, 0.0294660,buy
2017-05-27,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,-0.0034214, 0.053650, 0.0529542, 0.0479337, 0.0536501,buy
2017-05-28,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,-0.0034214, 0.053650, 0.0529542, 0.0479337, 0.0536501,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0092816, 0.007003,-0.0010333,-0.0047638, 0.0050586,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a0,none,-0.0042328,-0.006665,-0.0012870,-0.0254937,-0.0158905,sell
2017-05-31,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,a60,none,a60,none,none,none,a0,none,-0.0136329,-0.005872, 0.0047950,-0.0034110,-0.0110636,sell
2017-06-01,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,a120,none,a0,none,-0.0136329, 0.001996, 0.0112090, 0.0071124,-0.0110636,sell
2017-06-02,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none, 0.0072704, 0.010785, 0.0019376, 0.0107850, 0.0132857,buy
2017-06-03,none,none,none,none,none,a30,none,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none,-0.0174948, 0.006023,-0.0228276, 0.0066031, 0.0067931,buy
2017-06-04,a135,none,none,a90,none,a30,a30,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none,-0.0110032, 0.008192,-0.0216962, 0.0072392, 0.0089229,buy
2017-06-05,a135,a30,none,a90,none,a30,a30,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a0,none,-0.0014224, 0.008929,-0.0091068, 0.0044079, 0.0096604,buy
2017-06-06,a135,a30,none,a90,none,a30,a30,none,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,a0,none,-0.0127324,-0.003414,-0.0126507,-0.0053803, 0.0067336,sell
2017-06-07,a135,a30,none,a90,a135,a30,a30,none,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,a0,none,-0.0067557, 0.008340,-0.0038224, 0.0005889, 0.0019557,buy
2017-06-08,none,a30,none,none,a135,none,a30,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,none,-0.0081157, 0.005940,-0.0053011, 0.0058798, 0.0059403,buy
2017-06-09,none,a30,none,none,a135,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0079153,-0.006074, 0.0001227, 0.0023495,-0.0079153,sell
2017-06-10,none,a30,none,none,a135,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0079153,-0.006074, 0.0001227, 0.0023495,-0.0079153,sell
2017-06-11,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0001956,-0.002985, 0.0194920, 0.0036296,-0.0021766,buy
2017-06-12,a120,none,a90,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0241433, 0.012611, 0.0323451, 0.0327761, 0.0113400,buy
2017-06-13,a120,none,a90,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0037581,-0.003166, 0.0248400, 0.0083627, 0.0006357,buy
2017-06-14,a120,none,a90,none,a150,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0037482, 0.006419,-0.0114544, 0.0072087, 0.0058974,buy
2017-06-15,a120,none,a90,none,a150,none,none,a60,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none, 0.0069393, 0.022044, 0.0069393, 0.0248094, 0.0130755,buy
2017-06-16,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none, 0.0069393, 0.019678, 0.0084909, 0.0116586, 0.0130755,buy
2017-06-17,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,none,none, 0.0130755, 0.020540, 0.0028029, 0.0113259, 0.0133910,buy
2017-06-18,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,none,none, 0.0069393, 0.020540, 0.0028029, 0.0113259, 0.0090648,buy
2017-06-19,none,none,none,a60,none,a60,a45,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none, 0.0124574, 0.016855, 0.0124574, 0.0244027, 0.0122016,buy
2017-06-20,none,none,none,a60,none,a60,a45,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none, 0.0124574, 0.016855, 0.0124574, 0.0244027, 0.0122016,buy
2017-06-21,none,none,none,a60,none,a60,a45,a45,none,none,none,a60,none,a60,a45,a150,none,a60,none,a120,none,a90, 0.0264353, 0.032760, 0.0040980, 0.0202375, 0.0264353,buy
2017-06-22,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,none,a90, 0.0065022, 0.007208, 0.0025009, 0.0258265, 0.0029728,buy
2017-06-23,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a90,-0.0134762,-0.006424,-0.0014814,-0.0045774, 0.0094086,buy
2017-06-24,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,-0.0101574,-0.006020,-0.0012725,-0.0021899, 0.0105071,buy
2017-06-25,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,-0.0105746,-0.046436,-0.0455792,-0.0455060, 0.0105071,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,-0.0006951,-0.042796,-0.0450085,-0.0444745, 0.0078142,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,-0.0006951,-0.042796,-0.0450085,-0.0444745, 0.0078142,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,-0.0112063,-0.010376,-0.0120477,-0.0123777,-0.0053903,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,-0.0117876,-0.001591,-0.0025122,-0.0025122,-0.0053810,sell
2017-06-30,none,a0,none,none,a180,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a90,none,a30,a90,-0.0087785, 0.010954, 0.0072371, 0.0050534, 0.0073164,buy
2017-07-01,none,a0,none,none,a180,none,none,a30,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a30,none,-0.0090252, 0.008395, 0.0075880, 0.0056217,-0.0016258,buy
2017-07-02,none,none,none,a30,none,none,none,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a30,none, 0.0045579, 0.036084, 0.0418212, 0.0352478, 0.0018836,buy
2017-07-03,none,none,none,a30,none,a90,a60,a30,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a30,none, 0.0257053, 0.041821, 0.0640060, 0.0345528, 0.0200611,buy
2017-07-04,none,none,a135,a30,none,a90,a60,a30,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,a30,none, 0.0050643, 0.036798, 0.0412450, 0.0150677, 0.0016613,buy
2017-07-05,none,none,a135,a30,none,a90,a60,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,a30,none,-0.0039294, 0.002977,-0.0016769, 0.0034935, 0.0006361,buy
2017-07-06,none,none,a135,none,none,a90,a60,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,a30,none, 0.0000481, 0.011519, 0.0006862, 0.0003297, 0.0127738,buy
2017-07-07,none,none,a135,none,none,none,a60,none,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0347755,-0.042273,-0.0112860,-0.0368757, 0.0153698,sell
2017-07-08,none,none,none,none,none,none,a60,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,none, 0.0083278,-0.011269,-0.0009812, 0.0151234, 0.0123917,buy
2017-07-09,none,none,none,none,none,none,a60,none,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,none,none, 0.0083278, 0.011608,-0.0048212, 0.0080033, 0.0123917,buy
2017-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,none,none, 0.0115646,-0.000417,-0.0031955, 0.0120315, 0.0413925,buy
2017-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.0115646,-0.000417, 0.0060307, 0.0008817, 0.0146380,buy
2017-07-12,a60,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0042865,-0.008190,-0.0030848,-0.0085805, 0.0023270,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0137029,-0.014712,-0.0143814,-0.0162122,-0.0131723,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,a45,none,none,none,a45,none,-0.0204002,-0.027240,-0.0214711,-0.0214711,-0.0214711,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,a45,none,-0.0186643,-0.018664,-0.0109918,-0.0194213,-0.0186643,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,a45,none,-0.0186643,-0.018664,-0.0109918,-0.0194213,-0.0186643,sell
2017-07-17,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,a90,none,a120,a45,a90,none,none,a45,none,-0.0186643,-0.022675,-0.0110487,-0.0186643,-0.0226753,sell
2017-07-18,none,none,none,none,a150,none,none,none,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,a45,none,-0.0206550,-0.023379,-0.0083161,-0.0223073,-0.0219618,sell
2017-07-19,none,none,none,a0,none,none,none,none,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,a45,none,-0.0199525,-0.022675,-0.0112841,-0.0238321,-0.0226753,sell
2017-07-20,none,none,none,a0,none,none,none,none,none,a0,a135,a30,none,a90,a30,a120,a45,a90,none,a150,none,none,-0.0138570,-0.007611,-0.0021633,-0.0161058,-0.0122228,sell
2017-07-21,none,none,none,a0,none,none,none,none,none,a0,a135,a30,none,a90,a30,a120,a45,none,none,a150,none,none, 0.0059555, 0.005955, 0.0022066, 0.0114700, 0.0097457,buy
2017-07-22,none,none,none,a0,none,a120,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none,-0.0002192,-0.008287,-0.0012130,-0.0024102,-0.0056978,sell
2017-07-23,none,none,none,a0,none,a120,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none,-0.0002192,-0.008287,-0.0012130,-0.0024102,-0.0056978,sell
2017-07-24,a45,none,none,a0,none,a120,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,-0.0002192,-0.008287,-0.0007002,-0.0024102,-0.0080314,sell
2017-07-25,a45,none,none,a0,a135,a120,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.0108893,-0.006396,-0.0103391,-0.0097879,-0.0087612,sell
2017-07-26,a45,none,none,none,a135,a120,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.0108893,-0.006396,-0.0124153,-0.0097879,-0.0086142,sell
2017-07-27,a45,a30,none,none,a135,a120,none,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,a60,none, 0.0329624, 0.032866, 0.0350917, 0.0376831, 0.0417855,buy
